token_context,word_context,seg_context,sent_cotext,label
['##ing correction models from  #TAUTHOR_TAG and  #AUTHOR_TAG use the noisy channel model approach to determine the types'],['spelling correction models from  #TAUTHOR_TAG and  #AUTHOR_TAG use the noisy channel model approach to determine the types'],['spelling correction models from  #TAUTHOR_TAG and  #AUTHOR_TAG use the noisy channel model approach to determine the types'],"['spelling correction models from  #TAUTHOR_TAG and  #AUTHOR_TAG use the noisy channel model approach to determine the types and weights of edit operations.', 'the idea behind this approach is that a writer starts out with the intended word w in mind, but as it is being written the word passes through a noisy channel resulting in the observed non - word r. in order to determine how likely a candidate correction is, the spelling correction model determines the probability that the word w was the intended word given the misspelling r : p ( w | r ).', '']",0
['describe an extension to  #TAUTHOR_TAG where'],['describe an extension to  #TAUTHOR_TAG where'],['describe an extension to  #TAUTHOR_TAG where the same noisy channel error model is used'],"['describe an extension to  #TAUTHOR_TAG where the same noisy channel error model is used to model phone sequences instead of letter sequences.', 'instead of the word w and the non - word r, the error model considers the pronunciation of the non - word r, pron r, and the pronunciation of the word w, pron w.', 'the error model over phone sequences, called p p h, is just like p l shown in figure 1 except that r and w are replaced with their pronunciations.', 'the model is trained like p l using alignments between phones.', 'since a spelling correction model needs to rank candidate words rather than candidate pronunciations,  #AUTHOR_TAG derive an error model that determines the probability that a word w was spelled as the non - word r based on their pronunciations.', 'their approximation of this model, called p p hl, is also shown in figure 1.', 'p p h ( pron w | pron r ) is the phone error model described above and p ( pron r | r ) is provided by the letter - to - phone model described below']",0
"['by  #TAUTHOR_TAG and  #AUTHOR_TAG appears well - suited for writers of english as a foreign language.', 'the letter and combined models']","['by  #TAUTHOR_TAG and  #AUTHOR_TAG appears well - suited for writers of english as a foreign language.', 'the letter and combined models']","['by  #TAUTHOR_TAG and  #AUTHOR_TAG appears well - suited for writers of english as a foreign language.', 'the letter and combined models']","['noisy channel spelling correction approach developed by  #TAUTHOR_TAG and  #AUTHOR_TAG appears well - suited for writers of english as a foreign language.', 'the letter and combined models outperform the traditional spell checker aspell by a wide margin.', 'although including pronunciation variation does not improve the combined model, it leads to significant improvements in the pronunciation - based model p p hl']",7
"[' #TAUTHOR_TAG, and mapping to other resources ( sche↵czyk & ellsw']","['paraphrase  #TAUTHOR_TAG, and mapping to other resources ( sche↵czyk & ellsworth 2006 ; ferrandez']","['paraphrase  #TAUTHOR_TAG, and mapping to other resources ( sche↵czyk & ellsworth 2006 ; ferr']","['introduction michael ellsworth ( international computer science institute, infinity @ icsi. berkeley. edu ) has been involved with framenet for well over a decade.', 'his chief focus is on semantic relations in framenet ( ruppenhofer et al. 2006 ), how they can be used for paraphrase  #TAUTHOR_TAG, and mapping to other resources ( sche↵czyk & ellsworth 2006 ; ferrandez et al. 2010b ).', 'increasingly, he has examined the connection of framenet to syntax and the constructicon ( torrent & ellsworth 2013 ; ziem & ellsworth to appear ), including in his pending dissertation on the constructions and frame semantics of emotion']",0
"['general language patterns  #TAUTHOR_TAG.', '']","['general language patterns  #TAUTHOR_TAG.', '']","['learning general language patterns  #TAUTHOR_TAG.', 'various extensions']",[' #TAUTHOR_TAG'],0
"['general language patterns  #TAUTHOR_TAG.', '']","['general language patterns  #TAUTHOR_TAG.', '']","['learning general language patterns  #TAUTHOR_TAG.', 'various extensions']",[' #TAUTHOR_TAG'],0
"['##s  #TAUTHOR_TAG.', 'it identified that nominal ie']","['verb - based extractions  #TAUTHOR_TAG.', ""it identified that nominal ie can't be completely syntactic, and,""]","['is a pattern learning approach based on a bootstrapped training data using high precision verb - based extractions  #TAUTHOR_TAG.', ""it identified that nominal ie can't be completely syntactic, and,""]","['the earliest work on nominal open ie is ollie, which is a pattern learning approach based on a bootstrapped training data using high precision verb - based extractions  #TAUTHOR_TAG.', ""it identified that nominal ie can't be completely syntactic, and, at the least, a list of relational nouns ( e. g, mother, director, ceo, capital ) is needed for high precision extraction."", '']",0
"[' #TAUTHOR_TAG, we report yield, since']","[' #TAUTHOR_TAG, we report yield, since']","[' #TAUTHOR_TAG, we report yield, since']","['', 'we randomly sample 2, 000 sentences from newswire and run both ( and other intermediate systems ) on them.', 'we ask two annotators ( students ) to tag if the sentence asserted or implied an extraction.', 'our inter - annotator agreement is 0. 97 and we retain the subset of extractions on which the annotators agree for further analysis.', 'note that while precision and yield ( number of correct extractions ) can be naturally computed by tagging extractions, estimating recall is challenging, as it requires annotators to tag all possible extractions from these sentences.', 'following previous work  #TAUTHOR_TAG, we report yield, since recall is proportional to yield and suffices for system comparisons.', 'table 3 reports the results.', ""we find that ollie's noun patterns have a good yield but poor precision, whereas relnoun 1. 1 has a decent precision of 0. 53, but the yield is much lower."", 'allowing nnp relational nouns in relnoun 1. 1 has a 66 % increase in yield, but precision takes a severe hit.', 'org filtering only helps a little bit in improving precision.', '']",5
"['', 'our study focuses on evaluating transfer learning using bert  #TAUTHOR_TAG to']","['terms from review text.', 'our study focuses on evaluating transfer learning using bert  #TAUTHOR_TAG to']","['is to extract aspect and opinion terms from review text.', 'our study focuses on evaluating transfer learning using bert  #TAUTHOR_TAG to']","['of the tasks in aspect - based sentiment analysis is to extract aspect and opinion terms from review text.', 'our study focuses on evaluating transfer learning using bert  #TAUTHOR_TAG to classify tokens from hotel reviews in bahasa indonesia.', 'we show that the default bert model failed to outperform a simple argmax method.', 'however, changing the default bert tokenizer to our custom one can improve the f 1 scores on our labels of interest by at least 5 %.', 'for i - aspect and b - sentiment, it can even increased the f 1 scores by 11 %.', 'on entity - level evaluation, our tweak on the tokenizer can achieve f 1 scores of 87 % and 89 % for aspect and senti - ment labels respectively.', 'these scores are only 2 % away from the best model by  #AUTHOR_TAG, but with much less training effort ( 8 vs 200 epochs )']",5
"['bahasa indonesia.', 'our main contribution in this study is evaluating bert  #TAUTHOR_TAG as a pre']","['bahasa indonesia.', 'our main contribution in this study is evaluating bert  #TAUTHOR_TAG as a pretrained transformer model on this token classification task on hotel reviews in bahasa indonesia.', 'we also']","['bahasa indonesia.', 'our main contribution in this study is evaluating bert  #TAUTHOR_TAG as a pretrained transformer model on this token classification task on hotel reviews in bahasa indonesia.', 'we also']","['analysis  #AUTHOR_TAG in review text usually consists of multiple aspects.', 'for instance, the following review talks about the location, room, and staff aspects of a hotel, "" excellent location to the tower of london.', ""we also walked to several other areas of interest ; albeit a bit of a trek if you don't mind walking."", 'the room was a typical hotel room in need of a refresh, however clean.', 'the staff couldn\'t have been more professional, they really helped get us a taxi when our pre arranged pickup ran late. "" in this review, some of the sentiment terms are "" excellent "", "" typical "", "" clean "", and "" professional "".', 'in this study, we are focusing on the aspect and opinion term extraction from the reviews to do aspect - based sentiment analysis  #AUTHOR_TAG.', 'while some work has been done in this task  #AUTHOR_TAG, we have not seen a transfer learning approach  #AUTHOR_TAG employed, which should need much less training effort.', 'using transfer learning is especially helpful for low - resource languages  #AUTHOR_TAG, such as bahasa indonesia.', 'our main contribution in this study is evaluating bert  #TAUTHOR_TAG as a pretrained transformer model on this token classification task on hotel reviews in bahasa indonesia.', 'we also found that the current pretrained bert tokenizer has a poor encoder for bahasa indonesia, thus we proposed our own custom tokenizer.', 'we also provided simpler baselines, namely argmax and logistic regression on word embeddings as comparisons']",5
[' #TAUTHOR_TAG'],[' #TAUTHOR_TAG'],[' #TAUTHOR_TAG'],"['', 'for baseline model, we employed two methods : a simple argmax method and logistic regression on word embeddings from fasttext implementation  #AUTHOR_TAG.', 'in the argmax method, we classify a token as the most probable label train test b - aspect 7005 1758 i - aspect 2292 584 b - sentiment 9646 2384 i - sentiment 4265 1067 other 39897 9706 total 63105 15499 table 1 : label distribution label in the training set.', 'for fasttext implementation, we use the skip - gram model and produce 100 - dimensional vectors.', 'we proposed to use transfer learning from pretrained bert - base, multilingual cased  #TAUTHOR_TAG for this token classification problem.', 'we used the implementation in pytorch by  #AUTHOR_TAG 3.', 'we found out that the multilingual cased tokenizer of bert does not recognize some common terms in our dataset, such as "" kamar "" ( room ), "" kendala "" ( issue ), "" wifi "", "" koneksi "" ( connection ), "" bagus "" ( good ), "" bersih "" ( clean ).', 'in the training and validation sets, we found 24, 370 unknown tokens.', 'thus, we encode the token ourselves to have no unknown tokens.', 'for the rest of this paper, we will call this model bert - custom.', 'since the labels are imbalanced, we are using f 1score as the evaluation metric, which is defined as :', 'our experiment setup for bert and bertcustom is to use adam  #AUTHOR_TAG optimizer with 10 −4 as the learning rate and 5 epochs.', 'the batch size is 32 and we are optimizing the cross entropy loss function.', 'we split the training set into 70 : 30 for training and validation sets to tune the hyperparameters and then train with the whole training set before applying the model onto the test set']",5
"['they show that we can get the best result by combining the latest work by and  #AUTHOR_TAG.', 'in their paper,  #TAUTHOR_TAG show that they can achieve']","['they show that we can get the best result by combining the latest work by and  #AUTHOR_TAG.', 'in their paper,  #TAUTHOR_TAG show that they can achieve state - of - the - art performance']","['they show that we can get the best result by combining the latest work by and  #AUTHOR_TAG.', 'in their paper,  #TAUTHOR_TAG show that they can achieve']","['results from our experiments with bio scheme labels are summarized in table 2.', 'we can see in the table that using the default tokenizer cannot beat the baseline f 1 scores for b - aspect and b - sentiment labels.', 'however, changing the tokenizer can improve the f 1 scores by at least 3 https : / / github. com / huggingface / pytorch - transformers 5 %.', 'for i - aspect and b - sentiment, it can increase the f 1 scores by 11 %.', 'on the other hand,  #AUTHOR_TAG trained their model using 200 epochs, while we only use 5 epochs.', 'we also found that simply using word embedding ( fast - text ) is not suitable for this task since it failed to achieve higher f 1 scores compared to a simple argmax method.', 'furthermore, we can see in figure 1 that the model overfits after about 12 iterations ( mini - batches ).', 'table 3 shows the performance on entity level.', 'we are only interested in evaluating the aspect and sentiment labels while actually trained the models with 3 labels.', 'in this case, we increased the number of epochs to 8 since it can yield higher f 1 scores.', 'it is interesting to see that bert is not even better than argmax in this simplified setting.', 'nevertheless, changing the default bert tokenizer is beneficial as well.', 'bert - custom model outperforms argmax by more than 5 % on our labels of interest and only 2 % away from beating the results by  #AUTHOR_TAG.', 'summarized several studies on aspect and opinion terms extraction.', 'some of the methods used are association rule mining  #AUTHOR_TAG, dependency rule parsers  #AUTHOR_TAG, conditional random fields ( crf ) and hidden markov model ( hmm )  #AUTHOR_TAG, topic modelling  #AUTHOR_TAG, and deep learning  #AUTHOR_TAG.', ' #AUTHOR_TAG combines the idea of coupled multilayer attentions ( cmla ) by and double embeddings by  #AUTHOR_TAG on aspect and opinion term extraction on semeval.', 'the work by  #AUTHOR_TAG itself is an improvement from what their prior work on the same task  #AUTHOR_TAG.', 'thus, we only included the work by  #AUTHOR_TAG because they show that we can get the best result by combining the latest work by and  #AUTHOR_TAG.', 'in their paper,  #TAUTHOR_TAG show that they can achieve state - of - the - art performance not only on sentence - level, but also on token - level tasks, such as for named entity recognition ( ner ).', 'this motivates us to explore bert in our study.', 'this way, we do not need to use dependency parsers or any feature engineering']",0
"['they show that we can get the best result by combining the latest work by and  #AUTHOR_TAG.', 'in their paper,  #TAUTHOR_TAG show that they can achieve']","['they show that we can get the best result by combining the latest work by and  #AUTHOR_TAG.', 'in their paper,  #TAUTHOR_TAG show that they can achieve state - of - the - art performance']","['they show that we can get the best result by combining the latest work by and  #AUTHOR_TAG.', 'in their paper,  #TAUTHOR_TAG show that they can achieve']","['results from our experiments with bio scheme labels are summarized in table 2.', 'we can see in the table that using the default tokenizer cannot beat the baseline f 1 scores for b - aspect and b - sentiment labels.', 'however, changing the tokenizer can improve the f 1 scores by at least 3 https : / / github. com / huggingface / pytorch - transformers 5 %.', 'for i - aspect and b - sentiment, it can increase the f 1 scores by 11 %.', 'on the other hand,  #AUTHOR_TAG trained their model using 200 epochs, while we only use 5 epochs.', 'we also found that simply using word embedding ( fast - text ) is not suitable for this task since it failed to achieve higher f 1 scores compared to a simple argmax method.', 'furthermore, we can see in figure 1 that the model overfits after about 12 iterations ( mini - batches ).', 'table 3 shows the performance on entity level.', 'we are only interested in evaluating the aspect and sentiment labels while actually trained the models with 3 labels.', 'in this case, we increased the number of epochs to 8 since it can yield higher f 1 scores.', 'it is interesting to see that bert is not even better than argmax in this simplified setting.', 'nevertheless, changing the default bert tokenizer is beneficial as well.', 'bert - custom model outperforms argmax by more than 5 % on our labels of interest and only 2 % away from beating the results by  #AUTHOR_TAG.', 'summarized several studies on aspect and opinion terms extraction.', 'some of the methods used are association rule mining  #AUTHOR_TAG, dependency rule parsers  #AUTHOR_TAG, conditional random fields ( crf ) and hidden markov model ( hmm )  #AUTHOR_TAG, topic modelling  #AUTHOR_TAG, and deep learning  #AUTHOR_TAG.', ' #AUTHOR_TAG combines the idea of coupled multilayer attentions ( cmla ) by and double embeddings by  #AUTHOR_TAG on aspect and opinion term extraction on semeval.', 'the work by  #AUTHOR_TAG itself is an improvement from what their prior work on the same task  #AUTHOR_TAG.', 'thus, we only included the work by  #AUTHOR_TAG because they show that we can get the best result by combining the latest work by and  #AUTHOR_TAG.', 'in their paper,  #TAUTHOR_TAG show that they can achieve state - of - the - art performance not only on sentence - level, but also on token - level tasks, such as for named entity recognition ( ner ).', 'this motivates us to explore bert in our study.', 'this way, we do not need to use dependency parsers or any feature engineering']",1
[' #TAUTHOR_TAG or to induce linguistic properties ( mrksic'],[' #TAUTHOR_TAG or to induce linguistic properties ( mrksic'],[' #TAUTHOR_TAG or to induce linguistic properties ( mrksic'],"['embeddings have revolutionized natural language processing by representing words as dense real - valued vectors in a low dimensional space.', 'pre - trained word embeddings such as glove  #AUTHOR_TAG, word2vec  #AUTHOR_TAG and fasttext  #AUTHOR_TAG, trained on large corpora are readily available for use in a variety of tasks.', 'subsequently, there has been emphasis on post - processing the embeddings to improve their performance on downstream tasks  #TAUTHOR_TAG or to induce linguistic properties ( mrksic et al. ;  #AUTHOR_TAG.', 'in particular, the principal component analysis ( pca ) based post - processing algorithm proposed by  #TAUTHOR_TAG has led to significant gains in word and sentence similarity tasks, and has also proved useful in dimensionality reduction  #AUTHOR_TAG.', 'similarly, understanding the geometry of word embeddings is another area of active research  #AUTHOR_TAG.', 'researchers have tried to ascertain the importance of dimensionality for word embeddings, with results from  #AUTHOR_TAG answering the question of optimal dimensionality selection.', 'in contrast to previous work, we explore the dimensional properties of existing pre - trained word embeddings through their principal components.', 'specifically, our contributions are as follows :', '']",0
[' #TAUTHOR_TAG or to induce linguistic properties ( mrksic'],[' #TAUTHOR_TAG or to induce linguistic properties ( mrksic'],[' #TAUTHOR_TAG or to induce linguistic properties ( mrksic'],"['embeddings have revolutionized natural language processing by representing words as dense real - valued vectors in a low dimensional space.', 'pre - trained word embeddings such as glove  #AUTHOR_TAG, word2vec  #AUTHOR_TAG and fasttext  #AUTHOR_TAG, trained on large corpora are readily available for use in a variety of tasks.', 'subsequently, there has been emphasis on post - processing the embeddings to improve their performance on downstream tasks  #TAUTHOR_TAG or to induce linguistic properties ( mrksic et al. ;  #AUTHOR_TAG.', 'in particular, the principal component analysis ( pca ) based post - processing algorithm proposed by  #TAUTHOR_TAG has led to significant gains in word and sentence similarity tasks, and has also proved useful in dimensionality reduction  #AUTHOR_TAG.', 'similarly, understanding the geometry of word embeddings is another area of active research  #AUTHOR_TAG.', 'researchers have tried to ascertain the importance of dimensionality for word embeddings, with results from  #AUTHOR_TAG answering the question of optimal dimensionality selection.', 'in contrast to previous work, we explore the dimensional properties of existing pre - trained word embeddings through their principal components.', 'specifically, our contributions are as follows :', '']",0
[' #TAUTHOR_TAG or to induce linguistic properties ( mrksic'],[' #TAUTHOR_TAG or to induce linguistic properties ( mrksic'],[' #TAUTHOR_TAG or to induce linguistic properties ( mrksic'],"['embeddings have revolutionized natural language processing by representing words as dense real - valued vectors in a low dimensional space.', 'pre - trained word embeddings such as glove  #AUTHOR_TAG, word2vec  #AUTHOR_TAG and fasttext  #AUTHOR_TAG, trained on large corpora are readily available for use in a variety of tasks.', 'subsequently, there has been emphasis on post - processing the embeddings to improve their performance on downstream tasks  #TAUTHOR_TAG or to induce linguistic properties ( mrksic et al. ;  #AUTHOR_TAG.', 'in particular, the principal component analysis ( pca ) based post - processing algorithm proposed by  #TAUTHOR_TAG has led to significant gains in word and sentence similarity tasks, and has also proved useful in dimensionality reduction  #AUTHOR_TAG.', 'similarly, understanding the geometry of word embeddings is another area of active research  #AUTHOR_TAG.', 'researchers have tried to ascertain the importance of dimensionality for word embeddings, with results from  #AUTHOR_TAG answering the question of optimal dimensionality selection.', 'in contrast to previous work, we explore the dimensional properties of existing pre - trained word embeddings through their principal components.', 'specifically, our contributions are as follows :', '']",1
[' #TAUTHOR_TAG or to induce linguistic properties ( mrksic'],[' #TAUTHOR_TAG or to induce linguistic properties ( mrksic'],[' #TAUTHOR_TAG or to induce linguistic properties ( mrksic'],"['embeddings have revolutionized natural language processing by representing words as dense real - valued vectors in a low dimensional space.', 'pre - trained word embeddings such as glove  #AUTHOR_TAG, word2vec  #AUTHOR_TAG and fasttext  #AUTHOR_TAG, trained on large corpora are readily available for use in a variety of tasks.', 'subsequently, there has been emphasis on post - processing the embeddings to improve their performance on downstream tasks  #TAUTHOR_TAG or to induce linguistic properties ( mrksic et al. ;  #AUTHOR_TAG.', 'in particular, the principal component analysis ( pca ) based post - processing algorithm proposed by  #TAUTHOR_TAG has led to significant gains in word and sentence similarity tasks, and has also proved useful in dimensionality reduction  #AUTHOR_TAG.', 'similarly, understanding the geometry of word embeddings is another area of active research  #AUTHOR_TAG.', 'researchers have tried to ascertain the importance of dimensionality for word embeddings, with results from  #AUTHOR_TAG answering the question of optimal dimensionality selection.', 'in contrast to previous work, we explore the dimensional properties of existing pre - trained word embeddings through their principal components.', 'specifically, our contributions are as follows :', '']",6
"['evaluate the post - processing algorithm ( ppa ) proposed in  #TAUTHOR_TAG, which']","['evaluate the post - processing algorithm ( ppa ) proposed in  #TAUTHOR_TAG, which']","['evaluate the post - processing algorithm ( ppa ) proposed in  #TAUTHOR_TAG, which']","['this section, we first describe and then evaluate the post - processing algorithm ( ppa ) proposed in  #TAUTHOR_TAG, which achieves high scores on word and semantic textual similarity tasks.', 'the algorithm removes the projections of top principal components from each of the word vectors, making the individual word vectors more discriminative ( refer to algorithm 1 for details ).', 'algorithm 1 : post processing algorithm ppa ( x, d ) data : embedding matrix x, threshold parameter d result : post - processed word embedding matrix x 1 x = x - x ;', '/ / subtract mean embedding / * compute pca components * / 2 ui = pca ( x ), where i = 1, 2..', '. d']",5
"['upon the successful usage of word representations  #AUTHOR_TAG, and word clusters  #TAUTHOR_TAG']","['upon the successful usage of word representations  #AUTHOR_TAG, and word clusters  #TAUTHOR_TAG']","['upon the successful usage of word representations  #AUTHOR_TAG, and word clusters  #TAUTHOR_TAG for ner by utilizing large']","['', '. the workshop on "" noisy user - generated text "" ( wnut ) continued its 2015 shared task on ner on tweets  #AUTHOR_TAG in 2016. in 2016, the task was divided into two parts : ( 1 ) identification of named entities in tweets, and (', '2 ) ner on 10 types of entities, namely person, geo - location, other, company, sports - team, facility, product, music - artist', ', movie, and tv - show. in this paper we introduce two solutions to perform ner on tweets. the first system, which we will refer to as the submitted solution [ st ], was submitted as an entry to the wn', '##ut 2016 ner shared task. it uses random feature [ rf ] dropout for up - sampling the dataset. this system was improved into a semi', '##supervised solution ( our 2 nd solution [ si ] ), which uses additional, unsupervised features. these features have been found to be useful in prior information extraction and ner', 'tasks. the semi - supervised approach circumvents the need to include word n - gram features from any tweets, and builds upon the successful usage of word representations  #AUTHOR_TAG, and word clusters  #TAUTHOR_TAG for ner by utilizing large amounts of unlabelled data', 'or models pre - trained on a large vocabulary. the si system was designed to mitigate the various issues mentioned above, and utilizes the un', '##labelled tokens from the all the available datasets ( including unlabelled test data ) to improve the prediction quality on the evaluation datasets, a form of transductive learning  #AUTHOR_TAG. the si system outperforms st by ~ 7 % ( f1 score ) when using the development set for evaluation, and by ~ 11 % when using the', 'test set ( 1 % higher than the 2 nd best team in', 'the task ). the si model does not utilize any word n - gram lexical features. we believe that the approach taken for si is useful for situations that', 'require refinement or adaptation of an existing classifier to perform well on a new test', 'set. we have released our experimental setup and code at https : / / github. com / napsternxg /', 'twitterner']",0
['of ner systems  #TAUTHOR_TAG'],['of ner systems  #TAUTHOR_TAG'],"['word representations have been shown to improve the accuracy of ner systems  #TAUTHOR_TAG.', 'we used 200 dimensional glove word representations']","['word representations have been shown to improve the accuracy of ner systems  #TAUTHOR_TAG.', 'we used 200 dimensional glove word representations [ wrg ]  #AUTHOR_TAG, which were pre - trained on 6 billion tweets.', 'furthermore, we built a set of word clusters by performing an agglomerative clustering of word representations [ wrftc ] and fine tuning them on the training plus development dataset by running the word2vec model  #AUTHOR_TAG']",0
"['ner tasks  #TAUTHOR_TAG.', 'one algorithm for creating such sets is brown clustering  #AUTHOR_TAG, which produces a hierarchical cluster of words in the corpus while optimizing the likelihood of a language model based on a hidden markov model ( hmm ).', 'we used pre -']","['ner tasks  #TAUTHOR_TAG.', 'one algorithm for creating such sets is brown clustering  #AUTHOR_TAG, which produces a hierarchical cluster of words in the corpus while optimizing the likelihood of a language model based on a hidden markov model ( hmm ).', 'we used pre - trained 1000 brown clusters [ wcbpt ] that were prepared by using a large']","['ner tasks  #TAUTHOR_TAG.', 'one algorithm for creating such sets is brown clustering  #AUTHOR_TAG, which produces a hierarchical cluster of words in the corpus while optimizing the likelihood of a language model based on a hidden markov model ( hmm ).', 'we used pre - trained 1000 brown clusters']","['clusters are word groupings that get generated in an unsupervised fashion, and they have been successfully used as features for ner tasks  #TAUTHOR_TAG.', 'one algorithm for creating such sets is brown clustering  #AUTHOR_TAG, which produces a hierarchical cluster of words in the corpus while optimizing the likelihood of a language model based on a hidden markov model ( hmm ).', 'we used pre - trained 1000 brown clusters [ wcbpt ] that were prepared by using a large corpus of tweets  #AUTHOR_TAG.', 'additionally, we built another set of brown clusters [ wcbd ] with a cluster size of 100 based on all of the available data by using the code provided by  #AUTHOR_TAG 1.', 'furthermore, we also used an implementation 2 of the algorithm proposed by  #AUTHOR_TAG to create 32 ( default option ) additional word clusters from our training plus development data based on the regex and sequential features of the words.', 'we choose to call these clark clusters [ wccc ].', 'additionally, for each token, we also included all word cluster features for their immediate neighbours along with interactive terms ; with the latter capturing the product of the token cluster with the neighbouring cluster']",0
"[' #TAUTHOR_TAG.', 'we leverage this fact in our si model via the use of unsupervised']","[' #TAUTHOR_TAG.', 'we leverage this fact in our si model via the use of unsupervised']","['ner tasks with sparse labelled data  #TAUTHOR_TAG.', 'we leverage this fact in our si model via the use of']","['work has shown that semi - supervised algorithms can perform decently for ner tasks with sparse labelled data  #TAUTHOR_TAG.', 'we leverage this fact in our si model via the use of unsupervised word clusters, word representations, and refined gazetteers ; all of which contributed to a cumulative increase in accuracy over our initial submission [ st ] by ~ 11 % when using the test data for evaluation.', 'furthermore, the transition features learned by our model are reflective of correct learning of ner sequences and demonstrate the strength of using the bieuo encoding scheme.', 'additionally, the supervised training of our classifier on features extracted from the unlabelled data, as opposed to lexical token features, reduces the dimensionality of the training data for the classifier and results in increased performance in terms of both accuracy and training time.', 'furthermore, our model can be adjusted on the arrival of new unlabelled data by updating the underlying learned word clusters and representations, and retraining the model on the existing labelled data.', 'as identified by  #TAUTHOR_TAG, the importance of word representations and word clusters increases as the availability of unlabelled data increases.', 'we can add additional entity names to the gazetteers.', 'retraining the model on the same training data would then allow for accommodating to the new feature representations.', 'finally, the random feature dropout based up - sampling can help to increase the amount of training data available, and can also be improved by random swapping of entity types in the training data with their nearest neighbours in the word representations and clusters, or by choosing entities from the most correlated gazetteers.', 'we believe that our described models can help in improving ner on noisy - text, and our open source implementation can be further extended']",0
"[' #TAUTHOR_TAG.', 'we leverage this fact in our si model via the use of unsupervised']","[' #TAUTHOR_TAG.', 'we leverage this fact in our si model via the use of unsupervised']","['ner tasks with sparse labelled data  #TAUTHOR_TAG.', 'we leverage this fact in our si model via the use of']","['work has shown that semi - supervised algorithms can perform decently for ner tasks with sparse labelled data  #TAUTHOR_TAG.', 'we leverage this fact in our si model via the use of unsupervised word clusters, word representations, and refined gazetteers ; all of which contributed to a cumulative increase in accuracy over our initial submission [ st ] by ~ 11 % when using the test data for evaluation.', 'furthermore, the transition features learned by our model are reflective of correct learning of ner sequences and demonstrate the strength of using the bieuo encoding scheme.', 'additionally, the supervised training of our classifier on features extracted from the unlabelled data, as opposed to lexical token features, reduces the dimensionality of the training data for the classifier and results in increased performance in terms of both accuracy and training time.', 'furthermore, our model can be adjusted on the arrival of new unlabelled data by updating the underlying learned word clusters and representations, and retraining the model on the existing labelled data.', 'as identified by  #TAUTHOR_TAG, the importance of word representations and word clusters increases as the availability of unlabelled data increases.', 'we can add additional entity names to the gazetteers.', 'retraining the model on the same training data would then allow for accommodating to the new feature representations.', 'finally, the random feature dropout based up - sampling can help to increase the amount of training data available, and can also be improved by random swapping of entity types in the training data with their nearest neighbours in the word representations and clusters, or by choosing entities from the most correlated gazetteers.', 'we believe that our described models can help in improving ner on noisy - text, and our open source implementation can be further extended']",0
"['then retrain our model on the original training data  #TAUTHOR_TAG.', 'in this']","['then retrain our model on the original training data  #TAUTHOR_TAG.', 'in this case, the unlabelled data prevent the classifier from overfitting to the training data by acting as a regularization factor.', 'an alternative approach would']","['then retrain our model on the original training data  #TAUTHOR_TAG.', 'in this case, the unlabelled data prevent the classifier from overfitting to the training data by acting as a regularization factor.', 'an alternative approach would be to train these clusters on a large number of unlabelled tweets that match the time range and search domain of the test tweets']","['described lexicon based solution [ st ] had one major drawback : the most highly weighted features were mainly tokens descriptive of entity types as occurring in the training data.', 'for example, the highest weighted feature for the label u - person was word _ normed : pope.', 'similarly, for many of the other entity types, the highest weighted features were the names or labels of popular entities.', 'although these features help to achieve a decent evaluation score on the development dataset, they can lead to overfitting of the classifier to the vocabulary of the training corpus.', 'in order to circumvent this issue, a semi - supervised  #AUTHOR_TAG solution builds on the general recent success of using word representations and word clusters in ner tasks, while disregarding lexical vocabulary based features.', 'the intuition behind our approach to the 2 nd solution [ si ] was to ensure that the classifier learns higher level representations of the observed tokens.', 'all the features used for our second solution augment the tokens present in the given tweets.', 'this allows us to scale - up the underlying resources, such as gazetteers, and improve word representations and clusters using the new unlabelled test data, while still being able to update the classifier from the initially provided, limited training data.', 'we replicate this behaviour in our classifiers by training our clusters on all of the unlabelled data generated by merging tweet texts from the training, development, and test data ( only un - labelled ) [ tdte ]  #AUTHOR_TAG, and comparing the resulting performance to that obtained with unsupervised training that does not consider the test data [ td ].', 'although it might appear that our classifier has access to the unlabelled test data sequences while learning, it rather is the case that we resemble an online setting where we continuously update our unsupervised features using the new batch of unlabelled test data, and then retrain our model on the original training data  #TAUTHOR_TAG.', 'in this case, the unlabelled data prevent the classifier from overfitting to the training data by acting as a regularization factor.', 'an alternative approach would be to train these clusters on a large number of unlabelled tweets that match the time range and search domain of the test tweets']",3
