token_context,word_context,seg_context,sent_cotext,label
"['Agoodstudycomparingdocumentcategorizationalgorithmscanbefoundin #AUTHOR_TAG.', 'Morerecently, #TAUTHOR_TAGhasperformedagoodsurveyofdocumentcategorization;recentworkscanalsobefoundin #AUTHOR_TAG, #AUTHOR_TAG,and #AUTHOR_TAG.']","['Agoodstudycomparingdocumentcategorizationalgorithmscanbefoundin #AUTHOR_TAG.', 'Morerecently, #TAUTHOR_TAGhasperformedagoodsurveyofdocumentcategorization;recentworkscanalsobefoundin #AUTHOR_TAG, #AUTHOR_TAG,and #AUTHOR_TAG.']","['Agoodstudycomparingdocumentcategorizationalgorithmscanbefoundin #AUTHOR_TAG.', 'Morerecently, #TAUTHOR_TAGhasperformedagoodsurveyofdocumentcategorization;recentworkscanalsobefoundin #AUTHOR_TAG, #AUTHOR_TAG,and #AUTHOR_TAG.']","['Agoodstudycomparingdocumentcategorizationalgorithmscanbefoundin #AUTHOR_TAG.', 'Morerecently, #TAUTHOR_TAGhasperformedagoodsurveyofdocumentcategorization;recentworkscanalsobefoundin #AUTHOR_TAG, #AUTHOR_TAG,and #AUTHOR_TAG.']",0
"['relevantretrie', '', 'text(orcat', '', 'informationandroutingclusteringofrelateddocuments,andtheclassificationofdocumentsintopre-specifiedsubjectthemes.', 'Automatictextcategorizationhasbeenusedinsearchengines,digitallibrarysystems,anddocumentmanagementsystems #TAUTHOR_TAG.', 'Suchapplicationshaveincludedelectronicemailfiltering,newsgroupsclassification,andsurveydatagrouping.', '', '']","['relevantretrieval', '', 'text(orattempts', '', 'informationandrouting,clusteringofrelateddocuments,andtheclassificationofdocumentsintopre-specifiedsubjectthemes.', 'Automatictextcategorizationhasbeenusedinsearchengines,digitallibrarysystems,anddocumentmanagementsystems #TAUTHOR_TAG.', 'Suchapplicationshaveincludedelectronicemailfiltering,newsgroupsclassification,andsurveydatagrouping.', '', '']","['relevantinformationretrieval', '', 'Automatictext', '', 'androuting,clusteringofrelateddocuments,andtheclassificationofdocumentsintopre-specifiedsubjectthemes.', 'Automatictextcategorizationhasbeenusedinsearchengines,digitallibrarysystems,anddocumentmanagementsystems #TAUTHOR_TAG.', 'Suchapplicationshaveincludedelectronicemailfiltering,newsgroupsclassification,andsurveydatagrouping.', '', '']","['', '', '', '', '', 'Automatictextcategorizationhasbeenusedinsearchengines,digitallibrarysystems,anddocumentmanagementsystems #TAUTHOR_TAG.', 'Suchapplicationshaveincludedelectronicemailfiltering,newsgroupsclassification,andsurveydatagrouping.', '', '']",0
"['Featureselectiontechniqueshavebeenwidelyusedininformationretrievalasameansforcopingwiththelargenumberofwordsinadocument;keep', '', '', '', 'thispaper,weuseTF-IDF(akindofaugmentedDF)asafeatureselectioncriterion,inordertoensureresultsarecomparablewiththosein #TAUTHOR_TAG.', 'TF(termfrequency-inversedocumentfrequency)isoneofthewidelyusedfeatureselectiontechniquesininformationretrieval #AUTHOR_TAG.', 'asuringtheimportanceofawordinadocumentwithinacollection,soprovetherecall.']","['Featureselectiontechniqueshavebeenwidelyusedininformationretrievalasameansforcopingwiththelargenumberofwordsinadocument;keep', '', '', '', 'thispaper,weuseTF-IDF(akindofaugmentedDF)asafeatureselectioncriterion,inordertoensureresultsarecomparablewiththosein #TAUTHOR_TAG.', '(termfrequency-inversedocumentfrequency)isoneofthewidelyusedfeatureselectiontechniquesininformationretrieval #AUTHOR_TAG.', 'measuringtheimportanceofawordinadocumentwithinacollection,soimprovetherecalldocuments.']","['Featureselectiontechniqueshavebeenwidelyusedininformationretrievalasameansforcopingwiththelargenumberofwordsinadocument;keeponly', '', '', '', 'thispaper,weuseTF-IDF(akindofaugmentedDF)asafeatureselectioncriterion,inordertoensureresultsarecomparablewiththosein #TAUTHOR_TAG.', 'TF(termfrequency-inversedocumentfrequency)isoneofthewidelyusedfeatureselectiontechniquesininformationretrieval #AUTHOR_TAG.', 'asuringtheimportanceofawordinadocumentwithinacollection,soprovetherecall.']","['Featureselectiontechniqueshavebeenwidelyusedininformationretrievalasameansforcopingwiththelargenumberofwordsinadocument;aselectionismadetokeeponlythemorerelevantwords.', '', '', '', 'Inthispaper,weuseTF-IDF(akindofaugmentedDF)asafeatureselectioncriterion,inordertoensureresultsarecomparablewiththosein #TAUTHOR_TAG.', 'TF-IDF(termfrequency-inversedocumentfrequency)isoneofthewidelyusedfeatureselectiontechniquesininformationretrieval #AUTHOR_TAG.', '']",1
"['WhiletheTFmeasurementconcernstheimportanceofaterminagivendocument,IDFseekstomeasuretherelativeanceatermacollection.', 'Theimportanceofeachtermisassumedtobeinverselyproportionaltothenumberofdocumentsthatcontainthatterm.', 'TFisgivenbyTFD,t,anditdenotesoftermtindocumentD.givenby #TAUTHOR_TAGproposedthecombinationofTFandIDFasweightingschemes,andithasbeenshownthattheirproductgavebetterperformance.', 'Thus,theweightofeachterm/rootinadocumentisgivenbywD,t=TFD,t*IDFt.']","['WhiletheTFmeasurementconcernstheimportanceofaterminagivendocument,IDFseekstomeasuretherelativeimportanceatermacollectiondocuments.', 'Theimportanceofeachtermisassumedtobeinverselyproportionaltothenumberofdocumentsthatcontainthatterm.', 'TFisgivenbyTFD,t,anditdenotesoftermtindocumentD.givenby #TAUTHOR_TAGproposedthecombinationofTFandIDFasweightingschemes,andithasbeenshownthattheirproductgavebetterperformance.', 'Thus,theweightofeachterm/rootinadocumentisgivenbywD,t=TFD,t*IDFt.']","['WhiletheTFmeasurementconcernstheimportanceofaterminagivendocument,IDFseekstomeasuretherelativeimportanceatermacollection.', 'Theimportanceofeachtermisassumedtobeinverselyproportionaltothenumberofdocumentsthatcontainthatterm.', 'TFisgivenbyTFD,t,anditdenotesoftermtindocumentD.IDFisgivenbyproposedthecombinationofTFandIDFasweightingschemes,andithasbeenshownthattheirproductgavebetterperformance.', 'Thus,theweightofeachterm/rootinadocumentisgivenbywD,t=TFD,t*IDFt.']","['WhiletheTFmeasurementconcernstheimportanceofaterminagivendocument,IDFseekstomeasuretherelativeimportanceofaterminacollectionofdocuments.', 'Theimportanceofeachtermisassumedtobeinverselyproportionaltothenumberofdocumentsthatcontainthatterm.', '', 'Thus,theweightofeachterm/rootinadocumentisgivenbywD,t=TFD,t*IDFt.']",4
"['Featureselectiontechniqueshavebeenwidelyusedininformationretrievalasameansforcopingwiththelargenumberofwordsinadocument;aselectionismadetokeeponlythemorerelevantwords.', 'Variousfeatureselectiontechniqueshavebeenusedinautomatictextcategorization;theyincludedocumentfrequency(DF),informationgain(IG) #AUTHOR_TAG,minimumdescriptionlengthprincipal #TAUTHOR_TAG,andtheX2statistic.', '', '', '', '', '']","['Featureselectiontechniqueshavebeenwidelyusedininformationretrievalasameansforcopingwiththelargenumberofwordsinadocument;aselectionismadetokeeponlythemorerelevantwords.', 'Variousfeatureselectiontechniqueshavebeenusedinautomatictextcategorization;theyincludedocumentfrequency(DF),informationgain(IG) #AUTHOR_TAG,minimumdescriptionlengthprincipal #TAUTHOR_TAG,andtheX2statistic.', '', '', '', '', '']","['Featureselectiontechniqueshavebeenwidelyusedininformationretrievalasameansforcopingwiththelargenumberofwordsinadocument;aselectionismadetokeeponlythemorerelevantwords.', 'Variousfeatureselectiontechniqueshavebeenusedinautomatictextcategorization;theyincludedocumentfrequency(DF),informationgain(IG) #AUTHOR_TAG,minimumdescriptionlengthprincipal #TAUTHOR_TAG,andtheX2statistic.', '', '', '', '', '']","['Featureselectiontechniqueshavebeenwidelyusedininformationretrievalasameansforcopingwiththelargenumberofwordsinadocument;aselectionismadetokeeponlythemorerelevantwords.', 'Variousfeatureselectiontechniqueshavebeenusedinautomatictextcategorization;theyincludedocumentfrequency(DF),informationgain(IG) #AUTHOR_TAG,minimumdescriptionlengthprincipal #TAUTHOR_TAG,andtheX2statistic.', '', '', '', '', '']",0
"['Manymachinelearningalgorithmshavebeenappliedformanyyearstotextcategorization.', 'includedecisiontreelearningandBayesianlearning,nearestneighborlearning,andartificialneuralnetworks,earlysuchworksmaybefoundin #TAUTHOR_TAG, #AUTHOR_TAGand #AUTHOR_TAG,respectively.']","['Manymachinelearningalgorithmshavebeenappliedformanyyearstotextcategorization.', 'includedecisiontreelearningandBayesianlearning,nearestneighborlearning,andartificialneuralnetworks,earlysuchworksmaybefoundin #TAUTHOR_TAG, #AUTHOR_TAGand #AUTHOR_TAG,respectively.']","['Manymachinelearningalgorithmshavebeenappliedformanyyearstotextcategorization.', 'includedecisiontreelearningandBayesianlearning,nearestneighborlearning,andartificialneuralnetworks,earlysuchworksmaybefoundin #TAUTHOR_TAG, #AUTHOR_TAGand #AUTHOR_TAG,respectively.']","['Manymachinelearningalgorithmshavebeenappliedformanyyearstotextcategorization.', 'includedecisiontreelearningandBayesianlearning,nearestneighborlearning,andartificialneuralnetworks,earlysuchworksmaybefoundin #TAUTHOR_TAG, #AUTHOR_TAGand #AUTHOR_TAG,respectively.']",0
"['Featureselectiontechniqueshavebeenwidelyusedininformationretrievalasameansforcopingwiththelargenumberofwordsinadocument;', '', '', '', 'TF-IDensureresultsarecomparablewiththosein #AUTHOR_TAG.', 'TF-IDF(termfrequency-inversedocumentfrequency)isoneofthewidelyusedfeatureselectiontechniquesininformationretrieval #TAUTHOR_TAG.', 'Specificitisusedasformeasuringtheimportanceofawordinadocumentwithinacollection,soastoimprovetherecallandtheprecisionoftheretrieveddocuments.']","['Featureselectiontechniqueshavebeenwidelyusedininformationretrievalasameansforcopingwiththelargenumberofwordsinadocument;', '', '', '', 'TF-IDFensureresultsarecomparablewiththosein #AUTHOR_TAG.', 'TF-IDF(termfrequency-inversedocumentfrequency)isoneofthewidelyusedfeatureselectiontechniquesininformationretrieval #TAUTHOR_TAG.', 'itisusedasformeasuringtheimportanceofawordinadocumentwithinacollection,soastoimprovetherecallandtheprecisionoftheretrieveddocuments.']","['Featureselectiontechniqueshavebeenwidelyusedininformationretrievalasameansforcopingwiththelargenumberofwordsinadocument;', '', '', '', 'TF-IDensureresultsarecomparablewiththosein #AUTHOR_TAG.', 'TF-IDF(termfrequency-inversedocumentfrequency)isoneofthewidelyusedfeatureselectiontechniquesininformationretrieval #TAUTHOR_TAG.', 'Specificitisusedasformeasuringtheimportanceofawordinadocumentwithinacollection,soastoimprovetherecallandtheprecisionoftheretrieveddocuments.']","['Featureselectiontechniqueshavebeenwidelyusedininformationretrievalasameansforcopingwiththelargenumberofwordsinadocument;aselectionismadetokeeponlythemorerelevantwords.', '', '', '', '', 'TF-IDF(termfrequency-inversedocumentfrequency)isoneofthewidelyusedfeatureselectiontechniquesininformationretrieval #TAUTHOR_TAG.', 'Specifically,itisusedasametricformeasuringtheimportanceofawordinadocumentwithinacollection,soastoimprovetherecallandtheprecisionoftheretrieveddocuments.']",0
"['Agoodstudycomparingdocumentcategorizationalgorithmscanbefoundin #AUTHOR_TAG.', 'Morerecently, #AUTHOR_TAGhasperformedagoodsurveyofdocumentcategorization;recentworkscanalsobefoundin #TAUTHOR_TAG, #AUTHOR_TAG,and #AUTHOR_TAG.']","['Agoodstudycomparingdocumentcategorizationalgorithmscanbefoundin #AUTHOR_TAG.', 'Morerecently, #AUTHOR_TAGhasperformedagoodsurveyofdocumentcategorization;recentworkscanalsobefoundin #TAUTHOR_TAG, #AUTHOR_TAG,and #AUTHOR_TAG.']","['Agoodstudycomparingdocumentcategorizationalgorithmscanbefoundin #AUTHOR_TAG.', 'Morerecently, #AUTHOR_TAGhasperformedagoodsurveyofdocumentcategorization;recentworkscanalsobefoundin #TAUTHOR_TAG, #AUTHOR_TAG,and #AUTHOR_TAG.']","['Agoodstudycomparingdocumentcategorizationalgorithmscanbefoundin #AUTHOR_TAG.', 'Morerecently, #AUTHOR_TAGhasperformedagoodsurveyofdocumentcategorization;recentworkscanalsobefoundin #TAUTHOR_TAG, #AUTHOR_TAG,and #AUTHOR_TAG.']",0
"['ThebulkofthetextcategorizationworkhasbeendevotedtocopewithautomaticcategorizationofEnglishandLatincharacterdocuments.', 'Forexample, #TAUTHOR_TAGdiscussestheevaluationoftwodifferenttextcategorizationstrategieswithseveralvariationsoftheirfeaturespaces.']","['ThebulkofthetextcategorizationworkhasbeendevotedtocopewithautomaticcategorizationofEnglishandLatincharacterdocuments.', 'Forexample, #TAUTHOR_TAGdiscussestheevaluationoftwodifferenttextcategorizationstrategieswithseveralvariationsoftheirfeaturespaces.']","['ThebulkofthetextcategorizationworkhasbeendevotedtocopewithautomaticcategorizationofEnglishandLatincharacterdocuments.', 'Forexample, #TAUTHOR_TAGdiscussestheevaluationoftwodifferenttextcategorizationstrategieswithseveralvariationsoftheirfeaturespaces.']","['ThebulkofthetextcategorizationworkhasbeendevotedtocopewithautomaticcategorizationofEnglishandLatincharacterdocuments.', 'Forexample, #TAUTHOR_TAGdiscussestheevaluationoftwodifferenttextcategorizationstrategieswithseveralvariationsoftheirfeaturespaces.']",0
"['Ontheotherhand,otherworkhasbeencarriedoutinordertoacquirecollocations.', 'Mostoftheseendeavourshavefocusedonpurelystatisticalacquisitiontechniques #AUTHOR_TAG,onlinguisiticacquisition(bytheuseofPart-of-Speechfiltershand-craftedbyalinguist) #AUTHOR_TAGor,morefrequently,onacombinationofthetwo #TAUTHOR_TAG,forexample).', 'worthnotingthatalthoughthesetechniquesareabletoidentifyN-Vpairs,theydonotspecifytherelationshipbetweenNandV,noraretheycapableoffocusingonasubsetofN-Vpairs.', '']","['Ontheotherhand,otherworkhasbeencarriedoutinordertoacquirecollocations.', 'Mostoftheseendeavourshavefocusedonpurelystatisticalacquisitiontechniques #AUTHOR_TAG,onlinguisiticacquisition(bytheuseofPart-of-Speechfiltershand-craftedbyalinguist) #AUTHOR_TAGor,morefrequently,onacombinationofthetwo #TAUTHOR_TAG,forexample).', 'worthnotingthatalthoughthesetechniquesareabletoidentifyN-Vpairs,theydonotspecifytherelationshipbetweenNandV,noraretheycapableoffocusingonasubsetofN-Vpairs.', '']","['Ontheotherhand,otherworkhasbeencarriedoutinordertoacquirecollocations.', 'Mostoftheseendeavourshavefocusedonpurelystatisticalacquisitiontechniques #AUTHOR_TAG,onlinguisiticacquisition(bytheuseofPart-of-Speechfiltershand-craftedbyalinguist) #AUTHOR_TAGor,morefrequently,onacombinationofthetwo #TAUTHOR_TAG,forexample).', 'worthnotingthatalthoughthesetechniquesareabletoidentifyN-Vpairs,theydonotspecifytherelationshipbetweenNandV,noraretheycapableoffocusingonasubsetofN-Vpairs.', '']","['Ontheotherhand,otherworkhasbeencarriedoutinordertoacquirecollocations.', 'Mostoftheseendeavourshavefocusedonpurelystatisticalacquisitiontechniques #AUTHOR_TAG,onlinguisiticacquisition(bytheuseofPart-of-Speechfiltershand-craftedbyalinguist) #AUTHOR_TAGor,morefrequently,onacombinationofthetwo #TAUTHOR_TAG,forexample).', 'ItisworthnotingthatalthoughthesetechniquesareabletoidentifyN-Vpairs,theydonotspecifytherelationshipbetweenNandV,noraretheycapableoffocusingonasubsetofN-Vpairs.', '']",1
"['testsetwefocusedourattentionontendomain-specificconfiguration', '', 'ThetenmostspecificnounshavebeenproducedbycomparingourcorpusofcomputingtotheFrenchcorpusLeMonde,composedofnewspaperarticles #TAUTHOR_TAG.', '', '']","['testset,wefocusedourattentionontendomain-specificconfiguration,', '', 'ThetenmostspecificnounshavebeenproducedbycomparingourcorpusofcomputingtotheFrenchcorpusLeMonde,composedofnewspaperarticles #TAUTHOR_TAG.', '', '']","['thistestset,wehavefocusedourattentionon', '', 'ThetenmostspecificnounshavebeenproducedbycomparingourcorpusofcomputingtotheFrenchcorpusLeMonde,composedofnewspaperarticles #TAUTHOR_TAG.', '', '']","['', '', 'ThetenmostspecificnounshavebeenproducedbycomparingourcorpusofcomputingtotheFrenchcorpusLeMonde,composedofnewspaperarticles #TAUTHOR_TAG.', '', '']",5
"['Anumberofapplicationshavereliedondistributionalanalysis #AUTHOR_TAGinordertobuildclassesofsemanticallyrelatedterms.', 'Thisapproach,whichuseswordsthatappearinthecontextoftermstoformulatehypothesesontheirsemanticrelatedness #TAUTHOR_TAG,forexample),doesnotspecifytherelationshipitself.', 'synonyms,co-hyponyms,hyperonyms,etc.arenotdi\x1berentiated.']","['Anumberofapplicationshavereliedondistributionalanalysis #AUTHOR_TAGinordertobuildclassesofsemanticallyrelatedterms.', 'Thisapproach,whichuseswordsthatappearinthecontextoftermstoformulatehypothesesontheirsemanticrelatedness #TAUTHOR_TAG,forexample),doesnotspecifytherelationshipitself.', 'synonyms,co-hyponyms,hyperonyms,etc.arenotdi\x1berentiated.']","['Anumberofapplicationshavereliedondistributionalanalysis #AUTHOR_TAGinordertobuildclassesofsemanticallyrelatedterms.', 'Thisapproach,whichuseswordsthatappearinthecontextoftermstoformulatehypothesesontheirsemanticrelatedness #TAUTHOR_TAG,forexample),doesnotspecifytherelationshipitself.', 'synonyms,co-hyponyms,hyperonyms,etc.arenotdi\x1berentiated.']","['Anumberofapplicationshavereliedondistributionalanalysis #AUTHOR_TAGinordertobuildclassesofsemanticallyrelatedterms.', 'Thisapproach,whichuseswordsthatappearinthecontextoftermstoformulatehypothesesontheirsemanticrelatedness #TAUTHOR_TAG,forexample),doesnotspecifytherelationshipitself.', 'Hence,synonyms,co-hyponyms,hyperonyms,etc.arenotdi\x1berentiated.']",0
['Morerecentworkonterminologystructuringhasfocussedonformalsimilaritytodevelophypothesesonthesemanticrelationshipsbetweenterms: #TAUTHOR_TAGusesderivationalmorphology; #AUTHOR_TAG'],['Morerecentworkonterminologystructuringhasfocussedonformalsimilaritytodevelophypothesesonthesemanticrelationshipsbetweenterms: #TAUTHOR_TAGusesderivationalmorphology; #AUTHOR_TAG'],['Morerecentworkonterminologystructuringhasfocussedonformalsimilaritytodevelophypothesesonthesemanticrelationshipsbetweenterms: #TAUTHOR_TAGusesderivationalmorphology; #AUTHOR_TAG'],"['Morerecentworkonterminologystructuringhasfocussedonformalsimilaritytodevelophypothesesonthesemanticrelationshipsbetweenterms: #TAUTHOR_TAGusesderivationalmorphology; #AUTHOR_TAGuse,asastartingpoint,anumberofidenticalcharacters.']",0
"['Toconstructthistestset,wehavefocusedourattentionontendomain-specicterms:commande(command),conguration,chier(le),Internetsoftwareoption', 'Thetermshavebeenidentifiedasthemostspecifictoourcorpusbyaprogramdevelopedby #TAUTHOR_TAGandcalledTER1vloSTAT.', 'Thetenihave', '', '']","['Toconstructthistestset,wehavefocusedourattentionontendomain-specicterms:commande(command),conguration,chier(le),Internet,option,', 'Thetermshavebeenidentifiedasthemostspecifictoourcorpusbyaprogramdevelopedby #TAUTHOR_TAGandcalledTER1vloSTAT.', 'Thetenspecihave', '', '']","['Toconstructthistestset,wehavefocusedourattentionontendomain-specicterms:commande(command),conguration,chier(lesoftwareoption', 'Thetermshavebeenidentifiedasthemostspecifictoourcorpusbyaprogramdevelopedby #TAUTHOR_TAGandcalledTER1vloSTAT.', 'Theten', '', '']","['Toconstructthistestset,wehavefocusedourattentionontendomain-specicterms:commande(command),conguration,chier(le),Internet,logiciel(software),option,ordinateur(computer),serveur(server),syst�me(system),utilisateur(user).', 'Thetermshavebeenidentifiedasthemostspecifictoourcorpusbyaprogramdevelopedby #TAUTHOR_TAGandcalledTER1vloSTAT.', '', '', '']",5
"['Morerecentworkonterminologystructuringhasfocussedonformalsimilaritytodevelophypothesesonthesemanticrelationshipsbetweenterms: #AUTHOR_TAGusesderivationalmorphology; #TAUTHOR_TAGuse,asastartingpoint,anumberofidenticalcharacters.']","['Morerecentworkonterminologystructuringhasfocussedonformalsimilaritytodevelophypothesesonthesemanticrelationshipsbetweenterms: #AUTHOR_TAGusesderivationalmorphology; #TAUTHOR_TAGuse,asastartingpoint,anumberofidenticalcharacters.']","['Morerecentworkonterminologystructuringhasfocussedonformalsimilaritytodevelophypothesesonthesemanticrelationshipsbetweenterms: #AUTHOR_TAGusesderivationalmorphology; #TAUTHOR_TAGuse,asastartingpoint,anumberofidenticalcharacters.']","['Morerecentworkonterminologystructuringhasfocussedonformalsimilaritytodevelophypothesesonthesemanticrelationshipsbetweenterms: #AUTHOR_TAGusesderivationalmorphology; #TAUTHOR_TAGuse,asastartingpoint,anumberofidenticalcharacters.']",0
"['Ontheotherhand,otherworkhasbeencarriedoutinordertoacquirecollocations.', 'Mostoftheseendeavourshavefocusedonpurelystatisticalacquisitiontechniques #AUTHOR_TAG,onlinguisiticacquisition(bytheuseofPart-of-Speechfiltershand-craftedbyalinguist) #TAUTHOR_TAGor,morerequently,onacombinationofthetwo #AUTHOR_TAGKilgarri\x1band #AUTHOR_TAGforexample).', 'althoughthesetechniquesareabletoidentifyN-Vpairs,theydonotspecifytherelationshipbetweenNandV,noraretheyoffasubsetofN-Vpairs', '']","['Ontheotherhand,otherworkhasbeencarriedoutinordertoacquirecollocations.', 'Mostoftheseendeavourshavefocusedonpurelystatisticalacquisitiontechniques #AUTHOR_TAG,onlinguisiticacquisition(bytheuseofPart-of-Speechfiltershand-craftedbyalinguist) #TAUTHOR_TAGor,morefrequently,onacombinationofthetwo #AUTHOR_TAGKilgarri\x1band #AUTHOR_TAGforexample).', 'althoughthesetechniquesareabletoidentifyN-Vpairs,theydonotspecifytherelationshipbetweenNandV,noraretheyoffocusingasubsetofN-Vpairs.', '']","['Ontheotherhand,otherworkhasbeencarriedoutinordertoacquirecollocations.', 'Mostoftheseendeavourshavefocusedonpurelystatisticalacquisitiontechniques #AUTHOR_TAG,onlinguisiticacquisition(bytheuseofPart-of-Speechfiltershand-craftedbyalinguist) #TAUTHOR_TAGor,morefrequently,onacombinationofthetwo #AUTHOR_TAGKilgarri\x1band #AUTHOR_TAGforexample).', 'althoughthesetechniquesareabletoidentifyN-Vpairs,theydonotspecifytherelationshipbetweenNandV,noraretheyoffasubsetofN-Vpairs.', '']","['Ontheotherhand,otherworkhasbeencarriedoutinordertoacquirecollocations.', 'Mostoftheseendeavourshavefocusedonpurelystatisticalacquisitiontechniques #AUTHOR_TAG,onlinguisiticacquisition(bytheuseofPart-of-Speechfiltershand-craftedbyalinguist) #TAUTHOR_TAGor,morefrequently,onacombinationofthetwo #AUTHOR_TAGKilgarri\x1band #AUTHOR_TAGforexample).', 'ItisworthnotingthatalthoughthesetechniquesareabletoidentifyN-Vpairs,theydonotspecifytherelationshipbetweenNandV,noraretheycapableoffocusingonasubsetofN-Vpairs.', '']",1
"['ASARESisbasedonaMachineLearningtechnique,InductiveLogicProgramming(ILP) #TAUTHOR_TAG,whichinfersgeneralmorpho-syntacticpatternsfromasetofexamples(thissetisnotedE+hereafter)andcounter-examples(Eâ\x88\x92)oftheelementsonewantstoacquireandtheircontext.', 'Thecontextualpatternsproducedcanthenbeappliedtothecorpusinordertoretrievenewelements.', '']","['ASARESisbasedonaMachineLearningtechnique,InductiveLogicProgramming(ILP) #TAUTHOR_TAG,whichinfersgeneralmorpho-syntacticpatternsfromasetofexamples(thissetisnotedE+hereafter)andcounter-examples(Eâ\x88\x92)oftheelementsonewantstoacquireandtheircontext.', 'Thecontextualpatternsproducedcanthenbeappliedtothecorpusinordertoretrievenewelements.', '']","['ASARESisbasedonaMachineLearningtechnique,InductiveLogicProgramming(ILP) #TAUTHOR_TAG,whichinfersgeneralmorpho-syntacticpatternsfromasetofexamples(thissetisnotedE+hereafter)andcounter-examples(Eâ\x88\x92)oftheelementsonewantstoacquireandtheircontext.', 'Thecontextualpatternsproducedcanthenbeappliedtothecorpusinordertoretrievenewelements.', '']","['ASARESisbasedonaMachineLearningtechnique,InductiveLogicProgramming(ILP) #TAUTHOR_TAG,whichinfersgeneralmorpho-syntacticpatternsfromasetofexamples(thissetisnotedE+hereafter)andcounter-examples(Eâ\x88\x92)oftheelementsonewantstoacquireandtheircontext.', 'Thecontextualpatternsproducedcanthenbeappliedtothecorpusinordertoretrievenewelements.', '']",0
"['However,moststrategiesarebasedon``internalor``externalmethods #TAUTHOR_TAG,i.e.methodsthatrelyontheformoftermsorontheinformationgatheredfromcontexts.', '', 'Theworkreportedhereinfersspecificsemanticrelationshipsbasedonsetsofexamplesandcounterexamples.']","['However,moststrategiesarebasedon``internalor``externalmethods #TAUTHOR_TAG,i.e.methodsthatrelyontheformoftermsorontheinformationgatheredfromcontexts.', '', 'Theworkreportedhereinfersspecificsemanticrelationshipsbasedonsetsofexamplesandcounterexamples.']","['However,moststrategiesarebasedon``internalor``externalmethods #TAUTHOR_TAG,i.e.methodsthatrelyontheformoftermsorontheinformationgatheredfromcontexts.', '', 'Theworkreportedhereinfersspecificsemanticrelationshipsbasedonsetsofexamplesandcounterexamples.']","['However,moststrategiesarebasedon``internalor``externalmethods #TAUTHOR_TAG,i.e.methodsthatrelyontheformoftermsorontheinformationgatheredfromcontexts.', '', 'Theworkreportedhereinfersspecificsemanticrelationshipsbasedonsetsofexamplesandcounterexamples.']",1
"['Inthispaper,themethodisappliedtoaFrenchcorpusoncomputingtoandnoun-verbcombinationsinwhichverbsconveyameaningofization.', 'Theworkiscarriedoutinordertoassistterminographersintheenrichmentofadictionaryoncomputingthatincludescollocationalinformation #TAUTHOR_TAG.']","['Inthispaper,themethodisappliedtoaFrenchcorpusoncomputingtoandnoun-verbcombinationsinwhichverbsconveyameaningofrealization.', 'Theworkiscarriedoutinordertoassistterminographersintheenrichmentofadictionaryoncomputingthatincludescollocationalinformation #TAUTHOR_TAG.']","['Inthispaper,themethodisappliedtoaFrenchcorpusoncomputingtoandnoun-verbcombinationsinwhichverbsconveyameaningofization.', 'Theworkiscarriedoutinordertoassistterminographersintheenrichmentofadictionaryoncomputingthatincludescollocationalinformation #TAUTHOR_TAG.']","['Inthispaper,themethodisappliedtoaFrenchcorpusoncomputingtoandnoun-verbcombinationsinwhichverbsconveyameaningofrealization.', 'Theworkiscarriedoutinordertoassistterminographersintheenrichmentofadictionaryoncomputingthatincludescollocationalinformation #TAUTHOR_TAG.']",4
"['Inadditiontoitsexplanatorycapacity,thissymbolicacquisitiontechniquehasobtainedgoodresultsforotheracquisitiontaskswhencomparedtoexistingstatisticaltechniques #TAUTHOR_TAG.']","['Inadditiontoitsexplanatorycapacity,thissymbolicacquisitiontechniquehasobtainedgoodresultsforotheracquisitiontaskswhencomparedtoexistingstatisticaltechniques #TAUTHOR_TAG.']","['Inadditiontoitsexplanatorycapacity,thissymbolicacquisitiontechniquehasobtainedgoodresultsforotheracquisitiontaskswhencomparedtoexistingstatisticaltechniques #TAUTHOR_TAG.']","['Inadditiontoitsexplanatorycapacity,thissymbolicacquisitiontechniquehasobtainedgoodresultsforotheracquisitiontaskswhencomparedtoexistingstatisticaltechniques #TAUTHOR_TAG.']",4
"['ASAREShasbeenpreviouslyappliedtotheacquisitionofwordpairssharingsemanticrelationsdefinedintheGenerativeLexiconframework #TAUTHOR_TAGandcalledqualiarelations #AUTHOR_TAG.', 'proptouseasaresinaquitesimilarwaytoretrieveourvalidN-Vpairs.', '']","['ASAREShasbeenpreviouslyappliedtotheacquisitionofwordpairssharingsemanticrelationsdefinedintheGenerativeLexiconframework #TAUTHOR_TAGandcalledqualiarelations #AUTHOR_TAG.', 'proposetouseasaresinaquitesimilarwaytoretrieveourvalidN-Vpairs.', '']","['ASAREShasbeenpreviouslyappliedtotheacquisitionofwordpairssharingsemanticrelationsdefinedintheGenerativeLexiconframework #TAUTHOR_TAGandcalledqualiarelations #AUTHOR_TAG.', 'touseasaresinaquitesimilarwaytoretrieveourvalidN-Vpairs.', '']","['ASAREShasbeenpreviouslyappliedtotheacquisitionofwordpairssharingsemanticrelationsdefinedintheGenerativeLexiconframework #TAUTHOR_TAGandcalledqualiarelations #AUTHOR_TAG.', 'Here,weproposetouseasaresinaquitesimilarwaytoretrieveourvalidN-Vpairs.', '']",0
