token_context,word_context,seg_context,sent_cotext,label
"['abbreviation ( as opposed to regular word ) these four lists can be acquired completely automatically from raw ( unlabeled ) texts.', 'for the development of these lists we used a collection of texts of about 300, 000 words derived from the new york times ( nyt ) corpus that was supplied as training data for the 7th message understanding conference ( muc - 7 ) ( #AUTHOR_TAG ).', 'we used these texts because the approach described in this article was initially designed to be part of a named - entity recognition system ( mikheev, grover, and moens 1998 ) developed for muc - 7.', 'although the corpus size of 300, 000 words can be seen as large, the']","['abbreviation ( as opposed to regular word ) these four lists can be acquired completely automatically from raw ( unlabeled ) texts.', 'for the development of these lists we used a collection of texts of about 300, 000 words derived from the new york times ( nyt ) corpus that was supplied as training data for the 7th message understanding conference ( muc - 7 ) ( #AUTHOR_TAG ).', 'we used these texts because the approach described in this article was initially designed to be part of a named - entity recognition system ( mikheev, grover, and moens 1998 ) developed for muc - 7.', 'although the corpus size of 300, 000 words can be seen as large, the']","['abbreviation ( as opposed to regular word ) these four lists can be acquired completely automatically from raw ( unlabeled ) texts.', 'for the development of these lists we used a collection of texts of about 300, 000 words derived from the new york times ( nyt ) corpus that was supplied as training data for the 7th message understanding conference ( muc - 7 ) ( #AUTHOR_TAG ).', 'we used these texts because the approach described in this article was initially designed to be part of a named - entity recognition system ( mikheev, grover, and moens 1998 ) developed for muc - 7.', 'although the corpus size of 300, 000 words can be seen as large, the fact that this corpus does not have to be annotated in any way and that a corpus of similar size can be easily collected from on - line sources ( including the internet ) makes this resource cheap to obtain']","['abbreviation ( as opposed to regular word ) these four lists can be acquired completely automatically from raw ( unlabeled ) texts.', 'for the development of these lists we used a collection of texts of about 300, 000 words derived from the new york times ( nyt ) corpus that was supplied as training data for the 7th message understanding conference ( muc - 7 ) ( #AUTHOR_TAG ).', 'we used these texts because the approach described in this article was initially designed to be part of a named - entity recognition system ( mikheev, grover, and moens 1998 ) developed for muc - 7.', 'although the corpus size of 300, 000 words can be seen as large, the fact that this corpus does not have to be annotated in any way and that a corpus of similar size can be easily collected from on - line sources ( including the internet ) makes this resource cheap to obtain']",5
"['c of table 4 summarizes the highest results known to us ( for all three tasks ) produced by automatic systems on the brown corpus and the wsj corpus.', 'state - of - theart machine learning and rule - based sbd systems achieve an error rate of 0. 8 - 1. 5 % measured on the brown corpus and the wsj corpus.', 'the best performance on the wsj corpus was achieved by a combination of the satz system ( palmer and hearst 1997 ) with the alembic system ( aberdeen et al. 1995 ) : a 0. 5 % error rate.', 'the best performance on the brown corpus, a 0. 2 % error rate, was reported by #AUTHOR_TAG, who trained a decision tree classifier on a 25 - million - word corpus.', 'in the disambiguation of capitalized words, the most widespread method is pos tagging, which achieves about a 3 % error rate on the brown corpus and a 5 % error rate on the wsj corpus, as reported in Mikheev (2000).', 'we are not aware of any studies devoted to the identification of abbreviations with comprehensive evaluation on either the brown corpus or the wsj corpus']","['c of table 4 summarizes the highest results known to us ( for all three tasks ) produced by automatic systems on the brown corpus and the wsj corpus.', 'state - of - theart machine learning and rule - based sbd systems achieve an error rate of 0. 8 - 1. 5 % measured on the brown corpus and the wsj corpus.', 'the best performance on the wsj corpus was achieved by a combination of the satz system ( palmer and hearst 1997 ) with the alembic system ( aberdeen et al. 1995 ) : a 0. 5 % error rate.', 'the best performance on the brown corpus, a 0. 2 % error rate, was reported by #AUTHOR_TAG, who trained a decision tree classifier on a 25 - million - word corpus.', 'in the disambiguation of capitalized words, the most widespread method is pos tagging, which achieves about a 3 % error rate on the brown corpus and a 5 % error rate on the wsj corpus, as reported in Mikheev (2000).', 'we are not aware of any studies devoted to the identification of abbreviations with comprehensive evaluation on either the brown corpus or the wsj corpus']","['c of table 4 summarizes the highest results known to us ( for all three tasks ) produced by automatic systems on the brown corpus and the wsj corpus.', 'state - of - theart machine learning and rule - based sbd systems achieve an error rate of 0. 8 - 1. 5 % measured on the brown corpus and the wsj corpus.', 'the best performance on the wsj corpus was achieved by a combination of the satz system ( palmer and hearst 1997 ) with the alembic system ( aberdeen et al. 1995 ) : a 0. 5 % error rate.', 'the best performance on the brown corpus, a 0. 2 % error rate, was reported by #AUTHOR_TAG, who trained a decision tree classifier on a 25 - million - word corpus.', 'in the disambiguation of capitalized words, the most widespread method is pos tagging, which achieves about a 3 % error rate on the brown corpus and a 5 % error rate on the wsj corpus, as reported in Mikheev (2000).', 'we are not aware of any studies devoted to the identification of abbreviations with comprehensive evaluation on either the brown corpus or the wsj corpus']","['c of table 4 summarizes the highest results known to us ( for all three tasks ) produced by automatic systems on the brown corpus and the wsj corpus.', 'state - of - theart machine learning and rule - based sbd systems achieve an error rate of 0. 8 - 1. 5 % measured on the brown corpus and the wsj corpus.', 'the best performance on the wsj corpus was achieved by a combination of the satz system ( palmer and hearst 1997 ) with the alembic system ( aberdeen et al. 1995 ) : a 0. 5 % error rate.', 'the best performance on the brown corpus, a 0. 2 % error rate, was reported by #AUTHOR_TAG, who trained a decision tree classifier on a 25 - million - word corpus.', 'in the disambiguation of capitalized words, the most widespread method is pos tagging, which achieves about a 3 % error rate on the brown corpus and a 5 % error rate on the wsj corpus, as reported in Mikheev (2000).', 'we are not aware of any studies devoted to the identification of abbreviations with comprehensive evaluation on either the brown corpus or the wsj corpus']",1
"['much information has been published on abbreviation identification.', 'one of the better - known approaches is described in #AUTHOR_TAG, which suggested that abbreviations first be extracted from a corpus using abbreviation - guessing heuristics akin to those described in section 6 and then']","['much information has been published on abbreviation identification.', 'one of the better - known approaches is described in #AUTHOR_TAG, which suggested that abbreviations first be extracted from a corpus using abbreviation - guessing heuristics akin to those described in section 6 and then']","['much information has been published on abbreviation identification.', 'one of the better - known approaches is described in #AUTHOR_TAG, which suggested that abbreviations first be extracted from a corpus using abbreviation - guessing heuristics akin to those described in section 6 and then']","['much information has been published on abbreviation identification.', 'one of the better - known approaches is described in #AUTHOR_TAG, which suggested that abbreviations first be extracted from a corpus using abbreviation - guessing heuristics akin to those described in section 6 and then reused in further processing.', 'this is similar to our treatment of abbreviation handling, but our strategy is applied on the document rather than corpus level.', 'the main reason for restricting abbreviation discovery to a single document is that this does not presuppose the existence of a corpus in which the current document is similar to other documents.', 'Park and Byrd (2001) recently described a hybrid method for finding abbreviations and their definitions.', 'this method first applies an "" abbreviation recognizer "" that generates a set of "" candidate abbreviations "" for a document.', 'then for this set of candidates the system tries to find in the text their definitions ( e. g., united kingdom for uk ).', 'the abbreviation recognizer for these purposes is allowed to overgenerate significantly.', 'there is no harm ( apart from the performance issues ) in proposing too many candidate abbreviations, because only those that can be linked to their definitions will be retained.', 'therefore the abbreviation recognizer treats as a candidate any token of two to ten characters that contains at least one capital letter.', 'candidates then are filtered through a set of known common words and proper names.', 'at the same time many good abbreviations and acronyms are filtered out because not for all of them will definitions exist in the current document']",0
['word sense disambiguation ( #AUTHOR_TAG ) and named'],"['word sense disambiguation ( #AUTHOR_TAG ) and named - entity recognition ( cucerzan and yarowsky 1999 ).', ""gale, church, and yarowsky's""]",['including word sense disambiguation ( #AUTHOR_TAG ) and named'],"['use of nonlocal context and dynamic adaptation have been studied in language modeling for speech recognition.', 'kuhn and de Mori (1998) proposed a cache model that works as a kind of short - term memory by which the probability of the most recent n words is increased over the probability of a general - purpose bigram or trigram model.', 'within certain limits, such a model can adapt itself to changes in word frequencies, depending on the topic of the text passage.', 'the dca system is similar in spirit to such dynamic adaptation : it applies word n - grams collected on the fly from the document under processing and favors them more highly than the default assignment based on prebuilt lists.', 'but unlike the cache model, it uses a multipass strategy.', ""Clarkson and Robinson (1997) developed a way of incorporating standard n - grams into the cache model, using mixtures of language models and also exponentially decaying the weight for the cache prediction depending on the recency of the word's last occurrence."", 'in our experiments we applied simple linear interpolation to incorporate the dca system into a pos tagger.', 'instead of decaying nonlocal information, we opted for not propagating it from one document for processing of another.', 'for handling very long documents with our method, however, the information decay strategy seems to be the right way to proceed.', 'mani and mac Millan (1995) pointed out that little attention had been paid in the named - entity recognition field to the discourse properties of proper names.', 'they proposed that proper names be viewed as linguistic expressions whose interpretation often depends on the discourse context, advocating text - driven processing rather than reliance on pre - existing lists.', 'the dca outlined in this article also uses nonlocal discourse context and does not heavily rely on pre - existing word lists.', 'it has been applied not only to the identification of proper names, as described in this article, but also to their classification ( mikheev, grover, and moens 1998 ).', 'Gale, Church, and Yarowsky (1992) showed that words strongly tend to exhibit only one sense in a document or discourse ( "" one sense per discourse "" ).', 'since then this idea has been applied to several tasks, including word sense disambiguation ( #AUTHOR_TAG ) and named - entity recognition ( cucerzan and yarowsky 1999 ).', ""gale, church, and yarowsky's observation is also used in our dca, especially for the identification of abbreviations."", 'in capitalized - word disambiguation, however, we use this assumption with caution and first apply strategies that rely not just on single words but on words together with their local contexts ( n - grams ).', 'this']",0
"['important task of text normalization is sentence boundary disambiguation ( sbd ) or sentence splitting.', 'segmenting text into sentences is an important aspect in developing many applications : syntactic parsing, information extraction, machine translation, question answering, text alignment, document summarization, etc. sentence splitting in most cases is a simple matter : a period, an exclamation mark, or a question mark usually signals a sentence boundary.', 'in certain cases, however, a period denotes a decimal point or is a part of an abbreviation, and thus it does not necessarily signal a sentence boundary.', 'furthermore, an abbreviation itself can be the last token in a sentence in which case its period acts at the same time as part of this abbreviation and as the end - of - sentence indicator ( fullstop ).', 'a detailed introduction to the sbd problem can be found in #AUTHOR_TAG']","['important task of text normalization is sentence boundary disambiguation ( sbd ) or sentence splitting.', 'segmenting text into sentences is an important aspect in developing many applications : syntactic parsing, information extraction, machine translation, question answering, text alignment, document summarization, etc. sentence splitting in most cases is a simple matter : a period, an exclamation mark, or a question mark usually signals a sentence boundary.', 'in certain cases, however, a period denotes a decimal point or is a part of an abbreviation, and thus it does not necessarily signal a sentence boundary.', 'furthermore, an abbreviation itself can be the last token in a sentence in which case its period acts at the same time as part of this abbreviation and as the end - of - sentence indicator ( fullstop ).', 'a detailed introduction to the sbd problem can be found in #AUTHOR_TAG']","['important task of text normalization is sentence boundary disambiguation ( sbd ) or sentence splitting.', 'segmenting text into sentences is an important aspect in developing many applications : syntactic parsing, information extraction, machine translation, question answering, text alignment, document summarization, etc. sentence splitting in most cases is a simple matter : a period, an exclamation mark, or a question mark usually signals a sentence boundary.', 'in certain cases, however, a period denotes a decimal point or is a part of an abbreviation, and thus it does not necessarily signal a sentence boundary.', 'furthermore, an abbreviation itself can be the last token in a sentence in which case its period acts at the same time as part of this abbreviation and as the end - of - sentence indicator ( fullstop ).', 'a detailed introduction to the sbd problem can be found in #AUTHOR_TAG']","['important task of text normalization is sentence boundary disambiguation ( sbd ) or sentence splitting.', 'segmenting text into sentences is an important aspect in developing many applications : syntactic parsing, information extraction, machine translation, question answering, text alignment, document summarization, etc. sentence splitting in most cases is a simple matter : a period, an exclamation mark, or a question mark usually signals a sentence boundary.', 'in certain cases, however, a period denotes a decimal point or is a part of an abbreviation, and thus it does not necessarily signal a sentence boundary.', 'furthermore, an abbreviation itself can be the last token in a sentence in which case its period acts at the same time as part of this abbreviation and as the end - of - sentence indicator ( fullstop ).', 'a detailed introduction to the sbd problem can be found in #AUTHOR_TAG']",0
"['instance, we do not expect our system to perform well on single - cased texts ( e. g., texts written in all capital or all lower - cased letters ) or on optical character reader - generated texts.', 'we noted in section 8 that very short documents of one to three sentences also present a difficulty for our approach.', 'this is where robust syntactic systems like satz ( palmer and hearst 1997 ) or the pos tagger reported in #AUTHOR_TAG, which do']","['instance, we do not expect our system to perform well on single - cased texts ( e. g., texts written in all capital or all lower - cased letters ) or on optical character reader - generated texts.', 'we noted in section 8 that very short documents of one to three sentences also present a difficulty for our approach.', 'this is where robust syntactic systems like satz ( palmer and hearst 1997 ) or the pos tagger reported in #AUTHOR_TAG, which do']","['instance, we do not expect our system to perform well on single - cased texts ( e. g., texts written in all capital or all lower - cased letters ) or on optical character reader - generated texts.', 'we noted in section 8 that very short documents of one to three sentences also present a difficulty for our approach.', 'this is where robust syntactic systems like satz ( palmer and hearst 1997 ) or the pos tagger reported in #AUTHOR_TAG, which do not heavily rely on word capitalization and are not sensitive to document length, have an advantage']","['all its strong points, there are a number of restrictions to the proposed approach.', 'first, in its present form it is suitable only for processing of reasonably "" wellbehaved "" texts that consistently use capitalization ( mixed case ) and do not contain much noisy data.', 'thus, for instance, we do not expect our system to perform well on single - cased texts ( e. g., texts written in all capital or all lower - cased letters ) or on optical character reader - generated texts.', 'we noted in section 8 that very short documents of one to three sentences also present a difficulty for our approach.', 'this is where robust syntactic systems like satz ( palmer and hearst 1997 ) or the pos tagger reported in #AUTHOR_TAG, which do not heavily rely on word capitalization and are not sensitive to document length, have an advantage']",1
"['for not propagating it from one document for processing of another.', 'for handling very long documents with our method, however, the information decay strategy seems to be the right way to proceed.', '#AUTHOR_TAG pointed out that little attention had been paid in the named - entity recognition field to the discourse properties of proper names.', '']","[""standard n - grams into the cache model, using mixtures of language models and also exponentially decaying the weight for the cache prediction depending on the recency of the word's last occurrence."", 'in our experiments we applied simple linear interpolation to incorporate the dca system into a pos tagger.', 'instead of decaying nonlocal information, we opted for not propagating it from one document for processing of another.', 'for handling very long documents with our method, however, the information decay strategy seems to be the right way to proceed.', '#AUTHOR_TAG pointed out that little attention had been paid in the named - entity recognition field to the discourse properties of proper names.', '']","['##hn and de Mori (1998) proposed a cache model that works as a kind of short - term memory by which the probability of the most recent n words is increased over the probability of a general - purpose bigram or trigram model.', 'within certain limits, such a model can adapt itself to changes in word frequencies, depending on the topic of the text passage.', 'the dca system is similar in spirit to such dynamic adaptation : it applies word n - grams collected on the fly from the document under processing and favors them more highly than the default assignment based on prebuilt lists.', 'but unlike the cache model, it uses a multipass strategy.', ""Clarkson and Robinson (1997) developed a way of incorporating standard n - grams into the cache model, using mixtures of language models and also exponentially decaying the weight for the cache prediction depending on the recency of the word's last occurrence."", 'in our experiments we applied simple linear interpolation to incorporate the dca system into a pos tagger.', 'instead of decaying nonlocal information, we opted for not propagating it from one document for processing of another.', 'for handling very long documents with our method, however, the information decay strategy seems to be the right way to proceed.', '#AUTHOR_TAG pointed out that little attention had been paid in the named - entity recognition field to the discourse properties of proper names.', 'they proposed that proper names be viewed as linguistic expressions whose interpretation often depends on the discourse context, advocating text - driven processing']","['use of nonlocal context and dynamic adaptation have been studied in language modeling for speech recognition.', 'kuhn and de Mori (1998) proposed a cache model that works as a kind of short - term memory by which the probability of the most recent n words is increased over the probability of a general - purpose bigram or trigram model.', 'within certain limits, such a model can adapt itself to changes in word frequencies, depending on the topic of the text passage.', 'the dca system is similar in spirit to such dynamic adaptation : it applies word n - grams collected on the fly from the document under processing and favors them more highly than the default assignment based on prebuilt lists.', 'but unlike the cache model, it uses a multipass strategy.', ""Clarkson and Robinson (1997) developed a way of incorporating standard n - grams into the cache model, using mixtures of language models and also exponentially decaying the weight for the cache prediction depending on the recency of the word's last occurrence."", 'in our experiments we applied simple linear interpolation to incorporate the dca system into a pos tagger.', 'instead of decaying nonlocal information, we opted for not propagating it from one document for processing of another.', 'for handling very long documents with our method, however, the information decay strategy seems to be the right way to proceed.', '#AUTHOR_TAG pointed out that little attention had been paid in the named - entity recognition field to the discourse properties of proper names.', 'they proposed that proper names be viewed as linguistic expressions whose interpretation often depends on the discourse context, advocating text - driven processing rather than reliance on pre - existing lists.', 'the dca outlined in this article also uses nonlocal discourse context and does not heavily rely on pre - existing word lists.', 'it has been applied not only to the identification of proper names, as described in this article, but also to their classification ( mikheev, grover, and moens 1998 ).', 'Gale, Church, and Yarowsky (1992) showed that words strongly tend to exhibit only one sense in a document or discourse ( "" one sense per discourse "" ).', 'since then this idea has been applied to several tasks, including word sense disambiguation ( yarowsky 1995 ) and named - entity recognition ( cucerzan and yarowsky 1999 ).', ""gale, church, and yarowsky's observation is also used in our dca, especially for the identification of abbreviations."", 'in capitalized - word disambiguation, however, we use this assumption with caution and first apply strategies that rely not just on single words but on words together with their local contexts ( n - grams ).', '']",5
"['test our hypothesis that dca can be used as a complement to a local - context approach, we combined our main configuration ( evaluated in row d of table 4 ) with a pos tagger.', 'unlike other pos taggers, this pos tagger ( #AUTHOR_TAG ) was also trained to disambiguate sentence boundaries']","['test our hypothesis that dca can be used as a complement to a local - context approach, we combined our main configuration ( evaluated in row d of table 4 ) with a pos tagger.', 'unlike other pos taggers, this pos tagger ( #AUTHOR_TAG ) was also trained to disambiguate sentence boundaries']","['test our hypothesis that dca can be used as a complement to a local - context approach, we combined our main configuration ( evaluated in row d of table 4 ) with a pos tagger.', 'unlike other pos taggers, this pos tagger ( #AUTHOR_TAG ) was also trained to disambiguate sentence boundaries']","['test our hypothesis that dca can be used as a complement to a local - context approach, we combined our main configuration ( evaluated in row d of table 4 ) with a pos tagger.', 'unlike other pos taggers, this pos tagger ( #AUTHOR_TAG ) was also trained to disambiguate sentence boundaries']",5
"['c of table 4 summarizes the highest results known to us ( for all three tasks ) produced by automatic systems on the brown corpus and the wsj corpus.', 'state - of - theart machine learning and rule - based sbd systems achieve an error rate of 0. 8 - 1. 5 % measured on the brown corpus and the wsj corpus.', 'the best performance on the wsj corpus was achieved by a combination of the satz system ( palmer and hearst 1997 ) with the alembic system ( #AUTHOR_TAG ) : a 0. 5 % error rate.', 'the best performance on the brown corpus, a 0. 2 % error rate, was reported by Riley (1989), who trained a decision tree classifier on a 25 - million - word corpus.', 'in the disambiguation of capitalized words, the most widespread method is pos tagging, which achieves about a 3 % error rate on the brown corpus and a 5 % error rate on the wsj corpus, as reported in Mikheev (2000).', 'we are not aware of any studies devoted to the identification of abbreviations with comprehensive evaluation on either the brown corpus or the wsj corpus']","['c of table 4 summarizes the highest results known to us ( for all three tasks ) produced by automatic systems on the brown corpus and the wsj corpus.', 'state - of - theart machine learning and rule - based sbd systems achieve an error rate of 0. 8 - 1. 5 % measured on the brown corpus and the wsj corpus.', 'the best performance on the wsj corpus was achieved by a combination of the satz system ( palmer and hearst 1997 ) with the alembic system ( #AUTHOR_TAG ) : a 0. 5 % error rate.', 'the best performance on the brown corpus, a 0. 2 % error rate, was reported by Riley (1989), who trained a decision tree classifier on a 25 - million - word corpus.', 'in the disambiguation of capitalized words, the most widespread method is pos tagging, which achieves about a 3 % error rate on the brown corpus and a 5 % error rate on the wsj corpus, as reported in Mikheev (2000).', 'we are not aware of any studies devoted to the identification of abbreviations with comprehensive evaluation on either the brown corpus or the wsj corpus']","['c of table 4 summarizes the highest results known to us ( for all three tasks ) produced by automatic systems on the brown corpus and the wsj corpus.', 'state - of - theart machine learning and rule - based sbd systems achieve an error rate of 0. 8 - 1. 5 % measured on the brown corpus and the wsj corpus.', 'the best performance on the wsj corpus was achieved by a combination of the satz system ( palmer and hearst 1997 ) with the alembic system ( #AUTHOR_TAG ) : a 0. 5 % error rate.', 'the best performance on the brown corpus, a 0. 2 % error rate, was reported by Riley (1989), who trained a decision tree classifier on a 25 - million - word corpus.', 'in the disambiguation of capitalized words, the most widespread method is pos tagging, which achieves about a 3 % error rate on the brown corpus and a 5 % error rate on the wsj corpus, as reported in Mikheev (2000).', 'we are not aware of any studies devoted to the identification of abbreviations with comprehensive evaluation on either the brown corpus or the wsj corpus']","['c of table 4 summarizes the highest results known to us ( for all three tasks ) produced by automatic systems on the brown corpus and the wsj corpus.', 'state - of - theart machine learning and rule - based sbd systems achieve an error rate of 0. 8 - 1. 5 % measured on the brown corpus and the wsj corpus.', 'the best performance on the wsj corpus was achieved by a combination of the satz system ( palmer and hearst 1997 ) with the alembic system ( #AUTHOR_TAG ) : a 0. 5 % error rate.', 'the best performance on the brown corpus, a 0. 2 % error rate, was reported by Riley (1989), who trained a decision tree classifier on a 25 - million - word corpus.', 'in the disambiguation of capitalized words, the most widespread method is pos tagging, which achieves about a 3 % error rate on the brown corpus and a 5 % error rate on the wsj corpus, as reported in Mikheev (2000).', 'we are not aware of any studies devoted to the identification of abbreviations with comprehensive evaluation on either the brown corpus or the wsj corpus']",1
"['to the proposed approach.', 'first, in its present form it is suitable only for processing of reasonably "" wellbehaved "" texts that consistently use capitalization ( mixed case ) and do not contain much noisy data.', 'thus, for instance, we do not expect our system to perform well on single - cased texts ( e. g., texts written in all capital or all lower - cased letters ) or on optical character reader - generated texts.', 'we noted in section 8 that very short documents of one to three sentences also present a difficulty for our approach.', 'this is where robust syntactic systems like satz ( #AUTHOR_TAG ) or the pos tagger reported in Mikheev ( 2000 ), which do']","['to the proposed approach.', 'first, in its present form it is suitable only for processing of reasonably "" wellbehaved "" texts that consistently use capitalization ( mixed case ) and do not contain much noisy data.', 'thus, for instance, we do not expect our system to perform well on single - cased texts ( e. g., texts written in all capital or all lower - cased letters ) or on optical character reader - generated texts.', 'we noted in section 8 that very short documents of one to three sentences also present a difficulty for our approach.', 'this is where robust syntactic systems like satz ( #AUTHOR_TAG ) or the pos tagger reported in Mikheev ( 2000 ), which do']","['to the proposed approach.', 'first, in its present form it is suitable only for processing of reasonably "" wellbehaved "" texts that consistently use capitalization ( mixed case ) and do not contain much noisy data.', 'thus, for instance, we do not expect our system to perform well on single - cased texts ( e. g., texts written in all capital or all lower - cased letters ) or on optical character reader - generated texts.', 'we noted in section 8 that very short documents of one to three sentences also present a difficulty for our approach.', 'this is where robust syntactic systems like satz ( #AUTHOR_TAG ) or the pos tagger reported in Mikheev ( 2000 ), which do not heavily rely on word capitalization and are not sensitive to document length, have an advantage']","['all its strong points, there are a number of restrictions to the proposed approach.', 'first, in its present form it is suitable only for processing of reasonably "" wellbehaved "" texts that consistently use capitalization ( mixed case ) and do not contain much noisy data.', 'thus, for instance, we do not expect our system to perform well on single - cased texts ( e. g., texts written in all capital or all lower - cased letters ) or on optical character reader - generated texts.', 'we noted in section 8 that very short documents of one to three sentences also present a difficulty for our approach.', 'this is where robust syntactic systems like satz ( #AUTHOR_TAG ) or the pos tagger reported in Mikheev ( 2000 ), which do not heavily rely on word capitalization and are not sensitive to document length, have an advantage']",1
"['##hn and de Mori (1998) proposed a cache model that works as a kind of short - term memory by which the probability of the most recent n words is increased over the probability of a general - purpose bigram or trigram model.', 'within certain limits, such a model can adapt itself to changes in word frequencies, depending on the topic of the text passage.', 'the dca system is similar in spirit to such dynamic adaptation : it applies word n - grams collected on the fly from the document under processing and favors them more highly than the default assignment based on prebuilt lists.', 'but unlike the cache model, it uses a multipass strategy.', '#AUTHOR_TAG developed a way of']","['use of nonlocal context and dynamic adaptation have been studied in language modeling for speech recognition.', 'kuhn and de Mori (1998) proposed a cache model that works as a kind of short - term memory by which the probability of the most recent n words is increased over the probability of a general - purpose bigram or trigram model.', 'within certain limits, such a model can adapt itself to changes in word frequencies, depending on the topic of the text passage.', 'the dca system is similar in spirit to such dynamic adaptation : it applies word n - grams collected on the fly from the document under processing and favors them more highly than the default assignment based on prebuilt lists.', 'but unlike the cache model, it uses a multipass strategy.', '#AUTHOR_TAG developed a way of']","['##hn and de Mori (1998) proposed a cache model that works as a kind of short - term memory by which the probability of the most recent n words is increased over the probability of a general - purpose bigram or trigram model.', 'within certain limits, such a model can adapt itself to changes in word frequencies, depending on the topic of the text passage.', 'the dca system is similar in spirit to such dynamic adaptation : it applies word n - grams collected on the fly from the document under processing and favors them more highly than the default assignment based on prebuilt lists.', 'but unlike the cache model, it uses a multipass strategy.', ""#AUTHOR_TAG developed a way of incorporating standard n - grams into the cache model, using mixtures of language models and also exponentially decaying the weight for the cache prediction depending on the recency of the word's last"", 'in our experiments we applied simple linear interpolation to']","['use of nonlocal context and dynamic adaptation have been studied in language modeling for speech recognition.', 'kuhn and de Mori (1998) proposed a cache model that works as a kind of short - term memory by which the probability of the most recent n words is increased over the probability of a general - purpose bigram or trigram model.', 'within certain limits, such a model can adapt itself to changes in word frequencies, depending on the topic of the text passage.', 'the dca system is similar in spirit to such dynamic adaptation : it applies word n - grams collected on the fly from the document under processing and favors them more highly than the default assignment based on prebuilt lists.', 'but unlike the cache model, it uses a multipass strategy.', ""#AUTHOR_TAG developed a way of incorporating standard n - grams into the cache model, using mixtures of language models and also exponentially decaying the weight for the cache prediction depending on the recency of the word's last"", 'in our experiments we applied simple linear interpolation to incorporate the dca system into a pos tagger.', 'instead of decaying nonlocal information, we opted for not propagating it from one document for processing of another.', 'for handling very long documents with our method, however, the information decay strategy seems to be the right way to proceed.', 'mani and mac Millan (1995) pointed out that little attention had been paid in the named - entity recognition field to the discourse properties of proper names.', 'they proposed that proper names be viewed as linguistic expressions whose interpretation often depends on the discourse context, advocating text - driven processing rather than reliance on pre - existing lists.', 'the dca outlined in this article also uses nonlocal discourse context and does not heavily rely on pre - existing word lists.', 'it has been applied not only to the identification of proper names, as described in this article, but also to their classification ( mikheev, grover, and moens 1998 ).', 'Gale, Church, and Yarowsky (1992) showed that words strongly tend to exhibit only one sense in a document or discourse ( "" one sense per discourse "" ).', 'since then this idea has been applied to several tasks, including word sense disambiguation ( yarowsky 1995 ) and named - entity recognition ( cucerzan and yarowsky 1999 ).', ""gale, church, and yarowsky's observation is also used in our dca, especially for the identification of abbreviations."", 'in capitalized - word disambiguation, however, we use this assumption with caution and first apply strategies that rely not just on single words but on words together with their local contexts ( n - grams']",2
['of the eagle workbench for linguistic engineering ( #AUTHOR_TAG )'],['of the eagle workbench for linguistic engineering ( #AUTHOR_TAG )'],"['description of the eagle workbench for linguistic engineering ( #AUTHOR_TAG ) mentions a case normalization module that uses a heuristic in which a capitalized word in an ambiguous position should be rewritten without capitalization if it is found lower - cased in the same document.', 'this heuristic also employs a database of bigrams and unigrams of lower - cased and capitalized words found in unambiguous positions.', 'it is quite similar to our method for capitalized - word disambiguation.', 'the description of the eagle case normalization module provided by baldwin et al. is, however, very brief and provides no performance evaluation or other details']","['description of the eagle workbench for linguistic engineering ( #AUTHOR_TAG ) mentions a case normalization module that uses a heuristic in which a capitalized word in an ambiguous position should be rewritten without capitalization if it is found lower - cased in the same document.', 'this heuristic also employs a database of bigrams and unigrams of lower - cased and capitalized words found in unambiguous positions.', 'it is quite similar to our method for capitalized - word disambiguation.', 'the description of the eagle case normalization module provided by baldwin et al. is, however, very brief and provides no performance evaluation or other details']",1
