token_context,word_context,seg_context,sent_cotext,label
"['not with words  #TAUTHOR_TAG &  #AUTHOR_TAG.', 'despite the fact that sd patients']","['not with words  #TAUTHOR_TAG &  #AUTHOR_TAG.', 'despite the fact that sd patients']","['not with words  #TAUTHOR_TAG &  #AUTHOR_TAG.', 'despite the fact that sd patients']","['patients are, of course, profoundly anomic ; but when they do manage to retrieve the name of an object or action, they almost invariably pronounce it correctly, and they are reported to make no more phonological errors in spontaneous speech than normal speakers do ( patterson & mac  #AUTHOR_TAG.', 'this may seem surprising given that, when sd patients are asked to repeat sentences or short strings of words - especially if these include items whose meaning the patients no longer know - they perform poorly and produce characteristic phoneme blend or transposition errors across recalled items, e. g.', ""' mint ','rug'repeated back as'rint ','mug' #AUTHOR_TAG."", ""the patients'unaffected phonological production in spontaneous speech and their disrupted phonological production in tasks of auditory - verbal short - term memory ( avstm ) are not, however, discrepant findings."", 'in avstm, especially when the phonological load is near or above span, people rely increasingly on lexicalsemantic information to aid maintenance and recall.', 'this is why span is higher for words than non - words, and higher for high - frequency and / or high - imageability words than low - frequency / lowimageability words ( poirier & st.  #AUTHOR_TAG.', 'when there is little or no lexico - semantic information to assist recall, the phonological trace becomes hard to maintain, and people make phonological errors.', 'normal people make such errors in avstm with non - words but not with words  #TAUTHOR_TAG &  #AUTHOR_TAG.', 'despite the fact that sd patients frequently make such phonological errors in avstm for words, we predict that they will not make such errors in spontaneous speech.', 'this is because a speaker is only able to produce, from the conceptual level, words with relatively stable semantic representations']",4
"['st.  #TAUTHOR_TAG &  #AUTHOR_TAG.', 'when there is little or no lexico - semantic']","['st.  #TAUTHOR_TAG &  #AUTHOR_TAG.', 'when there is little or no lexico - semantic']","['st.  #TAUTHOR_TAG &  #AUTHOR_TAG.', 'when there is little or no lexico - semantic information']","['patients are, of course, profoundly anomic ; but when they do manage to retrieve the name of an object or action, they almost invariably pronounce it correctly, and they are reported to make no more phonological errors in spontaneous speech than normal speakers do ( patterson & mac  #AUTHOR_TAG.', 'this may seem surprising given that, when sd patients are asked to repeat sentences or short strings of words - especially if these include items whose meaning the patients no longer know - they perform poorly and produce characteristic phoneme blend or transposition errors across recalled items, e. g.', ""' mint ','rug'repeated back as'rint ','mug' #AUTHOR_TAG."", ""the patients'unaffected phonological production in spontaneous speech and their disrupted phonological production in tasks of auditory - verbal short - term memory ( avstm ) are not, however, discrepant findings."", 'in avstm, especially when the phonological load is near or above span, people rely increasingly on lexicalsemantic information to aid maintenance and recall.', 'this is why span is higher for words than non - words, and higher for high - frequency and / or high - imageability words than low - frequency / lowimageability words ( poirier & st.  #TAUTHOR_TAG &  #AUTHOR_TAG.', 'when there is little or no lexico - semantic information to assist recall, the phonological trace becomes hard to maintain, and people make phonological errors.', 'normal people make such errors in avstm with non - words but not with words  #AUTHOR_TAG.', 'despite the fact that sd patients frequently make such phonological errors in avstm for words, we predict that they will not make such errors in spontaneous speech.', 'this is because a speaker is only able to produce, from the conceptual level, words with relatively stable semantic representations']",2
"['interview  #TAUTHOR_TAG see mc  #AUTHOR_TAG for examples of its use with sd patients ).', ""in brief, the interviewer began by describing the purpose of the interview ( to talk about events from different periods of the participant's life ) and then asked""]","['interview  #TAUTHOR_TAG see mc  #AUTHOR_TAG for examples of its use with sd patients ).', ""in brief, the interviewer began by describing the purpose of the interview ( to talk about events from different periods of the participant's life ) and then asked""]","['participant ( apart from dv, see below ) took part in a semistructured interview ( approximately 30 - 60 min long ) using the autobiographical memory interview  #TAUTHOR_TAG see mc  #AUTHOR_TAG for examples of its use with sd patients ).', ""in brief, the interviewer began by describing the purpose of the interview ( to talk about events from different periods of the participant's life ) and then asked each person""]","['participant ( apart from dv, see below ) took part in a semistructured interview ( approximately 30 - 60 min long ) using the autobiographical memory interview  #TAUTHOR_TAG see mc  #AUTHOR_TAG for examples of its use with sd patients ).', ""in brief, the interviewer began by describing the purpose of the interview ( to talk about events from different periods of the participant's life ) and then asked each person to recall specific events that happened on one day and were particularly striking or memorable."", 'they were asked to recall events from four life periods : the teenage years ( before 18 years old ), between 18 and 30, between 30 and 50, and something that happened in the last year.', 'participants were encouraged to talk at length about a given event.', 'following the initial response by the participant, the interviewer attempted to prompt the recall of more specific information ( by asking, for example, what people were wearing, what the participant felt at the time and whether there were any specific sensory memories - i. e.', 'colours, sounds, smells and tastes - associated with that memory ).', 'once the participant had produced a sufficient amount of detail or it became clear that he could not, the interview moved on to the next life period.', 'typical topics were weddings, births, birthdays, holidays and work related events ( e. g.', 'first job, redundancies or retirement ).', 'interviews were typically conducted in one session, although two of the patients ( bc and ps ) had follow up interviews that reassessed information recalled in the first session ; these were also transcribed and analysed.', 'the speech sample for patient dv was opportunistically gathered from a conversation at the start of some tests, for which responses are normally recorded ; this sample was approximately 8 min long.', 'we include it in this analysis as dv is the most impaired patient ( according to tests including the ace, mmse, word - to - picture matching and naming - see table 1 ), therefore he represents an extreme point on the sd continuum.', 'in addition, he produced several interesting speech errors during this brief conversation']",5
"['closed class elements  #TAUTHOR_TAG.', 'in both cases, the selection of closed class items']","['closed class elements  #TAUTHOR_TAG.', 'in both cases, the selection of closed class items']","['closed class elements  #TAUTHOR_TAG.', 'in both cases, the selection of closed class items']","['. 4.', ""the retrieval of free and bound closed class items in garrett's original model of production ( 1982, 1984 ) and other models since ( e. g."", ' #AUTHOR_TAG see also  #AUTHOR_TAG, open class items are activated by conceptual - semantic information and then inserted into syntactic frames built around grammatical requirements, e. g.', 'phrasal and constituent ordering ( e. g. in english, subject - verb - object, determiner before noun and so on ), subcategorisation and tense.', 'in contrast, grammatical morphemes ( both free and bound ) are activated indirectly, via open class items, and they are intrinsic to the syntactic frame  #AUTHOR_TAG.', 'it remains a topic of debate whether there is separate representation of closed class items as syntactic entities vs. open class, content words as semantic entities ( e. g.', ' #AUTHOR_TAG la  #AUTHOR_TAG.', 'the view that closed class items are especially related to syntactic processing is also considered in explorations of agrammatism, in which special problems with these items are cited, amongst other deficits ( e. g.  #AUTHOR_TAG.', ""closed class items have been divided into those with some semantic content like locative prepositions ( up, down, above etc. ) versus those that are'purely'syntactic, like determiners or auxiliaries,  #AUTHOR_TAG."", 'if primarily governed by syntactic properties, closed class elements may be selected competitively once grammatical features are specified by an active lexical item ; this would make their selection similar to open class elements that are competitively selected once semantic features are specified  #AUTHOR_TAG see also la  #AUTHOR_TAG la  #AUTHOR_TAG.', 'in contrast, closed class elements may be chosen once competition amongst grammatical features is resolved : in other words, competitive selection would apply to grammatical feature specifications but not to closed class elements  #TAUTHOR_TAG.', 'in both cases, the selection of closed class items depends on grammatical features activated from open class items.', 'if closed class items are primarily syntactic, and syntax is preserved in sd, we do not expect errors on closed class items']",0
"[' #TAUTHOR_TAG, 1982 ;  #AUTHOR_TAG.', 'it remains a topic of debate']","[' #TAUTHOR_TAG, 1982 ;  #AUTHOR_TAG.', 'it remains a topic of debate']","['intrinsic to the syntactic frame  #TAUTHOR_TAG, 1982 ;  #AUTHOR_TAG.', 'it remains a topic of debate']","['', 'in contrast, grammatical morphemes ( both free and bound ) are activated indirectly, via open class items, and they are intrinsic to the syntactic frame  #TAUTHOR_TAG, 1982 ;  #AUTHOR_TAG.', 'it remains a topic of debate whether there is separate representation of closed class items as syntactic entities vs. open class, content words as semantic entities ( e. g.', ' #AUTHOR_TAG la  #AUTHOR_TAG.', 'the view that closed class items are especially related to syntactic processing is also considered in explorations of agrammatism, in which special problems with these items are cited, amongst other deficits ( e. g.  #AUTHOR_TAG.', ""closed class items have been divided into those with some semantic content like locative prepositions ( up, down, above etc. ) versus those that are'purely'syntactic, like determiners or auxiliaries,  #AUTHOR_TAG."", 'if primarily governed by syntactic properties, closed class elements may be selected competitively once grammatical features are specified by an active lexical item ; this would make their selection similar to open class elements that are competitively selected once semantic features are specified  #AUTHOR_TAG see also la  #AUTHOR_TAG la  #AUTHOR_TAG.', 'in contrast, closed class elements may be chosen once competition amongst grammatical features is resolved : in other words, competitive selection would apply to grammatical feature specifications but not to closed class elements  #AUTHOR_TAG.', 'in both cases, the selection of closed class items depends on grammatical features activated from open class items.', 'if closed class items are primarily syntactic, and syntax is preserved in sd, we do not expect errors on closed class items']",5
"['assignment cannot be independent of conceptual - semantic content  #TAUTHOR_TAG &  #AUTHOR_TAG.', 'during syntactic encoding, when phrases are being built, lexico - syntactic information marks the appropriate context for a given word  #AUTHOR_TAG and is likely to influence']","['assignment cannot be independent of conceptual - semantic content  #TAUTHOR_TAG &  #AUTHOR_TAG.', 'during syntactic encoding, when phrases are being built, lexico - syntactic information marks the appropriate context for a given word  #AUTHOR_TAG and is likely to influence']","['. g. the agent of an action ) according to a conceptual message ; thus this assignment cannot be independent of conceptual - semantic content  #TAUTHOR_TAG &  #AUTHOR_TAG.', ""during syntactic encoding, when phrases are being built, lexico - syntactic information marks the appropriate context for a given word  #AUTHOR_TAG and is likely to influence the encoding of an item's syntactic environment."", 'verbs are thought to dict']","['selection of lexical items and the building of syntactic frames are intimately linked and, more importantly, the correct assignment of lexical items to phrasal roles ( who did what to whom ) involves both semantic and syntactic information.', 'lexico - semantic representations are assigned to particular roles ( e. g. the agent of an action ) according to a conceptual message ; thus this assignment cannot be independent of conceptual - semantic content  #TAUTHOR_TAG &  #AUTHOR_TAG.', ""during syntactic encoding, when phrases are being built, lexico - syntactic information marks the appropriate context for a given word  #AUTHOR_TAG and is likely to influence the encoding of an item's syntactic environment."", ""verbs are thought to dictate the argument structure of the sentences in which they appear ( levin 1993 ;  #AUTHOR_TAG, and  #AUTHOR_TAG proposed that'lemmas'( holistic lexical representations ) are marked for syntactic information ( e. g."", 'lexical class ) amongst other things.', 'for example, a selected lemma that is marked as a noun should / will not be assigned to a verb position in a syntactic frame']",0
"['grammatical encoding  #TAUTHOR_TAG.', 'the message\'\' activates a set of possible structural realizations ""  #AUTHOR_TAG p. 63 ;  #AUTHOR_TAG which influence syntactic assignment']","['grammatical encoding  #TAUTHOR_TAG.', 'the message\'\' activates a set of possible structural realizations ""  #AUTHOR_TAG p. 63 ;  #AUTHOR_TAG which influence syntactic assignment']","['grammatical encoding  #TAUTHOR_TAG.', 'the message\'\' activates a set of possible structural realizations ""  #AUTHOR_TAG p. 63 ;  #AUTHOR_TAG which influence syntactic assignment']","['we open our mouths to speak, the message we want to convey must be at least partially generated.', 'message generation may include specifications of event semantics or thematic roles ( i. e. an abstract marking of who did what to whom ) which are then translated into syntactic constructions with phrasal categories ( i. e. a subject noun verbing an object noun ) during grammatical encoding  #TAUTHOR_TAG.', 'the message\'\' activates a set of possible structural realizations ""  #AUTHOR_TAG p. 63 ;  #AUTHOR_TAG which influence syntactic assignment and interact with lexical retrieval during subsequent encoding']",0
['use in production have been constructively compared to implicit learning  #TAUTHOR_TAG'],['use in production have been constructively compared to implicit learning  #TAUTHOR_TAG'],['use in production have been constructively compared to implicit learning  #TAUTHOR_TAG'],"['canonical view of fluent and grammatically correct speech in sd is only partially supported by our results.', 'whilst there was no evidence of gross syntactic violations, there was definitely an increased rate of errors on free and bound closed class items, and syntactic anomalies occurred when lexical retrieval went awry.', 'we end with the twin questions of why the syntax of sd speech might ( a ) be relatively preserved and ( b ) appear, on casual observation, to be even more normal than it actually is.', 'syntax is abstracted information and it is likely to be redundantly coded  #AUTHOR_TAG as it applies across all members of a given class and across variations in other semantic content.', 'given that the semantic deficit in sd is so strongly modulated by redundant coding - i. e.', 'what the patients still know is information that generalises to many different concepts  #AUTHOR_TAG - it seems plausible that lexico - syntactic information may be precisely the kind of abstracted, general, highly frequent information that should be preserved in sd.', 'syntactic structures can be seen as highly routinised and automatically produced  #AUTHOR_TAG and the processes that underpin their use in production have been constructively compared to implicit learning  #TAUTHOR_TAG']",4
"[' #TAUTHOR_TAG, 1981 ;  #AUTHOR_TAG.', 'one of the first models of speech production was based on an']","[' #TAUTHOR_TAG, 1981 ;  #AUTHOR_TAG.', 'one of the first models of speech production was based on an']","['linguistic processing  #TAUTHOR_TAG, 1981 ;  #AUTHOR_TAG.', 'one of the first models of speech production was based on an analysis of an extensive corpus of such errors in normal, healthy speakers  #AUTHOR_TAG.', 'speech errors produced by different aphasic patient groups have formed the basis of debates about particular deficits and']","['is a long tradition of using naturally - occurring speech errors to inform models of language production, under the assumption that such errors are constrained by components of linguistic processing  #TAUTHOR_TAG, 1981 ;  #AUTHOR_TAG.', 'one of the first models of speech production was based on an analysis of an extensive corpus of such errors in normal, healthy speakers  #AUTHOR_TAG.', 'speech errors produced by different aphasic patient groups have formed the basis of debates about particular deficits and how they relate to the intact language system  #AUTHOR_TAG.', 'here we present an analysis of naturallyoccurring speech errors in a group of patients with a diagnosis of semantic dementia ( sd ), a progressive neurological condition.', 'sd is a subtype of fronto - temporal dementia ( ftd,  #AUTHOR_TAG in which there is relatively focal atrophy of the anterior inferior temporal lobe bilaterally, though often more severe on the left  #AUTHOR_TAG']",5
['grammatical encoding  #TAUTHOR_TAG'],['grammatical encoding  #TAUTHOR_TAG'],['grammatical encoding  #TAUTHOR_TAG'],"['we open our mouths to speak, the message we want to convey must be at least partially generated.', 'message generation may include specifications of event semantics or thematic roles ( i. e. an abstract marking of who did what to whom ) which are then translated into syntactic constructions with phrasal categories ( i. e. a subject noun verbing an object noun ) during grammatical encoding  #TAUTHOR_TAG &  #AUTHOR_TAG.', 'the message\'\' activates a set of possible structural realizations ""  #AUTHOR_TAG p. 63 ;  #AUTHOR_TAG which influence syntactic assignment and interact with lexical retrieval during subsequent encoding']",0
"['linguistic processing  #TAUTHOR_TAG, 1971 ).', 'one of the first models of speech production was based on an']","['linguistic processing  #TAUTHOR_TAG, 1971 ).', 'one of the first models of speech production was based on an']","['linguistic processing  #TAUTHOR_TAG, 1971 ).', 'one of the first models of speech production was based on an analysis of an extensive corpus of such errors in normal, healthy speakers  #AUTHOR_TAG.', 'speech errors produced by different aphasic patient groups have formed the basis of debates about particular deficits and']","['is a long tradition of using naturally - occurring speech errors to inform models of language production, under the assumption that such errors are constrained by components of linguistic processing  #TAUTHOR_TAG, 1971 ).', 'one of the first models of speech production was based on an analysis of an extensive corpus of such errors in normal, healthy speakers  #AUTHOR_TAG.', 'speech errors produced by different aphasic patient groups have formed the basis of debates about particular deficits and how they relate to the intact language system  #AUTHOR_TAG.', 'here we present an analysis of naturallyoccurring speech errors in a group of patients with a diagnosis of semantic dementia ( sd ), a progressive neurological condition.', 'sd is a subtype of fronto - temporal dementia ( ftd,  #AUTHOR_TAG in which there is relatively focal atrophy of the anterior inferior temporal lobe bilaterally, though often more severe on the left  #AUTHOR_TAG']",0
"[', the frames are sensitive to phonological information, but blind to syntactic and semantic constraints  #TAUTHOR_TAG, 1980 ).', 'for example, stem exchanges']","['with the stress contours and other prosodic features of the sentence  #AUTHOR_TAG.', 'understood in this way, the frames are sensitive to phonological information, but blind to syntactic and semantic constraints  #TAUTHOR_TAG, 1980 ).', 'for example, stem exchanges']","['with the stress contours and other prosodic features of the sentence  #AUTHOR_TAG.', 'understood in this way, the frames are sensitive to phonological information, but blind to syntactic and semantic constraints  #TAUTHOR_TAG, 1980 ).', 'for example, stem exchanges']","['the final stages of production, content words are serialised into their correct sequential order ( constituent assembly ), approximating the surface structure of the to - be - produced sentence.', 'this stage may be driven by processes that respect phrase structure rules ( e. g.', 'svo ), realising grammatical relations established by assigning lexical items to syntactic functions  #AUTHOR_TAG la  #AUTHOR_TAG.', 'word forms are inserted into a serially ordered frame as are inflections ( e. g.', 'pluralizing nouns ) and grammatical morphemes ( e. g.', 'auxiliaries ), along with the stress contours and other prosodic features of the sentence  #AUTHOR_TAG.', 'understood in this way, the frames are sensitive to phonological information, but blind to syntactic and semantic constraints  #TAUTHOR_TAG, 1980 ).', 'for example, stem exchanges such as\'\' she\'s already trunked two packs "" which violate syntactic category ( noun vs. verb stem ) were thought to occur at this phonological stage of production ( garrett, but see  #AUTHOR_TAG']",0
"['general, with better preservation of typical, familiar and highly frequent information  #TAUTHOR_TAG, 1975 )']","['reserved.', 'doi : 10. 1016 / j. bandl. 2009. 03. 007 general, with better preservation of typical, familiar and highly frequent information  #TAUTHOR_TAG, 1975 ).', 'given these']","['##7 general, with better preservation of typical, familiar and highly frequent information  #TAUTHOR_TAG, 1975 )']","['sum, sd presents a remarkably focused deterioration in conceptual - semantic knowledge such that specific, distinctive information is lost and expressions of knowledge become increasingly 0093 - 934x / $ - see front matter _ 2009 elsevier inc.', 'all rights reserved.', 'doi : 10. 1016 / j. bandl. 2009. 03. 007 general, with better preservation of typical, familiar and highly frequent information  #TAUTHOR_TAG, 1975 ).', 'given these qualities, the syndrome provides a unique opportunity to explore how a degraded semantic system ( and associated lexical deficits ) affect speech production. 1 most models of spoken language production share the assumption that there are three distinct levels of processing.', '']",0
"['1 ; the patients are assessed longitudinally and the scores in table 1 are taken from the testing session closest in time to the interview / connected speech recording.', 'control test scores are taken from a separate sample of controls  #TAUTHOR_TAG &  #AUTHOR_TAG.', 'all participants were native speakers of british english']","['1 ; the patients are assessed longitudinally and the scores in table 1 are taken from the testing session closest in time to the interview / connected speech recording.', 'control test scores are taken from a separate sample of controls  #TAUTHOR_TAG &  #AUTHOR_TAG.', 'all participants were native speakers of british english']","['brain sciences unit volunteer panel.', 'for the patients, background information and test scores on standard neuropsychological tests are given in table 1 ; the patients are assessed longitudinally and the scores in table 1 are taken from the testing session closest in time to the interview / connected speech recording.', 'control test scores are taken from a separate sample of controls  #TAUTHOR_TAG &  #AUTHOR_TAG.', 'all participants were native speakers of british english']","['', '= 3. 2 ).', 'eight control participants were selected from a set of fifteen recruited for the same autobiographical memory study ; their mean age was 60. 4 years ( s. d.', '= 4. 9 ) ( t ( 14 ) = 2. 0 and p = 0. 06 ) with an average of 15. 6 years ( s. d.', '= 3. 2 ) in formal education ( t ( 14 ) = 0. 912 and p > 0. 3 ).', 'control participants were recruited from the mrc cognition and brain sciences unit volunteer panel.', 'for the patients, background information and test scores on standard neuropsychological tests are given in table 1 ; the patients are assessed longitudinally and the scores in table 1 are taken from the testing session closest in time to the interview / connected speech recording.', 'control test scores are taken from a separate sample of controls  #TAUTHOR_TAG &  #AUTHOR_TAG.', 'all participants were native speakers of british english']",5
"[""appear ( levin 1993 ;  #TAUTHOR_TAG, 2004 ), and  #AUTHOR_TAG proposed that'lemmas'( holistic lexical representations ) are marked for syntactic information ( e. g."", 'lexical class ) amongst other things.', 'for example, a selected lemma that is marked as a noun should']","[""appear ( levin 1993 ;  #TAUTHOR_TAG, 2004 ), and  #AUTHOR_TAG proposed that'lemmas'( holistic lexical representations ) are marked for syntactic information ( e. g."", 'lexical class ) amongst other things.', 'for example, a selected lemma that is marked as a noun should / will not be assigned to a verb position in a syntactic frame']","[""they appear ( levin 1993 ;  #TAUTHOR_TAG, 2004 ), and  #AUTHOR_TAG proposed that'lemmas'( holistic lexical representations ) are marked for syntactic information ( e. g."", 'lexical class ) amongst other things.', 'for example, a selected lemma that is marked as a noun should / will not be assigned to a verb position in a syntactic frame']","['selection of lexical items and the building of syntactic frames are intimately linked and, more importantly, the correct assignment of lexical items to phrasal roles ( who did what to whom ) involves both semantic and syntactic information.', 'lexico - semantic representations are assigned to particular roles ( e. g. the agent of an action ) according to a conceptual message ; thus this assignment cannot be independent of conceptual - semantic content  #AUTHOR_TAG.', ""during syntactic encoding, when phrases are being built, lexico - syntactic information marks the appropriate context for a given word  #AUTHOR_TAG and is likely to influence the encoding of an item's syntactic environment."", ""verbs are thought to dictate the argument structure of the sentences in which they appear ( levin 1993 ;  #TAUTHOR_TAG, 2004 ), and  #AUTHOR_TAG proposed that'lemmas'( holistic lexical representations ) are marked for syntactic information ( e. g."", 'lexical class ) amongst other things.', 'for example, a selected lemma that is marked as a noun should / will not be assigned to a verb position in a syntactic frame']",0
"['##al memory interview ( ami,  #TAUTHOR_TAG see mc  #AUTHOR_TAG for examples of its use with sd patients ).', ""in brief, the interviewer began by describing the purpose of the interview ( to talk about events from different periods of the participant's life ) and then asked""]","['min long ) using the autobiographical memory interview ( ami,  #TAUTHOR_TAG see mc  #AUTHOR_TAG for examples of its use with sd patients ).', ""in brief, the interviewer began by describing the purpose of the interview ( to talk about events from different periods of the participant's life ) and then asked""]","['participant ( apart from dv, see below ) took part in a semistructured interview ( approximately 30 - 60 min long ) using the autobiographical memory interview ( ami,  #TAUTHOR_TAG see mc  #AUTHOR_TAG for examples of its use with sd patients ).', ""in brief, the interviewer began by describing the purpose of the interview ( to talk about events from different periods of the participant's life ) and then asked each person""]","['participant ( apart from dv, see below ) took part in a semistructured interview ( approximately 30 - 60 min long ) using the autobiographical memory interview ( ami,  #TAUTHOR_TAG see mc  #AUTHOR_TAG for examples of its use with sd patients ).', ""in brief, the interviewer began by describing the purpose of the interview ( to talk about events from different periods of the participant's life ) and then asked each person to recall specific events that happened on one day and were particularly striking or memorable."", 'they were asked to recall events from four life periods : the teenage years ( before 18 years old ), between 18 and 30, between 30 and 50, and something that happened in the last year.', 'participants were encouraged to talk at length about a given event.', 'following the initial response by the participant, the interviewer attempted to prompt the recall of more specific information ( by asking, for example, what people were wearing, what the participant felt at the time and whether there were any specific sensory memories - i. e.', 'colours, sounds, smells and tastes - associated with that memory ).', 'once the participant had produced a sufficient amount of detail or it became clear that he could not, the interview moved on to the next life period.', 'typical topics were weddings, births, birthdays, holidays and work related events ( e. g.', 'first job, redundancies or retirement ).', 'interviews were typically conducted in one session, although two of the patients ( bc and ps ) had follow up interviews that reassessed information recalled in the first session ; these were also transcribed and analysed.', 'the speech sample for patient dv was opportunistically gathered from a conversation at the start of some tests, for which responses are normally recorded ; this sample was approximately 8 min long.', 'we include it in this analysis as dv is the most impaired patient ( according to tests including the ace, mmse, word - to - picture matching and naming - see table 1 ), therefore he represents an extreme point on the sd continuum.', 'in addition, he produced several interesting speech errors during this brief conversation']",5
['and automatically produced  #TAUTHOR_TAG and the processes'],"['be preserved in sd.', 'syntactic structures can be seen as highly routinised and automatically produced  #TAUTHOR_TAG and the processes']",['and automatically produced  #TAUTHOR_TAG and the processes'],"['canonical view of fluent and grammatically correct speech in sd is only partially supported by our results.', 'whilst there was no evidence of gross syntactic violations, there was definitely an increased rate of errors on free and bound closed class items, and syntactic anomalies occurred when lexical retrieval went awry.', 'we end with the twin questions of why the syntax of sd speech might ( a ) be relatively preserved and ( b ) appear, on casual observation, to be even more normal than it actually is.', 'syntax is abstracted information and it is likely to be redundantly coded  #AUTHOR_TAG as it applies across all members of a given class and across variations in other semantic content.', 'given that the semantic deficit in sd is so strongly modulated by redundant coding - i. e.', 'what the patients still know is information that generalises to many different concepts  #AUTHOR_TAG - it seems plausible that lexico - syntactic information may be precisely the kind of abstracted, general, highly frequent information that should be preserved in sd.', 'syntactic structures can be seen as highly routinised and automatically produced  #TAUTHOR_TAG and the processes that underpin their use in production have been constructively compared to implicit learning  #AUTHOR_TAG']",4
"['##biographical memory  #TAUTHOR_TAG.', 'one other patient ( dv ), who was too impaired to participate in the autobiographical memory study, had his free speech recorded before routine neuropsychological testing.', 'all patients were identified through the memory']","['( sd ) were recruited to take part in a study of autobiographical memory  #TAUTHOR_TAG.', 'one other patient ( dv ), who was too impaired to participate in the autobiographical memory study, had his free speech recorded before routine neuropsychological testing.', 'all patients were identified through the memory']","['##biographical memory  #TAUTHOR_TAG.', 'one other patient ( dv ), who was too impaired to participate in the autobiographical memory study, had his free speech recorded before routine neuropsychological testing.', 'all patients were identified through the memory']","['patients with a clinical diagnosis of semantic dementia ( sd ) were recruited to take part in a study of autobiographical memory  #TAUTHOR_TAG.', 'one other patient ( dv ), who was too impaired to participate in the autobiographical memory study, had his free speech recorded before routine neuropsychological testing.', ""all patients were identified through the memory and cognitive disorders clinic or the early dementia clinic at addenbrooke's hospital, cambridge, uk."", 'their diagnosis was based on the cognitive and neuroradiological criteria outlined by  #AUTHOR_TAG.', 'their mean age ( at the time of completing the majority of neuropsychological tests ) was 64. 9 years ( s. d.', '']",5
"[""influence of each actor's role."", 'this focus comprises buyerseller relationships of different intensity of collaboration  #TAUTHOR_TAG, 2008 ), with or without a binding formal contract, but excludes other types of business relationships such as horizontal strategic alliances']","[""influence of each actor's role."", 'this focus comprises buyerseller relationships of different intensity of collaboration  #TAUTHOR_TAG, 2008 ), with or without a binding formal contract, but excludes other types of business relationships such as horizontal strategic alliances']","[""seller relationships by looking specifically at the influence of each actor's role."", 'this focus comprises buyerseller relationships of different intensity of collaboration  #TAUTHOR_TAG, 2008 ), with or without a binding formal contract, but excludes other types of business relationships such as horizontal strategic alliances']","[""objective in this paper is hence to investigate the effects of switching costs and relationship value on the behavioral intentions of the involved parties in buyer - seller relationships by looking specifically at the influence of each actor's role."", 'this focus comprises buyerseller relationships of different intensity of collaboration  #TAUTHOR_TAG, 2008 ), with or without a binding formal contract, but excludes other types of business relationships such as horizontal strategic alliances']",1
['of high relationship value  #TAUTHOR_TAG'],['of high relationship value  #TAUTHOR_TAG'],['of high relationship value  #TAUTHOR_TAG'],"['the past two decades, research in business - to - business markets has increasingly focused on the study of buyer - seller relationships because relationships generate many benefits for organizations, e. g. in terms of increased performance, competitiveness, satisfaction, and innovation  #AUTHOR_TAG ravald & gr _ nroos, 1996 ;  #AUTHOR_TAG.', 'a buyer - seller relationship can be defined as a non - accidental sequence of market transactions between independent market actors  #AUTHOR_TAG.', 'the literature suggests that companies maintain relationship bonds either because "" they have to "", due to high switching costs, or because "" they want to "", because of high relationship value  #TAUTHOR_TAG &  #AUTHOR_TAG de  #AUTHOR_TAG.', ""so far, there is little empirical evidence about the consequences of these two motives on companies'behavioral intentions in relationships."", 'in well - functioning relationships, buyers and sellers not only show lower tendencies to search for and switch to alternative partners but are also expected to intensify their relationships and even temporarily tolerate disadvantages of being in business together  #AUTHOR_TAG.', 'because there are many benefits at stake in business relationships, it is central for companies to better understand what influences the intentions of their partners']",1
"['actors  #TAUTHOR_TAG &  #AUTHOR_TAG.', 'the']","['actors  #TAUTHOR_TAG &  #AUTHOR_TAG.', 'the']","['', 'a buyer - seller relationship can be defined as a non - accidental sequence of market transactions between independent market actors  #TAUTHOR_TAG &  #AUTHOR_TAG.', 'the literature suggests']","['the past two decades, research in business - to - business markets has increasingly focused on the study of buyer - seller relationships because relationships generate many benefits for organizations, e. g. in terms of increased performance, competitiveness, satisfaction, and innovation  #AUTHOR_TAG ravald & gr _ nroos, 1996 ;  #AUTHOR_TAG.', 'a buyer - seller relationship can be defined as a non - accidental sequence of market transactions between independent market actors  #TAUTHOR_TAG &  #AUTHOR_TAG.', 'the literature suggests that companies maintain relationship bonds either because "" they have to "", due to high switching costs, or because "" they want to "", because of high relationship value  #AUTHOR_TAG de  #AUTHOR_TAG.', ""so far, there is little empirical evidence about the consequences of these two motives on companies'behavioral intentions in relationships."", 'in well - functioning relationships, buyers and sellers not only show lower tendencies to search for and switch to alternative partners but are also expected to intensify their relationships and even temporarily tolerate disadvantages of being in business together  #AUTHOR_TAG.', 'because there are many benefits at stake in business relationships, it is central for companies to better understand what influences the intentions of their partners']",2
