token_context,word_context,seg_context,sent_cotext,label
"['we created a probabilistic CzechEnglish dictionary by running GIZA + + training ( translation models 1-4 , see #TAUTHOR_TAG on the training part of the English-Czech WSJ parallel corpus extended by the parallel corpus of entry/translation pairs from the manual dictionary.', '']","['we created a probabilistic CzechEnglish dictionary by running GIZA + + training ( translation models 1-4 , see #TAUTHOR_TAG on the training part of the English-Czech WSJ parallel corpus extended by the parallel corpus of entry/translation pairs from the manual dictionary.', '']","['we created a probabilistic CzechEnglish dictionary by running GIZA + + training ( translation models 1-4 , see #TAUTHOR_TAG on the training part of the English-Czech WSJ parallel corpus extended by the parallel corpus of entry/translation pairs from the manual dictionary.', '']","['make the dictionary more sensitive to a specific domain, which is in our case the domain of financial news, we created a probabilistic CzechEnglish dictionary by running GIZA + + training ( translation models 1-4 , see #TAUTHOR_TAG on the training part of the English-Czech WSJ parallel corpus extended by the parallel corpus of entry/translation pairs from the manual dictionary.', 'As a result, the entry/translation pairs seen in the parallel corpus of WSJ become more probable.', '']",5
"['', 'For the evaluation of the results we use the BLEU score #TAUTHOR_TAG .', '']","['', 'For the evaluation of the results we use the BLEU score #TAUTHOR_TAG .', '']","['', 'For the evaluation of the results we use the BLEU score #TAUTHOR_TAG .', '']","['', 'For the evaluation of the results we use the BLEU score #TAUTHOR_TAG .', '']",5
"['', 'We also compare the results with the output generated by the statistical translation system GIZA + + / ISI ReWrite Decoder #TAUTHOR_TAG , trained on the same parallel corpus']","['', 'We also compare the results with the output generated by the statistical translation system GIZA + + / ISI ReWrite Decoder #TAUTHOR_TAG , trained on the same parallel corpus']","['', 'We also compare the results with the output generated by the statistical translation system GIZA + + / ISI ReWrite Decoder #TAUTHOR_TAG , trained on the same parallel corpus']","['', 'We also compare the results with the output generated by the statistical translation system GIZA + + / ISI ReWrite Decoder #TAUTHOR_TAG , trained on the same parallel corpus']",1
"[""evaluated our translations with IBM 's BLEU evaluation metric #TAUTHOR_TAG , using the same evaluation method and reference retranslations that were used for evaluation at HLT Workshop 2002 at CLSP ( Haji 6 et al. , 2002 ) ."", 'We used four reference retranslations of 490 sentences']","[""evaluated our translations with IBM 's BLEU evaluation metric #TAUTHOR_TAG , using the same evaluation method and reference retranslations that were used for evaluation at HLT Workshop 2002 at CLSP ( Haji 6 et al. , 2002 ) ."", 'We used four reference retranslations of 490 sentences']","[""evaluated our translations with IBM 's BLEU evaluation metric #TAUTHOR_TAG , using the same evaluation method and reference retranslations that were used for evaluation at HLT Workshop 2002 at CLSP ( Haji 6 et al. , 2002 ) ."", 'We used four reference retranslations of 490 sentences']","[""evaluated our translations with IBM 's BLEU evaluation metric #TAUTHOR_TAG , using the same evaluation method and reference retranslations that were used for evaluation at HLT Workshop 2002 at CLSP ( Haji 6 et al. , 2002 ) ."", '']",5
"['.', 'We performed translation experiments with an implementation of the IBM-4 translation model #TAUTHOR_TAG .', 'A description of the system can be found in #AUTHOR_TAG .', 'Table']","['distribution.', 'We performed translation experiments with an implementation of the IBM-4 translation model #TAUTHOR_TAG .', 'A description of the system can be found in #AUTHOR_TAG .', 'Table 5 presents an']","['', 'We performed translation experiments with an implementation of the IBM-4 translation model #TAUTHOR_TAG .', 'A description of the system can be found in #AUTHOR_TAG .', 'Table 5 presents an assessment']","['', 'We performed translation experiments with an implementation of the IBM-4 translation model #TAUTHOR_TAG .', 'A description of the system can be found in #AUTHOR_TAG .', '']",5
"['maximum entropy approach #TAUTHOR_TAG presents a powerful framework for the combination of several knowledge sources .', 'This principle recommends to choose the distribution which preserves as much uncertainty as possible in terms of maximizing the entropy.', 'The distribution is required to satisfy constraints, which represent facts known from the data.', 'These constraints are expressed on the basis of feature functions hu,(s,t']","['maximum entropy approach #TAUTHOR_TAG presents a powerful framework for the combination of several knowledge sources .', 'This principle recommends to choose the distribution which preserves as much uncertainty as possible in terms of maximizing the entropy.', 'The distribution is required to satisfy constraints, which represent facts known from the data.', 'These constraints are expressed on the basis of feature functions hu,(s,t']","['maximum entropy approach #TAUTHOR_TAG presents a powerful framework for the combination of several knowledge sources .', 'This principle recommends to choose the distribution which preserves as much uncertainty as possible in terms of maximizing the entropy.', 'The distribution is required to satisfy constraints, which represent facts known from the data.', 'These constraints are expressed on the basis of feature functions hu,(s,t']","['maximum entropy approach #TAUTHOR_TAG presents a powerful framework for the combination of several knowledge sources .', 'This principle recommends to choose the distribution which preserves as much uncertainty as possible in terms of maximizing the entropy.', 'The distribution is required to satisfy constraints, which represent facts known from the data.', 'These constraints are expressed on the basis of feature functions hu,(s,t']",5
"['be preprocessed before being passed to the search algorithm.', 'If necessary, the inverse of these transformations will be applied to the generated output string.', 'In the work presented here, we restrict ourselves to transforming only one language of the two: the source, which has the less inflected morphology.', 'For descriptions of SMT systems see for example #TAUTHOR_TAG']","['be preprocessed before being passed to the search algorithm.', 'If necessary, the inverse of these transformations will be applied to the generated output string.', 'In the work presented here, we restrict ourselves to transforming only one language of the two: the source, which has the less inflected morphology.', 'For descriptions of SMT systems see for example #TAUTHOR_TAG']","['input string can be preprocessed before being passed to the search algorithm.', 'If necessary, the inverse of these transformations will be applied to the generated output string.', 'In the work presented here, we restrict ourselves to transforming only one language of the two: the source, which has the less inflected morphology.', 'For descriptions of SMT systems see for example #TAUTHOR_TAG']","['input string can be preprocessed before being passed to the search algorithm.', 'If necessary, the inverse of these transformations will be applied to the generated output string.', 'In the work presented here, we restrict ourselves to transforming only one language of the two: the source, which has the less inflected morphology.', 'For descriptions of SMT systems see for example #TAUTHOR_TAG']",0
"['', 'For an introduction to maximum entropy modeling and training procedures , the reader is referred to the corresponding literature , for instance #TAUTHOR_TAG or #AUTHOR_TAG']","['', 'For an introduction to maximum entropy modeling and training procedures , the reader is referred to the corresponding literature , for instance #TAUTHOR_TAG or #AUTHOR_TAG']","['A = {Am } is the set of model parameters with one weight A, for each feature function hm .', 'For an introduction to maximum entropy modeling and training procedures , the reader is referred to the corresponding literature , for instance #TAUTHOR_TAG or #AUTHOR_TAG']","['A = {Am } is the set of model parameters with one weight A, for each feature function hm .', 'For an introduction to maximum entropy modeling and training procedures , the reader is referred to the corresponding literature , for instance #TAUTHOR_TAG or #AUTHOR_TAG']",0
"['be preprocessed before being passed to the search algorithm.', 'If necessary, the inverse of these transformations will be applied to the generated output string.', 'In the work presented here, we restrict ourselves to transforming only one language of the two: the source, which has the less inflected morphology.', 'For descriptions of SMT systems see for example #TAUTHOR_TAG']","['be preprocessed before being passed to the search algorithm.', 'If necessary, the inverse of these transformations will be applied to the generated output string.', 'In the work presented here, we restrict ourselves to transforming only one language of the two: the source, which has the less inflected morphology.', 'For descriptions of SMT systems see for example #TAUTHOR_TAG']","['input string can be preprocessed before being passed to the search algorithm.', 'If necessary, the inverse of these transformations will be applied to the generated output string.', 'In the work presented here, we restrict ourselves to transforming only one language of the two: the source, which has the less inflected morphology.', 'For descriptions of SMT systems see for example #TAUTHOR_TAG']","['input string can be preprocessed before being passed to the search algorithm.', 'If necessary, the inverse of these transformations will be applied to the generated output string.', 'In the work presented here, we restrict ourselves to transforming only one language of the two: the source, which has the less inflected morphology.', 'For descriptions of SMT systems see for example #TAUTHOR_TAG']",0
"['to using a global model like CRFs , our previous work in #TAUTHOR_TAG c ) reported the best results over the evaluated corpora of Bakeoff-2 until now7 .', 'Though those']","['to using a global model like CRFs , our previous work in #TAUTHOR_TAG c ) reported the best results over the evaluated corpora of Bakeoff-2 until now7 .', 'Though those']","['to using a global model like CRFs , our previous work in #TAUTHOR_TAG c ) reported the best results over the evaluated corpora of Bakeoff-2 until now7 .', 'Though those results are slightly better than the results']","['to using a global model like CRFs , our previous work in #TAUTHOR_TAG c ) reported the best results over the evaluated corpora of Bakeoff-2 until now7 .', '']",1
"['1 The representation in #TAUTHOR_TAG is even more compact than ours for grammars that are not self-embedding .', '']","['1 The representation in #TAUTHOR_TAG is even more compact than ours for grammars that are not self-embedding .', '']","['1 The representation in #TAUTHOR_TAG is even more compact than ours for grammars that are not self-embedding .', '']","['1 The representation in #TAUTHOR_TAG is even more compact than ours for grammars that are not self-embedding .', 'However, in this paper we use our representation as an intermediate result in approximating an unrestricted context-free grammar, with the final objective of obtaining a single minimal deterministic automaton.', ""For this purpose, Mohri and Pereira's representation offers little advantage""]",1
"['height of the stack of a pushdown automaton, one obstructs recognition of a set of strings in the context-free language, and therefore a subset approximation results.', 'This idea was proposed by Krauwer and des #AUTHOR_TAG , #AUTHOR_TAG , and #AUTHOR_TAG , and was rediscovered by #AUTHOR_TAG and recently by #TAUTHOR_TAG .', '']","['height of the stack of a pushdown automaton, one obstructs recognition of a set of strings in the context-free language, and therefore a subset approximation results.', 'This idea was proposed by Krauwer and des #AUTHOR_TAG , #AUTHOR_TAG , and #AUTHOR_TAG , and was rediscovered by #AUTHOR_TAG and recently by #TAUTHOR_TAG .', '']","['restricting the height of the stack of a pushdown automaton, one obstructs recognition of a set of strings in the context-free language, and therefore a subset approximation results.', 'This idea was proposed by Krauwer and des #AUTHOR_TAG , #AUTHOR_TAG , and #AUTHOR_TAG , and was rediscovered by #AUTHOR_TAG and recently by #TAUTHOR_TAG .', '']","['restricting the height of the stack of a pushdown automaton, one obstructs recognition of a set of strings in the context-free language, and therefore a subset approximation results.', 'This idea was proposed by Krauwer and des #AUTHOR_TAG , #AUTHOR_TAG , and #AUTHOR_TAG , and was rediscovered by #AUTHOR_TAG and recently by #TAUTHOR_TAG .', '']",0
"['rephrase the method of #TAUTHOR_TAG as follows : First , we construct the approximating finite automaton according to the unparameterized RTN method above .', '']","['rephrase the method of #TAUTHOR_TAG as follows : First , we construct the approximating finite automaton according to the unparameterized RTN method above .', '']","['rephrase the method of #TAUTHOR_TAG as follows : First , we construct the approximating finite automaton according to the unparameterized RTN method above .', '']","['rephrase the method of #TAUTHOR_TAG as follows : First , we construct the approximating finite automaton according to the unparameterized RTN method above .', '']",5
"['method can be generalized , inspired by #TAUTHOR_TAG , who derive N-gram probabilities from stochastic context-free grammars .', 'By ignoring the probabilities, each N = 1, 2, 3 .... gives rise to a superset approximation that can be described as follows: The set of strings derivable from a nonterminal A is approximated by the set of strings al']","['method can be generalized , inspired by #TAUTHOR_TAG , who derive N-gram probabilities from stochastic context-free grammars .', 'By ignoring the probabilities, each N = 1, 2, 3 .... gives rise to a superset approximation that can be described as follows: The set of strings derivable from a nonterminal A is approximated by the set of strings al']","['method can be generalized , inspired by #TAUTHOR_TAG , who derive N-gram probabilities from stochastic context-free grammars .', 'By ignoring the probabilities, each N = 1, 2, 3 .... gives rise to a superset approximation that can be described as follows: The set of strings derivable from a nonterminal A is approximated by the set of strings al']","['method can be generalized , inspired by #TAUTHOR_TAG , who derive N-gram probabilities from stochastic context-free grammars .', '']",0
[' #TAUTHOR_TAG for a variant of this approximation that constructs finite transducers rather than finite automata'],[' #TAUTHOR_TAG for a variant of this approximation that constructs finite transducers rather than finite automata'],[' #TAUTHOR_TAG for a variant of this approximation that constructs finite transducers rather than finite automata'],[' #TAUTHOR_TAG for a variant of this approximation that constructs finite transducers rather than finite automata'],0
"['The full formulation of the integrated grammar transformation and construction of the finite automaton is rather long and is therefore not given here.', 'A very similar formulation , for another grammar transformation , is given in #TAUTHOR_TAG']","['full formulation of the integrated grammar transformation and construction of the finite automaton is rather long and is therefore not given here.', 'A very similar formulation , for another grammar transformation , is given in #TAUTHOR_TAG']","['The full formulation of the integrated grammar transformation and construction of the finite automaton is rather long and is therefore not given here.', 'A very similar formulation , for another grammar transformation , is given in #TAUTHOR_TAG']","['', 'A very similar formulation , for another grammar transformation , is given in #TAUTHOR_TAG']",1
"['by an expert linguist, conversant with the sound and spelling systems of the language of concern.', 'Typical letter-to-sound rule sets are those described by #AUTHOR_TAG , Mc #AUTHOR_TAG , #AUTHOR_TAG , #AUTHOR_TAG , and #TAUTHOR_TAG']","['by an expert linguist, conversant with the sound and spelling systems of the language of concern.', 'Typical letter-to-sound rule sets are those described by #AUTHOR_TAG , Mc #AUTHOR_TAG , #AUTHOR_TAG , #AUTHOR_TAG , and #TAUTHOR_TAG']","['these rules are specified by an expert linguist, conversant with the sound and spelling systems of the language of concern.', 'Typical letter-to-sound rule sets are those described by #AUTHOR_TAG , Mc #AUTHOR_TAG , #AUTHOR_TAG , #AUTHOR_TAG , and #TAUTHOR_TAG']","['', 'Conventionally, these rules are specified by an expert linguist, conversant with the sound and spelling systems of the language of concern.', 'Typical letter-to-sound rule sets are those described by #AUTHOR_TAG , Mc #AUTHOR_TAG , #AUTHOR_TAG , #AUTHOR_TAG , and #TAUTHOR_TAG']",0
"[', this possibility is not usually given much credence.', ""For instance , #TAUTHOR_TAG recently wrote : `` To our knowledge , learning algorithms , although promising , have not ( yet ) reached the level of rule sets developed by humans '' ( p. 520 ) ."", '520).', '']","['is also conceivable that data-driven techniques can actually outperform traditional rules.', 'However, this possibility is not usually given much credence.', ""For instance , #TAUTHOR_TAG recently wrote : `` To our knowledge , learning algorithms , although promising , have not ( yet ) reached the level of rule sets developed by humans '' ( p. 520 ) ."", '520).', '']","[', this possibility is not usually given much credence.', ""For instance , #TAUTHOR_TAG recently wrote : `` To our knowledge , learning algorithms , although promising , have not ( yet ) reached the level of rule sets developed by humans '' ( p. 520 ) ."", '520).', '']","['is also conceivable that data-driven techniques can actually outperform traditional rules.', 'However, this possibility is not usually given much credence.', ""For instance , #TAUTHOR_TAG recently wrote : `` To our knowledge , learning algorithms , although promising , have not ( yet ) reached the level of rule sets developed by humans '' ( p. 520 ) ."", '520).', ' #AUTHOR_TAG takes this further, stating ""such training-based strategies are often assumed to exhibit much more intelligence than they do in practice, as revealed by their poor transcription scores"" (p.', '115, note 14']",0
"['', 'See also the work of #TAUTHOR_TAG , which considers computer-based pronunciation by analogy but does not mention the possible application to text-to-speech synthesis .', '']","['', 'See also the work of #TAUTHOR_TAG , which considers computer-based pronunciation by analogy but does not mention the possible application to text-to-speech synthesis .', '']","['', 'See also the work of #TAUTHOR_TAG , which considers computer-based pronunciation by analogy but does not mention the possible application to text-to-speech synthesis .', '']","['', 'See also the work of #TAUTHOR_TAG , which considers computer-based pronunciation by analogy but does not mention the possible application to text-to-speech synthesis .', '']",0
"['the above characterization is very wide ranging.', 'Consequently , fusion has been applied to a wide variety of pattern recognition and decision theoretic problems -- using a plethora of theories , techniques , and tools -- including some applications in computational linguistics ( e.g. , #TAUTHOR_TAG ; van Halteren , Zavrel , and Daelemans 1998 ) and speech technology ( e.g. , Bowles and Damper 1989 ; Romary and Pierre11989 ) .', '']","['the above characterization is very wide ranging.', 'Consequently , fusion has been applied to a wide variety of pattern recognition and decision theoretic problems -- using a plethora of theories , techniques , and tools -- including some applications in computational linguistics ( e.g. , #TAUTHOR_TAG ; van Halteren , Zavrel , and Daelemans 1998 ) and speech technology ( e.g. , Bowles and Damper 1989 ; Romary and Pierre11989 ) .', '']","['the above characterization is very wide ranging.', 'Consequently , fusion has been applied to a wide variety of pattern recognition and decision theoretic problems -- using a plethora of theories , techniques , and tools -- including some applications in computational linguistics ( e.g. , #TAUTHOR_TAG ; van Halteren , Zavrel , and Daelemans 1998 ) and speech technology ( e.g. , Bowles and Damper 1989 ; Romary and Pierre11989 ) .', '']","[', the above characterization is very wide ranging.', 'Consequently , fusion has been applied to a wide variety of pattern recognition and decision theoretic problems -- using a plethora of theories , techniques , and tools -- including some applications in computational linguistics ( e.g. , #TAUTHOR_TAG ; van Halteren , Zavrel , and Daelemans 1998 ) and speech technology ( e.g. , Bowles and Damper 1989 ; Romary and Pierre11989 ) .', '']",0
"['researchers have proposed greedy algorithms for estimating nonprobabilistic word-to-word translation models, also known as translation lexicons (e.g., Catizone, Russell, and Warwick 1989; Gale and Church 1991; Fung 1995; Kumano and Hirakawa 1994; #TAUTHOR_TAG 1995; Wu and Xia 1994).', 'Most of these algorithms can be summarized as follows']","['researchers have proposed greedy algorithms for estimating nonprobabilistic word-to-word translation models, also known as translation lexicons (e.g., Catizone, Russell, and Warwick 1989; Gale and Church 1991; Fung 1995; Kumano and Hirakawa 1994; #TAUTHOR_TAG 1995; Wu and Xia 1994).', 'Most of these algorithms can be summarized as follows']","['researchers have proposed greedy algorithms for estimating nonprobabilistic word-to-word translation models, also known as translation lexicons (e.g., Catizone, Russell, and Warwick 1989; Gale and Church 1991; Fung 1995; Kumano and Hirakawa 1994; #TAUTHOR_TAG 1995; Wu and Xia 1994).', 'Most of these algorithms can be summarized as follows']","['researchers have proposed greedy algorithms for estimating nonprobabilistic word-to-word translation models, also known as translation lexicons (e.g., Catizone, Russell, and Warwick 1989; Gale and Church 1991; Fung 1995; Kumano and Hirakawa 1994; #TAUTHOR_TAG 1995; Wu and Xia 1994).', 'Most of these algorithms can be summarized as follows']",0
"['probabilistic translation model reestimation algorithms published to date are variations on the theme proposed by #TAUTHOR_TAG b ) .', 'These models involve conditional probabilities, but they can be compared to symmetric models if the latter are normalized by the appropriate marginal distribution.', '']","['probabilistic translation model reestimation algorithms published to date are variations on the theme proposed by #TAUTHOR_TAG b ) .', 'These models involve conditional probabilities, but they can be compared to symmetric models if the latter are normalized by the appropriate marginal distribution.', '']","['probabilistic translation model reestimation algorithms published to date are variations on the theme proposed by #TAUTHOR_TAG b ) .', 'These models involve conditional probabilities, but they can be compared to symmetric models if the latter are normalized by the appropriate marginal distribution.', '']","['probabilistic translation model reestimation algorithms published to date are variations on the theme proposed by #TAUTHOR_TAG b ) .', 'These models involve conditional probabilities, but they can be compared to symmetric models if the latter are normalized by the appropriate marginal distribution.', '']",0
"['probability distribution trans (.1, ~) is a word-to-word translation model.', 'Unlike the models proposed by #TAUTHOR_TAG b ) , this model is symmetric , because both word bags are generated together from a joint probability distribution .', ""Brown and his colleagues' models,""]","['probability distribution trans (.1, ~) is a word-to-word translation model.', 'Unlike the models proposed by #TAUTHOR_TAG b ) , this model is symmetric , because both word bags are generated together from a joint probability distribution .', ""Brown and his colleagues' models,""]","['probability distribution trans (.1, ~) is a word-to-word translation model.', 'Unlike the models proposed by #TAUTHOR_TAG b ) , this model is symmetric , because both word bags are generated together from a joint probability distribution .', ""Brown and his colleagues' models,""]","['probability distribution trans (.1, ~) is a word-to-word translation model.', 'Unlike the models proposed by #TAUTHOR_TAG b ) , this model is symmetric , because both word bags are generated together from a joint probability distribution .', '']",1
"['bitext space is another kind of collocation.', ""If each word 's translation is treated as a sense tag #TAUTHOR_TAG , then `` translational '' collocations have the unique property that the collocate and the word sense are one and the same !"", 'Method B exploits this property under the hypothesis that ""one sense per collocation"" holds for translational collocations.', 'This hypothesis implies that if u and v are possible mutual translations, and a token u co-occurs with a token v in the bitext, then with very high probability the pair (u,']","['bitext space is another kind of collocation.', ""If each word 's translation is treated as a sense tag #TAUTHOR_TAG , then `` translational '' collocations have the unique property that the collocate and the word sense are one and the same !"", 'Method B exploits this property under the hypothesis that ""one sense per collocation"" holds for translational collocations.', 'This hypothesis implies that if u and v are possible mutual translations, and a token u co-occurs with a token v in the bitext, then with very high probability the pair (u, v) was generated from the']","['bitext space is another kind of collocation.', ""If each word 's translation is treated as a sense tag #TAUTHOR_TAG , then `` translational '' collocations have the unique property that the collocate and the word sense are one and the same !"", 'Method B exploits this property under the hypothesis that ""one sense per collocation"" holds for translational collocations.', 'This hypothesis implies that if u and v are possible mutual translations, and a token u co-occurs with a token v in the bitext, then with very high probability the pair (u, v) was generated from the same concept and should be']","['bitext space is another kind of collocation.', ""If each word 's translation is treated as a sense tag #TAUTHOR_TAG , then `` translational '' collocations have the unique property that the collocate and the word sense are one and the same !"", 'Method B exploits this property under the hypothesis that ""one sense per collocation"" holds for translational collocations.', 'This hypothesis implies that if u and v are possible mutual translations, and a token u co-occurs with a token v in the bitext, then with very high probability the pair (u, v) was generated from the same concept and should be linked.', '']",5
"['informal experiments described elsewhere #TAUTHOR_TAG , I found that the G2 statistic suggested by #AUTHOR_TAG slightly outperforms 02 .', 'Let the cells of the contingency table be named as follows']","['informal experiments described elsewhere #TAUTHOR_TAG , I found that the G2 statistic suggested by #AUTHOR_TAG slightly outperforms 02 .', 'Let the cells of the contingency table be named as follows']","['informal experiments described elsewhere #TAUTHOR_TAG , I found that the G2 statistic suggested by #AUTHOR_TAG slightly outperforms 02 .', 'Let the cells of the contingency table be named as follows']","['informal experiments described elsewhere #TAUTHOR_TAG , I found that the G2 statistic suggested by #AUTHOR_TAG slightly outperforms 02 .', 'Let the cells of the contingency table be named as follows']",2
"['¢ cross-language information retrieval ( e.g. , McCarley 1999 ) , â\x80¢ multilingual document filtering ( e.g. , Oard 1997 ) , â\x80¢ computer-assisted language learning ( e.g. , #TAUTHOR_TAG , â\x80¢ certain machine-assisted translation tools ( e.g. , Mack']","['cross-language information retrieval ( e.g. , McCarley 1999 ) , â\x80¢ multilingual document filtering ( e.g. , Oard 1997 ) , â\x80¢ computer-assisted language learning ( e.g. , #TAUTHOR_TAG , â\x80¢ certain machine-assisted translation tools ( e.g. , Macklovitch 1994 ; Melamed 1996a ) ,']","['¢ cross-language information retrieval ( e.g. , McCarley 1999 ) , â\x80¢ multilingual document filtering ( e.g. , Oard 1997 ) , â\x80¢ computer-assisted language learning ( e.g. , #TAUTHOR_TAG , â\x80¢ certain machine-assisted translation tools ( e.g. , Mack']","['\x80¢ cross-language information retrieval ( e.g. , McCarley 1999 ) , â\x80¢ multilingual document filtering ( e.g. , Oard 1997 ) , â\x80¢ computer-assisted language learning ( e.g. , #TAUTHOR_TAG , â\x80¢ certain machine-assisted translation tools ( e.g. , Macklovitch 1994 ; Melamed 1996a ) , â\x80¢ concordancing for bilingual lexicography ( e.g. , Catizone , Russell , and Warwick 1989 ; Gale and Church 1991 )']",0
"[""this situation , #TAUTHOR_TAG b , 293 ) recommend `` evaluating the expectations using only a single , probable alignment . ''"", 'The single most probable assignment Ama~ is the maximum a posteriori (MAP) assignment']","[""this situation , #TAUTHOR_TAG b , 293 ) recommend `` evaluating the expectations using only a single , probable alignment . ''"", 'The single most probable assignment Ama~ is the maximum a posteriori (MAP) assignment']","[""this situation , #TAUTHOR_TAG b , 293 ) recommend `` evaluating the expectations using only a single , probable alignment . ''"", 'The single most probable assignment Ama~ is the maximum a posteriori (MAP) assignment']","[""this situation , #TAUTHOR_TAG b , 293 ) recommend `` evaluating the expectations using only a single , probable alignment . ''"", 'The single most probable assignment Ama~ is the maximum a posteriori (MAP) assignment']",4
"['.', 'Just as easily , we can model link types that coincide with entries in an on-line bilingual dictionary separately from those that do not ( cfXXX #TAUTHOR_TAG .', 'Brown et al. 1993).', 'When the auxiliary parameters are conditioned on different link classes, their optimization is carried out separately for each class: B (links (u, v)[cooc(u, v), A +) scorec (u, vlZ = class']","['texts.', 'Just as easily , we can model link types that coincide with entries in an on-line bilingual dictionary separately from those that do not ( cfXXX #TAUTHOR_TAG .', 'Brown et al. 1993).', 'When the auxiliary parameters are conditioned on different link classes, their optimization is carried out separately for each class: B (links (u, v)[cooc(u, v), A +) scorec (u, vlZ = class(u, v)) = log B(links(u, v)[cooc(u, v),']","['', 'Just as easily , we can model link types that coincide with entries in an on-line bilingual dictionary separately from those that do not ( cfXXX #TAUTHOR_TAG .', 'Brown et al. 1993).', 'When the auxiliary parameters are conditioned on different link classes, their optimization is carried out separately for each class: B (links (u, v)[cooc(u, v), A +) scorec (u, vlZ = class']","['', 'Just as easily , we can model link types that coincide with entries in an on-line bilingual dictionary separately from those that do not ( cfXXX #TAUTHOR_TAG .', 'Brown et al. 1993).', 'When the auxiliary parameters are conditioned on different link classes, their optimization is carried out separately for each class: B (links (u, v)[cooc(u, v), A +) scorec (u, vlZ = class(u, v)) = log B(links(u, v)[cooc(u, v), A z)"" (37) Section 6.1.1 describes the link classes used in the experiments below']",5
"[""now , translation models have been evaluated either subjectively ( e.g. White and O'Connell 1993 ) or using relative metrics , such as perplexity with respect to other models #TAUTHOR_TAG b ) ."", 'Objective and more accurate tests can be carried out using a ""gold']","[""now , translation models have been evaluated either subjectively ( e.g. White and O'Connell 1993 ) or using relative metrics , such as perplexity with respect to other models #TAUTHOR_TAG b ) ."", 'Objective and more accurate tests can be carried out using a ""gold']","[""now , translation models have been evaluated either subjectively ( e.g. White and O'Connell 1993 ) or using relative metrics , such as perplexity with respect to other models #TAUTHOR_TAG b ) ."", 'Objective and more accurate tests can be carried out using a ""gold standard.""', '']","[""now , translation models have been evaluated either subjectively ( e.g. White and O'Connell 1993 ) or using relative metrics , such as perplexity with respect to other models #TAUTHOR_TAG b ) ."", 'Objective and more accurate tests can be carried out using a ""gold standard.""', '']",1
"['I found that the G2 statistic suggested by #TAUTHOR_TAG slightly outperforms 02 .', 'Let the cells of the contingency table be named as follows']","['I found that the G2 statistic suggested by #TAUTHOR_TAG slightly outperforms 02 .', 'Let the cells of the contingency table be named as follows']","['I found that the G2 statistic suggested by #TAUTHOR_TAG slightly outperforms 02 .', 'Let the cells of the contingency table be named as follows']","['informal experiments described elsewhere ( Melamed 1995 ) , I found that the G2 statistic suggested by #TAUTHOR_TAG slightly outperforms 02 .', 'Let the cells of the contingency table be named as follows']",0
"['above equation holds regardless of how we represent concepts.', 'There are many plausible representations , such as pairs of trees from synchronous tree adjoining grammars ( Abeille et al. 1990 ; Shieber 1994 ; #TAUTHOR_TAG , lexical conceptual structures ( Dorr 1992 ) and WordNet synsets ( Fellbaum 1998 ; Vossen 1998 ) .', '']","['above equation holds regardless of how we represent concepts.', 'There are many plausible representations , such as pairs of trees from synchronous tree adjoining grammars ( Abeille et al. 1990 ; Shieber 1994 ; #TAUTHOR_TAG , lexical conceptual structures ( Dorr 1992 ) and WordNet synsets ( Fellbaum 1998 ; Vossen 1998 ) .', '']","['above equation holds regardless of how we represent concepts.', 'There are many plausible representations , such as pairs of trees from synchronous tree adjoining grammars ( Abeille et al. 1990 ; Shieber 1994 ; #TAUTHOR_TAG , lexical conceptual structures ( Dorr 1992 ) and WordNet synsets ( Fellbaum 1998 ; Vossen 1998 ) .', '']","['above equation holds regardless of how we represent concepts.', 'There are many plausible representations , such as pairs of trees from synchronous tree adjoining grammars ( Abeille et al. 1990 ; Shieber 1994 ; #TAUTHOR_TAG , lexical conceptual structures ( Dorr 1992 ) and WordNet synsets ( Fellbaum 1998 ; Vossen 1998 ) .', '']",0
"['\x80¢ cross-language information retrieval ( e.g. , #TAUTHOR_TAG , â\x80¢ multilingual document filtering ( e.g. , Oard 1997 ) , â\x80¢ computer-assisted language learning ( e.g. , Nerbonne et al.']","['\x80¢ cross-language information retrieval ( e.g. , #TAUTHOR_TAG , â\x80¢ multilingual document filtering ( e.g. , Oard 1997 ) , â\x80¢ computer-assisted language learning ( e.g. , Nerbonne et al. 1997 ) ,']","['\x80¢ cross-language information retrieval ( e.g. , #TAUTHOR_TAG , â\x80¢ multilingual document filtering ( e.g. , Oard 1997 ) , â\x80¢ computer-assisted language learning ( e.g. , Nerbonne et al.']","['\x80¢ cross-language information retrieval ( e.g. , #TAUTHOR_TAG , â\x80¢ multilingual document filtering ( e.g. , Oard 1997 ) , â\x80¢ computer-assisted language learning ( e.g. , Nerbonne et al. 1997 ) , â\x80¢ certain machine-assisted translation tools ( e.g. , Macklovitch 1994 ; Melamed 1996a ) , â\x80¢ concordancing for bilingual lexicography ( e.g. , Catizone , Russell , and Warwick 1989 ; Gale and Church 1991 )']",0
