token_context,word_context,seg_context,sent_cotext,label
"['hence are temporally bounded ( telic ) ; achievements are punctual, whereas accomplishments extend over a period of time.', '#AUTHOR_TAG observes that accomplishments differ from achievements only in terms of event duration, which is often a question of granularity']","['hence are temporally bounded ( telic ) ; achievements are punctual, whereas accomplishments extend over a period of time.', '#AUTHOR_TAG observes that accomplishments differ from achievements only in terms of event duration, which is often a question of granularity']","['hence are temporally bounded ( telic ) ; achievements are punctual, whereas accomplishments extend over a period of time.', '#AUTHOR_TAG observes that accomplishments differ from achievements only in terms of event duration, which is often a question of granularity']","[""know run believe walk accomplishments achievements paint a picture recognize make a chair find under vendler's classification, activities and states both depict situations that are inherently temporally unbounded ( atelic ) ; states denote static situations, whereas activities denote on - going dynamic situations."", 'accomplishments and achievements both express a change of state, and hence are temporally bounded ( telic ) ; achievements are punctual, whereas accomplishments extend over a period of time.', '#AUTHOR_TAG observes that accomplishments differ from achievements only in terms of event duration, which is often a question of granularity']",0
"['currently implemented system is still at the "" toy parser "" stage.', 'although the effectiveness and coverage of my parser remains to be seen, similar approaches have been successful at capturing complex linguistic phenomena.', 'with a minimal set of features and a small number of lexical entries, Niyogi ( 2001 ) has successfully modeled many of the argument alternations described by #AUTHOR_TAG using a Hale and Keyser ( 1993 ) style analysis.', 'i believe that with a suitable lexicon ( either hand crafted or automatically induced ), my framework can be']","['currently implemented system is still at the "" toy parser "" stage.', 'although the effectiveness and coverage of my parser remains to be seen, similar approaches have been successful at capturing complex linguistic phenomena.', 'with a minimal set of features and a small number of lexical entries, Niyogi ( 2001 ) has successfully modeled many of the argument alternations described by #AUTHOR_TAG using a Hale and Keyser ( 1993 ) style analysis.', 'i believe that with a suitable lexicon ( either hand crafted or automatically induced ), my framework can be']","['currently implemented system is still at the "" toy parser "" stage.', 'although the effectiveness and coverage of my parser remains to be seen, similar approaches have been successful at capturing complex linguistic phenomena.', 'with a minimal set of features and a small number of lexical entries, Niyogi ( 2001 ) has successfully modeled many of the argument alternations described by #AUTHOR_TAG using a Hale and Keyser ( 1993 ) style analysis.', 'i believe that with a suitable lexicon ( either hand crafted or automatically induced ), my framework can be elaborated']","['currently implemented system is still at the "" toy parser "" stage.', 'although the effectiveness and coverage of my parser remains to be seen, similar approaches have been successful at capturing complex linguistic phenomena.', 'with a minimal set of features and a small number of lexical entries, Niyogi ( 2001 ) has successfully modeled many of the argument alternations described by #AUTHOR_TAG using a Hale and Keyser ( 1993 ) style analysis.', 'i believe that with a suitable lexicon ( either hand crafted or automatically induced ), my framework can be elaborated into a system whose performance is comparable to that of current statistical parsers, but with the added advantage of simultaneously providing a richer lexical semantic representation of the input sentence than flat predicate argument structures based on semantic roles']",0
"['the lexicon to lexical categories not typically thought to bear semantic content, is essentially the model advocated by #AUTHOR_TAG']","['the lexicon to lexical categories not typically thought to bear semantic content, is essentially the model advocated by #AUTHOR_TAG']","['the lexicon to lexical categories not typically thought to bear semantic content, is essentially the model advocated by #AUTHOR_TAG']","['that the only difference between flat. adj and flatten. v is the suffix - en, it must be the source of inchoativity and contribute the change of state reading that distinguishes the verb from the adjective.', 'here, we have evidence that derivational affixes affect the semantic representation of lexical items, that is, fragments of event structure are directly associated with derivational morphemes.', 'we have the following situation : in this case, the complete event structure of a word can be compositionally derived from its component morphemes.', ""this framework, where the ` ` semantic load'' is spread more evenly throughout the lexicon to lexical categories not typically thought to bear semantic content, is essentially the model advocated by #AUTHOR_TAG a ), among many others."", 'note that such an approach is no longer lexicalist : each lexical item does not fully encode its associated syntactic and semantic structures.', 'rather, meanings are composed from component morphemes']",0
"['in a unified morpho - syntactic parsing model that interleaves syntactic and semantic parsing.', ""the system is in the form of an agenda - driven chart - based parser whose foundation is similar to previous formalizations of chomsky's minimalist program ( Stabler , 1997 ; Harkema , 2000 ; #AUTHOR_TAG )""]","['in a unified morpho - syntactic parsing model that interleaves syntactic and semantic parsing.', ""the system is in the form of an agenda - driven chart - based parser whose foundation is similar to previous formalizations of chomsky's minimalist program ( Stabler , 1997 ; Harkema , 2000 ; #AUTHOR_TAG )""]","['in a unified morpho - syntactic parsing model that interleaves syntactic and semantic parsing.', ""the system is in the form of an agenda - driven chart - based parser whose foundation is similar to previous formalizations of chomsky's minimalist program ( Stabler , 1997 ; Harkema , 2000 ; #AUTHOR_TAG )""]","['theory of verbal argument structure can be imple - mented in a unified morpho - syntactic parsing model that interleaves syntactic and semantic parsing.', ""the system is in the form of an agenda - driven chart - based parser whose foundation is similar to previous formalizations of chomsky's minimalist program ( Stabler , 1997 ; Harkema , 2000 ; #AUTHOR_TAG )""]",1
"['in the syntactic structure, as so - called light verbs.', 'here, i adopt the model proposed by #AUTHOR_TAG and decompose lexical']","['in the syntactic structure, as so - called light verbs.', 'here, i adopt the model proposed by #AUTHOR_TAG and decompose lexical']","['the non - lexicalist tradition, these primitives are argued to occupy functional projections in the syntactic structure, as so - called light verbs.', 'here, i adopt the model proposed by #AUTHOR_TAG and decompose lexical verbs']","['the non - lexicalist tradition, these primitives are argued to occupy functional projections in the syntactic structure, as so - called light verbs.', 'here, i adopt the model proposed by #AUTHOR_TAG and decompose lexical verbs into verbalizing heads and verbal roots.', 'verbalizing heads introduce relevant eventive interpretations in the syntax, and correspond to ( assumed ) universal primitives of the human cognitive system.', 'on the other hand, verbal roots represent abstract ( categoryless ) concepts and basically correspond to open - class items drawn from encyclopedic knowledge.', 'i assume an inventory of three verbalizing heads, each corresponding to an aforementioned primitive']",5
"['common lexical semantic representation in the computational linguistics literature is a frame - based model where syntactic arguments are associated with various semantic roles ( essentially frame slots ).', 'verbs are viewed as simple predicates over their arguments.', ""this approach has its roots in fillmore's Case Grammar ( 1968 ), and serves as the foundation for two current large - scale semantic annotation projects : framenet ( #AUTHOR_TAG ) and propbank ( Kingsbury et al. , 2002 )""]","['common lexical semantic representation in the computational linguistics literature is a frame - based model where syntactic arguments are associated with various semantic roles ( essentially frame slots ).', 'verbs are viewed as simple predicates over their arguments.', ""this approach has its roots in fillmore's Case Grammar ( 1968 ), and serves as the foundation for two current large - scale semantic annotation projects : framenet ( #AUTHOR_TAG ) and propbank ( Kingsbury et al. , 2002 )""]","['common lexical semantic representation in the computational linguistics literature is a frame - based model where syntactic arguments are associated with various semantic roles ( essentially frame slots ).', 'verbs are viewed as simple predicates over their arguments.', ""this approach has its roots in fillmore's Case Grammar ( 1968 ), and serves as the foundation for two current large - scale semantic annotation projects : framenet ( #AUTHOR_TAG ) and propbank ( Kingsbury et al. , 2002 )""]","['common lexical semantic representation in the computational linguistics literature is a frame - based model where syntactic arguments are associated with various semantic roles ( essentially frame slots ).', 'verbs are viewed as simple predicates over their arguments.', ""this approach has its roots in fillmore's Case Grammar ( 1968 ), and serves as the foundation for two current large - scale semantic annotation projects : framenet ( #AUTHOR_TAG ) and propbank ( Kingsbury et al. , 2002 )""]",0
"['consensus among theoretical linguists that the proper representation of verbal argument structure is event structure - - representations grounded in a theory of events that decompose semantic roles in terms of primitive predicates representing concepts such as causality and inchoativity ( #AUTHOR_TAG ; Jackendoff , 1983 ; Pustejovsky , 1991 b ; Rappaport Hovav and Levin , 1998 ).', 'consider the following example']","['consensus among theoretical linguists that the proper representation of verbal argument structure is event structure - - representations grounded in a theory of events that decompose semantic roles in terms of primitive predicates representing concepts such as causality and inchoativity ( #AUTHOR_TAG ; Jackendoff , 1983 ; Pustejovsky , 1991 b ; Rappaport Hovav and Levin , 1998 ).', 'consider the following example']","['is a general consensus among theoretical linguists that the proper representation of verbal argument structure is event structure - - representations grounded in a theory of events that decompose semantic roles in terms of primitive predicates representing concepts such as causality and inchoativity ( #AUTHOR_TAG ; Jackendoff , 1983 ; Pustejovsky , 1991 b ; Rappaport Hovav and Levin , 1998 ).', 'consider the following example']","['is a general consensus among theoretical linguists that the proper representation of verbal argument structure is event structure - - representations grounded in a theory of events that decompose semantic roles in terms of primitive predicates representing concepts such as causality and inchoativity ( #AUTHOR_TAG ; Jackendoff , 1983 ; Pustejovsky , 1991 b ; Rappaport Hovav and Levin , 1998 ).', 'consider the following example']",0
"['understanding of natural language text includes not only analysis of syntactic structure, but also of semantic content.', 'due to advances in statistical syntactic parsing techniques ( #AUTHOR_TAG ; Charniak , 2001 ), attention has recently']","['understanding of natural language text includes not only analysis of syntactic structure, but also of semantic content.', 'due to advances in statistical syntactic parsing techniques ( #AUTHOR_TAG ; Charniak , 2001 ), attention has recently']","['understanding of natural language text includes not only analysis of syntactic structure, but also of semantic content.', 'due to advances in statistical syntactic parsing techniques ( #AUTHOR_TAG ; Charniak , 2001 ), attention has recently']","['understanding of natural language text includes not only analysis of syntactic structure, but also of semantic content.', 'due to advances in statistical syntactic parsing techniques ( #AUTHOR_TAG ; Charniak , 2001 ), attention has recently shifted towards the harder question of analyzing the meaning of natural language sentences']",0
"['consensus among theoretical linguists that the proper representation of verbal argument structure is event structure - - representations grounded in a theory of events that decompose semantic roles in terms of primitive predicates representing concepts such as causality and inchoativity ( Dowty , 1979 ; #AUTHOR_TAG ; Pustejovsky , 1991 b ; Rappaport Hovav and Levin , 1998 ).', 'consider the following example']","['consensus among theoretical linguists that the proper representation of verbal argument structure is event structure - - representations grounded in a theory of events that decompose semantic roles in terms of primitive predicates representing concepts such as causality and inchoativity ( Dowty , 1979 ; #AUTHOR_TAG ; Pustejovsky , 1991 b ; Rappaport Hovav and Levin , 1998 ).', 'consider the following example']","['is a general consensus among theoretical linguists that the proper representation of verbal argument structure is event structure - - representations grounded in a theory of events that decompose semantic roles in terms of primitive predicates representing concepts such as causality and inchoativity ( Dowty , 1979 ; #AUTHOR_TAG ; Pustejovsky , 1991 b ; Rappaport Hovav and Levin , 1998 ).', 'consider the following example']","['is a general consensus among theoretical linguists that the proper representation of verbal argument structure is event structure - - representations grounded in a theory of events that decompose semantic roles in terms of primitive predicates representing concepts such as causality and inchoativity ( Dowty , 1979 ; #AUTHOR_TAG ; Pustejovsky , 1991 b ; Rappaport Hovav and Levin , 1998 ).', 'consider the following example']",0
['has developed an agenda - driven chart parser for the feature - driven formalism described above ; please refer to'],['has developed an agenda - driven chart parser for the feature - driven formalism described above ; please refer to'],['has developed an agenda - driven chart parser for the feature - driven formalism described above ; please refer to'],"['has developed an agenda - driven chart parser for the feature - driven formalism described above ; please refer to his paper for a description of the parsing algorithm.', 'i have adapted it for my needs and developed grammar fragments that reflect my non - lexicalist semantic framework.', 'as an example, a simplified derivation of the sentence "" the tire flattened. "" is shown in figure 1']",2
"['typical solution to the redundancy problem is to group verbs according to their argument realization patterns ( #AUTHOR_TAG ),']","['typical solution to the redundancy problem is to group verbs according to their argument realization patterns ( #AUTHOR_TAG ),']","['typical solution to the redundancy problem is to group verbs according to their argument realization patterns ( #AUTHOR_TAG ),']","['typical solution to the redundancy problem is to group verbs according to their argument realization patterns ( #AUTHOR_TAG ), possibly arranged in an inheritance hierarchy.', 'the argument structure and syntax - tosemantics mapping would then only need to be specified once for each verb class.', 'in addition, lexical rules could be formulated to derive certain alternations from more basic forms']",1
"['consensus among theoretical linguists that the proper representation of verbal argument structure is event structure - - representations grounded in a theory of events that decompose semantic roles in terms of primitive predicates representing concepts such as causality and inchoativity ( Dowty , 1979 ; Jackendoff , 1983 ; Pustejovsky , 1991 b ; rappaport #AUTHOR_TAG ).', 'consider the following example']","['consensus among theoretical linguists that the proper representation of verbal argument structure is event structure - - representations grounded in a theory of events that decompose semantic roles in terms of primitive predicates representing concepts such as causality and inchoativity ( Dowty , 1979 ; Jackendoff , 1983 ; Pustejovsky , 1991 b ; rappaport #AUTHOR_TAG ).', 'consider the following example']","['is a general consensus among theoretical linguists that the proper representation of verbal argument structure is event structure - - representations grounded in a theory of events that decompose semantic roles in terms of primitive predicates representing concepts such as causality and inchoativity ( Dowty , 1979 ; Jackendoff , 1983 ; Pustejovsky , 1991 b ; rappaport #AUTHOR_TAG ).', 'consider the following example']","['is a general consensus among theoretical linguists that the proper representation of verbal argument structure is event structure - - representations grounded in a theory of events that decompose semantic roles in terms of primitive predicates representing concepts such as causality and inchoativity ( Dowty , 1979 ; Jackendoff , 1983 ; Pustejovsky , 1991 b ; rappaport #AUTHOR_TAG ).', 'consider the following example']",0
"[""corresponding to vendler's event classes ( #AUTHOR_TAG ) : (""]","[""corresponding to vendler's event classes ( #AUTHOR_TAG ) : (""]","['##s, the activity of sweeping the floor and its result, the state of the floor being clean.', ""a more recent approach, advocated by Rappaport Hovav and Levin ( 1998 ), describes a basic set of event templates corresponding to vendler's event classes ( #AUTHOR_TAG ) : (""]","['##ty breaks the event described by ( 2 ) into two subevents, the activity of sweeping the floor and its result, the state of the floor being clean.', ""a more recent approach, advocated by Rappaport Hovav and Levin ( 1998 ), describes a basic set of event templates corresponding to vendler's event classes ( #AUTHOR_TAG ) : ( 3 ) a. [ x act < manner > ] ( activity ) b. [ x < state > ] ( state ) c. [ become [ x < state > ] ] ( achievement ) d. [ x cause [ become [ x < state > ] ] ] ( accomplishment""]",0
"['are converted into the surface structure format via language generation tools.', '#AUTHOR_TAG b ) and Topkara et al. ( 2006']","['are converted into the surface structure format via language generation tools.', '#AUTHOR_TAG b ) and Topkara et al. ( 2006']","['to the text, the secret message is embedded into syntactic parse trees of the sentences.', 'Liu et al. (2005), Meral et al. (2007, Murphy (2001), Murphy and Vogel (2007) and Topkara et al. (2006 a ) all belong to the syntactic transformation category.', 'after embedding the secret message, modified deep structure forms are converted into the surface structure format via language generation tools.', '#AUTHOR_TAG b ) and Topkara et al. ( 2006']","['second and the most widely used manipulations for linguistic steganography are syntactic transformations.', 'this method is based on the fact that a sentence can be transformed into more than one semantically equivalent syntactic structure, using transformations such as passivization, topicalization and clefting.', 'the first syntactic transformation method is presented by Atallah et al. (2001 a ).', 'Later, Atallah et al. (2001 b ) embedded information in the tree structure of the text by adjusting the structural properties of intermediate representations of sentences.', 'in other words, instead of performing lexical substitution directly to the text, the secret message is embedded into syntactic parse trees of the sentences.', 'Liu et al. (2005), Meral et al. (2007, Murphy (2001), Murphy and Vogel (2007) and Topkara et al. (2006 a ) all belong to the syntactic transformation category.', 'after embedding the secret message, modified deep structure forms are converted into the surface structure format via language generation tools.', '#AUTHOR_TAG b ) and Topkara et al. ( 2006 a ) attained the embedding capacity of 0. 5 bits per sentence with the syntactic transformation method']",0
"['.', 'the first lexical substitution method was proposed by #AUTHOR_TAG.', 'later works, such as Atallah et al. (2001 a ), Bolshakov (2004), Taskiran et al. (2006  and Topkara et al. (2006 b ), further made use of part - ofspeech taggers and electronic dictionaries, such as wordnet and verbnet, to increase the robustness of the method.', 'Taskiran et al. (2006) attempt to use context by prioriti']","['synonyms.', 'the first lexical substitution method was proposed by #AUTHOR_TAG.', 'later works, such as Atallah et al. (2001 a ), Bolshakov (2004), Taskiran et al. (2006  and Topkara et al. (2006 b ), further made use of part - ofspeech taggers and electronic dictionaries, such as wordnet and verbnet, to increase the robustness of the method.', 'Taskiran et al. (2006) attempt to use context by prioritizing the alternatives using an ngram language model ; that is, rather than randomly choose an option from the synonym set, the system relies on the language model to select the synonym.', 'Topkara et al. (2005) and Topkara et al. (2006 b ) report an average embedding capacity of 0. 67 bits per sentence for the synonym substitution method']","['.', 'the first lexical substitution method was proposed by #AUTHOR_TAG.', 'later works, such as Atallah et al. (2001 a ), Bolshakov (2004), Taskiran et al. (2006  and Topkara et al. (2006 b ), further made use of part - ofspeech taggers and electronic dictionaries, such as wordnet and verbnet, to increase the robustness of the method.', 'Taskiran et al. (2006) attempt to use context by prioritizing the alternatives using an ngram language model ; that is, rather than randomly choose an option from the synonym set, the system relies on the language model to select the synonym.', 'Topkara et al. (2005) and Topkara et al. (2006 b ) report an average embedding capacity of 0. 67 bits per sentence for the synonym substitution method']","['simplest and most straightforward subliminal modification of text is to substitute selected words with their synonyms.', 'the first lexical substitution method was proposed by #AUTHOR_TAG.', 'later works, such as Atallah et al. (2001 a ), Bolshakov (2004), Taskiran et al. (2006  and Topkara et al. (2006 b ), further made use of part - ofspeech taggers and electronic dictionaries, such as wordnet and verbnet, to increase the robustness of the method.', 'Taskiran et al. (2006) attempt to use context by prioritizing the alternatives using an ngram language model ; that is, rather than randomly choose an option from the synonym set, the system relies on the language model to select the synonym.', 'Topkara et al. (2005) and Topkara et al. (2006 b ) report an average embedding capacity of 0. 67 bits per sentence for the synonym substitution method']",0
"['to the text, the secret message is embedded into syntactic parse trees of the sentences.', 'Liu et al. ( 2005 ), Meral et al. ( 2007 ), Murphy ( 2001 ), #AUTHOR_TAG and Topkara et al. ( 2006']","['to the text, the secret message is embedded into syntactic parse trees of the sentences.', 'Liu et al. ( 2005 ), Meral et al. ( 2007 ), Murphy ( 2001 ), #AUTHOR_TAG and Topkara et al. ( 2006']","['to the text, the secret message is embedded into syntactic parse trees of the sentences.', 'Liu et al. ( 2005 ), Meral et al. ( 2007 ), Murphy ( 2001 ), #AUTHOR_TAG and Topkara et al. ( 2006']","['second and the most widely used manipulations for linguistic steganography are syntactic transformations.', 'this method is based on the fact that a sentence can be transformed into more than one semantically equivalent syntactic structure, using transformations such as passivization, topicalization and clefting.', 'the first syntactic transformation method is presented by Atallah et al. (2001 a ).', 'Later, Atallah et al. (2001 b ) embedded information in the tree structure of the text by adjusting the structural properties of intermediate representations of sentences.', 'in other words, instead of performing lexical substitution directly to the text, the secret message is embedded into syntactic parse trees of the sentences.', 'Liu et al. ( 2005 ), Meral et al. ( 2007 ), Murphy ( 2001 ), #AUTHOR_TAG and Topkara et al. ( 2006 a ) all belong to the syntactic transformation category.', 'after embedding the secret message, modified deep structure forms are converted into the surface structure format via language generation tools.', 'Atallah et al. (2001 b ) and Topkara et al. (2006 a ) attained the embedding capacity of 0. 5 bits per sentence with the syntactic transformation method']",0
"['.', 'the first lexical substitution method was proposed by Chapman and Davida (1997).', 'later works, such as #AUTHOR_TAG a ), Bolshakov ( 2004 ), Taskiran et al. ( 2006 ) and Topkara et al. ( 2006 b ), further made use of part - ofspeech taggers and electronic dictionaries, such as wordnet and verbnet, to increase the robustness of the method.', 'Taskiran et al. (2006) attempt to use context by prioriti']","['words with their synonyms.', 'the first lexical substitution method was proposed by Chapman and Davida (1997).', 'later works, such as #AUTHOR_TAG a ), Bolshakov ( 2004 ), Taskiran et al. ( 2006 ) and Topkara et al. ( 2006 b ), further made use of part - ofspeech taggers and electronic dictionaries, such as wordnet and verbnet, to increase the robustness of the method.', 'Taskiran et al. (2006) attempt to use context by prioritizing the alternatives using an n - gram language model ; that is, rather than randomly choose an option from the synonym set, the system relies on the language model to select the synonym.', 'Topkara et al. (2005) and Topkara et al. (2006 b ) report an average embedding capacity of 0. 67 bits per sentence for the synonym substitution method']","['.', 'the first lexical substitution method was proposed by Chapman and Davida (1997).', 'later works, such as #AUTHOR_TAG a ), Bolshakov ( 2004 ), Taskiran et al. ( 2006 ) and Topkara et al. ( 2006 b ), further made use of part - ofspeech taggers and electronic dictionaries, such as wordnet and verbnet, to increase the robustness of the method.', 'Taskiran et al. (2006) attempt to use context by prioritizing the alternatives using an n - gram language model ; that is, rather than randomly choose an option from the synonym set, the system relies on the language model to select the synonym.', 'Topkara et al. (2005) and Topkara et al. (2006 b ) report an average embedding capacity of 0. 67 bits per sentence for the synonym substitution method']","['simplest and most straightforward subliminal modification of text is to substitute selected words with their synonyms.', 'the first lexical substitution method was proposed by Chapman and Davida (1997).', 'later works, such as #AUTHOR_TAG a ), Bolshakov ( 2004 ), Taskiran et al. ( 2006 ) and Topkara et al. ( 2006 b ), further made use of part - ofspeech taggers and electronic dictionaries, such as wordnet and verbnet, to increase the robustness of the method.', 'Taskiran et al. (2006) attempt to use context by prioritizing the alternatives using an n - gram language model ; that is, rather than randomly choose an option from the synonym set, the system relies on the language model to select the synonym.', 'Topkara et al. (2005) and Topkara et al. (2006 b ) report an average embedding capacity of 0. 67 bits per sentence for the synonym substitution method']",0
"['.', 'the first lexical substitution method was proposed by Chapman and Davida (1997).', 'later works, such as Atallah et al. ( 2001 a ), Bolshakov ( 2004 ), Taskiran et al. ( 2006 ) and #AUTHOR_TAG b ), further made use of part - ofspeech taggers and electronic dictionaries, such as wordnet and verbnet, to increase the robustness of the method.', 'Taskiran et al. (2006) attempt to use context by prioriti']","['synonyms.', 'the first lexical substitution method was proposed by Chapman and Davida (1997).', 'later works, such as Atallah et al. ( 2001 a ), Bolshakov ( 2004 ), Taskiran et al. ( 2006 ) and #AUTHOR_TAG b ), further made use of part - ofspeech taggers and electronic dictionaries, such as wordnet and verbnet, to increase the robustness of the method.', 'Taskiran et al. (2006) attempt to use context by prioritizing the alternatives using an ngram language model ; that is, rather than randomly choose an option from the synonym set, the system relies on the language model to select the synonym.', 'Topkara et al. (2005) and Topkara et al. (2006 b ) report an average embedding capacity of 0. 67 bits per sentence for the synonym substitution method']","['.', 'the first lexical substitution method was proposed by Chapman and Davida (1997).', 'later works, such as Atallah et al. ( 2001 a ), Bolshakov ( 2004 ), Taskiran et al. ( 2006 ) and #AUTHOR_TAG b ), further made use of part - ofspeech taggers and electronic dictionaries, such as wordnet and verbnet, to increase the robustness of the method.', 'Taskiran et al. (2006) attempt to use context by prioritizing the alternatives using an ngram language model ; that is, rather than randomly choose an option from the synonym set, the system relies on the language model to select the synonym.', 'Topkara et al. (2005) and Topkara et al. (2006 b ) report an average embedding capacity of 0. 67 bits per sentence for the synonym substitution method']","['simplest and most straightforward subliminal modification of text is to substitute selected words with their synonyms.', 'the first lexical substitution method was proposed by Chapman and Davida (1997).', 'later works, such as Atallah et al. ( 2001 a ), Bolshakov ( 2004 ), Taskiran et al. ( 2006 ) and #AUTHOR_TAG b ), further made use of part - ofspeech taggers and electronic dictionaries, such as wordnet and verbnet, to increase the robustness of the method.', 'Taskiran et al. (2006) attempt to use context by prioritizing the alternatives using an ngram language model ; that is, rather than randomly choose an option from the synonym set, the system relies on the language model to select the synonym.', 'Topkara et al. (2005) and Topkara et al. (2006 b ) report an average embedding capacity of 0. 67 bits per sentence for the synonym substitution method']",0
"['to the text, the secret message is embedded into syntactic parse trees of the sentences.', 'Liu et al. ( 2005 ), Meral et al. ( 2007 ), #AUTHOR_TAG, Murphy and Vogel ( 2007 ) and Topkara et al. ( 2006 a )']","['to the text, the secret message is embedded into syntactic parse trees of the sentences.', 'Liu et al. ( 2005 ), Meral et al. ( 2007 ), #AUTHOR_TAG, Murphy and Vogel ( 2007 ) and Topkara et al. ( 2006 a )']","['to the text, the secret message is embedded into syntactic parse trees of the sentences.', 'Liu et al. ( 2005 ), Meral et al. ( 2007 ), #AUTHOR_TAG, Murphy and Vogel ( 2007 ) and Topkara et al. ( 2006 a ) all belong to the syntactic transformation category.', 'after embedding the secret message, modified deep structure forms are converted into the surface structure format via language generation tools.', 'Atallah et al. (2001 b ) and Topkara et al. (2006 a ) attained the embedding capacity of 0. 5 bits per sentence with the syntactic transformation method']","['second and the most widely used manipulations for linguistic steganography are syntactic transformations.', 'this method is based on the fact that a sentence can be transformed into more than one semantically equivalent syntactic structure, using transformations such as passivization, topicalization and clefting.', 'the first syntactic transformation method is presented by Atallah et al. (2001 a ).', 'Later, Atallah et al. (2001 b ) embedded information in the tree structure of the text by adjusting the structural properties of intermediate representations of sentences.', 'in other words, instead of performing lexical substitution directly to the text, the secret message is embedded into syntactic parse trees of the sentences.', 'Liu et al. ( 2005 ), Meral et al. ( 2007 ), #AUTHOR_TAG, Murphy and Vogel ( 2007 ) and Topkara et al. ( 2006 a ) all belong to the syntactic transformation category.', 'after embedding the secret message, modified deep structure forms are converted into the surface structure format via language generation tools.', 'Atallah et al. (2001 b ) and Topkara et al. (2006 a ) attained the embedding capacity of 0. 5 bits per sentence with the syntactic transformation method']",0
"['.', 'the first lexical substitution method was proposed by Chapman and Davida (1997).', 'later works, such as Atallah et al. ( 2001 a ), #AUTHOR_TAG, Taskiran et al. ( 2006 ) and Topkara et al. ( 2006 b ), further made use of part - ofspeech taggers and electronic dictionaries, such as wordnet and verbnet, to increase the robustness of the method.', 'Taskiran et al. (2006) attempt to use context by prioriti']","['synonyms.', 'the first lexical substitution method was proposed by Chapman and Davida (1997).', 'later works, such as Atallah et al. ( 2001 a ), #AUTHOR_TAG, Taskiran et al. ( 2006 ) and Topkara et al. ( 2006 b ), further made use of part - ofspeech taggers and electronic dictionaries, such as wordnet and verbnet, to increase the robustness of the method.', 'Taskiran et al. (2006) attempt to use context by prioritizing the alternatives using an ngram language model ; that is, rather than randomly choose an option from the synonym set, the system relies on the language model to select the synonym.', 'Topkara et al. (2005) and Topkara et al. (2006 b ) report an average embedding capacity of 0. 67 bits per sentence for the synonym substitution method']","['.', 'the first lexical substitution method was proposed by Chapman and Davida (1997).', 'later works, such as Atallah et al. ( 2001 a ), #AUTHOR_TAG, Taskiran et al. ( 2006 ) and Topkara et al. ( 2006 b ), further made use of part - ofspeech taggers and electronic dictionaries, such as wordnet and verbnet, to increase the robustness of the method.', 'Taskiran et al. (2006) attempt to use context by prioritizing the alternatives using an ngram language model ; that is, rather than randomly choose an option from the synonym set, the system relies on the language model to select the synonym.', 'Topkara et al. (2005) and Topkara et al. (2006 b ) report an average embedding capacity of 0. 67 bits per sentence for the synonym substitution method']","['simplest and most straightforward subliminal modification of text is to substitute selected words with their synonyms.', 'the first lexical substitution method was proposed by Chapman and Davida (1997).', 'later works, such as Atallah et al. ( 2001 a ), #AUTHOR_TAG, Taskiran et al. ( 2006 ) and Topkara et al. ( 2006 b ), further made use of part - ofspeech taggers and electronic dictionaries, such as wordnet and verbnet, to increase the robustness of the method.', 'Taskiran et al. (2006) attempt to use context by prioritizing the alternatives using an ngram language model ; that is, rather than randomly choose an option from the synonym set, the system relies on the language model to select the synonym.', 'Topkara et al. (2005) and Topkara et al. (2006 b ) report an average embedding capacity of 0. 67 bits per sentence for the synonym substitution method']",0
"['google n - gram data was collected by google research for statistical language modelling, and has been used for many tasks such as lexical disambiguation ( #AUTHOR_TAG ), and contains english n - grams and their observed frequency counts, for counts of at least 40.', 'the striking feature of the n - gram corpus is the large number of n - grams and the size of the counts, since the counts were extracted from over 1 trillion word tokens of english text on publicly accessible web pages collected in january 2006.', 'for example, the 5 - gram phrase the part that you were has a count of 103.', 'the compressed']","['google n - gram data was collected by google research for statistical language modelling, and has been used for many tasks such as lexical disambiguation ( #AUTHOR_TAG ), and contains english n - grams and their observed frequency counts, for counts of at least 40.', 'the striking feature of the n - gram corpus is the large number of n - grams and the size of the counts, since the counts were extracted from over 1 trillion word tokens of english text on publicly accessible web pages collected in january 2006.', 'for example, the 5 - gram phrase the part that you were has a count of 103.', 'the compressed']","['google n - gram data was collected by google research for statistical language modelling, and has been used for many tasks such as lexical disambiguation ( #AUTHOR_TAG ), and contains english n - grams and their observed frequency counts, for counts of at least 40.', 'the striking feature of the n - gram corpus is the large number of n - grams and the size of the counts, since the counts were extracted from over 1 trillion word tokens of english text on publicly accessible web pages collected in january 2006.', 'for example, the 5 - gram phrase the part that you were has a count of 103.', 'the compressed']","['google n - gram data was collected by google research for statistical language modelling, and has been used for many tasks such as lexical disambiguation ( #AUTHOR_TAG ), and contains english n - grams and their observed frequency counts, for counts of at least 40.', 'the striking feature of the n - gram corpus is the large number of n - grams and the size of the counts, since the counts were extracted from over 1 trillion word tokens of english text on publicly accessible web pages collected in january 2006.', 'for example, the 5 - gram phrase the part that you were has a count of 103.', 'the compressed data is around 24 gb on disk']",0
