token_context,word_context,seg_context,sent_cotext,label
['lincoln labs  #TAUTHOR_TAG as required'],['lincoln labs  #TAUTHOR_TAG as required'],['lincoln labs  #TAUTHOR_TAG as required'],"['modeling entails incorporating constraints on the allowable sequences of words which form a sentence.', 'statistical n - gram models attempt to capture the syntactic and semantic constraints by estimating the frequencies of sequences of n words.', 'in this work bigram and trigram language models are estimated on the training text material for each corpus.', 'this data consists of 37m words of the wsj 1 and 38m words of le monde.', 'a backoff mechanism [ 10 ] is used to smooth the estimates of the probabilities of rare n - grams by relying on a lower order n - gram when there is insufficient training data, and to provide a means of modeling unobserved n - grams.', 'another advantage of the backoff mechanism is that lm size can be arbitrarily reduced by relying more on the backoff, by increasing the minimum number of required n - gram observations needed to include the n - gram.', 'this property can be used in the first bigram decod1while we have built n - gram - backoff lms directly from the 37m - word standardized wsj training text material, in these experiments all results are reported using the 5k or 20k, bigram and tfigram backoff lms provided by lincoln labs  #TAUTHOR_TAG as required by arpa so as to be compatible with the other sites participating in the tests.', 'ing pass to reduce computational requirements.', 'the trigram langage model is used in the second pass of the decoding process :.', 'in order to be able to constnact lms for bref, it was necessary to normalize the text material of le monde newpaper, which entailed a pre - treatment rather different from that used to normalize the wsj texts  #TAUTHOR_TAG.', 'the main differences are in the treatment of compound words, abbreviations, and case.', 'in bref the distinction between the cases is kept if it designates a distinctive graphemic feature, but not when the upper case is simply due to the fact that the word occurs at the beginning of the sentence.', 'thus, the first word of each sentence was semi - automatically verified to determine if a transformation to lower case was needed.', ""special treatment is also needed for the symbols hyphen ( - ), quote ('), and period (. ) which can lead to ambiguous separations."", 'for example, the hyphen in compound words like beaux - arts and au - dessus is considered word - internal.', 'alternatively the hyphen may be associated with the first word as in ex -, or anti -, or with the second word as in - id or - nl finally, it may appear in']",5
['lincoln labs  #TAUTHOR_TAG as required'],['lincoln labs  #TAUTHOR_TAG as required'],['lincoln labs  #TAUTHOR_TAG as required'],"['modeling entails incorporating constraints on the allowable sequences of words which form a sentence.', 'statistical n - gram models attempt to capture the syntactic and semantic constraints by estimating the frequencies of sequences of n words.', 'in this work bigram and trigram language models are estimated on the training text material for each corpus.', 'this data consists of 37m words of the wsj 1 and 38m words of le monde.', 'a backoff mechanism [ 10 ] is used to smooth the estimates of the probabilities of rare n - grams by relying on a lower order n - gram when there is insufficient training data, and to provide a means of modeling unobserved n - grams.', 'another advantage of the backoff mechanism is that lm size can be arbitrarily reduced by relying more on the backoff, by increasing the minimum number of required n - gram observations needed to include the n - gram.', 'this property can be used in the first bigram decod1while we have built n - gram - backoff lms directly from the 37m - word standardized wsj training text material, in these experiments all results are reported using the 5k or 20k, bigram and tfigram backoff lms provided by lincoln labs  #TAUTHOR_TAG as required by arpa so as to be compatible with the other sites participating in the tests.', 'ing pass to reduce computational requirements.', 'the trigram langage model is used in the second pass of the decoding process :.', 'in order to be able to constnact lms for bref, it was necessary to normalize the text material of le monde newpaper, which entailed a pre - treatment rather different from that used to normalize the wsj texts  #TAUTHOR_TAG.', 'the main differences are in the treatment of compound words, abbreviations, and case.', 'in bref the distinction between the cases is kept if it designates a distinctive graphemic feature, but not when the upper case is simply due to the fact that the word occurs at the beginning of the sentence.', 'thus, the first word of each sentence was semi - automatically verified to determine if a transformation to lower case was needed.', ""special treatment is also needed for the symbols hyphen ( - ), quote ('), and period (. ) which can lead to ambiguous separations."", 'for example, the hyphen in compound words like beaux - arts and au - dessus is considered word - internal.', 'alternatively the hyphen may be associated with the first word as in ex -, or anti -, or with the second word as in - id or - nl finally, it may appear in']",5
['corpus  #TAUTHOR_TAG was'],['arpa wsj corpus  #TAUTHOR_TAG was'],"['arpa wsj corpus  #TAUTHOR_TAG was designed to provide general - purpose speech data with large vocabularies.', 'text materials were selected to provide training and test data for 5']","['arpa wsj corpus  #TAUTHOR_TAG was designed to provide general - purpose speech data with large vocabularies.', 'text materials were selected to provide training and test data for 5k and 20k word, closed and open vocabularies, and with both verbalized ( vp ) and non - verbalized ( nvp ) punctuation.', '41n our implementation, a word lattice differs from a word graph only because it includes word endpoint information.', 'the 20k open test is also referred to as a 64k test since all of the words in these sentences occur in the 63, 495 most frequent words in the normalized wsj text material  #TAUTHOR_TAG.', 'two sets of standard training material have been used for these experiments : the standard wsj0 si84 training data which include 7240 sentences from 84 speakers, and the standard set of 37, 518 wsj0 / wsj1 si284 sentences from 284 speakers.', 'only the primary microphone data were used for training.', 'the wsj corpus provides a wealth of material that can be used for system development.', 'we have worked primarily with the wsj0 - dev ( 410 sentences, 10 speakers ), and the wsj1 - dev from spokes s5 and s6 ( 394 sentences, 10 speakers ).', '']",5
['corpus  #TAUTHOR_TAG was'],['arpa wsj corpus  #TAUTHOR_TAG was'],"['arpa wsj corpus  #TAUTHOR_TAG was designed to provide general - purpose speech data with large vocabularies.', 'text materials were selected to provide training and test data for 5']","['arpa wsj corpus  #TAUTHOR_TAG was designed to provide general - purpose speech data with large vocabularies.', 'text materials were selected to provide training and test data for 5k and 20k word, closed and open vocabularies, and with both verbalized ( vp ) and non - verbalized ( nvp ) punctuation.', '41n our implementation, a word lattice differs from a word graph only because it includes word endpoint information.', 'the 20k open test is also referred to as a 64k test since all of the words in these sentences occur in the 63, 495 most frequent words in the normalized wsj text material  #TAUTHOR_TAG.', 'two sets of standard training material have been used for these experiments : the standard wsj0 si84 training data which include 7240 sentences from 84 speakers, and the standard set of 37, 518 wsj0 / wsj1 si284 sentences from 284 speakers.', 'only the primary microphone data were used for training.', 'the wsj corpus provides a wealth of material that can be used for system development.', 'we have worked primarily with the wsj0 - dev ( 410 sentences, 10 speakers ), and the wsj1 - dev from spokes s5 and s6 ( 394 sentences, 10 speakers ).', '']",5
"['most frequent words  #TAUTHOR_TAG, and these additional words were then included as part of the vocabulary.', 'for bre']","['most frequent words  #TAUTHOR_TAG, and these additional words were then included as part of the vocabulary.', 'for bref, a lexicon was first constructed containing the']","[', paragraphs were selected ensuring not more than one word was out of the 5. 6k most frequent words  #TAUTHOR_TAG, and these additional words were then included as part of the vocabulary.', 'for bre']","['recognizer has been evaluated on 5k and 20k test data for the english and french languages using similar style corpora.', 'it should be pointed out however, that although the nov92 5k wsj test data and the bref 5k test data were closed - vocabulary, the conditions are not quite the same.', 'for wsj, paragraphs were selected ensuring not more than one word was out of the 5. 6k most frequent words  #TAUTHOR_TAG, and these additional words were then included as part of the vocabulary.', 'for bref, a lexicon was first constructed containing the 5k / 20k most frequent words, and sentences covered by this vocabulary were selected from the development test material.', 'the situation was slightly different for the nov93 5k test in that the prompt texts were not normalized, and therefore several oov words ( 0. 3 % ) occurred in the test data despite it being a closed - vocabulary test.', 'however, looking at the recognition results for individual speakers, it appears that interspeaker differences are much more important than differences in perplexity, and perhaps more than language differences.', 'just considering the relationship between speaking rate and word accurracy, in general, speakers that are faster or slower than the average have a higher word error.', '']",5
['lincoln labs  #TAUTHOR_TAG as required'],['lincoln labs  #TAUTHOR_TAG as required'],['lincoln labs  #TAUTHOR_TAG as required'],"['modeling entails incorporating constraints on the allowable sequences of words which form a sentence.', 'statistical n - gram models attempt to capture the syntactic and semantic constraints by estimating the frequencies of sequences of n words.', 'in this work bigram and trigram language models are estimated on the training text material for each corpus.', 'this data consists of 37m words of the wsj 1 and 38m words of le monde.', 'a backoff mechanism [ 10 ] is used to smooth the estimates of the probabilities of rare n - grams by relying on a lower order n - gram when there is insufficient training data, and to provide a means of modeling unobserved n - grams.', 'another advantage of the backoff mechanism is that lm size can be arbitrarily reduced by relying more on the backoff, by increasing the minimum number of required n - gram observations needed to include the n - gram.', 'this property can be used in the first bigram decod1while we have built n - gram - backoff lms directly from the 37m - word standardized wsj training text material, in these experiments all results are reported using the 5k or 20k, bigram and tfigram backoff lms provided by lincoln labs  #TAUTHOR_TAG as required by arpa so as to be compatible with the other sites participating in the tests.', 'ing pass to reduce computational requirements.', 'the trigram langage model is used in the second pass of the decoding process :.', 'in order to be able to constnact lms for bref, it was necessary to normalize the text material of le monde newpaper, which entailed a pre - treatment rather different from that used to normalize the wsj texts  #TAUTHOR_TAG.', 'the main differences are in the treatment of compound words, abbreviations, and case.', 'in bref the distinction between the cases is kept if it designates a distinctive graphemic feature, but not when the upper case is simply due to the fact that the word occurs at the beginning of the sentence.', 'thus, the first word of each sentence was semi - automatically verified to determine if a transformation to lower case was needed.', ""special treatment is also needed for the symbols hyphen ( - ), quote ('), and period (. ) which can lead to ambiguous separations."", 'for example, the hyphen in compound words like beaux - arts and au - dessus is considered word - internal.', 'alternatively the hyphen may be associated with the first word as in ex -, or anti -, or with the second word as in - id or - nl finally, it may appear in']",4
"['( 2 )  #TAUTHOR_TAG subject - verb agreement stimuli, in which content words in natural sentences']","['the recently introduced bert model captures english syntactic phenomena, using ( 1 ) naturally - occurring subject - verb agreement stimuli ; ( 2 )  #TAUTHOR_TAG subject - verb agreement stimuli, in which content words in natural sentences']","['the recently introduced bert model captures english syntactic phenomena, using ( 1 ) naturally - occurring subject - verb agreement stimuli ; ( 2 )  #TAUTHOR_TAG subject - verb agreement stimuli, in which content words in natural sentences are randomly replaced with words sharing the same part - of - speech and inflection ; and ( 3 ) manually cra']","['assess the extent to which the recently introduced bert model captures english syntactic phenomena, using ( 1 ) naturally - occurring subject - verb agreement stimuli ; ( 2 )  #TAUTHOR_TAG subject - verb agreement stimuli, in which content words in natural sentences are randomly replaced with words sharing the same part - of - speech and inflection ; and ( 3 ) manually crafted stimuli for subject - verb agreement and reflexive anaphora phenomena.', 'the bert model performs remarkably well on all cases']",1
"['- pairs (', '8 tokens 7 ) from  #TAUTHOR_TAG.', 'limitations the bert results are not directly comparable to the numbers']","['- pairs (', '8 tokens 7 ) from  #TAUTHOR_TAG.', 'limitations the bert results are not directly comparable to the numbers reported in previous work. beyond the differences due to bidirectionality and the discarded stimuli, the bert models are also trained on a different and larger corpus ( covering', 'both wikipedia']","['sentence - pairs (', '8 tokens 7 ) from  #TAUTHOR_TAG.', 'limitations the bert results are not directly comparable to the numbers reported in previous work. beyond the differences']","['single word in the bert wordpiece - based vocabulary ( and hence cannot be predicted by the model ). this include discarding  #AUTHOR_TAG stimuli involving the words swims or adm', '##ires, resulting in 23, 368 discarded pairs ( out of 152, 300 ). i similarly discard', '680 sentences from  #AUTHOR_TAG where the focus verb or its inflection were one of 108 out - ofvocabulary tokens, 6 and 28 sentence - pairs (', '8 tokens 7 ) from  #TAUTHOR_TAG.', 'limitations the bert results are not directly comparable to the numbers reported in previous work. beyond the differences due to bidirectionality and the discarded stimuli, the bert models are also trained on a different and larger corpus ( covering', 'both wikipedia and books ). 4 https :', '/ / github. com / huggingface / pytorch - pretrained - bert 5 results are generally a bit higher when not discarding the is / are cases. 6 blames, dislike, inhabit, exclude, revolves, governs, delete, composes, overlap, edit', '##s, embrace, compose, undertakes, disagrees, redirect', ', persist, recognise, rotates, accompanies', ', attach, undertake, earn, communicates,', 'imagine, contradicts, specialize, accuses, obtain', ', caters, welcomes, interprets,', 'await, communicate, templates, qualify, reverts, achieve, achieves, govern, restricts, violate, behave, emit, contend, adopt, overlaps, reproduces, rotate,', 'defends, submit, revolve, lend, pertain, disagree, concentrate, detects, endors', '##es, detect, predate, persists, consume, locates, earns, predict, interact', ', merge, consumes, behaves, locate, predates, enhances, predicts, integrates, inhabits, satisfy, contradict, swear, activate, restrict, satisfies, redirect', '##s, excludes, violates, interacts, admires, speculate, blame, drag, qualifies, activates, criticize, assures, welcome, depart, characterizes, defend, obtains, lends', ', strives, accuse, recognises, characterize, contends, perceive, compl', '##ain, awaits 7 toss, spills, tosses, affirms, spill, melt, approves, affirm table 2 : results on the en nonce  #AUTHOR_TAG stimuli. while not strictly comparable,', 'the numbers reported by  #TAUTHOR_TAG for the lstm in this condition ( on all ) is 74. 1 ± 1. 6']",1
"['occurring wikipedia sentences.', ' #TAUTHOR_TAG setting in which content words in naturally occurring sentences']","['occurring wikipedia sentences.', ' #TAUTHOR_TAG setting in which content words in naturally occurring sentences']","['on naturally occurring wikipedia sentences.', ' #TAUTHOR_TAG setting in which content words in naturally occurring sentences are replaced with random words with the same partof - speech and inflection, thus ensuring a focus on syntax rather than on selectional - preferences based cues.', ' #AUTHOR_TAG consider a wider range']","['', 'recent work examines the extent to which rnn - based models capture syntax - sensitive phenomena that are traditionally taken as evidence for the existence in hierarchical structure.', 'in particular, in  #AUTHOR_TAG we assess the ability of lstms to learn subject - verb agreement patterns in english, and evaluate on naturally occurring wikipedia sentences.', ' #TAUTHOR_TAG setting in which content words in naturally occurring sentences are replaced with random words with the same partof - speech and inflection, thus ensuring a focus on syntax rather than on selectional - preferences based cues.', ' #AUTHOR_TAG consider a wider range of syntactic phenomena ( subjectverb agreement, reflexive anaphora, negative polarity items ) using manually constructed stimuli, allowing for greater coverage and control than in the naturally occurring setting.', 'the bert model is based on the "" transformer "" architecture  #AUTHOR_TAG, which - in contrast to rnns - relies purely on attention mechanisms, and does not have an explicit notion of word order beyond marking each word with its absolute - position embedding.', 'this reliance on attention may lead one 1 to expect decreased performance on syntax - sensitive tasks compared to rnn ( lstm ) models that do model word order directly, and explicitly track states across the sentence.', ' #AUTHOR_TAG finds that transformerbased models perform worse than lstm models on the  #AUTHOR_TAG agreement prediction dataset.', 'in contrast,  #AUTHOR_TAG find that self - attention performs on par with lstm for syntax sensitive dependencies in the context of machine - translation, and performance on syntactic tasks is correlated with the number of attention heads in multi - head attention.', 'i adapt the evaluation protocol and stimuli of  #AUTHOR_TAG,  #TAUTHOR_TAG and  #AUTHOR_TAG to the bidirectional setting required by bert, and evaluate the pretrained bert models ( both the large and the base models ).', 'surprisingly ( at least to me ), the out - of - the - box models ( without any task - specific fine - tuning ) perform very well on all the syntactic tasks']",4
"['- pairs (', '8 tokens 7 ) from  #TAUTHOR_TAG.', 'limitations the bert results are not directly comparable to the numbers']","['- pairs (', '8 tokens 7 ) from  #TAUTHOR_TAG.', 'limitations the bert results are not directly comparable to the numbers reported in previous work. beyond the differences due to bidirectionality and the discarded stimuli, the bert models are also trained on a different and larger corpus ( covering', 'both wikipedia']","['sentence - pairs (', '8 tokens 7 ) from  #TAUTHOR_TAG.', 'limitations the bert results are not directly comparable to the numbers reported in previous work. beyond the differences']","['single word in the bert wordpiece - based vocabulary ( and hence cannot be predicted by the model ). this include discarding  #AUTHOR_TAG stimuli involving the words swims or adm', '##ires, resulting in 23, 368 discarded pairs ( out of 152, 300 ). i similarly discard', '680 sentences from  #AUTHOR_TAG where the focus verb or its inflection were one of 108 out - ofvocabulary tokens, 6 and 28 sentence - pairs (', '8 tokens 7 ) from  #TAUTHOR_TAG.', 'limitations the bert results are not directly comparable to the numbers reported in previous work. beyond the differences due to bidirectionality and the discarded stimuli, the bert models are also trained on a different and larger corpus ( covering', 'both wikipedia and books ). 4 https :', '/ / github. com / huggingface / pytorch - pretrained - bert 5 results are generally a bit higher when not discarding the is / are cases. 6 blames, dislike, inhabit, exclude, revolves, governs, delete, composes, overlap, edit', '##s, embrace, compose, undertakes, disagrees, redirect', ', persist, recognise, rotates, accompanies', ', attach, undertake, earn, communicates,', 'imagine, contradicts, specialize, accuses, obtain', ', caters, welcomes, interprets,', 'await, communicate, templates, qualify, reverts, achieve, achieves, govern, restricts, violate, behave, emit, contend, adopt, overlaps, reproduces, rotate,', 'defends, submit, revolve, lend, pertain, disagree, concentrate, detects, endors', '##es, detect, predate, persists, consume, locates, earns, predict, interact', ', merge, consumes, behaves, locate, predates, enhances, predicts, integrates, inhabits, satisfy, contradict, swear, activate, restrict, satisfies, redirect', '##s, excludes, violates, interacts, admires, speculate, blame, drag, qualifies, activates, criticize, assures, welcome, depart, characterizes, defend, obtains, lends', ', strives, accuse, recognises, characterize, contends, perceive, compl', '##ain, awaits 7 toss, spills, tosses, affirms, spill, melt, approves, affirm table 2 : results on the en nonce  #AUTHOR_TAG stimuli. while not strictly comparable,', 'the numbers reported by  #TAUTHOR_TAG for the lstm in this condition ( on all ) is 74. 1 ± 1. 6']",4
"['occurring wikipedia sentences.', ' #TAUTHOR_TAG setting in which content words in naturally occurring sentences']","['occurring wikipedia sentences.', ' #TAUTHOR_TAG setting in which content words in naturally occurring sentences']","['on naturally occurring wikipedia sentences.', ' #TAUTHOR_TAG setting in which content words in naturally occurring sentences are replaced with random words with the same partof - speech and inflection, thus ensuring a focus on syntax rather than on selectional - preferences based cues.', ' #AUTHOR_TAG consider a wider range']","['', 'recent work examines the extent to which rnn - based models capture syntax - sensitive phenomena that are traditionally taken as evidence for the existence in hierarchical structure.', 'in particular, in  #AUTHOR_TAG we assess the ability of lstms to learn subject - verb agreement patterns in english, and evaluate on naturally occurring wikipedia sentences.', ' #TAUTHOR_TAG setting in which content words in naturally occurring sentences are replaced with random words with the same partof - speech and inflection, thus ensuring a focus on syntax rather than on selectional - preferences based cues.', ' #AUTHOR_TAG consider a wider range of syntactic phenomena ( subjectverb agreement, reflexive anaphora, negative polarity items ) using manually constructed stimuli, allowing for greater coverage and control than in the naturally occurring setting.', 'the bert model is based on the "" transformer "" architecture  #AUTHOR_TAG, which - in contrast to rnns - relies purely on attention mechanisms, and does not have an explicit notion of word order beyond marking each word with its absolute - position embedding.', 'this reliance on attention may lead one 1 to expect decreased performance on syntax - sensitive tasks compared to rnn ( lstm ) models that do model word order directly, and explicitly track states across the sentence.', ' #AUTHOR_TAG finds that transformerbased models perform worse than lstm models on the  #AUTHOR_TAG agreement prediction dataset.', 'in contrast,  #AUTHOR_TAG find that self - attention performs on par with lstm for syntax sensitive dependencies in the context of machine - translation, and performance on syntactic tasks is correlated with the number of attention heads in multi - head attention.', 'i adapt the evaluation protocol and stimuli of  #AUTHOR_TAG,  #TAUTHOR_TAG and  #AUTHOR_TAG to the bidirectional setting required by bert, and evaluate the pretrained bert models ( both the large and the base models ).', 'surprisingly ( at least to me ), the out - of - the - box models ( without any task - specific fine - tuning ) perform very well on all the syntactic tasks']",6
"['use the stimuli provided by  #TAUTHOR_TAG, but change the experimental protocol to']","['use the stimuli provided by  #TAUTHOR_TAG, but change the experimental protocol to']","['use the stimuli provided by  #TAUTHOR_TAG, but change the experimental protocol to']","['use the stimuli provided by  #TAUTHOR_TAG, but change the experimental protocol to adapt it to the bidirectional nature of the bert model.', 'this requires discarding some of the stimuli, as described below.', 'thus, the numbers are not strictly comparable to those reported in previous work']",6
"['- pairs (', '8 tokens 7 ) from  #TAUTHOR_TAG.', 'limitations the bert results are not directly comparable to the numbers']","['- pairs (', '8 tokens 7 ) from  #TAUTHOR_TAG.', 'limitations the bert results are not directly comparable to the numbers reported in previous work. beyond the differences due to bidirectionality and the discarded stimuli, the bert models are also trained on a different and larger corpus ( covering', 'both wikipedia']","['sentence - pairs (', '8 tokens 7 ) from  #TAUTHOR_TAG.', 'limitations the bert results are not directly comparable to the numbers reported in previous work. beyond the differences']","['single word in the bert wordpiece - based vocabulary ( and hence cannot be predicted by the model ). this include discarding  #AUTHOR_TAG stimuli involving the words swims or adm', '##ires, resulting in 23, 368 discarded pairs ( out of 152, 300 ). i similarly discard', '680 sentences from  #AUTHOR_TAG where the focus verb or its inflection were one of 108 out - ofvocabulary tokens, 6 and 28 sentence - pairs (', '8 tokens 7 ) from  #TAUTHOR_TAG.', 'limitations the bert results are not directly comparable to the numbers reported in previous work. beyond the differences due to bidirectionality and the discarded stimuli, the bert models are also trained on a different and larger corpus ( covering', 'both wikipedia and books ). 4 https :', '/ / github. com / huggingface / pytorch - pretrained - bert 5 results are generally a bit higher when not discarding the is / are cases. 6 blames, dislike, inhabit, exclude, revolves, governs, delete, composes, overlap, edit', '##s, embrace, compose, undertakes, disagrees, redirect', ', persist, recognise, rotates, accompanies', ', attach, undertake, earn, communicates,', 'imagine, contradicts, specialize, accuses, obtain', ', caters, welcomes, interprets,', 'await, communicate, templates, qualify, reverts, achieve, achieves, govern, restricts, violate, behave, emit, contend, adopt, overlaps, reproduces, rotate,', 'defends, submit, revolve, lend, pertain, disagree, concentrate, detects, endors', '##es, detect, predate, persists, consume, locates, earns, predict, interact', ', merge, consumes, behaves, locate, predates, enhances, predicts, integrates, inhabits, satisfy, contradict, swear, activate, restrict, satisfies, redirect', '##s, excludes, violates, interacts, admires, speculate, blame, drag, qualifies, activates, criticize, assures, welcome, depart, characterizes, defend, obtains, lends', ', strives, accuse, recognises, characterize, contends, perceive, compl', '##ain, awaits 7 toss, spills, tosses, affirms, spill, melt, approves, affirm table 2 : results on the en nonce  #AUTHOR_TAG stimuli. while not strictly comparable,', 'the numbers reported by  #TAUTHOR_TAG for the lstm in this condition ( on all ) is 74. 1 ± 1. 6']",6
"['- pairs (', '8 tokens 7 ) from  #TAUTHOR_TAG.', 'limitations the bert results are not directly comparable to the numbers']","['- pairs (', '8 tokens 7 ) from  #TAUTHOR_TAG.', 'limitations the bert results are not directly comparable to the numbers reported in previous work. beyond the differences due to bidirectionality and the discarded stimuli, the bert models are also trained on a different and larger corpus ( covering', 'both wikipedia']","['sentence - pairs (', '8 tokens 7 ) from  #TAUTHOR_TAG.', 'limitations the bert results are not directly comparable to the numbers reported in previous work. beyond the differences']","['single word in the bert wordpiece - based vocabulary ( and hence cannot be predicted by the model ). this include discarding  #AUTHOR_TAG stimuli involving the words swims or adm', '##ires, resulting in 23, 368 discarded pairs ( out of 152, 300 ). i similarly discard', '680 sentences from  #AUTHOR_TAG where the focus verb or its inflection were one of 108 out - ofvocabulary tokens, 6 and 28 sentence - pairs (', '8 tokens 7 ) from  #TAUTHOR_TAG.', 'limitations the bert results are not directly comparable to the numbers reported in previous work. beyond the differences due to bidirectionality and the discarded stimuli, the bert models are also trained on a different and larger corpus ( covering', 'both wikipedia and books ). 4 https :', '/ / github. com / huggingface / pytorch - pretrained - bert 5 results are generally a bit higher when not discarding the is / are cases. 6 blames, dislike, inhabit, exclude, revolves, governs, delete, composes, overlap, edit', '##s, embrace, compose, undertakes, disagrees, redirect', ', persist, recognise, rotates, accompanies', ', attach, undertake, earn, communicates,', 'imagine, contradicts, specialize, accuses, obtain', ', caters, welcomes, interprets,', 'await, communicate, templates, qualify, reverts, achieve, achieves, govern, restricts, violate, behave, emit, contend, adopt, overlaps, reproduces, rotate,', 'defends, submit, revolve, lend, pertain, disagree, concentrate, detects, endors', '##es, detect, predate, persists, consume, locates, earns, predict, interact', ', merge, consumes, behaves, locate, predates, enhances, predicts, integrates, inhabits, satisfy, contradict, swear, activate, restrict, satisfies, redirect', '##s, excludes, violates, interacts, admires, speculate, blame, drag, qualifies, activates, criticize, assures, welcome, depart, characterizes, defend, obtains, lends', ', strives, accuse, recognises, characterize, contends, perceive, compl', '##ain, awaits 7 toss, spills, tosses, affirms, spill, melt, approves, affirm table 2 : results on the en nonce  #AUTHOR_TAG stimuli. while not strictly comparable,', 'the numbers reported by  #TAUTHOR_TAG for the lstm in this condition ( on all ) is 74. 1 ± 1. 6']",6
"['- pairs (', '8 tokens 7 ) from  #TAUTHOR_TAG.', 'limitations the bert results are not directly comparable to the numbers']","['- pairs (', '8 tokens 7 ) from  #TAUTHOR_TAG.', 'limitations the bert results are not directly comparable to the numbers reported in previous work. beyond the differences due to bidirectionality and the discarded stimuli, the bert models are also trained on a different and larger corpus ( covering', 'both wikipedia']","['sentence - pairs (', '8 tokens 7 ) from  #TAUTHOR_TAG.', 'limitations the bert results are not directly comparable to the numbers reported in previous work. beyond the differences']","['single word in the bert wordpiece - based vocabulary ( and hence cannot be predicted by the model ). this include discarding  #AUTHOR_TAG stimuli involving the words swims or adm', '##ires, resulting in 23, 368 discarded pairs ( out of 152, 300 ). i similarly discard', '680 sentences from  #AUTHOR_TAG where the focus verb or its inflection were one of 108 out - ofvocabulary tokens, 6 and 28 sentence - pairs (', '8 tokens 7 ) from  #TAUTHOR_TAG.', 'limitations the bert results are not directly comparable to the numbers reported in previous work. beyond the differences due to bidirectionality and the discarded stimuli, the bert models are also trained on a different and larger corpus ( covering', 'both wikipedia and books ). 4 https :', '/ / github. com / huggingface / pytorch - pretrained - bert 5 results are generally a bit higher when not discarding the is / are cases. 6 blames, dislike, inhabit, exclude, revolves, governs, delete, composes, overlap, edit', '##s, embrace, compose, undertakes, disagrees, redirect', ', persist, recognise, rotates, accompanies', ', attach, undertake, earn, communicates,', 'imagine, contradicts, specialize, accuses, obtain', ', caters, welcomes, interprets,', 'await, communicate, templates, qualify, reverts, achieve, achieves, govern, restricts, violate, behave, emit, contend, adopt, overlaps, reproduces, rotate,', 'defends, submit, revolve, lend, pertain, disagree, concentrate, detects, endors', '##es, detect, predate, persists, consume, locates, earns, predict, interact', ', merge, consumes, behaves, locate, predates, enhances, predicts, integrates, inhabits, satisfy, contradict, swear, activate, restrict, satisfies, redirect', '##s, excludes, violates, interacts, admires, speculate, blame, drag, qualifies, activates, criticize, assures, welcome, depart, characterizes, defend, obtains, lends', ', strives, accuse, recognises, characterize, contends, perceive, compl', '##ain, awaits 7 toss, spills, tosses, affirms, spill, melt, approves, affirm table 2 : results on the en nonce  #AUTHOR_TAG stimuli. while not strictly comparable,', 'the numbers reported by  #TAUTHOR_TAG for the lstm in this condition ( on all ) is 74. 1 ± 1. 6']",6
"['- pairs (', '8 tokens 7 ) from  #TAUTHOR_TAG.', 'limitations the bert results are not directly comparable to the numbers']","['- pairs (', '8 tokens 7 ) from  #TAUTHOR_TAG.', 'limitations the bert results are not directly comparable to the numbers reported in previous work. beyond the differences due to bidirectionality and the discarded stimuli, the bert models are also trained on a different and larger corpus ( covering', 'both wikipedia']","['sentence - pairs (', '8 tokens 7 ) from  #TAUTHOR_TAG.', 'limitations the bert results are not directly comparable to the numbers reported in previous work. beyond the differences']","['single word in the bert wordpiece - based vocabulary ( and hence cannot be predicted by the model ). this include discarding  #AUTHOR_TAG stimuli involving the words swims or adm', '##ires, resulting in 23, 368 discarded pairs ( out of 152, 300 ). i similarly discard', '680 sentences from  #AUTHOR_TAG where the focus verb or its inflection were one of 108 out - ofvocabulary tokens, 6 and 28 sentence - pairs (', '8 tokens 7 ) from  #TAUTHOR_TAG.', 'limitations the bert results are not directly comparable to the numbers reported in previous work. beyond the differences due to bidirectionality and the discarded stimuli, the bert models are also trained on a different and larger corpus ( covering', 'both wikipedia and books ). 4 https :', '/ / github. com / huggingface / pytorch - pretrained - bert 5 results are generally a bit higher when not discarding the is / are cases. 6 blames, dislike, inhabit, exclude, revolves, governs, delete, composes, overlap, edit', '##s, embrace, compose, undertakes, disagrees, redirect', ', persist, recognise, rotates, accompanies', ', attach, undertake, earn, communicates,', 'imagine, contradicts, specialize, accuses, obtain', ', caters, welcomes, interprets,', 'await, communicate, templates, qualify, reverts, achieve, achieves, govern, restricts, violate, behave, emit, contend, adopt, overlaps, reproduces, rotate,', 'defends, submit, revolve, lend, pertain, disagree, concentrate, detects, endors', '##es, detect, predate, persists, consume, locates, earns, predict, interact', ', merge, consumes, behaves, locate, predates, enhances, predicts, integrates, inhabits, satisfy, contradict, swear, activate, restrict, satisfies, redirect', '##s, excludes, violates, interacts, admires, speculate, blame, drag, qualifies, activates, criticize, assures, welcome, depart, characterizes, defend, obtains, lends', ', strives, accuse, recognises, characterize, contends, perceive, compl', '##ain, awaits 7 toss, spills, tosses, affirms, spill, melt, approves, affirm table 2 : results on the en nonce  #AUTHOR_TAG stimuli. while not strictly comparable,', 'the numbers reported by  #TAUTHOR_TAG for the lstm in this condition ( on all ) is 74. 1 ± 1. 6']",5
