token_context,word_context,seg_context,sent_cotext,label
"['Ininformalexperimentsdescribedelsewhere #TAUTHOR_TAG,IfoundthattheG2statisticsuggestedby #AUTHOR_TAGslightlyoutperforms02.', 'Letthetheency']","['Ininformalexperimentsdescribedelsewhere #TAUTHOR_TAG,IfoundthattheG2statisticsuggestedby #AUTHOR_TAGslightlyoutperforms02.', 'Letthethe']","['Ininformalexperimentsdescribedelsewhere #TAUTHOR_TAG,IfoundthattheG2statisticsuggestedby #AUTHOR_TAGslightlyoutperforms02.', 'Letthecells']","['Ininformalexperimentsdescribedelsewhere #TAUTHOR_TAG,IfoundthattheG2statisticsuggestedby #AUTHOR_TAGslightlyoutperforms02.', '']",2
"['â\x80¢cross-languageinformationretrieval(e.g.,McCarley1999),â\x80¢multilingualdocumentfiltering(e.g.,Oard1997),â\x80¢computer-assistedlanguagelearning(e.g., #TAUTHOR_TAG,â\x80¢certainmachine-assistedtranslationtools(e.g.,Macklovitch1994;Melamed1996a),â\x80¢concordancingforbilinguallexicography(e.g.,ell9)']","['â\x80¢cross-languageinformationretrieval(e.g.,McCarley1999),â\x80¢multilingualdocumentfiltering(e.g.,Oard1997),â\x80¢computer-assistedlanguagelearning(e.g., #TAUTHOR_TAG,â\x80¢certainmachine-assistedtranslationtools(e.g.,Macklovitch1994;Melamed1996a),â\x80¢concordancingforbilinguallexicography(e.g.,Russell1989)']","['â\x80¢cross-languageinformationretrieval(e.g.,McCarley1999),â\x80¢multilingualdocumentfiltering(e.g.,Oard1997),â\x80¢computer-assistedlanguagelearning(e.g., #TAUTHOR_TAG,â\x80¢certainmachine-assistedtranslationtools(e.g.,Macklovitch1994;Melamed1996a),â\x80¢concordancingforbilinguallexicography(e.g.,ell)']","['â\x80¢cross-languageinformationretrieval(e.g.,McCarley1999),â\x80¢multilingualdocumentfiltering(e.g.,Oard1997),â\x80¢computer-assistedlanguagelearning(e.g., #TAUTHOR_TAG,â\x80¢certainmachine-assistedtranslationtools(e.g.,Macklovitch1994;Melamed1996a),â\x80¢concordancingforbilinguallexicography(e.g.,Catizone,Russell,andWarwick1989;GaleandChurch1991),']",0
"[""Inthissituation, #TAUTHOR_TAGb,293)recommend``evaluatingtheexpectationsusingonlyasingle,probablealignment.''"", 'ThesinglemostprobableassignmentAma~isthemaximumaposteriori(MAP)assignment:']","[""Inthissituation, #TAUTHOR_TAGb,293)recommend``evaluatingtheexpectationsusingonlyasingle,probablealignment.''"", 'ThesinglemostprobableassignmentAma~isthemaximumaposteriori(MAP)assignment:']","[""Inthissituation, #TAUTHOR_TAGb,293)recommend``evaluatingtheexpectationsusingonlyasingle,probablealignment.''"", 'ThesinglemostprobableassignmentAma~isthemaximumaposteriori(MAP)assignment:']","[""Inthissituation, #TAUTHOR_TAGb,293)recommend``evaluatingtheexpectationsusingonlyasingle,probablealignment.''"", 'ThesinglemostprobableassignmentAma~isthemaximumaposteriori(MAP)assignment:']",4
"['', 'curthesamenumberoftimesandarelinkedthesamenumberofassigned', '', '', '', '', '', 'aseasilywecanmodellinktypesthatcoincidewithentriesinanon-linebilingualdictionaryseparatelyfromthosethatdonot(cfXXX #TAUTHOR_TAG.', 'Brownetal.1993).', 'Whentheauxiliaryparametersareconditionedondifferentlinkclasses,theiroptimizationiscarriedoutseparatelyforeachclass:B(links)[),A+)score(u,usedperiments']","['', 'thesamenumberoftimesandarelinkedthesamenumberofassigned', '', '', '', '', '', 'aseasilywecanmodellinktypesthatcoincidewithentriesinanon-linebilingualdictionaryseparatelyfromthosethatdonot(cfXXX #TAUTHOR_TAG.', 'Brownetal.1993).', 'Whentheauxiliaryparametersareconditionedondifferentlinkclasses,theiroptimizationiscarriedoutseparatelyforeachclass:B(linksv),A+)scorec(u,usedexperiments']","['', 'curthesamenumberoftimesandarelinkedthesamenumberofareassigned', '', '', '', '', '', 'aseasilywecanmodellinktypesthatcoincidewithentriesinanon-linebilingualdictionaryseparatelyfromthosethatdonot(cfXXX #TAUTHOR_TAG.', 'Brownetal.1993).', 'Whentheauxiliaryparametersareconditionedondifferentlinkclasses,theiroptimizationiscarriedoutseparatelyforeachclass:B(links)[,v),A+)scorec(uused']","['', 'Allwordpairsthatco-occurthesamenumberoftimesandarelinkedthesamenumberoftimesareassignedthesamescore.', '', '', '', '', '', 'Justaseasily,wecanmodellinktypesthatcoincidewithentriesinanon-linebilingualdictionaryseparatelyfromthosethatdonot(cfXXX #TAUTHOR_TAG.', 'Brownetal.1993).', '']",5
"[""Untilnow,translationmodelshavebeenevaluatedeithersubjectively(e.g.WhiteandO'Connell1993)orusingrelativemetrics,suchasperplexitywithrespecttoothermodels #TAUTHOR_TAGb)."", 'Objectiveandmoreaccuratetestscanbecarriedoutusinga""goldstandard.""', '', '', '', '', '']","[""Untilnow,translationmodelshavebeenevaluatedeithersubjectively(e.g.WhiteandO'Connell1993)orusingrelativemetrics,suchasperplexitywithrespecttoothermodels #TAUTHOR_TAGb)."", 'Objectiveandmoreaccuratetestscanbecarriedoutusinga""goldstandard.""', '', '', '', '', '']","[""Untilnow,translationmodelshavebeenevaluatedeithersubjectively(e.g.WhiteandO'Connell1993)orusingrelativemetrics,suchasperplexitywithrespecttoothermodels #TAUTHOR_TAGb)."", 'Objectiveandmoreaccuratetestscanbecarriedoutusinga""goldstandard.""', '', '', '', '', '']","[""Untilnow,translationmodelshavebeenevaluatedeithersubjectively(e.g.WhiteandO'Connell1993)orusingrelativemetrics,suchasperplexitywithrespecttoothermodels #TAUTHOR_TAGb)."", 'Objectiveandmoreaccuratetestscanbecarriedoutusinga""goldstandard.""', '', '', '', '', '']",1
"['Ininformalexperimentsdescribedelsewhere(Melamed1995),IfoundthattheG2statisticsuggestedby #TAUTHOR_TAGslightlyoutperforms02.', 'thethe']","['Ininformalexperimentsdescribedelsewhere(Melamed1995),IfoundthattheG2statisticsuggestedby #TAUTHOR_TAGslightlyoutperforms02.', 'thethe']","['Ininformalexperimentsdescribedelsewhere(Melamed1995),IfoundthattheG2statisticsuggestedby #TAUTHOR_TAGslightlyoutperforms02.', 'thecells']","['Ininformalexperimentsdescribedelsewhere(Melamed1995),IfoundthattheG2statisticsuggestedby #TAUTHOR_TAGslightlyoutperforms02.', '']",0
"['regofhowwecon.', 'Therearemanyplausiblerepresentations,suchaspairsoftreesfromsynchronoustreeadjoininggrammars(Abeilleetal.1990;Shieber1994; #TAUTHOR_TAG,lexicalconceptualstructures(Dorr1992)andWordNetsynsets(Fellbaum1998;Vossen1998).', '']","['regardlessofhowweconcepts.', 'Therearemanyplausiblerepresentations,suchaspairsoftreesfromsynchronoustreeadjoininggrammars(Abeilleetal.1990;Shieber1994; #TAUTHOR_TAG,lexicalconceptualstructures(Dorr1992)andWordNetsynsets(Fellbaum1998;Vossen1998).', '']","['ofhowwerepresentcon.', 'Therearemanyplausiblerepresentations,suchaspairsoftreesfromsynchronoustreeadjoininggrammars(Abeilleetal.1990;Shieber1994; #TAUTHOR_TAG,lexicalconceptualstructures(Dorr1992)andWordNetsynsets(Fellbaum1998;Vossen1998).', '']","['', 'Therearemanyplausiblerepresentations,suchaspairsoftreesfromsynchronoustreeadjoininggrammars(Abeilleetal.1990;Shieber1994; #TAUTHOR_TAG,lexicalconceptualstructures(Dorr1992)andWordNetsynsets(Fellbaum1998;Vossen1998).', '']",0
"['â\x80¢cross-languageinformationretrieval(e.g., #TAUTHOR_TAG,â\x80¢multilingualdocumentfiltering(e.g.,Oard1997),â\x80¢computer-assistedlanguagelearning(e),\x80¢certainmachine-assistedtranslationtools(eamed1996a),\x80¢conancingforblexicography(']","['â\x80¢cross-languageinformationretrieval(e.g., #TAUTHOR_TAG,â\x80¢multilingualdocumentfiltering(e.g.,Oard1997),â\x80¢computer-assistedlanguagelearning(),â\x80¢certainmachine-assistedtranslationtools(Melamed1996a),â\x80¢concordancingforbilinguallexicography(']","['â\x80¢cross-languageinformationretrieval(e.g., #TAUTHOR_TAG,â\x80¢multilingualdocumentfiltering(e.g.,Oard1997),â\x80¢computer-assistedlanguagelearning(e),\x80¢certainmachine-assistedtranslationtools(eamed1996a),\x80¢conancingforbilinguallexicography(']","['â\x80¢cross-languageinformationretrieval(e.g., #TAUTHOR_TAG,â\x80¢multilingualdocumentfiltering(e.g.,Oard1997),â\x80¢computer-assistedlanguagelearning(e.g.,Nerbonneetal.1997),â\x80¢certainmachine-assistedtranslationtools(e.g.,Macklovitch1994;Melamed1996a),â\x80¢concordancingforbilinguallexicography(e.g.,Catizone,Russell,andWarwick1989;GaleandChurch1991),']",0
"[""ManyothersuchcasesaredescribedinDanlos'sbook #TAUTHOR_TAG."", 'Thecommonthemebehindmanyoftheseexamplesisthatpipelineshavedifficultiessatisfyinglinguisticconstraints(suchasunambiguousreference)orperforminglinguisticoptimizations(suchasusingpronounsinsteadoflongerreferringexpressionswheneverpossible)incaseswheretheconstraintsoroptimizationsdependondecisionsin', '']","[""ManyothersuchcasesaredescribedinDanlos'sbook #TAUTHOR_TAG."", 'Thecommonthemebehindmanyoftheseexamplesisthatpipelineshavedifficultiessatisfyinglinguisticconstraints(suchasunambiguousreference)orperforminglinguisticoptimizations(suchasusingpronounsinsteadoflongerreferringexpressionswheneverpossible)incaseswheretheconstraintsoroptimizationsdependondecisionsin', '']","[""ManyothersuchcasesaredescribedinDanlos'sbook #TAUTHOR_TAG."", 'Thecommonthemebehindmanyoftheseexamplesisthatpipelineshavedifficultiessatisfyinglinguisticconstraints(suchasunambiguousreference)orperforminglinguisticoptimizations(suchasusingpronounsinsteadoflongerreferringexpressionswheneverpossible)incaseswheretheconstraintsoroptimizationsdependondecisionsin', '']","[""ManyothersuchcasesaredescribedinDanlos'sbook #TAUTHOR_TAG."", 'Thecommonthemebehindmanyoftheseexamplesisthatpipelineshavedifficultiessatisfyinglinguisticconstraints(suchasunambiguousreference)orperforminglinguisticoptimizations(suchasusingpronounsinsteadoflongerreferringexpressionswheneverpossible)incaseswheretheconstraintsoroptimizationsdependondecisionsmadeinmultiplemodules.', '']",0
"['Despitethesearguments,mostappliedNLGsystemsuseapipelinedarchitecture;edapipelinewasusedby #AUTHOR_TAGand.', 'ThismaypipandinpracticethesortofproblemspointedoutbyDanlosandotherpipelinecriticsdonotseemtobeamajorproblemincurrentappliedNLGsystems #TAUTHOR_TAG.']","['Despitethesearguments,mostappliedNLGsystemsuseapipelinedarchitecture;apipelinewasusedby #AUTHOR_TAGand.', 'ThismaypipelinesandinpracticethesortofproblemspointedoutbyDanlosandotherpipelinecriticsdonotseemtobeamajorproblemincurrentappliedNLGsystems #TAUTHOR_TAG.']","['Despitethesearguments,mostappliedNLGsystemsuseapipelinedarchitecture;edapipelinewasusedby #AUTHOR_TAGand #AUTHOR_TAG.', 'ThismaybepipandinpracticethesortofproblemspointedoutbyDanlosandotherpipelinecriticsdonotseemtobeamajorproblemincurrentappliedNLGsystems #TAUTHOR_TAG.']","['Despitethesearguments,mostappliedNLGsystemsuseapipelinedarchitecture;indeed,apipelinewasusedineveryoneofthesystemssurveyedby #AUTHOR_TAGand #AUTHOR_TAG.', 'Thismaybebecausepipelineshavemanyengineeringadvantages,andinpracticethesortofproblemspointedoutbyDanlosandotherpipelinecriticsdonotseemtobeamajorproblemincurrentappliedNLGsystems #TAUTHOR_TAG.']",0
"['Despitethesearguments,mostappliedNLGsystemsuseapipelinedarchitecture;indeed,apipelinewasusedineveryoneofthesystemssurveyedby #TAUTHOR_TAGand #AUTHOR_TAG.', 'seinsystems).']","['Despitethesearguments,mostappliedNLGsystemsuseapipelinedarchitecture;indeed,apipelinewasusedineveryoneofthesystemssurveyedby #TAUTHOR_TAGand #AUTHOR_TAG.', 'seeminsystems']","['Despitethesearguments,mostappliedNLGsystemsuseapipelinedarchitecture;indeed,apipelinewasusedineveryoneofthesystemssurveyedby #TAUTHOR_TAGand #AUTHOR_TAG.', 'sein']","['Despitethesearguments,mostappliedNLGsystemsuseapipelinedarchitecture;indeed,apipelinewasusedineveryoneofthesystemssurveyedby #TAUTHOR_TAGand #AUTHOR_TAG.', '']",0
"['Chaptersintroduceseveralrepresentationwithits', 'everything', 'Theresultingapproachhasatitscenteralexiconthatpartlyimplementscurrenttheoriesoflexicalsemanticssuchas #AUTHOR_TAGand #AUTHOR_TAG.', 'Thelexiconisusedtomediateandmapbetweenalanguage-independentdomainmodelandalanguage-dependentontologywidelyusedinNLG,theUpperModel #TAUTHOR_TAG.', 'theideaofatwo-levelrepresentationaccommodatinglanguage-neutralandlanguage-specificrequirementsis']","['Chaptersintroduceseveralrepresentation,withits', 'everything', 'Theresultingapproachhasatitscenteralexiconthatpartlyimplementscurrenttheoriesoflexicalsemanticssuchas #AUTHOR_TAGand #AUTHOR_TAG.', 'Thelexiconisusedtomediateandmapbetweenalanguage-independentdomainmodelandalanguage-dependentontologywidelyusedinNLG,theUpperModel #TAUTHOR_TAG.', 'theideaofatwo-levelrepresentationaccommodatinglanguage-neutralandlanguage-specificrequirementsis']","['Chapters4theyintroduceseverallevelsrepresentationwithits', '', 'Theresultingapproachhasatitscenteralexiconthatpartlyimplementscurrenttheoriesoflexicalsemanticssuchas #AUTHOR_TAGand #AUTHOR_TAG.', 'Thelexiconisusedtomediateandmapbetweenalanguage-independentdomainmodelandalanguage-dependentontologywidelyusedinNLG,theUpperModel #TAUTHOR_TAG.', 'theideaofatwo-levelrepresentationaccommodatinglanguage-neutralandlanguage-specificrequirementsisnot']","['', '', 'Theresultingapproachhasatitscenteralexiconthatpartlyimplementscurrenttheoriesoflexicalsemanticssuchas #AUTHOR_TAGand #AUTHOR_TAG.', 'Thelexiconisusedtomediateandmapbetweenalanguage-independentdomainmodelandalanguage-dependentontologywidelyusedinNLG,theUpperModel #TAUTHOR_TAG.', '']",0
"[""alle[thesameconclusionwasreachedindependentlybyKaplanandKay,whoseworkremainedanundergroundclassicuntilitwasfinallypublishedin #TAUTHOR_TAG.''"", ""TheseworksinspiredKoskenniemi'stwo-levelsystem,andtheXeroxrulecompiler(Dal1987"", 'arenowdominanttoolsinthefieldsofcomputationalphonologyandmorphology,asexemplifiedbyTatenoetal.""TheJapaneselexicaltransducerbased-sforms', 'grammarrulesmorphologicalged']","[""Halle[thesameconclusionwasreachedindependentlybyKaplanandKay,whoseworkremainedanundergroundclassicuntilitwasfinallypublishedin #TAUTHOR_TAG.''"", ""TheseworksinspiredKoskenniemi'stwo-levelsystem,andtheXeroxrulecompiler1987)."", 'arenowdominanttoolsinthefieldsofcomputationalphonologyandmorphology,asexemplifiedbyTatenoetal.""TheJapaneselexicaltransducerbasedforms""', 'grammarrulesmorphologicaltagged']","[""[thesameconclusionwasreachedindependentlybyKaplanandKay,whoseworkremainedanundergroundclassicuntilitwasfinallypublishedin #TAUTHOR_TAG.''"", ""TheseworksinspiredKoskenniemi'stwo-levelsystem,andtheXeroxrulecompiler(Dal1987"", 'arenowdominanttoolsinthefieldsofcomputationalphonologyandmorphology,asexemplifiedbyTatenoetal.""TheJapaneselexicaltransducerbased-s', 'morphologicalrelationsged']","['', ""TheseworksinspiredKoskenniemi'stwo-levelsystem,andtheXeroxrulecompiler(Dalrympleetal.1987)."", '', '']",0
"['simplfactoring-levelconstraintsthatpart.Whetherthisisalwayspossibleunderanappropriatedefinitionof""simpleconstraints""(e.g., #TAUTHOR_TAGb)isofcourseanempiricalquestion.']","['simplifyingfactoringsurface-levelconstraintsthatpartially.1Whetherthisisalwayspossibleunderanappropriatedefinitionof""simpleconstraints""(e.g., #TAUTHOR_TAGb)isofcourseanempiricalquestion.']","['simplfactsimplesurface-levelconstraintsthatpartthisisalwayspossibleunderanappropriatedefinitionof""simpleconstraints""(e.g., #TAUTHOR_TAGb)isofcourseanempiricalquestion.']",[''],0
"['', 'rankingsmayworkwellen', ' #TAUTHOR_TAGreportexcellentpart-of-speechtaggingresultsusingahandcraftedapproachthatisclosetoOT.', ""Thetensionpreservingthe'stext(faithtotheunderlyingform)andmakingitreadableinvariousways(well-formedness)isrightupOT's"", '', '', '', '']","['', 'rankingsmayworkwell', ' #TAUTHOR_TAGreportexcellentpart-of-speechtaggingresultsusingahandcraftedapproachthatisclosetoOT.3', ""Thetensionpreservingtheauthor'stext(faithfulnesstotheunderlyingform)andmakingitreadableinvariousways(well-formedness)isrightupOT's"", '', '', '', '']","['', 'somecasesrankingsmayworkwellen', ' #TAUTHOR_TAGreportexcellentpart-of-speechtaggingresultsusingahandcraftedapproachthatisclosetoOT.3', ""Thetensionpreservingtheoriginalauthor'stext(faithtotheunderlyingform)andmakingitreadableinvariousways(well-formedness)isrightupOT'salley."", '', '', '', '']","['', 'Insomecasesrankingsmayworkwellenough.', ' #TAUTHOR_TAGreportexcellentpart-of-speechtaggingresultsusingahandcraftedapproachthatisclosetoOT.3Morespeculatively,imagineanOTgrammarforstylisticrevisionofparsedsentences.', ""Thetensionbetweenpreservingtheoriginalauthor'stext(faithfulnesstotheunderlyingform)andmakingitreadableinvariousways(well-formedness)isrightupOT'salley."", '', '', '', '']",0
"['', ""OTgrammarsHMMViterbidecodersarefunctionsthatpicktheoptimaloutputfrom~',basedoncriteriaofwell-formedness(transitionprobabilities)andfaithfulnesstotheinput(emissionprobabilities)."", 'ButtypicalOTgrammarsoffermuchricherfinite-statemodelsofleftcontext #TAUTHOR_TAGa)thanprovidedbythetraditionalHMMfinite-statetopologies.', '', '', '']","['', ""OTgrammars,HMMViterbidecodersarefunctionsthatpicktheoptimaloutputfrom~',basedoncriteriaofwell-formedness(transitionprobabilities)andfaithfulnesstotheinput(emissionprobabilities)."", 'ButtypicalOTgrammarsoffermuchricherfinite-statemodelsofleftcontext #TAUTHOR_TAGa)thanprovidedbythetraditionalHMMfinite-statetopologies.', '', '', '']","['', ""OTgrammarsHMMViterbidecodersarefunctionsthatpicktheoptimaloutputfrom~',basedoncriteriaofwell-formedness(transitionprobabilities)andfaithfulnesstotheinput(emissionprobabilities)."", 'ButtypicalOTgrammarsoffermuchricherfinite-statemodelsofleftcontext #TAUTHOR_TAGa)thanprovidedbythetraditionalHMMfinite-statetopologies.', '', '', '']","['', ""JustlikeOTgrammars,HMMViterbidecodersarefunctionsthatpicktheoptimaloutputfrom~',basedoncriteriaofwell-formedness(transitionprobabilities)andfaithfulnesstotheinput(emissionprobabilities)."", 'ButtypicalOTgrammarsoffermuchricherfinite-statemodelsofleftcontext #TAUTHOR_TAGa)thanprovidedbythetraditionalHMMfinite-statetopologies.', '', '', '']",0
"['', '', '', ""InSmadja'scollocationalgorithmXtract,thelowest-frequencywordsareeffectivelydiscardedaswell(Smadja1993)."", ' #TAUTHOR_TAGusemutualinformationtoidentifycollocations,amethodtheyclaimisreasonablyeffectiveforwordswithafrequencyofnotlessthanfive.']","['', '', '', ""InSmadja'scollocationalgorithmXtract,thelowest-frequencywordsareeffectivelydiscardedaswell(Smadja1993)."", ' #TAUTHOR_TAGusemutualinformationtoidentifycollocations,amethodtheyclaimisreasonablyeffectiveforwordswithafrequencyofnotlessthanfive.']","['', '', '', ""InSmadja'scollocationalgorithmXtract,thelowest-frequencywordsareeffectivelydiscardedaswell(Smadja1993)."", ' #TAUTHOR_TAGusemutualinformationtoidentifycollocations,amethodtheyclaimisreasonablyeffectiveforwordswithafrequencyofnotlessthanfive.']","['', '', '', ""InSmadja'scollocationalgorithmXtract,thelowest-frequencywordsareeffectivelydiscardedaswell(Smadja1993)."", ' #TAUTHOR_TAGusemutualinformationtoidentifycollocations,amethodtheyclaimisreasonablyeffectiveforwordswithafrequencyofnotlessthanfive.']",0
"['', '', 'ofwords66/170-~', '', '', '', ""Forthehigherfrequencywords,Fisher'sexacttestleadstoabetterthe("", ""WhilewehaveobservedreasonableresultswithbothG2andFisher'sexacttest,wehavenotyetdiscussedhowtheseresultscomparetotheresultsthatcanbeobtainedwithatechniquecommonlyusedincorpuslinguisticsbasedonthemutualinformation(MI)measure #TAUTHOR_TAG:""]","['', '', 'ofwords66/170-~', '', '', '', ""Forthehigherfrequencywords,Fisher'sexacttestleadstoabetterthe"", ""WhilewehaveobservedreasonableresultswithbothG2andFisher'sexacttest,wehavenotyetdiscussedhowtheseresultscomparetotheresultsthatcanbeobtainedwithatechniquecommonlyusedincorpuslinguisticsbasedonthemutualinformation(MI)measure #TAUTHOR_TAG:""]","['', '', 'of66/170-~', '', '', '', ""Forthehigherfrequencywords,Fisher'sexacttestleadstoabetter("", ""WhilewehaveobservedreasonableresultswithbothG2andFisher'sexacttest,wehavenotyetdiscussedhowtheseresultscomparetotheresultsthatcanbeobtainedwithatechniquecommonlyusedincorpuslinguisticsbasedonthemutualinformation(MI)measure #TAUTHOR_TAG:""]","['', '', '', '', '', '', ""Forthehigherfrequencywords,Fisher'sexacttestleadstoaslightlybetterrecallwiththesameprecisionscores(0.31forbothtests)."", ""WhilewehaveobservedreasonableresultswithbothG2andFisher'sexacttest,wehavenotyetdiscussedhowtheseresultscomparetotheresultsthatcanbeobtainedwithatechniquecommonlyusedincorpuslinguisticsbasedonthemutualinformation(MI)measure #TAUTHOR_TAG:""]",0
"['', '', '', '', 'For, #TAUTHOR_TAGprovesthatChinesenumeralssuchaswuzhaozhaozhaozhaozhaowuzhaozhaozhaozhaowuzhaozhaozhaowuzhaozhaowuzhao,forthenumber5000000000000000005000000000000005000000000005000000005000,arenotcontext-free,whichimpliesthatChineseisnotacontext-freelanguageandthusmightparseinexponentialworst-casetime.', '', '', '', '']","['', '', '', '', 'For, #TAUTHOR_TAGprovesthatChinesenumeralssuchaswuzhaozhaozhaozhaozhaowuzhaozhaozhaozhaowuzhaozhaozhaowuzhaozhaowuzhao,forthenumber5000000000000000005000000000000005000000000005000000005000,arenotcontext-free,whichimpliesthatChineseisnotacontext-freelanguageandthusmightparseinexponentialworst-casetime.', '', '', '', '']","['', '', '', '', 'For, #TAUTHOR_TAGprovesthatChinesenumeralssuchaswuzhaozhaozhaozhaozhaowuzhaozhaozhaozhaowuzhaozhaozhaowuzhaozhaowuzhao,forthenumber5000000000000000005000000000000005000000000005000000005000,arenotcontext-free,whichimpliesthatChineseisnotacontext-freelanguageandthusmightparseinexponentialworst-casetime.', '', '', '', '']","['', '', '', '', 'Forexample, #TAUTHOR_TAGprovesthatChinesenumeralssuchaswuzhaozhaozhaozhaozhaowuzhaozhaozhaozhaowuzhaozhaozhaowuzhaozhaowuzhao,forthenumber5000000000000000005000000000000005000000000005000000005000,arenotcontext-free,whichimpliesthatChineseisnotacontext-freelanguageandthusmightparseinexponentialworst-casetime.', '', '', '', '']",0
"['', '', '', 'Theappropriateanalysis-levelstylemarkershavetobedefinedaccordingtothemethodologyusedbythetoolinordertoanalyzethetext.', 'Forexample,somesimilarmeasureshavebeenusedinstylisticexperimentsininformationretrievalonthebasisofarobustparserbuiltforinformationretrievalpurposes #TAUTHOR_TAG.', 'Thisparserproducestreestorepresentthestructureofthesentencesthatcomposethetext.', 'itset""skip""orsurrenderattemptstoparseclausesafterreachingatime-outthreshold.', 'Whentheparserskips,itnotesthatintheparsetree.', '']","['', '', '', 'Theappropriateanalysis-levelstylemarkershavetobedefinedaccordingtothemethodologyusedbythetoolinordertoanalyzethetext.', 'Forexample,somesimilarmeasureshavebeenusedinstylisticexperimentsininformationretrievalonthebasisofarobustparserbuiltforinformationretrievalpurposes #TAUTHOR_TAG.', 'Thisparserproducestreestorepresentthestructureofthesentencesthatcomposethetext.', 'itset""skip""orsurrenderattemptstoparseclausesafterreachingatime-outthreshold.', 'Whentheparserskips,itnotesthatintheparsetree.', '']","['', '', '', 'Theappropriateanalysis-levelstylemarkershavetobedefinedaccordingtothemethodologyusedbythetoolinordertoanalyzethetext.', 'Forexample,somesimilarmeasureshavebeenusedinstylisticexperimentsininformationretrievalonthebasisofarobustparserbuiltforinformationretrievalpurposes #TAUTHOR_TAG.', 'Thisparserproducestreestorepresentthestructureofthesentencesthatcomposethetext.', 'itisset""skip""orsurrenderattemptstoparseclausesafterreachingatime-outthreshold.', 'Whentheparserskips,itnotesthatintheparsetree.', '']","['', '', '', 'Theappropriateanalysis-levelstylemarkershavetobedefinedaccordingtothemethodologyusedbythetoolinordertoanalyzethetext.', 'Forexample,somesimilarmeasureshavebeenusedinstylisticexperimentsininformationretrievalonthebasisofarobustparserbuiltforinformationretrievalpurposes #TAUTHOR_TAG.', 'Thisparserproducestreestorepresentthestructureofthesentencesthatcomposethetext.', 'However,itissetto""skip""orsurrenderattemptstoparseclausesafterreachingatime-outthreshold.', 'Whentheparserskips,itnotesthatintheparsetree.', '']",0
"['', 'thismethodwecan(iposteriorprobabilities),whichisroughlyproportionaltotheMahalanobisdistancefromthatgroupcentroid.', 'Discriminantanalysishasbeenemployedbyresearchersinautomatictextgenredetection #TAUTHOR_TAGb;KarlgrenandCutting1994)sinceitoffersasimpleandrobustsolutiondespitethefactthatitpresupposesnormaldistributionsofthediscriminatingvariables.']","['', 'thismethodwecanposteriorprobabilities),whichisroughlyproportionaltotheMahalanobisdistancefromthatgroupcentroid.', 'Discriminantanalysishasbeenemployedbyresearchersinautomatictextgenredetection #TAUTHOR_TAGb;KarlgrenandCutting1994)sinceitoffersasimpleandrobustsolutiondespitethefactthatitpresupposesnormaldistributionsofthediscriminatingvariables.']","['', 'methodwecan(i.,posteriorprobabilities),whichisroughlyproportionaltotheMahalanobisdistancefromthatgroupcentroid.', 'Discriminantanalysishasbeenemployedbyresearchersinautomatictextgenredetection #TAUTHOR_TAGb;KarlgrenandCutting1994)sinceitoffersasimpleandrobustsolutiondespitethefactthatitpresupposesnormaldistributionsofthediscriminatingvariables.']","['', 'Usingthisclassificationmethodwecanalsoderivetheprobabilitythatacasebelongstoaparticulargroup(i.e.,posteriorprobabilities),whichisroughlyproportionaltotheMahalanobisdistancefromthatgroupcentroid.', 'Discriminantanalysishasbeenemployedbyresearchersinautomatictextgenredetection #TAUTHOR_TAGb;KarlgrenandCutting1994)sinceitoffersasimpleandrobustsolutiondespitethefactthatitpresupposesnormaldistributionsofthediscriminatingvariables.']",0
"['Thealgorithmweimplementedisinspiredbytheworkof #TAUTHOR_TAGonwordsensedisambiguation.', 'Heclassifiedthesensesofawordonthebasisofotherwordsthatthegivenwordco-occurswith.', ' #AUTHOR_TAG']","['Thealgorithmweimplementedisinspiredbytheworkof #TAUTHOR_TAGonwordsensedisambiguation.', 'Heclassifiedthesensesofawordonthebasisofotherwordsthatthegivenwordco-occurswith.', ' #AUTHOR_TAG']","['Thealgorithmweimplementedisinspiredbytheworkof #TAUTHOR_TAGonwordsensedisambiguation.', 'Heclassifiedthesensesofawordonthebasisofotherwordsthatthegivenwordco-occurswith.', ' #AUTHOR_TAG']","['Thealgorithmweimplementedisinspiredbytheworkof #TAUTHOR_TAGonwordsensedisambiguation.', 'Heclassifiedthesensesofawordonthebasisofotherwordsthatthegivenwordco-occurswith.', ' #AUTHOR_TAG']",4
