token_context,word_context,seg_context,sent_cotext,label
"['of previous aggregation components  #TAUTHOR_TAG, although the various merge operations are, to our knowledge, novel in this form']","['of previous aggregation components  #TAUTHOR_TAG, although the various merge operations are, to our knowledge, novel in this form']","['of previous aggregation components  #TAUTHOR_TAG, although the various merge operations are, to our knowledge, novel in this form']","['', 'a strength of our approach is the ability to use a very simple spg, as we explain below.', 'the basis of our spg is a set of clausecombining operations that incrementally transform a list of elementary predicate - argument representations ( the dsyntss corresponding to elementary speech acts, in our case ) into a single lexico - structural representation, by combining these representations using the following combining operations.', 'examples can be found in figure adjective.', 'this transforms a predicative use of an adjective into an adnominal construction.', 'period.', 'joins two complete clauses with a period.', 'these operations are not domain - specific and are similar to those of previous aggregation components  #TAUTHOR_TAG, although the various merge operations are, to our knowledge, novel in this form']",0
"['by  #AUTHOR_TAG,  #AUTHOR_TAG, or  #TAUTHOR_TAG are similar, but do not ( always ) explicitly represent']","['by  #AUTHOR_TAG,  #AUTHOR_TAG, or  #TAUTHOR_TAG are similar, but do not ( always ) explicitly represent']","['by  #AUTHOR_TAG,  #AUTHOR_TAG, or  #TAUTHOR_TAG are similar, but do not ( always ) explicitly represent the clause combining operations as labeled nodes.', '4 shows the result of applying the soft - merge operation when args 1 and 2 are implicit confirmations of']","['', 'figure 2 shows some of the realizations of alternative sentence plans generated by our spg for utterance sys - 3 the sp - tree is inspired by  #AUTHOR_TAG.', 'the representations used by  #AUTHOR_TAG,  #AUTHOR_TAG, or  #TAUTHOR_TAG are similar, but do not ( always ) explicitly represent the clause combining operations as labeled nodes.', '4 shows the result of applying the soft - merge operation when args 1 and 2 are implicit confirmations of the origin and destination cities. figure 8 illustrates the relationship between the sp - tree and the dsynts for alternative 8.', 'the labels and arrows show the dsyntss associated with each node in the sp - tree ( in figure 7 ), and the diagram also shows how structures are composed into larger structures by the clause combining operations.', 'the complexity of most sentence planners arises from the attempt to encode constraints on the application of, and ordering of, the operations, in order to generate a single high quality sentence plan.', 'in our approach, we do not need to encode such constraints.', 'rather, we generate a random sample of possible sentence plans for each text plan, up to a pre - specified maximum number of sentence plans, by randomly selecting among the operations according to some probability distribution']",0
"['##the algorithm was implemented by the the authors, following the description in  #TAUTHOR_TAG']","['##the algorithm was implemented by the the authors, following the description in  #TAUTHOR_TAG']","['##the algorithm was implemented by the the authors, following the description in  #TAUTHOR_TAG']","['##the algorithm was implemented by the the authors, following the description in  #TAUTHOR_TAG']",5
['ica system  #TAUTHOR_TAG'],['ica system  #TAUTHOR_TAG'],"['paper compares and contrasts the training time needed and performance achieved by our modified learner with two other systems : a standard transformation - based learner, and the ica system  #TAUTHOR_TAG']","['paper compares and contrasts the training time needed and performance achieved by our modified learner with two other systems : a standard transformation - based learner, and the ica system  #TAUTHOR_TAG']",1
"['data used in the experiment was selected from the penn treebank wall street journal, and is the same used by  #TAUTHOR_TAG']","['data used in the experiment was selected from the penn treebank wall street journal, and is the same used by  #TAUTHOR_TAG']","['data used in the experiment was selected from the penn treebank wall street journal, and is the same used by  #TAUTHOR_TAG']","['data used in the experiment was selected from the penn treebank wall street journal, and is the same used by  #TAUTHOR_TAG']",5
"["", which makes extensive use of indexes to speed up the rules'update ; a¢ the fasttbl algorithm ; a¢ the ica algorithm  #TAUTHOR_TAG""]","[""described in section 2 ; a¢ an improved version of tbl, which makes extensive use of indexes to speed up the rules'update ; a¢ the fasttbl algorithm ; a¢ the ica algorithm  #TAUTHOR_TAG""]","["", which makes extensive use of indexes to speed up the rules'update ; a¢ the fasttbl algorithm ; a¢ the ica algorithm  #TAUTHOR_TAG""]","[""##¢ the regular tbl, as described in section 2 ; a¢ an improved version of tbl, which makes extensive use of indexes to speed up the rules'update ; a¢ the fasttbl algorithm ; a¢ the ica algorithm  #TAUTHOR_TAG""]",1
['ica system  #TAUTHOR_TAG aims to reduce the training time by introducing independence assumptions on the training samples that dramatically'],['ica system  #TAUTHOR_TAG aims to reduce the training time by introducing independence assumptions on the training samples that dramatically'],['ica system  #TAUTHOR_TAG aims to reduce the training time by introducing independence assumptions on the training samples that dramatically'],['ica system  #TAUTHOR_TAG aims to reduce the training time by introducing independence assumptions on the training samples that dramatically reduce the training time with the possible downside of sacrificing performance'],0
"['the tree - cut technique described above, our previous work  #TAUTHOR_TAG extracted systematic polysemy from wordnet.', 'in this section, we g i v e a summary of this method, and describe the cluster pairs obtained by the method']","['the tree - cut technique described above, our previous work  #TAUTHOR_TAG extracted systematic polysemy from wordnet.', 'in this section, we g i v e a summary of this method, and describe the cluster pairs obtained by the method']","['the tree - cut technique described above, our previous work  #TAUTHOR_TAG extracted systematic polysemy from wordnet.', 'in this section, we g i v e a summary of this method, and describe the cluster pairs obtained by the method']","['the tree - cut technique described above, our previous work  #TAUTHOR_TAG extracted systematic polysemy from wordnet.', 'in this section, we g i v e a summary of this method, and describe the cluster pairs obtained by the method']",2
"[' #TAUTHOR_TAG, we']","[' #TAUTHOR_TAG, we']","[' #TAUTHOR_TAG, we applied this method to a small subset']","['this paper, we describes a lexicon organized around systematic polysemy.', 'the lexicon is derived by a fully automatic extraction method which utilizes a clustering technique called tree - cut  #AUTHOR_TAG.', 'in our previous work  #TAUTHOR_TAG, we applied this method to a small subset of wordnet nouns and showed potential applicability.', 'in the current work, we applied the method to all nouns and verbs in wordnet, and built a lexicon in which word senses are partitioned by systematic polysemy.', 'we report results of comparing our lexicon with the wordnet cousins as well as the inter - annotator disagreement observed between two semantically annotated corpora : wordnet semcor  #AUTHOR_TAG and dso  #AUTHOR_TAG.', 'the results are quite promising : our extraction method discovered 89 % of the wordnet cousins, and the sense partitions in our lexicon yielded better values  #AUTHOR_TAG than arbitrary sense groupings on the agreement data']",2
"['our previous strategy  #TAUTHOR_TAG.', 'rather than using a termdocument matrix,']","['our previous strategy  #TAUTHOR_TAG.', 'rather than using a termdocument matrix,']","['order to obtain semantic representations of each word, we apply our previous strategy  #TAUTHOR_TAG.', 'rather than using a termdocument matrix, we had followed an approach akin to that']","['order to obtain semantic representations of each word, we apply our previous strategy  #TAUTHOR_TAG.', 'rather than using a termdocument matrix, we had followed an approach akin to that of schutze ( 1993 ), who performed svd on a nx2n term - term matrix.', 'the n here represents the n - 1 most - frequent words as well as a glob position to account for all other words not in the top n - 1.', ""the matrix is structured such that for a given word w's row, the first n columns denote words that - ncs ( [UNK], 1""]",2
"['( forbes -  #AUTHOR_TAG a ;  #TAUTHOR_TAG,']","['( forbes -  #AUTHOR_TAG a ;  #TAUTHOR_TAG,']","['prior uncertainty detection experiments ( forbes -  #AUTHOR_TAG a ;  #TAUTHOR_TAG,']","['train our dise model, we first extracted the set of speech and dialogue features shown in figure 2 from the user turns in our corpus.', 'as shown, the acoustic - prosodic features represent duration, pausing, pitch, and energy, and were normalized by the first user turn, as well as totaled and averaged over each dialogue.', 'the lexical and dialogue features consist of the current dialogue name ( i. e., one of the six physics problems ) and turn number, the current itspoke question\'s name ( e. g., t 3 in figure 1 has a unique identifier ) and depth in the discourse structure ( e. g., an itspoke remediation question after an incorrect user answer would be at one greater depth than the prior question ), a word occurrence vector for the automatically recognized text of the user turn, an automatic ( in ) correctness label, and lastly, the number of user turns since the last correct turn ( "" incorrect runs "" ).', 'we also included two user - based features, gender and pretest score.', 'note that although our feature set was drawn primarily from our prior uncertainty detection experiments ( forbes -  #AUTHOR_TAG a ;  #TAUTHOR_TAG, we have also experimented with other features, including state - of - theart acoustic - prosodic features used in the last interspeech challenges  #AUTHOR_TAG b ) and made freely available in the opensmile toolkit  #AUTHOR_TAG.', 'to date, however, these features have only decreased the crossvalidation performance of our models.', '8 while some of our features are tutoring - specific, these have similar counterparts in other applications ( i. e., answer ( in ) correctness corresponds to a more general notion of "" response appropriateness "" in other domains, while pretest score corresponds to the general notion of domain expertise ).', 'moreover, all of our features are fully automatic and available in real - time, so that the model can be directly implemented and deployed.', 'to that end, we now describe the results of our intrinsic and extrinsic evaluations of our dise model, aimed at determining whether it is ready to be evaluated with real users']",2
['bilingual stochastic grammars  #TAUTHOR_TAG'],['bilingual stochastic grammars  #TAUTHOR_TAG'],"['automatic translation  #AUTHOR_TAG, as have been bilingual stochastic grammars  #TAUTHOR_TAG']","['state transducers, which can be learned from bilingual corpora, have been proposed for automatic translation  #AUTHOR_TAG, as have been bilingual stochastic grammars  #TAUTHOR_TAG']",0
['also shows the structural identity to bilingual grammars as used in  #TAUTHOR_TAG'],['also shows the structural identity to bilingual grammars as used in  #TAUTHOR_TAG'],['also shows the structural identity to bilingual grammars as used in  #TAUTHOR_TAG'],['also shows the structural identity to bilingual grammars as used in  #TAUTHOR_TAG'],5
['can be shown  #TAUTHOR_TAG that the use of this model with maximum likelihood parameter estimation is justified on information - theoretic grounds'],['can be shown  #TAUTHOR_TAG that the use of this model with maximum likelihood parameter estimation is justified on information - theoretic grounds'],['can be shown  #TAUTHOR_TAG that the use of this model with maximum likelihood parameter estimation is justified on information - theoretic grounds'],['can be shown  #TAUTHOR_TAG that the use of this model with maximum likelihood parameter estimation is justified on information - theoretic grounds when q represents some prior knowledge about the true distribution and when the expected values of f in the training corpus are identical to their true expected values. 3 there is no requirement that the components of f represent disjoint or statistically independent events'],4
['describe an efficient algorithm for accomplish'],['describe an efficient algorithm for accomplishing this in which approximations to pst ( tis ) are'],['describe an efficient algorithm for accomplish'],['describe an efficient algorithm for accomplishing this in which approximations to pst ( tis ) are computed in parallel for all ( new ) features ft by holding all weights in the existing model fixed and optimizing only over a8t'],0
[') modeling  #TAUTHOR_TAG'],['memd ) modeling  #TAUTHOR_TAG'],[') modeling  #TAUTHOR_TAG'],['statistical technique which has recently become popular for nlp is maximum entropy / minimum divergence ( memd ) modeling  #TAUTHOR_TAG'],5
"[' #TAUTHOR_TAG show, lexical information improves on np and vp chunking as well']","[' #TAUTHOR_TAG show, lexical information improves on np and vp chunking as well']","[' #TAUTHOR_TAG show, lexical information improves on np and vp chunking as well']","[' #TAUTHOR_TAG show, lexical information improves on np and vp chunking as well']",3
"['tested on section 23 ( table 1 ), same as used by  #TAUTHOR_TAG,  #AUTHOR_TAG, and  #AUTHOR_TAG, and became a common testbed']","['tested on section 23 ( table 1 ), same as used by  #TAUTHOR_TAG,  #AUTHOR_TAG, and  #AUTHOR_TAG, and became a common testbed']","['tested on section 23 ( table 1 ), same as used by  #TAUTHOR_TAG,  #AUTHOR_TAG, and  #AUTHOR_TAG, and became a common testbed']","['system was trained on the penn treebank  #AUTHOR_TAG wsj sections 221 and tested on section 23 ( table 1 ), same as used by  #TAUTHOR_TAG,  #AUTHOR_TAG, and  #AUTHOR_TAG, and became a common testbed']",1
"[',  #AUTHOR_TAG,  #AUTHOR_TAG,  #TAUTHOR_TAG,  #AUTHOR_TAG, and  #AUTHOR_TAG )']","['learning to produce a full parse of free - text sentences ( e. g.,  #AUTHOR_TAG,  #AUTHOR_TAG,  #TAUTHOR_TAG,  #AUTHOR_TAG, and  #AUTHOR_TAG )']","[',  #AUTHOR_TAG,  #AUTHOR_TAG,  #TAUTHOR_TAG,  #AUTHOR_TAG, and  #AUTHOR_TAG )']","['variety of statistical methods were proposed over the recent years for learning to produce a full parse of free - text sentences ( e. g.,  #AUTHOR_TAG,  #AUTHOR_TAG,  #TAUTHOR_TAG,  #AUTHOR_TAG, and  #AUTHOR_TAG )']",0
"['is not aimed at handling dependencies, which require heavy use of lexical information  #TAUTHOR_TAG, for pp attachment )']","['is not aimed at handling dependencies, which require heavy use of lexical information  #TAUTHOR_TAG, for pp attachment )']","['is not aimed at handling dependencies, which require heavy use of lexical information  #TAUTHOR_TAG, for pp attachment )']","['is not aimed at handling dependencies, which require heavy use of lexical information  #TAUTHOR_TAG, for pp attachment )']",1
['approach for partial parsing was presented by  #TAUTHOR_TAG'],['approach for partial parsing was presented by  #TAUTHOR_TAG'],['approach for partial parsing was presented by  #TAUTHOR_TAG'],['approach for partial parsing was presented by  #TAUTHOR_TAG'],0
"[',  #AUTHOR_TAG,  #AUTHOR_TAG,  #AUTHOR_TAG,  #TAUTHOR_TAG, and  #AUTHOR_TAG )']","['variety of statistical methods were proposed over the recent years for learning to produce a full parse of free - text sentences ( e. g.,  #AUTHOR_TAG,  #AUTHOR_TAG,  #AUTHOR_TAG,  #TAUTHOR_TAG, and  #AUTHOR_TAG )']","[',  #AUTHOR_TAG,  #AUTHOR_TAG,  #AUTHOR_TAG,  #TAUTHOR_TAG, and  #AUTHOR_TAG )']","['variety of statistical methods were proposed over the recent years for learning to produce a full parse of free - text sentences ( e. g.,  #AUTHOR_TAG,  #AUTHOR_TAG,  #AUTHOR_TAG,  #TAUTHOR_TAG, and  #AUTHOR_TAG )']",0
"['of full parsers, e. g.,  #TAUTHOR_TAG as']","['of full parsers, e. g.,  #TAUTHOR_TAG as']","['of full parsers, e. g.,  #TAUTHOR_TAG as']","['results are lower than those of full parsers, e. g.,  #TAUTHOR_TAG as might be expected since much less structural data, and no lexical data are being used']",1
"['a similar vain to  #AUTHOR_TAG and  #TAUTHOR_TAG, the method extends an existing flat shallow - parsing method to handle composite structures']","['a similar vain to  #AUTHOR_TAG and  #TAUTHOR_TAG, the method extends an existing flat shallow - parsing method to handle composite structures']","['a similar vain to  #AUTHOR_TAG and  #TAUTHOR_TAG, the method extends an existing flat shallow - parsing method to handle composite structures']","['a similar vain to  #AUTHOR_TAG and  #TAUTHOR_TAG, the method extends an existing flat shallow - parsing method to handle composite structures']",3
"[',  #AUTHOR_TAG,  #TAUTHOR_TAG,  #AUTHOR_TAG,  #AUTHOR_TAG, and  #AUTHOR_TAG )']","['variety of statistical methods were proposed over the recent years for learning to produce a full parse of free - text sentences ( e. g.,  #AUTHOR_TAG,  #TAUTHOR_TAG,  #AUTHOR_TAG,  #AUTHOR_TAG, and  #AUTHOR_TAG )']","[',  #AUTHOR_TAG,  #TAUTHOR_TAG,  #AUTHOR_TAG,  #AUTHOR_TAG, and  #AUTHOR_TAG )']","['variety of statistical methods were proposed over the recent years for learning to produce a full parse of free - text sentences ( e. g.,  #AUTHOR_TAG,  #TAUTHOR_TAG,  #AUTHOR_TAG,  #AUTHOR_TAG, and  #AUTHOR_TAG )']",0
"['tested on section 23 ( table 1 ), same as used by  #AUTHOR_TAG,  #AUTHOR_TAG, and  #TAUTHOR_TAG, and became a common testbed']","['tested on section 23 ( table 1 ), same as used by  #AUTHOR_TAG,  #AUTHOR_TAG, and  #TAUTHOR_TAG, and became a common testbed']","['tested on section 23 ( table 1 ), same as used by  #AUTHOR_TAG,  #AUTHOR_TAG, and  #TAUTHOR_TAG, and became a common testbed']","['system was trained on the penn treebank  #AUTHOR_TAG wsj sections 221 and tested on section 23 ( table 1 ), same as used by  #AUTHOR_TAG,  #AUTHOR_TAG, and  #TAUTHOR_TAG, and became a common testbed']",1
"['tested on section 23 ( table 1 ), same as used by  #AUTHOR_TAG,  #TAUTHOR_TAG, and  #AUTHOR_TAG, and became a common testbed']","['tested on section 23 ( table 1 ), same as used by  #AUTHOR_TAG,  #TAUTHOR_TAG, and  #AUTHOR_TAG, and became a common testbed']","['tested on section 23 ( table 1 ), same as used by  #AUTHOR_TAG,  #TAUTHOR_TAG, and  #AUTHOR_TAG, and became a common testbed']","['system was trained on the penn treebank  #AUTHOR_TAG wsj sections 221 and tested on section 23 ( table 1 ), same as used by  #AUTHOR_TAG,  #TAUTHOR_TAG, and  #AUTHOR_TAG, and became a common testbed']",1
"['approach to partial parsing was presented by  #TAUTHOR_TAG, who extended a shallow - parsing technique to partial parsing']","['approach to partial parsing was presented by  #TAUTHOR_TAG, who extended a shallow - parsing technique to partial parsing']","['approach to partial parsing was presented by  #TAUTHOR_TAG, who extended a shallow - parsing technique to partial parsing']","['approach to partial parsing was presented by  #TAUTHOR_TAG, who extended a shallow - parsing technique to partial parsing']",0
['a similar vain to  #TAUTHOR_TAG'],['a similar vain to  #TAUTHOR_TAG'],['a similar vain to  #TAUTHOR_TAG'],"['a similar vain to  #TAUTHOR_TAG and  #AUTHOR_TAG, the method extends an existing flat shallow - parsing method to handle composite structures']",3
"['individual adjectives involved.', 'to quantify the relative strengths of these transitive inferences,  #TAUTHOR_TAG propose to']","['individual adjectives involved.', 'to quantify the relative strengths of these transitive inferences,  #TAUTHOR_TAG propose to']","['the individual adjectives involved.', 'to quantify the relative strengths of these transitive inferences,  #TAUTHOR_TAG propose to']","[', the evidence for the first order is quite a bit stronger than the evidence for the second.', 'the first ordered pairs are more frequent, as are the individual adjectives involved.', 'to quantify the relative strengths of these transitive inferences,  #TAUTHOR_TAG propose to assign a weight to each link.', 'say the order a, b occurs m times and the pair { a, b } occurs n times in total.', 'then the weight of the pair a → b is']",0
"['', 'more generally, distributional clustering techniques ( sch [UNK] utze, 1992 ;  #TAUTHOR_TAG could be applied to extract semantic classes from the corpus itself']","['limited vocabulary for which semantic information would be available.', 'more generally, distributional clustering techniques ( sch [UNK] utze, 1992 ;  #TAUTHOR_TAG could be applied to extract semantic classes from the corpus itself']","['', 'more generally, distributional clustering techniques ( sch [UNK] utze, 1992 ;  #TAUTHOR_TAG could be applied to extract semantic classes from the corpus itself.', 'since the constraints on adjective ordering in english depend largely on semantic classes, the addition of semantic information to the model ought to improve the results']","['', 'first, while semantic information is not available for all adjectives, it is clearly available for some.', 'furthermore, any realistic dialog system would make use of some limited vocabulary for which semantic information would be available.', 'more generally, distributional clustering techniques ( sch [UNK] utze, 1992 ;  #TAUTHOR_TAG could be applied to extract semantic classes from the corpus itself.', 'since the constraints on adjective ordering in english depend largely on semantic classes, the addition of semantic information to the model ought to improve the results']",3
"[' #TAUTHOR_TAG call the direct evidence method.', 'to order the pair { a, b }, count how many times the ordered sequences']","[' #TAUTHOR_TAG call the direct evidence method.', 'to order the pair { a, b }, count how many times the ordered sequences a, b and b, a appear in the training data and output the pair in the order which occurred more often']","[' #TAUTHOR_TAG call the direct evidence method.', 'to order the pair { a, b }, count how many times the ordered sequences']","['simplest strategy for ordering adjectives is what  #TAUTHOR_TAG call the direct evidence method.', 'to order the pair { a, b }, count how many times the ordered sequences a, b and b, a appear in the training data and output the pair in the order which occurred more often']",0
"[', boosting  #TAUTHOR_TAG offers the possibility of achieving high']","[', boosting  #TAUTHOR_TAG offers the possibility of achieving high']","[', boosting  #TAUTHOR_TAG offers the possibility of achieving high accuracy from a collection of classifiers which individually perform quite poorly']","['second area where the methods described here could be improved is in the way that multiple information sources are integrated.', 'the technique method described in section 3. 7 is a fairly crude method for combining frequency information with symbolic data.', 'it would be worthwhile to investigate applying some of the more sophisticated ensemble learning techniques which have been proposed in the literature  #AUTHOR_TAG.', 'in particular, boosting  #TAUTHOR_TAG offers the possibility of achieving high accuracy from a collection of classifiers which individually perform quite poorly']",3
"['randomly assigned.', ' #TAUTHOR_TAG propose to generalize the direct evidence method so that']","['randomly assigned.', ' #TAUTHOR_TAG propose to generalize the direct evidence method so that']","['assigned.', ' #TAUTHOR_TAG propose to generalize the direct evidence method so that']","['way to think of the direct evidence method is to see that it defines a relation ≺ on the set of english adjectives.', 'given two adjectives, if the ordered pair a, b appears in the training data more often then the pair b, a, then a ≺ b.', 'if the re - verse is true, and b, a is found more often than a, b, then b ≺ a.', 'if neither order appears in the training data, then neither a ≺ b nor b ≺ a and an order must be randomly assigned.', ' #TAUTHOR_TAG propose to generalize the direct evidence method so that it can apply to unseen pairs of adjectives by computing the transitive closure of the ordering relation.', '']",0
"[""by the ` nitrogen'generator  #TAUTHOR_TAG a ;  #AUTHOR_TAG b ), takes advantage of standard statistical techniques by generating a lattice of all possible strings given""]","[""by the ` nitrogen'generator  #TAUTHOR_TAG a ;  #AUTHOR_TAG b ), takes advantage of standard statistical techniques by generating a lattice of all possible strings given""]","[""by the ` nitrogen'generator  #TAUTHOR_TAG a ;  #AUTHOR_TAG b ), takes advantage of standard statistical techniques by generating a lattice of all possible strings given a semantic representation as""]","['problem of generating ordered sequences of adjectives is an instance of the more general problem of selecting among a number of possible outputs from a natural language generation system.', ""one approach to this more general problem, taken by the ` nitrogen'generator  #TAUTHOR_TAG a ;  #AUTHOR_TAG b ), takes advantage of standard statistical techniques by generating a lattice of all possible strings given a semantic representation as input and selecting the most likely output using a bigram language model."", 'langkilde and knight report that this strategy yields good results for problems like generating verb / object collocations and for selecting the correct morphological form of a word.', 'it also should be straightforwardly applicable to the more specific problem we are addressing here.', 'to determine the correct order for a sequence of prenominal adjectives, we can simply generate all possible orderings and choose the one with the highest probability.', 'this has the advantage of reducing the problem of adjective ordering to the problem of estimating n - gram probabilities, something which is relatively well understood']",5
"['speech recognition  #AUTHOR_TAG and machine translation  #TAUTHOR_TAG.', 'moreover, once the models']","['speech recognition  #AUTHOR_TAG and machine translation  #TAUTHOR_TAG.', 'moreover, once the models']","['speech recognition  #AUTHOR_TAG and machine translation  #TAUTHOR_TAG.', 'moreover, once the models are expressed in the finitestate framework, it is easy to use operators to tweak them, to apply']","['availability of toolkits for this weighted case  #AUTHOR_TAG van  #AUTHOR_TAG promises to unify much of statistical nlp.', ""such tools make it easy to run most current approaches to statistical markup, chunking, normalization, segmentation, alignment, and noisy - channel decoding,'including classic models for speech recognition  #AUTHOR_TAG and machine translation  #TAUTHOR_TAG."", 'moreover, once the models are expressed in the finitestate framework, it is easy to use operators to tweak them, to apply them to speech lattices or other sets, and to combine them with linguistic resources']",0
"['weights, but this paper uses "" weight "" to mean something else.', '[UNK] on demand  #TAUTHOR_TAG can pay off here, since only part of [UNK] may be needed subsequently.']","['weights, but this paper uses "" weight "" to mean something else.', '[UNK] on demand  #TAUTHOR_TAG can pay off here, since only part of [UNK] may be needed subsequently.']","['weights, but this paper uses "" weight "" to mean something else.', '[UNK] on demand  #TAUTHOR_TAG can pay off here, since only part of [UNK] may be needed subsequently.']","['traditionally log ( strength ) values are called weights, but this paper uses "" weight "" to mean something else.', '[UNK] on demand  #TAUTHOR_TAG can pay off here, since only part of [UNK] may be needed subsequently.']",0
"['( π∈π p ( π ), π∈π p ( π ) val ( π ) ) ∈ r ≥0 × v, from which ( 1 ) is trivial to compute.', ' #TAUTHOR_TAG give a sufficiently general finite - state']","['( π∈π p ( π ), π∈π p ( π ) val ( π ) ) ∈ r ≥0 × v, from which ( 1 ) is trivial to compute.', ' #TAUTHOR_TAG give a sufficiently general finite - state']","['( π∈π p ( π ), π∈π p ( π ) val ( π ) ) ∈ r ≥0 × v, from which ( 1 ) is trivial to compute.', ' #TAUTHOR_TAG give a sufficiently general finite - state framework to allow this : weights may fall in any set k ( instead of r ).', 'multiplication and addition are replaced by binary operations ⊗ and ⊕ on k. thus ⊗ is used to combine arc weights into a path weight and ⊕ is used to combine the weights of alternative paths.', 'to sum over infinite sets of cyclic paths we also need a closure operation *, interpreted as k * = ∞ i = 0 k i.', 'the usual finite - state algorithms work if ( k, ⊕, ⊗, * ) has the structure']","['denominator of equation ( 1 ) is the total probability of all accepting paths in x i • f • y i.', 'but while computing this, we will also compute the numerator.', 'the idea is to augment the weight data structure with expectation information, so each weight records a probability and a vector counting the parameters that contributed to that probability.', 'we will enforce an invariant : the weight of any pathset π must be ( π∈π p ( π ), π∈π p ( π ) val ( π ) ) ∈ r ≥0 × v, from which ( 1 ) is trivial to compute.', ' #TAUTHOR_TAG give a sufficiently general finite - state framework to allow this : weights may fall in any set k ( instead of r ).', 'multiplication and addition are replaced by binary operations ⊗ and ⊕ on k. thus ⊗ is used to combine arc weights into a path weight and ⊕ is used to combine the weights of alternative paths.', 'to sum over infinite sets of cyclic paths we also need a closure operation *, interpreted as k * = ∞ i = 0 k i.', 'the usual finite - state algorithms work if ( k, ⊕, ⊗, * ) has the structure of a closed semiring. 15', 'rdinary probabilities fall in the semiring ( r ≥0, +, ×, * ). 16', 'our novel weights fall in a novel 14 formal derivation of ( 1 )']",5
"['algorithm  #TAUTHOR_TAG.', 'but notice that it has no backward pass.', 'in place of pushing cumulative probabilities backward to']","['algorithm  #TAUTHOR_TAG.', 'but notice that it has no backward pass.', 'in place of pushing cumulative probabilities backward to']",[' #TAUTHOR_TAG'],"['in many cases of interest, t i is an acyclic graph. 20', ""hen tarjan's method computes w 0j for each j in topologically sorted order, thereby finding t i in a linear number of ⊕ and ⊗ operations."", 'for hmms ( footnote 11 ), ti is the familiar trellis, and we would like this computation of ti to reduce to the forwardbackward algorithm  #TAUTHOR_TAG.', 'but notice that it has no backward pass.', 'in place of pushing cumulative probabilities backward to the arcs, it pushes cumulative arcs ( more generally, values in v ) forward to the probabilities.', 'this is slower because our ⊕ and ⊗ are vector operations, and the vectors rapidly lose sparsity as they are added together']",0
['availability of toolkits for this weighted case  #TAUTHOR_TAG ; van  #AUTHOR_TAG promises to'],['availability of toolkits for this weighted case  #TAUTHOR_TAG ; van  #AUTHOR_TAG promises to'],['availability of toolkits for this weighted case  #TAUTHOR_TAG ; van  #AUTHOR_TAG promises to'],"['availability of toolkits for this weighted case  #TAUTHOR_TAG ; van  #AUTHOR_TAG promises to unify much of statistical nlp.', 'such tools make it easy to run most current approaches to statistical markup, chunking, normalization, segmentation, alignment, and noisy - channel decoding, 1 including classic models for speech recognition  #AUTHOR_TAG and machine translation ( knight and al -  #AUTHOR_TAG.', 'moreover, once the models are expressed in the finitestate framework, it is easy to use operators to tweak them, to apply them to speech lattices or other sets, and to combine them with linguistic resources']",0
"['- backward algorithm  #AUTHOR_TAG trains only hidden markov models, while  #TAUTHOR_TAG trains only stochastic edit distance']","['are limited to particular kinds of models and training regimens.', 'for example, the forward - backward algorithm  #AUTHOR_TAG trains only hidden markov models, while  #TAUTHOR_TAG trains only stochastic edit distance']","['they are limited to particular kinds of models and training regimens.', 'for example, the forward - backward algorithm  #AUTHOR_TAG trains only hidden markov models, while  #TAUTHOR_TAG trains only stochastic edit distance']","[', there is a stumbling block : where do the weights come from?', 'after all, statistical models require supervised or unsupervised training.', 'currently, finite - state practitioners derive weights using exogenous training methods, then patch them onto transducer arcs.', 'not only do these methods require additional programming outside the toolkit, but they are limited to particular kinds of models and training regimens.', 'for example, the forward - backward algorithm  #AUTHOR_TAG trains only hidden markov models, while  #TAUTHOR_TAG trains only stochastic edit distance']",0
"['nm ) time, and faster approximations  #TAUTHOR_TAG']","['nm ) time, and faster approximations  #TAUTHOR_TAG']","['nm ) time, and faster approximations  #TAUTHOR_TAG']","['therefore reintroduce a backward pass that lets us avoid ⊕ and ⊗ when computing t i ( so they are needed only to construct t i ).', 'this speedup also works for cyclic graphs and for any v.', 'write w jk as ( p jk, v jk ), and let w 1 jk = ( p 1 jk, v 1 jk ) denote the weight of the edge from j to k. 19 then it can be shown that w 0n = ( p 0n, j, k p 0j v 1 jk p kn ).', 'the forward and backward probabilities, p0j and pkn, can be computed using single - source algebraic path for the simpler semiring ( r, +, x, a ) - - or equivalently, by solving a sparse linear system of equations over r, a much - studied problem at o ( n ) space, o ( nm ) time, and faster approximations  #TAUTHOR_TAG']",0
"['the well - known kleene - sch [UNK] utzenberger construction  #TAUTHOR_TAG, taking care to write each regexp in the construction as a constant times a probabilistic regexp.', 'a full proof is straightforward, as are']","['the well - known kleene - sch [UNK] utzenberger construction  #TAUTHOR_TAG, taking care to write each regexp in the construction as a constant times a probabilistic regexp.', 'a full proof is straightforward, as are']","['the well - known kleene - sch [UNK] utzenberger construction  #TAUTHOR_TAG, taking care to write each regexp in the construction as a constant times a probabilistic regexp.', 'a full proof is straightforward, as are']","['##to prove ( 1 ) a ( 3 ), express f as an fst and apply the well - known kleene - sch [UNK] utzenberger construction  #TAUTHOR_TAG, taking care to write each regexp in the construction as a constant times a probabilistic regexp.', 'a full proof is straightforward, as are proofs of ( 3 ) _ ( 2 ), ( 2 ) _ ( 1 )']",5
