token_context,word_context,seg_context,sent_cotext,label
"['.,Quercusalba,andQuercuscoccinea),butwhitepine(Pinusstrobes),redmaple(Acerrubrum),hickory(Caryaspp.),andAmericanbeech(Fagusgrandifolia)arelocallycommon #TAUTHOR_TAGetal.,1999; #AUTHOR_TAG.', '']","['andavarietyofoakspecies(e.g.,Quercusalba,andQuercuscoccinea),butwhitepine(Pinusstrobes),redmaple(Acerrubrum),hickory(Caryaspp.),andAmericanbeech(Fagusgrandifolia)arelocallycommon #TAUTHOR_TAGetal.,1999; #AUTHOR_TAG.', '']","['.,Quercusalba,andQuercuscoccinea),butwhitepine(Pinusstrobes),redmaple(Acerrubrum),hickory(Caryaspp.),andAmericanbeech(Fagusgrandifolia)arelocallycommon #TAUTHOR_TAGetal.,1999; #AUTHOR_TAG.', '']","['unereactivationisassociatedwithlarge-scaledisturbanceoftheforestwhichisdominatedbypitchpine(Pinusrigida)andavarietyofoakspecies(e.g.,Quercusalba,andQuercuscoccinea),butwhitepine(Pinusstrobes),redmaple(Acerrubrum),hickory(Caryaspp.),andAmericanbeech(Fagusgrandifolia)arelocallycommon #TAUTHOR_TAGetal.,1999; #AUTHOR_TAG.', '']",0
"['heavyliquidNa-polytungstateanda40-minimmersioninHF(40%)wasappliedtoetchtheouter___10��mofgrains,whichisaffectedbyalpharadiation #TAUTHOR_TAG.', '']","['heavyliquidNa-polytungstateanda40-minimmersioninHF(40%)wasappliedtoetchtheouter___10��mofgrains,whichisaffectedbyalpharadiation #TAUTHOR_TAG.', '']","['theheavyliquidNa-polytungstateanda40-minimmersioninHF(40%)wasappliedtoetchtheouter___10��mofgrains,whichisaffectedbyalpharadiation #TAUTHOR_TAG.', '']","['', 'Thequartzfractionwasisolatedbydensityseparations(at2.55and2.70g/cc)usingtheheavyliquidNa-polytungstateanda40-minimmersioninHF(40%)wasappliedtoetchtheouter___10��mofgrains,whichisaffectedbyalpharadiation #TAUTHOR_TAG.', '']",5
"['currentmigrationofdunesonCapeCodisinferredtoreflectalegacyoflandscapedisturbance,specificallyforestclear-cutting,grazingandagriculturalpractices,associatedwithEuropeansettlementstartingintheearly17thcenturyandcontinuingintothe20thcentury #TAUTHOR_TAG.', 'Otherfactorssuchasstorminess,hurricane-forcewinds #AUTHOR_TAGandforestfires #AUTHOR_TAGmayhavecontributedtohistoricdisturbanceofthisdunelandscape.', 'NumerousgeomorphicstudiesalongcoastsoftheEuropeanNorthAtlanticimplicateincreasedstorminessintheHolocenewiththereactivationofcoastaldunesystem']","['currentmigrationofdunesonCapeCodisinferredtoreflectalegacyoflandscapedisturbance,specificallyforestclear-cutting,grazingandagriculturalpractices,associatedwithEuropeansettlementstartingintheearly17thcenturyandcontinuingintothe20thcentury #TAUTHOR_TAG.', 'Otherfactorssuchasstorminess,hurricane-forcewinds #AUTHOR_TAGandforestfires #AUTHOR_TAGmayhavecontributedtohistoricdisturbanceofthisdunelandscape.', 'NumerousgeomorphicstudiesalongcoastsoftheEuropeanNorthAtlanticimplicateincreasedstorminessintheHolocenewiththereactivationofcoastaldunesystem']","['currentmigrationofdunesonCapeCodisinferredtoreflectalegacyoflandscapedisturbance,specificallyforestclear-cutting,grazingandagriculturalpractices,associatedwithEuropeansettlementstartingintheearly17thcenturyandcontinuingintothe20thcentury #TAUTHOR_TAG.', 'Otherfactorssuchasstorminess,hurricane-forcewinds #AUTHOR_TAGandforestfires #AUTHOR_TAGmayhavecontributedtohistoricdisturbanceofthisdunelandscape.', 'NumerousgeomorphicstudiesalongcoastsoftheEuropeanNorthAtlanticimplicateincreasedstorminessintheHolocenewiththereactivationofcoastaldunesystem']","['currentmigrationofdunesonCapeCodisinferredtoreflectalegacyoflandscapedisturbance,specificallyforestclear-cutting,grazingandagriculturalpractices,associatedwithEuropeansettlementstartingintheearly17thcenturyandcontinuingintothe20thcentury #TAUTHOR_TAG.', 'Otherfactorssuchasstorminess,hurricane-forcewinds #AUTHOR_TAGandforestfires #AUTHOR_TAGmayhavecontributedtohistoricdisturbanceofthisdunelandscape.', 'NumerousgeomorphicstudiesalongcoastsoftheEuropeanNorthAtlanticimplicateincreasedstorminessintheHolocenewiththereactivationofcoastaldunesystem(e.g., #AUTHOR_TAG.', '']",4
"['sandsanalyzedhaveaSiOcontentof>90%ofthenoncarbonatefractionandarepredominantlyamoderatelytowellsortedmediumtocoarsesandwith>80%quartzgrains,reflectingthemineralogyofunderlyingPleistoceneoutwash,alikelysourcefortheeoliansand #TAUTHOR_TAG.', 'Thequartzfractionwasisolated']","['sandsanalyzedhaveaSiOcontentof>90%ofthenoncarbonatefractionandarepredominantlyamoderatelytowellsortedmediumtocoarsesandwith>80%quartzgrains,reflectingthemineralogyofunderlyingPleistoceneoutwash,alikelysourcefortheeoliansand #TAUTHOR_TAG.', 'Thequartzfractionwasisolated']","['sandsanalyzedhaveaSiOcontentof>90%ofthenoncarbonatefractionandarepredominantlyamoderatelytowellsortedmediumtocoarsesandwith>80%quartzgrains,reflectingthemineralogyofunderlyingPleistoceneoutwash,alikelysourcefortheeoliansand #TAUTHOR_TAG.', 'Thequartzfractionwasisolated']","['sandsanalyzedhaveaSiOcontentof>90%ofthenoncarbonatefractionandarepredominantlyamoderatelytowellsortedmediumtocoarsesandwith>80%quartzgrains,reflectingthemineralogyofunderlyingPleistoceneoutwash,alikelysourcefortheeoliansand #TAUTHOR_TAG.', 'Thequartzfractionwasisolatedbydensityseparations(at2.55and2.70g/cc)usingtheheavyliquidNa-polytungstateanda40-minimmersioninHF(40%)wasappliedtoetchtheouter___10��mofgrains,whichisaffectedbyalpharadiation #AUTHOR_TAG.', '']",1
"['', 'Thepresenceofsnowrampartsandinterstitiallayersmostlycomposedofsnowcanenhanceeolianaccretionanddunemovement #TAUTHOR_TAG.', '']","['', 'Thepresenceofsnowrampartsandinterstitiallayersmostlycomposedofsnowcanenhanceeolianaccretionanddunemovement #TAUTHOR_TAG.', '']","['', 'Thepresenceofsnowrampartsandinterstitiallayersmostlycomposedofsnowcanenhanceeolianaccretionanddunemovement #TAUTHOR_TAG.', '']","['', 'Thepresenceofsnowrampartsandinterstitiallayersmostlycomposedofsnowcanenhanceeolianaccretionanddunemovement #TAUTHOR_TAG.', '']",0
"['currentmigrationofdunesonCapeCodisinferredtoreflectalegacyoflandscapedisturbance,specificallyforestclear-cutting,grazingandagriculturalpractices,associatedwithEuropeansettlementstartingintheearly17thcenturyandcontinuingintothe20thcentury(McCaffreyand #TAUTHOR_TAG,1981; #AUTHOR_TAG.', 'Otherfactorssuchasstorminess,hurricane-forcewinds #AUTHOR_TAGandforestfires #AUTHOR_TAGmayhavecontributedtohistoricdisturbanceofthisdunelandscape.', 'NumerousgeomorphicstudiesalongcoastsoftheEuropeanNorthAtlanticimplicateincreasedstorminessintheHolocenewiththereactivationofcoastaldunesystem(e']","['currentmigrationofdunesonCapeCodisinferredtoreflectalegacyoflandscapedisturbance,specificallyforestclear-cutting,grazingandagriculturalpractices,associatedwithEuropeansettlementstartingintheearly17thcenturyandcontinuingintothe20thcentury(McCaffreyand #TAUTHOR_TAG,1981; #AUTHOR_TAG.', 'Otherfactorssuchasstorminess,hurricane-forcewinds #AUTHOR_TAGandforestfires #AUTHOR_TAGmayhavecontributedtohistoricdisturbanceofthisdunelandscape.', 'NumerousgeomorphicstudiesalongcoastsoftheEuropeanNorthAtlanticimplicateincreasedstorminessintheHolocenewiththereactivationofcoastaldunesystem(e.g.,']","['currentmigrationofdunesonCapeCodisinferredtoreflectalegacyoflandscapedisturbance,specificallyforestclear-cutting,grazingandagriculturalpractices,associatedwithEuropeansettlementstartingintheearly17thcenturyandcontinuingintothe20thcentury(McCaffreyand #TAUTHOR_TAG,1981; #AUTHOR_TAG.', 'Otherfactorssuchasstorminess,hurricane-forcewinds #AUTHOR_TAGandforestfires #AUTHOR_TAGmayhavecontributedtohistoricdisturbanceofthisdunelandscape.', 'NumerousgeomorphicstudiesalongcoastsoftheEuropeanNorthAtlanticimplicateincreasedstorminessintheHolocenewiththereactivationofcoastaldunesystem(e']","['currentmigrationofdunesonCapeCodisinferredtoreflectalegacyoflandscapedisturbance,specificallyforestclear-cutting,grazingandagriculturalpractices,associatedwithEuropeansettlementstartingintheearly17thcenturyandcontinuingintothe20thcentury(McCaffreyand #TAUTHOR_TAG,1981; #AUTHOR_TAG.', 'Otherfactorssuchasstorminess,hurricane-forcewinds #AUTHOR_TAGandforestfires #AUTHOR_TAGmayhavecontributedtohistoricdisturbanceofthisdunelandscape.', 'NumerousgeomorphicstudiesalongcoastsoftheEuropeanNorthAtlanticimplicateincreasedstorminessintheHolocenewiththereactivationofcoastaldunesystem(e.g., #AUTHOR_TAG.', '']",0
"['', 'Oftenthepresenceofsnowandinterstitialicebindseolianparticlestosurfacesnecessitatinghigherthresholdshearvelocitiesfortransport #AUTHOR_TAG,thoughthesublimationratemaybeanimportantfactoringrainrelease #TAUTHOR_TAG.', 'Thepresence']","['', 'Oftenthepresenceofsnowandinterstitialicebindseolianparticlestosurfacesnecessitatinghigherthresholdshearvelocitiesfortransport #AUTHOR_TAG,thoughthesublimationratemaybeanimportantfactoringrainrelease #TAUTHOR_TAG.', 'Thepresence']","['', 'Oftenthepresenceofsnowandinterstitialicebindseolianparticlestosurfacesnecessitatinghigherthresholdshearvelocitiesfortransport #AUTHOR_TAG,thoughthesublimationratemaybeanimportantfactoringrainrelease #TAUTHOR_TAG.', 'Thepresence']","['', 'Oftenthepresenceofsnowandinterstitialicebindseolianparticlestosurfacesnecessitatinghigherthresholdshearvelocitiesfortransport #AUTHOR_TAG,thoughthesublimationratemaybeanimportantfactoringrainrelease #TAUTHOR_TAG.', 'Thepresenceofsnowrampartsandinterstitiallayersmostlycomposedofsnowcanenhanceeolianaccretionanddunemovement #AUTHOR_TAG.', '']",0
"['', 'Proxyrecordsofhurricaneoccurrencefromcoastaloverwashtimeseries(e.g., #AUTHOR_TAGandfrommarinesedimentcoresextractedstrategicallyalongtheBahamaBank #TAUTHOR_TAG,2013)toreflectwaveclimateindicateheightenedhurricaneactivityintheNorthAtlanticOceanbetween4900and3600,2500,and1000,and600and400yearsBP #AUTHOR_TAG']","['', 'Proxyrecordsofhurricaneoccurrencefromcoastaloverwashtimeseries(e.g., #AUTHOR_TAGandfrommarinesedimentcoresextractedstrategicallyalongtheBahamaBank #TAUTHOR_TAG,2013)toreflectwaveclimateindicateheightenedhurricaneactivityintheNorthAtlanticOceanbetween4900and3600,2500,and1000,and600and400yearsBP #AUTHOR_TAG']","['', 'Proxyrecordsofhurricaneoccurrencefromcoastaloverwashtimeseries(e.g., #AUTHOR_TAGandfrommarinesedimentcoresextractedstrategicallyalongtheBahamaBank #TAUTHOR_TAG,2013)toreflectwaveclimateindicateheightenedhurricaneactivityintheNorthAtlanticOceanbetween4900and3600,2500,and1000,and600and400yearsBP #AUTHOR_TAG']","['', 'Proxyrecordsofhurricaneoccurrencefromcoastaloverwashtimeseries(e.g., #AUTHOR_TAGandfrommarinesedimentcoresextractedstrategicallyalongtheBahamaBank #TAUTHOR_TAG,2013)toreflectwaveclimateindicateheightenedhurricaneactivityintheNorthAtlanticOceanbetween4900and3600,2500,and1000,and600and400yearsBP #AUTHOR_TAG']",1
"['Aweakpaleosolisdevelopedintheuppercmofunit2andischaracterizedbyafinetoveryfinesandAbhorizon,withmod', 'erate,smallsubangular-blockystructure.ThisAbisinplaces""welded', '"" #TAUTHOR_TAGtothesubjacentpaleosolinunit1.The']","['.Aweakpaleosolisdevelopedintheuppercmofunit2andischaracterizedbyafinetoveryfinesandAbhorizon,withmod', 'erate,smallsubangular-blockystructure.ThisAbisinplaces""welded', '"" #TAUTHOR_TAGtothesubjacentpaleosolinunit1.']","['Aweakpaleosolisdevelopedintheuppercmofunit2andischaracterizedbyafinetoveryfinesandAbhorizon,withmod', 'erate,smallsubangular-blockystructure.ThisAbisinplaces""welded', '"" #TAUTHOR_TAGtothesubjacentpaleosolinunit1']",[' #TAUTHOR_TAG'],5
"['ationcoverondunes,andmaybefurthercontrolledbymoistureavailability,edaphicassociations(cf.', 'relatedtosoilprocesses)andlandscapedisturbance(e.g., #TAUTHOR_TAGetal.,2004; #AUTHOR_TAG.', 'C']","['availabilityofsandforeoliantransportisoftenmediatedbythetypeandextentofvegetationcoverondunes,andmaybefurthercontrolledbymoistureavailability,edaphicassociations(cf.', 'relatedtosoilprocesses)andlandscapedisturbance(e.g., #TAUTHOR_TAGetal.,2004; #AUTHOR_TAG.', 'CapeCod']","['ationcoverondunes,andmaybefurthercontrolledbymoistureavailability,edaphicassociations(cf.', 'relatedtosoilprocesses)andlandscapedisturbance(e.g., #TAUTHOR_TAGetal.,2004; #AUTHOR_TAG.', 'CapeCod']","['', 'Theavailabilityofsandforeoliantransportisoftenmediatedbythetypeandextentofvegetationcoverondunes,andmaybefurthercontrolledbymoistureavailability,edaphicassociations(cf.', 'relatedtosoilprocesses)andlandscapedisturbance(e.g., #TAUTHOR_TAGetal.,2004; #AUTHOR_TAG.', '']",0
"['inlatefallandearlywintermayenhancefurthereoliantransport(cf.', ' #AUTHOR_TAG.', 'Oftenthepresenceofsnowandinterstitialicebindseolianparticlestosurfacesnecessitatinghigherthresholdshearvelocitiesfortransport #TAUTHOR_TAG,thoughthesublimationratemaybeanimportantfactoringrainrelease #AUTHOR_TAG.', 'Thepresenceofsnowrampartsandinter']","['inlatefallandearlywintermayenhancefurthereoliantransport(cf.', ' #AUTHOR_TAG.', 'Oftenthepresenceofsnowandinterstitialicebindseolianparticlestosurfacesnecessitatinghigherthresholdshearvelocitiesfortransport #TAUTHOR_TAG,thoughthesublimationratemaybeanimportantfactoringrainrelease #AUTHOR_TAG.', 'Thepresenceofsnowrampartsandinterstitiallayers']","['inlatefallandearlywintermayenhancefurthereoliantransport(cf.', ' #AUTHOR_TAG.', 'Oftenthepresenceofsnowandinterstitialicebindseolianparticlestosurfacesnecessitatinghigherthresholdshearvelocitiesfortransport #TAUTHOR_TAG,thoughthesublimationratemaybeanimportantfactoringrainrelease #AUTHOR_TAG.', 'Thepresenceofsnowrampartsandinterstitiallayers']","['', ' #AUTHOR_TAG.', 'Oftenthepresenceofsnowandinterstitialicebindseolianparticlestosurfacesnecessitatinghigherthresholdshearvelocitiesfortransport #TAUTHOR_TAG,thoughthesublimationratemaybeanimportantfactoringrainrelease #AUTHOR_TAG.', 'Thepresenceofsnowrampartsandinterstitiallayersmostlycomposedofsnowcanenhanceeolianaccretionanddunemovement #AUTHOR_TAG.', '']",0
"['', 'Thedevelopmentofsinglealiquotregeneration(SAR)protocolsprovidesimprovedaccuracyandprecisionfordatingtheburialtimeofeolianquartzgrains(e.g., #AUTHOR_TAGandneededresolutionfordatingyoungsediments,<500yearsold #TAUTHOR_TAG.', '']","['', 'Thedevelopmentofsinglealiquotregeneration(SAR)protocolsprovidesimprovedaccuracyandprecisionfordatingtheburialtimeofeolianquartzgrains(e.g., #AUTHOR_TAGandneededresolutionfordatingyoungsediments,<500yearsold #TAUTHOR_TAG.', '']","['.', ' #AUTHOR_TAG.', 'Thedevelopmentofsinglealiquotregeneration(SAR)protocolsprovidesimprovedaccuracyandprecisionfordatingtheburialtimeofeolianquartzgrains(e.g., #AUTHOR_TAGandneededresolutionfordatingyoungsediments,<500yearsold #TAUTHOR_TAG.', '']","['', 'Theluminescenceemissionisameasureofthetimebetweenthelastlightexposureduringgraintransportanddeposition,andtheburialperiod,whenshieldedfromanyfurtherlightexposure(cf.', ' #AUTHOR_TAG.', 'Thedevelopmentofsinglealiquotregeneration(SAR)protocolsprovidesimprovedaccuracyandprecisionfordatingtheburialtimeofeolianquartzgrains(e.g., #AUTHOR_TAGandneededresolutionfordatingyoungsediments,<500yearsold #TAUTHOR_TAG.', '']",5
"['', 'Weusedwellvettedsoilstratigraphicandgeomorphicapproaches(e.g., #TAUTHOR_TAG,1999; #AUTHOR_TAG.', '']","['', 'Weusedwellvettedsoilstratigraphicandgeomorphicapproaches(e.g., #TAUTHOR_TAG,1999; #AUTHOR_TAG.', '']","['', 'Weusedwellvettedsoilstratigraphicandgeomorphicapproaches(e.g., #TAUTHOR_TAG,1999; #AUTHOR_TAG.', '']","['', 'Weusedwellvettedsoilstratigraphicandgeomorphicapproaches(e.g., #TAUTHOR_TAG,1999; #AUTHOR_TAG.', '']",5
"['', 'NumerousgeomorphicstudiesalongcoastsoftheEuropeanNorthAtlanticimplicateincreasedstorminessintheHolocenewiththereactivationofcoastaldunesystem(e.g., #TAUTHOR_TAG.', '']","['', 'NumerousgeomorphicstudiesalongcoastsoftheEuropeanNorthAtlanticimplicateincreasedstorminessintheHolocenewiththereactivationofcoastaldunesystem(e.g., #TAUTHOR_TAG.', '']","['', 'NumerousgeomorphicstudiesalongcoastsoftheEuropeanNorthAtlanticimplicateincreasedstorminessintheHolocenewiththereactivationofcoastaldunesystem(e.g., #TAUTHOR_TAG.', '']","['', 'NumerousgeomorphicstudiesalongcoastsoftheEuropeanNorthAtlanticimplicateincreasedstorminessintheHolocenewiththereactivationofcoastaldunesystem(e.g., #TAUTHOR_TAG.', 'However,uncertaintyremainsifperiodsofincreasedstorminessand/orhurricanelandfallsfortheexposedCapeCodspitduringtheHolocene #AUTHOR_TAGwereofsufficientmagnitudetodisturbthisforestecosystemandreactivateddunes.', '']",4
"['factorthatmayinfluenceeolianactivityisperiodicdroughtasdocumentedbytree-ringtimeseriesthatspanthepastyears(e.g., #TAUTHOR_TAGetal.,2014).', 'However']","['factorthatmayinfluenceeolianactivityisperiodicdroughtasdocumentedbytree-ringtimeseriesthatspanthepastyears(e.g., #TAUTHOR_TAGetal.,2014).', 'However,droughtinamesicenvironmentwith']","['factorthatmayinfluenceeolianactivityisperiodicdroughtasdocumentedbytree-ringtimeseriesthatspanthepastyears(e.g., #TAUTHOR_TAGetal.,2014).', 'However']","['factorthatmayinfluenceeolianactivityisperiodicdroughtasdocumentedbytree-ringtimeseriesthatspanthepastyears(e.g., #TAUTHOR_TAGetal.,2014).', 'However,droughtinamesicenvironmentwithanaverageprecipitationof___1000mm/yearmayresultinecologicstressandachangeinspeciescomposition #AUTHOR_TAG,butnotusuallybroad-scalelandscapedenudation.', '']",4
"['', 'IntensivelanduseonCapeCodbeganca.', 'AD1630withplantingofcropsandrampanttreefellingwhichresultedinexposedsoilsforwinderosion #TAUTHOR_TAG,1983; #AUTHOR_TAG.', '']","['', 'IntensivelanduseonCapeCodbeganca.', 'AD1630withplantingofcropsandrampanttreefellingwhichresultedinexposedsoilsforwinderosion #TAUTHOR_TAG,1983; #AUTHOR_TAG.', '']","['', 'IntensivelanduseonCapeCodbeganca.', 'AD1630withplantingofcropsandrampanttreefellingwhichresultedinexposedsoilsforwinderosion #TAUTHOR_TAG,1983; #AUTHOR_TAG.', '']","['', 'TimberharvestingsooncommencedaroundProvincetownandpromptedtheearliestknownconservationlawinAD1626toensurethatthelocalshadareadytimbersupply #AUTHOR_TAG.', 'IntensivelanduseonCapeCodbeganca.', 'AD1630withplantingofcropsandrampanttreefellingwhichresultedinexposedsoilsforwinderosion #TAUTHOR_TAG,1983; #AUTHOR_TAG.', '']",0
"['', 'Thepresenceofsnowrampartsandinterstitiallayersmostlycomposedofsnowcanenhanceeolianaccretionanddunemovement #TAUTHOR_TAG.', '']","['', 'Thepresenceofsnowrampartsandinterstitiallayersmostlycomposedofsnowcanenhanceeolianaccretionanddunemovement #TAUTHOR_TAG.', '']","['', 'Thepresenceofsnowrampartsandinterstitiallayersmostlycomposedofsnowcanenhanceeolianaccretionanddunemovement #TAUTHOR_TAG.', '']","['', 'Thepresenceofsnowrampartsandinterstitiallayersmostlycomposedofsnowcanenhanceeolianaccretionanddunemovement #TAUTHOR_TAG.', '']",0
"['', 'Thebetaandgammadoseswereadjustedaccordingtograindiametertocompensateformassattenuation #TAUTHOR_TAGetal.,1999).', 'Asignificantcosmicraycomponentbetween0.09and0.20mGy/yearwasincludedintheestimatedd']","['', 'Thebetaandgammadoseswereadjustedaccordingtograindiametertocompensateformassattenuation #TAUTHOR_TAGetal.,1999).', 'Asignificantcosmicraycomponentbetween0.09and0.20mGy/yearwasincludedintheestimateddoserate']","['', 'Thebetaandgammadoseswereadjustedaccordingtograindiametertocompensateformassattenuation #TAUTHOR_TAGetal.,1999).', 'Asignificantcosmicraycomponentbetween0.09and0.20mGy/yearwasincludedintheestimatedd']","['', 'Thebetaandgammadoseswereadjustedaccordingtograindiametertocompensateformassattenuation #TAUTHOR_TAGetal.,1999).', 'Asignificantcosmicraycomponentbetween0.09and0.20mGy/yearwasincludedintheestimateddoseratetakingintoaccountthecurrentdepthofburial #AUTHOR_TAG.', '']",5
"['(Figure4;Table1).', 'Theaccuracyoftheseagemodelsaredirectlytestedatthreestratigraphiclevels(ButteandCentralValley2sites)wheretherearecalendarcorrected14Cages #TAUTHOR_TAGetal.,2005)onburiedwood(Table2)andtheseagesareconcordant(atonesigmaerrors)withcloselyassociatedOSLages(Figures5,6).', '']","['(Figure4;Table1).', 'Theaccuracyoftheseagemodelsaredirectlytestedatthreestratigraphiclevels(ButteandCentralValley2sites)wheretherearecalendarcorrected14Cages #TAUTHOR_TAGetal.,2005)onburiedwood(Table2)andtheseagesareconcordant(atonesigmaerrors)withcloselyassociatedOSLages(Figures5,6).', '']","['(Figure4;Table1).', 'Theaccuracyoftheseagemodelsaredirectlytestedatthreestratigraphiclevels(ButteandCentralValley2sites)wheretherearecalendarcorrected14Cages #TAUTHOR_TAGetal.,2005)onburiedwood(Table2)andtheseagesareconcordant(atonesigmaerrors)withcloselyassociatedOSLages(Figures5,6).', '']","['', 'Theaccuracyoftheseagemodelsaredirectlytestedatthreestratigraphiclevels(ButteandCentralValley2sites)wheretherearecalendarcorrected14Cages #TAUTHOR_TAGetal.,2005)onburiedwood(Table2)andtheseagesareconcordant(atonesigmaerrors)withcloselyassociatedOSLages(Figures5,6).', '']",5
"['.', 'Activationofthisdunesystemreflectsfundamentalsedimentologiccontrolsonsandavailabilityandsupplyandthepersistenceofwindspeedsthatsurpassathreshold(>5m/s)forparticleentrainment #TAUTHOR_TAGpp.127-145).', 'The']","['environmentalchange.', 'Activationofthisdunesystemreflectsfundamentalsedimentologiccontrolsonsandavailabilityandsupplyandthepersistenceofwindspeedsthatsurpassathreshold(>5m/s)forparticleentrainment #TAUTHOR_TAGpp.127-145).', 'The']","['alchange.', 'Activationofthisdunesystemreflectsfundamentalsedimentologiccontrolsonsandavailabilityandsupplyandthepersistenceofwindspeedsthatsurpassathreshold(>5m/s)forparticleentrainment #TAUTHOR_TAGpp.127-145).', 'Theavailability']","['olianlandscapeslikeactivelymigratingparabolicdunesontheoutercoastofCapeCod,MassachusettsandwithinCapeCodNationalSeashore(Figure1)aresensitiveindicatorsofenvironmentalchange.', 'Activationofthisdunesystemreflectsfundamentalsedimentologiccontrolsonsandavailabilityandsupplyandthepersistenceofwindspeedsthatsurpassathreshold(>5m/s)forparticleentrainment #TAUTHOR_TAGpp.127-145).', '']",0
"['MassachusettsSenateDocumentfromAD1714indicatesthescaleofblowingsandaroundProvincetownwassuchthattheharboratCapeCodwasinfillingjeopardizingdockingofships #TAUTHOR_TAG,1979']","['MassachusettsSenateDocumentfromAD1714indicatesthescaleofblowingsandaroundProvincetownwassuchthattheharboratCapeCodwasinfillingjeopardizingdockingofships #TAUTHOR_TAG,1979']","['MassachusettsSenateDocumentfromAD1714indicatesthescaleofblowingsandaroundProvincetownwassuchthattheharboratCapeCodwasinfillingjeopardizingdockingofships #TAUTHOR_TAG,1979']","['MassachusettsSenateDocumentfromAD1714indicatesthescaleofblowingsandaroundProvincetownwassuchthattheharboratCapeCodwasinfillingjeopardizingdockingofships #TAUTHOR_TAG,1979']",0
"['', 'Theavailabilityofsandforeoliantransportisoftenmediatedbythetypeandextentofvegetationcoverondunes,andmaybefurthercontrolledbymoistureavailability,edaphicassociations(cf.', 'relatedtosoilprocesses)andlandscapedisturbance(e.g., #TAUTHOR_TAG.', 'CapeCodisamesic(e.g.,moist']","['', 'Theavailabilityofsandforeoliantransportisoftenmediatedbythetypeandextentofvegetationcoverondunes,andmaybefurthercontrolledbymoistureavailability,edaphicassociations(cf.', 'relatedtosoilprocesses)andlandscapedisturbance(e.g., #TAUTHOR_TAG.', 'CapeCodisamesic(e.g.,moist)']","['', 'Theavailabilityofsandforeoliantransportisoftenmediatedbythetypeandextentofvegetationcoverondunes,andmaybefurthercontrolledbymoistureavailability,edaphicassociations(cf.', 'relatedtosoilprocesses)andlandscapedisturbance(e.g., #TAUTHOR_TAG.', 'CapeCodisamesic(e.g.,moist)environment']","['', 'Theavailabilityofsandforeoliantransportisoftenmediatedbythetypeandextentofvegetationcoverondunes,andmaybefurthercontrolledbymoistureavailability,edaphicassociations(cf.', 'relatedtosoilprocesses)andlandscapedisturbance(e.g., #TAUTHOR_TAG.', '']",0
"['ValeofGlamorganinWales(Figure1).', 'Humanremainsoccuroveralongtimescaleatmanyprehistoriccavesites,particularlyfromtheNeolithiconwards #TAUTHOR_TAG,2008; #AUTHOR_TAG.', 'OneoftheGoldslandsites,GeorgeRockShelter,hasfragmentedhumanremainswhichhavebeenradiocarbondatedto']","['ValeofGlamorganinWales(Figure1).', 'Humanremainsoccuroveralongtimescaleatmanyprehistoriccavesites,particularlyfromtheNeolithiconwards #TAUTHOR_TAG,2008; #AUTHOR_TAG.', 'OneoftheGoldslandsites,GeorgeRockShelter,hasfragmentedhumanremainswhichhavebeenradiocarbondatedto']","['theValeofGlamorganinWales(Figure1).', 'Humanremainsoccuroveralongtimescaleatmanyprehistoriccavesites,particularlyfromtheNeolithiconwards #TAUTHOR_TAG,2008; #AUTHOR_TAG.', 'OneoftheGoldslandsites,GeorgeRockShelter,hasfragmentedhumanremainswhichhavebeenradiocarbondatedto']","['', 'Humanremainsoccuroveralongtimescaleatmanyprehistoriccavesites,particularlyfromtheNeolithiconwards #TAUTHOR_TAG,2008; #AUTHOR_TAG.', 'OneoftheGoldslandsites,GeorgeRockShelter,hasfragmentedhumanremainswhichhavebeenradiocarbondatedtothebeginningoftheNeolithicperiod.', '']",0
"['', 'Whataretheeffectsofrememberingcollectivelyandhowmightweunderstandthatprocessusingarchaeologicalevidence?', 'ThesequestionsarosefromfieldworkinsmallcavesandrocksheltersatGoldslandWood,Wenvoe #TAUTHOR_TAGPetersonandAldhouse-Green,inprep.)intheValeofGlamorganinWales(Figure1).', '']","['', 'Whataretheeffectsofrememberingcollectivelyandhowmightweunderstandthatprocessusingarchaeologicalevidence?', 'ThesequestionsarosefromfieldworkinsmallcavesandrocksheltersatGoldslandWood,Wenvoe #TAUTHOR_TAGPetersonandAldhouse-Green,inprep.)intheValeofGlamorganinWales(Figure1).', '']","['', 'Whataretheeffectsofrememberingcollectivelyandhowmightweunderstandthatprocessusingarchaeologicalevidence?', 'ThesequestionsarosefromfieldworkinsmallcavesandrocksheltersatGoldslandWood,Wenvoe #TAUTHOR_TAGPetersonandAldhouse-Green,inprep.)intheValeofGlamorganinWales(Figure1).', '']","['', 'Whataretheeffectsofrememberingcollectivelyandhowmightweunderstandthatprocessusingarchaeologicalevidence?', 'ThesequestionsarosefromfieldworkinsmallcavesandrocksheltersatGoldslandWood,Wenvoe #TAUTHOR_TAGPetersonandAldhouse-Green,inprep.)intheValeofGlamorganinWales(Figure1).', '']",2
