token_context,word_context,seg_context,sent_cotext,label
"['ourpreviouswork #TAUTHOR_TAGexperimentedwithvarioustechniquesforcombiningasmallbi-textforaresource-poorlanguage(IndonesianorSpanish,pretendingthatSpanishisresource-poor)withamuchlargerbi-textforarelatedresource-richlanguage(MalayorPortuguese);thetargetlanguageofallbi-textswasEnglish.', '']","['ourpreviouswork #TAUTHOR_TAGexperimentedwithvarioustechniquesforcombiningasmallbi-textforaresource-poorlanguage(IndonesianorSpanish,pretendingthatSpanishisresource-poor)withamuchlargerbi-textforarelatedresource-richlanguage(MalayorPortuguese);thetargetlanguageofallbi-textswasEnglish.', '']","['ourpreviouswork #TAUTHOR_TAGexperimentedwithvarioustechniquesforcombiningasmallbi-textforaresource-poorlanguage(IndonesianorSpanish,pretendingthatSpanishisresource-poor)withamuchlargerbi-textforarelatedresource-richlanguage(MalayorPortuguese);thetargetlanguageofallbi-textswasEnglish.', '']","['thirdrelevantlineofresearchisonreusingbitextsbetweenrelatedlanguageswithoutorwithverylittleadaptation,whichworkswellforverycloselyrelatedlanguages.', 'Forexample,ourpreviouswork #TAUTHOR_TAGexperimentedwithvarioustechniquesforcombiningasmallbi-textforaresource-poorlanguage(IndonesianorSpanish,pretendingthatSpanishisresource-poor)withamuchlargerbi-textforarelatedresource-richlanguage(MalayorPortuguese);thetargetlanguageofallbi-textswasEnglish.', '']",1
"[':Onestate-of-theartsystemintroducedby #AUTHOR_TAGextractsparaphrasefragmentsfrombilingualparallelcorporaandreachesaprecisionof0.67.', 'Wefoundthesamenumberusingourpreviousapproach #TAUTHOR_TAG,whichisroughlyequivalenttoourcoremodule.', 'Ourapproachoutperformsbothby17%withsimilarestimatedproductivity']","['work:Onestate-of-theartsystemintroducedby #AUTHOR_TAGextractsparaphrasefragmentsfrombilingualparallelcorporaandreachesaprecisionof0.67.', 'Wefoundthesamenumberusingourpreviousapproach #TAUTHOR_TAG,whichisroughlyequivalenttoourcoremodule.', 'Ourapproachoutperformsbothby17%withsimilarestimatedproductivity']","['previouswork:Onestate-of-theartsystemintroducedby #AUTHOR_TAGextractsparaphrasefragmentsfrombilingualparallelcorporaandreachesaprecisionof0.67.', 'Wefoundthesamenumberusingourpreviousapproach #TAUTHOR_TAG,whichisroughlyequivalenttoourcoremodule.', 'Ourapproachoutperformsbothby17%withsimilarestimatedproductivity']","['', 'However,precisionisusuallymanuallyevaluated,sothefiguresareatleastindicativeforacomparisonwithpreviouswork:Onestate-of-theartsystemintroducedby #AUTHOR_TAGextractsparaphrasefragmentsfrombilingualparallelcorporaandreachesaprecisionof0.67.', 'Wefoundthesamenumberusingourpreviousapproach #TAUTHOR_TAG,whichisroughlyequivalenttoourcoremodule.', 'Ourapproachoutperformsbothby17%withsimilarestimatedproductivity']",2
"['takesomecoreideasfromourpreviousworkonminingscriptinformation #TAUTHOR_TAG.', '']","['takesomecoreideasfromourpreviousworkonminingscriptinformation #TAUTHOR_TAG.', '']","['takesomecoreideasfromourpreviousworkonminingscriptinformation #TAUTHOR_TAG.', '']","['takesomecoreideasfromourpreviousworkonminingscriptinformation #TAUTHOR_TAG.', 'Inthisearlierwork,wefocusedoneventstructuresandtheirpossiblerealizationsinnaturallanguage.', 'Thecorpususedinthoseexperimentswereshortcrowd-sourceddescriptionsofeverydaytaskswritteninbulletpointstyle.', 'Wealignedthemwithahand-craftedsimilaritymeasurethatwasspecificallydesignedforthistexttype.', '']",2
"['agenerativemodelofnoisytranslations.', 'Ourownwork #TAUTHOR_TAGextendsthefirstideatoparaphrasefragmentextractiononmonolingualparallelandcomparablecorpora.', '']","['agenerativemodelofnoisytranslations.', 'Ourownwork #TAUTHOR_TAGextendsthefirstideatoparaphrasefragmentextractiononmonolingualparallelandcomparablecorpora.', '']","['agenerativemodelofnoisytranslations.', 'Ourownwork #TAUTHOR_TAGextendsthefirstideatoparaphrasefragmentextractiononmonolingualparallelandcomparablecorpora.', '']","['', ' #AUTHOR_TAGextractfragmentsusingagenerativemodelofnoisytranslations.', 'Ourownwork #TAUTHOR_TAGextendsthefirstideatoparaphrasefragmentextractiononmonolingualparallelandcomparablecorpora.', '']",2
"['edwiththecandidatefragmentelements,wepreviously #TAUTHOR_TAGusedachunker3tofinalizetheoutputfragments,inordertofollowthelinguisticdefinitionofa(para-)phrase.', 'Weextendthisstepinthecurrentsystembyapplyingadependencyparserto']","['edwiththecandidatefragmentelements,wepreviously #TAUTHOR_TAGusedachunker3tofinalizetheoutputfragments,inordertofollowthelinguisticdefinitionofa(para-)phrase.', 'Weextendthisstepinthecurrentsystembyapplyingadependencyparsertoconstrain']","['edwiththecandidatefragmentelements,wepreviously #TAUTHOR_TAGusedachunker3tofinalizetheoutputfragments,inordertofollowthelinguisticdefinitionofa(para-)phrase.', 'Weextendthisstepinthecurrentsystembyapplyingadependencyparserto']","['edwiththecandidatefragmentelements,wepreviously #TAUTHOR_TAGusedachunker3tofinalizetheoutputfragments,inordertofollowthelinguisticdefinitionofa(para-)phrase.', 'Weextendthisstepinthecurrentsystembyapplyingadependencyparsertoconstraintheboundaryofthefragments(Sec.', '']",2
"['to #TAUTHOR_TAGa),oursummarizationsystemis,whichconsistsofthreekeycomponents:']","['to #TAUTHOR_TAGa),oursummarizationsystemis,whichconsistsofthreekeycomponents:']","['to #TAUTHOR_TAGa),oursummarizationsystemis,whichconsistsofthreekeycomponents:']",[' #TAUTHOR_TAG'],1
"['approachtotheproblemismorecompatiblewiththeempiricalevidencewepresentedinourpriorwork #TAUTHOR_TAGwhereweanalyzedtheoutputofChinesetoEnglishmachinetranslationandfoundthatthereisnocorrelationbetweensentencelengthandMTquality.', 'Ratherweshowedthatthequalityoftranslationwasmarkedlyinferior,comparedtooveralltranslationquality,forsentencesthatweretranslatedintomultipleEnglishsentences.', '']","['approachtotheproblemismorecompatiblewiththeempiricalevidencewepresentedinourpriorwork #TAUTHOR_TAGwhereweanalyzedtheoutputofChinesetoEnglishmachinetranslationandfoundthatthereisnocorrelationbetweensentencelengthandMTquality.', 'Ratherweshowedthatthequalityoftranslationwasmarkedlyinferior,comparedtooveralltranslationquality,forsentencesthatweretranslatedintomultipleEnglishsentences.', '']","['approachtotheproblemismorecompatiblewiththeempiricalevidencewepresentedinourpriorwork #TAUTHOR_TAGwhereweanalyzedtheoutputofChinesetoEnglishmachinetranslationandfoundthatthereisnocorrelationbetweensentencelengthandMTquality.', 'Ratherweshowedthatthequalityoftranslationwasmarkedlyinferior,comparedtooveralltranslationquality,forsentencesthatweretranslatedintomultipleEnglishsentences.', '']","['approachtotheproblemismorecompatiblewiththeempiricalevidencewepresentedinourpriorwork #TAUTHOR_TAGwhereweanalyzedtheoutputofChinesetoEnglishmachinetranslationandfoundthatthereisnocorrelationbetweensentencelengthandMTquality.', 'Ratherweshowedthatthequalityoftranslationwasmarkedlyinferior,comparedtooveralltranslationquality,forsentencesthatweretranslatedintomultipleEnglishsentences.', 'ThispriorworkwascarriedoveradatasetcontainingasinglereferencetranslationforeachChinesesentence.', '']",1
"['thetectogrammaticalparsingofCzech,theanalyticaltreestructureisconvertedintothetectogrammaticalone.', 'Theseautomatictransformationsarebasedonlinguisticrules #TAUTHOR_TAG.', '']","['thetectogrammaticalparsingofCzech,theanalyticaltreestructureisconvertedintothetectogrammaticalone.', 'Theseautomatictransformationsarebasedonlinguisticrules #TAUTHOR_TAG.', '']","['thetectogrammaticalparsingofCzech,theanalyticaltreestructureisconvertedintothetectogrammaticalone.', 'Theseautomatictransformationsarebasedonlinguisticrules #TAUTHOR_TAG.', '']","['thetectogrammaticalparsingofCzech,theanalyticaltreestructureisconvertedintothetectogrammaticalone.', 'Theseautomatictransformationsarebasedonlinguisticrules #TAUTHOR_TAG.', '']",5
"['andaclassifierassigninganalyticalfunctors.', 'WecarriedouttwoparallelexperimentswithtwoparsersavailableforCzech,parserI #AUTHOR_TAGandparserII #TAUTHOR_TAG.', '']","['andaclassifierassigninganalyticalfunctors.', 'WecarriedouttwoparallelexperimentswithtwoparsersavailableforCzech,parserI #AUTHOR_TAGandparserII #TAUTHOR_TAG.', '']","['andaclassifierassigninganalyticalfunctors.', 'WecarriedouttwoparallelexperimentswithtwoparsersavailableforCzech,parserI #AUTHOR_TAGandparserII #TAUTHOR_TAG.', '']","['analyticalparsingofCzechrunsintwosteps:thestatisticaldependencyparser,whichcreatesthestructureofadependencytree,andaclassifierassigninganalyticalfunctors.', 'WecarriedouttwoparallelexperimentswithtwoparsersavailableforCzech,parserI #AUTHOR_TAGandparserII #TAUTHOR_TAG.', '']",5
"['wecreatedaprobabilisticCzechEnglishdictionarybyrunningGIZA++training(translationmodels1-4,see #TAUTHOR_TAGonthetrainingpartoftheEnglish-CzechWSJparallelcorpusextendedbytheparallelcorpusofentry/translationpairsfromthemanualdictionary.', '']","['news,wecreatedaprobabilisticCzechEnglishdictionarybyrunningGIZA++training(translationmodels1-4,see #TAUTHOR_TAGonthetrainingpartoftheEnglish-CzechWSJparallelcorpusextendedbytheparallelcorpusofentry/translationpairsfromthemanualdictionary.', '']","['wecreatedaprobabilisticCzechEnglishdictionarybyrunningGIZA++training(translationmodels1-4,see #TAUTHOR_TAGonthetrainingpartoftheEnglish-CzechWSJparallelcorpusextendedbytheparallelcorpusofentry/translationpairsfromthemanualdictionary.', '']","['makethedictionarymoresensitivetoaspecificdomain,whichisinourcasethedomainoffinancialnews,wecreatedaprobabilisticCzechEnglishdictionarybyrunningGIZA++training(translationmodels1-4,see #TAUTHOR_TAGonthetrainingpartoftheEnglish-CzechWSJparallelcorpusextendedbytheparallelcorpusofentry/translationpairsfromthemanualdictionary.', 'Asaresult,theentry/translationpairsseenintheparallelcorpusofWSJbecomemoreprobable.', '']",5
"['', 'FortheevaluationoftheresultsweusetheBLEUscore #TAUTHOR_TAG.', 'Section8comparestranslationsgeneratedfromautomaticallybuiltandmanuallyannotatedtectogrammaticalrepresentations.', '']","['', 'FortheevaluationoftheresultsweusetheBLEUscore #TAUTHOR_TAG.', 'Section8comparestranslationsgeneratedfromautomaticallybuiltandmanuallyannotatedtectogrammaticalrepresentations.', '']","['', 'FortheevaluationoftheresultsweusetheBLEUscore #TAUTHOR_TAG.', 'Section8comparestranslationsgeneratedfromautomaticallybuiltandmanuallyannotatedtectogrammaticalrepresentations.', '']","['', 'FortheevaluationoftheresultsweusetheBLEUscore #TAUTHOR_TAG.', 'Section8comparestranslationsgeneratedfromautomaticallybuiltandmanuallyannotatedtectogrammaticalrepresentations.', '']",5
"['', 'WealsocomparetheresultswiththeoutputgeneratedbythestatisticaltranslationsystemGIZA++/ISIReWriteDecoder #TAUTHOR_TAG,trainedonthesameparallelcorpus']","['', 'WealsocomparetheresultswiththeoutputgeneratedbythestatisticaltranslationsystemGIZA++/ISIReWriteDecoder #TAUTHOR_TAG,trainedonthesameparallelcorpus']","['', 'WealsocomparetheresultswiththeoutputgeneratedbythestatisticaltranslationsystemGIZA++/ISIReWriteDecoder #TAUTHOR_TAG,trainedonthesameparallelcorpus']","['', 'WealsocomparetheresultswiththeoutputgeneratedbythestatisticaltranslationsystemGIZA++/ISIReWriteDecoder #TAUTHOR_TAG,trainedonthesameparallelcorpus']",1
"[""evaluatedourtranslationswithIBM'sBLEUevaluationmetric #TAUTHOR_TAG,usingthesameevaluationmethodandreferenceretranslationsthatwereusedforevaluationatHLTWorkshop2002atCLSP(Haji6etal.,2002)."", '']","[""evaluatedourtranslationswithIBM'sBLEUevaluationmetric #TAUTHOR_TAG,usingthesameevaluationmethodandreferenceretranslationsthatwereusedforevaluationatHLTWorkshop2002atCLSP(Haji6etal.,2002)."", '']","[""evaluatedourtranslationswithIBM'sBLEUevaluationmetric #TAUTHOR_TAG,usingthesameevaluationmethodandreferenceretranslationsthatwereusedforevaluationatHLTWorkshop2002atCLSP(Haji6etal.,2002)."", '']","[""evaluatedourtranslationswithIBM'sBLEUevaluationmetric #TAUTHOR_TAG,usingthesameevaluationmethodandreferenceretranslationsthatwereusedforevaluationatHLTWorkshop2002atCLSP(Haji6etal.,2002)."", '']",5
"['', 'WeperformedtranslationexperimentswithanimplementationoftheIBM-4translationmodel #TAUTHOR_TAG.', 'A']","['', 'WeperformedtranslationexperimentswithanimplementationoftheIBM-4translationmodel #TAUTHOR_TAG.', 'A']","['', 'WeperformedtranslationexperimentswithanimplementationoftheIBM-4translationmodel #TAUTHOR_TAG.', 'Adescription']","['', 'WeperformedtranslationexperimentswithanimplementationoftheIBM-4translationmodel #TAUTHOR_TAG.', 'Adescriptionofthesystemcanbefoundin #AUTHOR_TAG.', '']",5
"['maximumentropyapproach #TAUTHOR_TAGpresentsapowerfulframeworkforthecombinationofseveralknowledgesources.', 'Thisprinciplerecommendstochoosethedistributionwhichpreservesasmuchuncertaintyaspossibleintermsofmaximizingtheentropy.', 'Thedistributionisrequiredtosatisfyconstraints,whichrepresentfactsknownfromthedata.', 'Theseconstraintsareexpressedonthebasisoffeaturefunctionshu,(s,t']","['maximumentropyapproach #TAUTHOR_TAGpresentsapowerfulframeworkforthecombinationofseveralknowledgesources.', 'Thisprinciplerecommendstochoosethedistributionwhichpreservesasmuchuncertaintyaspossibleintermsofmaximizingtheentropy.', 'Thedistributionisrequiredtosatisfyconstraints,whichrepresentfactsknownfromthedata.', 'Theseconstraintsareexpressedonthebasisoffeaturefunctionshu,(s,t']","['maximumentropyapproach #TAUTHOR_TAGpresentsapowerfulframeworkforthecombinationofseveralknowledgesources.', 'Thisprinciplerecommendstochoosethedistributionwhichpreservesasmuchuncertaintyaspossibleintermsofmaximizingtheentropy.', 'Thedistributionisrequiredtosatisfyconstraints,whichrepresentfactsknownfromthedata.', 'Theseconstraintsareexpressedonthebasisoffeaturefunctionshu,(s,t']","['maximumentropyapproach #TAUTHOR_TAGpresentsapowerfulframeworkforthecombinationofseveralknowledgesources.', 'Thisprinciplerecommendstochoosethedistributionwhichpreservesasmuchuncertaintyaspossibleintermsofmaximizingtheentropy.', 'Thedistributionisrequiredtosatisfyconstraints,whichrepresentfactsknownfromthedata.', 'Theseconstraintsareexpressedonthebasisoffeaturefunctionshu,(s,t']",5
"['restrictourselvestotransformingonlyonelanguageofthetwo:thesource,whichhasthelessinflectedmorphology.', 'FordescriptionsofSMTsystemsseeforexample #TAUTHOR_TAG']","['restrictourselvestotransformingonlyonelanguageofthetwo:thesource,whichhasthelessinflectedmorphology.', 'FordescriptionsofSMTsystemsseeforexample #TAUTHOR_TAG']","['werestrictourselvestotransformingonlyonelanguageofthetwo:thesource,whichhasthelessinflectedmorphology.', 'FordescriptionsofSMTsystemsseeforexample #TAUTHOR_TAG']","['inputstringcanbepreprocessedbeforebeingpassedtothesearchalgorithm.', 'Ifnecessary,theinverseofthesetransformationswillbeappliedtothegeneratedoutputstring.', 'Intheworkpresentedhere,werestrictourselvestotransformingonlyonelanguageofthetwo:thesource,whichhasthelessinflectedmorphology.', 'FordescriptionsofSMTsystemsseeforexample #TAUTHOR_TAG']",0
"['foreachfeaturefunctionhm.', 'Foranintroductiontomaximumentropymodelingandtrainingprocedures,thereaderisreferredtothecorrespondingliterature,forinstance #TAUTHOR_TAGor #AUTHOR_TAG']","['isthesetofmodelparameterswithoneweightA,foreachfeaturefunctionhm.', 'Foranintroductiontomaximumentropymodelingandtrainingprocedures,thereaderisreferredtothecorrespondingliterature,forinstance #TAUTHOR_TAGor #AUTHOR_TAG']","['isthesetofmodelparameterswithoneweightA,foreachfeaturefunctionhm.', 'Foranintroductiontomaximumentropymodelingandtrainingprocedures,thereaderisreferredtothecorrespondingliterature,forinstance #TAUTHOR_TAGor #AUTHOR_TAG']","['A={Am}isthesetofmodelparameterswithoneweightA,foreachfeaturefunctionhm.', 'Foranintroductiontomaximumentropymodelingandtrainingprocedures,thereaderisreferredtothecorrespondingliterature,forinstance #TAUTHOR_TAGor #AUTHOR_TAG']",0
"['restrictourselvestotransformingonlyonelanguageofthetwo:thesource,whichhasthelessinflectedmorphology.', 'FordescriptionsofSMTsystemsseeforexample #TAUTHOR_TAG']","['restrictourselvestotransformingonlyonelanguageofthetwo:thesource,whichhasthelessinflectedmorphology.', 'FordescriptionsofSMTsystemsseeforexample #TAUTHOR_TAG']","['werestrictourselvestotransformingonlyonelanguageofthetwo:thesource,whichhasthelessinflectedmorphology.', 'FordescriptionsofSMTsystemsseeforexample #TAUTHOR_TAG']","['inputstringcanbepreprocessedbeforebeingpassedtothesearchalgorithm.', 'Ifnecessary,theinverseofthesetransformationswillbeappliedtothegeneratedoutputstring.', 'Intheworkpresentedhere,werestrictourselvestotransformingonlyonelanguageofthetwo:thesource,whichhasthelessinflectedmorphology.', 'FordescriptionsofSMTsystemsseeforexample #TAUTHOR_TAG']",0
"['tousingaglobalmodellikeCRFs,ourpreviousworkin #TAUTHOR_TAGc)reportedthebestresultsovertheevaluatedcorporaofBakeoff-2untilnow7.', 'Thoughthoseresultsareslightlybetter']","['tousingaglobalmodellikeCRFs,ourpreviousworkin #TAUTHOR_TAGc)reportedthebestresultsovertheevaluatedcorporaofBakeoff-2untilnow7.', 'Thoughthoseresultsareslightlybetter']","['tousingaglobalmodellikeCRFs,ourpreviousworkin #TAUTHOR_TAGc)reportedthebestresultsovertheevaluatedcorporaofBakeoff-2untilnow7.', 'Thoughthoseresultsareslightlybetter']","['tousingaglobalmodellikeCRFs,ourpreviousworkin #TAUTHOR_TAGc)reportedthebestresultsovertheevaluatedcorporaofBakeoff-2untilnow7.', 'Thoughthoseresultsareslightlybetterthantheresultshere,westillseethattheresultsofcharacter-leveldependencyparsingapproach(SchemeE)arecomparabletothosestate-of-the-artonesoneachevaluatedcorpus']",1
"['Therepresentationin #TAUTHOR_TAGisevenmorecompactthanoursforgrammarsthatarenotself-embedding.', 'However,inthispaperweuseourrepresentationasanintermediateresultinapproximatinganunrestrictedcontext-freegrammar,withthefinalobjectiveofobtainingasingleminimaldeterministicautomaton.', '']","['Therepresentationin #TAUTHOR_TAGisevenmorecompactthanoursforgrammarsthatarenotself-embedding.', 'However,inthispaperweuseourrepresentationasanintermediateresultinapproximatinganunrestrictedcontext-freegrammar,withthefinalobjectiveofobtainingasingleminimaldeterministicautomaton.', '']","['Therepresentationin #TAUTHOR_TAGisevenmorecompactthanoursforgrammarsthatarenotself-embedding.', 'However,inthispaperweuseourrepresentationasanintermediateresultinapproximatinganunrestrictedcontext-freegrammar,withthefinalobjectiveofobtainingasingleminimaldeterministicautomaton.', '']","['Therepresentationin #TAUTHOR_TAGisevenmorecompactthanoursforgrammarsthatarenotself-embedding.', 'However,inthispaperweuseourrepresentationasanintermediateresultinapproximatinganunrestrictedcontext-freegrammar,withthefinalobjectiveofobtainingasingleminimaldeterministicautomaton.', '']",1
"['restrictingtheheightofthestackofapushdownautomaton,oneobstructsrecognitionofasetofstringsinthecontext-freelanguage,andthereforeasubsetapproximationresults.', 'ThisideawasproposedbyKrauweranddes #AUTHOR_TAG, #AUTHOR_TAG,and #AUTHOR_TAG,andwasrediscoveredby #AUTHOR_TAGandrecentlyby #TAUTHOR_TAG.', 'Sincethelatestpublicationinthisareaismoreexplicit']","['restrictingtheheightofthestackofapushdownautomaton,oneobstructsrecognitionofasetofstringsinthecontext-freelanguage,andthereforeasubsetapproximationresults.', 'ThisideawasproposedbyKrauweranddes #AUTHOR_TAG, #AUTHOR_TAG,and #AUTHOR_TAG,andwasrediscoveredby #AUTHOR_TAGandrecentlyby #TAUTHOR_TAG.', 'Sincethelatestpublicationinthisareaismoreexplicit']","['restrictingtheheightofthestackofapushdownautomaton,oneobstructsrecognitionofasetofstringsinthecontext-freelanguage,andthereforeasubsetapproximationresults.', 'ThisideawasproposedbyKrauweranddes #AUTHOR_TAG, #AUTHOR_TAG,and #AUTHOR_TAG,andwasrediscoveredby #AUTHOR_TAGandrecentlyby #TAUTHOR_TAG.', 'Sincethelatestpublicationinthisareaismoreexplicit']","['restrictingtheheightofthestackofapushdownautomaton,oneobstructsrecognitionofasetofstringsinthecontext-freelanguage,andthereforeasubsetapproximationresults.', 'ThisideawasproposedbyKrauweranddes #AUTHOR_TAG, #AUTHOR_TAG,and #AUTHOR_TAG,andwasrediscoveredby #AUTHOR_TAGandrecentlyby #TAUTHOR_TAG.', 'Sincethelatestpublicationinthisareaismoreexplicitinitspresentation,wewillbaseourtreatmentonthis,insteadofgoingtothehistoricalrootsofthemethod']",0
"['rephrasethemethodof #TAUTHOR_TAGasfollows:First,weconstructtheapproximatingfiniteautomatonaccordingtotheunparameterizedRTNmethodabove.', 'ThenanadditionalmechanismisintroducedthatensuresforeachruleA--~X1•..Xmseparatelythatthelistofvisitstothestatesqo,..••qmsatisfiessomereasonablecriteria:avisittoqi,with0<i<m,shouldbefollowedbyonetoqi+lorq0.', 'Thelatteroptionamountstoanestedincarnationoftherule.', 'Thereisacomplementaryconditionforwhatshouldprecedeavisittoqi,with0<i<m']","['rephrasethemethodof #TAUTHOR_TAGasfollows:First,weconstructtheapproximatingfiniteautomatonaccordingtotheunparameterizedRTNmethodabove.', 'ThenanadditionalmechanismisintroducedthatensuresforeachruleA--~X1•..Xmseparatelythatthelistofvisitstothestatesqo,..••qmsatisfiessomereasonablecriteria:avisittoqi,with0<i<m,shouldbefollowedbyonetoqi+lorq0.', 'Thelatteroptionamountstoanestedincarnationoftherule.', 'Thereisacomplementaryconditionforwhatshouldprecedeavisittoqi,with0<i<m']","['rephrasethemethodof #TAUTHOR_TAGasfollows:First,weconstructtheapproximatingfiniteautomatonaccordingtotheunparameterizedRTNmethodabove.', 'ThenanadditionalmechanismisintroducedthatensuresforeachruleA--~X1•..Xmseparatelythatthelistofvisitstothestatesqo,..••qmsatisfiessomereasonablecriteria:avisittoqi,with0<i<m,shouldbefollowedbyonetoqi+lorq0.', 'Thelatteroptionamountstoanestedincarnationoftherule.', 'Thereisacomplementaryconditionforwhatshouldprecedeavisittoqi,with0<i<m']","['rephrasethemethodof #TAUTHOR_TAGasfollows:First,weconstructtheapproximatingfiniteautomatonaccordingtotheunparameterizedRTNmethodabove.', 'ThenanadditionalmechanismisintroducedthatensuresforeachruleA--~X1•..Xmseparatelythatthelistofvisitstothestatesqo,..••qmsatisfiessomereasonablecriteria:avisittoqi,with0<i<m,shouldbefollowedbyonetoqi+lorq0.', 'Thelatteroptionamountstoanestedincarnationoftherule.', 'Thereisacomplementaryconditionforwhatshouldprecedeavisittoqi,with0<i<m']",5
"['methodcanbegeneralized,inspiredby #TAUTHOR_TAG,whoderiveN-gramprobabilitiesfromstochasticcontext-freegrammars.', '']","['methodcanbegeneralized,inspiredby #TAUTHOR_TAG,whoderiveN-gramprobabilitiesfromstochasticcontext-freegrammars.', '']","['methodcanbegeneralized,inspiredby #TAUTHOR_TAG,whoderiveN-gramprobabilitiesfromstochasticcontext-freegrammars.', '']","['methodcanbegeneralized,inspiredby #TAUTHOR_TAG,whoderiveN-gramprobabilitiesfromstochasticcontext-freegrammars.', '']",0
[' #TAUTHOR_TAGforavariantofthisapproximationthatconstructsfinitetransducersratherthanfiniteautomata'],[' #TAUTHOR_TAGforavariantofthisapproximationthatconstructsfinitetransducersratherthanfiniteautomata'],[' #TAUTHOR_TAGforavariantofthisapproximationthatconstructsfinitetransducersratherthanfiniteautomata'],[' #TAUTHOR_TAGforavariantofthisapproximationthatconstructsfinitetransducersratherthanfiniteautomata'],0
"['', 'Averysimilarformulation,foranothergrammartransformation,isgivenin #TAUTHOR_TAG']","['', 'Averysimilarformulation,foranothergrammartransformation,isgivenin #TAUTHOR_TAG']","['', 'Averysimilarformulation,foranothergrammartransformation,isgivenin #TAUTHOR_TAG']","['', 'Averysimilarformulation,foranothergrammartransformation,isgivenin #TAUTHOR_TAG']",1
"['', 'Typicalletter-to-soundrulesetsarethosedescribedby #AUTHOR_TAG,Mc #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG,and #TAUTHOR_TAG']","['', 'Typicalletter-to-soundrulesetsarethosedescribedby #AUTHOR_TAG,Mc #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG,and #TAUTHOR_TAG']","['', 'Typicalletter-to-soundrulesetsarethosedescribedby #AUTHOR_TAG,Mc #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG,and #TAUTHOR_TAG']","['', 'Typicalletter-to-soundrulesetsarethosedescribedby #AUTHOR_TAG,Mc #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG,and #TAUTHOR_TAG']",0
"['ivablethatdata-driventechniquescanactuallyoutperformtraditionalrules.', 'However,thispossibilityisnotusuallygivenmuchcredence.', ""Forinstance, #TAUTHOR_TAGrecentlywrote:``Toourknowledge,learningalgorithms,althoughpromising,havenot(yet)reachedthelevelofrulesetsdevelopedbyhumans''(p.520)."", '520).', ' #AUTHOR_TAG']","['conceivablethatdata-driventechniquescanactuallyoutperformtraditionalrules.', 'However,thispossibilityisnotusuallygivenmuchcredence.', ""Forinstance, #TAUTHOR_TAGrecentlywrote:``Toourknowledge,learningalgorithms,althoughpromising,havenot(yet)reachedthelevelofrulesetsdevelopedbyhumans''(p.520)."", '520).', ' #AUTHOR_TAG']","['ivablethatdata-driventechniquescanactuallyoutperformtraditionalrules.', 'However,thispossibilityisnotusuallygivenmuchcredence.', ""Forinstance, #TAUTHOR_TAGrecentlywrote:``Toourknowledge,learningalgorithms,althoughpromising,havenot(yet)reachedthelevelofrulesetsdevelopedbyhumans''(p.520)."", '520).', ' #AUTHOR_TAG']","['isalsoconceivablethatdata-driventechniquescanactuallyoutperformtraditionalrules.', 'However,thispossibilityisnotusuallygivenmuchcredence.', ""Forinstance, #TAUTHOR_TAGrecentlywrote:``Toourknowledge,learningalgorithms,althoughpromising,havenot(yet)reachedthelevelofrulesetsdevelopedbyhumans''(p.520)."", '520).', ' #AUTHOR_TAGtakesthisfurther,stating""suchtraining-basedstrategiesareoftenassumedtoexhibitmuchmoreintelligencethantheydoinpractice,asrevealedbytheirpoortranscriptionscores""(p.', '115,note14']",0
"['1).', 'Seealsotheworkof #TAUTHOR_TAG,whichconsiderscomputer-basedpronunciationbyanalogybutdoesnotmentionthepossibleapplicationtotext-to-speechsynthesis.', '']","['ronunciationbyanalogy(PbA)isadata-driventechniquefortheautomaticphonemizationoftext,originallyproposedasamodelofreading,e.g.,by #AUTHOR_TAGand #AUTHOR_TAG.', 'ItwasfirstproposedforTTSapplicationsoveradecadeagobyDedinaand #AUTHOR_TAG,1991).', 'Seealsotheworkof #TAUTHOR_TAG,whichconsiderscomputer-basedpronunciationbyanalogybutdoesnotmentionthepossibleapplicationtotext-to-speechsynthesis.', '']","['1).', 'Seealsotheworkof #TAUTHOR_TAG,whichconsiderscomputer-basedpronunciationbyanalogybutdoesnotmentionthepossibleapplicationtotext-to-speechsynthesis.', '']","['ronunciationbyanalogy(PbA)isadata-driventechniquefortheautomaticphonemizationoftext,originallyproposedasamodelofreading,e.g.,by #AUTHOR_TAGand #AUTHOR_TAG.', 'ItwasfirstproposedforTTSapplicationsoveradecadeagobyDedinaand #AUTHOR_TAG,1991).', 'Seealsotheworkof #TAUTHOR_TAG,whichconsiderscomputer-basedpronunciationbyanalogybutdoesnotmentionthepossibleapplicationtotext-to-speechsynthesis.', '']",0
