token_context,word_context,seg_context,sent_cotext,label
"['to using a global model like CRFs , our previous work in( Zhao et al. , 2006 ; #AUTHOR_TAG c ) reported the best results over the evaluated corpora of Bakeoff-2 until now7 .', 'Though those results are slightly better than the results']","['to using a global model like CRFs , our previous work in( Zhao et al. , 2006 ; #AUTHOR_TAG c ) reported the best results over the evaluated corpora of Bakeoff-2 until now7 .', 'Though those results are slightly better than the results']","['to using a global model like CRFs , our previous work in( Zhao et al. , 2006 ; #AUTHOR_TAG c ) reported the best results over the evaluated corpora of Bakeoff-2 until now7 .', 'Though those results are slightly better than the results']","['to using a global model like CRFs , our previous work in( Zhao et al. , 2006 ; #AUTHOR_TAG c ) reported the best results over the evaluated corpora of Bakeoff-2 until now7 .', '']",1
"['1 The representation in#AUTHOR_TAG is even more compact than ours for grammars that are not self-embedding .', '']","['1 The representation in#AUTHOR_TAG is even more compact than ours for grammars that are not self-embedding .', '']","['1 The representation in#AUTHOR_TAG is even more compact than ours for grammars that are not self-embedding .', '']","['1 The representation in#AUTHOR_TAG is even more compact than ours for grammars that are not self-embedding .', 'However, in this paper we use our representation as an intermediate result in approximating an unrestricted context-free grammar, with the final objective of obtaining a single minimal deterministic automaton.', ""For this purpose, Mohri and Pereira's representation offers little advantage""]",1
"['restricting the height of the stack of a pushdown automaton, one obstructs recognition of a set of strings in the context-free language, and therefore a subset approximation results.', 'This idea was proposed by Krauwer and desTombe ( 1981 ) ,Langendoen and Langsam ( 1987 ) , andPulman ( 1986 ) , and was rediscovered byBlack ( 1989 ) and recently by#AUTHOR_TAG .', '']","['restricting the height of the stack of a pushdown automaton, one obstructs recognition of a set of strings in the context-free language, and therefore a subset approximation results.', 'This idea was proposed by Krauwer and desTombe ( 1981 ) ,Langendoen and Langsam ( 1987 ) , andPulman ( 1986 ) , and was rediscovered byBlack ( 1989 ) and recently by#AUTHOR_TAG .', '']","['restricting the height of the stack of a pushdown automaton, one obstructs recognition of a set of strings in the context-free language, and therefore a subset approximation results.', 'This idea was proposed by Krauwer and desTombe ( 1981 ) ,Langendoen and Langsam ( 1987 ) , andPulman ( 1986 ) , and was rediscovered byBlack ( 1989 ) and recently by#AUTHOR_TAG .', '']","['restricting the height of the stack of a pushdown automaton, one obstructs recognition of a set of strings in the context-free language, and therefore a subset approximation results.', 'This idea was proposed by Krauwer and desTombe ( 1981 ) ,Langendoen and Langsam ( 1987 ) , andPulman ( 1986 ) , and was rediscovered byBlack ( 1989 ) and recently by#AUTHOR_TAG .', '']",0
"['rephrase the method of#AUTHOR_TAG as follows : First , we construct the approximating finite automaton according to the unparameterized RTN method above .', '']","['rephrase the method of#AUTHOR_TAG as follows : First , we construct the approximating finite automaton according to the unparameterized RTN method above .', '']","['rephrase the method of#AUTHOR_TAG as follows : First , we construct the approximating finite automaton according to the unparameterized RTN method above .', '']","['rephrase the method of#AUTHOR_TAG as follows : First , we construct the approximating finite automaton according to the unparameterized RTN method above .', '']",5
"['method can be generalized , inspired by#AUTHOR_TAG , who derive N-gram probabilities from stochastic context-free grammars .', 'By ignoring the probabilities, each N = 1, 2, 3 .... gives rise to a superset approximation that can be described as follows: The set of strings derivable from a nonterminal A is approximated by the set of strings al']","['method can be generalized , inspired by#AUTHOR_TAG , who derive N-gram probabilities from stochastic context-free grammars .', 'By ignoring the probabilities, each N = 1, 2, 3 .... gives rise to a superset approximation that can be described as follows: The set of strings derivable from a nonterminal A is approximated by the set of strings al']","['method can be generalized , inspired by#AUTHOR_TAG , who derive N-gram probabilities from stochastic context-free grammars .', 'By ignoring the probabilities, each N = 1, 2, 3 .... gives rise to a superset approximation that can be described as follows: The set of strings derivable from a nonterminal A is approximated by the set of strings al']","['method can be generalized , inspired by#AUTHOR_TAG , who derive N-gram probabilities from stochastic context-free grammars .', '']",0
['#AUTHOR_TAG for a variant of this approximation that constructs finite transducers rather than finite automata'],['#AUTHOR_TAG for a variant of this approximation that constructs finite transducers rather than finite automata'],['#AUTHOR_TAG for a variant of this approximation that constructs finite transducers rather than finite automata'],['#AUTHOR_TAG for a variant of this approximation that constructs finite transducers rather than finite automata'],0
"['The full formulation of the integrated grammar transformation and construction of the finite automaton is rather long and is therefore not given here.', 'A very similar formulation , for another grammar transformation , is given in#AUTHOR_TAG']","['full formulation of the integrated grammar transformation and construction of the finite automaton is rather long and is therefore not given here.', 'A very similar formulation , for another grammar transformation , is given in#AUTHOR_TAG']","['The full formulation of the integrated grammar transformation and construction of the finite automaton is rather long and is therefore not given here.', 'A very similar formulation , for another grammar transformation , is given in#AUTHOR_TAG']","['', 'A very similar formulation , for another grammar transformation , is given in#AUTHOR_TAG']",1
"['these rules are specified by an expert linguist, conversant with the sound and spelling systems of the language of concern.', 'Typical letter-to-sound rule sets are those described byAinsworth ( 1973 ) , McIlroy ( 1973 ) ,Elovitz et al. ( 1976 ) ,Hurmicutt ( 1976 ) , and#AUTHOR_TAG']","['these rules are specified by an expert linguist, conversant with the sound and spelling systems of the language of concern.', 'Typical letter-to-sound rule sets are those described byAinsworth ( 1973 ) , McIlroy ( 1973 ) ,Elovitz et al. ( 1976 ) ,Hurmicutt ( 1976 ) , and#AUTHOR_TAG']","['these rules are specified by an expert linguist, conversant with the sound and spelling systems of the language of concern.', 'Typical letter-to-sound rule sets are those described byAinsworth ( 1973 ) , McIlroy ( 1973 ) ,Elovitz et al. ( 1976 ) ,Hurmicutt ( 1976 ) , and#AUTHOR_TAG']","['', 'Conventionally, these rules are specified by an expert linguist, conversant with the sound and spelling systems of the language of concern.', 'Typical letter-to-sound rule sets are those described byAinsworth ( 1973 ) , McIlroy ( 1973 ) ,Elovitz et al. ( 1976 ) ,Hurmicutt ( 1976 ) , and#AUTHOR_TAG']",0
"[', this possibility is not usually given much credence.', ""For instance ,#AUTHOR_TAG recently wrote : `` To our knowledge , learning algorithms , although promising , have not ( yet ) reached the level of rule sets developed by humans '' ( p. 520 ) ."", '520).', '']","['is also conceivable that data-driven techniques can actually outperform traditional rules.', 'However, this possibility is not usually given much credence.', ""For instance ,#AUTHOR_TAG recently wrote : `` To our knowledge , learning algorithms , although promising , have not ( yet ) reached the level of rule sets developed by humans '' ( p. 520 ) ."", '520).', '']","[', this possibility is not usually given much credence.', ""For instance ,#AUTHOR_TAG recently wrote : `` To our knowledge , learning algorithms , although promising , have not ( yet ) reached the level of rule sets developed by humans '' ( p. 520 ) ."", '520).', '']","['is also conceivable that data-driven techniques can actually outperform traditional rules.', 'However, this possibility is not usually given much credence.', ""For instance ,#AUTHOR_TAG recently wrote : `` To our knowledge , learning algorithms , although promising , have not ( yet ) reached the level of rule sets developed by humans '' ( p. 520 ) ."", '520).', 'Dutoit (1997) takes this further, stating ""such training-based strategies are often assumed to exhibit much more intelligence than they do in practice, as revealed by their poor transcription scores"" (p.', '115, note 14']",0
"['', 'See also the work of#AUTHOR_TAG , which considers computer-based pronunciation by analogy but does not mention the possible application to text-to-speech synthesis .', '']","['', 'See also the work of#AUTHOR_TAG , which considers computer-based pronunciation by analogy but does not mention the possible application to text-to-speech synthesis .', '']","['', 'See also the work of#AUTHOR_TAG , which considers computer-based pronunciation by analogy but does not mention the possible application to text-to-speech synthesis .', '']","['', 'See also the work of#AUTHOR_TAG , which considers computer-based pronunciation by analogy but does not mention the possible application to text-to-speech synthesis .', '']",0
"['the above characterization is very wide ranging.', 'Consequently , fusion has been applied to a wide variety of pattern recognition and decision theoretic problems -- using a plethora of theories , techniques , and tools -- including some applications in computational linguistics ( e.g. ,#AUTHOR_TAG ; van Halteren , Zavrel , and Daelemans 1998 ) and speech technology ( e.g. , Bowles and Damper 1989 ; Romary and Pierre11989 ) .', '']","['the above characterization is very wide ranging.', 'Consequently , fusion has been applied to a wide variety of pattern recognition and decision theoretic problems -- using a plethora of theories , techniques , and tools -- including some applications in computational linguistics ( e.g. ,#AUTHOR_TAG ; van Halteren , Zavrel , and Daelemans 1998 ) and speech technology ( e.g. , Bowles and Damper 1989 ; Romary and Pierre11989 ) .', '']","['the above characterization is very wide ranging.', 'Consequently , fusion has been applied to a wide variety of pattern recognition and decision theoretic problems -- using a plethora of theories , techniques , and tools -- including some applications in computational linguistics ( e.g. ,#AUTHOR_TAG ; van Halteren , Zavrel , and Daelemans 1998 ) and speech technology ( e.g. , Bowles and Damper 1989 ; Romary and Pierre11989 ) .', '']","[', the above characterization is very wide ranging.', 'Consequently , fusion has been applied to a wide variety of pattern recognition and decision theoretic problems -- using a plethora of theories , techniques , and tools -- including some applications in computational linguistics ( e.g. ,#AUTHOR_TAG ; van Halteren , Zavrel , and Daelemans 1998 ) and speech technology ( e.g. , Bowles and Damper 1989 ; Romary and Pierre11989 ) .', '']",0
"['researchers have proposed greedy algorithms for estimating nonprobabilistic word-to-word translation models, also known as translation lexicons (e.g., Catizone, Russell, and Warwick 1989; Gale and Church 1991; Fung 1995; Kumano and Hirakawa 1994;#AUTHOR_TAG 1995; Wu and Xia 1994).', 'Most of these algorithms can be summarized as follows']","['researchers have proposed greedy algorithms for estimating nonprobabilistic word-to-word translation models, also known as translation lexicons (e.g., Catizone, Russell, and Warwick 1989; Gale and Church 1991; Fung 1995; Kumano and Hirakawa 1994;#AUTHOR_TAG 1995; Wu and Xia 1994).', 'Most of these algorithms can be summarized as follows']","['researchers have proposed greedy algorithms for estimating nonprobabilistic word-to-word translation models, also known as translation lexicons (e.g., Catizone, Russell, and Warwick 1989; Gale and Church 1991; Fung 1995; Kumano and Hirakawa 1994;#AUTHOR_TAG 1995; Wu and Xia 1994).', 'Most of these algorithms can be summarized as follows']","['researchers have proposed greedy algorithms for estimating nonprobabilistic word-to-word translation models, also known as translation lexicons (e.g., Catizone, Russell, and Warwick 1989; Gale and Church 1991; Fung 1995; Kumano and Hirakawa 1994;#AUTHOR_TAG 1995; Wu and Xia 1994).', 'Most of these algorithms can be summarized as follows']",0
"['probabilistic translation model reestimation algorithms published to date are variations on the theme proposed by#AUTHOR_TAG b ) .', 'These models involve conditional probabilities, but they can be compared to symmetric models if the latter are normalized by the appropriate marginal distribution.', '']","['probabilistic translation model reestimation algorithms published to date are variations on the theme proposed by#AUTHOR_TAG b ) .', 'These models involve conditional probabilities, but they can be compared to symmetric models if the latter are normalized by the appropriate marginal distribution.', '']","['probabilistic translation model reestimation algorithms published to date are variations on the theme proposed by#AUTHOR_TAG b ) .', 'These models involve conditional probabilities, but they can be compared to symmetric models if the latter are normalized by the appropriate marginal distribution.', '']","['probabilistic translation model reestimation algorithms published to date are variations on the theme proposed by#AUTHOR_TAG b ) .', 'These models involve conditional probabilities, but they can be compared to symmetric models if the latter are normalized by the appropriate marginal distribution.', '']",0
"['probability distribution trans (.1, ~) is a word-to-word translation model.', 'Unlike the models proposed by#AUTHOR_TAG b ) , this model is symmetric , because both word bags are generated together from a joint probability distribution .', ""Brown and his colleagues' models,""]","['probability distribution trans (.1, ~) is a word-to-word translation model.', 'Unlike the models proposed by#AUTHOR_TAG b ) , this model is symmetric , because both word bags are generated together from a joint probability distribution .', ""Brown and his colleagues' models,""]","['probability distribution trans (.1, ~) is a word-to-word translation model.', 'Unlike the models proposed by#AUTHOR_TAG b ) , this model is symmetric , because both word bags are generated together from a joint probability distribution .', ""Brown and his colleagues' models,""]","['probability distribution trans (.1, ~) is a word-to-word translation model.', 'Unlike the models proposed by#AUTHOR_TAG b ) , this model is symmetric , because both word bags are generated together from a joint probability distribution .', ""Brown and his colleagues' models, reviewed in Section 4.3, generate one half of the bitext given the other hall so they are represented by conditional probability distributions."", '']",1
"['bitext space is another kind of collocation.', ""If each word 's translation is treated as a sense tag( #AUTHOR_TAG ) , then `` translational '' collocations have the unique property that the collocate and the word sense are one and the same !"", 'Method B exploits this property under the hypothesis that ""one sense per collocation"" holds for translational collocations.', 'This hypothesis implies that if u and v are possible mutual translations, and a token u co-occurs with a token v in the bitext, then with very high probability the pair (u, v) was generated from the same concept and should be']","['bitext space is another kind of collocation.', ""If each word 's translation is treated as a sense tag( #AUTHOR_TAG ) , then `` translational '' collocations have the unique property that the collocate and the word sense are one and the same !"", 'Method B exploits this property under the hypothesis that ""one sense per collocation"" holds for translational collocations.', 'This hypothesis implies that if u and v are possible mutual translations, and a token u co-occurs with a token v in the bitext, then with very high probability the pair (u, v) was generated from the same concept and should be']","['bitext space is another kind of collocation.', ""If each word 's translation is treated as a sense tag( #AUTHOR_TAG ) , then `` translational '' collocations have the unique property that the collocate and the word sense are one and the same !"", 'Method B exploits this property under the hypothesis that ""one sense per collocation"" holds for translational collocations.', 'This hypothesis implies that if u and v are possible mutual translations, and a token u co-occurs with a token v in the bitext, then with very high probability the pair (u, v) was generated from the same concept and should be']","['bitext space is another kind of collocation.', ""If each word 's translation is treated as a sense tag( #AUTHOR_TAG ) , then `` translational '' collocations have the unique property that the collocate and the word sense are one and the same !"", 'Method B exploits this property under the hypothesis that ""one sense per collocation"" holds for translational collocations.', 'This hypothesis implies that if u and v are possible mutual translations, and a token u co-occurs with a token v in the bitext, then with very high probability the pair (u, v) was generated from the same concept and should be linked.', '']",5
"['informal experiments described elsewhere( #AUTHOR_TAG ) , I found that the G2 statistic suggested byDunning ( 1993 ) slightly outperforms 02 .', 'Let the cells of the contingency table be named as follows']","['informal experiments described elsewhere( #AUTHOR_TAG ) , I found that the G2 statistic suggested byDunning ( 1993 ) slightly outperforms 02 .', 'Let the cells of the contingency table be named as follows']","['informal experiments described elsewhere( #AUTHOR_TAG ) , I found that the G2 statistic suggested byDunning ( 1993 ) slightly outperforms 02 .', 'Let the cells of the contingency table be named as follows']","['informal experiments described elsewhere( #AUTHOR_TAG ) , I found that the G2 statistic suggested byDunning ( 1993 ) slightly outperforms 02 .', 'Let the cells of the contingency table be named as follows']",2
"['¢ cross-language information retrieval ( e.g. , McCarley 1999 ) , â\x80¢ multilingual document filtering ( e.g. , Oard 1997 ) , â\x80¢ computer-assisted language learning ( e.g. ,#AUTHOR_TAG ) , â\x80¢ certain machine-assisted translation tools ( e.g. , Macklovitch 1994 ; Melamed 1996a ) ,']","['cross-language information retrieval ( e.g. , McCarley 1999 ) , â\x80¢ multilingual document filtering ( e.g. , Oard 1997 ) , â\x80¢ computer-assisted language learning ( e.g. ,#AUTHOR_TAG ) , â\x80¢ certain machine-assisted translation tools ( e.g. , Macklovitch 1994 ; Melamed 1996a ) ,']","['¢ cross-language information retrieval ( e.g. , McCarley 1999 ) , â\x80¢ multilingual document filtering ( e.g. , Oard 1997 ) , â\x80¢ computer-assisted language learning ( e.g. ,#AUTHOR_TAG ) , â\x80¢ certain machine-assisted translation tools ( e.g. , Macklovitch 1994 ; Melamed 1996a ) ,']","['\x80¢ cross-language information retrieval ( e.g. , McCarley 1999 ) , â\x80¢ multilingual document filtering ( e.g. , Oard 1997 ) , â\x80¢ computer-assisted language learning ( e.g. ,#AUTHOR_TAG ) , â\x80¢ certain machine-assisted translation tools ( e.g. , Macklovitch 1994 ; Melamed 1996a ) , â\x80¢ concordancing for bilingual lexicography ( e.g. , Catizone , Russell , and Warwick 1989 ; Gale and Church 1991 )']",0
"[""this situation ,#AUTHOR_TAG b , 293 ) recommend `` evaluating the expectations using only a single , probable alignment . ''"", 'The single most probable assignment Ama~ is the maximum a posteriori (MAP) assignment']","[""this situation ,#AUTHOR_TAG b , 293 ) recommend `` evaluating the expectations using only a single , probable alignment . ''"", 'The single most probable assignment Ama~ is the maximum a posteriori (MAP) assignment']","[""this situation ,#AUTHOR_TAG b , 293 ) recommend `` evaluating the expectations using only a single , probable alignment . ''"", 'The single most probable assignment Ama~ is the maximum a posteriori (MAP) assignment']","[""this situation ,#AUTHOR_TAG b , 293 ) recommend `` evaluating the expectations using only a single , probable alignment . ''"", 'The single most probable assignment Ama~ is the maximum a posteriori (MAP) assignment']",4
"['.', 'Just as easily , we can model link types that coincide with entries in an on-line bilingual dictionary separately from those that do not ( cfXXX#AUTHOR_TAG ) .', 'Brown et al. 1993).', 'When the auxiliary parameters are conditioned on different link classes, their optimization is carried out separately for each class: B (links (u, v)[cooc(u, v), A +) scorec (u, vlZ = class(u, v)) = log B(links(u, v)[cooc(u']","['texts.', 'Just as easily , we can model link types that coincide with entries in an on-line bilingual dictionary separately from those that do not ( cfXXX#AUTHOR_TAG ) .', 'Brown et al. 1993).', 'When the auxiliary parameters are conditioned on different link classes, their optimization is carried out separately for each class: B (links (u, v)[cooc(u, v), A +) scorec (u, vlZ = class(u, v)) = log B(links(u, v)[cooc(u, v), A z)"" (37)']","['', 'Just as easily , we can model link types that coincide with entries in an on-line bilingual dictionary separately from those that do not ( cfXXX#AUTHOR_TAG ) .', 'Brown et al. 1993).', 'When the auxiliary parameters are conditioned on different link classes, their optimization is carried out separately for each class: B (links (u, v)[cooc(u, v), A +) scorec (u, vlZ = class(u, v)) = log B(links(u, v)[cooc(u, v), A z)"" (37']","['', 'Just as easily , we can model link types that coincide with entries in an on-line bilingual dictionary separately from those that do not ( cfXXX#AUTHOR_TAG ) .', 'Brown et al. 1993).', 'When the auxiliary parameters are conditioned on different link classes, their optimization is carried out separately for each class: B (links (u, v)[cooc(u, v), A +) scorec (u, vlZ = class(u, v)) = log B(links(u, v)[cooc(u, v), A z)"" (37) Section 6.1.1 describes the link classes used in the experiments below']",5
"[""now , translation models have been evaluated either subjectively ( e.g. White and O'Connell 1993 ) or using relative metrics , such as perplexity with respect to other models( #AUTHOR_TAG b ) ."", 'Objective and more accurate tests can be carried out using a ""gold']","[""now , translation models have been evaluated either subjectively ( e.g. White and O'Connell 1993 ) or using relative metrics , such as perplexity with respect to other models( #AUTHOR_TAG b ) ."", 'Objective and more accurate tests can be carried out using a ""gold']","[""now , translation models have been evaluated either subjectively ( e.g. White and O'Connell 1993 ) or using relative metrics , such as perplexity with respect to other models( #AUTHOR_TAG b ) ."", 'Objective and more accurate tests can be carried out using a ""gold standard.""', '']","[""now , translation models have been evaluated either subjectively ( e.g. White and O'Connell 1993 ) or using relative metrics , such as perplexity with respect to other models( #AUTHOR_TAG b ) ."", 'Objective and more accurate tests can be carried out using a ""gold standard.""', '']",1
"['I found that the G2 statistic suggested by#AUTHOR_TAG slightly outperforms 02 .', 'Let the cells of the contingency table be named as follows']","['I found that the G2 statistic suggested by#AUTHOR_TAG slightly outperforms 02 .', 'Let the cells of the contingency table be named as follows']","['I found that the G2 statistic suggested by#AUTHOR_TAG slightly outperforms 02 .', 'Let the cells of the contingency table be named as follows']","['informal experiments described elsewhere ( Melamed 1995 ) , I found that the G2 statistic suggested by#AUTHOR_TAG slightly outperforms 02 .', 'Let the cells of the contingency table be named as follows']",0
"['above equation holds regardless of how we represent concepts.', 'There are many plausible representations , such as pairs of trees from synchronous tree adjoining grammars ( Abeille et al. 1990 ; Shieber 1994 ;#AUTHOR_TAG ) , lexical conceptual structures ( Dorr 1992 ) and WordNet synsets ( Fellbaum 1998 ; Vossen 1998 ) .', '']","['above equation holds regardless of how we represent concepts.', 'There are many plausible representations , such as pairs of trees from synchronous tree adjoining grammars ( Abeille et al. 1990 ; Shieber 1994 ;#AUTHOR_TAG ) , lexical conceptual structures ( Dorr 1992 ) and WordNet synsets ( Fellbaum 1998 ; Vossen 1998 ) .', '']","['above equation holds regardless of how we represent concepts.', 'There are many plausible representations , such as pairs of trees from synchronous tree adjoining grammars ( Abeille et al. 1990 ; Shieber 1994 ;#AUTHOR_TAG ) , lexical conceptual structures ( Dorr 1992 ) and WordNet synsets ( Fellbaum 1998 ; Vossen 1998 ) .', '']","['above equation holds regardless of how we represent concepts.', 'There are many plausible representations , such as pairs of trees from synchronous tree adjoining grammars ( Abeille et al. 1990 ; Shieber 1994 ;#AUTHOR_TAG ) , lexical conceptual structures ( Dorr 1992 ) and WordNet synsets ( Fellbaum 1998 ; Vossen 1998 ) .', '']",0
"['\x80¢ cross-language information retrieval ( e.g. ,#AUTHOR_TAG ) , â\x80¢ multilingual document filtering ( e.g. , Oard 1997 ) , â\x80¢ computer-assisted language learning ( e.g. , Nerbonne et al. 1997 ) ,']","['\x80¢ cross-language information retrieval ( e.g. ,#AUTHOR_TAG ) , â\x80¢ multilingual document filtering ( e.g. , Oard 1997 ) , â\x80¢ computer-assisted language learning ( e.g. , Nerbonne et al. 1997 ) ,']","['\x80¢ cross-language information retrieval ( e.g. ,#AUTHOR_TAG ) , â\x80¢ multilingual document filtering ( e.g. , Oard 1997 ) , â\x80¢ computer-assisted language learning ( e.g. , Nerbonne et al. 1997 ) ,']","['\x80¢ cross-language information retrieval ( e.g. ,#AUTHOR_TAG ) , â\x80¢ multilingual document filtering ( e.g. , Oard 1997 ) , â\x80¢ computer-assisted language learning ( e.g. , Nerbonne et al. 1997 ) , â\x80¢ certain machine-assisted translation tools ( e.g. , Macklovitch 1994 ; Melamed 1996a ) , â\x80¢ concordancing for bilingual lexicography ( e.g. , Catizone , Russell , and Warwick 1989 ; Gale and Church 1991 )']",0
"[""other such cases are described in Danlos 's book( #AUTHOR_TAG ) ."", 'The common theme behind many of these examples is that pipelines have difficulties satisfying linguistic constraints (such as unambiguous reference) or performing linguistic optimizations (such as using pronouns instead of longer referring expressions whenever possible) in cases where the constraints or optimizations depend on decisions made in multiple modules.', 'This is largely due to the fact that pipelined systems cannot perform general search over a decision space that includes decisions made in more than one module']","[""other such cases are described in Danlos 's book( #AUTHOR_TAG ) ."", 'The common theme behind many of these examples is that pipelines have difficulties satisfying linguistic constraints (such as unambiguous reference) or performing linguistic optimizations (such as using pronouns instead of longer referring expressions whenever possible) in cases where the constraints or optimizations depend on decisions made in multiple modules.', 'This is largely due to the fact that pipelined systems cannot perform general search over a decision space that includes decisions made in more than one module']","[""other such cases are described in Danlos 's book( #AUTHOR_TAG ) ."", 'The common theme behind many of these examples is that pipelines have difficulties satisfying linguistic constraints (such as unambiguous reference) or performing linguistic optimizations (such as using pronouns instead of longer referring expressions whenever possible) in cases where the constraints or optimizations depend on decisions made in multiple modules.', 'This is largely due to the fact that pipelined systems cannot perform general search over a decision space that includes decisions made in more than one module']","[""other such cases are described in Danlos 's book( #AUTHOR_TAG ) ."", 'The common theme behind many of these examples is that pipelines have difficulties satisfying linguistic constraints (such as unambiguous reference) or performing linguistic optimizations (such as using pronouns instead of longer referring expressions whenever possible) in cases where the constraints or optimizations depend on decisions made in multiple modules.', 'This is largely due to the fact that pipelined systems cannot perform general search over a decision space that includes decisions made in more than one module']",0
"['these arguments, most applied NLG systems use a pipelined architecture; indeed, a pipeline was used in every one of the systems surveyed byReiter (1994) andPaiva (1998) .', 'This may be because pipelines have many engineering advantages , and in practice the sort of problems pointed out by Danlos and other pipeline critics do not seem to be a major problem in current applied NLG systems( #AUTHOR_TAG )']","['these arguments, most applied NLG systems use a pipelined architecture; indeed, a pipeline was used in every one of the systems surveyed byReiter (1994) andPaiva (1998) .', 'This may be because pipelines have many engineering advantages , and in practice the sort of problems pointed out by Danlos and other pipeline critics do not seem to be a major problem in current applied NLG systems( #AUTHOR_TAG )']","['these arguments, most applied NLG systems use a pipelined architecture; indeed, a pipeline was used in every one of the systems surveyed byReiter (1994) andPaiva (1998) .', 'This may be because pipelines have many engineering advantages , and in practice the sort of problems pointed out by Danlos and other pipeline critics do not seem to be a major problem in current applied NLG systems( #AUTHOR_TAG )']","['these arguments, most applied NLG systems use a pipelined architecture; indeed, a pipeline was used in every one of the systems surveyed byReiter (1994) andPaiva (1998) .', 'This may be because pipelines have many engineering advantages , and in practice the sort of problems pointed out by Danlos and other pipeline critics do not seem to be a major problem in current applied NLG systems( #AUTHOR_TAG )']",0
"['these arguments , most applied NLG systems use a pipelined architecture ; indeed , a pipeline was used in every one of the systems surveyed by#AUTHOR_TAG andPaiva ( 1998 ) .', 'This may be because pipelines have many engineering advantages, and in practice the sort of problems pointed out by Danlos and other pipeline critics do not seem to be a major problem in current applied NLG systems (Mittal et']","['these arguments , most applied NLG systems use a pipelined architecture ; indeed , a pipeline was used in every one of the systems surveyed by#AUTHOR_TAG andPaiva ( 1998 ) .', 'This may be because pipelines have many engineering advantages, and in practice the sort of problems pointed out by Danlos and other pipeline critics do not seem to be a major problem in current applied NLG systems (Mittal et']","['these arguments , most applied NLG systems use a pipelined architecture ; indeed , a pipeline was used in every one of the systems surveyed by#AUTHOR_TAG andPaiva ( 1998 ) .', 'This may be because pipelines have many engineering advantages, and in practice the sort of problems pointed out by Danlos and other pipeline critics do not seem to be a major problem in current applied NLG systems (Mitt']","['these arguments , most applied NLG systems use a pipelined architecture ; indeed , a pipeline was used in every one of the systems surveyed by#AUTHOR_TAG andPaiva ( 1998 ) .', 'This may be because pipelines have many engineering advantages, and in practice the sort of problems pointed out by Danlos and other pipeline critics do not seem to be a major problem in current applied NLG systems (Mittal et al. 1998']",0
"[""Levin's (1993) ."", 'The lexicon is used to mediate and map between a language-independent domain model and a language-dependent ontology widely used in NLG , the Upper Model( #AUTHOR_TAG ) .', 'Although the idea of a two-level representation accommodating language-neutral and language-specific requirements is not new (see for example Nirenburg and Levin [1992], Dorr and Voss [1993], and Di Eugenio [1998]), Stede is among the few who make effective use of those two levels in a complex system']","[""Levin's (1993) ."", 'The lexicon is used to mediate and map between a language-independent domain model and a language-dependent ontology widely used in NLG , the Upper Model( #AUTHOR_TAG ) .', 'Although the idea of a two-level representation accommodating language-neutral and language-specific requirements is not new (see for example Nirenburg and Levin [1992], Dorr and Voss [1993], and Di Eugenio [1998]), Stede is among the few who make effective use of those two levels in a complex system']","[""Levin's (1993) ."", 'The lexicon is used to mediate and map between a language-independent domain model and a language-dependent ontology widely used in NLG , the Upper Model( #AUTHOR_TAG ) .', 'Although the idea of a two-level representation accommodating language-neutral and language-specific requirements is not new (see for example Nirenburg and Levin [1992], Dorr and Voss [1993], and Di Eugenio [1998]), Stede is among the few who make effective use of those two levels in a complex system']","['', 'The lexicon is used to mediate and map between a language-independent domain model and a language-dependent ontology widely used in NLG , the Upper Model( #AUTHOR_TAG ) .', 'Although the idea of a two-level representation accommodating language-neutral and language-specific requirements is not new (see for example Nirenburg and Levin [1992], Dorr and Voss [1993], and Di Eugenio [1998]), Stede is among the few who make effective use of those two levels in a complex system']",0
"['be replaced by a much simpler one , based on finite-state transducers ( FSTs ) ; the same conclusion was reached independently by Kaplan and Kay , whose work remained an underground classic until it was finally published in#AUTHOR_TAG .']","['be replaced by a much simpler one , based on finite-state transducers ( FSTs ) ; the same conclusion was reached independently by Kaplan and Kay , whose work remained an underground classic until it was finally published in#AUTHOR_TAG .']","['could ] be replaced by a much simpler one , based on finite-state transducers ( FSTs ) ; the same conclusion was reached independently by Kaplan and Kay , whose work remained an underground classic until it was finally published in#AUTHOR_TAG .']",['#AUTHOR_TAG'],0
"['T therefore holds out the promise of simplifying grammars , by factoring all complex phenomena into simple surface-level constraints that partially mask one another .1 Whether this is always possible under an appropriate definition of ""simple constraints"" ( e.g. ,#AUTHOR_TAG b ) is of course an empirical question']","['T therefore holds out the promise of simplifying grammars , by factoring all complex phenomena into simple surface-level constraints that partially mask one another .1 Whether this is always possible under an appropriate definition of ""simple constraints"" ( e.g. ,#AUTHOR_TAG b ) is of course an empirical question']","['T therefore holds out the promise of simplifying grammars , by factoring all complex phenomena into simple surface-level constraints that partially mask one another .1 Whether this is always possible under an appropriate definition of ""simple constraints"" ( e.g. ,#AUTHOR_TAG b ) is of course an empirical question']","['T therefore holds out the promise of simplifying grammars , by factoring all complex phenomena into simple surface-level constraints that partially mask one another .1 Whether this is always possible under an appropriate definition of ""simple constraints"" ( e.g. ,#AUTHOR_TAG b ) is of course an empirical question']",0
