token_context,word_context,seg_context,sent_cotext,label
[') ( #AUTHOR_TAG ) -'],"[') ( Gazdar et al. , 1985 ), lexical functional grammar ( lfg ) ( #AUTHOR_TAG ) - - and on natural language parsing frameworks - -']",[') ( #AUTHOR_TAG ) -'],"['developments in linguistics, and especially on grammatical theory - - for example, generalised phrase structure grammar ( gpsg ) ( Gazdar et al. , 1985 ), lexical functional grammar ( lfg ) ( #AUTHOR_TAG ) - - and on natural language parsing frameworks - - for example, functional unification grammar ( fug ) ( Kay , 1984 a ), patr - ii ( Shieber , 1984 ) - - make it feasible to consider the implementation of efficient systems for the syntactic analysis of substantial fragments of natural language.', 'these developments also emphasise that if natural language processing systems are to be able to handle the grammatical and semantic idiosyncracies of individual lexical items elegantly and efficiently, then the lexicon must be a central component of the parsing system.', 'real - time parsing imposes stringent requirements on a dictionary support environment ; at the very least it must allow frequent and rapid access to the information in the dictionary via the dictionary head words.', 'the research described below is taking place in the context of three collaborative projects (Boguraev, 1987;Russell et al., 1986;Phillips and Thompson, 1986) to develop a general - purpose, wide coverage morphological and syntactic analyser for english.', 'one motivation for our interest in machine readable dictionaries is to attempt to provide a substantial lexicon with lexical entries containing grammatical information compatible with the grammatical framework employed by the analyser']",0
['by #AUTHOR_TAG in the brandeis verb catalogue'],['by #AUTHOR_TAG in the brandeis verb catalogue'],['by #AUTHOR_TAG in the brandeis verb catalogue'],"['is misclassified as object raising, rather than as object equi, because the relevant code field contains a t5 code, as well as a v3 code.', 'the t5 code is marked as\'rare \', and the occurrence of prefer with a tensed sentential complement, as opposed to with an infinitive, is certainly marginal : this example also highlights a deficiency in the ldoce coding system since prefer occurs much more naturally with a sentential complement if it collocates with a modal such as "" would "".', 'this deficiency is rectified in the verb classification system employed by #AUTHOR_TAG in the brandeis verb catalogue']",1
"['head words.', 'the research described below is taking place in the context of three collaborative projects ( Boguraev , 1987 ; #AUTHOR_TAG ; Phillips and Thompson , 1986 ) to develop a general - purpose,']","['head words.', 'the research described below is taking place in the context of three collaborative projects ( Boguraev , 1987 ; #AUTHOR_TAG ; Phillips and Thompson , 1986 ) to develop a general - purpose,']","['make it feasible to consider the implementation of efficient systems for the syntactic analysis of substantial fragments of natural language.', 'these developments also emphasise that if natural language processing systems are to be able to handle the grammatical and semantic idiosyncracies of individual lexical items elegantly and efficiently, then the lexicon must be a central component of the parsing system.', 'real - time parsing imposes stringent requirements on a dictionary support environment ; at the very least it must allow frequent and rapid access to the information in the dictionary via the dictionary head words.', 'the research described below is taking place in the context of three collaborative projects ( Boguraev , 1987 ; #AUTHOR_TAG ; Phillips and Thompson , 1986 ) to develop a general - purpose, wide coverage morphological and syntactic analyser for english.', 'one motivation for our interest in machine readable dictionaries is to attempt to provide a substantial lexicon']","['developments in linguistics, and especially on grammatical theory - - for example, generalised phrase structure grammar ( gpsg ) (Gazdar et al., 1985), lexical functional grammar ( lfg ) (Kaplan and Bresnan, 1982) - - and on natural language parsing frameworks for example, functional unification grammar ( fug ) (Kay, 1984 a ), patr - ii (Shieber, 1984) - - make it feasible to consider the implementation of efficient systems for the syntactic analysis of substantial fragments of natural language.', 'these developments also emphasise that if natural language processing systems are to be able to handle the grammatical and semantic idiosyncracies of individual lexical items elegantly and efficiently, then the lexicon must be a central component of the parsing system.', 'real - time parsing imposes stringent requirements on a dictionary support environment ; at the very least it must allow frequent and rapid access to the information in the dictionary via the dictionary head words.', 'the research described below is taking place in the context of three collaborative projects ( Boguraev , 1987 ; #AUTHOR_TAG ; Phillips and Thompson , 1986 ) to develop a general - purpose, wide coverage morphological and syntactic analyser for english.', 'one motivation for our interest in machine readable dictionaries is to attempt to provide a substantial lexicon with lexical entries containing grammatical information compatible with the grammatical framework employed by the analyser']",0
"['by the conjunction of grammar codes and word qualifiers ( see #AUTHOR_TAG,']","['by the conjunction of grammar codes and word qualifiers ( see #AUTHOR_TAG,']","['by the conjunction of grammar codes and word qualifiers ( see #AUTHOR_TAG,']","['are many more distinctions which are conveyed by the conjunction of grammar codes and word qualifiers ( see #AUTHOR_TAG, for further details ).', 'however, exploiting this information to the full would be a non - trivial task, because it would require accessing the relevant knowledge about the words contained in the qualifier fields from their ldoce entries']",0
"['. #AUTHOR_TAG ).', 'however, in the short term, the approach']","['need to be based on techniques for the automatic analysis of large corpora ( eg. #AUTHOR_TAG ).', 'however, in the short term, the approach']","['. #AUTHOR_TAG ).', 'however, in the short term, the approach']","['the longer term, it is clear that neither the contents nor form of any existing published dictionary meet all the requirements of a natural language processing system.', 'a substantial component of the research reported above has been devoted to restructuring ldoce to make it more suitable for automatic analysis.', 'however, even after this process much of the information in ldoce remains difficult to access, essentially because it is aimed at a human reader, as opposed to a computer system.', 'this suggests that the automatic construction of dictionaries from published sources intended for other purposes will have a limited life unless lexicography is heavily influenced by the requirements of automated natural language analysis.', 'in the longer term, therefore, the automatic construction of dictionaries for natural language processing systems may need to be based on techniques for the automatic analysis of large corpora ( eg. #AUTHOR_TAG ).', 'however, in the short term, the approach outlined in this paper will allow us to produce a relatively sophisticated and useful dictionary rapidly']",3
"['.', '#AUTHOR_TAG ; Bobrow , 1978 ) consult relatively small']","['(Kay, 1984 b ).', 'few established parsing systems have substantial lexicons and even those which employ very comprehensive grammars ( eg.', '#AUTHOR_TAG ; Bobrow , 1978 ) consult relatively small lexicons, typically generated by hand.', 'two']","['.', '#AUTHOR_TAG ; Bobrow , 1978 ) consult relatively small lexicons, typically generated by hand.', 'two exceptions to']","['idea of using the machine readable source of a published dictionary has occurred to a wide range of researchers, for spelling correction, lexical analysis, thesaurus construction, and machine translation, to name but a few applications.', 'most of the work on automated dictionaries has concentrated on extracting lexical or other information, essentially by batch processing ( eg. Amsler, 1981 ;Walker and Amsler, 1986), or copyright 1987 by the association for computational linguistics.', 'permission to copy without fee all or part of this material is granted provided that the copies are not made for direct commercial advantage and the cl reference and this copyright notice are included on the first page.', 'to copy otherwise, or to republish, requires a fee and / or specific permission.', '0362 - 613x / 87 / 030203 - 218503. 00 on developing dictionary servers for office automation systems (Kay, 1984 b ).', 'few established parsing systems have substantial lexicons and even those which employ very comprehensive grammars ( eg.', '#AUTHOR_TAG ; Bobrow , 1978 ) consult relatively small lexicons, typically generated by hand.', 'two exceptions to this generalisation are the linguistic string project (Sager, 1981) and the ibm critique ( formerly epistle ) project (Heidorn et al., 1982;Byrd, 1983) ; the former employs a dictionary of approximately 10, 000 words, most of which are specialist medical terms, the latter has well over 100, 000 entries, gathered from machine readable sources.', 'in addition, there are a number of projects under way to develop substantial lexicons from machine readable sources ( see Boguraev, 1986  for details ).', 'however, as yet few results have been published concerning the utility of electronic versions of published dictionaries as sources for such lexicons.', 'in this paper we provide an evaluation of the ldoce grammar code system from this perspective']",1
"['computing the underlying relations in other types of vp as well as in cases of np, ap and pp predication ( see #AUTHOR_TAG,']","['computing the underlying relations in other types of vp as well as in cases of np, ap and pp predication ( see #AUTHOR_TAG,']","['computing the underlying relations in other types of vp as well as in cases of np, ap and pp predication ( see #AUTHOR_TAG,']","['solution we have adopted is to derive a semantic classification of the particular sense of the verb under consideration on the basis of the complete set of codes assigned to that sense.', 'in any subcategorisation frame which involves a predicate complement there will be a non - transparent relationship between the superficial syntactic form and the underlying logical relations in the sentence.', 'in these situations the parser can use the semantic type of the verb to compute this relationship.', 'expanding on a suggestion of Michiels (1982), we classify verbs as subject equi, object equi, subject raising or object raising for each sense which has a predicate complement code associated with it.', 'these terms, which derive from transformational grammar, are used as convenient labels for what we regard as a semantic distinction ; the actual output of the program is a specification of the mapping from superficial syntactic form to an underlying logical representation.', 'for example, labelling believe ( 3 ) ( type 20raising ) indicates that this is a two place predicate and that, if believe ( 3 ) occurs with a syntactic direct object, as in ( 1 ) john believes the earth to be round it will function as the logical subject of the predicate complement.', 'michiels proposed rules for doing this for infinitive complement codes ; however there seems to be no principled reason not to extend this approach to computing the underlying relations in other types of vp as well as in cases of np, ap and pp predication ( see #AUTHOR_TAG, for further discussion )']",0
"[""of the 60, 000 entries, the large amount of information concerning phrasal verbs, noun compounds and idioms, the individual subject, collocational and semantic codes for the entries and the consistent use of a controlled'core'vocabulary in defining the words throughout the dictionary."", '( #AUTHOR_TAG contains further description and discussion of ldoce. )', 'in this paper we focus']","[""these are the rich grammatical subcategorisations of the 60, 000 entries, the large amount of information concerning phrasal verbs, noun compounds and idioms, the individual subject, collocational and semantic codes for the entries and the consistent use of a controlled'core'vocabulary in defining the words throughout the dictionary."", '( #AUTHOR_TAG contains further description and discussion of ldoce. )', 'in this paper we focus']","[""these are the rich grammatical subcategorisations of the 60, 000 entries, the large amount of information concerning phrasal verbs, noun compounds and idioms, the individual subject, collocational and semantic codes for the entries and the consistent use of a controlled'core'vocabulary in defining the words throughout the dictionary."", '( #AUTHOR_TAG contains further description and discussion of ldoce. )', 'in this paper we focus']","['chose to employ ldoce as the machine readable source to aid the development of a substantial lexicon because this dictionary has several properties which make it uniquely appropriate for use as the core knowledge base of a natural language processing system.', ""most prominent among these are the rich grammatical subcategorisations of the 60, 000 entries, the large amount of information concerning phrasal verbs, noun compounds and idioms, the individual subject, collocational and semantic codes for the entries and the consistent use of a controlled'core'vocabulary in defining the words throughout the dictionary."", '( #AUTHOR_TAG contains further description and discussion of ldoce. )', 'in this paper we focus on the exploitation of the ldoce grammar coding system ; Alshawi et al. (1985) and Alshawi (1987) describe further research in cambridge utilising different types of information available in ldoce']",0
"['solution we have adopted is to derive a semantic classification of the particular sense of the verb under consideration on the basis of the complete set of codes assigned to that sense.', 'in any subcategorisation frame which involves a predicate complement there will be a non - transparent relationship between the superficial syntactic form and the underlying logical relations in the sentence.', 'in these situations the parser can use the semantic type of the verb to compute this relationship.', 'expanding on a suggestion of #AUTHOR_TAG, we classify verbs as subject equi, object equi, subject raising or object raising for each sense which has a predicate complement code associated with it.', 'these terms, which derive from transformational grammar, are used as convenient']","['solution we have adopted is to derive a semantic classification of the particular sense of the verb under consideration on the basis of the complete set of codes assigned to that sense.', 'in any subcategorisation frame which involves a predicate complement there will be a non - transparent relationship between the superficial syntactic form and the underlying logical relations in the sentence.', 'in these situations the parser can use the semantic type of the verb to compute this relationship.', 'expanding on a suggestion of #AUTHOR_TAG, we classify verbs as subject equi, object equi, subject raising or object raising for each sense which has a predicate complement code associated with it.', 'these terms, which derive from transformational grammar, are used as convenient']","['solution we have adopted is to derive a semantic classification of the particular sense of the verb under consideration on the basis of the complete set of codes assigned to that sense.', 'in any subcategorisation frame which involves a predicate complement there will be a non - transparent relationship between the superficial syntactic form and the underlying logical relations in the sentence.', 'in these situations the parser can use the semantic type of the verb to compute this relationship.', 'expanding on a suggestion of #AUTHOR_TAG, we classify verbs as subject equi, object equi, subject raising or object raising for each sense which has a predicate complement code associated with it.', 'these terms, which derive from transformational grammar, are used as convenient labels for what we regard as a semantic distinction ; the actual output of the program is a specification of the mapping from superficial syntactic form to an underlying logical representation.', 'for example, labelling believe ( 3 ) ( type 20raising ) indicates that this is a two place predicate and that, if believe ( 3 ) occurs with a syntactic direct object, as in ( 1 ) john believes the earth to be round it will function as the logical subject of the predicate complement.', 'mich']","['solution we have adopted is to derive a semantic classification of the particular sense of the verb under consideration on the basis of the complete set of codes assigned to that sense.', 'in any subcategorisation frame which involves a predicate complement there will be a non - transparent relationship between the superficial syntactic form and the underlying logical relations in the sentence.', 'in these situations the parser can use the semantic type of the verb to compute this relationship.', 'expanding on a suggestion of #AUTHOR_TAG, we classify verbs as subject equi, object equi, subject raising or object raising for each sense which has a predicate complement code associated with it.', 'these terms, which derive from transformational grammar, are used as convenient labels for what we regard as a semantic distinction ; the actual output of the program is a specification of the mapping from superficial syntactic form to an underlying logical representation.', 'for example, labelling believe ( 3 ) ( type 20raising ) indicates that this is a two place predicate and that, if believe ( 3 ) occurs with a syntactic direct object, as in ( 1 ) john believes the earth to be round it will function as the logical subject of the predicate complement.', 'michiels proposed rules for doing this for infinitive complement codes ; however there seems to be no principled reason not to extend this approach to computing the underlying relations in other types of vp as well as in cases of np, ap and pp predication ( see Williams (1980), for further discussion )']",2
"['ldoce file, we have computed alternative indexing information, which allows access into the dictionary via different routes.', 'in addition to headwords, dictionary search through the pronunciation field is available ; #AUTHOR_TAG has merged information from the pronunciation and hyphenation fields, creating an enhanced phonological representation which allows access to entries by broad phonetic class and syllable structure ( Huttenlocher and Zue , 1983 ).', 'in addition, a fully flexible access system allows the retrieval of']","['ldoce file, we have computed alternative indexing information, which allows access into the dictionary via different routes.', 'in addition to headwords, dictionary search through the pronunciation field is available ; #AUTHOR_TAG has merged information from the pronunciation and hyphenation fields, creating an enhanced phonological representation which allows access to entries by broad phonetic class and syllable structure ( Huttenlocher and Zue , 1983 ).', 'in addition, a fully flexible access system allows the retrieval of']","['the master ldoce file, we have computed alternative indexing information, which allows access into the dictionary via different routes.', 'in addition to headwords, dictionary search through the pronunciation field is available ; #AUTHOR_TAG has merged information from the pronunciation and hyphenation fields, creating an enhanced phonological representation which allows access to entries by broad phonetic class and syllable structure ( Huttenlocher and Zue , 1983 ).', 'in addition, a fully flexible access system allows the retrieval of dictionary entries on the basis of constraints specifying any combination of phonetic, lexical, syntactic, and semantic information (Boguraev et al., 1987).', 'independently, random selection of dictionary entries is also provided to allow the testing of software on an unbiased sample']","['the master ldoce file, we have computed alternative indexing information, which allows access into the dictionary via different routes.', 'in addition to headwords, dictionary search through the pronunciation field is available ; #AUTHOR_TAG has merged information from the pronunciation and hyphenation fields, creating an enhanced phonological representation which allows access to entries by broad phonetic class and syllable structure ( Huttenlocher and Zue , 1983 ).', 'in addition, a fully flexible access system allows the retrieval of dictionary entries on the basis of constraints specifying any combination of phonetic, lexical, syntactic, and semantic information (Boguraev et al., 1987).', 'independently, random selection of dictionary entries is also provided to allow the testing of software on an unbiased sample']",5
"['##oce is based quite closely on the descriptive grammatical framework of #AUTHOR_TAG, 1985 ).', 'the codes are doubly articulated ; capital letters represent the grammatical relations which hold between a verb and its arguments and numbers represent subcategorisation frames which a verb can appear in.', 'most of the subcategorisation frames are specified by syntactic category, but some are very ill - specified ; for instance, 9 is defined as "" needs a descriptive word or phrase "".', 'in practice many adverbial and predicative complements will satisfy this code, when attached to a verb ; for example, put [ xg ] where the code marks a locative adverbial prepositional phrase vs. make under sense 14 ( hereafter written make ( 14 ) ) is coded ix9']","['encode is going to be of some utility for natural language processing.', 'the grammar code system used in ldoce is based quite closely on the descriptive grammatical framework of #AUTHOR_TAG, 1985 ).', 'the codes are doubly articulated ; capital letters represent the grammatical relations which hold between a verb and its arguments and numbers represent subcategorisation frames which a verb can appear in.', 'most of the subcategorisation frames are specified by syntactic category, but some are very ill - specified ; for instance, 9 is defined as "" needs a descriptive word or phrase "".', 'in practice many adverbial and predicative complements will satisfy this code, when attached to a verb ; for example, put [ xg ] where the code marks a locative adverbial prepositional phrase vs. make under sense 14 ( hereafter written make ( 14 ) ) is coded ix9 ] where it marks a predicative noun phrase or prepositional phrase']","['##oce is based quite closely on the descriptive grammatical framework of #AUTHOR_TAG, 1985 ).', 'the codes are doubly articulated ; capital letters represent the grammatical relations which hold between a verb and its arguments and numbers represent subcategorisation frames which a verb can appear in.', 'most of the subcategorisation frames are specified by syntactic category, but some are very ill - specified ; for instance, 9 is defined as "" needs a descriptive word or phrase "".', 'in practice many adverbial and predicative complements will satisfy this code, when attached to a verb ; for example, put [ xg ] where the code marks a locative adverbial prepositional phrase vs. make under sense 14 ( hereafter written make ( 14 ) ) is coded ix9']","['the grammar codes have been restructured, it still remains to be shown that the information they encode is going to be of some utility for natural language processing.', 'the grammar code system used in ldoce is based quite closely on the descriptive grammatical framework of #AUTHOR_TAG, 1985 ).', 'the codes are doubly articulated ; capital letters represent the grammatical relations which hold between a verb and its arguments and numbers represent subcategorisation frames which a verb can appear in.', 'most of the subcategorisation frames are specified by syntactic category, but some are very ill - specified ; for instance, 9 is defined as "" needs a descriptive word or phrase "".', 'in practice many adverbial and predicative complements will satisfy this code, when attached to a verb ; for example, put [ xg ] where the code marks a locative adverbial prepositional phrase vs. make under sense 14 ( hereafter written make ( 14 ) ) is coded ix9 ] where it marks a predicative noun phrase or prepositional phrase']",2
['truly computerised dictionary of english ( #AUTHOR_TAG )'],['truly computerised dictionary of english ( #AUTHOR_TAG )'],"['systems implemented in lisp, and since the natural data structure for lisp is the s - expression, we adopted the approach of converting the tape source into a set of list structures, one per entry.', 'our task was made possible by the fact that while far from being a database in the accepted sense of the word, the ldoce typesetting tape is the only truly computerised dictionary of english ( #AUTHOR_TAG )']","['that we were targeting all envisaged access routes from ldoce to systems implemented in lisp, and since the natural data structure for lisp is the s - expression, we adopted the approach of converting the tape source into a set of list structures, one per entry.', 'our task was made possible by the fact that while far from being a database in the accepted sense of the word, the ldoce typesetting tape is the only truly computerised dictionary of english ( #AUTHOR_TAG )']",0
"['verbs is not made explicit, but is influenced by the syntactic and semantic relations which hold between the verb and its arguments ; for example, i5, l5 and t5 can all be assigned to verbs which take a np subject and a sentential complement, but l5 will only be assigned if there is a fairly close semantic link between the two arguments and t5 will be used in preference to i5 if the verb is felt to be semantically two place rather than one place, such as know versus appear.', 'on the other hand, both believe and promise are assigned v3 which means they take a np object and infinitival complement, yet there is a similar semantic distinction to be made between the two verbs ; so the criteria for the assignment of the v code seem to be purely syntactic.', 'Michiels ( 1982 ) and #AUTHOR_TAG provide a more detailed analysis of the']","['verbs is not made explicit, but is influenced by the syntactic and semantic relations which hold between the verb and its arguments ; for example, i5, l5 and t5 can all be assigned to verbs which take a np subject and a sentential complement, but l5 will only be assigned if there is a fairly close semantic link between the two arguments and t5 will be used in preference to i5 if the verb is felt to be semantically two place rather than one place, such as know versus appear.', 'on the other hand, both believe and promise are assigned v3 which means they take a np object and infinitival complement, yet there is a similar semantic distinction to be made between the two verbs ; so the criteria for the assignment of the v code seem to be purely syntactic.', 'Michiels ( 1982 ) and #AUTHOR_TAG provide a more detailed analysis of the']","['verbs is not made explicit, but is influenced by the syntactic and semantic relations which hold between the verb and its arguments ; for example, i5, l5 and t5 can all be assigned to verbs which take a np subject and a sentential complement, but l5 will only be assigned if there is a fairly close semantic link between the two arguments and t5 will be used in preference to i5 if the verb is felt to be semantically two place rather than one place, such as know versus appear.', 'on the other hand, both believe and promise are assigned v3 which means they take a np object and infinitival complement, yet there is a similar semantic distinction to be made between the two verbs ; so the criteria for the assignment of the v code seem to be purely syntactic.', 'Michiels ( 1982 ) and #AUTHOR_TAG provide a more detailed analysis of the information']","['criteria for assignment of capital letters to verbs is not made explicit, but is influenced by the syntactic and semantic relations which hold between the verb and its arguments ; for example, i5, l5 and t5 can all be assigned to verbs which take a np subject and a sentential complement, but l5 will only be assigned if there is a fairly close semantic link between the two arguments and t5 will be used in preference to i5 if the verb is felt to be semantically two place rather than one place, such as know versus appear.', 'on the other hand, both believe and promise are assigned v3 which means they take a np object and infinitival complement, yet there is a similar semantic distinction to be made between the two verbs ; so the criteria for the assignment of the v code seem to be purely syntactic.', 'Michiels ( 1982 ) and #AUTHOR_TAG provide a more detailed analysis of the information encoded by the ldoce grammar codes and discuss their efficacy as a system of linguistic description.', 'Ingria (1984) comprehensively compares different approaches to complementation within grammatical theory providing a touchstone against which the ldoce scheme can be evaluated']",0
"['example, functional unification grammar ( fug ) ( Kay , 1984 a ), patr - ii ( #AUTHOR_TAG ) - - make it feasible to consider the implementation of efficient systems for the syntactic analysis of substantial fragments of natural language.', 'these developments also emphasise that if natural language processing systems are to be able to handle the grammatical and semantic idiosyncracies of individual lexical items elegantly and efficiently, then the lexicon must be a central component of the parsing system.', 'real - time parsing imposes stringent requirements on a dictionary support environment ; at the very least it must allow frequent and rapid access to the']","['example, functional unification grammar ( fug ) ( Kay , 1984 a ), patr - ii ( #AUTHOR_TAG ) - - make it feasible to consider the implementation of efficient systems for the syntactic analysis of substantial fragments of natural language.', 'these developments also emphasise that if natural language processing systems are to be able to handle the grammatical and semantic idiosyncracies of individual lexical items elegantly and efficiently, then the lexicon must be a central component of the parsing system.', 'real - time parsing imposes stringent requirements on a dictionary support environment ; at the very least it must allow frequent and rapid access to the']","['example, functional unification grammar ( fug ) ( Kay , 1984 a ), patr - ii ( #AUTHOR_TAG ) - - make it feasible to consider the implementation of efficient systems for the syntactic analysis of substantial fragments of natural language.', 'these developments also emphasise that if natural language processing systems are to be able to handle the grammatical and semantic idiosyncracies of individual lexical items elegantly and efficiently, then the lexicon must be a central component of the parsing system.', 'real - time parsing imposes stringent requirements on a dictionary support environment ; at the very least it must allow frequent and rapid access to the information in the dictionary via the dictionary head words.', 'the research described below is taking place in the context of three collaborative projects (Boguraev, 1987;Russell et al., 1986;Phillips and Thompson, 1986) to develop a general - purpose, wide coverage morphological and syntactic analyser for english.', 'one motivation for our interest in machine readable dictionaries is to attempt to provide a substantial lexicon']","['developments in linguistics, and especially on grammatical theory - - for example, generalised phrase structure grammar ( gpsg ) ( Gazdar et al. , 1985 ), lexical functional grammar ( lfg ) ( Kaplan and Bresnan , 1982 ) - - and on natural language parsing frameworks - - for example, functional unification grammar ( fug ) ( Kay , 1984 a ), patr - ii ( #AUTHOR_TAG ) - - make it feasible to consider the implementation of efficient systems for the syntactic analysis of substantial fragments of natural language.', 'these developments also emphasise that if natural language processing systems are to be able to handle the grammatical and semantic idiosyncracies of individual lexical items elegantly and efficiently, then the lexicon must be a central component of the parsing system.', 'real - time parsing imposes stringent requirements on a dictionary support environment ; at the very least it must allow frequent and rapid access to the information in the dictionary via the dictionary head words.', 'the research described below is taking place in the context of three collaborative projects (Boguraev, 1987;Russell et al., 1986;Phillips and Thompson, 1986) to develop a general - purpose, wide coverage morphological and syntactic analyser for english.', 'one motivation for our interest in machine readable dictionaries is to attempt to provide a substantial lexicon with lexical entries containing grammatical information compatible with the grammatical framework employed by the analyser']",0
"['ldoce file, we have computed alternative indexing information, which allows access into the dictionary via different routes.', 'in addition to headwords, dictionary search through the pronunciation field is available ; Carter ( 1987 ) has merged information from the pronunciation and hyphenation fields, creating an enhanced phonological representation which allows access to entries by broad phonetic class and syllable structure ( #AUTHOR_TAG ).', 'in addition, a fully flexible access system allows the retrieval of']","['ldoce file, we have computed alternative indexing information, which allows access into the dictionary via different routes.', 'in addition to headwords, dictionary search through the pronunciation field is available ; Carter ( 1987 ) has merged information from the pronunciation and hyphenation fields, creating an enhanced phonological representation which allows access to entries by broad phonetic class and syllable structure ( #AUTHOR_TAG ).', 'in addition, a fully flexible access system allows the retrieval of']","['the master ldoce file, we have computed alternative indexing information, which allows access into the dictionary via different routes.', 'in addition to headwords, dictionary search through the pronunciation field is available ; Carter ( 1987 ) has merged information from the pronunciation and hyphenation fields, creating an enhanced phonological representation which allows access to entries by broad phonetic class and syllable structure ( #AUTHOR_TAG ).', 'in addition, a fully flexible access system allows the retrieval of dictionary entries on the basis of constraints specifying any combination of phonetic, lexical, syntactic, and semantic information (Boguraev et al., 1987).', 'independently, random selection of dictionary entries is also provided to allow the testing of software on an unbiased sample']","['the master ldoce file, we have computed alternative indexing information, which allows access into the dictionary via different routes.', 'in addition to headwords, dictionary search through the pronunciation field is available ; Carter ( 1987 ) has merged information from the pronunciation and hyphenation fields, creating an enhanced phonological representation which allows access to entries by broad phonetic class and syllable structure ( #AUTHOR_TAG ).', 'in addition, a fully flexible access system allows the retrieval of dictionary entries on the basis of constraints specifying any combination of phonetic, lexical, syntactic, and semantic information (Boguraev et al., 1987).', 'independently, random selection of dictionary entries is also provided to allow the testing of software on an unbiased sample']",0
"['of english ( such as #AUTHOR_TAG ).', 'a grammar code describes a particular pattern of behaviour of a word.', 'patterns are descriptive, and are used to convey a range of']","['of english ( such as #AUTHOR_TAG ).', 'a grammar code describes a particular pattern of behaviour of a word.', 'patterns are descriptive, and are used to convey a range of information : eg.', 'distinctions between count and mass nouns ( dog']","[', usually to be found only in large descriptive grammars of english ( such as #AUTHOR_TAG ).', 'a grammar code describes a particular pattern of behaviour of a word.', 'patterns are descriptive, and are used to convey a range of']","['what follows we will discuss the format of the grammar codes in some detail as they are the focus of the current paper, however, the reader should bear in mind that they represent only one comparatively constrained field of an ldoce entry and therefore, a small proportion of the overall restructuring task.', 'figure 4 illustrates the grammar code field for the third word sense of the verb believe as it appears in the published dictionary, on the typesetting tape and after restructuring.', 'figure 4 ldoce provides considerably more syntactic information than a traditional dictionary.', 'the longman lexicographers have developed a grammar coding system capable of representing in compact form a nontrivial amount of information, usually to be found only in large descriptive grammars of english ( such as #AUTHOR_TAG ).', 'a grammar code describes a particular pattern of behaviour of a word.', 'patterns are descriptive, and are used to convey a range of information : eg.', 'distinctions between count and mass nouns ( dog vs. desire ), predicative, postpositive and attributive adjectives ( asleep vs. elect vs. jokular ), noun complementation ( fondness, fact ) and, most importantly, verb complementation and valency']",0
"['between raising and equi verbs, a number of syntactic criteria should be employed ( #AUTHOR_TAG : 460 ff. )', 'however, only two of these criteria are']","['between raising and equi verbs, a number of syntactic criteria should be employed ( #AUTHOR_TAG : 460 ff. )', 'however, only two of these criteria are']","['between raising and equi verbs, a number of syntactic criteria should be employed ( #AUTHOR_TAG : 460 ff. )', 'however, only two of these criteria are explicit in the coding system']","['small experiment demonstrates a number of points.', 'firstly, it seems reasonable to conclude that the assignment of individual codes to verbs is on the whole relatively accurate in ldoce.', 'of the 139 verbs tested, we only found code omissions in 10 cases.', 'secondly though, when we consider the interaction between the assignments of codes and word sense classification, ldoce appears less reliable.', 'this is the primary source of error in the case of the object raising rule.', 'thirdly, it seems clear that the object raising rule is straining the limits of what can be reliably extracted from the ldoce coding system.', 'ideally, to distinguish between raising and equi verbs, a number of syntactic criteria should be employed ( #AUTHOR_TAG : 460 ff. )', 'however, only two of these criteria are explicit in the coding system']",3
"['entries on the basis of constraints specifying any combination of phonetic, lexical, syntactic, and semantic information ( #AUTHOR_TAG ).', 'independently, random selection of dictionary entries is also provided to allow the testing of software on an unbiased sample']","['entries on the basis of constraints specifying any combination of phonetic, lexical, syntactic, and semantic information ( #AUTHOR_TAG ).', 'independently, random selection of dictionary entries is also provided to allow the testing of software on an unbiased sample']","['the master ldoce file, we have computed alternative indexing information, which allows access into the dictionary via different routes.', 'in addition to headwords, dictionary search through the pronunciation field is available ; Carter (1987) has merged information from the pronunciation and hyphenation fields, creating an enhanced phonological representation which allows access to entries by broad phonetic class and syllable structure (Huttenlocher and Zue, 1983).', 'in addition, a fully flexible access system allows the retrieval of dictionary entries on the basis of constraints specifying any combination of phonetic, lexical, syntactic, and semantic information ( #AUTHOR_TAG ).', 'independently, random selection of dictionary entries is also provided to allow the testing of software on an unbiased sample']","['the master ldoce file, we have computed alternative indexing information, which allows access into the dictionary via different routes.', 'in addition to headwords, dictionary search through the pronunciation field is available ; Carter (1987) has merged information from the pronunciation and hyphenation fields, creating an enhanced phonological representation which allows access to entries by broad phonetic class and syllable structure (Huttenlocher and Zue, 1983).', 'in addition, a fully flexible access system allows the retrieval of dictionary entries on the basis of constraints specifying any combination of phonetic, lexical, syntactic, and semantic information ( #AUTHOR_TAG ).', 'independently, random selection of dictionary entries is also provided to allow the testing of software on an unbiased sample']",0
