token_context,word_context,seg_context,sent_cotext,label
"['IA is generally thought to be consistent with findings on human language production( #AUTHOR_TAG ; Levelt 1989 ; Pechmann 1989 ; Sonnenschein 1982 ) , the hypothesis that incrementality is a good model of human GRE seems unfalsifiable until a preference order is specified for the properties on which it operates']","['IA is generally thought to be consistent with findings on human language production( #AUTHOR_TAG ; Levelt 1989 ; Pechmann 1989 ; Sonnenschein 1982 ) , the hypothesis that incrementality is a good model of human GRE seems unfalsifiable until a preference order is specified for the properties on which it operates']","['IA is generally thought to be consistent with findings on human language production( #AUTHOR_TAG ; Levelt 1989 ; Pechmann 1989 ; Sonnenschein 1982 ) , the hypothesis that incrementality is a good model of human GRE seems unfalsifiable until a preference order is specified for the properties on which it operates .', '']","['IA is generally thought to be consistent with findings on human language production( #AUTHOR_TAG ; Levelt 1989 ; Pechmann 1989 ; Sonnenschein 1982 ) , the hypothesis that incrementality is a good model of human GRE seems unfalsifiable until a preference order is specified for the properties on which it operates .', '']",0
"['', 'A further complication is that different speakers can regard very different values as prototypical , making it difficult to assess which of two objects is greener even on one dimension( #AUTHOR_TAG , pages 10 -- 12 ) .', '(']","['', 'A further complication is that different speakers can regard very different values as prototypical , making it difficult to assess which of two objects is greener even on one dimension( #AUTHOR_TAG , pages 10 -- 12 ) .', '']","['', 'A further complication is that different speakers can regard very different values as prototypical , making it difficult to assess which of two objects is greener even on one dimension( #AUTHOR_TAG , pages 10 -- 12 ) .', '(']","['', 'A further complication is that different speakers can regard very different values as prototypical , making it difficult to assess which of two objects is greener even on one dimension( #AUTHOR_TAG , pages 10 -- 12 ) .', '']",0
"['.', '#AUTHOR_TAG asked subjects to identify the target of a vague description in a visual scene .', 'Consider the tall cup.', 'The relevant scene']","['they are essentially no more than comparisons between objects.', '#AUTHOR_TAG asked subjects to identify the target of a vague description in a visual scene .', 'Consider the tall cup.', 'The relevant scene']","['.', '#AUTHOR_TAG asked subjects to identify the target of a vague description in a visual scene .', 'Consider the tall cup.', 'The relevant scene would contain three distractors: (']","['', '#AUTHOR_TAG asked subjects to identify the target of a vague description in a visual scene .', 'Consider the tall cup.', '']",0
"['has been argued that , in an incremental approach , gradable properties should be given a low preference ranking because they are difficult to process( #AUTHOR_TAG ) .', '']","['has been argued that , in an incremental approach , gradable properties should be given a low preference ranking because they are difficult to process( #AUTHOR_TAG ) .', '']","['has been argued that , in an incremental approach , gradable properties should be given a low preference ranking because they are difficult to process( #AUTHOR_TAG ) .', '']","['has been argued that , in an incremental approach , gradable properties should be given a low preference ranking because they are difficult to process( #AUTHOR_TAG ) .', '']",1
"['2 The reader is asked to focus on any reasonable size measurement , for example , the maximal horizontal or vertical distance , or some combination of dimensions( #AUTHOR_TAG ; also Section 8.1 of the present article )']","['2 The reader is asked to focus on any reasonable size measurement , for example , the maximal horizontal or vertical distance , or some combination of dimensions( #AUTHOR_TAG ; also Section 8.1 of the present article )']","['2 The reader is asked to focus on any reasonable size measurement , for example , the maximal horizontal or vertical distance , or some combination of dimensions( #AUTHOR_TAG ; also Section 8.1 of the present article )']","['2 The reader is asked to focus on any reasonable size measurement , for example , the maximal horizontal or vertical distance , or some combination of dimensions( #AUTHOR_TAG ; also Section 8.1 of the present article )']",0
"['', ""In other words , existing treatments of gradables in GRE fail to take the `` efficiency of language '' into account( #AUTHOR_TAG ; see our Section 2 )""]","['', ""In other words , existing treatments of gradables in GRE fail to take the `` efficiency of language '' into account( #AUTHOR_TAG ; see our Section 2 )""]","['', ""In other words , existing treatments of gradables in GRE fail to take the `` efficiency of language '' into account( #AUTHOR_TAG ; see our Section 2 )""]","['', ""In other words , existing treatments of gradables in GRE fail to take the `` efficiency of language '' into account( #AUTHOR_TAG ; see our Section 2 )""]",0
"['second facet is independent of the clinical task and pertains to the structure of a well-built clinical question.', 'The following four components have been identified as the key elements of a question related to patient care( #AUTHOR_TAG )']","['second facet is independent of the clinical task and pertains to the structure of a well-built clinical question.', 'The following four components have been identified as the key elements of a question related to patient care( #AUTHOR_TAG )']","['second facet is independent of the clinical task and pertains to the structure of a well-built clinical question.', 'The following four components have been identified as the key elements of a question related to patient care( #AUTHOR_TAG )']","['second facet is independent of the clinical task and pertains to the structure of a well-built clinical question.', 'The following four components have been identified as the key elements of a question related to patient care( #AUTHOR_TAG )']",0
"['Average Precision (MAP) is the average of precision values after each relevant document is retrieved( #AUTHOR_TAG ) .', 'It is the most widely accepted single-value metric in information retrieval, and is seen to balance the need for both precision and recall']","['Average Precision (MAP) is the average of precision values after each relevant document is retrieved( #AUTHOR_TAG ) .', 'It is the most widely accepted single-value metric in information retrieval, and is seen to balance the need for both precision and recall']","['Average Precision (MAP) is the average of precision values after each relevant document is retrieved( #AUTHOR_TAG ) .', 'It is the most widely accepted single-value metric in information retrieval, and is seen to balance the need for both precision and recall']","['Average Precision (MAP) is the average of precision values after each relevant document is retrieved( #AUTHOR_TAG ) .', 'It is the most widely accepted single-value metric in information retrieval, and is seen to balance the need for both precision and recall']",5
"['', 'Although originally developed as a tool to assist in query formulation ,#AUTHOR_TAG pointed out that PICO frames can be employed to structure IR results for improving precision .', '']","['', 'Although originally developed as a tool to assist in query formulation ,#AUTHOR_TAG pointed out that PICO frames can be employed to structure IR results for improving precision .', 'PICO-based querying in information retrieval']","['', 'Although originally developed as a tool to assist in query formulation ,#AUTHOR_TAG pointed out that PICO frames can be employed to structure IR results for improving precision .', '']","['', 'Although originally developed as a tool to assist in query formulation ,#AUTHOR_TAG pointed out that PICO frames can be employed to structure IR results for improving precision .', '']",0
"['.', 'We first identified the most informative unigrams and bigrams using the information gain measure( #AUTHOR_TAG ) , and then selected only the positive outcome predictors using odds ratio ( Mladenic and Grobelnik 1999 ) .', '']","['features.', 'We first identified the most informative unigrams and bigrams using the information gain measure( #AUTHOR_TAG ) , and then selected only the positive outcome predictors using odds ratio ( Mladenic and Grobelnik 1999 ) .', '']","['.', 'We first identified the most informative unigrams and bigrams using the information gain measure( #AUTHOR_TAG ) , and then selected only the positive outcome predictors using odds ratio ( Mladenic and Grobelnik 1999 ) .', '']","['', 'We first identified the most informative unigrams and bigrams using the information gain measure( #AUTHOR_TAG ) , and then selected only the positive outcome predictors using odds ratio ( Mladenic and Grobelnik 1999 ) .', '']",5
"['addition to question answering, multi-document summarization provides a complementary approach to addressing clinical information needs.', ""The PERSIVAL project , the most comprehensive study of such techniques applied on medical texts to date , leverages patient records to generate personalized summaries in response to physicians ' queries ( McKeown , Elhadad , and Hatzivassiloglou 2003 ;#AUTHOR_TAG ) ."", 'Although the system incorporates both a user and a task model, it does not explicitly capture the']","['addition to question answering, multi-document summarization provides a complementary approach to addressing clinical information needs.', ""The PERSIVAL project , the most comprehensive study of such techniques applied on medical texts to date , leverages patient records to generate personalized summaries in response to physicians ' queries ( McKeown , Elhadad , and Hatzivassiloglou 2003 ;#AUTHOR_TAG ) ."", 'Although the system incorporates both a user and a task model, it does not explicitly capture the']","['addition to question answering, multi-document summarization provides a complementary approach to addressing clinical information needs.', ""The PERSIVAL project , the most comprehensive study of such techniques applied on medical texts to date , leverages patient records to generate personalized summaries in response to physicians ' queries ( McKeown , Elhadad , and Hatzivassiloglou 2003 ;#AUTHOR_TAG ) ."", 'Although the system incorporates both a user and a task model, it does not explicitly capture the principles of evidence-based medicine.', '']","['addition to question answering, multi-document summarization provides a complementary approach to addressing clinical information needs.', ""The PERSIVAL project , the most comprehensive study of such techniques applied on medical texts to date , leverages patient records to generate personalized summaries in response to physicians ' queries ( McKeown , Elhadad , and Hatzivassiloglou 2003 ;#AUTHOR_TAG ) ."", 'Although the system incorporates both a user and a task model, it does not explicitly capture the principles of evidence-based medicine.', '']",1
"['literature also contains work on sentence-level classification of MEDLINE abstracts for non-clinical purposes.', 'For example , McKnight and Srinivasan ( 2003 ) describe a machine learning approach to automatically label sentences as belonging to introduction , methods , results , or conclusion using structured abstracts as training data ( see also#AUTHOR_TAG ) .', '']","['literature also contains work on sentence-level classification of MEDLINE abstracts for non-clinical purposes.', 'For example , McKnight and Srinivasan ( 2003 ) describe a machine learning approach to automatically label sentences as belonging to introduction , methods , results , or conclusion using structured abstracts as training data ( see also#AUTHOR_TAG ) .', '']","['literature also contains work on sentence-level classification of MEDLINE abstracts for non-clinical purposes.', 'For example , McKnight and Srinivasan ( 2003 ) describe a machine learning approach to automatically label sentences as belonging to introduction , methods , results , or conclusion using structured abstracts as training data ( see also#AUTHOR_TAG ) .', '']","['literature also contains work on sentence-level classification of MEDLINE abstracts for non-clinical purposes.', 'For example , McKnight and Srinivasan ( 2003 ) describe a machine learning approach to automatically label sentences as belonging to introduction , methods , results , or conclusion using structured abstracts as training data ( see also#AUTHOR_TAG ) .', '']",0
"['', 'We have noted that many of these desiderata make complex question answering quite similar to multi-document summarization( #AUTHOR_TAG b ) , but these features are also beyond the capabilities of current summarization systems']","['', 'We have noted that many of these desiderata make complex question answering quite similar to multi-document summarization( #AUTHOR_TAG b ) , but these features are also beyond the capabilities of current summarization systems']","['', 'We have noted that many of these desiderata make complex question answering quite similar to multi-document summarization( #AUTHOR_TAG b ) , but these features are also beyond the capabilities of current summarization systems']","['', 'We have noted that many of these desiderata make complex question answering quite similar to multi-document summarization( #AUTHOR_TAG b ) , but these features are also beyond the capabilities of current summarization systems']",1
"['', '#AUTHOR_TAG have demonstrated that differential weighting of automatically labeled sections can lead to improved retrieval performance .', '']","['', '#AUTHOR_TAG have demonstrated that differential weighting of automatically labeled sections can lead to improved retrieval performance .', '']","['', '#AUTHOR_TAG have demonstrated that differential weighting of automatically labeled sections can lead to improved retrieval performance .', '']","['', '#AUTHOR_TAG have demonstrated that differential weighting of automatically labeled sections can lead to improved retrieval performance .', '']",0
"[', the search service provided by the National Library of Medicine ) are often inadequate and unable to supply clinically relevant answers in a timely manner ( Gorman , Ash , and Wykoff 1994 ;#AUTHOR_TAG ) .', '']","[', the search service provided by the National Library of Medicine ) are often inadequate and unable to supply clinically relevant answers in a timely manner ( Gorman , Ash , and Wykoff 1994 ;#AUTHOR_TAG ) .', '']","[', the search service provided by the National Library of Medicine ) are often inadequate and unable to supply clinically relevant answers in a timely manner ( Gorman , Ash , and Wykoff 1994 ;#AUTHOR_TAG ) .', '']","['', 'However , studies have shown that existing systems for searching MEDLINE ( such as PubMed , the search service provided by the National Library of Medicine ) are often inadequate and unable to supply clinically relevant answers in a timely manner ( Gorman , Ash , and Wykoff 1994 ;#AUTHOR_TAG ) .', '']",0
"['.', 'Since mid-2002 , the Library has been employing software that automatically suggests MeSH headings based on content( #AUTHOR_TAG ) .', '']","['', 'Since mid-2002 , the Library has been employing software that automatically suggests MeSH headings based on content( #AUTHOR_TAG ) .', 'Nevertheless, the indexing process remains firmly human-centered']","['.', 'Since mid-2002 , the Library has been employing software that automatically suggests MeSH headings based on content( #AUTHOR_TAG ) .', '']","['', 'Since mid-2002 , the Library has been employing software that automatically suggests MeSH headings based on content( #AUTHOR_TAG ) .', 'Nevertheless, the indexing process remains firmly human-centered']",0
"['', 'Previously , a user study( #AUTHOR_TAG ) has shown that people are reluctant to type full natural language questions , even after being told that they were using a questionanswering system and that typing complete questions would result in better performance .', '']","['', 'Previously , a user study( #AUTHOR_TAG ) has shown that people are reluctant to type full natural language questions , even after being told that they were using a questionanswering system and that typing complete questions would result in better performance .', '']","['', 'Previously , a user study( #AUTHOR_TAG ) has shown that people are reluctant to type full natural language questions , even after being told that they were using a questionanswering system and that typing complete questions would result in better performance .', '']","['', 'Previously , a user study( #AUTHOR_TAG ) has shown that people are reluctant to type full natural language questions , even after being told that they were using a questionanswering system and that typing complete questions would result in better performance .', '']",1
"['application of domain models and deep semantic knowledge to question answering has been explored by a variety of researchers ( e.g. ,#AUTHOR_TAG , Rinaldi et al. 2004 ) , and was also the focus of recent workshops on question answering in restricted domains at ACL 2004 and AAAI 2005 .', '']","['application of domain models and deep semantic knowledge to question answering has been explored by a variety of researchers ( e.g. ,#AUTHOR_TAG , Rinaldi et al. 2004 ) , and was also the focus of recent workshops on question answering in restricted domains at ACL 2004 and AAAI 2005 .', '']","['application of domain models and deep semantic knowledge to question answering has been explored by a variety of researchers ( e.g. ,#AUTHOR_TAG , Rinaldi et al. 2004 ) , and was also the focus of recent workshops on question answering in restricted domains at ACL 2004 and AAAI 2005 .', '']","['application of domain models and deep semantic knowledge to question answering has been explored by a variety of researchers ( e.g. ,#AUTHOR_TAG , Rinaldi et al. 2004 ) , and was also the focus of recent workshops on question answering in restricted domains at ACL 2004 and AAAI 2005 .', '']",0
"[', software for utilizing this ontology already exists : MetaMap ( Aronson 2001 ) identifies concepts in free text , and SemRep( #AUTHOR_TAG ) extracts relations between the concepts .', 'Both systems utilize and propagate semantic information from UMLS knowledge sources: the Metathesaurus, the Semantic Network, and the SPECIALIST']","[', software for utilizing this ontology already exists : MetaMap ( Aronson 2001 ) identifies concepts in free text , and SemRep( #AUTHOR_TAG ) extracts relations between the concepts .', 'Both systems utilize and propagate semantic information from UMLS knowledge sources: the Metathesaurus, the Semantic Network, and the SPECIALIST lexicon.', '']","[', software for utilizing this ontology already exists : MetaMap ( Aronson 2001 ) identifies concepts in free text , and SemRep( #AUTHOR_TAG ) extracts relations between the concepts .', 'Both systems utilize and propagate semantic information from UMLS knowledge sources: the Metathesaurus, the Semantic Network, and the SPECIALIST lexicon.', '']","['', 'Second , software for utilizing this ontology already exists : MetaMap ( Aronson 2001 ) identifies concepts in free text , and SemRep( #AUTHOR_TAG ) extracts relations between the concepts .', 'Both systems utilize and propagate semantic information from UMLS knowledge sources: the Metathesaurus, the Semantic Network, and the SPECIALIST lexicon.', '']",0
"['ad hoc weight selection based on intuition.', 'The second involved a more principled method using confidence values generated by the base classifiers and least squares linear regression adapted for classification( #AUTHOR_TAG ) , which can be described by the following equation']","['ad hoc weight selection based on intuition.', 'The second involved a more principled method using confidence values generated by the base classifiers and least squares linear regression adapted for classification( #AUTHOR_TAG ) , which can be described by the following equation']","['ad hoc weight selection based on intuition.', 'The second involved a more principled method using confidence values generated by the base classifiers and least squares linear regression adapted for classification( #AUTHOR_TAG ) , which can be described by the following equation']","['attempted two approaches for assigning these weights. The first method relied on ad hoc weight selection based on intuition.', 'The second involved a more principled method using confidence values generated by the base classifiers and least squares linear regression adapted for classification( #AUTHOR_TAG ) , which can be described by the following equation']",5
"['feasibility of automatically identifying outcome statements in secondary sources has been demonstrated by#AUTHOR_TAG .', 'Their study also illustrates the importance of semantic classes and relations.', 'However, extraction of outcome statements from secondary sources (meta-analyses, in this case) differs from extraction of outcomes from MEDLINE citations because secondary sources represent knowledge that has already been distilled by humans (which may limit its scope']","['feasibility of automatically identifying outcome statements in secondary sources has been demonstrated by#AUTHOR_TAG .', 'Their study also illustrates the importance of semantic classes and relations.', 'However, extraction of outcome statements from secondary sources (meta-analyses, in this case) differs from extraction of outcomes from MEDLINE citations because secondary sources represent knowledge that has already been distilled by humans (which may limit its scope).', '']","['feasibility of automatically identifying outcome statements in secondary sources has been demonstrated by#AUTHOR_TAG .', 'Their study also illustrates the importance of semantic classes and relations.', 'However, extraction of outcome statements from secondary sources (meta-analyses, in this case) differs from extraction of outcomes from MEDLINE citations because secondary sources represent knowledge that has already been distilled by humans (which may limit its scope']","['feasibility of automatically identifying outcome statements in secondary sources has been demonstrated by#AUTHOR_TAG .', 'Their study also illustrates the importance of semantic classes and relations.', 'However, extraction of outcome statements from secondary sources (meta-analyses, in this case) differs from extraction of outcomes from MEDLINE citations because secondary sources represent knowledge that has already been distilled by humans (which may limit its scope).', '']",1
"['', 'Second , software for utilizing this ontology already exists : MetaMap( #AUTHOR_TAG ) identifies concepts in free text , and SemRep ( Rindflesch and Fiszman 2003 ) extracts relations between the concepts .', 'Both systems utilize and propagate semantic information from UMLS knowledge sources: the Metathesaurus, the Semantic Network, and the SPECIALIST']","['', 'Second , software for utilizing this ontology already exists : MetaMap( #AUTHOR_TAG ) identifies concepts in free text , and SemRep ( Rindflesch and Fiszman 2003 ) extracts relations between the concepts .', 'Both systems utilize and propagate semantic information from UMLS knowledge sources: the Metathesaurus, the Semantic Network, and the SPECIALIST lexicon.', '']","['', 'Second , software for utilizing this ontology already exists : MetaMap( #AUTHOR_TAG ) identifies concepts in free text , and SemRep ( Rindflesch and Fiszman 2003 ) extracts relations between the concepts .', 'Both systems utilize and propagate semantic information from UMLS knowledge sources: the Metathesaurus, the Semantic Network, and the SPECIALIST lexicon.', '']","['', 'Second , software for utilizing this ontology already exists : MetaMap( #AUTHOR_TAG ) identifies concepts in free text , and SemRep ( Rindflesch and Fiszman 2003 ) extracts relations between the concepts .', 'Both systems utilize and propagate semantic information from UMLS knowledge sources: the Metathesaurus, the Semantic Network, and the SPECIALIST lexicon.', '']",0
"['', 'The work of#AUTHOR_TAG demonstrates that faceted queries can be converted into simple filtering constraints to boost precision']","['', 'The work of#AUTHOR_TAG demonstrates that faceted queries can be converted into simple filtering constraints to boost precision']","['', 'The work of#AUTHOR_TAG demonstrates that faceted queries can be converted into simple filtering constraints to boost precision']","['', 'The work of#AUTHOR_TAG demonstrates that faceted queries can be converted into simple filtering constraints to boost precision']",0
"['extraction of each PICO element relies to a different extent on an annotated corpus of MEDLINE abstracts , created through an effort led by the first author at the National Library of Medicine( #AUTHOR_TAG ) .', '']","['extraction of each PICO element relies to a different extent on an annotated corpus of MEDLINE abstracts , created through an effort led by the first author at the National Library of Medicine( #AUTHOR_TAG ) .', '']","['extraction of each PICO element relies to a different extent on an annotated corpus of MEDLINE abstracts , created through an effort led by the first author at the National Library of Medicine( #AUTHOR_TAG ) .', '']","['extraction of each PICO element relies to a different extent on an annotated corpus of MEDLINE abstracts , created through an effort led by the first author at the National Library of Medicine( #AUTHOR_TAG ) .', '']",5
"['994 ;#AUTHOR_TAG , 2005']","['Wykoff 1994 ;#AUTHOR_TAG , 2005']","['Wykoff 1994 ;#AUTHOR_TAG , 2005']",['#AUTHOR_TAG'],0
"['answer should be.', 'We have empirically verified that an extractive approach based on outcome sentences is actually quite satisfactory, but our algorithm does not currently integrate evidence from multiple abstracts; although see#AUTHOR_TAG andLin (2006)']","['answer should be.', 'We have empirically verified that an extractive approach based on outcome sentences is actually quite satisfactory, but our algorithm does not currently integrate evidence from multiple abstracts; although see#AUTHOR_TAG andLin (2006)']","['to first define what a good answer should be.', 'We have empirically verified that an extractive approach based on outcome sentences is actually quite satisfactory, but our algorithm does not currently integrate evidence from multiple abstracts; although see#AUTHOR_TAG andLin (2006) .', '']","['', 'We have empirically verified that an extractive approach based on outcome sentences is actually quite satisfactory, but our algorithm does not currently integrate evidence from multiple abstracts; although see#AUTHOR_TAG andLin (2006) .', '']",0
"['much exploration ,#AUTHOR_TAG discovered that it was not practical to annotate PICO entities at the phrase level due to significant unresolvable disagreement and interannotator reliability issues .', 'Consider the following segment']","['much exploration ,#AUTHOR_TAG discovered that it was not practical to annotate PICO entities at the phrase level due to significant unresolvable disagreement and interannotator reliability issues .', 'Consider the following segment']","['much exploration ,#AUTHOR_TAG discovered that it was not practical to annotate PICO entities at the phrase level due to significant unresolvable disagreement and interannotator reliability issues .', 'Consider the following segment']","['much exploration ,#AUTHOR_TAG discovered that it was not practical to annotate PICO entities at the phrase level due to significant unresolvable disagreement and interannotator reliability issues .', 'Consider the following segment']",0
"['', 'We first identified the most informative unigrams and bigrams using the information gain measure ( Yang and Pedersen 1997 ) , and then selected only the positive outcome predictors using odds ratio( #AUTHOR_TAG ) .', '']","['', 'We first identified the most informative unigrams and bigrams using the information gain measure ( Yang and Pedersen 1997 ) , and then selected only the positive outcome predictors using odds ratio( #AUTHOR_TAG ) .', '']","['', 'We first identified the most informative unigrams and bigrams using the information gain measure ( Yang and Pedersen 1997 ) , and then selected only the positive outcome predictors using odds ratio( #AUTHOR_TAG ) .', '']","['', 'We first identified the most informative unigrams and bigrams using the information gain measure ( Yang and Pedersen 1997 ) , and then selected only the positive outcome predictors using odds ratio( #AUTHOR_TAG ) .', '']",5
"['items , might provide physicians a better overview of the information landscape ; see , for example ,#AUTHOR_TAG']","['items , might provide physicians a better overview of the information landscape ; see , for example ,#AUTHOR_TAG']","['integrated with interface elements for expanding and hiding items , might provide physicians a better overview of the information landscape ; see , for example ,#AUTHOR_TAG']","['', 'Perhaps some variation of multi-level bulleted lists , appropriately integrated with interface elements for expanding and hiding items , might provide physicians a better overview of the information landscape ; see , for example ,#AUTHOR_TAG']",3
"['', 'Recently, there is a growing consensus that an evaluation methodology based on the notion of ""information nuggets"" may provide an appropriate framework for assessing the quality of answers to complex questions.', ""Nugget F-score has been employed as a metric in the TREC question-answering track since 2003 , to evaluate so-called definition and `` other '' questions( #AUTHOR_TAG ) ."", 'A']","['', 'Recently, there is a growing consensus that an evaluation methodology based on the notion of ""information nuggets"" may provide an appropriate framework for assessing the quality of answers to complex questions.', ""Nugget F-score has been employed as a metric in the TREC question-answering track since 2003 , to evaluate so-called definition and `` other '' questions( #AUTHOR_TAG ) ."", 'A']","['', 'Recently, there is a growing consensus that an evaluation methodology based on the notion of ""information nuggets"" may provide an appropriate framework for assessing the quality of answers to complex questions.', ""Nugget F-score has been employed as a metric in the TREC question-answering track since 2003 , to evaluate so-called definition and `` other '' questions( #AUTHOR_TAG ) ."", 'A number of']","['', 'Recently, there is a growing consensus that an evaluation methodology based on the notion of ""information nuggets"" may provide an appropriate framework for assessing the quality of answers to complex questions.', ""Nugget F-score has been employed as a metric in the TREC question-answering track since 2003 , to evaluate so-called definition and `` other '' questions( #AUTHOR_TAG ) ."", '']",0
"['', 'In addition , there has been much work on the application of linguistic and semantic knowledge to information retrieval ; see#AUTHOR_TAG a ) for a brief overview']","['', 'In addition , there has been much work on the application of linguistic and semantic knowledge to information retrieval ; see#AUTHOR_TAG a ) for a brief overview']","['', 'In addition , there has been much work on the application of linguistic and semantic knowledge to information retrieval ; see#AUTHOR_TAG a ) for a brief overview']","['', 'In addition , there has been much work on the application of linguistic and semantic knowledge to information retrieval ; see#AUTHOR_TAG a ) for a brief overview']",0
"['of studies ( e.g. , Hildebrandt , Katz , and Lin 2004 ) have pointed out shortcomings of the original nugget scoring model , although a number of these issues have been recently addressed( #AUTHOR_TAG a , 2006b ) .', '']","['of studies ( e.g. , Hildebrandt , Katz , and Lin 2004 ) have pointed out shortcomings of the original nugget scoring model , although a number of these issues have been recently addressed( #AUTHOR_TAG a , 2006b ) .', '']","['', 'A number of studies ( e.g. , Hildebrandt , Katz , and Lin 2004 ) have pointed out shortcomings of the original nugget scoring model , although a number of these issues have been recently addressed( #AUTHOR_TAG a , 2006b ) .', '']","['', 'A number of studies ( e.g. , Hildebrandt , Katz , and Lin 2004 ) have pointed out shortcomings of the original nugget scoring model , although a number of these issues have been recently addressed( #AUTHOR_TAG a , 2006b ) .', '']",0
"['potential highest level of the strength of evidence for a given citation can be identified using the Publication Type (a metadata field) and MeSH terms pertaining to the type of the clinical study.', 'Table 5 shows our mapping from publication type and MeSH headings to evidence grades based on principles defined in the Strength of Recommendations Taxonomy( #AUTHOR_TAG )']","['potential highest level of the strength of evidence for a given citation can be identified using the Publication Type (a metadata field) and MeSH terms pertaining to the type of the clinical study.', 'Table 5 shows our mapping from publication type and MeSH headings to evidence grades based on principles defined in the Strength of Recommendations Taxonomy( #AUTHOR_TAG )']","['potential highest level of the strength of evidence for a given citation can be identified using the Publication Type (a metadata field) and MeSH terms pertaining to the type of the clinical study.', 'Table 5 shows our mapping from publication type and MeSH headings to evidence grades based on principles defined in the Strength of Recommendations Taxonomy( #AUTHOR_TAG )']","['potential highest level of the strength of evidence for a given citation can be identified using the Publication Type (a metadata field) and MeSH terms pertaining to the type of the clinical study.', 'Table 5 shows our mapping from publication type and MeSH headings to evidence grades based on principles defined in the Strength of Recommendations Taxonomy( #AUTHOR_TAG )']",5
"['', ""MEDLINE , the authoritative repository of abstracts from the medical and biomedical primary literature maintained by the National Library of Medicine , provides the clinically relevant sources for answering physicians ' questions , and is commonly used in that capacity( #AUTHOR_TAG ;""]","['', ""MEDLINE , the authoritative repository of abstracts from the medical and biomedical primary literature maintained by the National Library of Medicine , provides the clinically relevant sources for answering physicians ' questions , and is commonly used in that capacity( #AUTHOR_TAG ;""]","['', ""MEDLINE , the authoritative repository of abstracts from the medical and biomedical primary literature maintained by the National Library of Medicine , provides the clinically relevant sources for answering physicians ' questions , and is commonly used in that capacity( #AUTHOR_TAG ; De Groote and Dorsch 2003 ) ."", '']","['', ""MEDLINE , the authoritative repository of abstracts from the medical and biomedical primary literature maintained by the National Library of Medicine , provides the clinically relevant sources for answering physicians ' questions , and is commonly used in that capacity( #AUTHOR_TAG ; De Groote and Dorsch 2003 ) ."", '']",0
"['', 'For an overview of systems designed to answer open-domain factoid questions , the TREC QA track overview papers are a good place to start( #AUTHOR_TAG ) .', 'In addition, there has been much work on the application of linguistic and semantic knowledge to information retrieval; see Lin and Demner-Fushman (2006 a) for a brief overview']","['', 'For an overview of systems designed to answer open-domain factoid questions , the TREC QA track overview papers are a good place to start( #AUTHOR_TAG ) .', 'In addition, there has been much work on the application of linguistic and semantic knowledge to information retrieval; see Lin and Demner-Fushman (2006 a) for a brief overview']","['', 'For an overview of systems designed to answer open-domain factoid questions , the TREC QA track overview papers are a good place to start( #AUTHOR_TAG ) .', 'In addition, there has been much work on the application of linguistic and semantic knowledge to information retrieval; see Lin and Demner-Fushman (2006 a) for a brief overview']","['', 'For an overview of systems designed to answer open-domain factoid questions , the TREC QA track overview papers are a good place to start( #AUTHOR_TAG ) .', 'In addition, there has been much work on the application of linguistic and semantic knowledge to information retrieval; see Lin and Demner-Fushman (2006 a) for a brief overview']",0
"['the paradigm of evidence-based medicine( #AUTHOR_TAG ) provides a task-based model of the clinical information-seeking process .', 'The P']","['the paradigm of evidence-based medicine( #AUTHOR_TAG ) provides a task-based model of the clinical information-seeking process .', 'The']","['the paradigm of evidence-based medicine( #AUTHOR_TAG ) provides a task-based model of the clinical information-seeking process .', '']","['', 'The Semantic Network provides a consistent categorization of all concepts represented in the UMLS Metathesaurus.', 'Third , the paradigm of evidence-based medicine( #AUTHOR_TAG ) provides a task-based model of the clinical information-seeking process .', '']",0
"['', 'As an alternative , we rely on PubMed to retrieve an initial set of hits that we then postprocess in greater detail -- this is the standard pipeline architecture commonly employed in other question-answering systems ( Voorhees and Tice 1999 ;#AUTHOR_TAG )']","['', 'As an alternative , we rely on PubMed to retrieve an initial set of hits that we then postprocess in greater detail -- this is the standard pipeline architecture commonly employed in other question-answering systems ( Voorhees and Tice 1999 ;#AUTHOR_TAG )']","['', 'As an alternative , we rely on PubMed to retrieve an initial set of hits that we then postprocess in greater detail -- this is the standard pipeline architecture commonly employed in other question-answering systems ( Voorhees and Tice 1999 ;#AUTHOR_TAG )']","['', 'As an alternative , we rely on PubMed to retrieve an initial set of hits that we then postprocess in greater detail -- this is the standard pipeline architecture commonly employed in other question-answering systems ( Voorhees and Tice 1999 ;#AUTHOR_TAG )']",1
"['', 'As an alternative , we rely on PubMed to retrieve an initial set of hits that we then postprocess in greater detail -- this is the standard pipeline architecture commonly employed in other question-answering systems( #AUTHOR_TAG ; Hirschman and Gaizauskas 2001 )']","['', 'As an alternative , we rely on PubMed to retrieve an initial set of hits that we then postprocess in greater detail -- this is the standard pipeline architecture commonly employed in other question-answering systems( #AUTHOR_TAG ; Hirschman and Gaizauskas 2001 )']","['', 'As an alternative , we rely on PubMed to retrieve an initial set of hits that we then postprocess in greater detail -- this is the standard pipeline architecture commonly employed in other question-answering systems( #AUTHOR_TAG ; Hirschman and Gaizauskas 2001 )']","['', 'As an alternative , we rely on PubMed to retrieve an initial set of hits that we then postprocess in greater detail -- this is the standard pipeline architecture commonly employed in other question-answering systems( #AUTHOR_TAG ; Hirschman and Gaizauskas 2001 )']",1
