token_context,word_context,seg_context,sent_cotext,label
"[' #TAUTHOR_TAG.', 'since the latest publication in this']","[' #TAUTHOR_TAG.', 'since the latest publication in this']","[' #TAUTHOR_TAG.', 'since the latest publication in this area is more explicit in its presentation, we will base our treatment on this, instead of going to the historical roots of the method']","['restricting the height of the stack of a pushdown automaton, one obstructs recognition of a set of strings in the context - free language, and therefore a subset approximation results.', 'this idea was proposed by krauwer and des  #AUTHOR_TAG,  #AUTHOR_TAG, and  #AUTHOR_TAG, and was rediscovered by  #AUTHOR_TAG and recently by  #TAUTHOR_TAG.', 'since the latest publication in this area is more explicit in its presentation, we will base our treatment on this, instead of going to the historical roots of the method']",0
"['##hrase the method of  #TAUTHOR_TAG as follows : first, we construct']","['rephrase the method of  #TAUTHOR_TAG as follows : first, we construct']","['rephrase the method of  #TAUTHOR_TAG as follows : first, we construct the approximating finite automaton according to the unparameterized rtn method above.', 'then an additional mechanism is introduced that ensures for each rule a - - ~ x1 •.. xm separately that the list']","['rephrase the method of  #TAUTHOR_TAG as follows : first, we construct the approximating finite automaton according to the unparameterized rtn method above.', 'then an additional mechanism is introduced that ensures for each rule a - - ~ x1 •.. xm separately that the list of visits to the states qo,.. • • qm satisfies some reasonable criteria : a visit to qi, with 0 < i < m, should be followed by one to qi + l or q0.', 'the latter option amounts to a nested incarnation of the rule.', 'there is a complementary condition for what should precede a visit to qi, with 0 < i < m']",5
"['method can be generalized, inspired by  #TAUTHOR_TAG, who derive n - gram probabilities from stochastic']","['method can be generalized, inspired by  #TAUTHOR_TAG, who derive n - gram probabilities from stochastic context - free grammars.', 'by ignoring the probabilities, each n = 1, 2, 3.... gives rise to a superset approximation that can be described as follows : the']","['method can be generalized, inspired by  #TAUTHOR_TAG, who derive n - gram probabilities from stochastic context - free grammars.', 'by ignoring the probabilities, each n = 1, 2, 3.... gives rise to a superset approximation that can be described as follows : the set of strings derivable from a nonterminal a is approximated by the set of strings']","['method can be generalized, inspired by  #TAUTHOR_TAG, who derive n - gram probabilities from stochastic context - free grammars.', 'by ignoring the probabilities, each n = 1, 2, 3.... gives rise to a superset approximation that can be described as follows : the set of strings derivable from a nonterminal a is approximated by the set of strings al... an such that • for each substring v = ai + l... ai + n ( 0 < i < n - - n ) we have a - - + * wvy, for some w and y']",0
[' #TAUTHOR_TAG for a variant of this approximation that constructs finite transducers rather than finite automata'],[' #TAUTHOR_TAG for a variant of this approximation that constructs finite transducers rather than finite automata'],[' #TAUTHOR_TAG for a variant of this approximation that constructs finite transducers rather than finite automata'],[' #TAUTHOR_TAG for a variant of this approximation that constructs finite transducers rather than finite automata'],0
"['not given here.', 'a very similar formulation, for another grammar transformation, is given in  #TAUTHOR_TAG']","['not given here.', 'a very similar formulation, for another grammar transformation, is given in  #TAUTHOR_TAG']","['##2, assuming the value right. the full formulation of the integrated grammar transformation and construction of the finite automaton is rather long and is therefore not given here.', 'a very similar formulation, for another grammar transformation, is given in  #TAUTHOR_TAG']","['10 ( b ) is no longer possible, since no nonterminal in the transformed grammar would contain 1 in its superscript. because of the demonstrated increase of the counter f, this transformation is guaranteed to remove self - embedding from the grammar.', 'however, it is not as selective as the transformation we saw before, in the sense that it may also block subderivations that are not of the form a - - * * ~ afl.', 'consider for example the subderivation from figure10, but replacing the lower occurrence of s by any other nonterminal c that is mutually recursive with s, a, and b. such a subderivation s - - - * * b c c d a would also be blocked by choosing d = 0.', 'in general, increasing d allows more of such derivations that are not of the form a ~ "" o ~ afl but also allows more derivations that are of that form. the reason for considering this transformation rather than any other that eliminates self - embedding is purely pragmatic : of the many variants we have tried that yield nontrivial subset approximations, this transformation has the lowest complexity in terms of the sizes of intermediate structures and of the resulting finite automata. in the actual implementation, we have integrated the grammar transformation and the construction of the finite automaton, which avoids reanalysis of the grammar to determine the partition of mutually recursive nonterminals after transformation.', 'this integration makes use, for example, of the fact that for fixed ni and fixed f, the set of nonterminals of the form a, f, with a c ni, is ( potentially ) mutually right - recursive. a set of such nonterminals can therefore be treated as the corresponding case from figure2, assuming the value right. the full formulation of the integrated grammar transformation and construction of the finite automaton is rather long and is therefore not given here.', 'a very similar formulation, for another grammar transformation, is given in  #TAUTHOR_TAG']",1
"['sets are those described by  #AUTHOR_TAG, mc  #AUTHOR_TAG,  #AUTHOR_TAG,  #AUTHOR_TAG, and  #TAUTHOR_TAG']","['sets are those described by  #AUTHOR_TAG, mc  #AUTHOR_TAG,  #AUTHOR_TAG,  #AUTHOR_TAG, and  #TAUTHOR_TAG']","['a formal model of universal computation ( post 1943 ).', 'conventionally, these rules are specified by an expert linguist, conversant with the sound and spelling systems of the language of concern.', 'typical letter - to - sound rule sets are those described by  #AUTHOR_TAG, mc  #AUTHOR_TAG,  #AUTHOR_TAG,  #AUTHOR_TAG, and  #TAUTHOR_TAG']","['states that the letter substring b with left context a and right context c receives the pronunciation ( i. e., phoneme substring ) d. such rules can also be straightforwardly cast in the if... then form commonly featured in high - level programming languages and employed in expert, knowledge - based systems technology.', 'they also constitute a formal model of universal computation ( post 1943 ).', 'conventionally, these rules are specified by an expert linguist, conversant with the sound and spelling systems of the language of concern.', 'typical letter - to - sound rule sets are those described by  #AUTHOR_TAG, mc  #AUTHOR_TAG,  #AUTHOR_TAG,  #AUTHOR_TAG, and  #TAUTHOR_TAG']",0
"['.', 'for instance,  #TAUTHOR_TAG recently wrote : ` ` to our knowledge, learning algorithms, although promising, have not ( yet ) reached']","['rules.', 'however, this possibility is not usually given much credence.', 'for instance,  #TAUTHOR_TAG recently wrote : ` ` to our knowledge, learning algorithms, although promising, have not ( yet ) reached']","['is also conceivable that data - driven techniques can actually outperform traditional rules.', 'however, this possibility is not usually given much credence.', 'for instance,  #TAUTHOR_TAG recently wrote : ` ` to our knowledge, learning algorithms, although promising, have not ( yet ) reached']","['is also conceivable that data - driven techniques can actually outperform traditional rules.', 'however, this possibility is not usually given much credence.', ""for instance,  #TAUTHOR_TAG recently wrote : ` ` to our knowledge, learning algorithms, although promising, have not ( yet ) reached the level of rule sets developed by humans'' ( p. 520 )."", '520 ).', ' #AUTHOR_TAG takes this further, stating "" such training - based strategies are often assumed to exhibit much more intelligence than they do in practice, as revealed by their poor transcription scores "" ( p.', '115, note 14 )']",0
"['of  #TAUTHOR_TAG, which considers computer - based pronunciation by analogy but does not mention the possible']","['of  #TAUTHOR_TAG, which considers computer - based pronunciation by analogy but does not mention the possible']","['ago by dedina and  #AUTHOR_TAG, 1991 ).', 'see also the work of  #TAUTHOR_TAG, which considers computer - based pronunciation by analogy but does not mention the possible application to text - to - speech synthesis.', 'as detailed by  #AUTHOR_TAG and  #AUTHOR_TAG, pba shares many similarities with the artificial intelligence paradigms']","['##unciation by analogy ( pba ) is a data - driven technique for the automatic phonemization of text, originally proposed as a model of reading, e. g., by  #AUTHOR_TAG and  #AUTHOR_TAG.', 'it was first proposed for tts applications over a decade ago by dedina and  #AUTHOR_TAG, 1991 ).', 'see also the work of  #TAUTHOR_TAG, which considers computer - based pronunciation by analogy but does not mention the possible application to text - to - speech synthesis.', 'as detailed by  #AUTHOR_TAG and  #AUTHOR_TAG, pba shares many similarities with the artificial intelligence paradigms variously called case - based, memory - based, or instance - based reasoning as applied to letter - to - phoneme conversion ( stanfill and waltz 1986 ; lehnert 1987 ; stanfill 1987  #AUTHOR_TAG golding 1991 ; golding and rosenbloom 1991 ; van den bosch and daelemans 1993 )']",0
"['.,  #TAUTHOR_TAG ;']","[',  #TAUTHOR_TAG ;']","['.,  #TAUTHOR_TAG ; van halteren, zavrel,']","[', the above characterization is very wide ranging.', 'consequently, fusion has been applied to a wide variety of pattern recognition and decision theoretic problems - - using a plethora of theories, techniques, and tools - - including some applications in computational linguistics ( e. g.,  #TAUTHOR_TAG ; van halteren, zavrel, and daelemans 1998 ) and speech technology ( e. g., bowles and damper 1989 ; romary and pierre11989 ).', 'according to  #AUTHOR_TAG, 290 ), "" while the reasons [ that ] combining models works so well are not rigorously understood, there is ample evidence that improvements over single models are typical....', 'a strong case can be made for combining models across algorithm families as a means of providing uncorrelated output estimates. ""', 'our purpose in this paper is to study and exploit such fusion by model ( or strategy ) combination as a way of achieving performance gains in pba']",0
[';  #TAUTHOR_TAG'],"['hirakawa 1994 ;  #TAUTHOR_TAG 1995 ; wu and xia 1994 ).', 'most of these algorithms can be summarized as follows']",['hirakawa 1994 ;  #TAUTHOR_TAG'],"['researchers have proposed greedy algorithms for estimating nonprobabilistic word - to - word translation models, also known as translation lexicons ( e. g., catizone, russell, and warwick 1989 ; gale and church 1991 ; fung 1995 ; kumano and hirakawa 1994 ;  #TAUTHOR_TAG 1995 ; wu and xia 1994 ).', 'most of these algorithms can be summarized as follows']",0
"[' #TAUTHOR_TAG b ).', 'these models involve conditional probabilities, but']","[' #TAUTHOR_TAG b ).', 'these models involve conditional probabilities, but']","[' #TAUTHOR_TAG b ).', 'these models involve conditional probabilities, but they can be compared to symmetric models if the latter are normalized by the appropriate marginal distribution.', 'i shall review these models using the notation in']","['probabilistic translation model reestimation algorithms published to date are variations on the theme proposed by  #TAUTHOR_TAG b ).', 'these models involve conditional probabilities, but they can be compared to symmetric models if the latter are normalized by the appropriate marginal distribution.', 'i shall review these models using the notation in table 1']",0
"['models proposed by  #TAUTHOR_TAG b ), this model is symmetric,']","['models proposed by  #TAUTHOR_TAG b ), this model is symmetric,']","['', 'unlike the models proposed by  #TAUTHOR_TAG b ), this model is symmetric,']","['probability distribution trans (. 1, ~ ) is a word - to - word translation model.', 'unlike the models proposed by  #TAUTHOR_TAG b ), this model is symmetric, because both word bags are generated together from a joint probability distribution.', ""brown and his colleagues'models, reviewed in section 4. 3, generate one half of the bitext given the other hall so they are represented by conditional probability distributions."", 'a sequenceto - sequence translation model can be obtained from a word - to - word translation model by combining equation 11 with order information as in equation 8']",1
"['bitext space is another kind of collocation.', ""if each word's translation is treated as a sense tag  #TAUTHOR_TAG, then ` ` translational""]","['bitext space is another kind of collocation.', ""if each word's translation is treated as a sense tag  #TAUTHOR_TAG, then ` ` translational'' collocations have the unique property that the collocate and the word sense are one and the""]","['bitext space is another kind of collocation.', ""if each word's translation is treated as a sense tag  #TAUTHOR_TAG, then ` ` translational""]","['bitext space is another kind of collocation.', ""if each word's translation is treated as a sense tag  #TAUTHOR_TAG, then ` ` translational'' collocations have the unique property that the collocate and the word sense are one and the same!"", 'method b exploits this property under the hypothesis that "" one sense per collocation "" holds for translational collocations.', 'this hypothesis implies that if u and v are possible mutual translations, and a token u co - occurs with a token v in the bitext, then with very high probability the pair ( u, v ) was generated from the same concept and should be linked.', 'to test this hypothesis, i ran one iteration of method a on 300, 000 aligned sentence pairs from the canadian hansards bitext.', 'i then plotted the links ( u, v ) ratio ~ for several values of cooc ( u, v ) in figure 2. the curves show that the ratio links ( u, v ) cooc ( u, v ) tends to be either very high or very low.', 'this bimodality is not an artifact of the competitive linking process, because in the first iteration, linking decisions are based only on the initial similarity metric']",5
"['informal experiments described elsewhere  #TAUTHOR_TAG, i found that the g2 statistic suggested by  #AUTHOR_TAG slightly']","['informal experiments described elsewhere  #TAUTHOR_TAG, i found that the g2 statistic suggested by  #AUTHOR_TAG slightly']","['informal experiments described elsewhere  #TAUTHOR_TAG, i found that the g2 statistic suggested by  #AUTHOR_TAG slightly']","['informal experiments described elsewhere  #TAUTHOR_TAG, i found that the g2 statistic suggested by  #AUTHOR_TAG slightly outperforms 02.', 'let the cells of the contingency table be named as follows']",2
"[',  #TAUTHOR_TAG, a¢ certain machine - assisted translation tools ( e']","[',  #TAUTHOR_TAG, a¢ certain machine - assisted translation tools ( e. g., macklovitch']","[',  #TAUTHOR_TAG, a¢ certain machine - assisted translation tools ( e']","['##¢ cross - language information retrieval ( e. g., mccarley 1999 ), a¢ multilingual document filtering ( e. g., oard 1997 ), a¢ computer - assisted language learning ( e. g.,  #TAUTHOR_TAG, a¢ certain machine - assisted translation tools ( e. g., macklovitch 1994 ; melamed 1996a ), a¢ concordancing for bilingual lexicography ( e. g., catizone, russell, and warwick 1989 ; gale and church 1991 )']",0
"[""this situation,  #TAUTHOR_TAG b, 293 ) recommend ` ` evaluating the expectations using only a single, probable alignment.''"", 'the single most probable assignment ama ~ is the maximum a posteriori ( map ) assignment']","[""this situation,  #TAUTHOR_TAG b, 293 ) recommend ` ` evaluating the expectations using only a single, probable alignment.''"", 'the single most probable assignment ama ~ is the maximum a posteriori ( map ) assignment']","[""this situation,  #TAUTHOR_TAG b, 293 ) recommend ` ` evaluating the expectations using only a single, probable alignment.''"", 'the single most probable assignment ama ~ is the maximum a posteriori ( map ) assignment']","[""this situation,  #TAUTHOR_TAG b, 293 ) recommend ` ` evaluating the expectations using only a single, probable alignment.''"", 'the single most probable assignment ama ~ is the maximum a posteriori ( map ) assignment']",4
"['not ( cfxxx  #TAUTHOR_TAG.', 'brown et']","['not ( cfxxx  #TAUTHOR_TAG.', 'brown et al. 1993 ).', 'when the auxiliary parameters are conditioned on different link classes, their optimization is']","['entries in an on - line bilingual dictionary separately from those that do not ( cfxxx  #TAUTHOR_TAG.', 'brown et']","['method b, the estimation of the auxiliary parameters a + and a - depends only on the overall distribution of co - occurrence counts and link frequencies.', 'all word pairs that co - occur the same number of times and are linked the same number of times are assigned the same score.', 'more accurate models can be induced by taking into account various features of the linked tokens.', 'for example, frequent words are translated less consistently than rare words ( catizone, russell, and warwick 1989 ).', 'to account for these differences, we can estimate separate values of a + and a - for different ranges of cooc ( u, v ).', 'similarly, the auxiliary parameters can be conditioned on the linked parts of speech.', 'a kind of word order correlation bias can be effected by conditioning the auxiliary parameters on the relative positions of linked word tokens in their respective texts.', 'just as easily, we can model link types that coincide with entries in an on - line bilingual dictionary separately from those that do not ( cfxxx  #TAUTHOR_TAG.', 'brown et al. 1993 ).', 'when the auxiliary parameters are conditioned on different link classes, their optimization is carried out separately for each class : b ( links ( u, v ) [ cooc ( u, v ), a + ) scorec ( u, vlz = class ( u, v ) ) = log b ( links ( u, v ) [ cooc ( u, v ), a z ) "" ( 37 ) section 6. 1. 1 describes the link classes used in the experiments below']",5
"['to other models  #TAUTHOR_TAG b ).', 'objective and more accurate tests can be']","['to other models  #TAUTHOR_TAG b ).', 'objective and more accurate tests can be']","['to other models  #TAUTHOR_TAG b ).', 'objective and more accurate tests can be carried out using a "" gold standard. ""', 'i hired bilingual annotators to link roughly 16']","[""now, translation models have been evaluated either subjectively ( e. g. white and o'connell 1993 ) or using relative metrics, such as perplexity with respect to other models  #TAUTHOR_TAG b )."", 'objective and more accurate tests can be carried out using a "" gold standard. ""', 'i hired bilingual annotators to link roughly 16, 000 corresponding words between on - line versions of the bible in french and english.', 'this bitext was selected to facilitate widespread use and standardization ( see melamed [ 1998c ] for details ).', 'the entire bible bitext comprised 29, 614 verse pairs, of which 250 verse pairs were hand - linked using a specially developed annotation tool.', 'the annotation style guide ( melamed 1998b ) was based on the intuitions of the annotators, so it was not biased towards any particular translation model.', 'the annotation was replicated five times by seven different annotators']",1
"['informal experiments described elsewhere ( melamed 1995 ), i found that the g2 statistic suggested by  #TAUTHOR_TAG slightly outperforms 02.', 'let the cells of the contingency']","['informal experiments described elsewhere ( melamed 1995 ), i found that the g2 statistic suggested by  #TAUTHOR_TAG slightly outperforms 02.', 'let the cells of the contingency']","['informal experiments described elsewhere ( melamed 1995 ), i found that the g2 statistic suggested by  #TAUTHOR_TAG slightly outperforms 02.', 'let the cells of the contingency table be named as follows']","['informal experiments described elsewhere ( melamed 1995 ), i found that the g2 statistic suggested by  #TAUTHOR_TAG slightly outperforms 02.', 'let the cells of the contingency table be named as follows']",0
"['. 1990 ; shieber 1994 ;  #TAUTHOR_TAG, lexical conceptual structures (']","['al. 1990 ; shieber 1994 ;  #TAUTHOR_TAG, lexical conceptual structures ( dorr 1992 ) and wordnet synsets ( fellbaum 1998 ; vossen 1998 ).', 'of course, for a representation to be used, a method must exist for estimating its distribution in data']","['. 1990 ; shieber 1994 ;  #TAUTHOR_TAG, lexical conceptual structures (']","['above equation holds regardless of how we represent concepts.', 'there are many plausible representations, such as pairs of trees from synchronous tree adjoining grammars ( abeille et al. 1990 ; shieber 1994 ;  #TAUTHOR_TAG, lexical conceptual structures ( dorr 1992 ) and wordnet synsets ( fellbaum 1998 ; vossen 1998 ).', 'of course, for a representation to be used, a method must exist for estimating its distribution in data']",0
"['.,  #TAUTHOR_TAG, a¢ multilingual']","[',  #TAUTHOR_TAG, a¢ multilingual']","['.,  #TAUTHOR_TAG, a¢ multil']","['##¢ cross - language information retrieval ( e. g.,  #TAUTHOR_TAG, a¢ multilingual document filtering ( e. g., oard 1997 ), a¢ computer - assisted language learning ( e. g., nerbonne et al. 1997 ), a¢ certain machine - assisted translation tools ( e. g., macklovitch 1994 ; melamed 1996a ), a¢ concordancing for bilingual lexicography ( e. g., catizone, russell, and warwick 1989 ; gale and church 1991 )']",0
"[""' s book  #TAUTHOR_TAG."", 'the common theme behind many of these examples is that pipelines have difficulties satisfying linguistic constraints (']","[""' s book  #TAUTHOR_TAG."", 'the common theme behind many of these examples is that pipelines have difficulties satisfying linguistic constraints ( such as unambiguous reference ) or']","[""' s book  #TAUTHOR_TAG."", 'the common theme behind many of these examples is that pipelines have difficulties satisfying linguistic constraints (']","[""other such cases are described in danlos's book  #TAUTHOR_TAG."", 'the common theme behind many of these examples is that pipelines have difficulties satisfying linguistic constraints ( such as unambiguous reference ) or performing linguistic optimizations ( such as using pronouns instead of longer referring expressions whenever possible ) in cases where the constraints or optimizations depend on decisions made in multiple modules.', 'this is largely due to the fact that pipelined systems cannot perform general search over a decision space that includes decisions made in more than one module']",0
['systems  #TAUTHOR_TAG'],"['pipelines have many engineering advantages, and in practice the sort of problems pointed out by danlos and other pipeline critics do not seem to be a major problem in current applied nlg systems  #TAUTHOR_TAG']",['and other pipeline critics do not seem to be a major problem in current applied nlg systems  #TAUTHOR_TAG'],"['these arguments, most applied nlg systems use a pipelined architecture ; indeed, a pipeline was used in every one of the systems surveyed by  #AUTHOR_TAG and  #AUTHOR_TAG.', 'this may be because pipelines have many engineering advantages, and in practice the sort of problems pointed out by danlos and other pipeline critics do not seem to be a major problem in current applied nlg systems  #TAUTHOR_TAG']",0
"['of the systems surveyed by  #TAUTHOR_TAG and  #AUTHOR_TAG.', 'this may be']","['of the systems surveyed by  #TAUTHOR_TAG and  #AUTHOR_TAG.', 'this may be']","['of the systems surveyed by  #TAUTHOR_TAG and  #AUTHOR_TAG.', 'this may be']","['these arguments, most applied nlg systems use a pipelined architecture ; indeed, a pipeline was used in every one of the systems surveyed by  #TAUTHOR_TAG and  #AUTHOR_TAG.', 'this may be because pipelines have many engineering advantages, and in practice the sort of problems pointed out by danlos and other pipeline critics do not seem to be a major problem in current applied nlg systems ( mittal et al. 1998 )']",0
"['upper model  #TAUTHOR_TAG.', 'although the idea of a two - level representation accommodating language - neutral and language - specific requirements is not new ( see']","['upper model  #TAUTHOR_TAG.', 'although the idea of a two - level representation accommodating language - neutral and language - specific requirements is not new ( see']","[', the upper model  #TAUTHOR_TAG.', 'although the idea of a two - level representation accommodating language - neutral and language - specific requirements is not new ( see']","['first i found chapters 4 through 8 slightly overwhelming, as they introduce several levels of representation, each with its own terminology and acronyms.', 'however, at a second, more - careful, reading, everything falls into place.', 'the resulting approach has at its center a lexicon that partly implements current theories of lexical semantics such as  #AUTHOR_TAG and  #AUTHOR_TAG.', 'the lexicon is used to mediate and map between a language - independent domain model and a language - dependent ontology widely used in nlg, the upper model  #TAUTHOR_TAG.', 'although the idea of a two - level representation accommodating language - neutral and language - specific requirements is not new ( see for example nirenburg and levin [ 1992 ], dorr and voss [ 1993 ], and di eugenio [ 1998 ] ), stede is among the few who make effective use of those two levels in a complex system']",0
"[""in  #TAUTHOR_TAG.''"", 'these']","[""in  #TAUTHOR_TAG.''"", 'these']","[""in  #TAUTHOR_TAG.''"", 'these works inspired koskenniemi']","[""after the publication of the sound pattern of english ( chomsky and halle 1968 ), kornai points out, ` `  #AUTHOR_TAG demonstrated that the context - sensitive machinery of spe... [ could ] be replaced by a much simpler one, based on finite - state transducers ( fsts ) ; the same conclusion was reached independently by kaplan and kay, whose work remained an underground classic until it was finally published in  #TAUTHOR_TAG.''"", ""these works inspired koskenniemi's two - level system, and the xerox rule compiler ( dalrymple et al. 1987 )."", 'both are now dominant tools in the fields of computational phonology and morphology, as exemplified by tateno et al. ( chapter 6 ), "" the japanese lexical transducer based on stem - suffix style forms "" and kim and jang ( chapter 7 ), "" acquiring rules for reducing morphological ambiguity from pos tagged corpus in korean. ""', 'the latter includes an algorithm for automatically inferring regular grammar rules for morphological relations directly from part - of - speech tagged corpora']",0
"['. g.,  #TAUTHOR_TAG b ) is of course an empirical question']","['therefore holds out the promise of simplifying grammars, by factoring all complex phenomena into simple surface - level constraints that partially mask one another. 1 whether this is always possible under an appropriate definition of "" simple constraints "" ( e. g.,  #TAUTHOR_TAG b ) is of course an empirical question']","['. g.,  #TAUTHOR_TAG b ) is of course an empirical question']","['therefore holds out the promise of simplifying grammars, by factoring all complex phenomena into simple surface - level constraints that partially mask one another. 1 whether this is always possible under an appropriate definition of "" simple constraints "" ( e. g.,  #TAUTHOR_TAG b ) is of course an empirical question']",0
"['cases rankings may work well enough.', ' #TAUTHOR_TAG report excellent part - of - speech tagging results using a handcrafted approach that is close to ot. 3 more speculatively, imagine an ot grammar']","['cases rankings may work well enough.', ' #TAUTHOR_TAG report excellent part - of - speech tagging results using a handcrafted approach that is close to ot. 3 more speculatively, imagine an ot grammar']","[', weights are an annoyance when writing grammars by hand.', 'in some cases rankings may work well enough.', ' #TAUTHOR_TAG report excellent part - of - speech tagging results using a handcrafted approach that is close to ot. 3 more speculatively, imagine an ot grammar']","[', weights are an annoyance when writing grammars by hand.', 'in some cases rankings may work well enough.', ' #TAUTHOR_TAG report excellent part - of - speech tagging results using a handcrafted approach that is close to ot. 3 more speculatively, imagine an ot grammar for stylistic revision of parsed sentences.', ""the tension between preserving the original author's text ( faithfulness to the underlying form ) and making it readable in various ways ( well - formedness ) is right up ot's alley."", 'the same applies to document layout : i have often wished i could write ot - style tex macros ~ third, even in statistical corpus - based nlp, estimating a full gibbs distribution is not always feasible.', 'even if strict ranking is not quite accurate, sparse data or the complexity of parameter estimation may make it easier to learn a good ot grammar than a good arbitrary gibbs model.', 'a well - known example is  #AUTHOR_TAG work on word sense disambiguation using decision lists ( a kind of ot grammar ).', 'although decision lists are not very powerful because of their simple output space, they have the characteristic ot property that each generalization partially masks lower - ranked generalizations']",0
"[""from ~ ', based on criteria of well - formedness ( transition probabilities ) and faithfulness to the input ( emission probabilities )."", 'but typical ot grammars offer much richer finite - state models of left context  #TAUTHOR_TAG a ) than provided by']","[""from ~ ', based on criteria of well - formedness ( transition probabilities ) and faithfulness to the input ( emission probabilities )."", 'but typical ot grammars offer much richer finite - state models of left context  #TAUTHOR_TAG a ) than provided by']","[""from ~ ', based on criteria of well - formedness ( transition probabilities ) and faithfulness to the input ( emission probabilities )."", 'but typical ot grammars offer much richer finite - state models of left context  #TAUTHOR_TAG a ) than provided by the traditional hmm finite - state topologies.', 'now, among methods that use a gibbs distribution to choose among linguistic forms, ot generation is special in that the distribution ranks the features strictly, rather than weighting them in a gentler way that allows tradeoffs.', 'when']","['example, consider the relevance to hidden markov models ( hmms ), another restricted class of gibbs distributions used in speech recognition or part - of - speech tagging.', ""just like ot grammars, hmm viterbi decoders are functions that pick the optimal output from ~ ', based on criteria of well - formedness ( transition probabilities ) and faithfulness to the input ( emission probabilities )."", 'but typical ot grammars offer much richer finite - state models of left context  #TAUTHOR_TAG a ) than provided by the traditional hmm finite - state topologies.', 'now, among methods that use a gibbs distribution to choose among linguistic forms, ot generation is special in that the distribution ranks the features strictly, rather than weighting them in a gentler way that allows tradeoffs.', 'when is this appropriate?', 'it seems to me that there are three possible uses']",0
"['effectively discarded as well ( smadja 1993 ).', ' #TAUTHOR_TAG use mutual information to identify collocations, a method they claim is reasonably effective for words with a frequency of not less than five']","['effectively discarded as well ( smadja 1993 ).', ' #TAUTHOR_TAG use mutual information to identify collocations, a method they claim is reasonably effective for words with a frequency of not less than five']","['', ""in smadja's collocation algorithm xtract, the lowest - frequency words are effectively discarded as well ( smadja 1993 )."", ' #TAUTHOR_TAG use mutual information to identify collocations, a method they claim is reasonably effective for words with a frequency of not less than five']","['original question concerned the extent to which recall and precision are influenced by the size of the window.', 'it turns out, however, that a preliminary question needs to be answered first, namely, how to gauge the significance of the large effect of the lowest - frequency words on recall, precision, and the number of words extracted as potentially relevant terms.', 'it is common practice in information retrieval to discard the lowest - frequency words a priori as nonsignificant ( rijsbergen 1979 ).', ""in smadja's collocation algorithm xtract, the lowest - frequency words are effectively discarded as well ( smadja 1993 )."", ' #TAUTHOR_TAG use mutual information to identify collocations, a method they claim is reasonably effective for words with a frequency of not less than five']",0
['with a technique commonly used in corpus linguistics based on the mutual information ( mi ) measure  #TAUTHOR_TAG'],['with a technique commonly used in corpus linguistics based on the mutual information ( mi ) measure  #TAUTHOR_TAG'],['with a technique commonly used in corpus linguistics based on the mutual information ( mi ) measure  #TAUTHOR_TAG'],"['', 'and 79 / 170 = 46. 7 %,', ""respectively, using fisher's exact test."", ""note that this technique is optimal for the extraction of the lowest - frequency words, leading to identical performance for g 2 and fisher's exact test for these words."", ""for the higherfrequency words, fisher's exact test leads to a slightly better recall with the same precision scores ( 0. 31 for both tests )."", ""while we have observed reasonable results with both g2 and fisher's exact test, we have not yet discussed how these results compare to the results that can be obtained with a technique commonly used in corpus linguistics based on the mutual information ( mi ) measure  #TAUTHOR_TAG""]",0
"['not frequently used ) in the real corpus.', 'for example,  #TAUTHOR_TAG proves that chinese numerals']","['not frequently used ) in the real corpus.', 'for example,  #TAUTHOR_TAG proves that chinese numerals']","['not frequently used ) in the real corpus.', 'for example,  #TAUTHOR_TAG proves that chinese numerals']",[' #TAUTHOR_TAG'],0
"['purposes  #TAUTHOR_TAG.', 'this']","['purposes  #TAUTHOR_TAG.', 'this']","['purposes  #TAUTHOR_TAG.', 'this parser']","['particular analysis - level style markers can be calculated only when this specific computational tool is utilized.', 'however, the scbd is a general - purpose tool and was not designed for providing stylistic information exclusively.', 'thus, any nlp tool ( e. g., part - of - speech taggers, parsers, etc. ) can provide similar measures.', 'the appropriate analysis - level style markers have to be defined according to the methodology used by the tool in order to analyze the text.', 'for example, some similar measures have been used in stylistic experiments in information retrieval on the basis of a robust parser built for information retrieval purposes  #TAUTHOR_TAG.', 'this parser produces trees to represent the structure of the sentences that compose the text.', 'however, it is set to "" skip "" or surrender attempts to parse clauses after reaching a time - out threshold.', 'when the parser skips, it notes that in the parse tree.', 'the measures proposed by  #AUTHOR_TAG as indicators of clausal complexity are the average parse tree depth and the number of parser skips per sentence, which in essence are analysis - level style markers']",0
"['that group centroid.', 'discriminant analysis has been employed by researchers in automatic text genre detection  #TAUTHOR_TAG b ; karlgren and cutting 1994 ) since it offers a simple and robust solution despite the fact that it presupposes normal distributions of the discriminating variables']","['that group centroid.', 'discriminant analysis has been employed by researchers in automatic text genre detection  #TAUTHOR_TAG b ; karlgren and cutting 1994 ) since it offers a simple and robust solution despite the fact that it presupposes normal distributions of the discriminating variables']","['that group centroid.', 'discriminant analysis has been employed by researchers in automatic text genre detection  #TAUTHOR_TAG b ; karlgren and cutting 1994 ) since it offers a simple and robust solution despite the fact that it presupposes normal distributions of the discriminating variables']","['cx is the covariance matrix of x.', 'using this classification method we can also derive the probability that a case belongs to a particular group ( i. e., posterior probabilities ), which is roughly proportional to the mahalanobis distance from that group centroid.', 'discriminant analysis has been employed by researchers in automatic text genre detection  #TAUTHOR_TAG b ; karlgren and cutting 1994 ) since it offers a simple and robust solution despite the fact that it presupposes normal distributions of the discriminating variables']",0
