unique_id,citing_id,citing_title,cited_title,cited_authors,section_title,cited_abstract,citation_context,cite_context_paragraph,citation_class_label,dynamic_contexts_combined
CC714,J86-1002,The Correction of Ill-Formed Input Using History-Based Expectation with Applications to Speech Understanding,the nomad system expectationbased detection and correction of errors during understanding of syntactically illformed text,['R Granger'],,,"The problem of handling ill-formed input has been studied by Carbonell and Hayes ( 1983 ) , #AUTHOR_TAG , Jensen et al. ( 1983 ) , Kwasny and Sondheimer ( 1981 ) , Riesbeck and Schank ( 1976 ) , Thompson ( 1980 ) , Weischedel and Black ( 1980 ) , and Weischedel and Sondheimer ( 1983 ) .","['The problem of handling ill-formed input has been studied by Carbonell and Hayes ( 1983 ) , #AUTHOR_TAG , Jensen et al. ( 1983 ) , Kwasny and Sondheimer ( 1981 ) , Riesbeck and Schank ( 1976 ) , Thompson ( 1980 ) , Weischedel and Black ( 1980 ) , and Weischedel and Sondheimer ( 1983 ) .', 'A wide variety of techniques have been developed for addressing problems at the word, phrase, sentence, and in some cases, dialogue level.', 'However, these methodologies have not used historical information at the dialogue level as described here.', 'In most cases, the goal of these systems is to characterize the ill-formed input into classes of errors and to correct on that basis.', 'The work described here makes no attempt to classify the errors, but treats them as random events that occur at any point in a sentence.', 'Thus, an error in this work has no pattern but occurs probabilistically.', 'A verb is just as likely to be mis-recognized or not recognized as is a noun, adjective, determiner, etc.', 'The acquisition of dialogue as implemented in VNLCE is reminiscent of the program synthesis methodology developed by Biermann and Krishnaswamy (1976) where program flowcharts were constructed from traces of their behaviors.', 'However, the ""flowcharts"" in the current project are probabilistic in nature and the problems associated with matching incoming sentences to existing nodes has not been previously addressed.', 'Another dialogue acquisition system has been developed by Ho (1984).', 'However, that system has different goals: to enable the user to consciously design a dialogue to embody a particular human-machine interaction.', 'The acquisition system described here is aimed at dealing with ill-formed input and is completely automatic and invisible to the user.', 'It self activates to bias recognition toward historically observed patterns but is not otherwise observable.']",1,"['The problem of handling ill-formed input has been studied by Carbonell and Hayes ( 1983 ) , #AUTHOR_TAG , Jensen et al. ( 1983 ) , Kwasny and Sondheimer ( 1981 ) , Riesbeck and Schank ( 1976 ) , Thompson ( 1980 ) , Weischedel and Black ( 1980 ) , and Weischedel and Sondheimer ( 1983 ) .', 'In most cases, the goal of these systems is to characterize the ill-formed input into classes of errors and to correct on that basis.', 'The work described here makes no attempt to classify the errors, but treats them as random events that occur at any point in a sentence.']"
CC715,J86-1002,The Correction of Ill-Formed Input Using History-Based Expectation with Applications to Speech Understanding,linguistic analysis of natural language communication with computers,['B Thompson'],,"Interaction with computers in natural  language requires a language that is flexible  and suited to the task. This study of natural  dialogue was undertaken to reveal those characteristics  which can make computer English more  natural. Experiments were made in three modes  of communication: face-to-face, terminal-to-terminal  and human-to-computer, involving over  80 subjects, over 80,000 words and over 50  hours. They showed some striking similarities,  especially in sentence length and proportion of  words in sentences. The three modes also share  the use of fragments, typical of dialogue.  Detailed statistical analysis and comparisons  are given. The nature and relative frequency of  fragments, which have been classified into  twelve categories, is shown in all modes. Special  characteristics of the face-to-face mode  are due largely to these fragments (which  include phatics employed to keep the channel of  communication open). Special characteristics of  the computational mode include other fragments,  namely definitions, which are absent from other  modes. Inclusion of fragments in computational  grammar is considered a major factor in improving  computer naturalness.    The majority of experiments involved a real  life task of loading Navy cargo ships. The  peculiarities of face-to-face mode were similar  in this task to results of earlier experiments  involving another task. It was found that in  task oriented situations the syntax of interactions  is influenced in all modes by this context  in the direction of simplification, resulting in  short sentences (about 7 words long). Users  seek to maximize efficiency In solving the problem.  When given a chance, in the computational  mode, to utilize special devices facilitating  the solution of the problem, they all resort to  them.    Analyses of the special characteristics of  the computational mode, including the analysis  of the subjects"" errors, provide guidance for  the improvement of the habitability of such systems.  The availability of the REL System, a  high performance natural language system, made  the experiments possible and meaningful. The  indicated improvements in habitability are now  being embodied in the POL (Problem Oriented  Language) System, a successor to REL.","The problem of handling ill-formed input has been studied by Carbonell and Hayes ( 1983 ) , Granger ( 1983 ) , Jensen et al. ( 1983 ) , Kwasny and Sondheimer ( 1981 ) , Riesbeck and Schank ( 1976 ) , #AUTHOR_TAG , Weischedel and Black ( 1980 ) , and Weischedel and Sondheimer ( 1983 ) .","['The problem of handling ill-formed input has been studied by Carbonell and Hayes ( 1983 ) , Granger ( 1983 ) , Jensen et al. ( 1983 ) , Kwasny and Sondheimer ( 1981 ) , Riesbeck and Schank ( 1976 ) , #AUTHOR_TAG , Weischedel and Black ( 1980 ) , and Weischedel and Sondheimer ( 1983 ) .', 'A wide variety of techniques have been developed for addressing problems at the word, phrase, sentence, and in some cases, dialogue level.', 'However, these methodologies have not used historical information at the dialogue level as described here.', 'In most cases, the goal of these systems is to characterize the ill-formed input into classes of errors and to correct on that basis.', 'The work described here makes no attempt to classify the errors, but treats them as random events that occur at any point in a sentence.', 'Thus, an error in this work has no pattern but occurs probabilistically.', 'A verb is just as likely to be mis-recognized or not recognized as is a noun, adjective, determiner, etc.', 'The acquisition of dialogue as implemented in VNLCE is reminiscent of the program synthesis methodology developed by Biermann and Krishnaswamy (1976) where program flowcharts were constructed from traces of their behaviors.', 'However, the ""flowcharts"" in the current project are probabilistic in nature and the problems associated with matching incoming sentences to existing nodes has not been previously addressed.', 'Another dialogue acquisition system has been developed by Ho (1984).', 'However, that system has different goals: to enable the user to consciously design a dialogue to embody a particular human-machine interaction.', 'The acquisition system described here is aimed at dealing with ill-formed input and is completely automatic and invisible to the user.', 'It self activates to bias recognition toward historically observed patterns but is not otherwise observable.']",1,"['The problem of handling ill-formed input has been studied by Carbonell and Hayes ( 1983 ) , Granger ( 1983 ) , Jensen et al. ( 1983 ) , Kwasny and Sondheimer ( 1981 ) , Riesbeck and Schank ( 1976 ) , #AUTHOR_TAG , Weischedel and Black ( 1980 ) , and Weischedel and Sondheimer ( 1983 ) .', 'A wide variety of techniques have been developed for addressing problems at the word, phrase, sentence, and in some cases, dialogue level.', 'However, these methodologies have not used historical information at the dialogue level as described here.', 'In most cases, the goal of these systems is to characterize the ill-formed input into classes of errors and to correct on that basis.', 'The work described here makes no attempt to classify the errors, but treats them as random events that occur at any point in a sentence.', 'Thus, an error in this work has no pattern but occurs probabilistically.', 'A verb is just as likely to be mis-recognized or not recognized as is a noun, adjective, determiner, etc.', 'However, the ""flowcharts"" in the current project are probabilistic in nature and the problems associated with matching incoming sentences to existing nodes has not been previously addressed.', 'Another dialogue acquisition system has been developed by Ho (1984).', 'However, that system has different goals: to enable the user to consciously design a dialogue to embody a particular human-machine interaction.']"
CC716,J86-1002,The Correction of Ill-Formed Input Using History-Based Expectation with Applications to Speech Understanding,toward natural language computation,"['A Biermann', 'B Ballard']",experiments,"A computer programming system called the ""Natural Language Computer"" (NLC) is described which allows a user to type English commands while watching them executed on sample data appearing on a display screen. Direct visual feedback enables the user to detect most misinterpretation errors as they are made so that incorrect or ambiguous commands can be retyped or clarified immediately. A sequence of correctly executed commands may be given a name and used as a subroutine, thus extending the set of available operations and allowing larger English-language programs to be constructed hierarchically. In addition to discussing the transition network syntax and procedural semantics of the system, special attention is devoted to the following topics: the nature of imperative sentences in the matrix domain; the processing of non-trivial noun phrases; conjunction; pronominals; and programming constructs such as ""if"", ""repeat"", and procedure definition.","An off-the-shelf speech recognition device , a Nippon Electric Corporation DP-200 , was added to an existing natural language processing system , the Natural Language Computer ( NLC ) ( Ballard 1979 , #AUTHOR_TAG ) .","['This section has given an overview of the approach to history-based expectation processing.', 'The details of the method are dependent on how the functions P, Predicts, Mergeable, and Merge are implemented.', 'The following sections describe our implementation, which was used to investigate the viability of this approach and the performance it can achieve.', 'The usefulness of the methodology described above was tested in the implementation of a connected speech understanding system.', 'An off-the-shelf speech recognition device , a Nippon Electric Corporation DP-200 , was added to an existing natural language processing system , the Natural Language Computer ( NLC ) ( Ballard 1979 , #AUTHOR_TAG ) .', 'The expectation system provided the intermediate processing between the errorful output of the speech recognizer and the deep semantics of NLC.', 'The resulting speech understanding system is called the Voice Natural Language Computer with Expectation (VNLCE, Fink 1983).', '[The current system should be distinguished from an earlier voice system (VNLC, Biermann et al. 1985), which had no expectation and which handled discrete speech where a 300 millisecond pause must follow each word.]']",0,"['An off-the-shelf speech recognition device , a Nippon Electric Corporation DP-200 , was added to an existing natural language processing system , the Natural Language Computer ( NLC ) ( Ballard 1979 , #AUTHOR_TAG ) .', 'The expectation system provided the intermediate processing between the errorful output of the speech recognizer and the deep semantics of NLC.', 'The resulting speech understanding system is called the Voice Natural Language Computer with Expectation (VNLCE, Fink 1983).']"
CC717,J86-1002,The Correction of Ill-Formed Input Using History-Based Expectation with Applications to Speech Understanding,learning structural descriptions from examples in,['P Winston'],,Massachusetts Institute of Technology. Dept. of Electrical Engineering. Thesis. 1970. Ph.D.,"The current system learns finite state flowcharts whereas typical learning systems usually acquire coefficient values as in Minsky and Papert ( 1969 ) , assertional statements as in Michalski ( 1980 ) , or semantic nets as in #AUTHOR_TAG .","['The VNLCE processor may be considered to be a learning system of the tradition described, for example, in Michalski et al. (1984).', 'The current system learns finite state flowcharts whereas typical learning systems usually acquire coefficient values as in Minsky and Papert ( 1969 ) , assertional statements as in Michalski ( 1980 ) , or semantic nets as in #AUTHOR_TAG .', 'That is, the current system learns procedures rather than data structures.', 'There is some literature on procedure acquisition such as the LISP synthesis work described in Biermann et al. (1984) and the PROLOG synthesis method of Shapiro (1982).']",1,"['The current system learns finite state flowcharts whereas typical learning systems usually acquire coefficient values as in Minsky and Papert ( 1969 ) , assertional statements as in Michalski ( 1980 ) , or semantic nets as in #AUTHOR_TAG .', 'That is, the current system learns procedures rather than data structures.']"
CC718,J86-1002,The Correction of Ill-Formed Input Using History-Based Expectation with Applications to Speech Understanding,the dialogue designing dialogue system dissertation,['T-P Ho'],,,Another dialogue acquisition system has been developed by #AUTHOR_TAG .,"['The problem of handling ill-formed input has been studied by Carbonell and Hayes (1983), Granger (1983), Jensen et al. (1983), Kwasny and Sondheimer (1981), Riesbeek and Schank (1976), Thompson (1980), Weischedel and Black (1980), and Weischedel and Sondheimer (1983.', 'A wide variety of techniques have been developed for addressing problems at the word, phrase, sentence, and in some cases, dialogue level.', 'However, these methodologies have not used historical information at the dialogue level as described here.', 'In most cases, the goal of these systems is to characterize the ill-formed input into classes of errors and to correct on that basis.', 'The work described here makes no attempt to classify the errors, but treats them as random events that occur at any point in a sentence.', 'Thus, an error in this work has no pattern but occurs probabilistically.', 'A verb is just as likely to be mis-recognized or not recognized as is a noun, adjective, determiner, etc.', 'The acquisition of dialogue as implemented in VNLCE is reminiscent of the program synthesis methodology developed by Biermann and Krishnaswamy (1976) where program flowcharts were constructed from traces of their behaviors.', 'However, the ""flowcharts"" in the current project are probabilistic in nature and the problems associated with matching incoming sentences to existing nodes has not been previously addressed.', 'Another dialogue acquisition system has been developed by #AUTHOR_TAG .', 'However, that system has different goals: to enable the user to consciously design a dialogue to embody a particular human-machine interaction.', 'The acquisition system described here is aimed at dealing with ill-formed input and is completely automatic and invisible to the user.', 'It self activates to bias recognition toward historically observed patterns but is not otherwise observable.']",1,['Another dialogue acquisition system has been developed by #AUTHOR_TAG .']
CC719,J86-1002,The Correction of Ill-Formed Input Using History-Based Expectation with Applications to Speech Understanding,the hwim speech understanding system in lea,"['J Wolf', 'W Woods']",,,"A number of speech understanding systems have been developed during the past fifteen years ( Barnett et al. 1980 , Dixon and Martin 1979 , Erman et al. 1980 , Haton and Pierrel 1976 , Lea 1980 , Lowerre and Reddy 1980 , Medress 1980 , Reddy 1976 , Walker 1978 , and #AUTHOR_TAG ) .","['A number of speech understanding systems have been developed during the past fifteen years ( Barnett et al. 1980 , Dixon and Martin 1979 , Erman et al. 1980 , Haton and Pierrel 1976 , Lea 1980 , Lowerre and Reddy 1980 , Medress 1980 , Reddy 1976 , Walker 1978 , and #AUTHOR_TAG ) .', 'Most of these efforts concentrated on the interaction between low level information sources from a speech recognizer and a natural language processor to discover the meaning of an input sentence.', 'While some of these systems did exhibit expectation capabilities at the sentence level, none acquired dialogues of the kind described here for the sake of dialogue level expectation and error correction.', 'A detailed description of the kinds of expectation mechanisms appearing in these systems appears in Fink (1983).']",1,"['A number of speech understanding systems have been developed during the past fifteen years ( Barnett et al. 1980 , Dixon and Martin 1979 , Erman et al. 1980 , Haton and Pierrel 1976 , Lea 1980 , Lowerre and Reddy 1980 , Medress 1980 , Reddy 1976 , Walker 1978 , and #AUTHOR_TAG ) .']"
CC720,J86-1002,The Correction of Ill-Formed Input Using History-Based Expectation with Applications to Speech Understanding,relaxation techniques for parsing grammatically illformed input in natural language understanding systems,"['S Kwasny', 'N Sondheimer']",,"This paper investigates several language phenomena either considered deviant by linguistic standards or insufficiently addressed by existing approaches. These include co-occurrence violations, some forms of ellipsis and extraneous forms, and conjunction. Relaxation techniques for their treatment in Natural Language Understanding Systems are discussed. These techniques, developed within the Augmented Transition Network (ATN) model, are shown to be adequate to handle many of these cases.","The problem of handling ill-formed input has been studied by Carbonell and Hayes ( 1983 ) , Granger ( 1983 ) , Jensen et al. ( 1983 ) , #AUTHOR_TAG , Riesbeck and Schank ( 1976 ) , Thompson ( 1980 ) , Weischedel and Black ( 1980 ) , and Weischedel and Sondheimer ( 1983 ) .","['The problem of handling ill-formed input has been studied by Carbonell and Hayes ( 1983 ) , Granger ( 1983 ) , Jensen et al. ( 1983 ) , #AUTHOR_TAG , Riesbeck and Schank ( 1976 ) , Thompson ( 1980 ) , Weischedel and Black ( 1980 ) , and Weischedel and Sondheimer ( 1983 ) .', 'A wide variety of techniques have been developed for addressing problems at the word, phrase, sentence, and in some cases, dialogue level.', 'However, these methodologies have not used historical information at the dialogue level as described here.', 'In most cases, the goal of these systems is to characterize the ill-formed input into classes of errors and to correct on that basis.', 'The work described here makes no attempt to classify the errors, but treats them as random events that occur at any point in a sentence.', 'Thus, an error in this work has no pattern but occurs probabilistically.', 'A verb is just as likely to be mis-recognized or not recognized as is a noun, adjective, determiner, etc.', 'The acquisition of dialogue as implemented in VNLCE is reminiscent of the program synthesis methodology developed by Biermann and Krishnaswamy (1976) where program flowcharts were constructed from traces of their behaviors.', 'However, the ""flowcharts"" in the current project are probabilistic in nature and the problems associated with matching incoming sentences to existing nodes has not been previously addressed.', 'Another dialogue acquisition system has been developed by Ho (1984).', 'However, that system has different goals: to enable the user to consciously design a dialogue to embody a particular human-machine interaction.', 'The acquisition system described here is aimed at dealing with ill-formed input and is completely automatic and invisible to the user.', 'It self activates to bias recognition toward historically observed patterns but is not otherwise observable.']",1,"['The problem of handling ill-formed input has been studied by Carbonell and Hayes ( 1983 ) , Granger ( 1983 ) , Jensen et al. ( 1983 ) , #AUTHOR_TAG , Riesbeck and Schank ( 1976 ) , Thompson ( 1980 ) , Weischedel and Black ( 1980 ) , and Weischedel and Sondheimer ( 1983 ) .', 'A wide variety of techniques have been developed for addressing problems at the word, phrase, sentence, and in some cases, dialogue level.', 'The work described here makes no attempt to classify the errors, but treats them as random events that occur at any point in a sentence.', 'However, the ""flowcharts"" in the current project are probabilistic in nature and the problems associated with matching incoming sentences to existing nodes has not been previously addressed.']"
CC721,J86-1002,The Correction of Ill-Formed Input Using History-Based Expectation with Applications to Speech Understanding,pattern recognition as ruleguided inductive inference,['R Michalski'],,"The determination of pattern recognition rules is viewed as a problem of inductive inference, guided by generalization rules, which control the generalization process, and problem knowledge rules, which represent the underlying semantics relevant to the recognition problem under consideration. The paper formulates the theoretical framework and a method for inferring general and optimal (according to certain criteria) descriptions of object classes from examples of classification or partial descriptions. The language for expressing the class descriptions and the guidance rules is an extension of the first-order predicate calculus, called variable-valued logic calculus VL21. VL21 involves typed variables and contains several new operators especially suited for conducting inductive inference, such as selector, internal disjunction, internal conjunction, exception, and generalization. Important aspects of the theory include: 1) a formulation of several kinds of generalization rules; 2) an ability to uniformly and adequately handle descriptors (i.e., variables, functions, and predicates) of different type (nominal, linear, and structured) and of different arity (i.e., different number of arguments); 3) an ability to generate new descriptors, which are derived from the initial descriptors through a rule-based system (i.e., an ability to conduct the so called constructive induction); 4) an ability to use the semantics underlying the problem under consideration. An experimental computer implementation of the method is briefly described and illustrated by an example.","The current system learns finite state flowcharts whereas typical learning systems usually acquire coefficient values as in Minsky and Papert ( 1969 ) , assertional statements as in #AUTHOR_TAG , or semantic nets as in Winston ( 1975 ) .","['The VNLCE processor may be considered to be a learning system of the tradition described, for example, in Michalski et al. (1984).', 'The current system learns finite state flowcharts whereas typical learning systems usually acquire coefficient values as in Minsky and Papert ( 1969 ) , assertional statements as in #AUTHOR_TAG , or semantic nets as in Winston ( 1975 ) .', 'That is, the current system learns procedures rather than data structures.', 'There is some literature on procedure acquisition such as the LISP synthesis work described in Biermann et al. (1984) and the PROLOG synthesis method of Shapiro (1982).']",1,"['The current system learns finite state flowcharts whereas typical learning systems usually acquire coefficient values as in Minsky and Papert ( 1969 ) , assertional statements as in #AUTHOR_TAG , or semantic nets as in Winston ( 1975 ) .', 'That is, the current system learns procedures rather than data structures.']"
CC722,J86-1002,The Correction of Ill-Formed Input Using History-Based Expectation with Applications to Speech Understanding,construction of programs from example computations,"['A Biermann', 'R Krishnaswamy']",,"An autoprogrammer is an interactive computer programming system which automatically constructs computer programs from example computations executed by the user. The example calculations are done in a scratch pad fashion at a computer display using a light pen or other graphic input device, and the system stores a detailed history of all of the steps executed in the process. Then the system automatically synthesizes the shortest possible program which is capable of executing the observed examples. The paper describes the computational environment provided by the system, proves that the program synthesis technique is both ""sound"" and ""complete,"" describes the design of the system, and gives some programs it was used to create.",The acquisition of dialogue as implemented in VNLCE is reminiscent of the program synthesis methodology developed by #AUTHOR_TAG where program flowcharts were constructed from traces of their behaviors .,"['The problem of handling ill-formed input has been studied by Carbonell and Hayes (1983), Granger (1983), Jensen et al. (1983), Kwasny and Sondheimer (1981), Riesbeek and Schank (1976), Thompson (1980), Weischedel and Black (1980), and Weischedel and Sondheimer (1983.', 'A wide variety of techniques have been developed for addressing problems at the word, phrase, sentence, and in some cases, dialogue level.', 'However, these methodologies have not used historical information at the dialogue level as described here.', 'In most cases, the goal of these systems is to characterize the ill-formed input into classes of errors and to correct on that basis.', 'The work described here makes no attempt to classify the errors, but treats them as random events that occur at any point in a sentence.', 'Thus, an error in this work has no pattern but occurs probabilistically.', 'A verb is just as likely to be mis-recognized or not recognized as is a noun, adjective, determiner, etc.', 'The acquisition of dialogue as implemented in VNLCE is reminiscent of the program synthesis methodology developed by #AUTHOR_TAG where program flowcharts were constructed from traces of their behaviors .', 'However, the ""flowcharts"" in the current project are probabilistic in nature and the problems associated with matching incoming sentences to existing nodes has not been previously addressed.', 'Another dialogue acquisition system has been developed by Ho (1984).', 'However, that system has different goals: to enable the user to consciously design a dialogue to embody a particular human-machine interaction.', 'The acquisition system described here is aimed at dealing with ill-formed input and is completely automatic and invisible to the user.', 'It self activates to bias recognition toward historically observed patterns but is not otherwise observable.']",1,"['The problem of handling ill-formed input has been studied by Carbonell and Hayes (1983), Granger (1983), Jensen et al. (1983), Kwasny and Sondheimer (1981), Riesbeek and Schank (1976), Thompson (1980), Weischedel and Black (1980), and Weischedel and Sondheimer (1983.', 'A wide variety of techniques have been developed for addressing problems at the word, phrase, sentence, and in some cases, dialogue level.', 'In most cases, the goal of these systems is to characterize the ill-formed input into classes of errors and to correct on that basis.', 'The work described here makes no attempt to classify the errors, but treats them as random events that occur at any point in a sentence.', 'Thus, an error in this work has no pattern but occurs probabilistically.', 'A verb is just as likely to be mis-recognized or not recognized as is a noun, adjective, determiner, etc.', 'The acquisition of dialogue as implemented in VNLCE is reminiscent of the program synthesis methodology developed by #AUTHOR_TAG where program flowcharts were constructed from traces of their behaviors .', 'However, the ""flowcharts"" in the current project are probabilistic in nature and the problems associated with matching incoming sentences to existing nodes has not been previously addressed.', 'However, that system has different goals: to enable the user to consciously design a dialogue to embody a particular human-machine interaction.', 'The acquisition system described here is aimed at dealing with ill-formed input and is completely automatic and invisible to the user.', 'It self activates to bias recognition toward historically observed patterns but is not otherwise observable.']"
CC723,J86-1002,The Correction of Ill-Formed Input Using History-Based Expectation with Applications to Speech Understanding,scripts plans goals and understanding lawrence erlbaum associates,"['R Schank', 'R Abelson']",experiments,,"The exact form of M ( Si ) need not be discussed at this point ; it could be a conceptual dependence graph ( #AUTHOR_TAG ) , a deep parse of Si , or some other representation .","['We denote the meaning of each sentence Si with the notation M(Si).', 'The exact form of M ( Si ) need not be discussed at this point ; it could be a conceptual dependence graph ( #AUTHOR_TAG ) , a deep parse of Si , or some other representation .', 'A user behavior is represented by a network, or directed graph, of such meanings.', 'At the beginning of a task, the state of the interaction is represented by the start state of the graph.']",0,"['We denote the meaning of each sentence Si with the notation M(Si).', 'The exact form of M ( Si ) need not be discussed at this point ; it could be a conceptual dependence graph ( #AUTHOR_TAG ) , a deep parse of Si , or some other representation .', 'A user behavior is represented by a network, or directed graph, of such meanings.']"
CC724,J86-1002,The Correction of Ill-Formed Input Using History-Based Expectation with Applications to Speech Understanding,the sperry univac system for continuous speech recognition in,['M Medress'],,,"A number of speech understanding systems have been developed during the past fifteen years ( Barnett et al. 1980 , Dixon and Martin 1979 , Erman et al. 1980 , Haton and Pierrel 1976 , Lea 1980 , Lowerre and Reddy 1980 , #AUTHOR_TAG , Reddy 1976 , Walker 1978 , and Wolf and Woods 1980 ) .","['A number of speech understanding systems have been developed during the past fifteen years ( Barnett et al. 1980 , Dixon and Martin 1979 , Erman et al. 1980 , Haton and Pierrel 1976 , Lea 1980 , Lowerre and Reddy 1980 , #AUTHOR_TAG , Reddy 1976 , Walker 1978 , and Wolf and Woods 1980 ) .', 'Most of these efforts concentrated on the interaction between low level information sources from a speech recognizer and a natural language processor to discover the meaning of an input sentence.', 'While some of these systems did exhibit expectation capabilities at the sentence level, none acquired dialogues of the kind described here for the sake of dialogue level expectation and error correction.', 'A detailed description of the kinds of expectation mechanisms appearing in these systems appears in Fink (1983).']",1,"['A number of speech understanding systems have been developed during the past fifteen years ( Barnett et al. 1980 , Dixon and Martin 1979 , Erman et al. 1980 , Haton and Pierrel 1976 , Lea 1980 , Lowerre and Reddy 1980 , #AUTHOR_TAG , Reddy 1976 , Walker 1978 , and Wolf and Woods 1980 ) .']"
CC725,J86-1002,The Correction of Ill-Formed Input Using History-Based Expectation with Applications to Speech Understanding,the hearsayii speech understanding system integrating knowledge to resolve uncertainty,"['L Erman', 'F Hayes-Roth', 'V Lesser', 'D Reddy']",,"The Hearsay-II system, developed during the DARPA-sponsored five-year speech-understanding research program, represents both a specific solution to the speech-understanding problem and a general framework for coordinating independent processes to achieve cooperative problem-solving behavior. As a computational problem, speech understanding reflects a large number of intrinsically interesting issues. Spoken sounds are achieved by a long chain of successive transformations, from intentions, through semantic and syntactic structuring, to the eventually resulting audible acoustic waves. As a consequence, interpreting speech means effectively inverting these transformations to recover the speaker's intention from the sound. At each step in the interpretive process, ambiguity and uncertainty arise.    The Hearsay-II problem-solving framework reconstructs an intention from hypothetical interpretations formulated at various levels of abstraction. In addition, it allocates limited processing resources first to the most promising incremental actions. The final configuration of the Hearsay-II system comprises problem-solving components to generate and evaluate speech hypotheses, and a focus-of-control mechanism to identify potential actions of greatest value. Many of these specific procedures reveal novel approaches to speech problems. Most important, the system successfully integrates and coordinates all of these independent activities to resolve uncertainty and control combinatorics. Several adaptations of the Hearsay-II framework have already been undertaken in other problem domains, and it is anticipated that this trend will continue; many future systems necessarily will integrate diverse sources of knowledge to solve complex problems cooperatively.    Discussed in this paper are the characteristics of the speech problem in particular, the special kinds of problem-solving uncertainty in that domain, the structure of the Hearsay-II system developed to cope with that uncertainty, and the relationship between Hearsay-II's structure and those of other speech-understanding systems. The paper is intended for the general computer science audience and presupposes no speech or artificial intelligence background.","A number of speech understanding systems have been developed during the past fifteen years ( Barnett et al. 1980 , Dixon and Martin 1979 , #AUTHOR_TAG , Haton and Pierrel 1976 , Lea 1980 , Lowerre and Reddy 1980 , Medress 1980 , Reddy 1976 , Walker 1978 , and Wolf and Woods 1980 ) .","['A number of speech understanding systems have been developed during the past fifteen years ( Barnett et al. 1980 , Dixon and Martin 1979 , #AUTHOR_TAG , Haton and Pierrel 1976 , Lea 1980 , Lowerre and Reddy 1980 , Medress 1980 , Reddy 1976 , Walker 1978 , and Wolf and Woods 1980 ) .', 'Most of these efforts concentrated on the interaction between low level information sources from a speech recognizer and a natural language processor to discover the meaning of an input sentence.', 'While some of these systems did exhibit expectation capabilities at the sentence level, none acquired dialogues of the kind described here for the sake of dialogue level expectation and error correction.', 'A detailed description of the kinds of expectation mechanisms appearing in these systems appears in Fink (1983).']",1,"['A number of speech understanding systems have been developed during the past fifteen years ( Barnett et al. 1980 , Dixon and Martin 1979 , #AUTHOR_TAG , Haton and Pierrel 1976 , Lea 1980 , Lowerre and Reddy 1980 , Medress 1980 , Reddy 1976 , Walker 1978 , and Wolf and Woods 1980 ) .', 'Most of these efforts concentrated on the interaction between low level information sources from a speech recognizer and a natural language processor to discover the meaning of an input sentence.']"
