token_context,word_context,seg_context,sent_cotext,label
"['outside the toolkit, but they are limited to particular kinds of models and training regimens.', 'For example , the forward-backward algorithm( Baum , 1972 ) trains only Hidden Markov Models , while( #AUTHOR_TAG ) trains only stochastic edit distance']","['outside the toolkit, but they are limited to particular kinds of models and training regimens.', 'For example , the forward-backward algorithm( Baum , 1972 ) trains only Hidden Markov Models , while( #AUTHOR_TAG ) trains only stochastic edit distance']","['these methods require additional programming outside the toolkit, but they are limited to particular kinds of models and training regimens.', 'For example , the forward-backward algorithm( Baum , 1972 ) trains only Hidden Markov Models , while( #AUTHOR_TAG ) trains only stochastic edit distance']","[', there is a stumbling block: Where do the weights come from?', 'After all, statistical models require supervised or unsupervised training.', 'Currently, finite-state practitioners derive weights using exogenous training methods, then patch them onto transducer arcs.', 'Not only do these methods require additional programming outside the toolkit, but they are limited to particular kinds of models and training regimens.', 'For example , the forward-backward algorithm( Baum , 1972 ) trains only Hidden Markov Models , while( #AUTHOR_TAG ) trains only stochastic edit distance']",0
"[', â\x88\x97 ) -- or equivalently , by solving a sparse linear system of equations over R , a much-studied problem at O ( n ) space , O ( nm ) time , and faster approximations( #AUTHOR_TAG )']","[', â\x88\x97 ) -- or equivalently , by solving a sparse linear system of equations over R , a much-studied problem at O ( n ) space , O ( nm ) time , and faster approximations( #AUTHOR_TAG )']","[', â\x88\x97 ) -- or equivalently , by solving a sparse linear system of equations over R , a much-studied problem at O ( n ) space , O ( nm ) time , and faster approximations( #AUTHOR_TAG )']","['', 'The forward and backward probabilities , p0j and pkn , can be computed using single-source algebraic path for the simpler semiring ( R , + , x , â\x88\x97 ) -- or equivalently , by solving a sparse linear system of equations over R , a much-studied problem at O ( n ) space , O ( nm ) time , and faster approximations( #AUTHOR_TAG )']",0
"['4To prove ( 1 ) â\x87\x92 ( 3 ) , express f as an FST and apply the well-known Kleene-Sch Â¨ utzenberger construction( #AUTHOR_TAG ) , taking care to write each regexp in the construction as a constant times a probabilistic regexp .', 'A']","['4To prove ( 1 ) â\x87\x92 ( 3 ) , express f as an FST and apply the well-known Kleene-Sch Â¨ utzenberger construction( #AUTHOR_TAG ) , taking care to write each regexp in the construction as a constant times a probabilistic regexp .', 'A']","['4To prove ( 1 ) â\x87\x92 ( 3 ) , express f as an FST and apply the well-known Kleene-Sch Â¨ utzenberger construction( #AUTHOR_TAG ) , taking care to write each regexp in the construction as a constant times a probabilistic regexp .', '']","['4To prove ( 1 ) â\x87\x92 ( 3 ) , express f as an FST and apply the well-known Kleene-Sch Â¨ utzenberger construction( #AUTHOR_TAG ) , taking care to write each regexp in the construction as a constant times a probabilistic regexp .', '']",5
"[') = (−p, −v) and (p, v) −1 = (p −1 , −p −1 vp −1 ).', 'Division is commonly used in defining f θ (for normalization). 19', 'Multiple edges from j to k are summed into a single edge.', '(Mohri, 2002) .', 'Efficient hardware implementation is also possible via chip-level parallelism( #AUTHOR_TAG )']","['and subtraction are also possible: −(p, v) = (−p, −v) and (p, v) −1 = (p −1 , −p −1 vp −1 ).', 'Division is commonly used in defining f θ (for normalization). 19', 'Multiple edges from j to k are summed into a single edge.', '(Mohri, 2002) .', 'Efficient hardware implementation is also possible via chip-level parallelism( #AUTHOR_TAG )']","['and subtraction are also possible: −(p, v) = (−p, −v) and (p, v) −1 = (p −1 , −p −1 vp −1 ).', 'Division is commonly used in defining f θ (for normalization). 19', 'Multiple edges from j to k are summed into a single edge.', '(Mohri, 2002) .', 'Efficient hardware implementation is also possible via chip-level parallelism( #AUTHOR_TAG )']","['and subtraction are also possible: −(p, v) = (−p, −v) and (p, v) −1 = (p −1 , −p −1 vp −1 ).', 'Division is commonly used in defining f θ (for normalization). 19', 'Multiple edges from j to k are summed into a single edge.', '(Mohri, 2002) .', 'Efficient hardware implementation is also possible via chip-level parallelism( #AUTHOR_TAG )']",3
"['', 'Per-state joint normalization( #AUTHOR_TAG b , Â§ 8.2 ) is similar but drops the dependence on a .', '']","['', 'Per-state joint normalization( #AUTHOR_TAG b , Â§ 8.2 ) is similar but drops the dependence on a .', '']","['', 'Per-state joint normalization( #AUTHOR_TAG b , Â§ 8.2 ) is similar but drops the dependence on a .', '']","['', 'Per-state joint normalization( #AUTHOR_TAG b , Â§ 8.2 ) is similar but drops the dependence on a .', '']",1
"['EM algorithm( #AUTHOR_TAG ) can maximize these functions .', '']","['EM algorithm( #AUTHOR_TAG ) can maximize these functions .', '']","['EM algorithm( #AUTHOR_TAG ) can maximize these functions .', '']","['EM algorithm( #AUTHOR_TAG ) can maximize these functions .', 'Roughly, the E step guesses hidden information: if (x i , y i ) was generated from the current f θ , which FST paths stand a chance of having been the path used?', '']",5
"['defining conditional relations , a good regexp language is unknown to us , but they can be defined in several other ways : ( 1 ) via FSTs as in Fig. 1c , ( 2 ) by compilation of weighted rewrite rules( Mohri and Sproat , 1996 ) , ( 3 ) by compilation of decision trees( #AUTHOR_TAG ) , ( 4 ) as a relation that performs contextual left-to-right replacement of input substrings by a smaller conditional relation ( Gerdemann and vanNoord , 1999 ) ,5 ( 5 ) by conditionalization of a']","['defining conditional relations , a good regexp language is unknown to us , but they can be defined in several other ways : ( 1 ) via FSTs as in Fig. 1c , ( 2 ) by compilation of weighted rewrite rules( Mohri and Sproat , 1996 ) , ( 3 ) by compilation of decision trees( #AUTHOR_TAG ) , ( 4 ) as a relation that performs contextual left-to-right replacement of input substrings by a smaller conditional relation ( Gerdemann and vanNoord , 1999 ) ,5 ( 5 ) by conditionalization of a']","['defining conditional relations , a good regexp language is unknown to us , but they can be defined in several other ways : ( 1 ) via FSTs as in Fig. 1c , ( 2 ) by compilation of weighted rewrite rules( Mohri and Sproat , 1996 ) , ( 3 ) by compilation of decision trees( #AUTHOR_TAG ) , ( 4 ) as a relation that performs contextual left-to-right replacement of input substrings by a smaller conditional relation ( Gerdemann and vanNoord , 1999 ) ,5 ( 5 ) by conditionalization of']","['defining conditional relations , a good regexp language is unknown to us , but they can be defined in several other ways : ( 1 ) via FSTs as in Fig. 1c , ( 2 ) by compilation of weighted rewrite rules( Mohri and Sproat , 1996 ) , ( 3 ) by compilation of decision trees( #AUTHOR_TAG ) , ( 4 ) as a relation that performs contextual left-to-right replacement of input substrings by a smaller conditional relation ( Gerdemann and vanNoord , 1999 ) ,5 ( 5 ) by conditionalization of a joint relation as discussed below']",0
"['for some important remarks on efficiency : â\x80¢ Computing ti is an instance of the well-known algebraic path problem( #AUTHOR_TAG ; Tar an , 1981a ) . Then ti is the total semiring weight w0n of paths in Ti from initial state 0 to final state n (assumed W']","['for some important remarks on efficiency : â\x80¢ Computing ti is an instance of the well-known algebraic path problem( #AUTHOR_TAG ; Tar an , 1981a ) . Then ti is the total semiring weight w0n of paths in Ti from initial state 0 to final state n (assumed WLOG to be unique and un- weighted).', '']","['for some important remarks on efficiency : â\x80¢ Computing ti is an instance of the well-known algebraic path problem( #AUTHOR_TAG ; Tar an , 1981a ) . Then ti is the total semiring weight w0n of paths in Ti from initial state 0 to final state n (assumed W']","['for some important remarks on efficiency : â\x80¢ Computing ti is an instance of the well-known algebraic path problem( #AUTHOR_TAG ; Tar an , 1981a ) . Then ti is the total semiring weight w0n of paths in Ti from initial state 0 to final state n (assumed WLOG to be unique and un- weighted).', '']",0
"['distribution as desired.', 'Such approaches have been tried recently in restricted cases ( McCallum et al. , 2000 ; Eisner , 2001 b ;#AUTHOR_TAG )']","['globally, to obtain a joint or a conditional distribution as desired.', 'Such approaches have been tried recently in restricted cases ( McCallum et al. , 2000 ; Eisner , 2001 b ;#AUTHOR_TAG )']","['globally, to obtain a joint or a conditional distribution as desired.', 'Such approaches have been tried recently in restricted cases ( McCallum et al. , 2000 ; Eisner , 2001 b ;#AUTHOR_TAG )']","[':e −→, and a:ae −→ share a contextual ""vowel-fronting"" feature, then their weights rise and fall together with the strength of that feature.', 'The resulting machine must be normalized, either per-state or globally, to obtain a joint or a conditional distribution as desired.', 'Such approaches have been tried recently in restricted cases ( McCallum et al. , 2000 ; Eisner , 2001 b ;#AUTHOR_TAG )']",0
"['imum-posterior estimation tries to maximize P (θ) • i f θ (x i , y i ) where P (θ) is a prior probability.', 'In a log-linear parameterization , for example , a prior that penalizes feature strengths far from 1 can be used to do feature selection and avoid overfitting( #AUTHOR_TAG )']","['imum-posterior estimation tries to maximize P (θ) • i f θ (x i , y i ) where P (θ) is a prior probability.', 'In a log-linear parameterization , for example , a prior that penalizes feature strengths far from 1 can be used to do feature selection and avoid overfitting( #AUTHOR_TAG )']","['imum-posterior estimation tries to maximize P (θ) • i f θ (x i , y i ) where P (θ) is a prior probability.', 'In a log-linear parameterization , for example , a prior that penalizes feature strengths far from 1 can be used to do feature selection and avoid overfitting( #AUTHOR_TAG )']","['imum-posterior estimation tries to maximize P (θ) • i f θ (x i , y i ) where P (θ) is a prior probability.', 'In a log-linear parameterization , for example , a prior that penalizes feature strengths far from 1 can be used to do feature selection and avoid overfitting( #AUTHOR_TAG )']",5
"['may be given as regular sets in which input and output were observed to fall.', 'For example , in ordinary HMM training , xi = E * and represents a completely hidden state sequence ( cfXXX#AUTHOR_TAG , who allows any regular set ) , while yi is a single string representing a completely observed emission sequence .1']","['�_ may be given as regular sets in which input and output were observed to fall.', 'For example , in ordinary HMM training , xi = E * and represents a completely hidden state sequence ( cfXXX#AUTHOR_TAG , who allows any regular set ) , while yi is a single string representing a completely observed emission sequence .1']","['may be given as regular sets in which input and output were observed to fall.', 'For example , in ordinary HMM training , xi = E * and represents a completely hidden state sequence ( cfXXX#AUTHOR_TAG , who allows any regular set ) , while yi is a single string representing a completely observed emission sequence .1']","['', 'Samples need not be fully observed (partly supervised training): thus xi _ __, yi _ �_ may be given as regular sets in which input and output were observed to fall.', 'For example , in ordinary HMM training , xi = E * and represents a completely hidden state sequence ( cfXXX#AUTHOR_TAG , who allows any regular set ) , while yi is a single string representing a completely observed emission sequence .1']",0
"['availability of toolkits for this weighted case(Mohri et al., 1998; vanNoord and Gerdemann, 2001) promises to unify much of statistical NLP.', ""Such tools make it easy to run most current approaches to statistical markup , chunking , normalization , segmentation , alignment , and noisy-channel decoding , ' including classic models for speech recognition( #AUTHOR_TAG ) and machine translation ( Knight and Al-Onaizan , 1998 ) ."", '']","['availability of toolkits for this weighted case(Mohri et al., 1998; vanNoord and Gerdemann, 2001) promises to unify much of statistical NLP.', ""Such tools make it easy to run most current approaches to statistical markup , chunking , normalization , segmentation , alignment , and noisy-channel decoding , ' including classic models for speech recognition( #AUTHOR_TAG ) and machine translation ( Knight and Al-Onaizan , 1998 ) ."", '']","['availability of toolkits for this weighted case(Mohri et al., 1998; vanNoord and Gerdemann, 2001) promises to unify much of statistical NLP.', ""Such tools make it easy to run most current approaches to statistical markup , chunking , normalization , segmentation , alignment , and noisy-channel decoding , ' including classic models for speech recognition( #AUTHOR_TAG ) and machine translation ( Knight and Al-Onaizan , 1998 ) ."", '']","['availability of toolkits for this weighted case(Mohri et al., 1998; vanNoord and Gerdemann, 2001) promises to unify much of statistical NLP.', ""Such tools make it easy to run most current approaches to statistical markup , chunking , normalization , segmentation , alignment , and noisy-channel decoding , ' including classic models for speech recognition( #AUTHOR_TAG ) and machine translation ( Knight and Al-Onaizan , 1998 ) ."", '']",0
"['since then the real work is done by an c-closure step( #AUTHOR_TAG ) that implements the all-pairs version of algebraic path , whereas all we need is the single-source version']","['since then the real work is done by an c-closure step( #AUTHOR_TAG ) that implements the all-pairs version of algebraic path , whereas all we need is the single-source version']","['since then the real work is done by an c-closure step( #AUTHOR_TAG ) that implements the all-pairs version of algebraic path , whereas all we need is the single-source version .', '']",['( #AUTHOR_TAG )'],0
"['An easy approach is to normalize the options at each state to make the FST Markovian.', 'Unfortunately, the result may differ for equivalent FSTs that express the same weighted relation.', 'Undesirable consequences of this fact have been termed ""label bias""( #AUTHOR_TAG ) .', '']","['An easy approach is to normalize the options at each state to make the FST Markovian.', 'Unfortunately, the result may differ for equivalent FSTs that express the same weighted relation.', 'Undesirable consequences of this fact have been termed ""label bias""( #AUTHOR_TAG ) .', '']","['An easy approach is to normalize the options at each state to make the FST Markovian.', 'Unfortunately, the result may differ for equivalent FSTs that express the same weighted relation.', 'Undesirable consequences of this fact have been termed ""label bias""( #AUTHOR_TAG ) .', '']","['An easy approach is to normalize the options at each state to make the FST Markovian.', 'Unfortunately, the result may differ for equivalent FSTs that express the same weighted relation.', 'Undesirable consequences of this fact have been termed ""label bias""( #AUTHOR_TAG ) .', 'Also, in the conditional case such per-state normalization is only correct if all states accept all input suffixes (since ""dead ends"" leak probability mass). 8', '']",0
"['brief version of this work, with some additional material, first appeared as( #AUTHOR_TAG a ) .', 'A leisurely journal-length version with more details has been prepared and is available']","['brief version of this work, with some additional material, first appeared as( #AUTHOR_TAG a ) .', 'A leisurely journal-length version with more details has been prepared and is available']","['brief version of this work, with some additional material, first appeared as( #AUTHOR_TAG a ) .', 'A leisurely journal-length version with more details has been prepared and is available']","['brief version of this work, with some additional material, first appeared as( #AUTHOR_TAG a ) .', 'A leisurely journal-length version with more details has been prepared and is available']",2
"['', 'Arbitrary weights such as 2.7 may be assigned to arcs or sprinkled through a regexp (to be compiled into : /2.7 −→ arcs).', 'A more subtle example is weighted FSAs that approximate PCFGs( Nederhof , 2000 ; #AUTHOR_TAG ) , or to extend the idea , weighted FSTs that approximate joint or conditional synchronous PCFGs built for translation .', ""These are parameterized by the PCFG's parameters, but add or remove strings of the PCFG to leave an improper probability distribution""]","['', 'Arbitrary weights such as 2.7 may be assigned to arcs or sprinkled through a regexp (to be compiled into : /2.7 −→ arcs).', 'A more subtle example is weighted FSAs that approximate PCFGs( Nederhof , 2000 ; #AUTHOR_TAG ) , or to extend the idea , weighted FSTs that approximate joint or conditional synchronous PCFGs built for translation .', ""These are parameterized by the PCFG's parameters, but add or remove strings of the PCFG to leave an improper probability distribution""]","['', 'Arbitrary weights such as 2.7 may be assigned to arcs or sprinkled through a regexp (to be compiled into : /2.7 −→ arcs).', 'A more subtle example is weighted FSAs that approximate PCFGs( Nederhof , 2000 ; #AUTHOR_TAG ) , or to extend the idea , weighted FSTs that approximate joint or conditional synchronous PCFGs built for translation .', ""These are parameterized by the PCFG's parameters, but add or remove strings of the PCFG to leave an improper probability distribution""]","['', 'Arbitrary weights such as 2.7 may be assigned to arcs or sprinkled through a regexp (to be compiled into : /2.7 −→ arcs).', 'A more subtle example is weighted FSAs that approximate PCFGs( Nederhof , 2000 ; #AUTHOR_TAG ) , or to extend the idea , weighted FSTs that approximate joint or conditional synchronous PCFGs built for translation .', ""These are parameterized by the PCFG's parameters, but add or remove strings of the PCFG to leave an improper probability distribution""]",0
"['defining conditional relations , a good regexp language is unknown to us , but they can be defined in several other ways : ( 1 ) via FSTs as in Fig. 1c , ( 2 ) by compilation of weighted rewrite rules( #AUTHOR_TAG ) , ( 3 ) by compilation of decision trees( Sproat and Riley , 1996 ) , ( 4 ) as a relation that']","['defining conditional relations , a good regexp language is unknown to us , but they can be defined in several other ways : ( 1 ) via FSTs as in Fig. 1c , ( 2 ) by compilation of weighted rewrite rules( #AUTHOR_TAG ) , ( 3 ) by compilation of decision trees( Sproat and Riley , 1996 ) , ( 4 ) as a relation that']","['defining conditional relations , a good regexp language is unknown to us , but they can be defined in several other ways : ( 1 ) via FSTs as in Fig. 1c , ( 2 ) by compilation of weighted rewrite rules( #AUTHOR_TAG ) , ( 3 ) by compilation of decision trees( Sproat and Riley , 1996 ) , ( 4 ) as a relation that']","['defining conditional relations , a good regexp language is unknown to us , but they can be defined in several other ways : ( 1 ) via FSTs as in Fig. 1c , ( 2 ) by compilation of weighted rewrite rules( #AUTHOR_TAG ) , ( 3 ) by compilation of decision trees( Sproat and Riley , 1996 ) , ( 4 ) as a relation that performs contextual left-to-right replacement of input substrings by a smaller conditional relation ( Gerdemann and vanNoord , 1999 ) ,5 ( 5 ) by conditionalization of a joint relation as discussed below']",0
"['distribution as desired.', 'Such approaches have been tried recently in restricted cases( #AUTHOR_TAG ; Eisner , 2001 b ;Lafferty et al. , 2001 )']","['globally, to obtain a joint or a conditional distribution as desired.', 'Such approaches have been tried recently in restricted cases( #AUTHOR_TAG ; Eisner , 2001 b ;Lafferty et al. , 2001 )']","['globally, to obtain a joint or a conditional distribution as desired.', 'Such approaches have been tried recently in restricted cases( #AUTHOR_TAG ; Eisner , 2001 b ;Lafferty et al. , 2001 )']","[':e −→, and a:ae −→ share a contextual ""vowel-fronting"" feature, then their weights rise and fall together with the strength of that feature.', 'The resulting machine must be normalized, either per-state or globally, to obtain a joint or a conditional distribution as desired.', 'Such approaches have been tried recently in restricted cases( #AUTHOR_TAG ; Eisner , 2001 b ;Lafferty et al. , 2001 )']",0
"['', 'Arbitrary weights such as 2.7 may be assigned to arcs or sprinkled through a regexp (to be compiled into : /2.7 −→ arcs).', 'A more subtle example is weighted FSAs that approximate PCFGs( #AUTHOR_TAG ; Mohri and Nederhof , 2001 ) , or to extend the idea , weighted FSTs that approximate joint or conditional synchronous PCFGs built for translation .', ""These are parameterized by the PCFG's parameters, but add or remove strings of the PCFG to leave an improper probability distribution""]","['', 'Arbitrary weights such as 2.7 may be assigned to arcs or sprinkled through a regexp (to be compiled into : /2.7 −→ arcs).', 'A more subtle example is weighted FSAs that approximate PCFGs( #AUTHOR_TAG ; Mohri and Nederhof , 2001 ) , or to extend the idea , weighted FSTs that approximate joint or conditional synchronous PCFGs built for translation .', ""These are parameterized by the PCFG's parameters, but add or remove strings of the PCFG to leave an improper probability distribution""]","['', 'Arbitrary weights such as 2.7 may be assigned to arcs or sprinkled through a regexp (to be compiled into : /2.7 −→ arcs).', 'A more subtle example is weighted FSAs that approximate PCFGs( #AUTHOR_TAG ; Mohri and Nederhof , 2001 ) , or to extend the idea , weighted FSTs that approximate joint or conditional synchronous PCFGs built for translation .', ""These are parameterized by the PCFG's parameters, but add or remove strings of the PCFG to leave an improper probability distribution""]","['', 'Arbitrary weights such as 2.7 may be assigned to arcs or sprinkled through a regexp (to be compiled into : /2.7 −→ arcs).', 'A more subtle example is weighted FSAs that approximate PCFGs( #AUTHOR_TAG ; Mohri and Nederhof , 2001 ) , or to extend the idea , weighted FSTs that approximate joint or conditional synchronous PCFGs built for translation .', ""These are parameterized by the PCFG's parameters, but add or remove strings of the PCFG to leave an improper probability distribution""]",0
"['outside the toolkit, but they are limited to particular kinds of models and training regimens.', 'For example , the forward-backward algorithm( #AUTHOR_TAG ) trains only Hidden Markov Models , while( Ristad and Yianilos , 1996 ) trains only stochastic edit distance']","['outside the toolkit, but they are limited to particular kinds of models and training regimens.', 'For example , the forward-backward algorithm( #AUTHOR_TAG ) trains only Hidden Markov Models , while( Ristad and Yianilos , 1996 ) trains only stochastic edit distance']","['these methods require additional programming outside the toolkit, but they are limited to particular kinds of models and training regimens.', 'For example , the forward-backward algorithm( #AUTHOR_TAG ) trains only Hidden Markov Models , while( Ristad and Yianilos , 1996 ) trains only stochastic edit distance']","[', there is a stumbling block: Where do the weights come from?', 'After all, statistical models require supervised or unsupervised training.', 'Currently, finite-state practitioners derive weights using exogenous training methods, then patch them onto transducer arcs.', 'Not only do these methods require additional programming outside the toolkit, but they are limited to particular kinds of models and training regimens.', 'For example , the forward-backward algorithm( #AUTHOR_TAG ) trains only Hidden Markov Models , while( Ristad and Yianilos , 1996 ) trains only stochastic edit distance']",0
"['distribution as desired.', 'Such approaches have been tried recently in restricted cases( McCallum et al. , 2000 ; #AUTHOR_TAG b ;Lafferty et al. , 2001 )']","['globally, to obtain a joint or a conditional distribution as desired.', 'Such approaches have been tried recently in restricted cases( McCallum et al. , 2000 ; #AUTHOR_TAG b ;Lafferty et al. , 2001 )']","['globally, to obtain a joint or a conditional distribution as desired.', 'Such approaches have been tried recently in restricted cases( McCallum et al. , 2000 ; #AUTHOR_TAG b ;Lafferty et al. , 2001 )']","[':e −→, and a:ae −→ share a contextual ""vowel-fronting"" feature, then their weights rise and fall together with the strength of that feature.', 'The resulting machine must be normalized, either per-state or globally, to obtain a joint or a conditional distribution as desired.', 'Such approaches have been tried recently in restricted cases( McCallum et al. , 2000 ; #AUTHOR_TAG b ;Lafferty et al. , 2001 )']",0
"['', 'The M step then treats c as fixed , observed data and adjusts 0 until the predicted vector of total feature counts equals c , using Improved Iterative Scaling ( Della#AUTHOR_TAG ; Chen and', 'For globally normalized, joint models, the predicted vector is ec f (Σ * , ∆ * ).', '']","['', 'The M step then treats c as fixed , observed data and adjusts 0 until the predicted vector of total feature counts equals c , using Improved Iterative Scaling ( Della#AUTHOR_TAG ; Chen and', 'For globally normalized, joint models, the predicted vector is ec f (Σ * , ∆ * ).', '']","['', 'The M step then treats c as fixed , observed data and adjusts 0 until the predicted vector of total feature counts equals c , using Improved Iterative Scaling ( Della#AUTHOR_TAG ; Chen and', 'For globally normalized, joint models, the predicted vector is ec f (Σ * , ∆ * ).', '']","['', 'The M step then treats c as fixed , observed data and adjusts 0 until the predicted vector of total feature counts equals c , using Improved Iterative Scaling ( Della#AUTHOR_TAG ; Chen and', 'For globally normalized, joint models, the predicted vector is ec f (Σ * , ∆ * ).', '']",5
"['central technique is to define a joint relation as a noisy-channel model , by composing a joint relation with a cascade of one or more conditional relations as in Fig. 1( #AUTHOR_TAG ; Knight and Graehl , 1998 ) .', 'The general form is illustrated by 3 Conceptually, the parameters represent the probabilities of reading another a (λ); reading']","['central technique is to define a joint relation as a noisy-channel model , by composing a joint relation with a cascade of one or more conditional relations as in Fig. 1( #AUTHOR_TAG ; Knight and Graehl , 1998 ) .', 'The general form is illustrated by 3 Conceptually, the parameters represent the probabilities of reading another a (λ); reading']","['central technique is to define a joint relation as a noisy-channel model , by composing a joint relation with a cascade of one or more conditional relations as in Fig. 1( #AUTHOR_TAG ; Knight and Graehl , 1998 ) .', 'The general form is illustrated by 3 Conceptually, the parameters represent the probabilities of reading another a (λ); reading another b (ν); transducing b to p rather than q (µ);']","['central technique is to define a joint relation as a noisy-channel model , by composing a joint relation with a cascade of one or more conditional relations as in Fig. 1( #AUTHOR_TAG ; Knight and Graehl , 1998 ) .', 'The general form is illustrated by 3 Conceptually, the parameters represent the probabilities of reading another a (λ); reading another b (ν); transducing b to p rather than q (µ); starting to transduce p to rather than x (ρ). 4 To prove (1)⇒(3), express f as an FST and apply the well-known Kleene-Schützenberger construction(Berstel and Reutenauer, 1988) , taking care to write each regexp in the construction as a constant times a probabilistic regexp.', '']",0
"['system utilizes several large size biological databases including three NCBI databases ( GenPept [ 11 ] , RefSeq#AUTHOR_TAG , and Entrez GENE [ 13 ] ) , PSD database from Protein Information Resources ( PIR ) [ 14 ] , and', 'Additionally, several model organism databases or nomen']","['system utilizes several large size biological databases including three NCBI databases ( GenPept [ 11 ] , RefSeq#AUTHOR_TAG , and Entrez GENE [ 13 ] ) , PSD database from Protein Information Resources ( PIR ) [ 14 ] , and', 'Additionally, several model organism databases or nomenclature databases were']","['system utilizes several large size biological databases including three NCBI databases ( GenPept [ 11 ] , RefSeq#AUTHOR_TAG , and Entrez GENE [ 13 ] ) , PSD database from Protein Information Resources ( PIR ) [ 14 ] , and', 'Additionally, several model organism databases or nomen']","['system utilizes several large size biological databases including three NCBI databases ( GenPept [ 11 ] , RefSeq#AUTHOR_TAG , and Entrez GENE [ 13 ] ) , PSD database from Protein Information Resources ( PIR ) [ 14 ] , and', 'Additionally, several model organism databases or nomenclature databases were used.', '']",5
"[', fly FlyBase [ 19 ] , yeast Saccharomyces Genome Database ( SGD )#AUTHOR_TAG , rat -- Rat Genome Database ( RGD ) [ 21 ] , worm -- WormBase [ 22 ] ,']","[', fly FlyBase [ 19 ] , yeast Saccharomyces Genome Database ( SGD )#AUTHOR_TAG , rat -- Rat Genome Database ( RGD ) [ 21 ] , worm -- WormBase [ 22 ] ,']","['18 ] , fly FlyBase [ 19 ] , yeast Saccharomyces Genome Database ( SGD )#AUTHOR_TAG , rat -- Rat Genome Database ( RGD ) [ 21 ] , worm -- WormBase [ 22 ] , Human Nomenclature Database']",['#AUTHOR_TAG'],5
"['molecular biology databases We also included several model organism databases or nomenclature databases in the construction of the dictionary , i.e. , mouse Mouse Genome Database ( MGD )#AUTHOR_TAG , fly FlyBase [ 19 ] , yeast Saccharomyces Genome Database ( SGD ) [ 20 ] , rat -- Rat Genome Database ( RGD )']","['molecular biology databases We also included several model organism databases or nomenclature databases in the construction of the dictionary , i.e. , mouse Mouse Genome Database ( MGD )#AUTHOR_TAG , fly FlyBase [ 19 ] , yeast Saccharomyces Genome Database ( SGD ) [ 20 ] , rat -- Rat Genome Database ( RGD )']","['molecular biology databases We also included several model organism databases or nomenclature databases in the construction of the dictionary , i.e. , mouse Mouse Genome Database ( MGD )#AUTHOR_TAG , fly FlyBase [ 19 ] , yeast Saccharomyces Genome Database ( SGD ) [ 20 ] , rat -- Rat Genome Database ( RGD )']",['#AUTHOR_TAG'],5
"[', rat -- Rat Genome Database ( RGD ) [ 21 ] , worm -- WormBase#AUTHOR_TAG ,']","[', rat -- Rat Genome Database ( RGD ) [ 21 ] , worm -- WormBase#AUTHOR_TAG ,']","['fly FlyBase [ 19 ] , yeast Saccharomyces Genome Database ( SGD ) [ 20 ] , rat -- Rat Genome Database ( RGD ) [ 21 ] , worm -- WormBase#AUTHOR_TAG , Human Nomenclature Database']",['#AUTHOR_TAG'],5
"['UMLS -- the Unified Medical Language System ( UMLS ) has been developed and maintained by National Library of Medicine ( NLM )#AUTHOR_TAG .', 'It contains three knowledge sources: the Metathesaurus (META), the SPECIALIST lexicon, and the Semantic Network.', 'The META provides a uniform, integrated platform for over 60 biomedical vocabularies and classifications, and group different names for the same concept.', 'The SPECIALIST']","['UMLS -- the Unified Medical Language System ( UMLS ) has been developed and maintained by National Library of Medicine ( NLM )#AUTHOR_TAG .', 'It contains three knowledge sources: the Metathesaurus (META), the SPECIALIST lexicon, and the Semantic Network.', 'The META provides a uniform, integrated platform for over 60 biomedical vocabularies and classifications, and group different names for the same concept.', 'The SPECIALIST lexicon contains syntactic information for many terms,']","['UMLS -- the Unified Medical Language System ( UMLS ) has been developed and maintained by National Library of Medicine ( NLM )#AUTHOR_TAG .', 'It contains three knowledge sources: the Metathesaurus (META), the SPECIALIST lexicon, and the Semantic Network.', 'The META provides a uniform, integrated platform for over 60 biomedical vocabularies and classifications, and group different names for the same concept.', 'The SPECIALIST lexicon contains syntactic information for many terms, component words, and English words, including']","['UMLS -- the Unified Medical Language System ( UMLS ) has been developed and maintained by National Library of Medicine ( NLM )#AUTHOR_TAG .', 'It contains three knowledge sources: the Metathesaurus (META), the SPECIALIST lexicon, and the Semantic Network.', 'The META provides a uniform, integrated platform for over 60 biomedical vocabularies and classifications, and group different names for the same concept.', 'The SPECIALIST lexicon contains syntactic information for many terms, component words, and English words, including verbs, which do not appear in the META.', 'The Semantic Network contains information about the types or categories (e.g., ""Disease or Syndrome"", ""Virus"") to which all META concepts have been assigned']",0
