token_context,word_context,seg_context,sent_cotext,label
"['PAmightthereforeleadtotheabilitytomapholisticchangesinconsciousnesstopatternswithinandacrosstheregionsthatclassicfMRIhasidentifiedasresponsivetopsychotherapy #TAUTHOR_TAGetal.,2007).', 'Thusitmayprovidethemechanismtobridgeholisticandspecificvariationsinconsciousnessandbrain']","['PAmightthereforeleadtotheabilitytomapholisticchangesinconsciousnesstopatternswithinandacrosstheregionsthatclassicfMRIhasidentifiedasresponsivetopsychotherapy #TAUTHOR_TAGetal.,2007).', 'Thusitmayprovidethemechanismtobridgeholisticandspecificvariationsinconsciousnessandbrain']","['PAmightthereforeleadtotheabilitytomapholisticchangesinconsciousnesstopatternswithinandacrosstheregionsthatclassicfMRIhasidentifiedasresponsivetopsychotherapy #TAUTHOR_TAGetal.,2007).', 'Thusitmayprovidethemechanismtobridgeholisticandspecificvariationsinconsciousnessandbrain']","['PAmightthereforeleadtotheabilitytomapholisticchangesinconsciousnesstopatternswithinandacrosstheregionsthatclassicfMRIhasidentifiedasresponsivetopsychotherapy #TAUTHOR_TAGetal.,2007).', 'Thusitmayprovidethemechanismtobridgeholisticandspecificvariationsinconsciousnessandbrain']",3
"['orover-ridingcategoriesofimagessuchaslivingornon-living #AUTHOR_TAGcannowberecognizedfrompatterninformationfMRI #AUTHOR_TAGdata.', 'Notonlyperceptions,butalsoimagesandmemories #TAUTHOR_TAGarestartingtobedistinguished.', '']","['orover-ridingcategoriesofimagessuchaslivingornon-living #AUTHOR_TAGcannowberecognizedfrompatterninformationfMRI #AUTHOR_TAGdata.', 'Notonlyperceptions,butalsoimagesandmemories #TAUTHOR_TAGarestartingtobedistinguished.', '']","['orover-ridingcategoriesofimagessuchaslivingornon-living #AUTHOR_TAGcannowberecognizedfrompatterninformationfMRI #AUTHOR_TAGdata.', 'Notonlyperceptions,butalsoimagesandmemories #TAUTHOR_TAGarestartingtobedistinguished.', '']","['', 'Fairlysimilarstimuli,forexamplechairsandshoes #AUTHOR_TAGde #AUTHOR_TAG,orover-ridingcategoriesofimagessuchaslivingornon-living #AUTHOR_TAGcannowberecognizedfrompatterninformationfMRI #AUTHOR_TAGdata.', 'Notonlyperceptions,butalsoimagesandmemories #TAUTHOR_TAGarestartingtobedistinguished.', '']",0
"['', 'Notonlyperceptions,butalsoimagesandmemories #AUTHOR_TAGarestartingtobedistinguished.', 'Beginningsarestartingtobemadeinreproducingdataacrossaswellaswithinsubjects #TAUTHOR_TAG.', '']","['', 'Notonlyperceptions,butalsoimagesandmemories #AUTHOR_TAGarestartingtobedistinguished.', 'Beginningsarestartingtobemadeinreproducingdataacrossaswellaswithinsubjects #TAUTHOR_TAG.', '']","['', 'Notonlyperceptions,butalsoimagesandmemories #AUTHOR_TAGarestartingtobedistinguished.', 'Beginningsarestartingtobemadeinreproducingdataacrossaswellaswithinsubjects #TAUTHOR_TAG.', '']","['', 'Notonlyperceptions,butalsoimagesandmemories #AUTHOR_TAGarestartingtobedistinguished.', 'Beginningsarestartingtobemadeinreproducingdataacrossaswellaswithinsubjects #TAUTHOR_TAG.', '']",0
"[',aonetoonecorrespondencebetweenchangeindepressionandchangeinspecificbrainareasmaybeoverstated #AUTHOR_TAG.', 'Forexample,verysimilarchangesinthosebrainareasareseenafterCBTandotherpsychologicaltreatmentsforanxiety #TAUTHOR_TAGetal.,2009; #AUTHOR_TAG,schizophrenia #AUTHOR_TAG,eatingdisorders #AUTHOR_TAGandIrritableBowelSyndrome #AUTHOR_TAG.', '']","[',aonetoonecorrespondencebetweenchangeindepressionandchangeinspecificbrainareasmaybeoverstated #AUTHOR_TAG.', 'Forexample,verysimilarchangesinthosebrainareasareseenafterCBTandotherpsychologicaltreatmentsforanxiety #TAUTHOR_TAGetal.,2009; #AUTHOR_TAG,schizophrenia #AUTHOR_TAG,eatingdisorders #AUTHOR_TAGandIrritableBowelSyndrome #AUTHOR_TAG.', '']","[',aonetoonecorrespondencebetweenchangeindepressionandchangeinspecificbrainareasmaybeoverstated #AUTHOR_TAG.', 'Forexample,verysimilarchangesinthosebrainareasareseenafterCBTandotherpsychologicaltreatmentsforanxiety #TAUTHOR_TAGetal.,2009; #AUTHOR_TAG,schizophrenia #AUTHOR_TAG,eatingdisorders #AUTHOR_TAGandIrritableBowelSyndrome #AUTHOR_TAG.', '']","[',aonetoonecorrespondencebetweenchangeindepressionandchangeinspecificbrainareasmaybeoverstated #AUTHOR_TAG.', 'Forexample,verysimilarchangesinthosebrainareasareseenafterCBTandotherpsychologicaltreatmentsforanxiety #TAUTHOR_TAGetal.,2009; #AUTHOR_TAG,schizophrenia #AUTHOR_TAG,eatingdisorders #AUTHOR_TAGandIrritableBowelSyndrome #AUTHOR_TAG.', '']",0
"['', 'Fairlysimilarstimuli,forexamplechairsandshoes #AUTHOR_TAGde #TAUTHOR_TAG,2011),orover-ridingcategoriesofimagessuchaslivingornon-living #AUTHOR_TAGcannowberecognizedfrompatterninformationfMRI #AUTHOR_TAGdata.', 'Notonlyperceptions,butalsoimagesandmemories #AUTHOR_TAGarestartingtobedistinguished.', '']","['', 'Fairlysimilarstimuli,forexamplechairsandshoes #AUTHOR_TAGde #TAUTHOR_TAG,2011),orover-ridingcategoriesofimagessuchaslivingornon-living #AUTHOR_TAGcannowberecognizedfrompatterninformationfMRI #AUTHOR_TAGdata.', 'Notonlyperceptions,butalsoimagesandmemories #AUTHOR_TAGarestartingtobedistinguished.', '']","['', 'Fairlysimilarstimuli,forexamplechairsandshoes #AUTHOR_TAGde #TAUTHOR_TAG,2011),orover-ridingcategoriesofimagessuchaslivingornon-living #AUTHOR_TAGcannowberecognizedfrompatterninformationfMRI #AUTHOR_TAGdata.', 'Notonlyperceptions,butalsoimagesandmemories #AUTHOR_TAGarestartingtobedistinguished.', '']","['', 'Fairlysimilarstimuli,forexamplechairsandshoes #AUTHOR_TAGde #TAUTHOR_TAG,2011),orover-ridingcategoriesofimagessuchaslivingornon-living #AUTHOR_TAGcannowberecognizedfrompatterninformationfMRI #AUTHOR_TAGdata.', 'Notonlyperceptions,butalsoimagesandmemories #AUTHOR_TAGarestartingtobedistinguished.', '']",0
"['aonetoonecorrespondencebetweenchangeindepressionandchangeinspecificbrainareasmaybeoverstated #AUTHOR_TAG.', 'Forexample,verysimilarchangesinthosebrainareasareseenafterCBTandotherpsychologicaltreatmentsforanxiety #TAUTHOR_TAGetal.,2003; #AUTHOR_TAG,schizophrenia #AUTHOR_TAG,eatingdisorders #AUTHOR_TAGandIrritableBowelSyndrome #AUTHOR_TAG.', '']","['aonetoonecorrespondencebetweenchangeindepressionandchangeinspecificbrainareasmaybeoverstated #AUTHOR_TAG.', 'Forexample,verysimilarchangesinthosebrainareasareseenafterCBTandotherpsychologicaltreatmentsforanxiety #TAUTHOR_TAGetal.,2003; #AUTHOR_TAG,schizophrenia #AUTHOR_TAG,eatingdisorders #AUTHOR_TAGandIrritableBowelSyndrome #AUTHOR_TAG.', '']","['aonetoonecorrespondencebetweenchangeindepressionandchangeinspecificbrainareasmaybeoverstated #AUTHOR_TAG.', 'Forexample,verysimilarchangesinthosebrainareasareseenafterCBTandotherpsychologicaltreatmentsforanxiety #TAUTHOR_TAGetal.,2003; #AUTHOR_TAG,schizophrenia #AUTHOR_TAG,eatingdisorders #AUTHOR_TAGandIrritableBowelSyndrome #AUTHOR_TAG.', '']","[',aonetoonecorrespondencebetweenchangeindepressionandchangeinspecificbrainareasmaybeoverstated #AUTHOR_TAG.', 'Forexample,verysimilarchangesinthosebrainareasareseenafterCBTandotherpsychologicaltreatmentsforanxiety #TAUTHOR_TAGetal.,2003; #AUTHOR_TAG,schizophrenia #AUTHOR_TAG,eatingdisorders #AUTHOR_TAGandIrritableBowelSyndrome #AUTHOR_TAG.', '']",0
"['analogouschallengehasariseninfMRIstudiesofvisualperception.', 'Earlyattemptstolocalizespecificperceptionstospecificbrainareasworkedonlyforgrosslydifferentstimuli-visualizingnavigatingahousecomparedtoimaginingplayingtennis #TAUTHOR_TAGetal.,']","['analogouschallengehasariseninfMRIstudiesofvisualperception.', 'Earlyattemptstolocalizespecificperceptionstospecificbrainareasworkedonlyforgrosslydifferentstimuli-visualizingnavigatingahousecomparedtoimaginingplayingtennis #TAUTHOR_TAGetal.,2006)-orforsimplestimuliinearly,highlyspecialized,visualareas #AUTHOR_TAG.', '']","['analogouschallengehasariseninfMRIstudiesofvisualperception.', 'Earlyattemptstolocalizespecificperceptionstospecificbrainareasworkedonlyforgrosslydifferentstimuli-visualizingnavigatingahousecomparedtoimaginingplayingtennis #TAUTHOR_TAGetal.,']","['analogouschallengehasariseninfMRIstudiesofvisualperception.', 'Earlyattemptstolocalizespecificperceptionstospecificbrainareasworkedonlyforgrosslydifferentstimuli-visualizingnavigatingahousecomparedtoimaginingplayingtennis #TAUTHOR_TAGetal.,2006)-orforsimplestimuliinearly,highlyspecialized,visualareas #AUTHOR_TAG.', '']",0
"['bicareas.', 'Thereisdecreasedactivityinthelimbicsystem,especially #AUTHOR_TAG #AUTHOR_TAGtheamygdala,withdorsolateralprefrontalcortexbecomingrelativelymoreactiveandorbitomedialandcingulatecortexlessso;amovetowardnormalityfrompatternsobservedbeforetreatment #TAUTHOR_TAGetal.,2002; #AUTHOR_TAG']","['limbicareas.', 'Thereisdecreasedactivityinthelimbicsystem,especially #AUTHOR_TAG #AUTHOR_TAGtheamygdala,withdorsolateralprefrontalcortexbecomingrelativelymoreactiveandorbitomedialandcingulatecortexlessso;amovetowardnormalityfrompatternsobservedbeforetreatment #TAUTHOR_TAGetal.,2002; #AUTHOR_TAG']","['bicareas.', 'Thereisdecreasedactivityinthelimbicsystem,especially #AUTHOR_TAG #AUTHOR_TAGtheamygdala,withdorsolateralprefrontalcortexbecomingrelativelymoreactiveandorbitomedialandcingulatecortexlessso;amovetowardnormalityfrompatternsobservedbeforetreatment #TAUTHOR_TAGetal.,2002;']","['', 'Thisapproachhasmainlybeenusedindepressionandhasidentifiedthatchangesarelocalizedtospecificfrontal,cingulate,andlimbicareas.', 'Thereisdecreasedactivityinthelimbicsystem,especially #AUTHOR_TAG #AUTHOR_TAGtheamygdala,withdorsolateralprefrontalcortexbecomingrelativelymoreactiveandorbitomedialandcingulatecortexlessso;amovetowardnormalityfrompatternsobservedbeforetreatment #TAUTHOR_TAGetal.,2002; #AUTHOR_TAGH�_flichetal.,2012)andconsistentwithwhatisknowoftheprocessingofemotionalstimuli #AUTHOR_TAGLepp�_nen,2006; #AUTHOR_TAG.', '']",0
"['', 'Thereisdecreasedactivityinthelimbicsystem,especially #AUTHOR_TAG #AUTHOR_TAGtheamygdala,withdorsolateralprefrontalcortexbecomingrelativelymoreactiveandorbitomedialandcingulatecortexlessso;amovetowardnormalityfrompatternsobservedbeforetreatment #AUTHOR_TAGH�_flichetal.,2012)andconsistentwithwhatisknowoftheprocessingofemotionalstimuli #TAUTHOR_TAGetal.,2004;Lepp�_nen']","['', 'Thereisdecreasedactivityinthelimbicsystem,especially #AUTHOR_TAG #AUTHOR_TAGtheamygdala,withdorsolateralprefrontalcortexbecomingrelativelymoreactiveandorbitomedialandcingulatecortexlessso;amovetowardnormalityfrompatternsobservedbeforetreatment #AUTHOR_TAGH�_flichetal.,2012)andconsistentwithwhatisknowoftheprocessingofemotionalstimuli #TAUTHOR_TAGetal.,2004;Lepp�_nen,2006; #AUTHOR_TAG']","['', 'Thereisdecreasedactivityinthelimbicsystem,especially #AUTHOR_TAG #AUTHOR_TAGtheamygdala,withdorsolateralprefrontalcortexbecomingrelativelymoreactiveandorbitomedialandcingulatecortexlessso;amovetowardnormalityfrompatternsobservedbeforetreatment #AUTHOR_TAGH�_flichetal.,2012)andconsistentwithwhatisknowoftheprocessingofemotionalstimuli #TAUTHOR_TAGetal.,2004;Lepp�_nen,2006; #AUTHOR_TAG']","['', 'Thereisdecreasedactivityinthelimbicsystem,especially #AUTHOR_TAG #AUTHOR_TAGtheamygdala,withdorsolateralprefrontalcortexbecomingrelativelymoreactiveandorbitomedialandcingulatecortexlessso;amovetowardnormalityfrompatternsobservedbeforetreatment #AUTHOR_TAGH�_flichetal.,2012)andconsistentwithwhatisknowoftheprocessingofemotionalstimuli #TAUTHOR_TAGetal.,2004;Lepp�_nen,2006; #AUTHOR_TAG.', 'PretreatmentlevelsofcingulateactivitycanevenpredictresponsetoCBTwithsomereliability #AUTHOR_TAG']",0
"['', 'Fairlysimilarstimuli,forexamplechairsandshoes #TAUTHOR_TAGetal.,2006;de #AUTHOR_TAG,orover-ridingcategoriesofimagessuchaslivingornon-living #AUTHOR_TAGcannowberecognizedfrompatterninformationfMRI #AUTHOR_TAGdata.', '']","['', 'Fairlysimilarstimuli,forexamplechairsandshoes #TAUTHOR_TAGetal.,2006;de #AUTHOR_TAG,orover-ridingcategoriesofimagessuchaslivingornon-living #AUTHOR_TAGcannowberecognizedfrompatterninformationfMRI #AUTHOR_TAGdata.', '']","['', 'Fairlysimilarstimuli,forexamplechairsandshoes #TAUTHOR_TAGetal.,2006;de #AUTHOR_TAG,orover-ridingcategoriesofimagessuchaslivingornon-living #AUTHOR_TAGcannowberecognizedfrompatterninformationfMRI #AUTHOR_TAGdata.', '']","['', 'Fairlysimilarstimuli,forexamplechairsandshoes #TAUTHOR_TAGetal.,2006;de #AUTHOR_TAG,orover-ridingcategoriesofimagessuchaslivingornon-living #AUTHOR_TAGcannowberecognizedfrompatterninformationfMRI #AUTHOR_TAGdata.', 'Notonlyperceptions,butalsoimagesandmemories #AUTHOR_TAGarestartingtobedistinguished.', '']",0
"['onecorrespondencebetweenchangeindepressionandchangeinspecificbrainareasmaybeoverstated #AUTHOR_TAG.', 'Forexample,verysimilarchangesinthosebrainareasareseenafterCBTandotherpsychologicaltreatmentsforanxiety #AUTHOR_TAG,schizophrenia #TAUTHOR_TAGetal.,2002),eatingdisorders #AUTHOR_TAGandIrritableBowelSyndrome #AUTHOR_TAG.', '']","['onecorrespondencebetweenchangeindepressionandchangeinspecificbrainareasmaybeoverstated #AUTHOR_TAG.', 'Forexample,verysimilarchangesinthosebrainareasareseenafterCBTandotherpsychologicaltreatmentsforanxiety #AUTHOR_TAG,schizophrenia #TAUTHOR_TAGetal.,2002),eatingdisorders #AUTHOR_TAGandIrritableBowelSyndrome #AUTHOR_TAG.', '']","['onecorrespondencebetweenchangeindepressionandchangeinspecificbrainareasmaybeoverstated #AUTHOR_TAG.', 'Forexample,verysimilarchangesinthosebrainareasareseenafterCBTandotherpsychologicaltreatmentsforanxiety #AUTHOR_TAG,schizophrenia #TAUTHOR_TAGetal.,2002),eatingdisorders #AUTHOR_TAGandIrritableBowelSyndrome #AUTHOR_TAG.', '']","[',aonetoonecorrespondencebetweenchangeindepressionandchangeinspecificbrainareasmaybeoverstated #AUTHOR_TAG.', 'Forexample,verysimilarchangesinthosebrainareasareseenafterCBTandotherpsychologicaltreatmentsforanxiety #AUTHOR_TAG,schizophrenia #TAUTHOR_TAGetal.,2002),eatingdisorders #AUTHOR_TAGandIrritableBowelSyndrome #AUTHOR_TAG.', 'Thisisconsistentwithaconsciousnessnetworkwhichdependsuponthesebrainareas(andnodoubtothers)butitalsosuggeststhatthereisalargeoverlapinthebrainchangesassociatedwithdifferentholisticstatesofconsciousness.', '']",0
"['', 'Theoutcomesofpsychodynamic,personcentred,andbehavioralpsychotherapyarebroadlyequivalentdespitetheirvarietiesofapproachesandtargetsfortherapeuticchange #AUTHOR_TAGperhapsbecausetheyworkviacommonfinalpaths #TAUTHOR_TAG,2011']","['', 'Theoutcomesofpsychodynamic,personcentred,andbehavioralpsychotherapyarebroadlyequivalentdespitetheirvarietiesofapproachesandtargetsfortherapeuticchange #AUTHOR_TAGperhapsbecausetheyworkviacommonfinalpaths #TAUTHOR_TAG,2011']","['', 'Theoutcomesofpsychodynamic,personcentred,andbehavioralpsychotherapyarebroadlyequivalentdespitetheirvarietiesofapproachesandtargetsfortherapeuticchange #AUTHOR_TAGperhapsbecausetheyworkviacommonfinalpaths #TAUTHOR_TAG,2011']","['', 'Theoutcomesofpsychodynamic,personcentred,andbehavioralpsychotherapyarebroadlyequivalentdespitetheirvarietiesofapproachesandtargetsfortherapeuticchange #AUTHOR_TAGperhapsbecausetheyworkviacommonfinalpaths #TAUTHOR_TAG,2011']",0
"['bicareas.', 'Thereisdecreasedactivityinthelimbicsystem,especially #AUTHOR_TAG #AUTHOR_TAGtheamygdala,withdorsolateralprefrontalcortexbecomingrelativelymoreactiveandorbitomedialandcingulatecortexlessso;amovetowardnormalityfrompatternsobservedbeforetreatment #TAUTHOR_TAGetal.,2004; #AUTHOR_TAG']","['andlimbicareas.', 'Thereisdecreasedactivityinthelimbicsystem,especially #AUTHOR_TAG #AUTHOR_TAGtheamygdala,withdorsolateralprefrontalcortexbecomingrelativelymoreactiveandorbitomedialandcingulatecortexlessso;amovetowardnormalityfrompatternsobservedbeforetreatment #TAUTHOR_TAGetal.,2004; #AUTHOR_TAG']","['bicareas.', 'Thereisdecreasedactivityinthelimbicsystem,especially #AUTHOR_TAG #AUTHOR_TAGtheamygdala,withdorsolateralprefrontalcortexbecomingrelativelymoreactiveandorbitomedialandcingulatecortexlessso;amovetowardnormalityfrompatternsobservedbeforetreatment #TAUTHOR_TAGetal.,2004;']","['', 'Thisapproachhasmainlybeenusedindepressionandhasidentifiedthatchangesarelocalizedtospecificfrontal,cingulate,andlimbicareas.', 'Thereisdecreasedactivityinthelimbicsystem,especially #AUTHOR_TAG #AUTHOR_TAGtheamygdala,withdorsolateralprefrontalcortexbecomingrelativelymoreactiveandorbitomedialandcingulatecortexlessso;amovetowardnormalityfrompatternsobservedbeforetreatment #TAUTHOR_TAGetal.,2004; #AUTHOR_TAGH�_flichetal.,2012)andconsistentwithwhatisknowoftheprocessingofemotionalstimuli #AUTHOR_TAGLepp�_nen,2006; #AUTHOR_TAG.', '']",0
"[',aonetoonecorrespondencebetweenchangeindepressionandchangeinspecificbrainareasmaybeoverstated #TAUTHOR_TAG,2006; #AUTHOR_TAG.', 'Forexample,verysimilarchangesinthosebrainareasareseenafterCBTandotherpsychologicaltreatmentsforanxiety #AUTHOR_TAG,schizophrenia #AUTHOR_TAG,eatingdisorders #AUTHOR_TAGandIrritableBowelSyndrome #AUTHOR_TAG.', '']","[',aonetoonecorrespondencebetweenchangeindepressionandchangeinspecificbrainareasmaybeoverstated #TAUTHOR_TAG,2006; #AUTHOR_TAG.', 'Forexample,verysimilarchangesinthosebrainareasareseenafterCBTandotherpsychologicaltreatmentsforanxiety #AUTHOR_TAG,schizophrenia #AUTHOR_TAG,eatingdisorders #AUTHOR_TAGandIrritableBowelSyndrome #AUTHOR_TAG.', '']","[',aonetoonecorrespondencebetweenchangeindepressionandchangeinspecificbrainareasmaybeoverstated #TAUTHOR_TAG,2006; #AUTHOR_TAG.', 'Forexample,verysimilarchangesinthosebrainareasareseenafterCBTandotherpsychologicaltreatmentsforanxiety #AUTHOR_TAG,schizophrenia #AUTHOR_TAG,eatingdisorders #AUTHOR_TAGandIrritableBowelSyndrome #AUTHOR_TAG.', '']","[',aonetoonecorrespondencebetweenchangeindepressionandchangeinspecificbrainareasmaybeoverstated #TAUTHOR_TAG,2006; #AUTHOR_TAG.', 'Forexample,verysimilarchangesinthosebrainareasareseenafterCBTandotherpsychologicaltreatmentsforanxiety #AUTHOR_TAG,schizophrenia #AUTHOR_TAG,eatingdisorders #AUTHOR_TAGandIrritableBowelSyndrome #AUTHOR_TAG.', '']",0
"[',verysimilarchangesinthosebrainareasareseenafterCBTandotherpsychologicaltreatmentsforanxiety #AUTHOR_TAG,schizophrenia #AUTHOR_TAG,eatingdisorders #AUTHOR_TAGandIrritableBowelSyndrome #TAUTHOR_TAGetal.,2006).', 'This']","['', 'Forexample,verysimilarchangesinthosebrainareasareseenafterCBTandotherpsychologicaltreatmentsforanxiety #AUTHOR_TAG,schizophrenia #AUTHOR_TAG,eatingdisorders #AUTHOR_TAGandIrritableBowelSyndrome #TAUTHOR_TAGetal.,2006).', 'This']","[',verysimilarchangesinthosebrainareasareseenafterCBTandotherpsychologicaltreatmentsforanxiety #AUTHOR_TAG,schizophrenia #AUTHOR_TAG,eatingdisorders #AUTHOR_TAGandIrritableBowelSyndrome #TAUTHOR_TAGetal.,2006).', 'This']","['', 'Forexample,verysimilarchangesinthosebrainareasareseenafterCBTandotherpsychologicaltreatmentsforanxiety #AUTHOR_TAG,schizophrenia #AUTHOR_TAG,eatingdisorders #AUTHOR_TAGandIrritableBowelSyndrome #TAUTHOR_TAGetal.,2006).', 'Thisisconsistentwithaconsciousnessnetworkwhichdependsuponthesebrainareas(andnodoubtothers)butitalsosuggeststhatthereisalargeoverlapinthebrainchangesassociatedwithdifferentholisticstatesofconsciousness.', '']",0
"['', 'PretreatmentlevelsofcingulateactivitycanevenpredictresponsetoCBTwithsomereliability #TAUTHOR_TAGetal.,2009; #AUTHOR_TAG']","['', 'PretreatmentlevelsofcingulateactivitycanevenpredictresponsetoCBTwithsomereliability #TAUTHOR_TAGetal.,2009; #AUTHOR_TAG']","['', 'PretreatmentlevelsofcingulateactivitycanevenpredictresponsetoCBTwithsomereliability #TAUTHOR_TAGetal.,2009; #AUTHOR_TAG']","['', 'PretreatmentlevelsofcingulateactivitycanevenpredictresponsetoCBTwithsomereliability #TAUTHOR_TAGetal.,2009; #AUTHOR_TAG']",3
"[',evidenceislackingastowhatspecificallychangesasaconsequenceofpsychotherapy(see,forexample, #TAUTHOR_TAGetal.,2009).', 'Despitetherangeofdifferentwaysofmeasuringtheeffectsofpsychotherapynotedabove,itisstrikinghowcloselythesearerelated.', '']","[',evidenceislackingastowhatspecificallychangesasaconsequenceofpsychotherapy(see,forexample, #TAUTHOR_TAGetal.,2009).', 'Despitetherangeofdifferentwaysofmeasuringtheeffectsofpsychotherapynotedabove,itisstrikinghowcloselythesearerelated.', 'Thus,changeinonesymptomarea,for']","[',evidenceislackingastowhatspecificallychangesasaconsequenceofpsychotherapy(see,forexample, #TAUTHOR_TAGetal.,2009).', 'Despitetherangeofdifferentwaysofmeasuringtheeffectsofpsychotherapynotedabove,itisstrikinghowcloselythesearerelated.', '']","[',evidenceislackingastowhatspecificallychangesasaconsequenceofpsychotherapy(see,forexample, #TAUTHOR_TAGetal.,2009).', 'Despitetherangeofdifferentwaysofmeasuringtheeffectsofpsychotherapynotedabove,itisstrikinghowcloselythesearerelated.', 'Thus,changeinonesymptomarea,forexamplecognition,isaccompaniedbychangesinothersymptomareassuchasemotionorbehavior;atleastasaveragedoverthetimescalesandgroupnumberscommonintreatmenttrials']",0
"['', 'Theoutcomesofpsychodynamic,personcentred,andbehavioralpsychotherapyarebroadlyequivalentdespitetheirvarietiesofapproachesandtargetsfortherapeuticchange #TAUTHOR_TAGperhaps']","['', 'Theoutcomesofpsychodynamic,personcentred,andbehavioralpsychotherapyarebroadlyequivalentdespitetheirvarietiesofapproachesandtargetsfortherapeuticchange #TAUTHOR_TAGperhaps']","['', 'Theoutcomesofpsychodynamic,personcentred,andbehavioralpsychotherapyarebroadlyequivalentdespitetheirvarietiesofapproachesandtargetsfortherapeuticchange #TAUTHOR_TAGperhaps']","['', 'Theoutcomesofpsychodynamic,personcentred,andbehavioralpsychotherapyarebroadlyequivalentdespitetheirvarietiesofapproachesandtargetsfortherapeuticchange #TAUTHOR_TAGperhapsbecausetheyworkviacommonfinalpaths #AUTHOR_TAG']",0
"['thelimbicsystem,especially #AUTHOR_TAG #AUTHOR_TAGtheamygdala,withdorsolateralprefrontalcortexbecomingrelativelymoreactiveandorbitomedialandcingulatecortexlessso;amovetowardnormalityfrompatternsobservedbeforetreatment #AUTHOR_TAGH�_flichetal.,2012)andconsistentwithwhatisknowoftheprocessingofemotionalstimuli #AUTHOR_TAGLepp�_nen,2006; #TAUTHOR_TAG,2008).', 'PretreatmentlevelsofcingulateactivitycanevenpredictresponsetoCBTwithsomereliability #AUTHOR_TAG']","['thelimbicsystem,especially #AUTHOR_TAG #AUTHOR_TAGtheamygdala,withdorsolateralprefrontalcortexbecomingrelativelymoreactiveandorbitomedialandcingulatecortexlessso;amovetowardnormalityfrompatternsobservedbeforetreatment #AUTHOR_TAGH�_flichetal.,2012)andconsistentwithwhatisknowoftheprocessingofemotionalstimuli #AUTHOR_TAGLepp�_nen,2006; #TAUTHOR_TAG,2008).', 'PretreatmentlevelsofcingulateactivitycanevenpredictresponsetoCBTwithsomereliability #AUTHOR_TAG']","['thelimbicsystem,especially #AUTHOR_TAG #AUTHOR_TAGtheamygdala,withdorsolateralprefrontalcortexbecomingrelativelymoreactiveandorbitomedialandcingulatecortexlessso;amovetowardnormalityfrompatternsobservedbeforetreatment #AUTHOR_TAGH�_flichetal.,2012)andconsistentwithwhatisknowoftheprocessingofemotionalstimuli #AUTHOR_TAGLepp�_nen,2006; #TAUTHOR_TAG,2008).', 'PretreatmentlevelsofcingulateactivitycanevenpredictresponsetoCBTwithsomereliability #AUTHOR_TAG']","['', 'Thereisdecreasedactivityinthelimbicsystem,especially #AUTHOR_TAG #AUTHOR_TAGtheamygdala,withdorsolateralprefrontalcortexbecomingrelativelymoreactiveandorbitomedialandcingulatecortexlessso;amovetowardnormalityfrompatternsobservedbeforetreatment #AUTHOR_TAGH�_flichetal.,2012)andconsistentwithwhatisknowoftheprocessingofemotionalstimuli #AUTHOR_TAGLepp�_nen,2006; #TAUTHOR_TAG,2008).', 'PretreatmentlevelsofcingulateactivitycanevenpredictresponsetoCBTwithsomereliability #AUTHOR_TAG']",0
"['theliteraturemostauthorsdistinguishbetweenhouseholdbasedandnon-household-basedcarpoolswhicharealsocalledinternalandexternalcarpoolsrespectively #TAUTHOR_TAGetal.,2010; #AUTHOR_TAG']","['theliteraturemostauthorsdistinguishbetweenhouseholdbasedandnon-household-basedcarpoolswhicharealsocalledinternalandexternalcarpoolsrespectively #TAUTHOR_TAGetal.,2010; #AUTHOR_TAG']","['theliteraturemostauthorsdistinguishbetweenhouseholdbasedandnon-household-basedcarpoolswhicharealsocalledinternalandexternalcarpoolsrespectively #TAUTHOR_TAGetal.,2010; #AUTHOR_TAG']","['theliteraturemostauthorsdistinguishbetweenhouseholdbasedandnon-household-basedcarpoolswhicharealsocalledinternalandexternalcarpoolsrespectively #TAUTHOR_TAGetal.,2010; #AUTHOR_TAGa; #AUTHOR_TAG.', 'Thisdistinctionisrelevantfortworeasons.', '']",0
"['spatialstructure,themorecongesteddowntownareas,associatedwithahightransitaccess,lessparkingavailabilityandhigherparkingcosts,arestrongercorrelatedwithahigheruseofSOValternatives #TAUTHOR_TAG.', '']","['spatialstructure,themorecongesteddowntownareas,associatedwithahightransitaccess,lessparkingavailabilityandhigherparkingcosts,arestrongercorrelatedwithahigheruseofSOValternatives #TAUTHOR_TAG.', '']","['spatialstructure,themorecongesteddowntownareas,associatedwithahightransitaccess,lessparkingavailabilityandhigherparkingcosts,arestrongercorrelatedwithahigheruseofSOValternatives #TAUTHOR_TAG.', '']","['spatialstructure,themorecongesteddowntownareas,associatedwithahightransitaccess,lessparkingavailabilityandhigherparkingcosts,arestrongercorrelatedwithahigheruseofSOValternatives #TAUTHOR_TAG.', '']",5
