token_context,word_context,seg_context,sent_cotext,label
"['', '#AUTHOR_TAG furthered this work by showing that a bimodal topic model , consisting of both text and feature norms , outperformed models using only one modality on the prediction of association norms , word substitution errors , and semantic interference tasks .', '']","['Latent Semantic Analysis(Deerwester et al., 1990) in the prediction of association norms.', '#AUTHOR_TAG furthered this work by showing that a bimodal topic model , consisting of both text and feature norms , outperformed models using only one modality on the prediction of association norms , word substitution errors , and semantic interference tasks .', '']","['Latent Semantic Analysis(Deerwester et al., 1990) in the prediction of association norms.', '#AUTHOR_TAG furthered this work by showing that a bimodal topic model , consisting of both text and feature norms , outperformed models using only one modality on the prediction of association norms , word substitution errors , and semantic interference tasks .', '']","['', '#AUTHOR_TAG furthered this work by showing that a bimodal topic model , consisting of both text and feature norms , outperformed models using only one modality on the prediction of association norms , word substitution errors , and semantic interference tasks .', '']",0
"['line of research approaches grounded language knowledge by augmenting distributional approaches of word meaning with perceptual information( Andrews et al. , 2009 ; Steyvers , 2010 ; Feng and Lapata , 2010 b ;#AUTHOR_TAG ; Silberer and Lapata , 2012 ; Johns and Jones , 2012 ; Bruni et al. , 2012 a ;Bruni et al. , 2012 b ;Silberer et al. , 2013 ) .', 'Although these approaches have differed in model definition,']","['line of research approaches grounded language knowledge by augmenting distributional approaches of word meaning with perceptual information( Andrews et al. , 2009 ; Steyvers , 2010 ; Feng and Lapata , 2010 b ;#AUTHOR_TAG ; Silberer and Lapata , 2012 ; Johns and Jones , 2012 ; Bruni et al. , 2012 a ;Bruni et al. , 2012 b ;Silberer et al. , 2013 ) .', 'Although these approaches have differed in model definition,']","['line of research approaches grounded language knowledge by augmenting distributional approaches of word meaning with perceptual information( Andrews et al. , 2009 ; Steyvers , 2010 ; Feng and Lapata , 2010 b ;#AUTHOR_TAG ; Silberer and Lapata , 2012 ; Johns and Jones , 2012 ; Bruni et al. , 2012 a ;Bruni et al. , 2012 b ;Silberer et al. , 2013 ) .', 'Although these approaches have differed in model definition,']","['line of research approaches grounded language knowledge by augmenting distributional approaches of word meaning with perceptual information( Andrews et al. , 2009 ; Steyvers , 2010 ; Feng and Lapata , 2010 b ;#AUTHOR_TAG ; Silberer and Lapata , 2012 ; Johns and Jones , 2012 ; Bruni et al. , 2012 a ;Bruni et al. , 2012 b ;Silberer et al. , 2013 ) .', '']",0
"['', 'Previously LDA has been successfully used to infer unsupervised joint topic distributions over words and feature norms together(Andrews et al., 2009;Silberer and Lapata, 2012) .', 'It has also been shown to be useful in joint inference of text with visual attributes obtained using visual classifiers( #AUTHOR_TAG ) .', 'These multimodal LDA models (hereafter, mLDA) have']","['', 'Previously LDA has been successfully used to infer unsupervised joint topic distributions over words and feature norms together(Andrews et al., 2009;Silberer and Lapata, 2012) .', 'It has also been shown to be useful in joint inference of text with visual attributes obtained using visual classifiers( #AUTHOR_TAG ) .', 'These multimodal LDA models (hereafter, mLDA) have']","['experiments are based on the multimodal extension of Latent Dirichlet Allocation developed byAndrews et al. (2009) .', 'Previously LDA has been successfully used to infer unsupervised joint topic distributions over words and feature norms together(Andrews et al., 2009;Silberer and Lapata, 2012) .', 'It has also been shown to be useful in joint inference of text with visual attributes obtained using visual classifiers( #AUTHOR_TAG ) .', 'These multimodal LDA models (hereafter, mLDA)']","['experiments are based on the multimodal extension of Latent Dirichlet Allocation developed byAndrews et al. (2009) .', 'Previously LDA has been successfully used to infer unsupervised joint topic distributions over words and feature norms together(Andrews et al., 2009;Silberer and Lapata, 2012) .', 'It has also been shown to be useful in joint inference of text with visual attributes obtained using visual classifiers( #AUTHOR_TAG ) .', 'These multimodal LDA models (hereafter, mLDA) have been shown to be qualitatively sensible and highly predictive of several psycholinguistic tasks(Andrews et al., 2009) .', '']",0
"['', 'Some efforts have tackled tasks such as automatic image caption generation( Feng and Lapata , 2010 a ;Ordonez et al. , 2011 ) , text illustration( #AUTHOR_TAG ) , or automatic location identification of Twitter users( Eisenstein et al. , 2010 ; Wing and Baldridge , 2011 ; Roller et al. , 2012 )']","['', 'Some efforts have tackled tasks such as automatic image caption generation( Feng and Lapata , 2010 a ;Ordonez et al. , 2011 ) , text illustration( #AUTHOR_TAG ) , or automatic location identification of Twitter users( Eisenstein et al. , 2010 ; Wing and Baldridge , 2011 ; Roller et al. , 2012 )']","['(Tellex et al., 2011;Matuszek et al., 2012) .', 'Some efforts have tackled tasks such as automatic image caption generation( Feng and Lapata , 2010 a ;Ordonez et al. , 2011 ) , text illustration( #AUTHOR_TAG ) , or automatic location identification of Twitter users( Eisenstein et al. , 2010 ; Wing and Baldridge , 2011 ; Roller et al. , 2012 )']","['', 'Others provide automatic mappings of natural language instructions to executable actions, such as interpreting navigation directions(Chen and Mooney, 2011) or robot commands(Tellex et al., 2011;Matuszek et al., 2012) .', 'Some efforts have tackled tasks such as automatic image caption generation( Feng and Lapata , 2010 a ;Ordonez et al. , 2011 ) , text illustration( #AUTHOR_TAG ) , or automatic location identification of Twitter users( Eisenstein et al. , 2010 ; Wing and Baldridge , 2011 ; Roller et al. , 2012 )']",0
"['.', 'Some approaches apply semantic parsing, where words and sentences are mapped to logical structure meaning(Kate and Mooney, 2007) .', 'Others provide automatic mappings of natural language instructions to executable actions , such as interpreting navigation directions( Chen and Mooney , 2011 ) or robot commands( Tellex et al. , 2011 ; #AUTHOR_TAG ) .', 'Some efforts have tackled tasks such as automatic image caption generation']","['different approaches.', 'Some approaches apply semantic parsing, where words and sentences are mapped to logical structure meaning(Kate and Mooney, 2007) .', 'Others provide automatic mappings of natural language instructions to executable actions , such as interpreting navigation directions( Chen and Mooney , 2011 ) or robot commands( Tellex et al. , 2011 ; #AUTHOR_TAG ) .', 'Some efforts have tackled tasks such as automatic image caption generation']","['as many different approaches.', 'Some approaches apply semantic parsing, where words and sentences are mapped to logical structure meaning(Kate and Mooney, 2007) .', 'Others provide automatic mappings of natural language instructions to executable actions , such as interpreting navigation directions( Chen and Mooney , 2011 ) or robot commands( Tellex et al. , 2011 ; #AUTHOR_TAG ) .', 'Some efforts have tackled tasks such as automatic image caption generation']","['language grounding problem has come in many different flavors with just as many different approaches.', 'Some approaches apply semantic parsing, where words and sentences are mapped to logical structure meaning(Kate and Mooney, 2007) .', 'Others provide automatic mappings of natural language instructions to executable actions , such as interpreting navigation directions( Chen and Mooney , 2011 ) or robot commands( Tellex et al. , 2011 ; #AUTHOR_TAG ) .', '']",0
"['language grounding problem has received significant attention in recent years , owed in part to the wide availability of data sets ( e.g. Flickr ,Von Ahn ( 2006 ) ) , computing power , improved computer vision models( Oliva and Torralba , 2001 ; Lowe , 2004 ; Farhadi et al. , 2009 ; Parikh and Grauman , 2011 ) and neurological evidence of ties between the language , perceptual and motor systems in the brain ( Pulverm Â¨ uller et al. , 2005 ;Tettamanti et al. , 2005 ; #AUTHOR_TAG )']","['language grounding problem has received significant attention in recent years , owed in part to the wide availability of data sets ( e.g. Flickr ,Von Ahn ( 2006 ) ) , computing power , improved computer vision models( Oliva and Torralba , 2001 ; Lowe , 2004 ; Farhadi et al. , 2009 ; Parikh and Grauman , 2011 ) and neurological evidence of ties between the language , perceptual and motor systems in the brain ( Pulverm Â¨ uller et al. , 2005 ;Tettamanti et al. , 2005 ; #AUTHOR_TAG )']","['language grounding problem has received significant attention in recent years , owed in part to the wide availability of data sets ( e.g. Flickr ,Von Ahn ( 2006 ) ) , computing power , improved computer vision models( Oliva and Torralba , 2001 ; Lowe , 2004 ; Farhadi et al. , 2009 ; Parikh and Grauman , 2011 ) and neurological evidence of ties between the language , perceptual and motor systems in the brain ( Pulverm Â¨ uller et al. , 2005 ;Tettamanti et al. , 2005 ; #AUTHOR_TAG )']","['language grounding problem has received significant attention in recent years , owed in part to the wide availability of data sets ( e.g. Flickr ,Von Ahn ( 2006 ) ) , computing power , improved computer vision models( Oliva and Torralba , 2001 ; Lowe , 2004 ; Farhadi et al. , 2009 ; Parikh and Grauman , 2011 ) and neurological evidence of ties between the language , perceptual and motor systems in the brain ( Pulverm Â¨ uller et al. , 2005 ;Tettamanti et al. , 2005 ; #AUTHOR_TAG )']",0
"['solve these scaling issues , we implement Online Variational Bayesian Inference( Hoffman et al. , 2010 ; #AUTHOR_TAG ) for our models .', '']","['solve these scaling issues , we implement Online Variational Bayesian Inference( Hoffman et al. , 2010 ; #AUTHOR_TAG ) for our models .', '']","['solve these scaling issues , we implement Online Variational Bayesian Inference( Hoffman et al. , 2010 ; #AUTHOR_TAG ) for our models .', '']","['solve these scaling issues , we implement Online Variational Bayesian Inference( Hoffman et al. , 2010 ; #AUTHOR_TAG ) for our models .', '']",5
"['line of research approaches grounded language knowledge by augmenting distributional approaches of word meaning with perceptual information( Andrews et al. , 2009 ; Steyvers , 2010 ; Feng and Lapata , 2010 b ;Bruni et al. , 2011 ; Silberer and Lapata , 2012 ; Johns and Jones , 2012 ; #AUTHOR_TAG a ;Bruni et al. , 2012 b ;Silberer et al. , 2013 ) .', 'Although these approaches have differed in model definition,']","['line of research approaches grounded language knowledge by augmenting distributional approaches of word meaning with perceptual information( Andrews et al. , 2009 ; Steyvers , 2010 ; Feng and Lapata , 2010 b ;Bruni et al. , 2011 ; Silberer and Lapata , 2012 ; Johns and Jones , 2012 ; #AUTHOR_TAG a ;Bruni et al. , 2012 b ;Silberer et al. , 2013 ) .', 'Although these approaches have differed in model definition,']","['line of research approaches grounded language knowledge by augmenting distributional approaches of word meaning with perceptual information( Andrews et al. , 2009 ; Steyvers , 2010 ; Feng and Lapata , 2010 b ;Bruni et al. , 2011 ; Silberer and Lapata , 2012 ; Johns and Jones , 2012 ; #AUTHOR_TAG a ;Bruni et al. , 2012 b ;Silberer et al. , 2013 ) .', 'Although these approaches have differed in model definition,']","['line of research approaches grounded language knowledge by augmenting distributional approaches of word meaning with perceptual information( Andrews et al. , 2009 ; Steyvers , 2010 ; Feng and Lapata , 2010 b ;Bruni et al. , 2011 ; Silberer and Lapata , 2012 ; Johns and Jones , 2012 ; #AUTHOR_TAG a ;Bruni et al. , 2012 b ;Silberer et al. , 2013 ) .', '']",0
"['line of research approaches grounded language knowledge by augmenting distributional approaches of word meaning with perceptual information( Andrews et al. , 2009 ; Steyvers , 2010 ; Feng and Lapata , 2010 b ;Bruni et al. , 2011 ; Silberer and Lapata , 2012 ; #AUTHOR_TAG ; Bruni et al. , 2012 a ;Bruni et al. , 2012 b ;Silberer et al. , 2013 ) .', 'Although these approaches have differed in model definition,']","['line of research approaches grounded language knowledge by augmenting distributional approaches of word meaning with perceptual information( Andrews et al. , 2009 ; Steyvers , 2010 ; Feng and Lapata , 2010 b ;Bruni et al. , 2011 ; Silberer and Lapata , 2012 ; #AUTHOR_TAG ; Bruni et al. , 2012 a ;Bruni et al. , 2012 b ;Silberer et al. , 2013 ) .', 'Although these approaches have differed in model definition,']","['line of research approaches grounded language knowledge by augmenting distributional approaches of word meaning with perceptual information( Andrews et al. , 2009 ; Steyvers , 2010 ; Feng and Lapata , 2010 b ;Bruni et al. , 2011 ; Silberer and Lapata , 2012 ; #AUTHOR_TAG ; Bruni et al. , 2012 a ;Bruni et al. , 2012 b ;Silberer et al. , 2013 ) .', 'Although these approaches have differed in model definition,']","['line of research approaches grounded language knowledge by augmenting distributional approaches of word meaning with perceptual information( Andrews et al. , 2009 ; Steyvers , 2010 ; Feng and Lapata , 2010 b ;Bruni et al. , 2011 ; Silberer and Lapata , 2012 ; #AUTHOR_TAG ; Bruni et al. , 2012 a ;Bruni et al. , 2012 b ;Silberer et al. , 2013 ) .', '']",0
"['1 shows our results for each of our selected models with our compositionality evaluation.', 'The 2D models employing feature norms and association norms do significantly better than the text-only model (two-tailed t-test).', 'This result is consistent with other works using this model with these features( #AUTHOR_TAG ; Silberer and Lapata , 2012 )']","['1 shows our results for each of our selected models with our compositionality evaluation.', 'The 2D models employing feature norms and association norms do significantly better than the text-only model (two-tailed t-test).', 'This result is consistent with other works using this model with these features( #AUTHOR_TAG ; Silberer and Lapata , 2012 )']","['1 shows our results for each of our selected models with our compositionality evaluation.', 'The 2D models employing feature norms and association norms do significantly better than the text-only model (two-tailed t-test).', 'This result is consistent with other works using this model with these features( #AUTHOR_TAG ; Silberer and Lapata , 2012 )']","['1 shows our results for each of our selected models with our compositionality evaluation.', 'The 2D models employing feature norms and association norms do significantly better than the text-only model (two-tailed t-test).', 'This result is consistent with other works using this model with these features( #AUTHOR_TAG ; Silberer and Lapata , 2012 )']",1
"['language grounding problem has received significant attention in recent years , owed in part to the wide availability of data sets ( e.g. Flickr ,Von Ahn ( 2006 ) ) , computing power , improved computer vision models( #AUTHOR_TAG ; Lowe , 2004 ; Farhadi et al. , 2009 ; Parikh and Grauman , 2011 ) and neurological evidence of ties between the language , perceptual and motor systems in the brain ( Pulverm Â¨ uller et al. , 2005 ;Tettamanti et al. , 2005 ;  Aziz-Zadeh et al. , 2006 )']","['language grounding problem has received significant attention in recent years , owed in part to the wide availability of data sets ( e.g. Flickr ,Von Ahn ( 2006 ) ) , computing power , improved computer vision models( #AUTHOR_TAG ; Lowe , 2004 ; Farhadi et al. , 2009 ; Parikh and Grauman , 2011 ) and neurological evidence of ties between the language , perceptual and motor systems in the brain ( Pulverm Â¨ uller et al. , 2005 ;Tettamanti et al. , 2005 ;  Aziz-Zadeh et al. , 2006 )']","['language grounding problem has received significant attention in recent years , owed in part to the wide availability of data sets ( e.g. Flickr ,Von Ahn ( 2006 ) ) , computing power , improved computer vision models( #AUTHOR_TAG ; Lowe , 2004 ; Farhadi et al. , 2009 ; Parikh and Grauman , 2011 ) and neurological evidence of ties between the language , perceptual and motor systems in the brain ( Pulverm Â¨ uller et al. , 2005 ;Tettamanti et al. , 2005 ;  Aziz-Zadeh et al. , 2006 )']","['language grounding problem has received significant attention in recent years , owed in part to the wide availability of data sets ( e.g. Flickr ,Von Ahn ( 2006 ) ) , computing power , improved computer vision models( #AUTHOR_TAG ; Lowe , 2004 ; Farhadi et al. , 2009 ; Parikh and Grauman , 2011 ) and neurological evidence of ties between the language , perceptual and motor systems in the brain ( Pulverm Â¨ uller et al. , 2005 ;Tettamanti et al. , 2005 ;  Aziz-Zadeh et al. , 2006 )']",0
"['language grounding problem has received significant attention in recent years , owed in part to the wide availability of data sets ( e.g. Flickr ,Von Ahn ( 2006 ) ) , computing power , improved computer vision models( Oliva and Torralba , 2001 ; Lowe , 2004 ; #AUTHOR_TAG ; Parikh and Grauman , 2011 ) and neurological evidence of ties between the language , perceptual and motor systems in the brain ( Pulverm Â¨ uller et al. , 2005 ;Tettamanti et al. , 2005 ;  Aziz-Zadeh et al. , 2006 )']","['language grounding problem has received significant attention in recent years , owed in part to the wide availability of data sets ( e.g. Flickr ,Von Ahn ( 2006 ) ) , computing power , improved computer vision models( Oliva and Torralba , 2001 ; Lowe , 2004 ; #AUTHOR_TAG ; Parikh and Grauman , 2011 ) and neurological evidence of ties between the language , perceptual and motor systems in the brain ( Pulverm Â¨ uller et al. , 2005 ;Tettamanti et al. , 2005 ;  Aziz-Zadeh et al. , 2006 )']","['language grounding problem has received significant attention in recent years , owed in part to the wide availability of data sets ( e.g. Flickr ,Von Ahn ( 2006 ) ) , computing power , improved computer vision models( Oliva and Torralba , 2001 ; Lowe , 2004 ; #AUTHOR_TAG ; Parikh and Grauman , 2011 ) and neurological evidence of ties between the language , perceptual and motor systems in the brain ( Pulverm Â¨ uller et al. , 2005 ;Tettamanti et al. , 2005 ;  Aziz-Zadeh et al. , 2006 )']","['language grounding problem has received significant attention in recent years , owed in part to the wide availability of data sets ( e.g. Flickr ,Von Ahn ( 2006 ) ) , computing power , improved computer vision models( Oliva and Torralba , 2001 ; Lowe , 2004 ; #AUTHOR_TAG ; Parikh and Grauman , 2011 ) and neurological evidence of ties between the language , perceptual and motor systems in the brain ( Pulverm Â¨ uller et al. , 2005 ;Tettamanti et al. , 2005 ;  Aziz-Zadeh et al. , 2006 )']",0
"['', 'Griffiths et al. ( 2007 ) helped pave the path for cognitive-linguistic multimodal research , showing that Latent Dirichlet Allocation outperformed Latent Semantic Analysis( #AUTHOR_TAG ) in the prediction of association norms .', '']","['', 'Griffiths et al. ( 2007 ) helped pave the path for cognitive-linguistic multimodal research , showing that Latent Dirichlet Allocation outperformed Latent Semantic Analysis( #AUTHOR_TAG ) in the prediction of association norms .', '']","['', 'Griffiths et al. ( 2007 ) helped pave the path for cognitive-linguistic multimodal research , showing that Latent Dirichlet Allocation outperformed Latent Semantic Analysis( #AUTHOR_TAG ) in the prediction of association norms .', '']","['', 'Griffiths et al. ( 2007 ) helped pave the path for cognitive-linguistic multimodal research , showing that Latent Dirichlet Allocation outperformed Latent Semantic Analysis( #AUTHOR_TAG ) in the prediction of association norms .', '']",0
"['solve these scaling issues , we implement Online Variational Bayesian Inference( #AUTHOR_TAG ; Hoffman et al. , 2012 ) for our models .', '']","['solve these scaling issues , we implement Online Variational Bayesian Inference( #AUTHOR_TAG ; Hoffman et al. , 2012 ) for our models .', '']","['solve these scaling issues , we implement Online Variational Bayesian Inference( #AUTHOR_TAG ; Hoffman et al. , 2012 ) for our models .', '']","['solve these scaling issues , we implement Online Variational Bayesian Inference( #AUTHOR_TAG ; Hoffman et al. , 2012 ) for our models .', '']",5
"['computer vision techniques have improved over the past decade, other research has begun directly using visual information in place of feature norms.', 'The first work to do this with topic models is#AUTHOR_TAG b ) .', 'They use a Bag of Visual Words (BoVW) model(Lowe, 2004) to create a bimodal vocabulary describing documents.', 'The topic model using the bimodal vocabulary outperforms a purely textual based model in word association and word similarity prediction.', '']","['computer vision techniques have improved over the past decade, other research has begun directly using visual information in place of feature norms.', 'The first work to do this with topic models is#AUTHOR_TAG b ) .', 'They use a Bag of Visual Words (BoVW) model(Lowe, 2004) to create a bimodal vocabulary describing documents.', 'The topic model using the bimodal vocabulary outperforms a purely textual based model in word association and word similarity prediction.', '']","['computer vision techniques have improved over the past decade, other research has begun directly using visual information in place of feature norms.', 'The first work to do this with topic models is#AUTHOR_TAG b ) .', 'They use a Bag of Visual Words (BoVW) model(Lowe, 2004) to create a bimodal vocabulary describing documents.', 'The topic model using the bimodal vocabulary outperforms a purely textual based model in word association and word similarity prediction.', '']","['computer vision techniques have improved over the past decade, other research has begun directly using visual information in place of feature norms.', 'The first work to do this with topic models is#AUTHOR_TAG b ) .', 'They use a Bag of Visual Words (BoVW) model(Lowe, 2004) to create a bimodal vocabulary describing documents.', 'The topic model using the bimodal vocabulary outperforms a purely textual based model in word association and word similarity prediction.', '']",0
"['model we rely on was originally developed byAndrews et al. (2009) and is based on a generalization of Latent Dirichlet Allocation.', 'This model has previously been shown to provide excellent performance on multiple tasks , including prediction of association norms , word substitution errors , semantic inferences , and word similarity( #AUTHOR_TAG ; Silberer and Lapata , 2012 ) .', '']","['model we rely on was originally developed byAndrews et al. (2009) and is based on a generalization of Latent Dirichlet Allocation.', 'This model has previously been shown to provide excellent performance on multiple tasks , including prediction of association norms , word substitution errors , semantic inferences , and word similarity( #AUTHOR_TAG ; Silberer and Lapata , 2012 ) .', '']","['', 'The model we rely on was originally developed byAndrews et al. (2009) and is based on a generalization of Latent Dirichlet Allocation.', 'This model has previously been shown to provide excellent performance on multiple tasks , including prediction of association norms , word substitution errors , semantic inferences , and word similarity( #AUTHOR_TAG ; Silberer and Lapata , 2012 ) .', '']","['', 'The model we rely on was originally developed byAndrews et al. (2009) and is based on a generalization of Latent Dirichlet Allocation.', 'This model has previously been shown to provide excellent performance on multiple tasks , including prediction of association norms , word substitution errors , semantic inferences , and word similarity( #AUTHOR_TAG ; Silberer and Lapata , 2012 ) .', '']",2
['choice is motivated by an observation we made previously( #AUTHOR_TAG'],['choice is motivated by an observation we made previously( #AUTHOR_TAG'],"['', 'This choice is motivated by an observation we made previously( #AUTHOR_TAG']",['( #AUTHOR_TAG'],2
"['.', 'Following our previous work on stance classification( #AUTHOR_TAG c ) , we employ three types of features computed based on the frame-semantic parse of each sentence in a post obtained from SEMAFOR( Das et al. , 2010 ) .', '']","['-semantic features.', 'While dependencybased features capture the syntactic dependencies, frame-semantic features encode the semantic representation of the concepts in a sentence.', 'Following our previous work on stance classification( #AUTHOR_TAG c ) , we employ three types of features computed based on the frame-semantic parse of each sentence in a post obtained from SEMAFOR( Das et al. , 2010 ) .', '']","['-semantic features.', 'While dependencybased features capture the syntactic dependencies, frame-semantic features encode the semantic representation of the concepts in a sentence.', 'Following our previous work on stance classification( #AUTHOR_TAG c ) , we employ three types of features computed based on the frame-semantic parse of each sentence in a post obtained from SEMAFOR( Das et al. , 2010 ) .', '']","['-semantic features.', 'While dependencybased features capture the syntactic dependencies, frame-semantic features encode the semantic representation of the concepts in a sentence.', 'Following our previous work on stance classification( #AUTHOR_TAG c ) , we employ three types of features computed based on the frame-semantic parse of each sentence in a post obtained from SEMAFOR( Das et al. , 2010 ) .', '']",2
"['', 'Our experimental design with professional bilingual translators follows our previous work#AUTHOR_TAG a ) comparing scratch translation to post-edit .', '']","['', 'Our experimental design with professional bilingual translators follows our previous work#AUTHOR_TAG a ) comparing scratch translation to post-edit .', '']","['', 'Our experimental design with professional bilingual translators follows our previous work#AUTHOR_TAG a ) comparing scratch translation to post-edit .', '']","['', 'Our experimental design with professional bilingual translators follows our previous work#AUTHOR_TAG a ) comparing scratch translation to post-edit .', '']",2
"['', 'This is in line with our previous findings from( #AUTHOR_TAG ) that candidates with higher power attempt to shift topics less often than others when responding to moderators']","['', 'This is in line with our previous findings from( #AUTHOR_TAG ) that candidates with higher power attempt to shift topics less often than others when responding to moderators']","['', 'This is in line with our previous findings from( #AUTHOR_TAG ) that candidates with higher power attempt to shift topics less often than others when responding to moderators .', '']","['', 'This is in line with our previous findings from( #AUTHOR_TAG ) that candidates with higher power attempt to shift topics less often than others when responding to moderators .', '']",1
"['', 'We follow our previous work( #AUTHOR_TAG b ) and restrict bridging to non-coreferential cases .', 'We']","['', 'We follow our previous work( #AUTHOR_TAG b ) and restrict bridging to non-coreferential cases .', 'We']","['', 'We follow our previous work( #AUTHOR_TAG b ) and restrict bridging to non-coreferential cases .', 'We']","['', 'We follow our previous work( #AUTHOR_TAG b ) and restrict bridging to non-coreferential cases .', '']",2
"['We augment mlSystem ruleFeats with more features from our previous work( Markert et al. , 2012 ; #AUTHOR_TAG a ;Hou et al. , 2013 b ) on bridging anaphora recognition and antecedent selection .', '']","['We augment mlSystem ruleFeats with more features from our previous work( Markert et al. , 2012 ; #AUTHOR_TAG a ;Hou et al. , 2013 b ) on bridging anaphora recognition and antecedent selection .', '']","['We augment mlSystem ruleFeats with more features from our previous work( Markert et al. , 2012 ; #AUTHOR_TAG a ;Hou et al. , 2013 b ) on bridging anaphora recognition and antecedent selection .', '']","['', 'mlSystem ruleFeats + atomFeats We augment mlSystem ruleFeats with more features from our previous work( Markert et al. , 2012 ; #AUTHOR_TAG a ;Hou et al. , 2013 b ) on bridging anaphora recognition and antecedent selection .', '']",2
"['', 'in history-based models( #AUTHOR_TAG ) , the probability estimate for each derivation decision di is conditioned on the previous derivation decisions d1 , ... , d , _ 1 , which is called the derivation history at step i .', 'This allows us to use the chain rule for conditional probabilities to derive the probability of the entire derivation as the multiplication of the probabilities for each of its decisions']","['', 'in history-based models( #AUTHOR_TAG ) , the probability estimate for each derivation decision di is conditioned on the previous derivation decisions d1 , ... , d , _ 1 , which is called the derivation history at step i .', 'This allows us to use the chain rule for conditional probabilities to derive the probability of the entire derivation as the multiplication of the probabilities for each of its decisions']","['', 'in history-based models( #AUTHOR_TAG ) , the probability estimate for each derivation decision di is conditioned on the previous derivation decisions d1 , ... , d , _ 1 , which is called the derivation history at step i .', 'This allows us to use the chain rule for conditional probabilities to derive the probability of the entire derivation as the multiplication of the probabilities for each of its decisions']","['', 'in history-based models( #AUTHOR_TAG ) , the probability estimate for each derivation decision di is conditioned on the previous derivation decisions d1 , ... , d , _ 1 , which is called the derivation history at step i .', 'This allows us to use the chain rule for conditional probabilities to derive the probability of the entire derivation as the multiplication of the probabilities for each of its decisions']",5
"['d 1 ,..., di _ 1 is of unbounded length.', 'Most probability estimation methods require that there be a finite set of features on which the probability is conditioned.', 'The standard way to handle this problem is to handcraft a finite set of features which provides a sufficient summary of the unbounded history( Ratnaparkhi , 1999 ; Collins , 1999 ; #AUTHOR_TAG )']","['d 1 ,..., di _ 1 is of unbounded length.', 'Most probability estimation methods require that there be a finite set of features on which the probability is conditioned.', 'The standard way to handle this problem is to handcraft a finite set of features which provides a sufficient summary of the unbounded history( Ratnaparkhi , 1999 ; Collins , 1999 ; #AUTHOR_TAG )']","['most important step in designing a statistical parser with a history-based probability model is choosing a method for estimating the parameters d,_1).', 'The main difficulty with this estimation is that the history d 1 ,..., di _ 1 is of unbounded length.', 'Most probability estimation methods require that there be a finite set of features on which the probability is conditioned.', 'The standard way to handle this problem is to handcraft a finite set of features which provides a sufficient summary of the unbounded history( Ratnaparkhi , 1999 ; Collins , 1999 ; #AUTHOR_TAG )']","['most important step in designing a statistical parser with a history-based probability model is choosing a method for estimating the parameters d,_1).', 'The main difficulty with this estimation is that the history d 1 ,..., di _ 1 is of unbounded length.', 'Most probability estimation methods require that there be a finite set of features on which the probability is conditioned.', 'The standard way to handle this problem is to handcraft a finite set of features which provides a sufficient summary of the unbounded history( Ratnaparkhi , 1999 ; Collins , 1999 ; #AUTHOR_TAG )']",1
['7A11 our results are computed with the evalb program following the now-standard criteria in( #AUTHOR_TAG )'],['7A11 our results are computed with the evalb program following the now-standard criteria in( #AUTHOR_TAG )'],['7A11 our results are computed with the evalb program following the now-standard criteria in( #AUTHOR_TAG )'],['7A11 our results are computed with the evalb program following the now-standard criteria in( #AUTHOR_TAG )'],5
"['statistical parsers( Ratnaparkhi , 1999 ; Collins , 1999 ; Charniak , 2001 ) are based on a history-based probability model( #AUTHOR_TAG ) , where the probability of each decision in a parse is conditioned on the previous decisions in the parse .', 'A major challenge in this approach is choosing a representation of the parse history from which the probability for the next parser decision can be accurately estimated.', '']","['statistical parsers( Ratnaparkhi , 1999 ; Collins , 1999 ; Charniak , 2001 ) are based on a history-based probability model( #AUTHOR_TAG ) , where the probability of each decision in a parse is conditioned on the previous decisions in the parse .', 'A major challenge in this approach is choosing a representation of the parse history from which the probability for the next parser decision can be accurately estimated.', '']","['statistical parsers( Ratnaparkhi , 1999 ; Collins , 1999 ; Charniak , 2001 ) are based on a history-based probability model( #AUTHOR_TAG ) , where the probability of each decision in a parse is conditioned on the previous decisions in the parse .', 'A major challenge in this approach is choosing a representation of the parse history from which the probability for the next parser decision can be accurately estimated.', '']","['statistical parsers( Ratnaparkhi , 1999 ; Collins , 1999 ; Charniak , 2001 ) are based on a history-based probability model( #AUTHOR_TAG ) , where the probability of each decision in a parse is conditioned on the previous decisions in the parse .', 'A major challenge in this approach is choosing a representation of the parse history from which the probability for the next parser decision can be accurately estimated.', '']",0
