token_context,word_context,seg_context,sent_cotext,label
"[' #TAUTHOR_TAG ( 1921 ), whereby the distinction']","[' #TAUTHOR_TAG ( 1921 ), whereby the distinction']","[' #TAUTHOR_TAG ( 1921 ), whereby the distinction']","['consequence of such modelling is thus to increase the range of possible climate damages, specifically to increase the upper limit, and this in turn increases the importance of properly handling risk and uncertainty.', 'i will define these two terms in the sense introduced by  #TAUTHOR_TAG ( 1921 ), whereby the distinction turns on whether states of nature can be assigned precise probabilities ( risk ) or not ( uncertainty, or, as it is often known nowadays, ambiguity ).', 'using this distinction, it has become fairly common practice to conduct risk analysis around the scc by performing monte carlo simulation using one particular model.', 'what is less readily acknowledged is that having multiple models, which are structurally different ( as in this case ) some of the damage - function parameters in fund were submitted to monte carlo simulation, but, while this informed estimation of the scc, it was not used to generate a range or confidence interval around the aggregate damage function in figure 1a.', ""it is also worth noting that fund's damage functions are dependent on more factors than just temperature ( e. g."", 'income ), and these vary along with temperature in the data presented in figure 1a. 3 these precise probabilities may be objective or subjective.', 'and / or take different parameter distributions as their inputs ( also true of this case ), raises the issue of uncertainty.']",0
"['the scc ( see also  #TAUTHOR_TAG, dietz and heal']","['the scc ( see also  #TAUTHOR_TAG, dietz and heal 2010 ).', 'it is important to stress that this weighting']","['the scc ( see also  #TAUTHOR_TAG, dietz and heal 2010 ).', 'it is important to stress that this weighting does not stem from a prior belief that one model is more likely to be correct in its forecast than another : in fact it will emerge even if the models are given equal weight.', ""rather, the weighting stems from the decision - maker's preferences."", 'the second assumption is then that the decision - maker is ambiguity - neutral']","['outlining the second assumption, note that simple averaging runs counter to most economic research on ambiguity, which shows that individuals are averse to ambiguity ( as summarised in camerer and weber 1992 ).', 'loosely speaking, this means that they prefer courses of action with known probabilities to those with unknown probabilities.', ""while there are competing models of ambiguity aversion, what a number of them share is the concept that, in the presence of ambiguity aversion, pessimistic models that yield lower estimates of expected utility from a course of action demand more of the decision - maker's attention."", 'in the present context, this means that the decision - maker focuses more on models yielding higher estimates of the scc ( see also  #TAUTHOR_TAG, dietz and heal 2010 ).', 'it is important to stress that this weighting does not stem from a prior belief that one model is more likely to be correct in its forecast than another : in fact it will emerge even if the models are given equal weight.', ""rather, the weighting stems from the decision - maker's preferences."", 'the second assumption is then that the decision - maker is ambiguity - neutral']",3
"['of price and quantity instruments under uncertainty  #TAUTHOR_TAG 2007 ).', 'to expand, the comparative']","['of price and quantity instruments under uncertainty  #TAUTHOR_TAG 2007 ).', 'to expand, the comparative']","['will be met, while the existence of a long - run quantity target in the first place can be supported by reasoning about the efficiency of price and quantity instruments under uncertainty  #TAUTHOR_TAG 2007 ).', 'to expand, the comparative efficiency of price and quantity instruments under uncertainty is known to depend in a general setting']","['recent research has stretched out the upper tail of scc estimates, this ratio could now be even greater. 6', 'another observation is that all models, whether of the scc or mac or both, are imperfect, and few would disagree with the need to look to other forms of evidence in setting the stringency of climate policies.', 'given these two observations, it is possible to recommend an approach whereby a quantitative long - run emissions target is set, and insofar as prices are used to meet that target, they are based on the mac, rather than the scc ( although clearly to avoid circularity the scc needs to inform target setting ).', 'doing so permits greater confidence that the target will be met, while the existence of a long - run quantity target in the first place can be supported by reasoning about the efficiency of price and quantity instruments under uncertainty  #TAUTHOR_TAG 2007 ).', 'to expand, the comparative efficiency of price and quantity instruments under uncertainty is known to depend in a general setting on the relative slopes of the marginal cost and benefit functions ( weitzman 1974 ).', 'in the context of carbon abatement, this insight has generally been used to recommend price instruments in the short run, since the short - run marginal benefit function for a long - lived stock pollutant ( e. g.', 'co2 ) is flat, compared with a short - run marginal cost function that is steep ( pizer 1999 ).', 'however, in the long run, with the existence of possibly catastrophic climate change, the opposite seems to hold : marginal benefits are steeply increasing upon reaching some stock of co2, while marginal costs are fairly flat']",5
"['economic forecasts ) would have to be in the negative  #TAUTHOR_TAG 2002 ).', 'ultimately, then, we cannot be sure']","['economic forecasts ) would have to be in the negative  #TAUTHOR_TAG 2002 ).', 'ultimately, then, we cannot be sure']","['economic forecasts ) would have to be in the negative  #TAUTHOR_TAG 2002 ).', 'ultimately, then, we cannot be sure']","['said that, even if we only had one model at our disposal, it would be natural to question whether the probabilities we have specified resolve all uncertainty, and the answer in the case of physical forecasts of future climate ( and by implication economic forecasts ) would have to be in the negative  #TAUTHOR_TAG 2002 ).', 'ultimately, then, we cannot be sure how well our monte carlo simulations and our inter - model comparisons represent uncertainty in the real world']",0
"[', for example, such temperatures are likely to test the limits of human physiology  #TAUTHOR_TAG and huber']","['global gdp is lost.', 'this seems remarkable, since, for example, such temperatures are likely to test the limits of human physiology  #TAUTHOR_TAG and huber 2010 ).', 'while the parameters']","['global gdp is lost.', 'this seems remarkable, since, for example, such temperatures are likely to test the limits of human physiology  #TAUTHOR_TAG and huber 2010 ).', 'while the parameters']","['work by, among others,  #AUTHOR_TAG and frank ackerman and colleagues ( 2010 ) has questioned the prevailing assumptions made about functional form.', ""to take the dice model as an example ( nordhaus and boyer 2000 ; nordhaus 2008 ), it can easily be shown that the assumption of a quadratic relationship between damages and temperature, together with the modellers'specific coefficient values, implies that global warming can reach more than 18c before the equivalent of 50 % of global gdp is lost."", 'this seems remarkable, since, for example, such temperatures are likely to test the limits of human physiology  #TAUTHOR_TAG and huber 2010 ).', 'while the parameters of the damage function in page are modelled as random, such that damages reach up to around 10 % of global gdp when global warming reaches 5c, it has equally been argued that 5c constitutes an environmental transformation, being a larger change in global mean temperature than exists between the present day and the peak of the last ice age.', 'surely it is at least possible that climate damages will exceed 10 % of global gdp upon 5c warming?', 'as far as fund is concerned, figure 1a of the interagency working group shows that its more complex, sectorally disaggregated approach implies total damages are actually slowing as warming passes 5c, and at 8c above pre - industrial they are only about 7 % of gdp. 2', '']",0
['dice model as an example  #TAUTHOR_TAG and boyer 2000 ; nordhaus'],"['dice model as an example  #TAUTHOR_TAG and boyer 2000 ; nordhaus 2008 ), it can easily be shown that the assumption of']","['about functional form.', 'to take the dice model as an example  #TAUTHOR_TAG and boyer 2000 ; nordhaus 2008 ), it can easily be shown that the assumption of']","['work by, among others,  #AUTHOR_TAG and frank ackerman and colleagues ( 2010 ) has questioned the prevailing assumptions made about functional form.', ""to take the dice model as an example  #TAUTHOR_TAG and boyer 2000 ; nordhaus 2008 ), it can easily be shown that the assumption of a quadratic relationship between damages and temperature, together with the modellers'specific coefficient values, implies that global warming can reach more than 18c before the equivalent of 50 % of global gdp is lost."", 'this seems remarkable, since, for example, such temperatures are likely to test the limits of human physiology ( sherwood and huber 2010 ).', 'while the parameters of the damage function in page are modelled as random, such that damages reach up to around 10 % of global gdp when global warming reaches 5c, it has equally been argued that 5c constitutes an environmental transformation, being a larger change in global mean temperature than exists between the present day and the peak of the last ice age.', 'surely it is at least possible that climate damages will exceed 10 % of global gdp upon 5c warming?', '']",5
"['by  #TAUTHOR_TAG ( 2010 ).', 'furthermore, they also question the damage estimates of the models at low temperatures, drawing on']","['by  #TAUTHOR_TAG ( 2010 ).', 'furthermore, they also question the damage estimates of the models at low temperatures, drawing on']","['by  #TAUTHOR_TAG ( 2010 ).', 'furthermore, they also question the damage estimates of the models at low temperatures, drawing on']","['', 'a recent paper by  #AUTHOR_TAG attempts to answer it using the dice model, applying a functional form proposed by  #TAUTHOR_TAG ( 2010 ).', 'furthermore, they also question the damage estimates of the models at low temperatures, drawing on work by  #AUTHOR_TAG that argues damages could also be significantly higher in this realm.', 'looking at these changes separately and together, they show that the scc could be several times, even orders of magnitude, higher.', 'this result is in fact corroborated by some recent analysis of my own']",5
"['by michael  #TAUTHOR_TAG ( 2008 ) that argues damages could also be significantly higher in this realm.', 'looking at these changes separately and together, they show that the scc could be several times, even orders of magnitude, higher.', 'this']","['by michael  #TAUTHOR_TAG ( 2008 ) that argues damages could also be significantly higher in this realm.', 'looking at these changes separately and together, they show that the scc could be several times, even orders of magnitude, higher.', 'this']","['by michael  #TAUTHOR_TAG ( 2008 ) that argues damages could also be significantly higher in this realm.', 'looking at these changes separately and together, they show that the scc could be several times, even orders of magnitude, higher.', 'this result is in fact corroborated by some recent analysis of my own']","['', 'a recent paper by  #AUTHOR_TAG attempts to answer it using the dice model, applying a functional form proposed by  #AUTHOR_TAG.', 'furthermore, they also question the damage estimates of the models at low temperatures, drawing on work by michael  #TAUTHOR_TAG ( 2008 ) that argues damages could also be significantly higher in this realm.', 'looking at these changes separately and together, they show that the scc could be several times, even orders of magnitude, higher.', 'this result is in fact corroborated by some recent analysis of my own']",0
['of estimates of the present mac  #TAUTHOR_TAG and fan'],['of estimates of the present mac  #TAUTHOR_TAG and fankhauser 2010 )'],['of estimates of the present mac  #TAUTHOR_TAG and fan'],"['key observation here is that uncertainty about the scc is currently a great deal larger than uncertainty about the corresponding marginal abatement cost ( mac ) of co2.', 'using recent reviews of the literature, we concluded that the range of estimates of the present scc was a factor of ten larger than the corresponding range of estimates of the present mac  #TAUTHOR_TAG and fankhauser 2010 )']",5
"['), after several years of ( mixed ) experience in using the scc ( beginning with  #TAUTHOR_TAG and deyes 2002 ).', 'the obama administration has set a target of']","['and climate change ( decc ) 2008 ), after several years of ( mixed ) experience in using the scc ( beginning with  #TAUTHOR_TAG and deyes 2002 ).', 'the obama administration has set a target of']","['and climate change ( decc ) 2008 ), after several years of ( mixed ) experience in using the scc ( beginning with  #TAUTHOR_TAG and deyes 2002 ).', 'the obama administration has set a target of reducing us greenhouse gas emissions by']","['target - driven approach to carbon pricing is now being followed in the uk ( department of energy and climate change ( decc ) 2008 ), after several years of ( mixed ) experience in using the scc ( beginning with  #TAUTHOR_TAG and deyes 2002 ).', ""the obama administration has set a target of reducing us greenhouse gas emissions by 80 % by 2050 ( which admittedly is not legally binding, unlike the uk's corresponding 80 % target ), so the question should be what price of carbon is  #AUTHOR_TAG, we set the maximum scc today to $ 654 / tco2 for our comparison."", 'the maximum scc in 2010 in  #AUTHOR_TAG is $ 893 / tco2.', 'unfortunately how the range of estimates of the mac has evolved over the past few years is not known.', 'required to deliver that target.', 'the more consistent and robust source of that price is currently estimates of the mac']",0
"['##se to ambiguity ( as summarised in  #TAUTHOR_TAG and weber 1992 ).', 'loosely speaking, this means that']","['on ambiguity, which shows that individuals are averse to ambiguity ( as summarised in  #TAUTHOR_TAG and weber 1992 ).', 'loosely speaking, this means that']","['##se to ambiguity ( as summarised in  #TAUTHOR_TAG and weber 1992 ).', 'loosely speaking, this means that they prefer courses']","['outlining the second assumption, note that simple averaging runs counter to most economic research on ambiguity, which shows that individuals are averse to ambiguity ( as summarised in  #TAUTHOR_TAG and weber 1992 ).', 'loosely speaking, this means that they prefer courses of action with known probabilities to those with unknown probabilities.', ""while there are competing models of ambiguity aversion, what a number of them share is the concept that, in the presence of ambiguity aversion, pessimistic models that yield lower estimates of expected utility from a course of action demand more of the decision - maker's attention."", 'in the present context, this means that the decision - maker focuses more on models yielding higher estimates of the scc ( see also millner, dietz and heal 2010 ).', 'it is important to stress that this weighting does not stem from a prior belief that one model is more likely to be correct in its forecast than another : in fact it will emerge even if the models are given equal weight.', ""rather, the weighting stems from the decision - maker's preferences."", 'the second assumption is then that the decision - maker is ambiguity - neutral']",0
"['as a lens, focusing photons on receptors located behind the neurons  #TAUTHOR_TAG et al.']","['as a lens, focusing photons on receptors located behind the neurons  #TAUTHOR_TAG et al. 2009 )!', 'this novel function for dna, which has nothing to do with its']","['material behaves as a lens, focusing photons on receptors located behind the neurons  #TAUTHOR_TAG et al. 2009 )!', 'this novel function for dna, which has nothing to do with its']","['.', 'the first counterargument explores the concept of operating system ( os ) ( von neumann 1958 ).', 'because the machine is separated from the program, a subset of the program must be devoted to the interaction with the machine and its "" users "" ( in the most general sense ) ( danchin 2009a ).', 'if a particular routine is meant to reproduce the machine, then a subset of the program must be somehow linked to the architecture of the machine.', 'analysis of the genes giving bacteria their shape showed that there is indeed an unexpected coincidence between gene clustering in genomes and shape of bacteria ( tamames et al. 2001 ).', 'in multicellular organisms, the distribution of control genes, the homeogenes, parallels the body plan : changing the order of some homeogenes in the chromosomes changed the shape of the organism, putting organs in the place of others ( gaunt 1991 ).', 'rather than an objection, the existence of a correlation between the organisation of the program and the architecture of the organism fits a prediction of the model.', '2. the second counterargument is that the program is carried by some material structure, bringing about contextual information.', 'however, this is true in computers as well : the material support of the program has its saying in permitting the machine to run properly.', 'different machines may be driven by the same program on different supports.', 'thus, even the cloning experiment, which does not involve naked dna but a whole nucleus, with its envelope, its proteins and its rnas, is not different from a material support of a program in a computer.', 'indeed, nocturnal animals use chromatin in the nuclei of neurons using the retina in an extraordinary way.', 'their retina can detect one unique photon.', 'yet, the photon receptors are located behind neurons, which absorb or diffuse photons rather than preciously conserve them.', 'when light is dimmed, the chromatin changes transcription and reorganises in such a way that its material behaves as a lens, focusing photons on receptors located behind the neurons  #TAUTHOR_TAG et al. 2009 )!', 'this novel function for dna, which has nothing to do with its role in carrying the genetic program, shows that another type of information has to be taken into account.', 'in the same way, in many computers the support of the os belongs the casing part of the chassis.', '3. a third counterargument is that many rules prescribe the organisation of the cell soma, reflecting a large amount of information unrelated to the information in the program.', 'quite true, but this is true again for computers as well.', '']",4
"['( in the most general sense )  #TAUTHOR_TAG 2009a ).', 'if a']","['( in the most general sense )  #TAUTHOR_TAG 2009a ).', 'if a']","['( in the most general sense )  #TAUTHOR_TAG 2009a ).', 'if a particular routine is meant to reproduce the machine, then a subset of the program must be somehow']","['.', 'the first counterargument explores the concept of operating system ( os ) ( von neumann 1958 ).', 'because the machine is separated from the program, a subset of the program must be devoted to the interaction with the machine and its "" users "" ( in the most general sense )  #TAUTHOR_TAG 2009a ).', 'if a particular routine is meant to reproduce the machine, then a subset of the program must be somehow linked to the architecture of the machine.', 'analysis of the genes giving bacteria their shape showed that there is indeed an unexpected coincidence between gene clustering in genomes and shape of bacteria ( tamames et al. 2001 ).', 'in multicellular organisms, the distribution of control genes, the homeogenes, parallels the body plan : changing the order of some homeogenes in the chromosomes changed the shape of the organism, putting organs in the place of others ( gaunt 1991 ).', 'rather than an objection, the existence of a correlation between the organisation of the program and the architecture of the organism fits a prediction of the model.', '2. the second counterargument is that the program is carried by some material structure, bringing about contextual information.', 'however, this is true in computers as well : the material support of the program has its saying in permitting the machine to run properly.', 'different machines may be driven by the same program on different supports.', 'thus, even the cloning experiment, which does not involve naked dna but a whole nucleus, with its envelope, its proteins and its rnas, is not different from a material support of a program in a computer.', 'indeed, nocturnal animals use chromatin in the nuclei of neurons using the retina in an extraordinary way.', 'their retina can detect one unique photon.', 'yet, the photon receptors are located behind neurons, which absorb or diffuse photons rather than preciously conserve them.', 'when light is dimmed, the chromatin changes transcription and reorganises in such a way that its material behaves as a lens, focusing photons on receptors located behind the neurons ( solovei et al. 2009 )!', 'this novel function for dna, which has nothing to do with its role in carrying the genetic program, shows that another type of information has to be taken into account.', 'in the same way, in many computers the support of the os belongs the casing part of the chassis.', '3. a third counterargument is that many rules prescribe the organisation of the cell soma, reflecting a large amount of information unrelated to the information in the program.', 'quite true, but this is true again for computers as well']",0
"['( casing + metabolism ) and information of the program are associated together in a cell  #TAUTHOR_TAG 1984 ).', 'a synthetic cell needs']","['summary, two types of information ( coupling of a particular form - not simply shape - with matter, energy, space and time ), information of the chassis ( casing + metabolism ) and information of the program are associated together in a cell  #TAUTHOR_TAG 1984 ).', 'a synthetic cell needs']","['summary, two types of information ( coupling of a particular form - not simply shape - with matter, energy, space and time ), information of the chassis ( casing + metabolism ) and information of the program are associated together in a cell  #TAUTHOR_TAG 1984 ).', 'a synthetic cell needs the association of a chassis developing metabolism ( not a simple 3d casing ) and a program similar to']","['summary, two types of information ( coupling of a particular form - not simply shape - with matter, energy, space and time ), information of the chassis ( casing + metabolism ) and information of the program are associated together in a cell  #TAUTHOR_TAG 1984 ).', 'a synthetic cell needs the association of a chassis developing metabolism ( not a simple 3d casing ) and a program similar to that found in computers.', ""the conclusions of dyson's argument on the double origin of life, with reproducing metabolism predating replication are therefore a pre - requisite for synthesis of life ( dyson 1985 )."", 'this dichotomy is visible in present synthetic biology, with a fairly clear separation between those who study the chassis ( and are often also interested in the origin of life ) ( kuruma et al. 2009 ; shenhav and lancet 2004 ) and those who think that life is essentially due to the genetic program, organising their activity around construction of program biobricks, or even as complete genomes ( gibson et al. 2008 )']",0
"['study of the genetic program as a text, applying accepted rules of the theory of information ( shannon and weaver 1949 ;  #TAUTHOR_TAG and thomas 1991 ) to its analysis ( hnaut et al. 1996 ) resulted in the emphasis placed on dna in synthetic biology.', 'schneider created']","['study of the genetic program as a text, applying accepted rules of the theory of information ( shannon and weaver 1949 ;  #TAUTHOR_TAG and thomas 1991 ) to its analysis ( hnaut et al. 1996 ) resulted in the emphasis placed on dna in synthetic biology.', 'schneider created']","['study of the genetic program as a text, applying accepted rules of the theory of information ( shannon and weaver 1949 ;  #TAUTHOR_TAG and thomas 1991 ) to its analysis ( hnaut et al. 1996 ) resulted in the emphasis placed on dna in synthetic biology.', 'schneider created']","['study of the genetic program as a text, applying accepted rules of the theory of information ( shannon and weaver 1949 ;  #TAUTHOR_TAG and thomas 1991 ) to its analysis ( hnaut et al. 1996 ) resulted in the emphasis placed on dna in synthetic biology.', 'schneider created his famous "" logo "" representation of sequences ( schneider and stephens 1990 ) in a model of molecular machines based on shannon\'s information ( schneider 1991a, b ).', 'his work was based on the intuition that creation of information was consuming energy ( schneider 1991b ).', 'furthermore, it assumed that the data has no meaning ( hence no "" value "" ), and could be characterised purely by analysing the probability of presence of a given symbol in the sequence, generating its logo ( schneider and stephens 1990 ).', 'a similar trend is visible in the way information is used in the mass media.', 'it is current writing - because all kinds of signals can be digitised - that everything has an information coded in sequences of ( 0, 1 ), restricting the concept of information to that particular view of sequences of symbols, and forgetting about in - formation ( creation and accumulation of information, or a value associated to an information ).', 'the common feature of this conceptualisation is dematerialisation : the corresponding information becomes an abstract entity, which can be manipulated using mathematic tools']",0
"['""  #TAUTHOR_TAG 2003 ).', '( danchin 2003 )']","[' #TAUTHOR_TAG 2003 ).', '( danchin 2003 )']","[' #TAUTHOR_TAG 2003 ).', '( danchin 2003 )']","['analyses may be condensed in the question asked by the pythia in delphi : "" i have a boat made of planks of wood.', 'the planks are progressively replaced as they rot away.', 'after some time, all have been replaced, none of the original ones remain : is it the same boat? ""  #TAUTHOR_TAG 2003 ).', '( danchin 2003 )']",4
"['many phenomena : no one has been able, for example, to derive the crystal lattice of a mineral as simple as sodium chloride from the equations of microscopic physics  #TAUTHOR_TAG 1992 ).', 'imagine the challenge for synthetic biology']","['many phenomena : no one has been able, for example, to derive the crystal lattice of a mineral as simple as sodium chloride from the equations of microscopic physics  #TAUTHOR_TAG 1992 ).', 'imagine the challenge for synthetic biology']","['many phenomena : no one has been able, for example, to derive the crystal lattice of a mineral as simple as sodium chloride from the equations of microscopic physics  #TAUTHOR_TAG 1992 ).', 'imagine the challenge for synthetic biology']","['the early times of philosophy, life was identified as a phenomenon connected to recognisable autonomous but not independent categories.', 'to account for all phenomena, aristotle recognised ten categories : _ _ _ _ _ _, _ _ _ _ _ _ _ _ _ _ _ _, _ _ _ _ _ _ _ _ _ _ _ _, _ _ _ _ _ _ _ _ _ _, _ _ _ _ _ _ _ _ _ _, _ _ _ _ _ _ _ _, _ _ _ _ _ _ _ _, _ _ _ _ _ _ _ _ _, _ _ _ _ _ _ _ _ _ _ _ _ _, _ _ _ _ _ _ _ _ _.', 'an essential step in understanding reality required construction of some entanglement of these categories, a process which progressively reduced them to four : matter, space, time, and subsequently energy.', 'a remarkable achievement was reached when einstein combined them together in a surprisingly concise equation, e = mc 2.', 'yet, it was obvious that these universal categories do not account for many phenomena : no one has been able, for example, to derive the crystal lattice of a mineral as simple as sodium chloride from the equations of microscopic physics  #TAUTHOR_TAG 1992 ).', 'imagine the challenge for synthetic biology']",1
"['##a, d ), see also a very recent development  #TAUTHOR_TAG and ueda']","['in ( danchin 2009a, d ), see also a very recent development  #TAUTHOR_TAG and ueda 2009 ) ).', 'in such a situation it is the context that determines']","['is functional ( ( bennett 1988a ; landauer 1961 ), detailed analysis in ( danchin 2009a, d ), see also a very recent development  #TAUTHOR_TAG and ueda 2009 ) ).', 'in such a situation it is the context that determines']","['creation of information depends heavily on the context, we must identify in living organisms functions which permit it to accumulate, and relate it to the material world.', 'how are particular structures or processes recruited to this aim?', 'how are particular structures or processes recruited to this aim? a reflection on the coupling between accumulation of information and energy based on work developed by landauer and bennett, showed that the relationship between energy and information is that there exists degradative processes which "" make room "" using energy to prevent degradation of what is functional ( ( bennett 1988a ; landauer 1961 ), detailed analysis in ( danchin 2009a, d ), see also a very recent development  #TAUTHOR_TAG and ueda 2009 ) ).', 'in such a situation it is the context that determines which gene product is functional and which is not.', 'the consequence is that, if the context does not vary too rapidly, then the functions which will be selectively retained are sculpting an image of the environment within, creating adaptation.', 'this is exactly how an information can get a meaning.', 'in terms of synthetic biology, this orients research towards learning and memory, rather than towards fixed mechanical engineering']",1
"['), or of cognition ( clark 1998 ;  #TAUTHOR_TAG 1949 ) has taken into account this type of information.', 'it is also']","['we name epigenetics carries over chassistype information.', 'a great many works dealing with the study of the brain ( edelman 1987 ), or of cognition ( clark 1998 ;  #TAUTHOR_TAG 1949 ) has taken into account this type of information.', 'it is also']","['), or of cognition ( clark 1998 ;  #TAUTHOR_TAG 1949 ) has taken into account this type of information.', 'it is also']","[', what we name epigenetics carries over chassistype information.', 'a great many works dealing with the study of the brain ( edelman 1987 ), or of cognition ( clark 1998 ;  #TAUTHOR_TAG 1949 ) has taken into account this type of information.', 'it is also at the root of much work on artificial life, learning and memory where reproduction, rather than replication is the explicit goal ( see e. g.', 'bullock et al. 2008 ).', 'but there is not yet, despite many advances, explicit consistent theories of the corresponding information ( tanaka 1984 )']",0
"['1987 ), or of cognition  #TAUTHOR_TAG 1998 ; ryle 1949 ) has taken into account this type of information.', 'it is also']","['we name epigenetics carries over chassistype information.', 'a great many works dealing with the study of the brain ( edelman 1987 ), or of cognition  #TAUTHOR_TAG 1998 ; ryle 1949 ) has taken into account this type of information.', 'it is also']","['1987 ), or of cognition  #TAUTHOR_TAG 1998 ; ryle 1949 ) has taken into account this type of information.', 'it is also']","[', what we name epigenetics carries over chassistype information.', 'a great many works dealing with the study of the brain ( edelman 1987 ), or of cognition  #TAUTHOR_TAG 1998 ; ryle 1949 ) has taken into account this type of information.', 'it is also at the root of much work on artificial life, learning and memory where reproduction, rather than replication is the explicit goal ( see e. g.', 'bullock et al. 2008 ).', 'but there is not yet, despite many advances, explicit consistent theories of the corresponding information ( tanaka 1984 )']",0
['are often also interested in the origin of life )  #TAUTHOR_TAG et al. 2009 ; shenhav and lancet 2004 ) and those who think that life is'],"['synthesis of life ( dyson 1985 ).', 'this dichotomy is visible in present synthetic biology, with a fairly clear separation between those who study the chassis ( and are often also interested in the origin of life )  #TAUTHOR_TAG et al. 2009 ; shenhav and lancet 2004 ) and those who think that life is']","['are often also interested in the origin of life )  #TAUTHOR_TAG et al. 2009 ; shenhav and lancet 2004 ) and those who think that life is essentially due to the genetic program, organising their activity around construction of program biobricks, or even as complete genomes ( gibson et al. 2008 )']","['summary, two types of information ( coupling of a particular form - not simply shape - with matter, energy, space and time ), information of the chassis ( casing + metabolism ) and information of the program are associated together in a cell ( tanaka 1984 ).', 'a synthetic cell needs the association of a chassis developing metabolism ( not a simple 3d casing ) and a program similar to that found in computers.', ""the conclusions of dyson's argument on the double origin of life, with reproducing metabolism predating replication are therefore a pre - requisite for synthesis of life ( dyson 1985 )."", 'this dichotomy is visible in present synthetic biology, with a fairly clear separation between those who study the chassis ( and are often also interested in the origin of life )  #TAUTHOR_TAG et al. 2009 ; shenhav and lancet 2004 ) and those who think that life is essentially due to the genetic program, organising their activity around construction of program biobricks, or even as complete genomes ( gibson et al. 2008 )']",1
['theory of information  #TAUTHOR_TAG and weaver 1949 ; cover and thomas 1991 ) to'],['theory of information  #TAUTHOR_TAG and weaver 1949 ; cover and thomas 1991 ) to'],['the theory of information  #TAUTHOR_TAG and weaver 1949 ; cover and thomas 1991 ) to'],"['study of the genetic program as a text, applying accepted rules of the theory of information  #TAUTHOR_TAG and weaver 1949 ; cover and thomas 1991 ) to its analysis ( hnaut et al. 1996 ) resulted in the emphasis placed on dna in synthetic biology.', 'schneider created his famous "" logo "" representation of sequences ( schneider and stephens 1990 ) in a model of molecular machines based on shannon\'s information ( schneider 1991a, b ).', 'his work was based on the intuition that creation of information was consuming energy ( schneider 1991b ).', 'furthermore, it assumed that the data has no meaning ( hence no "" value "" ), and could be characterised purely by analysing the probability of presence of a given symbol in the sequence, generating its logo ( schneider and stephens 1990 ).', 'a similar trend is visible in the way information is used in the mass media.', 'it is current writing - because all kinds of signals can be digitised - that everything has an information coded in sequences of ( 0, 1 ), restricting the concept of information to that particular view of sequences of symbols, and forgetting about in - formation ( creation and accumulation of information, or a value associated to an information ).', 'the common feature of this conceptualisation is dematerialisation : the corresponding information becomes an abstract entity, which can be manipulated using mathematic tools']",0
['representation of sequences  #TAUTHOR_TAG and stephens'],"[""representation of sequences  #TAUTHOR_TAG and stephens 1990 ) in a model of molecular machines based on shannon's information ( schneider 1991a, b )."", 'his work was based on the intuition that creation of information was consuming energy ( schneider 1991b ).', 'furthermore, it assumed that the data has no meaning ( hence no "" value "" ), and could be characterised purely by analysing the probability of presence of a given symbol in the sequence, generating its logo ( schneider and stephens 1990 ).', 'a similar trend is visible in the way information is used in the mass media.', 'it is current writing - because all kinds of signals can be digitised - that everything has an information coded in sequences of ( 0, 1 ), restricting the concept of information to that particular view of sequences of symbols, and forgetting about in - formation ( creation and accumulation of information, or a value']","['famous "" logo "" representation of sequences  #TAUTHOR_TAG and stephens 1990 ) in a model of molecular machines based on shannon\'s information ( schneider 1991a, b ).', 'his work was based on the intuition that creation of information was consuming energy ( schneider 1991b ).', 'furthermore, it assumed that the data has no meaning (']","['study of the genetic program as a text, applying accepted rules of the theory of information ( shannon and weaver 1949 ; cover and thomas 1991 ) to its analysis ( hnaut et al. 1996 ) resulted in the emphasis placed on dna in synthetic biology.', 'schneider created his famous "" logo "" representation of sequences  #TAUTHOR_TAG and stephens 1990 ) in a model of molecular machines based on shannon\'s information ( schneider 1991a, b ).', 'his work was based on the intuition that creation of information was consuming energy ( schneider 1991b ).', 'furthermore, it assumed that the data has no meaning ( hence no "" value "" ), and could be characterised purely by analysing the probability of presence of a given symbol in the sequence, generating its logo ( schneider and stephens 1990 ).', 'a similar trend is visible in the way information is used in the mass media.', 'it is current writing - because all kinds of signals can be digitised - that everything has an information coded in sequences of ( 0, 1 ), restricting the concept of information to that particular view of sequences of symbols, and forgetting about in - formation ( creation and accumulation of information, or a value associated to an information ).', 'the common feature of this conceptualisation is dematerialisation : the corresponding information becomes an abstract entity, which can be manipulated using mathematic tools']",0
