token_context,word_context,seg_context,sent_cotext,label
"[',  #AUTHOR_TAG,  #AUTHOR_TAG,  #AUTHOR_TAG,  #AUTHOR_TAG, ( kaji et al., 1992 ), and example - base machine translation ebmt3  #AUTHOR_TAG,  #AUTHOR_TAG,  #AUTHOR_TAG,  #TAUTHOR_TAG']","[',  #AUTHOR_TAG,  #AUTHOR_TAG,  #AUTHOR_TAG,  #AUTHOR_TAG, ( kaji et al., 1992 ), and example - base machine translation ebmt3  #AUTHOR_TAG,  #AUTHOR_TAG,  #AUTHOR_TAG,  #TAUTHOR_TAG']","[',  #AUTHOR_TAG,  #AUTHOR_TAG,  #AUTHOR_TAG,  #AUTHOR_TAG, ( kaji et al., 1992 ), and example - base machine translation ebmt3  #AUTHOR_TAG,  #AUTHOR_TAG,  #AUTHOR_TAG,  #TAUTHOR_TAG']","['to these limitations, instead of investigating into the synchronization of two grammars, we propose a flexible annotation schema ( i. e. synchronous structured string - tree correspondence ( s - sstc ) ) to realize additional power and flexibility in expressing structural correspondences at the level of language sentence pairs.', 'for example, such schema can serve as a mean to represent translation examples, or find structural correspondences for the purpose of transfer grammar learning  #AUTHOR_TAG,  #AUTHOR_TAG,  #AUTHOR_TAG,  #AUTHOR_TAG,  #AUTHOR_TAG, ( kaji et al., 1992 ), and example - base machine translation ebmt3  #AUTHOR_TAG,  #AUTHOR_TAG,  #AUTHOR_TAG,  #TAUTHOR_TAG']",0
"['( sstc )  #TAUTHOR_TAG will be introduced to capture a natural language text,']","['( sstc )  #TAUTHOR_TAG will be introduced to capture a natural language text,']","['( sstc )  #TAUTHOR_TAG will be introduced to capture a natural language text,']","['this paper, a flexible annotation schema called structured string - tree correspondence ( sstc )  #TAUTHOR_TAG will be introduced to capture a natural language text, its corresponding abstract linguistic representation and the mapping ( correspondence ) between these two.', 'the correspondence between the string and its associated representation tree structure is defined in terms of the sub - correspondence between parts of the string ( substrings ) and parts of the tree structure ( subtrees ), which can be interpreted for both analysis and generation.', 'such correspondence is defined in a way that is able to handle some non - standard cases ( e. g.', 'non - projective correspondence )']",0
"['. g. crossed dependencies  #TAUTHOR_TAG.', 'crossed dependencies  #AUTHOR_TAG']","['the treatment of linguistic phenomena, which are non - standard, e. g. crossed dependencies  #TAUTHOR_TAG.', 'crossed dependencies  #AUTHOR_TAG']","['. g. crossed dependencies  #TAUTHOR_TAG.', 'crossed dependencies  #AUTHOR_TAG']","['sstc is a general structure that can associate an arbitrary tree structure to string in a language as desired by the annotator to be the interpretation structure of the string, and more importantly is the facility to specify the correspondence between the string and the associated tree which can be nonprojective  #AUTHOR_TAG.', 'these features are very much desired in the design of an annotation scheme, in particular for the treatment of linguistic phenomena, which are non - standard, e. g. crossed dependencies  #TAUTHOR_TAG.', 'crossed dependencies  #AUTHOR_TAG']",0
['( sstc ) was introduced in  #TAUTHOR_TAG to record'],['( sstc ) was introduced in  #TAUTHOR_TAG to record'],"['( sstc ) was introduced in  #TAUTHOR_TAG to record the string of terms,']","['this section, we stress on the fact that in order to describe natural language ( nl ) in a natural manner, three distinct components need to be expressed by the linguistic formalisms ; namely, the text, its corresponding abstract linguistic representation and the mapping ( correspondence ) between these two.', 'actually, nl is not only a correspondence between different representation levels, as stressed by mtt postulates, but also a sub - correspondence between them.', 'for instance, between the string in a language and its representation tree structure, it is important to specify the sub - correspondences between parts of the string ( substrings ) and parts of the tree structure ( subtrees ), which can be interpreted for both analysis and generation in nlp.', 'it is well known that many linguistic constructions are not projective ( e. g.', 'scrambling, cross serial dependencies, etc. ).', 'hence, it is very much desired to define the correspondence in a way to be able to handle the non - standard cases ( e. g.', 'non - projective correspondence ), see figure 1.', 'towards this aim, a flexible annotation structure called structured string - tree correspondence ( sstc ) was introduced in  #TAUTHOR_TAG to record the string of terms, its associated representation structure and the mapping between the two, which is expressed by the sub - correspondences recorded as part of a sstc']",0
"['the ebmt applications.', ' #TAUTHOR_TAG presented an approach for constructing a bkb based on the s - sstc']","['the ebmt applications.', ' #TAUTHOR_TAG presented an approach for constructing a bkb based on the s - sstc']","['the ebmt applications.', ' #TAUTHOR_TAG presented an approach for constructing a bkb based on the s - sstc']","[', what has so far been lacking is a schema or a framework to annotate and express such extracted lexical and structural correspondences in a flexible and powerful manner.', ""the proposed s - sstc annotation schema can fulfill this need, and it is flexible enough to handle different type of relations that may happen between different languages'structures."", 's - sstc very well suited for the construction of a bkb, which is needed for the ebmt applications.', ' #TAUTHOR_TAG presented an approach for constructing a bkb based on the s - sstc']",0
"[',  #AUTHOR_TAG,  #AUTHOR_TAG,  #TAUTHOR_TAG,  #AUTHOR_TAG, ( kaji et']","[',  #AUTHOR_TAG,  #AUTHOR_TAG,  #TAUTHOR_TAG,  #AUTHOR_TAG, ( kaji et al., 1992 ), and example - base machine translation ebmt3  #AUTHOR_TAG,  #AUTHOR_TAG,  #AUTHOR_TAG, ( al -  #AUTHOR_TAG']","[',  #AUTHOR_TAG,  #AUTHOR_TAG,  #TAUTHOR_TAG,  #AUTHOR_TAG, ( kaji et al., 1992 ), and example - base machine translation ebmt3  #AUTHOR_TAG,  #AUTHOR_TAG,  #AUTHOR_TAG, ( al -  #AUTHOR_TAG']","['to these limitations, instead of investigating into the synchronization of two grammars, we propose a flexible annotation schema ( i. e. synchronous structured string - tree correspondence ( s - sstc ) ) to realize additional power and flexibility in expressing structural correspondences at the level of language sentence pairs.', 'for example, such schema can serve as a mean to represent translation examples, or find structural correspondences for the purpose of transfer grammar learning  #AUTHOR_TAG,  #AUTHOR_TAG,  #AUTHOR_TAG,  #TAUTHOR_TAG,  #AUTHOR_TAG, ( kaji et al., 1992 ), and example - base machine translation ebmt3  #AUTHOR_TAG,  #AUTHOR_TAG,  #AUTHOR_TAG, ( al -  #AUTHOR_TAG']",0
"['of a non - tal  #AUTHOR_TAG,  #TAUTHOR_TAG.', 'as a result,  #AUTHOR_TAG propose a restricted definition for s - tag, namely, the is - tag for isomorphic s - tag.', 'in this case only tal can be formed in each component.', 'this isomorphism requirement is formally attractive, but for practical applications somewhat too strict.', 'also contrastive well - known translation phenomena exist in different languages,']","['of a non - tal  #AUTHOR_TAG,  #TAUTHOR_TAG.', 'as a result,  #AUTHOR_TAG propose a restricted definition for s - tag, namely, the is - tag for isomorphic s - tag.', 'in this case only tal can be formed in each component.', 'this isomorphism requirement is formally attractive, but for practical applications somewhat too strict.', 'also contrastive well - known translation phenomena exist in different languages,']","['( tag ) introduced by  #AUTHOR_TAG to characterize correspondences between tree adjoining languages.', 'considering the original definition of s - tags, one can see that it does not restrict the structures that can be produced in the source and target languages.', 'it allows the construction of a non - tal  #AUTHOR_TAG,  #TAUTHOR_TAG.', 'as a result,  #AUTHOR_TAG propose a restricted definition for s - tag, namely, the is - tag for isomorphic s - tag.', 'in this case only tal can be formed in each component.', 'this isomorphism requirement is formally attractive, but for practical applications somewhat too strict.', 'also contrastive well - known translation phenomena exist in different languages,']","['', 's - tag is a variant of tree adjoining grammar ( tag ) introduced by  #AUTHOR_TAG to characterize correspondences between tree adjoining languages.', 'considering the original definition of s - tags, one can see that it does not restrict the structures that can be produced in the source and target languages.', 'it allows the construction of a non - tal  #AUTHOR_TAG,  #TAUTHOR_TAG.', 'as a result,  #AUTHOR_TAG propose a restricted definition for s - tag, namely, the is - tag for isomorphic s - tag.', 'in this case only tal can be formed in each component.', 'this isomorphism requirement is formally attractive, but for practical applications somewhat too strict.', 'also contrastive well - known translation phenomena exist in different languages, which cannot be expressed by is - tag, figure 3 illustrates some examples  #AUTHOR_TAG']",0
"['as a correspondence between meanings and texts  #TAUTHOR_TAG.', 'the mtt']","['as a correspondence between meanings and texts  #TAUTHOR_TAG.', 'the mtt']","[') 1 point of view, natural language ( nl ) is considered as a correspondence between meanings and texts  #TAUTHOR_TAG.', 'the mtt point of']","['the meaning - text theory ( mtt ) 1 point of view, natural language ( nl ) is considered as a correspondence between meanings and texts  #TAUTHOR_TAG.', 'the mtt point of view, even if it has been introduced in different formulations, is more or less accepted by the whole linguistic community']",0
"['., 1992 ), and example - base machine translation ebmt3  #TAUTHOR_TAG,  #AUTHOR_TAG,  #AUTHOR_TAG, ( al -  #AUTHOR_TAG']","[',  #AUTHOR_TAG,  #AUTHOR_TAG,  #AUTHOR_TAG,  #AUTHOR_TAG, ( kaji et al., 1992 ), and example - base machine translation ebmt3  #TAUTHOR_TAG,  #AUTHOR_TAG,  #AUTHOR_TAG, ( al -  #AUTHOR_TAG']","[',  #AUTHOR_TAG,  #AUTHOR_TAG,  #AUTHOR_TAG,  #AUTHOR_TAG, ( kaji et al., 1992 ), and example - base machine translation ebmt3  #TAUTHOR_TAG,  #AUTHOR_TAG,  #AUTHOR_TAG, ( al -  #AUTHOR_TAG']","['to these limitations, instead of investigating into the synchronization of two grammars, we propose a flexible annotation schema ( i. e. synchronous structured string - tree correspondence ( s - sstc ) ) to realize additional power and flexibility in expressing structural correspondences at the level of language sentence pairs.', 'for example, such schema can serve as a mean to represent translation examples, or find structural correspondences for the purpose of transfer grammar learning  #AUTHOR_TAG,  #AUTHOR_TAG,  #AUTHOR_TAG,  #AUTHOR_TAG,  #AUTHOR_TAG, ( kaji et al., 1992 ), and example - base machine translation ebmt3  #TAUTHOR_TAG,  #AUTHOR_TAG,  #AUTHOR_TAG, ( al -  #AUTHOR_TAG']",0
"['problem of using synchronous formalisms to define translations between languages ( e. g.  #TAUTHOR_TAG cases ).', ' #AUTHOR_TAG cases ).', '']","['problem of using synchronous formalisms to define translations between languages ( e. g.  #TAUTHOR_TAG cases ).', ' #AUTHOR_TAG cases ).', '']","['for synchronized formalisms.', 'in this section, we will describe some example cases, which are drawn from the problem of using synchronous formalisms to define translations between languages ( e. g.  #TAUTHOR_TAG cases ).', ' #AUTHOR_TAG cases ).', '']","['mentioned earlier, there are some non - standard phenomena exist between different languages, that cause challenges for synchronized formalisms.', 'in this section, we will describe some example cases, which are drawn from the problem of using synchronous formalisms to define translations between languages ( e. g.  #TAUTHOR_TAG cases ).', ' #AUTHOR_TAG cases ).', 'due to lack of space we will only brief on some of these non - standard cases without going into the details']",0
"[',  #AUTHOR_TAG,  #AUTHOR_TAG,  #AUTHOR_TAG,  #TAUTHOR_TAG, ( kaji et']","[',  #AUTHOR_TAG,  #AUTHOR_TAG,  #AUTHOR_TAG,  #TAUTHOR_TAG, ( kaji et al., 1992 ), and example - base machine translation ebmt3  #AUTHOR_TAG,  #AUTHOR_TAG,  #AUTHOR_TAG, ( al -  #AUTHOR_TAG']","[',  #AUTHOR_TAG,  #AUTHOR_TAG,  #AUTHOR_TAG,  #TAUTHOR_TAG, ( kaji et al., 1992 ), and example - base machine translation ebmt3  #AUTHOR_TAG,  #AUTHOR_TAG,  #AUTHOR_TAG, ( al -  #AUTHOR_TAG']","['to these limitations, instead of investigating into the synchronization of two grammars, we propose a flexible annotation schema ( i. e. synchronous structured string - tree correspondence ( s - sstc ) ) to realize additional power and flexibility in expressing structural correspondences at the level of language sentence pairs.', 'for example, such schema can serve as a mean to represent translation examples, or find structural correspondences for the purpose of transfer grammar learning  #AUTHOR_TAG,  #AUTHOR_TAG,  #AUTHOR_TAG,  #AUTHOR_TAG,  #TAUTHOR_TAG, ( kaji et al., 1992 ), and example - base machine translation ebmt3  #AUTHOR_TAG,  #AUTHOR_TAG,  #AUTHOR_TAG, ( al -  #AUTHOR_TAG']",0
"['is now a consensus about the fact that natural language should be described as correspondences between different levels of representation.', 'much of theoretical linguistics can be formulated in a very natural manner as stating correspondences ( translations ) between layers of representation structures  #TAUTHOR_TAG, such as']","['is now a consensus about the fact that natural language should be described as correspondences between different levels of representation.', 'much of theoretical linguistics can be formulated in a very natural manner as stating correspondences ( translations ) between layers of representation structures  #TAUTHOR_TAG, such as']","['is now a consensus about the fact that natural language should be described as correspondences between different levels of representation.', 'much of theoretical linguistics can be formulated in a very natural manner as stating correspondences ( translations ) between layers of representation structures  #TAUTHOR_TAG, such as']","['is now a consensus about the fact that natural language should be described as correspondences between different levels of representation.', 'much of theoretical linguistics can be formulated in a very natural manner as stating correspondences ( translations ) between layers of representation structures  #TAUTHOR_TAG, such as the relation between syntax and semantic']",0
"[',  #AUTHOR_TAG, ( al  #AUTHOR_TAG,  #AUTHOR_TAG,  #AUTHOR_TAG,  #TAUTHOR_TAG, etc., where s - sstc can be used to represent the entries of the bkb or']","[',  #AUTHOR_TAG, ( al  #AUTHOR_TAG,  #AUTHOR_TAG,  #AUTHOR_TAG,  #TAUTHOR_TAG, etc., where s - sstc can be used to represent the entries of the bkb or']","[',  #AUTHOR_TAG, ( al  #AUTHOR_TAG,  #AUTHOR_TAG,  #AUTHOR_TAG,  #TAUTHOR_TAG, etc., where s - sstc can be used to represent the entries of the bkb or']","['are governed by the following constraints :.', 'this means allowing one - to - one, one - to - many and many - to - many, but the mappings do not overlap.', 'note that these constraints can be used to license only the linguistically meaningful synchronous correspondences between the two sstcs of the s - sstc ( i. e. between the two languages ).', ""for instance, when building translation units in ebmt approaches  #AUTHOR_TAG,  #AUTHOR_TAG, ( al  #AUTHOR_TAG,  #AUTHOR_TAG,  #AUTHOR_TAG,  #TAUTHOR_TAG, etc., where s - sstc can be used to represent the entries of the bkb or when s - sstc used as an annotation schema to find the translation correspondences ( lexical and structural correspondences ) for transferrules'extraction from parallel parsed""]",0
"['of transfer grammar learning  #TAUTHOR_TAG,  #AUTHOR_TAG,  #AUTHOR_TAG,  #AUTHOR_TAG,  #AUTHOR_TAG, ( kaji et']","['of transfer grammar learning  #TAUTHOR_TAG,  #AUTHOR_TAG,  #AUTHOR_TAG,  #AUTHOR_TAG,  #AUTHOR_TAG, ( kaji et al., 1992 ), and example - base machine translation ebmt3  #AUTHOR_TAG,  #AUTHOR_TAG,  #AUTHOR_TAG, ( al -  #AUTHOR_TAG']","['of transfer grammar learning  #TAUTHOR_TAG,  #AUTHOR_TAG,  #AUTHOR_TAG,  #AUTHOR_TAG,  #AUTHOR_TAG, ( kaji et al., 1992 ), and example - base machine translation ebmt3  #AUTHOR_TAG,  #AUTHOR_TAG,  #AUTHOR_TAG, ( al -  #AUTHOR_TAG']","['to these limitations, instead of investigating into the synchronization of two grammars, we propose a flexible annotation schema ( i. e.', 'synchronous structured string - tree correspondence ( s - sstc ) ) to realize additional power and flexibility in expressing structural correspondences at the level of language sentence pairs.', 'for example, such schema can serve as a mean to represent translation examples, or find structural correspondences for the purpose of transfer grammar learning  #TAUTHOR_TAG,  #AUTHOR_TAG,  #AUTHOR_TAG,  #AUTHOR_TAG,  #AUTHOR_TAG, ( kaji et al., 1992 ), and example - base machine translation ebmt3  #AUTHOR_TAG,  #AUTHOR_TAG,  #AUTHOR_TAG, ( al -  #AUTHOR_TAG']",0
"['is now a consensus about the fact that natural language should be described as correspondences between different levels of representation.', 'much of theoretical linguistics can be formulated in a very natural manner as stating correspondences ( translations ) between layers of representation structures  #TAUTHOR_TAG']","['is now a consensus about the fact that natural language should be described as correspondences between different levels of representation.', 'much of theoretical linguistics can be formulated in a very natural manner as stating correspondences ( translations ) between layers of representation structures  #TAUTHOR_TAG']","['is now a consensus about the fact that natural language should be described as correspondences between different levels of representation.', 'much of theoretical linguistics can be formulated in a very natural manner as stating correspondences ( translations ) between layers of representation structures  #TAUTHOR_TAG']","['is now a consensus about the fact that natural language should be described as correspondences between different levels of representation.', 'much of theoretical linguistics can be formulated in a very natural manner as stating correspondences ( translations ) between layers of representation structures  #TAUTHOR_TAG']",0
"[', see  #TAUTHOR_TAG']","['"" he picks the box up "".', 'for more details on the proprieties of sstc, see  #TAUTHOR_TAG']","[', see  #TAUTHOR_TAG']","['case depicted in figure 2, describes how the sstc structure treats some non - standard linguistic phenomena.', 'the particle "" up "" is featurised into the verb "" pick "" and in discontinuous manner ( e. g.', '"" up "" ( 4 - 5 ) in "" pick - up "" ( 1 - 2 + 4 - 5 ) ) in the sentence "" he picks the box up "".', 'for more details on the proprieties of sstc, see  #TAUTHOR_TAG']",0
"['to snode of 2 these definitions are based on the discussion in  #TAUTHOR_TAG and  #AUTHOR_TAG.', 'and its dependency']","['substring to snode of 2 these definitions are based on the discussion in  #TAUTHOR_TAG and  #AUTHOR_TAG.', 'and its dependency']","['to snode of 2 these definitions are based on the discussion in  #TAUTHOR_TAG and  #AUTHOR_TAG.', 'and its dependency tree together with the correspondences between substrings of the sentence and']","['2 illustrates the sentence "" john picks the box up "" with its corresponding sstc.', 'it contains a nonprojective correspondence.', 'an interval is assigned to each word in the sentence, i. e. ( 0 - 1 ) for "" john "", ( 1 - 2 ) for "" picks "", ( 2 - 3 ) for "" the "", ( 3 - 4 ) for "" box "" and ( 4 - 5 ) for "" up "".', 'a substring in the sentence that corresponds to a node in the representation tree is denoted by assigning the interval of the substring to snode of 2 these definitions are based on the discussion in  #TAUTHOR_TAG and  #AUTHOR_TAG.', 'and its dependency tree together with the correspondences between substrings of the sentence and subtrees of the tree']",5
"['., 1992 ), and example - base machine translation ebmt3  #AUTHOR_TAG,  #AUTHOR_TAG,  #TAUTHOR_TAG, ( al -  #AUTHOR_TAG']","[',  #AUTHOR_TAG,  #AUTHOR_TAG,  #AUTHOR_TAG,  #AUTHOR_TAG, ( kaji et al., 1992 ), and example - base machine translation ebmt3  #AUTHOR_TAG,  #AUTHOR_TAG,  #TAUTHOR_TAG, ( al -  #AUTHOR_TAG']","[',  #AUTHOR_TAG,  #AUTHOR_TAG,  #AUTHOR_TAG,  #AUTHOR_TAG, ( kaji et al., 1992 ), and example - base machine translation ebmt3  #AUTHOR_TAG,  #AUTHOR_TAG,  #TAUTHOR_TAG, ( al -  #AUTHOR_TAG']","['to these limitations, instead of investigating into the synchronization of two grammars, we propose a flexible annotation schema ( i. e. synchronous structured string - tree correspondence ( s - sstc ) ) to realize additional power and flexibility in expressing structural correspondences at the level of language sentence pairs.', 'for example, such schema can serve as a mean to represent translation examples, or find structural correspondences for the purpose of transfer grammar learning  #AUTHOR_TAG,  #AUTHOR_TAG,  #AUTHOR_TAG,  #AUTHOR_TAG,  #AUTHOR_TAG, ( kaji et al., 1992 ), and example - base machine translation ebmt3  #AUTHOR_TAG,  #AUTHOR_TAG,  #TAUTHOR_TAG, ( al -  #AUTHOR_TAG']",0
"['- tal  #TAUTHOR_TAG,  #AUTHOR_TAG.', 'as a result,  #AUTHOR_TAG propose a restricted definition for s - tag, namely, the is - tag for isomorphic s - tag.', 'in this case only tal can be formed in each component.', 'this isomorphism requirement is formally attractive, but for practical applications somewhat too strict.', 'also contrastive well - known translation phenomena exist in different languages,']","['of a non - tal  #TAUTHOR_TAG,  #AUTHOR_TAG.', 'as a result,  #AUTHOR_TAG propose a restricted definition for s - tag, namely, the is - tag for isomorphic s - tag.', 'in this case only tal can be formed in each component.', 'this isomorphism requirement is formally attractive, but for practical applications somewhat too strict.', 'also contrastive well - known translation phenomena exist in different languages,']","['the construction of a non - tal  #TAUTHOR_TAG,  #AUTHOR_TAG.', 'as a result,  #AUTHOR_TAG propose a restricted definition for s - tag, namely, the is - tag for isomorphic s - tag.', 'in this case only tal can be formed in each component.', 'this isomorphism requirement is formally attractive, but for practical applications somewhat too strict.', 'also contrastive well - known translation phenomena exist in different languages,']","['', 's - tag is a variant of tree adjoining grammar ( tag ) introduced by  #AUTHOR_TAG to characterize correspondences between tree adjoining languages.', 'considering the original definition of s - tags, one can see that it does not restrict the structures that can be produced in the source and target languages.', 'it allows the construction of a non - tal  #TAUTHOR_TAG,  #AUTHOR_TAG.', 'as a result,  #AUTHOR_TAG propose a restricted definition for s - tag, namely, the is - tag for isomorphic s - tag.', 'in this case only tal can be formed in each component.', 'this isomorphism requirement is formally attractive, but for practical applications somewhat too strict.', 'also contrastive well - known translation phenomena exist in different languages, which cannot be expressed by is - tag, figure 3 illustrates some examples  #AUTHOR_TAG']",0
"['., 1992 ), and example - base machine translation ebmt3  #AUTHOR_TAG,  #TAUTHOR_TAG,  #AUTHOR_TAG, ( al -  #AUTHOR_TAG']","[',  #AUTHOR_TAG,  #AUTHOR_TAG,  #AUTHOR_TAG,  #AUTHOR_TAG, ( kaji et al., 1992 ), and example - base machine translation ebmt3  #AUTHOR_TAG,  #TAUTHOR_TAG,  #AUTHOR_TAG, ( al -  #AUTHOR_TAG']","[',  #AUTHOR_TAG,  #AUTHOR_TAG,  #AUTHOR_TAG,  #AUTHOR_TAG, ( kaji et al., 1992 ), and example - base machine translation ebmt3  #AUTHOR_TAG,  #TAUTHOR_TAG,  #AUTHOR_TAG, ( al -  #AUTHOR_TAG']","['to these limitations, instead of investigating into the synchronization of two grammars, we propose a flexible annotation schema ( i. e. synchronous structured string - tree correspondence ( s - sstc ) ) to realize additional power and flexibility in expressing structural correspondences at the level of language sentence pairs.', 'for example, such schema can serve as a mean to represent translation examples, or find structural correspondences for the purpose of transfer grammar learning  #AUTHOR_TAG,  #AUTHOR_TAG,  #AUTHOR_TAG,  #AUTHOR_TAG,  #AUTHOR_TAG, ( kaji et al., 1992 ), and example - base machine translation ebmt3  #AUTHOR_TAG,  #TAUTHOR_TAG,  #AUTHOR_TAG, ( al -  #AUTHOR_TAG']",0
"['to snode of 2 these definitions are based on the discussion in  #AUTHOR_TAG and  #TAUTHOR_TAG.', 'and its dependency']","['substring to snode of 2 these definitions are based on the discussion in  #AUTHOR_TAG and  #TAUTHOR_TAG.', 'and its dependency']","['to snode of 2 these definitions are based on the discussion in  #AUTHOR_TAG and  #TAUTHOR_TAG.', 'and its dependency tree together with the correspondences between substrings of the sentence and']","['2 illustrates the sentence "" john picks the box up "" with its corresponding sstc.', 'it contains a nonprojective correspondence.', 'an interval is assigned to each word in the sentence, i. e. ( 0 - 1 ) for "" john "", ( 1 - 2 ) for "" picks "", ( 2 - 3 ) for "" the "", ( 3 - 4 ) for "" box "" and ( 4 - 5 ) for "" up "".', 'a substring in the sentence that corresponds to a node in the representation tree is denoted by assigning the interval of the substring to snode of 2 these definitions are based on the discussion in  #AUTHOR_TAG and  #TAUTHOR_TAG.', 'and its dependency tree together with the correspondences between substrings of the sentence and subtrees of the tree']",5
[' #TAUTHOR_TAG'],[' #TAUTHOR_TAG'],"['g. the english gigaword corpus ( linguistic data  #TAUTHOR_TAG.', 'recent work  #AUTHOR_TAG has suggested that some tasks will benefit from using significantly more data']","[', the greatest increase is in the amount of raw text available to be processed, e. g. the english gigaword corpus ( linguistic data  #TAUTHOR_TAG.', 'recent work  #AUTHOR_TAG has suggested that some tasks will benefit from using significantly more data.', 'also, many potential applications of nlp will involve processing very large text databases.', 'for instance, biomedical text - mining involves extracting information from the vast body of biological and medical literature ; and search engines may eventually apply nlp techniques to the whole web.', 'other potential applications must process text online or in realtime.', 'for example, google currently answers 250 million queries per day, thus processing time must be minimised.', 'clearly, efficient nlp components will need to be developed.', 'at the same time, state - of - the - art performance will be needed for these systems to be of practical use']",0
"['systems for dialogue systems  #TAUTHOR_TAG and speech recognition  #AUTHOR_TAG.', 'web services will allow components developed by different researchers in different locations to be composed to build larger systems']","['of standardised descriptions of services with wsdl and uddi.', 'this standardisation of remote procedures is very exciting from a software engineering viewpoint since it allows systems to be totally distributed.', 'there have already been several attempts to develop distributed nlp systems for dialogue systems  #TAUTHOR_TAG and speech recognition  #AUTHOR_TAG.', 'web services will allow components developed by different researchers in different locations to be composed to build larger systems']","['.', 'this standardisation of remote procedures is very exciting from a software engineering viewpoint since it allows systems to be totally distributed.', 'there have already been several attempts to develop distributed nlp systems for dialogue systems  #TAUTHOR_TAG and speech recognition  #AUTHOR_TAG.', 'web services will allow components developed by different researchers in different locations to be composed to build larger systems']","['final interface we intend to implement is a collection of web services for nlp.', 'a web service provides a remote procedure that can be called using xml based encodings ( xmlrpc or soap ) of function names, arguments and results transmitted via internet protocols such as http.', 'systems can automatically discover and communicate with web services that provide the functionality they require by querying databases of standardised descriptions of services with wsdl and uddi.', 'this standardisation of remote procedures is very exciting from a software engineering viewpoint since it allows systems to be totally distributed.', 'there have already been several attempts to develop distributed nlp systems for dialogue systems  #TAUTHOR_TAG and speech recognition  #AUTHOR_TAG.', 'web services will allow components developed by different researchers in different locations to be composed to build larger systems']",0
"['example active learning  #AUTHOR_TAG and co - training  #TAUTHOR_TAG.', 'processing text needs to be extremely efficient']","['example active learning  #AUTHOR_TAG and co - training  #TAUTHOR_TAG.', 'processing text needs to be extremely efficient']","['example active learning  #AUTHOR_TAG and co - training  #TAUTHOR_TAG.', 'processing text needs to be extremely efficient']","['discussed earlier, there are two main requirements of the system that are covered by "" high performance "" : speed and state of the art accuracy.', 'efficiency is required both in training and processing.', 'efficient training is required because the amount of data available for training will increase significantly.', 'also, advanced methods often require many training iterations, for example active learning  #AUTHOR_TAG and co - training  #TAUTHOR_TAG.', 'processing text needs to be extremely efficient since many new applications will require very large quantities of text to be processed or many smaller quantities of text to be processed very quickly']",0
[')  #TAUTHOR_TAG and'],[')  #TAUTHOR_TAG and'],[')  #TAUTHOR_TAG and the alembic workbench  #AUTHOR_TAG )'],"['are a number of generalised nlp systems in the literature.', 'many provide graphical user interfaces ( gui ) for manual annotation ( e. g. general architecture for text engineering ( gate )  #TAUTHOR_TAG and the alembic workbench  #AUTHOR_TAG ) as well as nlp tools and resources that can be manipulated from the gui.', 'for instance, gate currently provides a pos tagger, named entity recogniser and gazetteer and ontology editors  #AUTHOR_TAG.', 'gate goes beyond earlier systems by using a component - based infrastructure  #AUTHOR_TAG which the gui is built on top of.', 'this allows components to be highly configurable and simplifies the addition of new components to the system']",0
"['systems for dialogue systems  #AUTHOR_TAG and speech recognition  #TAUTHOR_TAG.', 'web services will allow components developed by different researchers in different locations to be composed to build larger systems']","['it allows systems to be totally distributed.', 'there have already been several attempts to develop distributed nlp systems for dialogue systems  #AUTHOR_TAG and speech recognition  #TAUTHOR_TAG.', 'web services will allow components developed by different researchers in different locations to be composed to build larger systems']","['it allows systems to be totally distributed.', 'there have already been several attempts to develop distributed nlp systems for dialogue systems  #AUTHOR_TAG and speech recognition  #TAUTHOR_TAG.', 'web services will allow components developed by different researchers in different locations to be composed to build larger systems']","['', 'this standardisation of remote procedures is very exciting from a software engineering viewpoint since it allows systems to be totally distributed.', 'there have already been several attempts to develop distributed nlp systems for dialogue systems  #AUTHOR_TAG and speech recognition  #TAUTHOR_TAG.', 'web services will allow components developed by different researchers in different locations to be composed to build larger systems']",0
['mxpost pos tagger  #TAUTHOR_TAG will simply involve composing'],['mxpost pos tagger  #TAUTHOR_TAG will simply involve composing'],"['to be rapidly composed from many elemental components.', 'for instance, implementing an efficient version of the mxpost pos tagger  #TAUTHOR_TAG will simply involve composing']","['generative programming approach to nlp infrastructure development will allow tools such as sentence boundary detectors, pos taggers, chunkers and named entity recognisers to be rapidly composed from many elemental components.', 'for instance, implementing an efficient version of the mxpost pos tagger  #TAUTHOR_TAG will simply involve composing and configuring the appropriate text file reading component, with the sequential tagging component, the collection of feature extraction components and the maximum entropy model component']",3
