token_context,word_context,seg_context,sent_cotext,label
"['to not', 'Mend have studiedSH clinical tasks therapyosisology', 'cit', '', '', '', 'The work of #TAUTHOR_TAG demonstrates that faceted queries can be converted into simple filtering constraints to boost precision .']","['to not', 'have studied MeSH clinical tasks therapy,', 'citations', '', '', '', 'The work of #TAUTHOR_TAG demonstrates that faceted queries can be converted into simple filtering constraints to boost precision .']","['to is not', 'have studiedSH terms therapyology', 'cit', '', '', '', 'The work of #TAUTHOR_TAG demonstrates that faceted queries can be converted into simple filtering constraints to boost precision .']","['', '', '', '', '', '', 'The work of #TAUTHOR_TAG demonstrates that faceted queries can be converted into simple filtering constraints to boost precision .']",0
"['The extraction of each PICO element relies to a different extent on an annotated corpus of MEDLINE abstracts , created through an effort led by the first author at the National Library of Medicine #TAUTHOR_TAG .', 'is implemented as an ensemble of class trained using supervised machine learning', '', '', '', '', '', '', '', '']","['The extraction of each PICO element relies to a different extent on an annotated corpus of MEDLINE abstracts , created through an effort led by the first author at the National Library of Medicine #TAUTHOR_TAG .', 'is implemented as an ensemble of classifiers trained using supervised machine learning', '', '', '', '', '', '', '', '']","['The extraction of each PICO element relies to a different extent on an annotated corpus of MEDLINE abstracts , created through an effort led by the first author at the National Library of Medicine #TAUTHOR_TAG .', 'is implemented as an ensemble of class trained using supervised machine learning', '', '', '', '', '', '', '', '']","['The extraction of each PICO element relies to a different extent on an annotated corpus of MEDLINE abstracts , created through an effort led by the first author at the National Library of Medicine #TAUTHOR_TAG .', '', '', '', '', '', '', '', '', '']",5
"['Gan , Ash , Wykoff 994 ; #TAUTHOR_TAG , 2005', '', '', '', '']","['Gorman , Ash , Wykoff 1994 ; #TAUTHOR_TAG , 2005', '', '', '', '']","['Gan , Ash , Wykoff 1994 ; #TAUTHOR_TAG , 2005', '', '', '', '']","['', '', '', '', '']",0
"['further have to first define what a answer should be.', 'We have empirically verified that an extractive approach based on outcome sentences is actually quite satisfactory, but our algorithm does not currently integrate evidence from multiple abstracts; although see #TAUTHOR_TAG and #AUTHOR_TAG', '', '']","['further have to first define what a answer should be.', 'We have empirically verified that an extractive approach based on outcome sentences is actually quite satisfactory, but our algorithm does not currently integrate evidence from multiple abstracts; although see #TAUTHOR_TAG and #AUTHOR_TAG', '', '']","['s further to first define what a good answer should be.', 'We have empirically verified that an extractive approach based on outcome sentences is actually quite satisfactory, but our algorithm does not currently integrate evidence from multiple abstracts; although see #TAUTHOR_TAG and #AUTHOR_TAG .', '', '']","['', 'We have empirically verified that an extractive approach based on outcome sentences is actually quite satisfactory, but our algorithm does not currently integrate evidence from multiple abstracts; although see #TAUTHOR_TAG and #AUTHOR_TAG .', '', '']",0
"['After much exploration , #TAUTHOR_TAG discovered that it was not practical to annotate PICO entities at the phrase level due to significant unresolvable disagreement and interannotator reliability issues .', 'Consider the following segment:']","['After much exploration , #TAUTHOR_TAG discovered that it was not practical to annotate PICO entities at the phrase level due to significant unresolvable disagreement and interannotator reliability issues .', 'Consider the following segment:']","['After much exploration , #TAUTHOR_TAG discovered that it was not practical to annotate PICO entities at the phrase level due to significant unresolvable disagreement and interannotator reliability issues .', 'Consider the following segment:']","['After much exploration , #TAUTHOR_TAG discovered that it was not practical to annotate PICO entities at the phrase level due to significant unresolvable disagreement and interannotator reliability issues .', 'Consider the following segment:']",0
"['', 'We first identified the most informative unigrams and bigrams using the information gain measure ( Yang and Pedersen 1997 ) , and then selected only the positive outcome predictors using odds ratio #TAUTHOR_TAG .', 'ases such as rhe', '', '']","['', 'We first identified the most informative unigrams and bigrams using the information gain measure ( Yang and Pedersen 1997 ) , and then selected only the positive outcome predictors using odds ratio #TAUTHOR_TAG .', 'such as', '', '']","['', 'We first identified the most informative unigrams and bigrams using the information gain measure ( Yang and Pedersen 1997 ) , and then selected only the positive outcome predictors using odds ratio #TAUTHOR_TAG .', 'ases such as rhe', '', '']","['', 'We first identified the most informative unigrams and bigrams using the information gain measure ( Yang and Pedersen 1997 ) , and then selected only the positive outcome predictors using odds ratio #TAUTHOR_TAG .', '', '', '']",5
"['', '', '', 'present more effectively the; for example #AUTHOR_TAG', 'multilevelleted lists , appropri integrated with interface elements for expanding and items , might provide physicians a better overview of the information landscape ; see , for example , #TAUTHOR_TAG .']","['', '', '', 'present more effectively the information; for example, #AUTHOR_TAG', 'multi-level bulleted lists , appropriately integrated with interface elements for expanding and items , might provide physicians a better overview of the information landscape ; see , for example , #TAUTHOR_TAG .']","['', '', '', 'present more effectively for example #AUTHOR_TAG .', 'multilevelleted lists , appropri integrated with interface elements for expanding and hiding items , might provide physicians a better overview of the information landscape ; see , for example , #TAUTHOR_TAG .']","['', '', '', '', 'Perhaps some variation of multi-level bulleted lists , appropriately integrated with interface elements for expanding and hiding items , might provide physicians a better overview of the information landscape ; see , for example , #TAUTHOR_TAG .']",3
"['the evaluation of answers to complex questions remains an open research problem.', 'are not agreed methodology comparisons results', '', 'Recently, there is a growing consensus that an evaluation methodology based on the notion of ""information nuggets"" may provide an appropriate framework for assessing the quality of answers to complex questions.', ""Nugget F-score has been employed as a metric in the TREC question-answering track since 2003 , to evaluate so-called definition and `` other '' questions #TAUTHOR_TAG ."", 'A of (eg., Hildet, Katz, 2004) have pointed out shortcom nug number these have been Dem', '']","['the evaluation of answers to complex questions remains an open research problem.', 'are not agreed methodology comparisons results', '', 'Recently, there is a growing consensus that an evaluation methodology based on the notion of ""information nuggets"" may provide an appropriate framework for assessing the quality of answers to complex questions.', ""Nugget F-score has been employed as a metric in the TREC question-answering track since 2003 , to evaluate so-called definition and `` other '' questions #TAUTHOR_TAG ."", 'A of (e.g., Hildebrandt, Katz, 2004) have pointed out shortcomings nugget number these have been', '']","['the evaluation of answers to complex questions remains an open research problem.', 'are not agreed a methodology meaningful comparisons results', '', 'Recently, there is a growing consensus that an evaluation methodology based on the notion of ""information nuggets"" may provide an appropriate framework for assessing the quality of answers to complex questions.', ""Nugget F-score has been employed as a metric in the TREC question-answering track since 2003 , to evaluate so-called definition and `` other '' questions #TAUTHOR_TAG ."", 'A number of (eg., Hildebrandt, Katz, Lin 2004) have pointed out shortcom a number these issues have been recently Dem', '']","['Finally, the evaluation of answers to complex questions remains an open research problem.', '', '', 'Recently, there is a growing consensus that an evaluation methodology based on the notion of ""information nuggets"" may provide an appropriate framework for assessing the quality of answers to complex questions.', ""Nugget F-score has been employed as a metric in the TREC question-answering track since 2003 , to evaluate so-called definition and `` other '' questions #TAUTHOR_TAG ."", '', '']",0
"['', '', '', '', 'In addition , there has been much work on the application of linguistic and semantic knowledge to information retrieval ; see #TAUTHOR_TAG a ) for a brief overview .']","['', '', '', '', 'In addition , there has been much work on the application of linguistic and semantic knowledge to information retrieval ; see #TAUTHOR_TAG a ) for a brief overview .']","['', '', '', '', 'In addition , there has been much work on the application of linguistic and semantic knowledge to information retrieval ; see #TAUTHOR_TAG a ) for a brief overview .']","['', '', '', '', 'In addition , there has been much work on the application of linguistic and semantic knowledge to information retrieval ; see #TAUTHOR_TAG a ) for a brief overview .']",0
"['the evaluation of answers to remains an open', '', '', 'method', '', 'A of studies ( e.g. , Hildebrandt , Katz , and Lin 2004 ) have pointed out shortcomings of the original nugget scoring model , although a number of these issues have been recently addressed #TAUTHOR_TAG a , 2006b ) .', 'ende']","['the evaluation of answers to remains an open', '', '', 'methodology', '', 'A of studies ( e.g. , Hildebrandt , Katz , and Lin 2004 ) have pointed out shortcomings of the original nugget scoring model , although a number of these issues have been recently addressed #TAUTHOR_TAG a , 2006b ) .', 'endeavor']","['the evaluation of answers to remains', '', '', '', '', 'A number of studies ( e.g. , Hildebrandt , Katz , and Lin 2004 ) have pointed out shortcomings of the original nugget scoring model , although a number of these issues have been recently addressed #TAUTHOR_TAG a , 2006b ) .', '']","['Finally, the evaluation of answers to complex questions remains an open research problem.', '', '', '', '', 'A number of studies ( e.g. , Hildebrandt , Katz , and Lin 2004 ) have pointed out shortcomings of the original nugget scoring model , although a number of these issues have been recently addressed #TAUTHOR_TAG a , 2006b ) .', '']",0
"['The potential highest level of the strength of evidence for a given citation can be identified using the Publication Type (a metadata field) and MeSH terms pertaining to the type of the clinical study.', 'Table 5 shows our mapping from publication type and MeSH headings to evidence grades based on principles defined in the Strength of Recommendations Taxonomy #TAUTHOR_TAG .']","['The potential highest level of the strength of evidence for a given citation can be identified using the Publication Type (a metadata field) and MeSH terms pertaining to the type of the clinical study.', 'Table 5 shows our mapping from publication type and MeSH headings to evidence grades based on principles defined in the Strength of Recommendations Taxonomy #TAUTHOR_TAG .']","['The potential highest level of the strength of evidence for a given citation can be identified using the Publication Type (a metadata field) and MeSH terms pertaining to the type of the clinical study.', 'Table 5 shows our mapping from publication type and MeSH headings to evidence grades based on principles defined in the Strength of Recommendations Taxonomy #TAUTHOR_TAG .']","['The potential highest level of the strength of evidence for a given citation can be identified using the Publication Type (a metadata field) and MeSH terms pertaining to the type of the clinical study.', 'Table 5 shows our mapping from publication type and MeSH headings to evidence grades based on principles defined in the Strength of Recommendations Taxonomy #TAUTHOR_TAG .']",5
"['', ""MEDLINE , the authoritative repository of abstracts from the medical and biomedical primary literature maintained by the National Library of Medicine , provides the clinically relevant sources for answering physicians ' questions , and is commonly used in that capacity #TAUTHOR_TAG ; Groote and Dorsch 2003 ) ."", '', '', '']","['', ""MEDLINE , the authoritative repository of abstracts from the medical and biomedical primary literature maintained by the National Library of Medicine , provides the clinically relevant sources for answering physicians ' questions , and is commonly used in that capacity #TAUTHOR_TAG ; Groote and Dorsch 2003 ) ."", '', '', '']","['', ""MEDLINE , the authoritative repository of abstracts from the medical and biomedical primary literature maintained by the National Library of Medicine , provides the clinically relevant sources for answering physicians ' questions , and is commonly used in that capacity #TAUTHOR_TAG ; De Groote and Dorsch 2003 ) ."", '', '', '']","['', ""MEDLINE , the authoritative repository of abstracts from the medical and biomedical primary literature maintained by the National Library of Medicine , provides the clinically relevant sources for answering physicians ' questions , and is commonly used in that capacity #TAUTHOR_TAG ; De Groote and Dorsch 2003 ) ."", '', '', '']",0
"['', '', '-', 'For an overview of systems designed to answer open-domain factoid questions , the TREC QA track overview papers are a good place to start #TAUTHOR_TAG .', 'In addition, there has been much work on the application of linguistic and semantic knowledge to information retrieval; see Lin and Demner- #AUTHOR_TAG a) for a brief overview.']","['', '', '', 'For an overview of systems designed to answer open-domain factoid questions , the TREC QA track overview papers are a good place to start #TAUTHOR_TAG .', 'In addition, there has been much work on the application of linguistic and semantic knowledge to information retrieval; see Lin and Demner- #AUTHOR_TAG a) for a brief overview.']","['', '', '', 'For an overview of systems designed to answer open-domain factoid questions , the TREC QA track overview papers are a good place to start #TAUTHOR_TAG .', 'In addition, there has been much work on the application of linguistic and semantic knowledge to information retrieval; see Lin and Demner- #AUTHOR_TAG a) for a brief overview.']","['', '', '', 'For an overview of systems designed to answer open-domain factoid questions , the TREC QA track overview papers are a good place to start #TAUTHOR_TAG .', 'In addition, there has been much work on the application of linguistic and semantic knowledge to information retrieval; see Lin and Demner- #AUTHOR_TAG a) for a brief overview.']",0
"['', '', '', '', '', '', 'The Semantic Network a consistent categorization of all concepts represented in the UMLS Metathesaurus', 'Third the paradigm of evidence-based medicine #TAUTHOR_TAG provides a task-based model of the clinical information-seeking process .', 'The PRichardson. 95 well- queries that br the needsical', '']","['', '', '', '', '', '', 'The Semantic Network a consistent categorization of all concepts represented in the UMLS Metathesaurus.', 'Third the paradigm of evidence-based medicine #TAUTHOR_TAG provides a task-based model of the clinical information-seeking process .', 'The (Richardson al. well-formulated queries that bridges the needs analytical', '']","['', '', '', '', '', '', 'The Semantic Network a consistent categorization of all concepts represented in the UMLS Metathesaurus.', 'Third the paradigm of evidence-based medicine #TAUTHOR_TAG provides a task-based model of the clinical information-seeking process .', 'Richardson. 95 that br the needsical capabilities', '']","['', '', '', '', '', '', 'The Semantic Network provides a consistent categorization of all concepts represented in the UMLS Metathesaurus.', 'Third , the paradigm of evidence-based medicine #TAUTHOR_TAG provides a task-based model of the clinical information-seeking process .', '', '']",0
"['structured M cittakinglevant', '', 'As an alternative , we rely on PubMed to retrieve an initial set of hits that we then postprocess in greater detail -- this is the standard pipeline architecture commonly employed in other question-answering systems ( Voorhees and Tice 1999 ; #TAUTHOR_TAG .']","['structured citations (taking', '', 'As an alternative , we rely on PubMed to retrieve an initial set of hits that we then postprocess in greater detail -- this is the standard pipeline architecture commonly employed in other question-answering systems ( Voorhees and Tice 1999 ; #TAUTHOR_TAG .']","['structured representations Mtaking', '', 'As an alternative , we rely on PubMed to retrieve an initial set of hits that we then postprocess in greater detail -- this is the standard pipeline architecture commonly employed in other question-answering systems ( Voorhees and Tice 1999 ; #TAUTHOR_TAG .']","['', '', 'As an alternative , we rely on PubMed to retrieve an initial set of hits that we then postprocess in greater detail -- this is the standard pipeline architecture commonly employed in other question-answering systems ( Voorhees and Tice 1999 ; #TAUTHOR_TAG .']",1
"['citlevant', '', 'As an alternative , we rely on PubMed to retrieve an initial set of hits that we then postprocess in greater detail -- this is the standard pipeline architecture commonly employed in other question-answering systems #TAUTHOR_TAG ; Hirschman and Gaizauskas 2001 ) .']","['citations', '', 'As an alternative , we rely on PubMed to retrieve an initial set of hits that we then postprocess in greater detail -- this is the standard pipeline architecture commonly employed in other question-answering systems #TAUTHOR_TAG ; Hirschman and Gaizauskas 2001 ) .']","['', '', 'As an alternative , we rely on PubMed to retrieve an initial set of hits that we then postprocess in greater detail -- this is the standard pipeline architecture commonly employed in other question-answering systems #TAUTHOR_TAG ; Hirschman and Gaizauskas 2001 ) .']","['', '', 'As an alternative , we rely on PubMed to retrieve an initial set of hits that we then postprocess in greater detail -- this is the standard pipeline architecture commonly employed in other question-answering systems #TAUTHOR_TAG ; Hirschman and Gaizauskas 2001 ) .']",1
"['clinical', ""SH head of the human indexers' tasks assigning terms is mainsometimes a"", 'For this evaluation , we randomly selected 50 abstracts with disorders indexed as the main topic from abstracts retrieved using PubMed on the five clinical questions described in #TAUTHOR_TAG .']","['clinical', ""MeSH headings of the human indexers' tasks assigning terms is main (sometimes a"", 'For this evaluation , we randomly selected 50 abstracts with disorders indexed as the main topic from abstracts retrieved using PubMed on the five clinical questions described in #TAUTHOR_TAG .']","['', ""of the human indexers' tasks assigning terms issometimes"", 'For this evaluation , we randomly selected 50 abstracts with disorders indexed as the main topic from abstracts retrieved using PubMed on the five clinical questions described in #TAUTHOR_TAG .']","['', '', 'For this evaluation , we randomly selected 50 abstracts with disorders indexed as the main topic from abstracts retrieved using PubMed on the five clinical questions described in #TAUTHOR_TAG .']",5
"['The application of domain models and deep semantic knowledge to question answering has been explored by a variety of researchers ( e.g. , Jacquemart and Zweigenbaum 2003 , #TAUTHOR_TAG , and was also the focus of recent workshops on question answering in restricted domains at ACL 2004 and AAAI 2005 .', '']","['The application of domain models and deep semantic knowledge to question answering has been explored by a variety of researchers ( e.g. , Jacquemart and Zweigenbaum 2003 , #TAUTHOR_TAG , and was also the focus of recent workshops on question answering in restricted domains at ACL 2004 and AAAI 2005 .', '']","['The application of domain models and deep semantic knowledge to question answering has been explored by a variety of researchers ( e.g. , Jacquemart and Zweigenbaum 2003 , #TAUTHOR_TAG , and was also the focus of recent workshops on question answering in restricted domains at ACL 2004 and AAAI 2005 .', '']","['The application of domain models and deep semantic knowledge to question answering has been explored by a variety of researchers ( e.g. , Jacquemart and Zweigenbaum 2003 , #TAUTHOR_TAG , and was also the focus of recent workshops on question answering in restricted domains at ACL 2004 and AAAI 2005 .', '']",0
"['Our knowledge extractors rely extensively on MetaMap #TAUTHOR_TAG , a system for identifying segments of text that correspond to concepts in the UMLS Metathesaurus .', 'algorithmssergrantic types Semanticray Burg', '', '', '', '', '', '', '']","['Our knowledge extractors rely extensively on MetaMap #TAUTHOR_TAG , a system for identifying segments of text that correspond to concepts in the UMLS Metathesaurus .', 'algorithms semantic types Semantic', '', '', '', '', '', '', '']","['Our knowledge extractors rely extensively on MetaMap #TAUTHOR_TAG , a system for identifying segments of text that correspond to concepts in the UMLS Metathesaurus .', 'algorithms operatesergrained semantic types Semray', '', '', '', '', '', '', '']","['Our knowledge extractors rely extensively on MetaMap #TAUTHOR_TAG , a system for identifying segments of text that correspond to concepts in the UMLS Metathesaurus .', '', '', '', '', '', '', '', '']",5
"['The automatic extraction of PICO elements from MEDLINE citations represents a key capability integral to clinical question answering.', 'This section , which elaborates on preliminary results reported in #TAUTHOR_TAG , describes extraction algorithms for population , problems , interventions , outcomes , and the strength of evidence .', 'For an completely annotated, see Figure .', '']","['The automatic extraction of PICO elements from MEDLINE citations represents a key capability integral to clinical question answering.', 'This section , which elaborates on preliminary results reported in #TAUTHOR_TAG , describes extraction algorithms for population , problems , interventions , outcomes , and the strength of evidence .', 'For an completely annotated abstract, see Figure 2.', '']","['The automatic extraction of PICO elements from MEDLINE citations represents a key capability integral to clinical question answering.', 'This section , which elaborates on preliminary results reported in #TAUTHOR_TAG , describes extraction algorithms for population , problems , interventions , outcomes , and the strength of evidence .', 'For an example a completely annotated abstract, see Figure .', '']","['The automatic extraction of PICO elements from MEDLINE citations represents a key capability integral to clinical question answering.', 'This section , which elaborates on preliminary results reported in #TAUTHOR_TAG , describes extraction algorithms for population , problems , interventions , outcomes , and the strength of evidence .', 'For an example of a completely annotated abstract, see Figure 2.', '']",2
"['The function  maps a MeSH term to a positive score if the term is a positive indicator for that task a score if the term is a clinical task', 'Note that although our current system uses MeSH headings assigned by human indexers , manually assigned terms can be replaced with automatic processing if needed #TAUTHOR_TAG .']","['The function maps a MeSH term to a positive score if the term is a positive indicator for that task a score if the term is a clinical task.', 'Note that although our current system uses MeSH headings assigned by human indexers , manually assigned terms can be replaced with automatic processing if needed #TAUTHOR_TAG .']","['The function  maps a MeSH term to a positive score if the term is a positive indicator for a negative score if the term is the clinical task.', 'Note that although our current system uses MeSH headings assigned by human indexers , manually assigned terms can be replaced with automatic processing if needed #TAUTHOR_TAG .']","['The function α(t) maps a MeSH term to a positive score if the term is a positive indicator for that particular task type, or a negative score if the term is a negative indicator for the clinical task.', 'Note that although our current system uses MeSH headings assigned by human indexers , manually assigned terms can be replaced with automatic processing if needed #TAUTHOR_TAG .']",3
"['', '', '', '', '', '', '', '', 'The PICO framework #TAUTHOR_TAG for capturing well-formulated clinical queries ( described in Section2 ) can serve as the basis of a knowledge representation that bridges the needs of clinicians and analytical capabilities of a system .', '']","['', '', '', '', '', '', '', '', 'The PICO framework #TAUTHOR_TAG for capturing well-formulated clinical queries ( described in Section 2 ) can serve as the basis of a knowledge representation that bridges the needs of clinicians and analytical capabilities of a system .', '']","['', '', '', '', '', '', '', '', 'The PICO framework #TAUTHOR_TAG for capturing well-formulated clinical queries ( described in Section 2 ) can serve as the basis of a knowledge representation that bridges the needs of clinicians and analytical capabilities of a system .', '']","['', '', '', '', '', '', '', '', 'The PICO framework #TAUTHOR_TAG for capturing well-formulated clinical queries ( described in Section 2 ) can serve as the basis of a knowledge representation that bridges the needs of clinicians and analytical capabilities of a system .', '']",0
"['Problems such as these have motivated research on more abstract , dependencybased parser evaluation ( e.g. , Lin 1995 ; Carroll , Briscoe , and Sanfilippo 1998 ; Carroll et al. 2002 ; Clark and Hockenmaier 2002 ; King et al.2003 ; Preiss 2003 ; #TAUTHOR_TAG ; Miyao and Tsujii 2004 ) .', '']","['Problems such as these have motivated research on more abstract , dependencybased parser evaluation ( e.g. , Lin 1995 ; Carroll , Briscoe , and Sanfilippo 1998 ; Carroll et al. 2002 ; Clark and Hockenmaier 2002 ; King et al. 2003 ; Preiss 2003 ; #TAUTHOR_TAG ; Miyao and Tsujii 2004 ) .', '']","['Problems such as these have motivated research on more abstract , dependencybased parser evaluation ( e.g. , Lin 1995 ; Carroll , Briscoe , and Sanfilippo 1998 ; Carroll et al. 2002 ; Clark and Hockenmaier 2002 ; King et al.2003 ; Preiss 2003 ; #TAUTHOR_TAG ; Miyao and Tsujii 2004 ) .', '']","['Problems such as these have motivated research on more abstract , dependencybased parser evaluation ( e.g. , Lin 1995 ; Carroll , Briscoe , and Sanfilippo 1998 ; Carroll et al. 2002 ; Clark and Hockenmaier 2002 ; King et al. 2003 ; Preiss 2003 ; #TAUTHOR_TAG ; Miyao and Tsujii 2004 ) .', '']",4
"['Problems such as these have motivated research on more abstract , dependencybased parser evaluation ( e.g. , Lin 1995 ; Carroll , Briscoe , and Sanfilippo 1998 ; Carroll et al. 2002 ; Clark and Hockenmaier 2002 ; #TAUTHOR_TAG ; Preiss 2003 ; Kaplan et al.004 ; M4', '']","['Problems such as these have motivated research on more abstract , dependencybased parser evaluation ( e.g. , Lin 1995 ; Carroll , Briscoe , and Sanfilippo 1998 ; Carroll et al. 2002 ; Clark and Hockenmaier 2002 ; #TAUTHOR_TAG ; Preiss 2003 ; Kaplan et al. 2004 ;', '']","['Problems such as these have motivated research on more abstract , dependencybased parser evaluation ( e.g. , Lin 1995 ; Carroll , Briscoe , and Sanfilippo 1998 ; Carroll et al. 2002 ; Clark and Hockenmaier 2002 ; #TAUTHOR_TAG ; Preiss 2003 ; Kaplan et al.004 ; M', '']","['Problems such as these have motivated research on more abstract , dependencybased parser evaluation ( e.g. , Lin 1995 ; Carroll , Briscoe , and Sanfilippo 1998 ; Carroll et al. 2002 ; Clark and Hockenmaier 2002 ; #TAUTHOR_TAG ; Preiss 2003 ; Kaplan et al. 2004 ; Miyao and Tsujii 2004 ) .', '']",4
"['Problems such as these have motivated research on more abstract , dependencybased parser evaluation ( e.g. , Lin 1995 ; Carroll , Briscoe , and Sanfilippo 1998 ; Carroll et al. 2002 ; Clark and Hockenmaier 2002 ; King et al.2003 ; #TAUTHOR_TAG ; Kaplan et al.2004 ; M and 4', '']","['Problems such as these have motivated research on more abstract , dependencybased parser evaluation ( e.g. , Lin 1995 ; Carroll , Briscoe , and Sanfilippo 1998 ; Carroll et al. 2002 ; Clark and Hockenmaier 2002 ; King et al. 2003 ; #TAUTHOR_TAG ; Kaplan et al. 2004 ; and', '']","['Problems such as these have motivated research on more abstract , dependencybased parser evaluation ( e.g. , Lin 1995 ; Carroll , Briscoe , and Sanfilippo 1998 ; Carroll et al. 2002 ; Clark and Hockenmaier 2002 ; King et al.2003 ; #TAUTHOR_TAG ; Kaplan et al.2004 ; M and', '']","['Problems such as these have motivated research on more abstract , dependencybased parser evaluation ( e.g. , Lin 1995 ; Carroll , Briscoe , and Sanfilippo 1998 ; Carroll et al. 2002 ; Clark and Hockenmaier 2002 ; King et al. 2003 ; #TAUTHOR_TAG ; Kaplan et al. 2004 ; Miyao and Tsujii 2004 ) .', '']",4
"['graph dependencies-one is that the computational of training the model and searching for the most likely labeling given the tree can be prohibitive, and', '', 'efficiency adopt re-ranking algorithms', '', 'Our re-ranking approach , like the approach to parse re-ranking of #TAUTHOR_TAG , employs a simpler model -- a local semantic role labeling algorithm -- as a first pass to generate a set of n likely complete assignments of labels to all parse tree nodes .', '']","['graphical dependencies dangers-one is that the computational of training the model and searching for the most likely labeling given the tree can be prohibitive, and', '', 'efficiency adopt re-ranking algorithms.', '', 'Our re-ranking approach , like the approach to parse re-ranking of #TAUTHOR_TAG , employs a simpler model -- a local semantic role labeling algorithm -- as a first pass to generate a set of n likely complete assignments of labels to all parse tree nodes .', '']","['many dependencies is that the computational complexity of training the model and searching for the most likely labeling given the tree can be prohibitive, and', '', 'we adopt re-ranking algorithms.', '', 'Our re-ranking approach , like the approach to parse re-ranking of #TAUTHOR_TAG , employs a simpler model -- a local semantic role labeling algorithm -- as a first pass to generate a set of n likely complete assignments of labels to all parse tree nodes .', '']","['', '', '', '', 'Our re-ranking approach , like the approach to parse re-ranking of #TAUTHOR_TAG , employs a simpler model -- a local semantic role labeling algorithm -- as a first pass to generate a set of n likely complete assignments of labels to all parse tree nodes .', '']",1
"['', '', '', '', 'classes due strong independence assumptions', 'in order to be able to incorporate long-range dependencies in our models , we chose to adopt a re-ranking approach #TAUTHOR_TAG , which selects from likely assignments generated by a model which makes stronger independence assumptions .', 'We utilize the top n of local semantic role label S to', 'our re-ranking approach does not present a serious bottleneck to performance', '= ', '', '', '']","['', '', '', '', 'classes due strong independence assumptions.', 'in order to be able to incorporate long-range dependencies in our models , we chose to adopt a re-ranking approach #TAUTHOR_TAG , which selects from likely assignments generated by a model which makes stronger independence assumptions .', 'We utilize the top n of local semantic role labeling SRL to', 'our re-ranking approach does not present a serious bottleneck to performance.', '=', '', '', '']","['', '', '', '', 'classes due strong independence assumptions.', 'in order to be able to incorporate long-range dependencies in our models , we chose to adopt a re-ranking approach #TAUTHOR_TAG , which selects from likely assignments generated by a model which makes stronger independence assumptions .', 'We utilize the top n assignments of local semantic role labeling to', 'our re-ranking approach does not present a serious bottleneck to performance', '= ', '', '', '']","['', '', '', '', '', 'Therefore , in order to be able to incorporate long-range dependencies in our models , we chose to adopt a re-ranking approach #TAUTHOR_TAG , which selects from likely assignments generated by a model which makes stronger independence assumptions .', 'We utilize the top n assignments of our local semantic role labeling model P SRL to generate likely assignments.', '', '', '', '', '']",5
"['Following our previous work #TAUTHOR_TAG ; Althaus , Karamanis , and Koller 2004 ) , the to information an un of represented lists', '', '', '', '', '', '', '', '']","['Following our previous work #TAUTHOR_TAG ; Althaus , Karamanis , and Koller 2004 ) , the to information an unordered of represented lists', '', '', '', '', '', '', '', '']","['Following our previous work #TAUTHOR_TAG ; Althaus , Karamanis , and Koller 2004 ) , the input to information ordering an unordered set of represented', '', '', '', '', '', '', '', '']","['Following our previous work #TAUTHOR_TAG ; Althaus , Karamanis , and Koller 2004 ) , the input to information ordering is an unordered set of informationbearing items represented as CF lists .', '', '', '', '', '', '', '', '']",2
"['Specifically , we examine the strength of association between the verb and the noun constituent of a combination ( the target expression or its lexical variants ) as an indirect cue to its idiomaticity , an approach inspired by #TAUTHOR_TAG .', 'We use the words to', '', '']","['Specifically , we examine the strength of association between the verb and the noun constituent of a combination ( the target expression or its lexical variants ) as an indirect cue to its idiomaticity , an approach inspired by #TAUTHOR_TAG .', 'We use the words to', '', '']","['Specifically , we examine the strength of association between the verb and the noun constituent of a combination ( the target expression or its lexical variants ) as an indirect cue to its idiomaticity , an approach inspired by #TAUTHOR_TAG .', 'We use the words to', '', '']","['Specifically , we examine the strength of association between the verb and the noun constituent of a combination ( the target expression or its lexical variants ) as an indirect cue to its idiomaticity , an approach inspired by #TAUTHOR_TAG .', '', '', '']",4
"['a classification method to predict clusters from the values of the.', 'We posit that this would not have a significant effect on the results , in particular for MML-based classification techniques , such as Decision Graphs #TAUTHOR_TAG .']","['a classification method to predict clusters from the values of the cases.', 'We posit that this would not have a significant effect on the results , in particular for MML-based classification techniques , such as Decision Graphs #TAUTHOR_TAG .']","['a classification method to predict clusters from the values of', 'We posit that this would not have a significant effect on the results , in particular for MML-based classification techniques , such as Decision Graphs #TAUTHOR_TAG .']","['', 'We posit that this would not have a significant effect on the results , in particular for MML-based classification techniques , such as Decision Graphs #TAUTHOR_TAG .']",0
