token_context,word_context,seg_context,sent_cotext,label
"['of the trapping potential and thus easier to implement.', 'the guideline for these proposals is the celebrated harper model [ 15,  #TAUTHOR_TAG ], defined by the two - dimensional ( 2d ) single - particle hamiltonian, n1, m _ n, m + _ _ _ n, m1 _ n, m + h. c']","['to the imperfection of the trapping potential and thus easier to implement.', 'the guideline for these proposals is the celebrated harper model [ 15,  #TAUTHOR_TAG ], defined by the two - dimensional ( 2d ) single - particle hamiltonian, n1, m _ n, m + _ _ _ n, m1 _ n, m + h. c']","['to the imperfection of the trapping potential and thus easier to implement.', 'the guideline for these proposals is the celebrated harper model [ 15,  #TAUTHOR_TAG ], defined by the two - dimensional ( 2d ) single - particle hamiltonian, n1, m _ n, m + _ _ _ n, m1 _ n, m + h. c']","['alternative schemes to "" simulate "" artificial gauge fields for neutral atoms have been explored using two - dimensional ( 2d ) optical lattices [ 8, 9, 10, 11, 12, 13, 14 ].', 'as they do not involve any mechanical rotation of the system, they should be less sensitive to the imperfection of the trapping potential and thus easier to implement.', 'the guideline for these proposals is the celebrated harper model [ 15,  #TAUTHOR_TAG ], defined by the two - dimensional ( 2d ) single - particle hamiltonian, n1, m _ n, m + _ _ _ n, m1 _ n, m + h. c']",5
"['alternative schemes to "" simulate "" artificial gauge fields for neutral atoms have been explored using two - dimensional ( 2d ) optical lattices [ 8, 9, 10,  #TAUTHOR_TAG, 12, 13, 14 ].', '']","['alternative schemes to "" simulate "" artificial gauge fields for neutral atoms have been explored using two - dimensional ( 2d ) optical lattices [ 8, 9, 10,  #TAUTHOR_TAG, 12, 13, 14 ].', '']","['alternative schemes to "" simulate "" artificial gauge fields for neutral atoms have been explored using two - dimensional ( 2d ) optical lattices [ 8, 9, 10,  #TAUTHOR_TAG, 12, 13, 14 ].', '']","['alternative schemes to "" simulate "" artificial gauge fields for neutral atoms have been explored using two - dimensional ( 2d ) optical lattices [ 8, 9, 10,  #TAUTHOR_TAG, 12, 13, 14 ].', 'as they do not involve any mechanical rotation of the system, they should be less sensitive to the imperfection of the trapping potential and thus easier to implement.', 'the guideline for these proposals is the celebrated harper model [ 15, 16 ], defined by the two - dimensional ( 2d ) single - particle hamiltonian']",2
"['of view ( for reasons discussed in detail below ).', 'in this paper, we extend the jz proposal and discuss a new scheme based on an optical superlattice [ 25,  #TAUTHOR_TAG ] to generate a gauge potential leading']","['of view ( for reasons discussed in detail below ).', 'in this paper, we extend the jz proposal and discuss a new scheme based on an optical superlattice [ 25,  #TAUTHOR_TAG ] to generate a gauge potential leading']","['the existing proposals for implementing the harper hamiltonian with atomic quantum gases open many avenues, they are still challenging from an experimental point of view ( for reasons discussed in detail below ).', 'in this paper, we extend the jz proposal and discuss a new scheme based on an optical superlattice [ 25,  #TAUTHOR_TAG ] to generate a gauge potential leading']","['the existing proposals for implementing the harper hamiltonian with atomic quantum gases open many avenues, they are still challenging from an experimental point of view ( for reasons discussed in detail below ).', 'in this paper, we extend the jz proposal and discuss a new scheme based on an optical superlattice [ 25,  #TAUTHOR_TAG ] to generate a gauge potential leading to ( 1 ).', 'at variance with earlier works where alkali atoms were considered, we propose here to use atoms with a long - lived metastable excited state, such as alkaline - earth [ 27, 28, 29 ] or ytterbium [ 30, 31 ] atoms.', 'for concreteness we will discuss the case of ytterbium, for which degenerate gases have already been produced for both bosonic and fermionic isotopes [ 30, 31 ].', 'we take advantage of this level structure to alleviate many practical difficulties encountered the light - shift experienced by the atoms is ( _ ) | e | 2 / 2, with | e | the electric field strength at wavelength _.', 'two particular wavelengths are of special interest, a "" magic "" wavelength _ m _ _ _ 760 nm and an "" anti - magic "" wavelength _ am _ _ _ 1. 12 m.', '( c ) sketch of the atomic configuration in a state - dependent optical lattice, showing the two interlaced sublattices for g ( grey dots ) and e ( black dots ) atoms.', 'the y lattice is formed by a standing wave at the "" magic "" wavelength and confines both states identically.', 'the x lattice is tuned near the "" anti - magic "" wavelength and confines the two states in two distinct sublattices shifted by _ am / 4. with alkalis.', 'importantly, our scheme uses only building blocks which have already been individually demonstrated']",2
"['9, 10, 11, 12, 13, 14 ] for alternative proposals ).', 'a major advantage of this approach is that large flux _ _ _ 1 can be reached under experimentally realistic conditions.', 'for a filling factor with _ _ _ 1 atom per site, the quantum hall regime then becomes reachable in presence of moderate atomic interactions [ 11, 19, 20, 21,  #TAUTHOR_TAG ].', 'theoretical studies have found that some of these phases were essentially similar to that encountered in the bulk [ 11, 19, 20, 22 ], whereas others are without counterpart in the bulk phase [ 23, 24 ]']","['their seminal proposition for an implementation of ( 1 ) [ 8 ], jaksch and zoller ( jz ) suggested that the phase 2 can be imprinted by a laser beam inducing hopping between adjacent sites ( see also [ 9, 10, 11, 12, 13, 14 ] for alternative proposals ).', 'a major advantage of this approach is that large flux _ _ _ 1 can be reached under experimentally realistic conditions.', 'for a filling factor with _ _ _ 1 atom per site, the quantum hall regime then becomes reachable in presence of moderate atomic interactions [ 11, 19, 20, 21,  #TAUTHOR_TAG ].', 'theoretical studies have found that some of these phases were essentially similar to that encountered in the bulk [ 11, 19, 20, 22 ], whereas others are without counterpart in the bulk phase [ 23, 24 ]']","['9, 10, 11, 12, 13, 14 ] for alternative proposals ).', 'a major advantage of this approach is that large flux _ _ _ 1 can be reached under experimentally realistic conditions.', 'for a filling factor with _ _ _ 1 atom per site, the quantum hall regime then becomes reachable in presence of moderate atomic interactions [ 11, 19, 20, 21,  #TAUTHOR_TAG ].', 'theoretical studies have found that some of these phases were essentially similar to that encountered in the bulk [ 11, 19, 20, 22 ], whereas others are without counterpart in the bulk phase [ 23, 24 ]']","['their seminal proposition for an implementation of ( 1 ) [ 8 ], jaksch and zoller ( jz ) suggested that the phase 2 can be imprinted by a laser beam inducing hopping between adjacent sites ( see also [ 9, 10, 11, 12, 13, 14 ] for alternative proposals ).', 'a major advantage of this approach is that large flux _ _ _ 1 can be reached under experimentally realistic conditions.', 'for a filling factor with _ _ _ 1 atom per site, the quantum hall regime then becomes reachable in presence of moderate atomic interactions [ 11, 19, 20, 21,  #TAUTHOR_TAG ].', 'theoretical studies have found that some of these phases were essentially similar to that encountered in the bulk [ 11, 19, 20, 22 ], whereas others are without counterpart in the bulk phase [ 23, 24 ]']",0
"['alternative schemes to "" simulate "" artificial gauge fields for neutral atoms have been explored using two - dimensional ( 2d ) optical lattices [ 8, 9, 10, 11, 12,  #TAUTHOR_TAG, 14 ].', '']","['alternative schemes to "" simulate "" artificial gauge fields for neutral atoms have been explored using two - dimensional ( 2d ) optical lattices [ 8, 9, 10, 11, 12,  #TAUTHOR_TAG, 14 ].', '']","['alternative schemes to "" simulate "" artificial gauge fields for neutral atoms have been explored using two - dimensional ( 2d ) optical lattices [ 8, 9, 10, 11, 12,  #TAUTHOR_TAG, 14 ].', '']","['alternative schemes to "" simulate "" artificial gauge fields for neutral atoms have been explored using two - dimensional ( 2d ) optical lattices [ 8, 9, 10, 11, 12,  #TAUTHOR_TAG, 14 ].', 'as they do not involve any mechanical rotation of the system, they should be less sensitive to the imperfection of the trapping potential and thus easier to implement.', 'the guideline for these proposals is the celebrated harper model [ 15, 16 ], defined by the two - dimensional ( 2d ) single - particle hamiltonian']",0
"[' #TAUTHOR_TAG, 16 ], defined by the two - dimensional ( 2d ) single - particle hamiltonian, n1, m _ n, m + _ _ _ n, m1 _ n, m + h. c']","['to the imperfection of the trapping potential and thus easier to implement.', 'the guideline for these proposals is the celebrated harper model [  #TAUTHOR_TAG, 16 ], defined by the two - dimensional ( 2d ) single - particle hamiltonian, n1, m _ n, m + _ _ _ n, m1 _ n, m + h. c']","['to the imperfection of the trapping potential and thus easier to implement.', 'the guideline for these proposals is the celebrated harper model [  #TAUTHOR_TAG, 16 ], defined by the two - dimensional ( 2d ) single - particle hamiltonian, n1, m _ n, m + _ _ _ n, m1 _ n, m + h. c']","['alternative schemes to "" simulate "" artificial gauge fields for neutral atoms have been explored using two - dimensional ( 2d ) optical lattices [ 8, 9, 10, 11, 12, 13, 14 ].', 'as they do not involve any mechanical rotation of the system, they should be less sensitive to the imperfection of the trapping potential and thus easier to implement.', 'the guideline for these proposals is the celebrated harper model [  #TAUTHOR_TAG, 16 ], defined by the two - dimensional ( 2d ) single - particle hamiltonian, n1, m _ n, m + _ _ _ n, m1 _ n, m + h. c']",0
"['alternative schemes to "" simulate "" artificial gauge fields for neutral atoms have been explored using two - dimensional ( 2d ) optical lattices [ 8,  #TAUTHOR_TAG, 10, 11, 12, 13, 14 ].', 'as they']","['alternative schemes to "" simulate "" artificial gauge fields for neutral atoms have been explored using two - dimensional ( 2d ) optical lattices [ 8,  #TAUTHOR_TAG, 10, 11, 12, 13, 14 ].', 'as they']","['alternative schemes to "" simulate "" artificial gauge fields for neutral atoms have been explored using two - dimensional ( 2d ) optical lattices [ 8,  #TAUTHOR_TAG, 10, 11, 12, 13, 14 ].', 'as they do not involve any mechanical rotation of the system, they should be less']","['alternative schemes to "" simulate "" artificial gauge fields for neutral atoms have been explored using two - dimensional ( 2d ) optical lattices [ 8,  #TAUTHOR_TAG, 10, 11, 12, 13, 14 ].', 'as they do not involve any mechanical rotation of the system, they should be less sensitive to the imperfection of the trapping potential and thus easier to implement.', 'the guideline for these proposals is the celebrated harper model [ 15, 16 ], defined by the two - dimensional ( 2d ) single - particle hamiltonian']",1
"[',  #TAUTHOR_TAG, 11, 12, 13, 14 ].', '']","['alternative schemes to "" simulate "" artificial gauge fields for neutral atoms have been explored using two - dimensional ( 2d ) optical lattices [ 8, 9,  #TAUTHOR_TAG, 11, 12, 13, 14 ].', '']","[',  #TAUTHOR_TAG, 11, 12, 13, 14 ].', '']","['alternative schemes to "" simulate "" artificial gauge fields for neutral atoms have been explored using two - dimensional ( 2d ) optical lattices [ 8, 9,  #TAUTHOR_TAG, 11, 12, 13, 14 ].', 'as they do not involve any mechanical rotation of the system, they should be less sensitive to the imperfection of the trapping potential and thus easier to implement.', 'the guideline for these proposals is the celebrated harper model [ 15, 16 ], defined by the two - dimensional ( 2d ) single - particle hamiltonian']",1
"[', 52,  #TAUTHOR_TAG ] for discussions of the dirac points occurring in different settings, such as hexagonal lattices or non - abelian gauge fields ).', 'the physical consequences of the existence of these dirac points are similar to those found in the']","['is linear [ 13, 48 ] ( see also [ 49, 50, 51, 52,  #TAUTHOR_TAG ] for discussions of the dirac points occurring in different settings, such as hexagonal lattices or non - abelian gauge fields ).', 'the physical consequences of the existence of these dirac points are similar to those found in the']","[', 52,  #TAUTHOR_TAG ] for discussions of the dirac points occurring in different settings, such as hexagonal lattices or non - abelian gauge fields ).', 'the physical consequences of the existence of these dirac points are similar to those found in the case of graphene [ 33 ].', 'however, their topological robustness [ 54 ] might be affected by small deviations from = 1 / 2 that break the two - site periodicity']","['the bloch vector ( k x, k y ) sits in the first we note that this dispersion relation gives rise to two\'dirac points "" for ( k x, k y ) = ( / 2d x, / 2d y ) around which the dispersion relation is linear [ 13, 48 ] ( see also [ 49, 50, 51, 52,  #TAUTHOR_TAG ] for discussions of the dirac points occurring in different settings, such as hexagonal lattices or non - abelian gauge fields ).', 'the physical consequences of the existence of these dirac points are similar to those found in the case of graphene [ 33 ].', 'however, their topological robustness [ 54 ] might be affected by small deviations from = 1 / 2 that break the two - site periodicity']",0
"['appearing in graphene  #TAUTHOR_TAG, can be achieved rather simply with a single laser beam coupling e and g.', 'we then extend our scheme to generate arbitrary values of using an optical superlattice,']","['appearing in graphene  #TAUTHOR_TAG, can be achieved rather simply with a single laser beam coupling e and g.', 'we then extend our scheme to generate arbitrary values of using an optical superlattice,']","['appearing in graphene  #TAUTHOR_TAG, can be achieved rather simply with a single laser beam coupling e and g.', 'we then extend our scheme to generate arbitrary values of using an optical superlattice,']","['paper is organized as follows.', 'we first introduce the system, consisting of atoms with a ground state g and a long - lived metastable excited state e trapped in a twodimensional ( 2d ) lattice.', 'the optical lattice is tuned near an "" anti - magic "" wavelength where the polarisabilities of e and g are opposite [ 32 ].', 'the two internal states thus live in spatially separated sublattices.', 'we show that the case = 1 / 2, leading to dirac points analogous to those appearing in graphene  #TAUTHOR_TAG, can be achieved rather simply with a single laser beam coupling e and g.', 'we then extend our scheme to generate arbitrary values of using an optical superlattice, at the expense of several lasers operating at different frequencies.', 'subsequently, we address the influence of the additional potential that must be added to confine the particles.', 'we investigate its effect by looking at ( i ) the density of states that determines the density profile of a trapped ideal fermi gas, ( ii ) the ground state of the system, relevant for non - interacting bosons.', 'in both cases, we obtain a clear signature for a non - zero value of.', 'we conclude by indicating how the method can be generalized to generate non - abelian gauge fields [ 34 ]']",1
['set into fast rotation ( see  #TAUTHOR_TAG'],['set into fast rotation ( see  #TAUTHOR_TAG'],['arise in cold atomic gases when they are set into fast rotation ( see  #TAUTHOR_TAG'],"['fractional quantum hall ( fqh ) phases realized by two - dimensional electron gases in very large magnetic fields are among the most intriguing states of matter ( see, for instance, [ 1 ] ).', 'in such systems, electrons "" bind "" to magnetic vortices, forming strongly correlated phases with striking properties, such as exotic excitations ( "" anyons "" ) which obey fractional statistics [ 2 ].', 'analogous quantum hall phases should also arise in cold atomic gases when they are set into fast rotation ( see  #TAUTHOR_TAG and references therein ).', 'due to the mathematical similarity between coriolis and lorentz forces, rotating neutral gases are indeed the exact analogue of an assembly of charged particles plunged in a magnetic field.', 'observing these highly correlated phases is one of the major goals in the field of trapped quantum gases [ 3, 4 ].', 'this goal has, however, not yet been reached, because of the difficulty of communicating the required amount of angular momentum ( on the order of n per atom, with n the number of particles ) to the system [ 5, 6 ].', 'in practice, the residual static trap anisotropy limits the total angular momentum to much smaller values, for which the rotating gas is well described by a mean field approach [ 7 ]']",0
"['of view ( for reasons discussed in detail below ).', 'in this paper, we extend the jz proposal and discuss a new scheme based on an optical superlattice [  #TAUTHOR_TAG, 26 ] to generate a gauge potential leading to ( 1 ).', 'at variance with earlier']","['of view ( for reasons discussed in detail below ).', 'in this paper, we extend the jz proposal and discuss a new scheme based on an optical superlattice [  #TAUTHOR_TAG, 26 ] to generate a gauge potential leading to ( 1 ).', 'at variance with earlier']","['the existing proposals for implementing the harper hamiltonian with atomic quantum gases open many avenues, they are still challenging from an experimental point of view ( for reasons discussed in detail below ).', 'in this paper, we extend the jz proposal and discuss a new scheme based on an optical superlattice [  #TAUTHOR_TAG, 26 ] to generate a gauge potential leading to ( 1 ).', 'at variance with earlier works where alkali atoms were considered, we propose here to use atoms with a long - lived metast']","['the existing proposals for implementing the harper hamiltonian with atomic quantum gases open many avenues, they are still challenging from an experimental point of view ( for reasons discussed in detail below ).', 'in this paper, we extend the jz proposal and discuss a new scheme based on an optical superlattice [  #TAUTHOR_TAG, 26 ] to generate a gauge potential leading to ( 1 ).', 'at variance with earlier works where alkali atoms were considered, we propose here to use atoms with a long - lived metastable excited state, such as alkaline - earth [ 27, 28, 29 ] or ytterbium [ 30, 31 ] atoms.', 'for concreteness we will discuss the case of ytterbium, for which degenerate gases have already been produced for both bosonic and fermionic isotopes [ 30, 31 ].', 'we take advantage of this level structure to alleviate many practical difficulties encountered the light - shift experienced by the atoms is ( _ ) | e | 2 / 2, with | e | the electric field strength at wavelength _.', 'two particular wavelengths are of special interest, a "" magic "" wavelength _ m _ _ _ 760 nm and an "" anti - magic "" wavelength _ am _ _ _ 1. 12 m.', '( c ) sketch of the atomic configuration in a state - dependent optical lattice, showing the two interlaced sublattices for g ( grey dots ) and e ( black dots ) atoms.', 'the y lattice is formed by a standing wave at the "" magic "" wavelength and confines both states identically.', 'the x lattice is tuned near the "" anti - magic "" wavelength and confines the two states in two distinct sublattices shifted by _ am / 4. with alkalis.', 'importantly, our scheme uses only building blocks which have already been individually demonstrated']",2
"['under experimentally realistic conditions.', 'for a filling factor with _ _ _ 1 atom per site, the quantum hall regime then becomes reachable in presence of moderate atomic interactions [ 11, 19,  #TAUTHOR_TAG, 21, 22 ].', 'theoretical studies have found that some of these phases were essentially similar to that encountered in the bulk [ 11, 19, 20, 22 ], whereas others are without counterpart in the bulk phase [ 23, 24 ]']","['under experimentally realistic conditions.', 'for a filling factor with _ _ _ 1 atom per site, the quantum hall regime then becomes reachable in presence of moderate atomic interactions [ 11, 19,  #TAUTHOR_TAG, 21, 22 ].', 'theoretical studies have found that some of these phases were essentially similar to that encountered in the bulk [ 11, 19, 20, 22 ], whereas others are without counterpart in the bulk phase [ 23, 24 ]']","['9, 10, 11, 12, 13, 14 ] for alternative proposals ).', 'a major advantage of this approach is that large flux _ _ _ 1 can be reached under experimentally realistic conditions.', 'for a filling factor with _ _ _ 1 atom per site, the quantum hall regime then becomes reachable in presence of moderate atomic interactions [ 11, 19,  #TAUTHOR_TAG, 21, 22 ].', 'theoretical studies have found that some of these phases were essentially similar to that encountered in the bulk [ 11, 19, 20, 22 ], whereas others are without counterpart in the bulk phase [ 23, 24 ]']","['their seminal proposition for an implementation of ( 1 ) [ 8 ], jaksch and zoller ( jz ) suggested that the phase 2 can be imprinted by a laser beam inducing hopping between adjacent sites ( see also [ 9, 10, 11, 12, 13, 14 ] for alternative proposals ).', 'a major advantage of this approach is that large flux _ _ _ 1 can be reached under experimentally realistic conditions.', 'for a filling factor with _ _ _ 1 atom per site, the quantum hall regime then becomes reachable in presence of moderate atomic interactions [ 11, 19,  #TAUTHOR_TAG, 21, 22 ].', 'theoretical studies have found that some of these phases were essentially similar to that encountered in the bulk [ 11, 19, 20, 22 ], whereas others are without counterpart in the bulk phase [ 23, 24 ]']",0
"['9, 10, 11, 12, 13, 14 ] for alternative proposals ).', 'a major advantage of this approach is that large flux _ _ _ 1 can be reached under experimentally realistic conditions.', 'for a filling factor with _ _ _ 1 atom per site, the quantum hall regime then becomes reachable in presence of moderate atomic interactions [ 11,  #TAUTHOR_TAG, 20, 21, 22 ].', 'theoretical studies have found that some of these phases were essentially similar to that encountered in the bulk [ 11, 19, 20, 22 ], whereas others are without counterpart in the bulk phase [ 23, 24 ]']","['their seminal proposition for an implementation of ( 1 ) [ 8 ], jaksch and zoller ( jz ) suggested that the phase 2 can be imprinted by a laser beam inducing hopping between adjacent sites ( see also [ 9, 10, 11, 12, 13, 14 ] for alternative proposals ).', 'a major advantage of this approach is that large flux _ _ _ 1 can be reached under experimentally realistic conditions.', 'for a filling factor with _ _ _ 1 atom per site, the quantum hall regime then becomes reachable in presence of moderate atomic interactions [ 11,  #TAUTHOR_TAG, 20, 21, 22 ].', 'theoretical studies have found that some of these phases were essentially similar to that encountered in the bulk [ 11, 19, 20, 22 ], whereas others are without counterpart in the bulk phase [ 23, 24 ]']","['9, 10, 11, 12, 13, 14 ] for alternative proposals ).', 'a major advantage of this approach is that large flux _ _ _ 1 can be reached under experimentally realistic conditions.', 'for a filling factor with _ _ _ 1 atom per site, the quantum hall regime then becomes reachable in presence of moderate atomic interactions [ 11,  #TAUTHOR_TAG, 20, 21, 22 ].', 'theoretical studies have found that some of these phases were essentially similar to that encountered in the bulk [ 11, 19, 20, 22 ], whereas others are without counterpart in the bulk phase [ 23, 24 ]']","['their seminal proposition for an implementation of ( 1 ) [ 8 ], jaksch and zoller ( jz ) suggested that the phase 2 can be imprinted by a laser beam inducing hopping between adjacent sites ( see also [ 9, 10, 11, 12, 13, 14 ] for alternative proposals ).', 'a major advantage of this approach is that large flux _ _ _ 1 can be reached under experimentally realistic conditions.', 'for a filling factor with _ _ _ 1 atom per site, the quantum hall regime then becomes reachable in presence of moderate atomic interactions [ 11,  #TAUTHOR_TAG, 20, 21, 22 ].', 'theoretical studies have found that some of these phases were essentially similar to that encountered in the bulk [ 11, 19, 20, 22 ], whereas others are without counterpart in the bulk phase [ 23, 24 ]']",0
"['[ 30,  #TAUTHOR_TAG ] atoms.', 'for concreteness we will discuss the']","['alkaline - earth [ 27, 28, 29 ] or ytterbium [ 30,  #TAUTHOR_TAG ] atoms.', 'for concreteness we will discuss the']","['[ 30,  #TAUTHOR_TAG ] atoms.', 'for concreteness we will discuss the case of ytterbium, for which degenerate gases have already been produced for both bosonic and']","['the existing proposals for implementing the harper hamiltonian with atomic quantum gases open many avenues, they are still challenging from an experimental point of view ( for reasons discussed in detail below ).', 'in this paper, we extend the jz proposal and discuss a new scheme based on an optical superlattice [ 25, 26 ] to generate a gauge potential leading to ( 1 ).', 'at variance with earlier works where alkali atoms were considered, we propose here to use atoms with a long - lived metastable excited state, such as alkaline - earth [ 27, 28, 29 ] or ytterbium [ 30,  #TAUTHOR_TAG ] atoms.', 'for concreteness we will discuss the case of ytterbium, for which degenerate gases have already been produced for both bosonic and fermionic isotopes [ 30, 31 ].', 'we take advantage of this level structure to alleviate many practical difficulties encountered the light - shift experienced by the atoms is ( _ ) | e | 2 / 2, with | e | the electric field strength at wavelength _.', 'two particular wavelengths are of special interest, a "" magic "" wavelength _ m _ _ _ 760 nm and an "" anti - magic "" wavelength _ am _ _ _ 1. 12 m.', '( c ) sketch of the atomic configuration in a state - dependent optical lattice, showing the two interlaced sublattices for g ( grey dots ) and e ( black dots ) atoms.', 'the y lattice is formed by a standing wave at the "" magic "" wavelength and confines both states identically.', 'the x lattice is tuned near the "" anti - magic "" wavelength and confines the two states in two distinct sublattices shifted by _ am / 4. with alkalis.', 'importantly, our scheme uses only building blocks which have already been individually demonstrated']",1
"['alternative schemes to "" simulate "" artificial gauge fields for neutral atoms have been explored using two - dimensional ( 2d ) optical lattices [ 8, 9, 10, 11, 12, 13,  #TAUTHOR_TAG ].', '']","['alternative schemes to "" simulate "" artificial gauge fields for neutral atoms have been explored using two - dimensional ( 2d ) optical lattices [ 8, 9, 10, 11, 12, 13,  #TAUTHOR_TAG ].', '']","['alternative schemes to "" simulate "" artificial gauge fields for neutral atoms have been explored using two - dimensional ( 2d ) optical lattices [ 8, 9, 10, 11, 12, 13,  #TAUTHOR_TAG ].', '']","['alternative schemes to "" simulate "" artificial gauge fields for neutral atoms have been explored using two - dimensional ( 2d ) optical lattices [ 8, 9, 10, 11, 12, 13,  #TAUTHOR_TAG ].', 'as they do not involve any mechanical rotation of the system, they should be less sensitive to the imperfection of the trapping potential and thus easier to implement.', 'the guideline for these proposals is the celebrated harper model [ 15, 16 ], defined by the two - dimensional ( 2d ) single - particle hamiltonian']",1
"[' #TAUTHOR_TAG, 31 ] atoms.', 'for concreteness we will discuss the']","['alkaline - earth [ 27, 28, 29 ] or ytterbium [  #TAUTHOR_TAG, 31 ] atoms.', 'for concreteness we will discuss the']","[' #TAUTHOR_TAG, 31 ] atoms.', 'for concreteness we will discuss the case of']","['the existing proposals for implementing the harper hamiltonian with atomic quantum gases open many avenues, they are still challenging from an experimental point of view ( for reasons discussed in detail below ).', 'in this paper, we extend the jz proposal and discuss a new scheme based on an optical superlattice [ 25, 26 ] to generate a gauge potential leading to ( 1 ).', 'at variance with earlier works where alkali atoms were considered, we propose here to use atoms with a long - lived metastable excited state, such as alkaline - earth [ 27, 28, 29 ] or ytterbium [  #TAUTHOR_TAG, 31 ] atoms.', 'for concreteness we will discuss the case of ytterbium, for which degenerate gases have already been produced for both bosonic and fermionic isotopes [ 30, 31 ].', 'we take advantage of this level structure to alleviate many practical difficulties encountered the light - shift experienced by the atoms is ( _ ) | e | 2 / 2, with | e | the electric field strength at wavelength _.', 'two particular wavelengths are of special interest, a "" magic "" wavelength _ m _ _ _ 760 nm and an "" anti - magic "" wavelength _ am _ _ _ 1. 12 m.', '( c ) sketch of the atomic configuration in a state - dependent optical lattice, showing the two interlaced sublattices for g ( grey dots ) and e ( black dots ) atoms.', 'the y lattice is formed by a standing wave at the "" magic "" wavelength and confines both states identically.', 'the x lattice is tuned near the "" anti - magic "" wavelength and confines the two states in two distinct sublattices shifted by _ am / 4. with alkalis.', 'importantly, our scheme uses only building blocks which have already been individually demonstrated']",1
"['49,  #TAUTHOR_TAG, 51, 52, 53 ] for discussions of the dirac points occurring in different settings, such as hexagonal lattices or non - abelian gauge fields ).', 'the physical consequences of the existence of these dirac points are similar to those found in the']","['is linear [ 13, 48 ] ( see also [ 49,  #TAUTHOR_TAG, 51, 52, 53 ] for discussions of the dirac points occurring in different settings, such as hexagonal lattices or non - abelian gauge fields ).', 'the physical consequences of the existence of these dirac points are similar to those found in the']","['49,  #TAUTHOR_TAG, 51, 52, 53 ] for discussions of the dirac points occurring in different settings, such as hexagonal lattices or non - abelian gauge fields ).', 'the physical consequences of the existence of these dirac points are similar to those found in the case of graphene [ 33 ].', 'however, their topological robustness [ 54 ] might be affected by small deviations from = 1 / 2 that break the two - site periodicity']","['the bloch vector ( k x, k y ) sits in the first we note that this dispersion relation gives rise to two\'dirac points "" for ( k x, k y ) = ( / 2d x, / 2d y ) around which the dispersion relation is linear [ 13, 48 ] ( see also [ 49,  #TAUTHOR_TAG, 51, 52, 53 ] for discussions of the dirac points occurring in different settings, such as hexagonal lattices or non - abelian gauge fields ).', 'the physical consequences of the existence of these dirac points are similar to those found in the case of graphene [ 33 ].', 'however, their topological robustness [ 54 ] might be affected by small deviations from = 1 / 2 that break the two - site periodicity']",0
"[' #TAUTHOR_TAG, 50, 51, 52, 53 ] for discussions of the dirac points occurring in different settings, such as hexagonal lattices or non - abelian gauge fields ).', 'the physical consequences of the existence of these dirac points are similar to those found in the']","['is linear [ 13, 48 ] ( see also [  #TAUTHOR_TAG, 50, 51, 52, 53 ] for discussions of the dirac points occurring in different settings, such as hexagonal lattices or non - abelian gauge fields ).', 'the physical consequences of the existence of these dirac points are similar to those found in the']","[' #TAUTHOR_TAG, 50, 51, 52, 53 ] for discussions of the dirac points occurring in different settings, such as hexagonal lattices or non - abelian gauge fields ).', 'the physical consequences of the existence of these dirac points are similar to those found in the case of graphene [ 33 ].', 'however, their topological robustness [ 54 ] might be affected by small deviations from = 1 / 2 that break the two - site periodicity']","['the bloch vector ( k x, k y ) sits in the first we note that this dispersion relation gives rise to two\'dirac points "" for ( k x, k y ) = ( / 2d x, / 2d y ) around which the dispersion relation is linear [ 13, 48 ] ( see also [  #TAUTHOR_TAG, 50, 51, 52, 53 ] for discussions of the dirac points occurring in different settings, such as hexagonal lattices or non - abelian gauge fields ).', 'the physical consequences of the existence of these dirac points are similar to those found in the case of graphene [ 33 ].', 'however, their topological robustness [ 54 ] might be affected by small deviations from = 1 / 2 that break the two - site periodicity']",0
"['wavelength is thus likely to suffer from excessive spontaneous emission.', '_ a many - electrons calculation  #TAUTHOR_TAG using more accurate parameters for the positions and widths of the optical transitions predict the anti - magic wavelengths']","['wavelength is thus likely to suffer from excessive spontaneous emission.', '_ a many - electrons calculation  #TAUTHOR_TAG using more accurate parameters for the positions and widths of the optical transitions predict the anti - magic wavelengths']","['649 nm ).', 'a lattice at this wavelength is thus likely to suffer from excessive spontaneous emission.', '_ a many - electrons calculation  #TAUTHOR_TAG using more accurate parameters for the positions and widths of the optical transitions predict the anti - magic wavelengths']","['_ _ and q the laser rabi frequency and wavevector.', 'we suppose that the coupling laser propagates in the yz plane, so that q _ r g = 2m, where | | can take any value between 0 and _ m / 2 _ 0 ( _ _ 0. 66 for yb ) by adjusting the angle between the coupling laser beam and the z axis.', '_ there exists another anti - magic wavelength near 620 nm, which is unfortunately rather close to a transition connecting to the p 0 state ( 649 nm ).', 'a lattice at this wavelength is thus likely to suffer from excessive spontaneous emission.', '_ a many - electrons calculation  #TAUTHOR_TAG using more accurate parameters for the positions and widths of the optical transitions predict the anti - magic wavelengths near 1120. 3 nm and 618. 7 nm [ a.', 'nm and 618. 7 nm [ a.', 'derevianko, private communication ( 2009 ) ]']",5
