token_context,word_context,seg_context,sent_cotext,label
"[""estimates of expected utility from a course of action demand more of the decision-maker's attention."", 'In the present context, this means that the decision-maker focuses more on models yielding higher estimates of the SCC (see also #TAUTHOR_TAG , Dietz and Heal 2010).', 'It']","[""estimates of expected utility from a course of action demand more of the decision-maker's attention."", 'In the present context, this means that the decision-maker focuses more on models yielding higher estimates of the SCC (see also #TAUTHOR_TAG , Dietz and Heal 2010).', 'It']","[""pessimistic models that yield lower estimates of expected utility from a course of action demand more of the decision-maker's attention."", 'In the present context, this means that the decision-maker focuses more on models yielding higher estimates of the SCC (see also #TAUTHOR_TAG , Dietz and Heal 2010).', 'It is']","['', ""While there are competing models of ambiguity aversion, what a number of them share is the concept that, in the presence of ambiguity aversion, pessimistic models that yield lower estimates of expected utility from a course of action demand more of the decision-maker's attention."", 'In the present context, this means that the decision-maker focuses more on models yielding higher estimates of the SCC (see also #TAUTHOR_TAG , Dietz and Heal 2010).', '']",3
"['', 'Doing so permits greater confidence that the target will be met, while the existence of a long-run quantity target in the first place can be supported by reasoning about the efficiency of price and quantity instruments under uncertainty #TAUTHOR_TAG 200']","['', 'Doing so permits greater confidence that the target will be met, while the existence of a long-run quantity target in the first place can be supported by reasoning about the efficiency of price and quantity instruments under uncertainty #TAUTHOR_TAG 2007).', '']","['', 'Doing so permits greater confidence that the target will be met, while the existence of a long-run quantity target in the first place can be supported by reasoning about the efficiency of price and quantity instruments under uncertainty #TAUTHOR_TAG 2007).', '']","['', 'Doing so permits greater confidence that the target will be met, while the existence of a long-run quantity target in the first place can be supported by reasoning about the efficiency of price and quantity instruments under uncertainty #TAUTHOR_TAG 2007).', '']",5
"['said that, even if we only had one model at our disposal, it would be natural to question whether the probabilities we have specified resolve all uncertainty, and the answer in the case of physical forecasts of future climate (and by implication economic forecasts) would have to be in the negative #TAUTHOR_TAG 2002).', '']","['said that, even if we only had one model at our disposal, it would be natural to question whether the probabilities we have specified resolve all uncertainty, and the answer in the case of physical forecasts of future climate (and by implication economic forecasts) would have to be in the negative #TAUTHOR_TAG 2002).', '']","['said that, even if we only had one model at our disposal, it would be natural to question whether the probabilities we have specified resolve all uncertainty, and the answer in the case of physical forecasts of future climate (and by implication economic forecasts) would have to be in the negative #TAUTHOR_TAG 2002).', '']","['said that, even if we only had one model at our disposal, it would be natural to question whether the probabilities we have specified resolve all uncertainty, and the answer in the case of physical forecasts of future climate (and by implication economic forecasts) would have to be in the negative #TAUTHOR_TAG 2002).', '']",0
"[""' specific coefficient values, implies that global warming can reach more than 18��C before the equivalent of 50% of global GDP is lost."", 'This seems remarkable, since, for example, such temperatures are likely to test the limits of human physiology #TAUTHOR_TAG and Huber 2010).', '']","['work by, among others, #AUTHOR_TAG and Frank Ackerman and colleagues (2010) has questioned the prevailing assumptions made about functional form.', ""To take the DICE model as an example (Nordhaus and Boyer 2000;Nordhaus 2008), it can easily be shown that the assumption of a quadratic relationship between damages and temperature, together with the modellers' specific coefficient values, implies that global warming can reach more than 18��C before the equivalent of 50% of global GDP is lost."", 'This seems remarkable, since, for example, such temperatures are likely to test the limits of human physiology #TAUTHOR_TAG and Huber 2010).', '']","['work by, among others, #AUTHOR_TAG and Frank Ackerman and colleagues (2010) has questioned the prevailing assumptions made about functional form.', ""To take the DICE model as an example (Nordhaus and Boyer 2000;Nordhaus 2008), it can easily be shown that the assumption of a quadratic relationship between damages and temperature, together with the modellers' specific coefficient values, implies that global warming can reach more than 18��C before the equivalent of 50% of global GDP is lost."", 'This seems remarkable, since, for example, such temperatures are likely to test the limits of human physiology #TAUTHOR_TAG and Huber 2010).', '']","['work by, among others, #AUTHOR_TAG and Frank Ackerman and colleagues (2010) has questioned the prevailing assumptions made about functional form.', ""To take the DICE model as an example (Nordhaus and Boyer 2000;Nordhaus 2008), it can easily be shown that the assumption of a quadratic relationship between damages and temperature, together with the modellers' specific coefficient values, implies that global warming can reach more than 18��C before the equivalent of 50% of global GDP is lost."", 'This seems remarkable, since, for example, such temperatures are likely to test the limits of human physiology #TAUTHOR_TAG and Huber 2010).', '']",0
"['work by, among others, #AUTHOR_TAG and Frank Ackerman and colleagues (2010) has questioned the prevailing assumptions made about functional form.', ""To take the DICE model as an example #TAUTHOR_TAG and Boyer 2000;Nordhaus 2008), it can easily be shown that the assumption of a quadratic relationship between damages and temperature, together with the modellers' specific coefficient values, implies that global warming can reach more than 18��C before the equivalent of 50% of global GDP is lost."", 'This seems remarkable,']","['work by, among others, #AUTHOR_TAG and Frank Ackerman and colleagues (2010) has questioned the prevailing assumptions made about functional form.', ""To take the DICE model as an example #TAUTHOR_TAG and Boyer 2000;Nordhaus 2008), it can easily be shown that the assumption of a quadratic relationship between damages and temperature, together with the modellers' specific coefficient values, implies that global warming can reach more than 18��C before the equivalent of 50% of global GDP is lost."", 'This seems remarkable,']","['work by, among others, #AUTHOR_TAG and Frank Ackerman and colleagues (2010) has questioned the prevailing assumptions made about functional form.', ""To take the DICE model as an example #TAUTHOR_TAG and Boyer 2000;Nordhaus 2008), it can easily be shown that the assumption of a quadratic relationship between damages and temperature, together with the modellers' specific coefficient values, implies that global warming can reach more than 18��C before the equivalent of 50% of global GDP is lost."", 'This seems remarkable']","['work by, among others, #AUTHOR_TAG and Frank Ackerman and colleagues (2010) has questioned the prevailing assumptions made about functional form.', ""To take the DICE model as an example #TAUTHOR_TAG and Boyer 2000;Nordhaus 2008), it can easily be shown that the assumption of a quadratic relationship between damages and temperature, together with the modellers' specific coefficient values, implies that global warming can reach more than 18��C before the equivalent of 50% of global GDP is lost."", '']",5
"['', 'A recent paper by #AUTHOR_TAG attempts to answer it using the DICE model, applying a functional form proposed by #TAUTHOR_TAG (2010).', '']","['', 'A recent paper by #AUTHOR_TAG attempts to answer it using the DICE model, applying a functional form proposed by #TAUTHOR_TAG (2010).', 'Furthermore, they also question the damage estimates of the models at low temperatures, drawing on work by #AUTHOR_TAG that argues damages could also be significantly higher in this']","['', 'A recent paper by #AUTHOR_TAG attempts to answer it using the DICE model, applying a functional form proposed by #TAUTHOR_TAG (2010).', '']","['', 'A recent paper by #AUTHOR_TAG attempts to answer it using the DICE model, applying a functional form proposed by #TAUTHOR_TAG (2010).', 'Furthermore, they also question the damage estimates of the models at low temperatures, drawing on work by #AUTHOR_TAG that argues damages could also be significantly higher in this realm.', '']",5
"[', they also question the damage estimates of the models at low temperatures, drawing on work by Michael #TAUTHOR_TAG (2008) that argues damages could also be significantly higher in this realm.', '']","['', 'Furthermore, they also question the damage estimates of the models at low temperatures, drawing on work by Michael #TAUTHOR_TAG (2008) that argues damages could also be significantly higher in this realm.', '']","[', they also question the damage estimates of the models at low temperatures, drawing on work by Michael #TAUTHOR_TAG (2008) that argues damages could also be significantly higher in this realm.', '']","['', 'A recent paper by #AUTHOR_TAG attempts to answer it using the DICE model, applying a functional form proposed by #AUTHOR_TAG .', 'Furthermore, they also question the damage estimates of the models at low temperatures, drawing on work by Michael #TAUTHOR_TAG (2008) that argues damages could also be significantly higher in this realm.', '']",0
"['', 'Using recent reviews of the literature, we concluded that the range of estimates of the present SCC was a factor of ten larger than the corresponding range of estimates of the present MAC #TAUTHOR_TAG and Fankhauser 2010']","['', 'Using recent reviews of the literature, we concluded that the range of estimates of the present SCC was a factor of ten larger than the corresponding range of estimates of the present MAC #TAUTHOR_TAG and Fankhauser 2010']","['', 'Using recent reviews of the literature, we concluded that the range of estimates of the present SCC was a factor of ten larger than the corresponding range of estimates of the present MAC #TAUTHOR_TAG and Fankhauser 2010']","['', 'Using recent reviews of the literature, we concluded that the range of estimates of the present SCC was a factor of ten larger than the corresponding range of estimates of the present MAC #TAUTHOR_TAG and Fankhauser 2010']",5
"['target-driven approach to carbon pricing is now being followed in the UK (Department of Energy and Climate Change (DECC) 2008), after several years of (mixed) experience in using the SCC (beginning with #TAUTHOR_TAG and Deyes 2002).', '']","['target-driven approach to carbon pricing is now being followed in the UK (Department of Energy and Climate Change (DECC) 2008), after several years of (mixed) experience in using the SCC (beginning with #TAUTHOR_TAG and Deyes 2002).', '']","['target-driven approach to carbon pricing is now being followed in the UK (Department of Energy and Climate Change (DECC) 2008), after several years of (mixed) experience in using the SCC (beginning with #TAUTHOR_TAG and Deyes 2002).', '']","['target-driven approach to carbon pricing is now being followed in the UK (Department of Energy and Climate Change (DECC) 2008), after several years of (mixed) experience in using the SCC (beginning with #TAUTHOR_TAG and Deyes 2002).', '']",0
"['outlining the second assumption, note that simple averaging runs counter to most economic research on ambiguity, which shows that individuals are averse to ambiguity (as summarised in #TAUTHOR_TAG and Weber 1992).', 'Loosely speaking, this']","['outlining the second assumption, note that simple averaging runs counter to most economic research on ambiguity, which shows that individuals are averse to ambiguity (as summarised in #TAUTHOR_TAG and Weber 1992).', 'Loosely speaking, this']","['outlining the second assumption, note that simple averaging runs counter to most economic research on ambiguity, which shows that individuals are averse to ambiguity (as summarised in #TAUTHOR_TAG and Weber 1992).', 'Loosely speaking, this']","['outlining the second assumption, note that simple averaging runs counter to most economic research on ambiguity, which shows that individuals are averse to ambiguity (as summarised in #TAUTHOR_TAG and Weber 1992).', 'Loosely speaking, this means that they prefer courses of action with known probabilities to those with unknown probabilities.', '']",0
"['behaves as a lens, focusing photons on receptors located behind the neurons #TAUTHOR_TAG et al.']","['behaves as a lens, focusing photons on receptors located behind the neurons #TAUTHOR_TAG et al.']","['its material behaves as a lens, focusing photons on receptors located behind the neurons #TAUTHOR_TAG']",[' #TAUTHOR_TAG'],4
"['', 'The first counterargument explores the concept of Operating System (OS) (von Neumann 1958).', 'Because the machine is separated from the program, a subset of the program must be devoted to the interaction with the machine and its ""users"" (in the most general sense) #TAUTHOR_TAG 2009a).', 'If a particular routine is meant to reproduce the machine, then a subset of the program must be somehow linked to the architecture of the machine.', '']","['', 'The first counterargument explores the concept of Operating System (OS) (von Neumann 1958).', 'Because the machine is separated from the program, a subset of the program must be devoted to the interaction with the machine and its ""users"" (in the most general sense) #TAUTHOR_TAG 2009a).', 'If a particular routine is meant to reproduce the machine, then a subset of the program must be somehow linked to the architecture of the machine.', '']","['', 'The first counterargument explores the concept of Operating System (OS) (von Neumann 1958).', 'Because the machine is separated from the program, a subset of the program must be devoted to the interaction with the machine and its ""users"" (in the most general sense) #TAUTHOR_TAG 2009a).', 'If a particular routine is meant to reproduce the machine, then a subset of the program must be somehow linked to the architecture of the machine.', '']","['', 'The first counterargument explores the concept of Operating System (OS) (von Neumann 1958).', 'Because the machine is separated from the program, a subset of the program must be devoted to the interaction with the machine and its ""users"" (in the most general sense) #TAUTHOR_TAG 2009a).', 'If a particular routine is meant to reproduce the machine, then a subset of the program must be somehow linked to the architecture of the machine.', '']",0
"['summary, two types of information (coupling of a particular form-not simply shape-with matter, energy, space and time), information of the chassis (casing + metabolism) and information of the program are associated together in a cell #TAUTHOR_TAG 1984).', 'A synthetic cell needs the association of a chassis developing metabolism (not a simple 3D casing) and a program similar to that found in computers.', 'The conclusions of Dys']","['summary, two types of information (coupling of a particular form-not simply shape-with matter, energy, space and time), information of the chassis (casing + metabolism) and information of the program are associated together in a cell #TAUTHOR_TAG 1984).', 'A synthetic cell needs the association of a chassis developing metabolism (not a simple 3D casing) and a program similar to that found in computers.', ""The conclusions of Dyson's""]","['summary, two types of information (coupling of a particular form-not simply shape-with matter, energy, space and time), information of the chassis (casing + metabolism) and information of the program are associated together in a cell #TAUTHOR_TAG 1984).', 'A synthetic cell needs the association of a chassis developing metabolism (not a simple 3D casing) and a program similar to that found in computers.', 'The conclusions of Dys']","['summary, two types of information (coupling of a particular form-not simply shape-with matter, energy, space and time), information of the chassis (casing + metabolism) and information of the program are associated together in a cell #TAUTHOR_TAG 1984).', 'A synthetic cell needs the association of a chassis developing metabolism (not a simple 3D casing) and a program similar to that found in computers.', '']",0
"['program as a text, applying accepted rules of the theory of information (Shannon and Weaver 1949; #TAUTHOR_TAG and Thomas 1991) to its analysis (H��naut et al. 1996) resulted in the emphasis placed on DNA in synthetic biology.', '']","['program as a text, applying accepted rules of the theory of information (Shannon and Weaver 1949; #TAUTHOR_TAG and Thomas 1991) to its analysis (H��naut et al. 1996) resulted in the emphasis placed on DNA in synthetic biology.', '']","['study of the genetic program as a text, applying accepted rules of the theory of information (Shannon and Weaver 1949; #TAUTHOR_TAG and Thomas 1991) to its analysis (H��naut et al. 1996) resulted in the emphasis placed on DNA in synthetic biology.', '']","['study of the genetic program as a text, applying accepted rules of the theory of information (Shannon and Weaver 1949; #TAUTHOR_TAG and Thomas 1991) to its analysis (H��naut et al. 1996) resulted in the emphasis placed on DNA in synthetic biology.', '']",0
"['ones remain: is it the same boat?"" #TAUTHOR_TAG 2']","['ones remain: is it the same boat?"" #TAUTHOR_TAG 2003).', '']","['of the original ones remain: is it the same boat?"" #TAUTHOR_TAG 2']",[' #TAUTHOR_TAG'],4
"['', 'A remarkable achievement was reached when Einstein combined them together in a surprisingly concise equation, E = mc 2 .', 'Yet, it was obvious that these universal categories do not account for many phenomena: no one has been able, for example, to derive the crystal lattice of a mineral as simple as sodium chloride from the equations of microscopic physics #TAUTHOR_TAG 1992).', 'Imagine the']","['', 'A remarkable achievement was reached when Einstein combined them together in a surprisingly concise equation, E = mc 2 .', 'Yet, it was obvious that these universal categories do not account for many phenomena: no one has been able, for example, to derive the crystal lattice of a mineral as simple as sodium chloride from the equations of microscopic physics #TAUTHOR_TAG 1992).', 'Imagine the']","['', 'A remarkable achievement was reached when Einstein combined them together in a surprisingly concise equation, E = mc 2 .', 'Yet, it was obvious that these universal categories do not account for many phenomena: no one has been able, for example, to derive the crystal lattice of a mineral as simple as sodium chloride from the equations of microscopic physics #TAUTHOR_TAG 1992).', 'Imagine the challenge for synthetic biology']","['', 'A remarkable achievement was reached when Einstein combined them together in a surprisingly concise equation, E = mc 2 .', 'Yet, it was obvious that these universal categories do not account for many phenomena: no one has been able, for example, to derive the crystal lattice of a mineral as simple as sodium chloride from the equations of microscopic physics #TAUTHOR_TAG 1992).', 'Imagine the challenge for synthetic biology']",1
"['A reflection on the coupling between accumulation of information and energy based on work developed by Landauer and Bennett, showed that the relationship between energy and information is that there exists degradative processes which ""make room"" using energy to prevent degradation of what is functional ( (Bennett 1988a;Landauer 1961), detailed analysis in (Danchin 2009a, d), see also a very recent development #TAUTHOR_TAG and Ueda 2009)).', '']","['A reflection on the coupling between accumulation of information and energy based on work developed by Landauer and Bennett, showed that the relationship between energy and information is that there exists degradative processes which ""make room"" using energy to prevent degradation of what is functional ( (Bennett 1988a;Landauer 1961), detailed analysis in (Danchin 2009a, d), see also a very recent development #TAUTHOR_TAG and Ueda 2009)).', '']","['A reflection on the coupling between accumulation of information and energy based on work developed by Landauer and Bennett, showed that the relationship between energy and information is that there exists degradative processes which ""make room"" using energy to prevent degradation of what is functional ( (Bennett 1988a;Landauer 1961), detailed analysis in (Danchin 2009a, d), see also a very recent development #TAUTHOR_TAG and Ueda 2009)).', '']","['', 'How are particular structures or processes recruited to this aim?', 'How are particular structures or processes recruited to this aim? A reflection on the coupling between accumulation of information and energy based on work developed by Landauer and Bennett, showed that the relationship between energy and information is that there exists degradative processes which ""make room"" using energy to prevent degradation of what is functional ( (Bennett 1988a;Landauer 1961), detailed analysis in (Danchin 2009a, d), see also a very recent development #TAUTHOR_TAG and Ueda 2009)).', 'In such a situation it is the context that determines which gene product is functional and which is not.', '']",1
"['ically, what we name epigenetics carries over chassistype information.', 'A great many works dealing with the study of the brain (Edelman 1987), or of cognition (Clark 1998; #TAUTHOR_TAG 1949) has taken into account this type of information.', 'It is also at the root of much work on artificial life, learning and memory where']","['ically, what we name epigenetics carries over chassistype information.', 'A great many works dealing with the study of the brain (Edelman 1987), or of cognition (Clark 1998; #TAUTHOR_TAG 1949) has taken into account this type of information.', 'It is also at the root of much work on artificial life, learning and memory where']","['ically, what we name epigenetics carries over chassistype information.', 'A great many works dealing with the study of the brain (Edelman 1987), or of cognition (Clark 1998; #TAUTHOR_TAG 1949) has taken into account this type of information.', 'It is also at the root of much work on artificial life, learning and memory where']","['ically, what we name epigenetics carries over chassistype information.', 'A great many works dealing with the study of the brain (Edelman 1987), or of cognition (Clark 1998; #TAUTHOR_TAG 1949) has taken into account this type of information.', 'It is also at the root of much work on artificial life, learning and memory where reproduction, rather than replication is the explicit goal (see e.g.', '']",0
"['ically, what we name epigenetics carries over chassistype information.', 'A great many works dealing with the study of the brain (Edelman 1987), or of cognition #TAUTHOR_TAG 1998;Ryle 1949) has taken into account this type of information.', 'It is also at the root of much work on artificial life, learning and memory where']","['ically, what we name epigenetics carries over chassistype information.', 'A great many works dealing with the study of the brain (Edelman 1987), or of cognition #TAUTHOR_TAG 1998;Ryle 1949) has taken into account this type of information.', 'It is also at the root of much work on artificial life, learning and memory where']","['ically, what we name epigenetics carries over chassistype information.', 'A great many works dealing with the study of the brain (Edelman 1987), or of cognition #TAUTHOR_TAG 1998;Ryle 1949) has taken into account this type of information.', 'It is also at the root of much work on artificial life, learning and memory where']","['ically, what we name epigenetics carries over chassistype information.', 'A great many works dealing with the study of the brain (Edelman 1987), or of cognition #TAUTHOR_TAG 1998;Ryle 1949) has taken into account this type of information.', 'It is also at the root of much work on artificial life, learning and memory where reproduction, rather than replication is the explicit goal (see e.g.', '']",0
"['', 'This dichotomy is visible in present synthetic biology, with a fairly clear separation between those who study the chassis (and are often also interested in the origin of life) #TAUTHOR_TAG et al. 2009;Shenhav and Lancet 2004) and those who think that life is essentially due to the genetic program, organising their activity around construction of program biobricks, or even as complete genomes (Gibson et al. 2008']","['(Dyson 1985).', 'This dichotomy is visible in present synthetic biology, with a fairly clear separation between those who study the chassis (and are often also interested in the origin of life) #TAUTHOR_TAG et al. 2009;Shenhav and Lancet 2004) and those who think that life is essentially due to the genetic program, organising their activity around construction of program biobricks, or even as complete genomes (Gibson et al. 2008']","['(Dyson 1985).', 'This dichotomy is visible in present synthetic biology, with a fairly clear separation between those who study the chassis (and are often also interested in the origin of life) #TAUTHOR_TAG et al. 2009;Shenhav and Lancet 2004) and those who think that life is essentially due to the genetic program, organising their activity around construction of program biobricks, or even as complete genomes (Gibson et al. 2008']","['', ""The conclusions of Dyson's argument on the double origin of life, with reproducing metabolism predating replication are therefore a pre-requisite for synthesis of life (Dyson 1985)."", 'This dichotomy is visible in present synthetic biology, with a fairly clear separation between those who study the chassis (and are often also interested in the origin of life) #TAUTHOR_TAG et al. 2009;Shenhav and Lancet 2004) and those who think that life is essentially due to the genetic program, organising their activity around construction of program biobricks, or even as complete genomes (Gibson et al. 2008']",1
"['study of the genetic program as a text, applying accepted rules of the theory of information #TAUTHOR_TAG and Weaver 1949;Cover and Thomas 1991) to its analysis (H��naut et al. 1996) resulted in the emphasis placed on DNA in synthetic biology.', '']","['study of the genetic program as a text, applying accepted rules of the theory of information #TAUTHOR_TAG and Weaver 1949;Cover and Thomas 1991) to its analysis (H��naut et al. 1996) resulted in the emphasis placed on DNA in synthetic biology.', '']","['study of the genetic program as a text, applying accepted rules of the theory of information #TAUTHOR_TAG and Weaver 1949;Cover and Thomas 1991) to its analysis (H��naut et al. 1996) resulted in the emphasis placed on DNA in synthetic biology.', '']","['study of the genetic program as a text, applying accepted rules of the theory of information #TAUTHOR_TAG and Weaver 1949;Cover and Thomas 1991) to its analysis (H��naut et al. 1996) resulted in the emphasis placed on DNA in synthetic biology.', '']",0
"['', 'Schneider created his famous ""logo"" representation of sequences #TAUTHOR_TAG and Stephens 1990) in a model of molecular machines based on Shannon\'s information (Schneider 1991a, b).', 'His work was based on the intuition that creation of information was consuming energy (Schneider 1991b']","['analysis (H��naut et al. 1996) resulted in the emphasis placed on DNA in synthetic biology.', 'Schneider created his famous ""logo"" representation of sequences #TAUTHOR_TAG and Stephens 1990) in a model of molecular machines based on Shannon\'s information (Schneider 1991a, b).', 'His work was based on the intuition that creation of information was consuming energy (Schneider 1991b).', '']","['1996) resulted in the emphasis placed on DNA in synthetic biology.', 'Schneider created his famous ""logo"" representation of sequences #TAUTHOR_TAG and Stephens 1990) in a model of molecular machines based on Shannon\'s information (Schneider 1991a, b).', 'His work was based on the intuition that creation of information was consuming energy (Schneider 1991b).', '']","['', 'Schneider created his famous ""logo"" representation of sequences #TAUTHOR_TAG and Stephens 1990) in a model of molecular machines based on Shannon\'s information (Schneider 1991a, b).', 'His work was based on the intuition that creation of information was consuming energy (Schneider 1991b).', 'Furthermore, it assumed that the data has no meaning (hence no ""value""), and could be characterised purely by analysing the probability of presence of a given symbol in the sequence, generating its logo (Schneider and Stephens 1990).', '']",0
"['', 'The first counterargument explores the concept of Operating System (OS) #TAUTHOR_TAG 1958).', '']","['1.', 'The first counterargument explores the concept of Operating System (OS) #TAUTHOR_TAG 1958).', '']","['', 'The first counterargument explores the concept of Operating System (OS) #TAUTHOR_TAG 1958).', '']","['1.', 'The first counterargument explores the concept of Operating System (OS) #TAUTHOR_TAG 1958).', 'Because the machine is separated from the program, a subset of the program must be devoted to the interaction with the machine and its ""users"" (in the most general sense) (Danchin 2009a).', 'If a particular routine is meant to reproduce the machine, then a subset of the program must be somehow linked to the architecture of the machine.', '']",0
"['', 'In contrast to the traditional definitions of entropy, algorithmic randomness can be used to measure disorder without any recourse to probabilities"" #TAUTHOR_TAG 1989).', 'This success led many to think that we had a final Theory of Information, which could tell us what information is']","['', 'In contrast to the traditional definitions of entropy, algorithmic randomness can be used to measure disorder without any recourse to probabilities"" #TAUTHOR_TAG 1989).', 'This success led many to think that we had a final Theory of Information, which could tell us what information is']","['', 'In contrast to the traditional definitions of entropy, algorithmic randomness can be used to measure disorder without any recourse to probabilities"" #TAUTHOR_TAG 1989).', 'This success led many to think that we had a final Theory of Information, which could tell us what information is']","['', 'In contrast to the traditional definitions of entropy, algorithmic randomness can be used to measure disorder without any recourse to probabilities"" #TAUTHOR_TAG 1989).', 'This success led many to think that we had a final Theory of Information, which could tell us what information is']",4
"['structures or processes recruited to this aim?', 'How are particular structures or processes recruited to this aim? A reflection on the coupling between accumulation of information and energy based on work developed by Landauer and Bennett, showed that the relationship between energy and information is that there exists degradative processes which ""make room"" using energy to prevent degradation of what is functional ( #TAUTHOR_TAG 1988a;Landauer 1961), detailed analysis in (Danchin 2009a, d), see also a very recent development (Sagawa and Ueda 2009)).', '']","['structures or processes recruited to this aim?', 'How are particular structures or processes recruited to this aim? A reflection on the coupling between accumulation of information and energy based on work developed by Landauer and Bennett, showed that the relationship between energy and information is that there exists degradative processes which ""make room"" using energy to prevent degradation of what is functional ( #TAUTHOR_TAG 1988a;Landauer 1961), detailed analysis in (Danchin 2009a, d), see also a very recent development (Sagawa and Ueda 2009)).', '']","['', 'How are particular structures or processes recruited to this aim?', 'How are particular structures or processes recruited to this aim? A reflection on the coupling between accumulation of information and energy based on work developed by Landauer and Bennett, showed that the relationship between energy and information is that there exists degradative processes which ""make room"" using energy to prevent degradation of what is functional ( #TAUTHOR_TAG 1988a;Landauer 1961), detailed analysis in (Danchin 2009a, d), see also a very recent development (Sagawa and Ueda 2009)).', '']","['creation of information depends heavily on the context, we must identify in living organisms functions which permit it to accumulate, and relate it to the material world.', 'How are particular structures or processes recruited to this aim?', 'How are particular structures or processes recruited to this aim? A reflection on the coupling between accumulation of information and energy based on work developed by Landauer and Bennett, showed that the relationship between energy and information is that there exists degradative processes which ""make room"" using energy to prevent degradation of what is functional ( #TAUTHOR_TAG 1988a;Landauer 1961), detailed analysis in (Danchin 2009a, d), see also a very recent development (Sagawa and Ueda 2009)).', 'In such a situation it is the context that determines which gene product is functional and which is not.', '']",4
"['', 'Trying to match models with reality allowed scientists to progress by producing better and better adequation with reality #TAUTHOR_TAG 1992;Putnam 1988).', '']","['', 'Trying to match models with reality allowed scientists to progress by producing better and better adequation with reality #TAUTHOR_TAG 1992;Putnam 1988).', '']","['', 'Trying to match models with reality allowed scientists to progress by producing better and better adequation with reality #TAUTHOR_TAG 1992;Putnam 1988).', '']","['', 'Trying to match models with reality allowed scientists to progress by producing better and better adequation with reality #TAUTHOR_TAG 1992;Putnam 1988).', '']",0
"['constructing models while confronting them to reality defines science (Popper 1959), then the effort to establish an explicit demarcation between science and non-science is dominated by a particular category of reality, information again, using the word with all its fuzzy connotations #TAUTHOR_TAG 1963).', '']","['constructing models while confronting them to reality defines science (Popper 1959), then the effort to establish an explicit demarcation between science and non-science is dominated by a particular category of reality, information again, using the word with all its fuzzy connotations #TAUTHOR_TAG 1963).', '']","['constructing models while confronting them to reality defines science (Popper 1959), then the effort to establish an explicit demarcation between science and non-science is dominated by a particular category of reality, information again, using the word with all its fuzzy connotations #TAUTHOR_TAG 1963).', '']","['constructing models while confronting them to reality defines science (Popper 1959), then the effort to establish an explicit demarcation between science and non-science is dominated by a particular category of reality, information again, using the word with all its fuzzy connotations #TAUTHOR_TAG 1963).', 'Defining what science is emphasises two types of information, information of the (mathematical) model and information of the context.', '']",0
"['and mineralogy.', 'We restrict our identification of forms, looking first for the 3D architecture of the ""chassis"" which compartmentalises the living entity (see for example the beginning of Monod\'s Chance and Necessity #TAUTHOR_TAG 1971)).', '']","['and mineralogy.', 'We restrict our identification of forms, looking first for the 3D architecture of the ""chassis"" which compartmentalises the living entity (see for example the beginning of Monod\'s Chance and Necessity #TAUTHOR_TAG 1971)).', '']","['and mineralogy.', 'We restrict our identification of forms, looking first for the 3D architecture of the ""chassis"" which compartmentalises the living entity (see for example the beginning of Monod\'s Chance and Necessity #TAUTHOR_TAG 1971)).', '']","['searching for life outside Earth we look for ""unusual"" shapes, not commonly associated with standard chemistry and mineralogy.', 'We restrict our identification of forms, looking first for the 3D architecture of the ""chassis"" which compartmentalises the living entity (see for example the beginning of Monod\'s Chance and Necessity #TAUTHOR_TAG 1971)).', '']",0
"['Danchin andMarshall 1987;', ' #TAUTHOR_TAG et al. ']","['Danchin andMarshall 1987;', ' #TAUTHOR_TAG et al. 1987']","['Danchin andMarshall 1987;', ' #TAUTHOR_TAG et al. 1987']","['', 'Danchin 1987, Danchin andMarshall 1987;', ' #TAUTHOR_TAG']",0
['see below) the host species was replaced by a colony of the donor genome #TAUTHOR_TAG et al.'],"['program, see below) the host species was replaced by a colony of the donor genome #TAUTHOR_TAG et al.']",['see below) the host species was replaced by a colony of the donor genome #TAUTHOR_TAG et al.'],[' #TAUTHOR_TAG'],4
"['', 'Trying to match models with reality allowed scientists to progress by producing better and better adequation with reality (Danchin 1992; #TAUTHOR_TAG 1988).', '']","['', 'Trying to match models with reality allowed scientists to progress by producing better and better adequation with reality (Danchin 1992; #TAUTHOR_TAG 1988).', '']","['', 'Trying to match models with reality allowed scientists to progress by producing better and better adequation with reality (Danchin 1992; #TAUTHOR_TAG 1988).', '']","['', 'Trying to match models with reality allowed scientists to progress by producing better and better adequation with reality (Danchin 1992; #TAUTHOR_TAG 1988).', '']",0
"['', 'It rested on interpretations (processes rooted in culture and language, thus associated to a property that we might name context and linked to a research programme #TAUTHOR_TAG 1976 #AUTHOR_TAG']","['not fly).', 'It rested on interpretations (processes rooted in culture and language, thus associated to a property that we might name context and linked to a research programme #TAUTHOR_TAG 1976 #AUTHOR_TAG']","['', 'It rested on interpretations (processes rooted in culture and language, thus associated to a property that we might name context and linked to a research programme #TAUTHOR_TAG 1976 #AUTHOR_TAG']","['', 'It rested on interpretations (processes rooted in culture and language, thus associated to a property that we might name context and linked to a research programme #TAUTHOR_TAG 1976 #AUTHOR_TAG']",0
