token_context,word_context,seg_context,sent_cotext,label
"['the first step, the IAM community 1 developed a set of concentration pathways (the Representative Concentration Pathways or RCPs) that were used by the ESM community to project the magnitude and extent of climate change #TAUTHOR_TAG et al. 2012;Van Vuuren et al. 2011a).', '']","['the first step, the IAM community 1 developed a set of concentration pathways (the Representative Concentration Pathways or RCPs) that were used by the ESM community to project the magnitude and extent of climate change #TAUTHOR_TAG et al. 2012;Van Vuuren et al. 2011a).', '']","['the first step, the IAM community 1 developed a set of concentration pathways (the Representative Concentration Pathways or RCPs) that were used by the ESM community to project the magnitude and extent of climate change #TAUTHOR_TAG et al. 2012;Van Vuuren et al. 2011a).', '']","['', 'As the first step, the IAM community 1 developed a set of concentration pathways (the Representative Concentration Pathways or RCPs) that were used by the ESM community to project the magnitude and extent of climate change #TAUTHOR_TAG et al. 2012;Van Vuuren et al. 2011a).', '']",0
"['In that sense, it is also useful to use the earlier published quantifications of scenarios #TAUTHOR_TAG et al. 2005;', 'van Vuuren et al. 2012a) that identify scenario archetypes across assessments']","['that sense, it is also useful to use the earlier published quantifications of scenarios #TAUTHOR_TAG et al. 2005;', 'van Vuuren et al. 2012a) that identify scenario archetypes across assessments']","['sense, it is also useful to use the earlier published quantifications of scenarios #TAUTHOR_TAG et al. 2005;', 'van Vuuren et al. 2012a) that identify scenario archetypes across assessments']","['', 'et al. 2000). In that sense, it is also useful to use the earlier published quantifications of scenarios #TAUTHOR_TAG et al. 2005;', 'van Vuuren et al. 2012a) that identify scenario archetypes across assessments']",5
"['such as the inherent unpredictability of natural climatic variations, global climate sensitivity in response to anthropogenic forcing and regional patterns of climate response #TAUTHOR_TAG et al.']","['such as the inherent unpredictability of natural climatic variations, global climate sensitivity in response to anthropogenic forcing and regional patterns of climate response #TAUTHOR_TAG et al. 2007;Meehl et al. 2007; Tebaldi and Arblaster, Submitted for publication in this special issue; Van Vuuren et al.']","['such as the inherent unpredictability of natural climatic variations, global climate sensitivity in response to anthropogenic forcing and regional patterns of climate response #TAUTHOR_TAG et al. 2007;Meehl et al. 2007; Tebaldi and Arblaster, Submitted for publication in this special issue; Van Vuuren et al.']","['', 'There are large uncertainties surrounding model projections of future climate for a given level of radiative forcing, due to factors such as the inherent unpredictability of natural climatic variations, global climate sensitivity in response to anthropogenic forcing and regional patterns of climate response #TAUTHOR_TAG et al. 2007;Meehl et al. 2007; Tebaldi and Arblaster, Submitted for publication in this special issue; Van Vuuren et al. 2008).', '']",2
['roadmap for the new scenario process was described in #TAUTHOR_TAG et al. (2010'],"['roadmap for the new scenario process was described in #TAUTHOR_TAG et al. (2010).', '']","['', 'The roadmap for the new scenario process was described in #TAUTHOR_TAG et al. (2010']","['', 'The roadmap for the new scenario process was described in #TAUTHOR_TAG et al. (2010).', 'The process includes three phases.', '']",5
"['3.7 W/m2 level has been added to illustrate that other levels of radiative forcing than the four RCPs may also be explored Fourth Assessment Report, when scenarios were classified on the basis of resemblance to one of the SRES scenarios when accounting for costs #TAUTHOR_TAG et al. 2007).', 'This also could be done for impacts or adaptation studies']","['3.7 W/m2 level has been added to illustrate that other levels of radiative forcing than the four RCPs may also be explored Fourth Assessment Report, when scenarios were classified on the basis of resemblance to one of the SRES scenarios when accounting for costs #TAUTHOR_TAG et al. 2007).', 'This also could be done for impacts or adaptation studies: the SSPs and the matrix can help classify studies in a common way and provide a framework for communication across']","['', 'The 3.7 W/m2 level has been added to illustrate that other levels of radiative forcing than the four RCPs may also be explored Fourth Assessment Report, when scenarios were classified on the basis of resemblance to one of the SRES scenarios when accounting for costs #TAUTHOR_TAG et al. 2007).', 'This also could be done for impacts or adaptation studies']","['', 'The 3.7 W/m2 level has been added to illustrate that other levels of radiative forcing than the four RCPs may also be explored Fourth Assessment Report, when scenarios were classified on the basis of resemblance to one of the SRES scenarios when accounting for costs #TAUTHOR_TAG et al. 2007).', 'This also could be done for impacts or adaptation studies: the SSPs and the matrix can help classify studies in a common way and provide a framework for communication across various communities.', '']",0
['CC-TGICA 2007; #TAUTHOR_TAG et al. '],['CC-TGICA 2007; #TAUTHOR_TAG et al. 2009).'],['criteria are normally applied in determining the final selection of representative climate scenarios to be used (IPCC-TGICA 2007; #TAUTHOR_TAG et al. '],"['', 'analysis, although multiple criteria are normally applied in determining the final selection of representative climate scenarios to be used (IPCC-TGICA 2007; #TAUTHOR_TAG et al. 2009). Further guidelines on', '']",2
['updated the systematic review by Neville et al. (33) by including 5 additional studies (Table 5) (191)(192) #TAUTHOR_TAG (194)(195).'],['updated the systematic review by Neville et al. (33) by including 5 additional studies (Table 5) (191)(192) #TAUTHOR_TAG (194)(195).'],['updated the systematic review by Neville et al. (33) by including 5 additional studies (Table 5) (191)(192) #TAUTHOR_TAG (194)(195).'],"['updated the systematic review by Neville et al. (33) by including 5 additional studies (Table 5) (191)(192) #TAUTHOR_TAG (194)(195). In the review by Neville et al., the majority of identified studies reported little or no association between breastfeeding and weight change.', 'Of those five studies, three studies were performed in low-and middle-income countries, one was performed in high-income country, and one was multicentre study (Brazil, Ghana, India, Norway, Oman, USA).', '']",5
"['', 'For mothers, breastfeeding has been reported to confer lower risk of breast and ovarian carcinoma (3, #TAUTHOR_TAG , greater postpartum weight loss (5) and decreased blood pressure (6) compared with no breastfeeding']","['', 'For mothers, breastfeeding has been reported to confer lower risk of breast and ovarian carcinoma (3, #TAUTHOR_TAG , greater postpartum weight loss (5) and decreased blood pressure (6) compared with no breastfeeding.', '']","['', 'For mothers, breastfeeding has been reported to confer lower risk of breast and ovarian carcinoma (3, #TAUTHOR_TAG , greater postpartum weight loss (5) and decreased blood pressure (6) compared with no breastfeeding.', '']","['ast milk is the natural first food for newborns.', 'It provides all the energy and nutrients that an infant needs for the first six months of life, up to half or more during the second half of infancy and up to one-third during the second year of life (1,2).', 'For mothers, breastfeeding has been reported to confer lower risk of breast and ovarian carcinoma (3, #TAUTHOR_TAG , greater postpartum weight loss (5) and decreased blood pressure (6) compared with no breastfeeding.', '']",0
"['ed results from 41 estimates (65, #TAUTHOR_TAG , showed that mothers who ever breastfed their children had a 30% reduction in the risk of ovarian carcinoma, when compared with those who never breastfed (OR 0.70, 95% CI 0.64-0.77) (Tables 2 and A3; Fig. 3).', '(Tables 2 and A3; Fig. 3).', 'The risk of ovarian carcinoma was 17% lower among women who had breastfed for less than six months when compared with those who did not breastfeed (OR 0.83, 95% CI 0.78-0.89).', 'The risk of ovarian car']","['ed results from 41 estimates (65, #TAUTHOR_TAG , showed that mothers who ever breastfed their children had a 30% reduction in the risk of ovarian carcinoma, when compared with those who never breastfed (OR 0.70, 95% CI 0.64-0.77) (Tables 2 and A3; Fig. 3).', '(Tables 2 and A3; Fig. 3).', 'The risk of ovarian carcinoma was 17% lower among women who had breastfed for less than six months when compared with those who did not breastfeed (OR 0.83, 95% CI 0.78-0.89).', 'The risk of ovarian carcinoma among mothers who breastfed for 6months was 28% lower (OR 0.72, 95% CI 0.66-0.78;', '19']","['ed results from 41 estimates (65, #TAUTHOR_TAG , showed that mothers who ever breastfed their children had a 30% reduction in the risk of ovarian carcinoma, when compared with those who never breastfed (OR 0.70, 95% CI 0.64-0.77) (Tables 2 and A3; Fig. 3).', '(Tables 2 and A3; Fig. 3).', 'The risk of ovarian carcinoma was 17% lower among women who had breastfed for less than six months when compared with those who did not breastfeed (OR 0.83, 95% CI 0.78-0.89).', 'The risk of ovarian carcinoma among mothers who breastfed for 6']","['ed results from 41 estimates (65, #TAUTHOR_TAG , showed that mothers who ever breastfed their children had a 30% reduction in the risk of ovarian carcinoma, when compared with those who never breastfed (OR 0.70, 95% CI 0.64-0.77) (Tables 2 and A3; Fig. 3).', '(Tables 2 and A3; Fig. 3).', 'The risk of ovarian carcinoma was 17% lower among women who had breastfed for less than six months when compared with those who did not breastfeed (OR 0.83, 95% CI 0.78-0.89).', 'The risk of ovarian carcinoma among mothers who breastfed for 6months was 28% lower (OR 0.72, 95% CI 0.66-0.78;', '']",5
"['.', 'We first provide a thorough survey of the literature concerning several elicitation methods finding mixed results.', 'In particular we focus on the unexplored HL task, finding that only twenty papers provide enough information to be included in the survey out of more than five hundreds studies that cite #TAUTHOR_TAG and #AUTHOR_TAG .', 'This is due to the fact that the HL procedure is widely used as a companion task in experimental sessions in which the core treatments deal with other topics involving uncertainty.', '']","['to try to fill these gaps.', 'We first provide a thorough survey of the literature concerning several elicitation methods finding mixed results.', 'In particular we focus on the unexplored HL task, finding that only twenty papers provide enough information to be included in the survey out of more than five hundreds studies that cite #TAUTHOR_TAG and #AUTHOR_TAG .', 'This is due to the fact that the HL procedure is widely used as a companion task in experimental sessions in which the core treatments deal with other topics involving uncertainty.', '']","['to try to fill these gaps.', 'We first provide a thorough survey of the literature concerning several elicitation methods finding mixed results.', 'In particular we focus on the unexplored HL task, finding that only twenty papers provide enough information to be included in the survey out of more than five hundreds studies that cite #TAUTHOR_TAG and #AUTHOR_TAG .', 'This is due to the fact that the HL procedure is widely used as a companion task in experimental sessions in which the core treatments deal with other topics involving uncertainty.', '']","['goal of this paper is to try to fill these gaps.', 'We first provide a thorough survey of the literature concerning several elicitation methods finding mixed results.', 'In particular we focus on the unexplored HL task, finding that only twenty papers provide enough information to be included in the survey out of more than five hundreds studies that cite #TAUTHOR_TAG and #AUTHOR_TAG .', 'This is due to the fact that the HL procedure is widely used as a companion task in experimental sessions in which the core treatments deal with other topics involving uncertainty.', '']",2
"['findings emerge with the #AUTHOR_TAG task, with sizable gender differences appearing both in the experiment presenting the task as well as in later replications #AUTHOR_TAG b; #TAUTHOR_TAG et al., 2010; #AUTHOR_TAG Eckel et al., , 2011 #AUTHOR_TAG .', '']","['findings emerge with the #AUTHOR_TAG task, with sizable gender differences appearing both in the experiment presenting the task as well as in later replications #AUTHOR_TAG b; #TAUTHOR_TAG et al., 2010; #AUTHOR_TAG Eckel et al., , 2011 #AUTHOR_TAG .', '']","['findings emerge with the #AUTHOR_TAG task, with sizable gender differences appearing both in the experiment presenting the task as well as in later replications #AUTHOR_TAG b; #TAUTHOR_TAG et al., 2010; #AUTHOR_TAG Eckel et al., , 2011 #AUTHOR_TAG .', '']","['findings emerge with the #AUTHOR_TAG task, with sizable gender differences appearing both in the experiment presenting the task as well as in later replications #AUTHOR_TAG b; #TAUTHOR_TAG et al., 2010; #AUTHOR_TAG Eckel et al., , 2011 #AUTHOR_TAG .', '']",4
"['findings emerge with the #AUTHOR_TAG task, with sizable gender differences appearing both in the experiment presenting the task as well as in later replications #TAUTHOR_TAG b; #AUTHOR_TAG Eckel et al., , 2011 #AUTHOR_TAG .', ' #AUTHOR_TAG']","['findings emerge with the #AUTHOR_TAG task, with sizable gender differences appearing both in the experiment presenting the task as well as in later replications #TAUTHOR_TAG b; #AUTHOR_TAG Eckel et al., , 2011 #AUTHOR_TAG .', ' #AUTHOR_TAG']","['findings emerge with the #AUTHOR_TAG task, with sizable gender differences appearing both in the experiment presenting the task as well as in later replications #TAUTHOR_TAG b; #AUTHOR_TAG Eckel et al., , 2011 #AUTHOR_TAG .', ' #AUTHOR_TAG']","['findings emerge with the #AUTHOR_TAG task, with sizable gender differences appearing both in the experiment presenting the task as well as in later replications #TAUTHOR_TAG b; #AUTHOR_TAG Eckel et al., , 2011 #AUTHOR_TAG .', '']",4
"['', 'As noted by #TAUTHOR_TAG and #AUTHOR_TAG , the differences in the methods used to measure the preferences can act as an additional source of heterogeneity.', '']","['', 'As noted by #TAUTHOR_TAG and #AUTHOR_TAG , the differences in the methods used to measure the preferences can act as an additional source of heterogeneity.', '']","['', 'As noted by #TAUTHOR_TAG and #AUTHOR_TAG , the differences in the methods used to measure the preferences can act as an additional source of heterogeneity.', '']","['', 'As noted by #TAUTHOR_TAG and #AUTHOR_TAG , the differences in the methods used to measure the preferences can act as an additional source of heterogeneity.', '']",1
"['latent) risk attitudes.', 'Observing a gender gap not only depends on the task being contextual or not #TAUTHOR_TAG a), on it having to do with risk or with uncertainty #AUTHOR_TAG , or on the choices being incentivized, self-reported or observed #AUTHOR_TAG .', '']","['of gender differences reflect specific characteristics of the elicitation methods over and above true differences in the underlying (and latent) risk attitudes.', 'Observing a gender gap not only depends on the task being contextual or not #TAUTHOR_TAG a), on it having to do with risk or with uncertainty #AUTHOR_TAG , or on the choices being incentivized, self-reported or observed #AUTHOR_TAG .', '']","['results indicate that the frequency and the importance of gender differences reflect specific characteristics of the elicitation methods over and above true differences in the underlying (and latent) risk attitudes.', 'Observing a gender gap not only depends on the task being contextual or not #TAUTHOR_TAG a), on it having to do with risk or with uncertainty #AUTHOR_TAG , or on the choices being incentivized, self-reported or observed #AUTHOR_TAG .', '']","['results indicate that the frequency and the importance of gender differences reflect specific characteristics of the elicitation methods over and above true differences in the underlying (and latent) risk attitudes.', 'Observing a gender gap not only depends on the task being contextual or not #TAUTHOR_TAG a), on it having to do with risk or with uncertainty #AUTHOR_TAG , or on the choices being incentivized, self-reported or observed #AUTHOR_TAG .', '']",1
"['', 'This interpretation suggests that the positive correlation between risk aversion and IQ emphasized, among others, by #TAUTHOR_TAG et al. (2010), could be an artifact of the format of the price list, as already argued by #AUTHOR_TAG']","['a random decision, which in the framework of the HL task coincides with choosing each option half of the times.', 'This interpretation suggests that the positive correlation between risk aversion and IQ emphasized, among others, by #TAUTHOR_TAG et al. (2010), could be an artifact of the format of the price list, as already argued by #AUTHOR_TAG']","['a random decision, which in the framework of the HL task coincides with choosing each option half of the times.', 'This interpretation suggests that the positive correlation between risk aversion and IQ emphasized, among others, by #TAUTHOR_TAG et al. (2010), could be an artifact of the format of the price list, as already argued by #AUTHOR_TAG .', 'Dominated']","['', 'However, a more careful interpretation suggests that inconsistent subjects simply tend to make choices that are closer to a random decision, which in the framework of the HL task coincides with choosing each option half of the times.', 'This interpretation suggests that the positive correlation between risk aversion and IQ emphasized, among others, by #TAUTHOR_TAG et al. (2010), could be an artifact of the format of the price list, as already argued by #AUTHOR_TAG .', '']",0
"['paper examines the technical and persuasive rhetorical dimensions #TAUTHOR_TAG & #AUTHOR_TAG of a specific genealogy of calculation #AUTHOR_TAG ""local in both space and time"" #AUTHOR_TAG p.7']","['paper examines the technical and persuasive rhetorical dimensions #TAUTHOR_TAG & #AUTHOR_TAG of a specific genealogy of calculation #AUTHOR_TAG ""local in both space and time"" #AUTHOR_TAG p.7).', '']","['paper examines the technical and persuasive rhetorical dimensions #TAUTHOR_TAG & #AUTHOR_TAG of a specific genealogy of calculation #AUTHOR_TAG ""local in both space and time"" #AUTHOR_TAG p.7).', '']","['paper examines the technical and persuasive rhetorical dimensions #TAUTHOR_TAG & #AUTHOR_TAG of a specific genealogy of calculation #AUTHOR_TAG ""local in both space and time"" #AUTHOR_TAG p.7).', '']",5
"['were mistreated (Morrison, 1888; #TAUTHOR_TAG The Call for']","['were mistreated (Morrison, 1888; #TAUTHOR_TAG The Call for']","['were mistreated (Morrison, 1888; #TAUTHOR_TAG The Call for']","['', 'Initially these objections appeared to be on the grounds that indentured labour was a form of kidnapping or slavery and that workers were mistreated (Morrison, 1888; #TAUTHOR_TAG The Call for #AUTHOR_TAG .', '']",0
"['recruiting of Pacific islanders began without official approval #TAUTHOR_TAG , 1970']","['recruiting of Pacific islanders began without official approval #TAUTHOR_TAG , 1970).', 'Indeed, there was always a great deal of opposition to it, from the British Government, missionaries, the navy and many colonists (Morrison, 1888; #AUTHOR_TAG .']","['recruiting of Pacific islanders began without official approval #TAUTHOR_TAG , 1970']","['recruiting of Pacific islanders began without official approval #TAUTHOR_TAG , 1970).', 'Indeed, there was always a great deal of opposition to it, from the British Government, missionaries, the navy and many colonists (Morrison, 1888; #AUTHOR_TAG . 5', '']",0
"['', 'Sugar production was agriculturally appropriate and, at the time, ""a good economic prospect"" 2 #TAUTHOR_TAG & #AUTHOR_TAG p.1).', '']","['', 'Sugar production was agriculturally appropriate and, at the time, ""a good economic prospect"" 2 #TAUTHOR_TAG & #AUTHOR_TAG p.1).', '']","['', 'Sugar production was agriculturally appropriate and, at the time, ""a good economic prospect"" 2 #TAUTHOR_TAG & #AUTHOR_TAG p.1).', '']","['', 'Sugar production was agriculturally appropriate and, at the time, ""a good economic prospect"" 2 #TAUTHOR_TAG & #AUTHOR_TAG p.1).', '']",0
"['paper examines the technical and persuasive rhetorical dimensions #AUTHOR_TAG of a specific genealogy of calculation #TAUTHOR_TAG & #AUTHOR_TAG ""local in both space and time"" #AUTHOR_TAG p.']","['paper examines the technical and persuasive rhetorical dimensions #AUTHOR_TAG of a specific genealogy of calculation #TAUTHOR_TAG & #AUTHOR_TAG ""local in both space and time"" #AUTHOR_TAG p.7).', '']","['paper examines the technical and persuasive rhetorical dimensions #AUTHOR_TAG of a specific genealogy of calculation #TAUTHOR_TAG & #AUTHOR_TAG ""local in both space and time"" #AUTHOR_TAG p.7).', '']","['paper examines the technical and persuasive rhetorical dimensions #AUTHOR_TAG of a specific genealogy of calculation #TAUTHOR_TAG & #AUTHOR_TAG ""local in both space and time"" #AUTHOR_TAG p.7).', '']",5
"[', urbanizing regions comprised of aggregations of interconnected cities and interspersed rural landscapes with multiple impacts, dependence and feedbacks #TAUTHOR_TAG et al. 2012a ;Seitzinger et al. ']","['resulting in large, complex, urbanizing regions comprised of aggregations of interconnected cities and interspersed rural landscapes with multiple impacts, dependence and feedbacks #TAUTHOR_TAG et al. 2012a ;Seitzinger et al. 2012']","[', complex, urbanizing regions comprised of aggregations of interconnected cities and interspersed rural landscapes with multiple impacts, dependence and feedbacks #TAUTHOR_TAG et al. 2012a ;Seitzinger et al. 2012']","['', '1 and 21 , on a global scale urban land expansion will be much more rapid than urban population growth-in some places resulting in large, complex, urbanizing regions comprised of aggregations of interconnected cities and interspersed rural landscapes with multiple impacts, dependence and feedbacks #TAUTHOR_TAG et al. 2012a ;Seitzinger et al. 2012 ).', '']",0
['offers many lessons relevant to sustainability by exhibiting how humans and their societies have recognized and responded to challenges and opportunities of their natural environment #TAUTHOR_TAG 1999 ;Diamond 2005 ;Costanza et al. '],"['offers many lessons relevant to sustainability by exhibiting how humans and their societies have recognized and responded to challenges and opportunities of their natural environment #TAUTHOR_TAG 1999 ;Diamond 2005 ;Costanza et al. 2007a ;Sinclair et al. 2010 ).', 'Three of the basic approaches to problem solving in antiquity were:']","['offers many lessons relevant to sustainability by exhibiting how humans and their societies have recognized and responded to challenges and opportunities of their natural environment #TAUTHOR_TAG 1999 ;Diamond 2005 ;Costanza et al. 2007a ;Sinclair et al. 2010 ).', 'Three of the basic approaches to problem solving in antiquity were: (']","['offers many lessons relevant to sustainability by exhibiting how humans and their societies have recognized and responded to challenges and opportunities of their natural environment #TAUTHOR_TAG 1999 ;Diamond 2005 ;Costanza et al. 2007a ;Sinclair et al. 2010 ).', 'Three of the basic approaches to problem solving in antiquity were: (1) mobility of people to available resources, (2) ecosystem management to secure enhanced local growth of produce, and (3) increasing social complexity encoded in formal institutions that guided an expanding range of activities.', '']",0
"['and other urban elites.', 'In Stockholm, for instance, ordinary citizens were not allowed to enter such parks and gardens until the mid-1700s #TAUTHOR_TAG et al. 2005 ).', 'The main social drivers that']","['and other urban elites.', 'In Stockholm, for instance, ordinary citizens were not allowed to enter such parks and gardens until the mid-1700s #TAUTHOR_TAG et al. 2005 ).', 'The main social drivers that']","[', but these have mainly been the privilege of emperors, kings and other urban elites.', 'In Stockholm, for instance, ordinary citizens were not allowed to enter such parks and gardens until the mid-1700s #TAUTHOR_TAG et al. 2005 ).', 'The main social drivers that']","['', 'In Stockholm, for instance, ordinary citizens were not allowed to enter such parks and gardens until the mid-1700s #TAUTHOR_TAG et al. 2005 ).', '']",0
"[""of these cases, agriculture within the broadly defi ned urban boundaries provided a major share of the city's subsistence; this highlights the ancient roots of the modern revival of urban agriculture #TAUTHOR_TAG and Isendahl 2012""]","[""of these cases, agriculture within the broadly defi ned urban boundaries provided a major share of the city's subsistence; this highlights the ancient roots of the modern revival of urban agriculture #TAUTHOR_TAG and Isendahl 2012""]","[""of these cases, agriculture within the broadly defi ned urban boundaries provided a major share of the city's subsistence; this highlights the ancient roots of the modern revival of urban agriculture #TAUTHOR_TAG and Isendahl 2012""]","['', ""In both of these cases, agriculture within the broadly defi ned urban boundaries provided a major share of the city's subsistence; this highlights the ancient roots of the modern revival of urban agriculture #TAUTHOR_TAG and Isendahl 2012""]",5
"['006 #TAUTHOR_TAG , 2012']","['on trade and inhibited bulk-staple exchange (Isendahl 2006 #TAUTHOR_TAG , 2012.', '']","['a relatively high cost on trade and inhibited bulk-staple exchange (Isendahl 2006 #TAUTHOR_TAG , 2012']",[' #TAUTHOR_TAG'],5
"['ds were used as household farmstead gardens, which concentrated agricultural knowledge and stewardship of the agricultural biodiversity that was the ultimate survival strategy for the populace #TAUTHOR_TAG and Emery 2008']","['elds were used as household farmstead gardens, which concentrated agricultural knowledge and stewardship of the agricultural biodiversity that was the ultimate survival strategy for the populace #TAUTHOR_TAG and Emery 2008']","['were used as household farmstead gardens, which concentrated agricultural knowledge and stewardship of the agricultural biodiversity that was the ultimate survival strategy for the populace #TAUTHOR_TAG and Emery 2008']","['', 'The infi elds were used as household farmstead gardens, which concentrated agricultural knowledge and stewardship of the agricultural biodiversity that was the ultimate survival strategy for the populace #TAUTHOR_TAG and Emery 2008 ).', '']",0
"['an astonishing 8 years, but it did not succeed in starving out the urban population #TAUTHOR_TAG et al. 2010']","['an astonishing 8 years, but it did not succeed in starving out the urban population #TAUTHOR_TAG et al. 201']","['diffi cult blockade on the food supply lines, at the end of the fourteenth century AD, lasted an astonishing 8 years, but it did not succeed in starving out the urban population #TAUTHOR_TAG et al. 2010']","['', '012 ). The most diffi cult blockade on the food supply lines, at the end of the fourteenth century AD, lasted an astonishing 8 years, but it did not succeed in starving out the urban population #TAUTHOR_TAG et al. 2010 ). To accommodate growth and respond to food and water in', '']",0
"['.', 'Scholars have identifi ed this settlement structure among the cities of the Khmer of early medieval Cambodia, the classic Maya of Central America, and some precolonial African societies #TAUTHOR_TAG et al. 2007 ;Scarborough et al. 2012 ;Simon 2008 ).', '']","['and monuments.', 'Scholars have identifi ed this settlement structure among the cities of the Khmer of early medieval Cambodia, the classic Maya of Central America, and some precolonial African societies #TAUTHOR_TAG et al. 2007 ;Scarborough et al. 2012 ;Simon 2008 ).', '']","['.', 'Scholars have identifi ed this settlement structure among the cities of the Khmer of early medieval Cambodia, the classic Maya of Central America, and some precolonial African societies #TAUTHOR_TAG et al. 2007 ;Scarborough et al. 2012 ;Simon 2008 ).', '']","['', 'Scholars have identifi ed this settlement structure among the cities of the Khmer of early medieval Cambodia, the classic Maya of Central America, and some precolonial African societies #TAUTHOR_TAG et al. 2007 ;Scarborough et al. 2012 ;Simon 2008 ).', '']",0
"['offers many lessons relevant to sustainability by exhibiting how humans and their societies have recognized and responded to challenges and opportunities of their natural environment (Redman 1999 ; #TAUTHOR_TAG 2005 ;Costanza et al. 2007a ;Sinclair et al. 2010 ).', 'Three of the basic approaches to problem solving in antiquity were: (']","['offers many lessons relevant to sustainability by exhibiting how humans and their societies have recognized and responded to challenges and opportunities of their natural environment (Redman 1999 ; #TAUTHOR_TAG 2005 ;Costanza et al. 2007a ;Sinclair et al. 2010 ).', 'Three of the basic approaches to problem solving in antiquity were:']","['offers many lessons relevant to sustainability by exhibiting how humans and their societies have recognized and responded to challenges and opportunities of their natural environment (Redman 1999 ; #TAUTHOR_TAG 2005 ;Costanza et al. 2007a ;Sinclair et al. 2010 ).', 'Three of the basic approaches to problem solving in antiquity were: (']","['offers many lessons relevant to sustainability by exhibiting how humans and their societies have recognized and responded to challenges and opportunities of their natural environment (Redman 1999 ; #TAUTHOR_TAG 2005 ;Costanza et al. 2007a ;Sinclair et al. 2010 ).', 'Three of the basic approaches to problem solving in antiquity were: (1) mobility of people to available resources, (2) ecosystem management to secure enhanced local growth of produce, and (3) increasing social complexity encoded in formal institutions that guided an expanding range of activities.', '']",0
"['and social accounting and our systems of social choice.', 'Ecosystem services are defi ned as, ""the direct and indirect benefi ts people obtain from ecosystems"" #TAUTHOR_TAG et al.']","['and social accounting and our systems of social choice.', 'Ecosystem services are defi ned as, ""the direct and indirect benefi ts people obtain from ecosystems"" #TAUTHOR_TAG et al. 1997b ; Millennium Ecosystem Assessment 2005 ) (Chap. 11 ).', '']","['and social accounting and our systems of social choice.', 'Ecosystem services are defi ned as, ""the direct and indirect benefi ts people obtain from ecosystems"" #TAUTHOR_TAG et al. 1997b ;']","['achieve sustainability, we must incorporate natural capital (and the ecosystem goods and services that it provides) into our economic and social accounting and our systems of social choice.', 'Ecosystem services are defi ned as, ""the direct and indirect benefi ts people obtain from ecosystems"" #TAUTHOR_TAG et al. 1997b ; Millennium Ecosystem Assessment 2005 ) (Chap. 11 ).', '']",0
"['', 'Natural capital -our ecological life support system-and social capitalour myriad relationships with each other-were viewed to be abundant #TAUTHOR_TAG et al. 1997a']","['', 'Natural capital -our ecological life support system-and social capitalour myriad relationships with each other-were viewed to be abundant #TAUTHOR_TAG et al. 1997a']","['', 'Natural capital -our ecological life support system-and social capitalour myriad relationships with each other-were viewed to be abundant #TAUTHOR_TAG et al. 1997a ).', 'It made']","['', 'Natural capital -our ecological life support system-and social capitalour myriad relationships with each other-were viewed to be abundant #TAUTHOR_TAG et al. 1997a ).', '']",0
"['', 'The cities of antiquity in Mesopotamia and other regions responded to the specifi c opportunities and constraints of their local social and ecological environment, yet general patterns emerged that share commonality with contemporary cities and may provide useful insights #TAUTHOR_TAG 2008 ;Smith 2012 ).', 'The hallmarks of']","['', 'The cities of antiquity in Mesopotamia and other regions responded to the specifi c opportunities and constraints of their local social and ecological environment, yet general patterns emerged that share commonality with contemporary cities and may provide useful insights #TAUTHOR_TAG 2008 ;Smith 2012 ).', 'The hallmarks of']","['', 'The cities of antiquity in Mesopotamia and other regions responded to the specifi c opportunities and constraints of their local social and ecological environment, yet general patterns emerged that share commonality with contemporary cities and may provide useful insights #TAUTHOR_TAG 2008 ;Smith 2012 ).', 'The hallmarks of']","['', 'The cities of antiquity in Mesopotamia and other regions responded to the specifi c opportunities and constraints of their local social and ecological environment, yet general patterns emerged that share commonality with contemporary cities and may provide useful insights #TAUTHOR_TAG 2008 ;Smith 2012 ).', 'The hallmarks of cities are:', '']",5
"['The idea of cities as separate entities essentially detached from their broader life-support systems', ' #TAUTHOR_TAG 1938 ) was strongly linked to major innovations in transportation technology as Chicago became an important hub in the U.S. railroad network in the 1850s, and food transportation over great distances', 'became possible. Establish']","['McDonnell 2011 ). The idea of cities as separate entities essentially detached from their broader life-support systems', ' #TAUTHOR_TAG 1938 ) was strongly linked to major innovations in transportation technology as Chicago became an important hub in the U.S. railroad network in the 1850s, and food transportation over great distances', 'became possible. Establish']","['11 ). The idea of cities as separate entities essentially detached from their broader life-support systems', ' #TAUTHOR_TAG 1938 ) was strongly linked to major innovations in transportation technology as Chicago became an important hub in the U.S. railroad network in the 1850s, and food transportation over great distances', 'became possible. Est']","['', ' #TAUTHOR_TAG 1938 ) was strongly linked to major innovations in transportation technology as Chicago became an important hub in the U.S. railroad network in the 1850s, and food transportation over great distances', '']",0
