token_context,word_context,seg_context,sent_cotext,label
"['applicationsthat,likehelp-desk,dealwithquestion�answerpairsare:sum-marizationofe-mailthreads(Dalli,Xia,andWilks2004;ShresthaandMcKeown2004),andanswerextractioninFAQs(FrequentlyAskedQuestions)(BergerandMittal2000;Bergeretal.2000;JijkounanddeRijke2005; #TAUTHOR_TAG.', 'Animportantdifferencebetweentheseapplicationsandhelp-deskisthathelp-deskrequeste-mailsarenotsimplequeries.', '']","['applicationsthat,likehelp-desk,dealwithquestion�answerpairsare:sum-marizationofe-mailthreads(Dalli,Xia,andWilks2004;ShresthaandMcKeown2004),andanswerextractioninFAQs(FrequentlyAskedQuestions)(BergerandMittal2000;Bergeretal.2000;JijkounanddeRijke2005; #TAUTHOR_TAG.', 'Animportantdifferencebetweentheseapplicationsandhelp-deskisthathelp-deskrequeste-mailsarenotsimplequeries.', '']","['applicationsthat,likehelp-desk,dealwithquestion�answerpairsare:sum-marizationofe-mailthreads(Dalli,Xia,andWilks2004;ShresthaandMcKeown2004),andanswerextractioninFAQs(FrequentlyAskedQuestions)(BergerandMittal2000;Bergeretal.2000;JijkounanddeRijke2005; #TAUTHOR_TAG.', 'Animportantdifferencebetweentheseapplicationsandhelp-deskisthathelp-deskrequeste-mailsarenotsimplequeries.', '']","['applicationsthat,likehelp-desk,dealwithquestion�answerpairsare:sum-marizationofe-mailthreads(Dalli,Xia,andWilks2004;ShresthaandMcKeown2004),andanswerextractioninFAQs(FrequentlyAskedQuestions)(BergerandMittal2000;Bergeretal.2000;JijkounanddeRijke2005; #TAUTHOR_TAG.', 'Animportantdifferencebetweentheseapplicationsandhelp-deskisthathelp-deskrequeste-mailsarenotsimplequeries.', '']",1
['\x80¢Onlyqualitativeobservationsoftheresponseswerereported(noformalevaluationwasperformed) #TAUTHOR_TAG;RoyandSubramaniam2006)'],['\x80¢Onlyqualitativeobservationsoftheresponseswerereported(noformalevaluationwasperformed) #TAUTHOR_TAG;RoyandSubramaniam2006)'],['\x80¢Onlyqualitativeobservationsoftheresponseswerereported(noformalevaluationwasperformed) #TAUTHOR_TAG;RoyandSubramaniam2006)'],['\x80¢Onlyqualitativeobservationsoftheresponseswerereported(noformalevaluationwasperformed) #TAUTHOR_TAG;RoyandSubramaniam2006)'],1
"[""wetriedtoensurethatthesetsofcasesshowntothejudgeswereofsimilarquality,sothatthejudges'assessmentswouldbecomparable."", 'Becausethejudgesdonotevaluatethesamecases,wecouldnotemploystandardinter-annotatoragreementmeasures #TAUTHOR_TAG.', '']","[""wetriedtoensurethatthesetsofcasesshowntothejudgeswereofsimilarquality,sothatthejudges'assessmentswouldbecomparable."", 'Becausethejudgesdonotevaluatethesamecases,wecouldnotemploystandardinter-annotatoragreementmeasures #TAUTHOR_TAG.', '']","[""wetriedtoensurethatthesetsofcasesshowntothejudgeswereofsimilarquality,sothatthejudges'assessmentswouldbecomparable."", 'Becausethejudgesdonotevaluatethesamecases,wecouldnotemploystandardinter-annotatoragreementmeasures #TAUTHOR_TAG.', '']","['', ""Inaddition,wetriedtoensurethatthesetsofcasesshowntothejudgeswereofsimilarquality,sothatthejudges'assessmentswouldbecomparable."", 'Becausethejudgesdonotevaluatethesamecases,wecouldnotemploystandardinter-annotatoragreementmeasures #TAUTHOR_TAG.', '']",5
"['', 'Inourwork,wegathersetsofsentences,andassume(butdonotemploy)existingapproachesfortheirorganization #TAUTHOR_TAG;Barzilay,Elhadad,andMcKeown2001;BarzilayandMcKeown2005)']","['', 'Inourwork,wegathersetsofsentences,andassume(butdonotemploy)existingapproachesfortheirorganization #TAUTHOR_TAG;Barzilay,Elhadad,andMcKeown2001;BarzilayandMcKeown2005)']","['', 'Inourwork,wegathersetsofsentences,andassume(butdonotemploy)existingapproachesfortheirorganization #TAUTHOR_TAG;Barzilay,Elhadad,andMcKeown2001;BarzilayandMcKeown2005)']","['', 'Inourwork,wegathersetsofsentences,andassume(butdonotemploy)existingapproachesfortheirorganization #TAUTHOR_TAG;Barzilay,Elhadad,andMcKeown2001;BarzilayandMcKeown2005)']",0
"['commonwaytocombinedifferentmodelsconsistsofselectingthemodelthatismostconfidentregardingitsdecision #TAUTHOR_TAG.', 'However,inourcase,theindividualconfidence(applicability)measuresemployedbyourresponse-generationmethodsarenotcomparable(e']","['commonwaytocombinedifferentmodelsconsistsofselectingthemodelthatismostconfidentregardingitsdecision #TAUTHOR_TAG.', 'However,inourcase,theindividualconfidence(applicability)measuresemployedbyourresponse-generationmethodsarenotcomparable']","['commonwaytocombinedifferentmodelsconsistsofselectingthemodelthatismostconfidentregardingitsdecision #TAUTHOR_TAG.', 'However,inourcase,theindividualconfidence(applicability)measuresemployedbyourresponse-generationmethodsarenotcomparable(e']","['commonwaytocombinedifferentmodelsconsistsofselectingthemodelthatismostconfidentregardingitsdecision #TAUTHOR_TAG.', 'However,inourcase,theindividualconfidence(applicability)measuresemployedbyourresponse-generationmethodsarenotcomparable(e.g.,theretrievalscoreinDoc-RetisdifferentinnaturefromthepredictionprobabilityinDoc-Pred).', '']",1
"['applicationsthat,likehelp-desk,dealwithquestion-answerpairsare:summarizationofe-mailthreads(Dalli,Xia,andWilks2004;ShresthaandMcKeown2004),andanswerextractioninFAQs(FrequentlyAskedQuestions) #TAUTHOR_TAG;SoricutandBrill2006).', 'Animportantdifferencebetweentheseapplicationsandhelp-deskisthathelp-deskrequeste-mailsarenotsimplequeries.', '']","['applicationsthat,likehelp-desk,dealwithquestion-answerpairsare:summarizationofe-mailthreads(Dalli,Xia,andWilks2004;ShresthaandMcKeown2004),andanswerextractioninFAQs(FrequentlyAskedQuestions) #TAUTHOR_TAG;SoricutandBrill2006).', 'Animportantdifferencebetweentheseapplicationsandhelp-deskisthathelp-deskrequeste-mailsarenotsimplequeries.', '']","['applicationsthat,likehelp-desk,dealwithquestion-answerpairsare:summarizationofe-mailthreads(Dalli,Xia,andWilks2004;ShresthaandMcKeown2004),andanswerextractioninFAQs(FrequentlyAskedQuestions) #TAUTHOR_TAG;SoricutandBrill2006).', 'Animportantdifferencebetweentheseapplicationsandhelp-deskisthathelp-deskrequeste-mailsarenotsimplequeries.', '']","['applicationsthat,likehelp-desk,dealwithquestion-answerpairsare:summarizationofe-mailthreads(Dalli,Xia,andWilks2004;ShresthaandMcKeown2004),andanswerextractioninFAQs(FrequentlyAskedQuestions) #TAUTHOR_TAG;SoricutandBrill2006).', 'Animportantdifferencebetweentheseapplicationsandhelp-deskisthathelp-deskrequeste-mailsarenotsimplequeries.', '']",1
"[',andSoffer2000;JijkounanddeRijke2005),orthecorpusitselfwassignificantlysmallerthanours(Fengetal.2006; #TAUTHOR_TAG.', 'Therepresentativenessofthesamplesizewasnotdiscussedinanyofthesestudies']","[',andSoffer2000;JijkounanddeRijke2005),orthecorpusitselfwassignificantlysmallerthanours(Fengetal.2006; #TAUTHOR_TAG.', 'Therepresentativenessofthesamplesizewasnotdiscussedinanyofthesestudies']","[',andSoffer2000;JijkounanddeRijke2005),orthecorpusitselfwassignificantlysmallerthanours(Fengetal.2006; #TAUTHOR_TAG.', 'Therepresentativenessofthesamplesizewasnotdiscussedinanyofthesestudies']","['\x80¢Auserstudywasperformed,butitwaseitherverysmallcomparedtothecorpus(Carmel,Shtalhaim,andSoffer2000;JijkounanddeRijke2005),orthecorpusitselfwassignificantlysmallerthanours(Fengetal.2006; #TAUTHOR_TAG.', 'Therepresentativenessofthesamplesizewasnotdiscussedinanyofthesestudies']",1
"['Onlyanautomaticevaluationwasperformed,whichreliedonhavingmodelresponses #TAUTHOR_TAG;Bergeretal']","['Onlyanautomaticevaluationwasperformed,whichreliedonhavingmodelresponses #TAUTHOR_TAG;Bergeretal.2000)']","['Onlyanautomaticevaluationwasperformed,whichreliedonhavingmodelresponses #TAUTHOR_TAG;Bergeretal']","['', 'â\x80¢Onlyanautomaticevaluationwasperformed,whichreliedonhavingmodelresponses #TAUTHOR_TAG;Bergeretal.2000)']",1
"[' #TAUTHOR_TAGa)weidentifiedseveralsystemsthatresembleoursinthattheyprovideanswerstoqueries.', 'Thesesystemsaddressedtheevaluationissueasfollows.', 'rOnlyanautomaticevaluationwasperformed,whichreliedonhavingmodelresponses']","[' #TAUTHOR_TAGa)weidentifiedseveralsystemsthatresembleoursinthattheyprovideanswerstoqueries.', 'Thesesystemsaddressedtheevaluationissueasfollows.', 'rOnlyanautomaticevaluationwasperformed,whichreliedonhavingmodelresponses']","[' #TAUTHOR_TAGa)weidentifiedseveralsystemsthatresembleoursinthattheyprovideanswerstoqueries.', 'Thesesystemsaddressedtheevaluationissueasfollows.', 'rOnlyanautomaticevaluationwasperformed,whichreliedonhavingmodelresponses']","[' #TAUTHOR_TAGa)weidentifiedseveralsystemsthatresembleoursinthattheyprovideanswerstoqueries.', 'Thesesystemsaddressedtheevaluationissueasfollows.', 'rOnlyanautomaticevaluationwasperformed,whichreliedonhavingmodelresponses']",0
"['responsethatismostrepresentativeofthepredictedcluster(closesttothecentroid)isselected.', 'Inourcase,theclusteringisperformedbytheprogramSnob,whichimplementsmixturemodelingcombinedwithmodelselectionbasedontheMinimumMessageLength(MML)criterion #TAUTHOR_TAG;Wallace2005).', 'Wechosethisprogrambecausethenumberofclustersdoesnothavetobespecifiedinadvance,anditreturnsaprob']","['responsethatismostrepresentativeofthepredictedcluster(closesttothecentroid)isselected.', 'Inourcase,theclusteringisperformedbytheprogramSnob,whichimplementsmixturemodelingcombinedwithmodelselectionbasedontheMinimumMessageLength(MML)criterion #TAUTHOR_TAG;Wallace2005).', 'Wechosethisprogrambecausethenumberofclustersdoesnothavetobespecifiedinadvance,anditreturnsa']","['theresponsethatismostrepresentativeofthepredictedcluster(closesttothecentroid)isselected.', 'Inourcase,theclusteringisperformedbytheprogramSnob,whichimplementsmixturemodelingcombinedwithmodelselectionbasedontheMinimumMessageLength(MML)criterion #TAUTHOR_TAG;Wallace2005).', 'Wechosethisprogrambecausethenumberofclustersdoesnothavetobespecifiedinadvance,anditreturnsaprobabilisticinterpretation']","['', 'Inourcase,theclusteringisperformedbytheprogramSnob,whichimplementsmixturemodelingcombinedwithmodelselectionbasedontheMinimumMessageLength(MML)criterion #TAUTHOR_TAG;Wallace2005).', 'Wechosethisprogrambecausethenumberofclustersdoesnothavetobespecifiedinadvance,anditreturnsaprobabilisticinterpretationforitsclusters(thisinterpretationisusedbytheSent-Predmethod,Section3.2.2).', '']",5
"['FAQs, #TAUTHOR_TAGemployedasentenceretrievalapproachbasedonalanguagemodelwheretheentireresponsetoanFAQisconsideredasentence,andthequestionsandanswersareembeddedinanFAQdocument.', 'Theycomplementedthisapproachwithmachinelearningtechniquesthatautomaticallylearntheweightsofdifferentretrievalmodels.', '']","['FAQs, #TAUTHOR_TAGemployedasentenceretrievalapproachbasedonalanguagemodelwheretheentireresponsetoanFAQisconsideredasentence,andthequestionsandanswersareembeddedinanFAQdocument.', 'Theycomplementedthisapproachwithmachinelearningtechniquesthatautomaticallylearntheweightsofdifferentretrievalmodels.', 'comparedtworetrievalapproaches(TF.IDFandqueryexpansion)andtwopredictiveapproaches(statisticaltranslationandlatentvariablemodels).', 'Jijkounandde #AUTHOR_TAGcompareddifferentvariantsofretrievaltechniques.', '']","['FAQs, #TAUTHOR_TAGemployedasentenceretrievalapproachbasedonalanguagemodelwheretheentireresponsetoanFAQisconsideredasentence,andthequestionsandanswersareembeddedinanFAQdocument.', 'Theycomplementedthisapproachwithmachinelearningtechniquesthatautomaticallylearntheweightsofdifferentretrievalmodels.', '']","['FAQs, #TAUTHOR_TAGemployedasentenceretrievalapproachbasedonalanguagemodelwheretheentireresponsetoanFAQisconsideredasentence,andthequestionsandanswersareembeddedinanFAQdocument.', 'Theycomplementedthisapproachwithmachinelearningtechniquesthatautomaticallylearntheweightsofdifferentretrievalmodels.', 'comparedtworetrievalapproaches(TF.IDFandqueryexpansion)andtwopredictiveapproaches(statisticaltranslationandlatentvariablemodels).', 'Jijkounandde #AUTHOR_TAGcompareddifferentvariantsofretrievaltechniques.', '']",0
"[',andSoffer2000;JijkounanddeRijke2005),orthecorpusitselfwassignificantlysmallerthanours #TAUTHOR_TAG;Leuskietal.2006).', 'Therepresentativenessofthesamplesizewasnotdiscussedinanyofthesestudies']","['\x80¢Auserstudywasperformed,butitwaseitherverysmallcomparedtothecorpus(Carmel,Shtalhaim,andSoffer2000;JijkounanddeRijke2005),orthecorpusitselfwassignificantlysmallerthanours #TAUTHOR_TAG;Leuskietal.2006).', 'Therepresentativenessofthesamplesizewasnotdiscussedinanyofthesestudies']","[',andSoffer2000;JijkounanddeRijke2005),orthecorpusitselfwassignificantlysmallerthanours #TAUTHOR_TAG;Leuskietal.2006).', 'Therepresentativenessofthesamplesizewasnotdiscussedinanyofthesestudies']","['\x80¢Auserstudywasperformed,butitwaseitherverysmallcomparedtothecorpus(Carmel,Shtalhaim,andSoffer2000;JijkounanddeRijke2005),orthecorpusitselfwassignificantlysmallerthanours #TAUTHOR_TAG;Leuskietal.2006).', 'Therepresentativenessofthesamplesizewasnotdiscussedinanyofthesestudies']",1
"['(notableexceptionsareCarmel,Shtalhaim,andSoffer2000;LapalmeandKosseim2003; #TAUTHOR_TAG;Malik,Subramaniam,andKaushik2007).', '']","['(notableexceptionsareCarmel,Shtalhaim,andSoffer2000;LapalmeandKosseim2003; #TAUTHOR_TAG;Malik,Subramaniam,andKaushik2007).', '']","['(notableexceptionsareCarmel,Shtalhaim,andSoffer2000;LapalmeandKosseim2003; #TAUTHOR_TAG;Malik,Subramaniam,andKaushik2007).', '']","['', 'Despitethis,todate,therehasbeenlittleworkoncorpus-basedapproachestohelp-deskresponseautomation(notableexceptionsareCarmel,Shtalhaim,andSoffer2000;LapalmeandKosseim2003; #TAUTHOR_TAG;Malik,Subramaniam,andKaushik2007).', '']",0
"['thedifferentmethodshadminorimplementationalvariations,whichdonotaffecttheoverallinsightsofthisresearch.', 'Specifically,weusedDecisionGraphs(Oliver1993)forDoc-Pred,andSVMs #TAUTHOR_TAGforSent-Pred.11']","['thedifferentmethodshadminorimplementationalvariations,whichdonotaffecttheoverallinsightsofthisresearch.', 'Specifically,weusedDecisionGraphs(Oliver1993)forDoc-Pred,andSVMs #TAUTHOR_TAGforSent-Pred.11']","['thedifferentmethodshadminorimplementationalvariations,whichdonotaffecttheoverallinsightsofthisresearch.', 'Specifically,weusedDecisionGraphs(Oliver1993)forDoc-Pred,andSVMs #TAUTHOR_TAGforSent-Pred.11Additionally']","['', 'Hence,throughoutthecourseofthisproject,thedifferentmethodshadminorimplementationalvariations,whichdonotaffecttheoverallinsightsofthisresearch.', 'Specifically,weusedDecisionGraphs(Oliver1993)forDoc-Pred,andSVMs #TAUTHOR_TAGforSent-Pred.11Additionally,weusedunigramsforclusteringdocumentsandsentences,andunigramsandbigramsforpredictingdocumentclustersandsentenceclusters(Sections3.1.2and3.2.2).', '']",5
"['redundantsentences.', 'Aftercalculatingtherawscoreofeachsentence,weuseamodifiedversionoftheAdaptiveGreedyAlgorithmby #TAUTHOR_TAGtopenalizeredundantsentencesincohesiveclusters.', 'ThisisdonebydecrementingthescoreofasentencethatbelongstoanSCforwhichthereisahigherorequalscoringsentence(ifthereareseveralhighest-scoringsentences,weretainonesentenceasareferencesentence-i']","['redundantsentences.', 'Aftercalculatingtherawscoreofeachsentence,weuseamodifiedversionoftheAdaptiveGreedyAlgorithmby #TAUTHOR_TAGtopenalizeredundantsentencesincohesiveclusters.', 'ThisisdonebydecrementingthescoreofasentencethatbelongstoanSCforwhichthereisahigherorequalscoringsentence(ifthereareseveralhighest-scoringsentences,weretainonesentenceasareferencesentence-i.e.,itsscoreisnotdecremented).', '']","['redundantsentences.', 'Aftercalculatingtherawscoreofeachsentence,weuseamodifiedversionoftheAdaptiveGreedyAlgorithmby #TAUTHOR_TAGtopenalizeredundantsentencesincohesiveclusters.', 'ThisisdonebydecrementingthescoreofasentencethatbelongstoanSCforwhichthereisahigherorequalscoringsentence(ifthereareseveralhighest-scoringsentences,weretainonesentenceasareferencesentence-i.e.,itsscoreisnotdecremented']","['redundantsentences.', 'Aftercalculatingtherawscoreofeachsentence,weuseamodifiedversionoftheAdaptiveGreedyAlgorithmby #TAUTHOR_TAGtopenalizeredundantsentencesincohesiveclusters.', 'ThisisdonebydecrementingthescoreofasentencethatbelongstoanSCforwhichthereisahigherorequalscoringsentence(ifthereareseveralhighest-scoringsentences,weretainonesentenceasareferencesentence-i.e.,itsscoreisnotdecremented).', '']",5
"['', 'ThepredictivemodelisaDecisionGraph #TAUTHOR_TAG,which,likeSnob,isbasedontheMMLprinciple.', 'TheDecisionGraphistrainedonunigramandbigramlemmasintherequestasinputfeatures,5andtheidentifieroftheresponseclusterthatcontainstheactualresponsefortherequestasthetargetfeature.', 'Themodelpredictswhichresponseclusterismostsuitableforagivenre-quest,andreturnstheprobabilitythatthispredictioniscorrect.', '']","['', 'ThepredictivemodelisaDecisionGraph #TAUTHOR_TAG,which,likeSnob,isbasedontheMMLprinciple.', 'TheDecisionGraphistrainedonunigramandbigramlemmasintherequestasinputfeatures,5andtheidentifieroftheresponseclusterthatcontainstheactualresponsefortherequestasthetargetfeature.', 'Themodelpredictswhichresponseclusterismostsuitableforagivenre-quest,andreturnstheprobabilitythatthispredictioniscorrect.', '']","['', 'ThepredictivemodelisaDecisionGraph #TAUTHOR_TAG,which,likeSnob,isbasedontheMMLprinciple.', 'TheDecisionGraphistrainedonunigramandbigramlemmasintherequestasinputfeatures,5andtheidentifieroftheresponseclusterthatcontainstheactualresponsefortherequestasthetargetfeature.', 'Themodelpredictswhichresponseclusterismostsuitableforagivenre-quest,andreturnstheprobabilitythatthispredictioniscorrect.', '']","['', 'ThepredictivemodelisaDecisionGraph #TAUTHOR_TAG,which,likeSnob,isbasedontheMMLprinciple.', 'TheDecisionGraphistrainedonunigramandbigramlemmasintherequestasinputfeatures,5andtheidentifieroftheresponseclusterthatcontainstheactualresponsefortherequestasthetargetfeature.', 'Themodelpredictswhichresponseclusterismostsuitableforagivenre-quest,andreturnstheprobabilitythatthispredictioniscorrect.', '']",5
"['hencecaremustbetakentocomposearesponsethatdoesnotconfuse,irritate,ormisleadthecustomer.', 'Itisthereforenosurprisethatearlyattemptsatresponseautomationwereknowledge-driven(BarrandTessler1995;Watson1997; #TAUTHOR_TAG.', 'Thesesystemswerecarefullydesignedtoproducerelevantandcorrectresponses,butrequiredsignificanthumaninputandmaintenance(DelicandLahaix1998']","['hencecaremustbetakentocomposearesponsethatdoesnotconfuse,irritate,ormisleadthecustomer.', 'Itisthereforenosurprisethatearlyattemptsatresponseautomationwereknowledge-driven(BarrandTessler1995;Watson1997; #TAUTHOR_TAG.', 'Thesesystemswerecarefullydesignedtoproducerelevantandcorrectresponses,butrequiredsignificanthumaninputandmaintenance(DelicandLahaix1998']","['hencecaremustbetakentocomposearesponsethatdoesnotconfuse,irritate,ormisleadthecustomer.', 'Itisthereforenosurprisethatearlyattemptsatresponseautomationwereknowledge-driven(BarrandTessler1995;Watson1997; #TAUTHOR_TAG.', 'Thesesystemswerecarefullydesignedtoproducerelevantandcorrectresponses,butrequiredsignificanthumaninputandmaintenance(DelicandLahaix1998']","[',eventheautomationofresponsestothe""easy""problemsisadifficulttask.', 'Althoughsuchinquiriesrevolvearoundarelativelysmallsetofissues,specificcircumstancescanmakeeachinquiryunique,andhencecaremustbetakentocomposearesponsethatdoesnotconfuse,irritate,ormisleadthecustomer.', 'Itisthereforenosurprisethatearlyattemptsatresponseautomationwereknowledge-driven(BarrandTessler1995;Watson1997; #TAUTHOR_TAG.', 'Thesesystemswerecarefullydesignedtoproducerelevantandcorrectresponses,butrequiredsignificanthumaninputandmaintenance(DelicandLahaix1998']",0
"['areveryfewreportedattemptsatcorpus-basedautomationofhelp-deskresponses(Carmel,Shtalhaim,andSoffer2000; #TAUTHOR_TAG;BickelandScheffer2004;Malik,Subramaniam,andKaushik2007).', 'eResponder']","['areveryfewreportedattemptsatcorpus-basedautomationofhelp-deskresponses(Carmel,Shtalhaim,andSoffer2000; #TAUTHOR_TAG;BickelandScheffer2004;Malik,Subramaniam,andKaushik2007).', 'eResponder,']","['areveryfewreportedattemptsatcorpus-basedautomationofhelp-deskresponses(Carmel,Shtalhaim,andSoffer2000; #TAUTHOR_TAG;BickelandScheffer2004;Malik,Subramaniam,andKaushik2007).', 'eResponder']","['areveryfewreportedattemptsatcorpus-basedautomationofhelp-deskresponses(Carmel,Shtalhaim,andSoffer2000; #TAUTHOR_TAG;BickelandScheffer2004;Malik,Subramaniam,andKaushik2007).', '']",1
"['areveryfewreportedattemptsatcorpus-basedautomationofhelp-deskresponses(Carmel,Shtalhaim,andSoffer2000;LapalmeandKosseim2003; #TAUTHOR_TAG;Malik,Subramaniam,andKaushik2007).', '']","['areveryfewreportedattemptsatcorpus-basedautomationofhelp-deskresponses(Carmel,Shtalhaim,andSoffer2000;LapalmeandKosseim2003; #TAUTHOR_TAG;Malik,Subramaniam,andKaushik2007).', '']","['areveryfewreportedattemptsatcorpus-basedautomationofhelp-deskresponses(Carmel,Shtalhaim,andSoffer2000;LapalmeandKosseim2003; #TAUTHOR_TAG;Malik,Subramaniam,andKaushik2007).', '']","['areveryfewreportedattemptsatcorpus-basedautomationofhelp-deskresponses(Carmel,Shtalhaim,andSoffer2000;LapalmeandKosseim2003; #TAUTHOR_TAG;Malik,Subramaniam,andKaushik2007).', '']",1
"['predictiveapproaches(statisticaltranslationandlatentvariablemodels).', 'Jijkounandde #AUTHOR_TAGcompareddifferentvariantsofretrievaltechniques.', ' #TAUTHOR_TAGcomparedapredictiveapproach(statisticaltranslation),aretrievalapproachbasedonalanguage-model,andahybridapproachwhichcombinesstatisticalchunkingandtraditionalretrieval.', '']","['predictiveapproaches(statisticaltranslationandlatentvariablemodels).', 'Jijkounandde #AUTHOR_TAGcompareddifferentvariantsofretrievaltechniques.', ' #TAUTHOR_TAGcomparedapredictiveapproach(statisticaltranslation),aretrievalapproachbasedonalanguage-model,andahybridapproachwhichcombinesstatisticalchunkingandtraditionalretrieval.', '']","['andtwopredictiveapproaches(statisticaltranslationandlatentvariablemodels).', 'Jijkounandde #AUTHOR_TAGcompareddifferentvariantsofretrievaltechniques.', ' #TAUTHOR_TAGcomparedapredictiveapproach(statisticaltranslation),aretrievalapproachbasedonalanguage-model,andahybridapproachwhichcombinesstatisticalchunkingandtraditionalretrieval.', '']","['', 'Jijkounandde #AUTHOR_TAGcompareddifferentvariantsofretrievaltechniques.', ' #TAUTHOR_TAGcomparedapredictiveapproach(statisticaltranslation),aretrievalapproachbasedonalanguage-model,andahybridapproachwhichcombinesstatisticalchunkingandtraditionalretrieval.', '']",1
"['', '6ForSent-Predwealsoexperimentedwithgrammaticalandsentence-basedsyntacticfeatures,suchasnumberofsyntacticphrases,grammaticalmood,andgrammaticalperson #TAUTHOR_TAG,butthesimplebinarybag-of-lemmasrepresentationyieldedsimilarresults.', '']","['', '6ForSent-Predwealsoexperimentedwithgrammaticalandsentence-basedsyntacticfeatures,suchasnumberofsyntacticphrases,grammaticalmood,andgrammaticalperson #TAUTHOR_TAG,butthesimplebinarybag-of-lemmasrepresentationyieldedsimilarresults.', '']","['', '6ForSent-Predwealsoexperimentedwithgrammaticalandsentence-basedsyntacticfeatures,suchasnumberofsyntacticphrases,grammaticalmood,andgrammaticalperson #TAUTHOR_TAG,butthesimplebinarybag-of-lemmasrepresentationyieldedsimilarresults.', '']","['', '6ForSent-Predwealsoexperimentedwithgrammaticalandsentence-basedsyntacticfeatures,suchasnumberofsyntacticphrases,grammaticalmood,andgrammaticalperson #TAUTHOR_TAG,butthesimplebinarybag-of-lemmasrepresentationyieldedsimilarresults.', '']",5
"['', 'Theyalsoproposedtwomajorcategoriesofmeta-learningapproachesforrecommendersystems,mergingandensemble,eachsubdividedintothemorespecificsubclassessuggestedby #TAUTHOR_TAGasfollows.', ""Themergingcategorycorrespondstotechniqueswheretheindividualmethodsaffecteachotherindifferentways(thiscategoryencompassesBurke'sfeature""]","['', 'Theyalsoproposedtwomajorcategoriesofmeta-learningapproachesforrecommendersystems,mergingandensemble,eachsubdividedintothemorespecificsubclassessuggestedby #TAUTHOR_TAGasfollows.', ""Themergingcategorycorrespondstotechniqueswheretheindividualmethodsaffecteachotherindifferentways(thiscategoryencompassesBurke'sfeature""]","['', 'Theyalsoproposedtwomajorcategoriesofmeta-learningapproachesforrecommendersystems,mergingandensemble,eachsubdividedintothemorespecificsubclassessuggestedby #TAUTHOR_TAGasfollows.', ""Themergingcategorycorrespondstotechniqueswheretheindividualmethodsaffecteachotherindifferentways(thiscategoryencompassesBurke'sfeaturecombination,cascade,featureaugmentation,andmeta-levelsub-categories)."", 'Theensemblecategorycorrespondstotechniqueswherethepredictionsoftheindividualmethodsarecombinedtoproduceafinalprediction']","['', 'Theyalsoproposedtwomajorcategoriesofmeta-learningapproachesforrecommendersystems,mergingandensemble,eachsubdividedintothemorespecificsubclassessuggestedby #TAUTHOR_TAGasfollows.', ""Themergingcategorycorrespondstotechniqueswheretheindividualmethodsaffecteachotherindifferentways(thiscategoryencompassesBurke'sfeaturecombination,cascade,featureaugmentation,andmeta-levelsub-categories)."", ""Theensemblecategorycorrespondstotechniqueswherethepredictionsoftheindividualmethodsarecombinedtoproduceafinalprediction(thiscategoryencompassesBurke'sweighted,switching,andmixedsub-categories""]",0
"['', 'InSection5,wediscussthedifficultiesassociatedwithsuchuserstudies,anddescribeahuman-basedevaluationweconductedforasmallsubsetoftheresponsesgeneratedbyoursystem #TAUTHOR_TAGb).', '']","['', 'InSection5,wediscussthedifficultiesassociatedwithsuchuserstudies,anddescribeahuman-basedevaluationweconductedforasmallsubsetoftheresponsesgeneratedbyoursystem #TAUTHOR_TAGb).', '']","['', 'InSection5,wediscussthedifficultiesassociatedwithsuchuserstudies,anddescribeahuman-basedevaluationweconductedforasmallsubsetoftheresponsesgeneratedbyoursystem #TAUTHOR_TAGb).', '']","['', 'InSection5,wediscussthedifficultiesassociatedwithsuchuserstudies,anddescribeahuman-basedevaluationweconductedforasmallsubsetoftheresponsesgeneratedbyoursystem #TAUTHOR_TAGb).', '']",5
