unique_id,core_id,citing_title,citing_author,cited_title,cited_author,cited_abstract,citation_context,cite_context_paragraph,citation_class_label,dynamic_contexts_combined
CC727,79497095,The Cost Effectiveness of Psychological and Pharmacological Interventions for Social Anxiety Disorder: A Model-Based Economic Analysis,Ifigeneia Mavranezouli,A simple method for converting an odds ratio to effect size for use in meta-analysis,"[""Susan Chinn""]","A systematic review may encompass both odds ratios and mean differences in continuous outcomes. A separate meta-analysis of each type of outcome results in loss of information and may be misleading. It is shown that a ln(odds ratio) can be converted to effect size by dividing by 1.81. The validity of effect size, the estimate of interest divided by the residual standard deviation, depends on comparable variation across studies. If researchers routinely report residual standard deviation, any subsequent review can combine both odds ratios and effect sizes in a single meta-analysis when this is justified.Copyright 2000 John Wiley & Sons, Ltd.",The log-odds ratio of recovery was transformed into a notional SMD for recovery using the formula LOR Recovery �_ �� p ffi ffi 3 p SMD #AUTHOR_TAG.,"['The log-odds ratio of recovery was transformed into a notional SMD for recovery using the formula LOR Recovery �_ �� p ffi ffi 3 p SMD #AUTHOR_TAG.', 'Following inspection of the relationship between the log-odds ratio estimated from the SMD of continuous data and the transformed log-odds ratio of recovery data in studies reporting both ([14]-see Appendix 4 in Supplementary Appendix A), we assumed a linear relationship between the pooled treatment effects of symptom scales and the transformed treatment effects on recovery that was the same across all treatments, and forced the intercept at zero.', 'The plausibility of the assumed relationship between the log-odds ratio of the SMD of continuous data and the transformed log-odds ratio of recovery data was assessed empirically by examining the relationship in the relative effects for studies reporting both outcomes, and discussed with clinical experts who considered it reasonable.']",5,['The log-odds ratio of recovery was transformed into a notional SMD for recovery using the formula LOR Recovery �_ �� p ffi ffi 3 p SMD #AUTHOR_TAG.']
CC728,79497095,The Cost Effectiveness of Psychological and Pharmacological Interventions for Social Anxiety Disorder: A Model-Based Economic Analysis,Ifigeneia Mavranezouli,Meta-analysis of randomized controlled comparisons of psychopharmacological and psychological treatments for anxiety disorders,"[""Borwin Bandelow"", ""Ulrich Seidler-Brandler"", ""Andreas Becker"", ""Dirk Wedekind"", ""Eckart R\u00fcther""]","A number of meta-analyses have led to contradictory results regarding the efficacy of the psychological and pharmacological treatment of anxiety disorders. The main reasons for these inconsistent results seem to be the inclusion of heterogeneous studies and influences of selection biases. We performed a meta-analysis, which only included studies using a direct comparison of pharmacological, psychological, or combined treatments.Sixteen studies on panic disorder, six studies on social anxiety disorder, and two studies on generalized anxiety disorder have been analyzed. Effect sizes for differences between the different treatment modalities were calculated. Also, the effect sizes of the pre-post differences were calculated.Pharmacological treatment, cognitive-behavioural treatment, and the combination of both treatment modalities all led to substantial improvement between pre- and post-treatment. Combined pharmacological and psychological treatment was superior to the monotherapies for panic disorder. For social anxiety disorder, there is only preliminary support for combined treatment. Due to lack of sufficient data, no final conclusions can be drawn for generalized anxiety disorder.While drug treatment and CBT showed equal efficacy, only in panic disorder the combination of pharmacological and psychological treatment was superior to either treatment alone. For the other anxiety disorders, the evidence for greater efficacy of combination treatment is still not sufficient due to lack of studies.",Several studies have assessed the clinical effectiveness of psychological and pharmacological treatments for social anxiety disorder [10][11][12]#AUTHOR_TAG.,"['Several studies have assessed the clinical effectiveness of psychological and pharmacological treatments for social anxiety disorder [10][11][12]#AUTHOR_TAG.', 'Recently, individually delivered psychological therapies were demonstrated to be more effective than drugs and self-help for adults with social anxiety disorder [14].', 'Given the variety of available interventions for the treatment of social anxiety disorder, the high costs associated with provision of psychological interventions, and the need for efficient use of healthcare resources under conditions of restricted budgets, the objective of this study was to examine the cost-effectiveness of a wide range of psychological and pharmacological interventions for the treatment of adults with social anxiety disorder from the perspective of the British National Health Service (NHS) and Personal Social Services, using decision-analytic modelling.']",0,['Several studies have assessed the clinical effectiveness of psychological and pharmacological treatments for social anxiety disorder [10][11][12]#AUTHOR_TAG.']
CC729,79497095,The Cost Effectiveness of Psychological and Pharmacological Interventions for Social Anxiety Disorder: A Model-Based Economic Analysis,Ifigeneia Mavranezouli,Psychological treatment of social anxiety disorder: a meta-analysis,"[""C. Acarturk"", ""P. Cuijpers"", ""A. van Straten"", ""R. de Graaf""]","Abstract Background Older meta-analyses of the effects of psychological treatments of social anxiety disorder have found that these treatments have moderate to large effects. However, these earlier meta-analyses also included non-randomized studies, and there are many featured studies in this area which were published after the recent meta-analysis. Method We conducted a systematic literature search and identified 29 randomized studies examining the effects of psychological treatments, with a total of 1628 subjects. The quality of studies varied. For the analyses, we used the computer program comprehensive meta-analysis (version 2.2.021; Biostat, Englewood, NJ, USA). Results The mean effect size on social anxiety measures (47 contrast groups) was 0.70, 0.80 on cognitive measures (26 contrast groups) and 0.70 both on depression (19 contrast groups) and general anxiety measures (16 contrast groups). We found some heterogeneity, so we conducted a series of subgroup analyses for different variables of the studies. Studies with waiting-list control groups had significantly larger effect sizes than studies with placebo and treatment-as-usual control groups. Studies aimed at subjects who met Diagnostic and Statistical Manual of Mental Disorders (DSM) criteria for social anxiety disorder had smaller effect sizes than studies in which other inclusion criteria were used. Conclusions This study once more makes it clear that psychological treatments of social anxiety disorder are effective in adults, but that they may be less effective in more severe disorders and in studies in which care-as-usual and placebo control groups are use",Several studies have assessed the clinical effectiveness of psychological and pharmacological treatments for social anxiety disorder #AUTHOR_TAG[11][12][13].,"['Several studies have assessed the clinical effectiveness of psychological and pharmacological treatments for social anxiety disorder #AUTHOR_TAG[11][12][13].', 'Recently, individually delivered psychological therapies were demonstrated to be more effective than drugs and self-help for adults with social anxiety disorder [14].', 'Given the variety of available interventions for the treatment of social anxiety disorder, the high costs associated with provision of psychological interventions, and the need for efficient use of healthcare resources under conditions of restricted budgets, the objective of this study was to examine the cost-effectiveness of a wide range of psychological and pharmacological interventions for the treatment of adults with social anxiety disorder from the perspective of the British National Health Service (NHS) and Personal Social Services, using decision-analytic modelling.']",0,['Several studies have assessed the clinical effectiveness of psychological and pharmacological treatments for social anxiety disorder #AUTHOR_TAG[11][12][13].']
CC730,79497095,The Cost Effectiveness of Psychological and Pharmacological Interventions for Social Anxiety Disorder: A Model-Based Economic Analysis,Ifigeneia Mavranezouli,Pharmacotherapy for social anxiety disorder: a systematic review,"[""Jonathan C Ipser"", ""Catherine M Kariuki"", ""Dan J Stein""]","Social anxiety disorder (SAD) is a prevalent, disabling disorder. We aimed to assess the effects of pharmacotherapy for SAD and to determine whether particular classes of medication are more effective and/or better tolerated than others. A systematic review and meta-analysis was conducted of all published and unpublished placebo-controlled randomized controlled trials (RCTs) undertaken between 1966 and 2007. A rigorous search, which included searching the Cochrane CCDANTR, MEDLINE and PsycINFO electronic databases, yielded a total of 51 RCTs (9914 participants) considered eligible for inclusion in the review. On average, over half of trial participants responded to medication, as assessed with the improvement item of the Clinical Global Impressions scale (55.2%), with approximately four participants having to be treated for an average of 12 weeks before an additional person responded to medication, relative to placebo (number needed to benefit = 4.19). There was substantial variation across medication classes in the number of dropouts due to adverse events, with an average number needed to harm of 14.4. Maintenance and relapse prevention studies confirm the value of longer-term medication in treatment responders. Medication was also effective in reducing SAD symptoms, comorbid depressive symptoms and associated disability. However, evidence for the efficacy of beta-blockers in treating performance anxiety was lacking. Taken together, trials of selective serotonin reuptake inhibitors and serotonin-norepinephrine reuptake inhibitors provide the largest evidence base for agents that are both effective and well tolerated. This review is an updated version of a Cochrane Review in The Cochrane Library, Issue 4, 2004. Cochrane Reviews are regularly updated as new evidence emerges and in response to feedback, and The Cochrane Library should be consulted for the most recent version of the review.",Several studies have assessed the clinical effectiveness of psychological and pharmacological treatments for social anxiety disorder [10]#AUTHOR_TAG[12][13].,"['Several studies have assessed the clinical effectiveness of psychological and pharmacological treatments for social anxiety disorder [10]#AUTHOR_TAG[12][13].', 'Recently, individually delivered psychological therapies were demonstrated to be more effective than drugs and self-help for adults with social anxiety disorder [14].', 'Given the variety of available interventions for the treatment of social anxiety disorder, the high costs associated with provision of psychological interventions, and the need for efficient use of healthcare resources under conditions of restricted budgets, the objective of this study was to examine the cost-effectiveness of a wide range of psychological and pharmacological interventions for the treatment of adults with social anxiety disorder from the perspective of the British National Health Service (NHS) and Personal Social Services, using decision-analytic modelling.']",0,['Several studies have assessed the clinical effectiveness of psychological and pharmacological treatments for social anxiety disorder [10]#AUTHOR_TAG[12][13].']
CC731,79497095,The Cost Effectiveness of Psychological and Pharmacological Interventions for Social Anxiety Disorder: A Model-Based Economic Analysis,Ifigeneia Mavranezouli,Simultaneous comparison of multiple treatments: combining direct and indirect evidence,"[""Deborah M Caldwell"", ""A E Ades"", ""J P T Higgins""]",How can policy makers decide which of five treatments is the best? Standard meta-analysis provides little help but evidence based decisions are possibl,"This methodology enabled us to consider information from both direct and indirect comparisons between interventions, and allowed simultaneous inference on all treatment options examined in trial pair-wise comparisons while preserving randomisation [#AUTHOR_TAG,48].","['The bigest strength of our analysis is the utilisation of efficacy data derived from a systematic literature review and NMA.', 'This methodology enabled us to consider information from both direct and indirect comparisons between interventions, and allowed simultaneous inference on all treatment options examined in trial pair-wise comparisons while preserving randomisation [#AUTHOR_TAG,48].', 'This approach for evidence synthesis is essential for populating model-based economic studies assessing more than two competing interventions.', 'The NMA principally utilised continuous data to estimate the relative treatment effects of interventions, and then transformed the estimated SMDs into probabilities of recovery.', 'Such a transformation is valid as long as the assumed relationship between the treatment effect based on continuous data and the treatment effect estimated using recovery data holds.', 'This assumption could not be checked for all interventions, but available data indicated a strong relationship and therefore this transformation is unlikely to have introduced substantial bias into the analysis [14].', 'These assumptions along with the limitations of the NMA model and the limitations of the RCTs considered in the NMA [14] may have impacted on the quality of the respective input parameters used to populate the economic model.']",5,"['The bigest strength of our analysis is the utilisation of efficacy data derived from a systematic literature review and NMA.', 'This methodology enabled us to consider information from both direct and indirect comparisons between interventions, and allowed simultaneous inference on all treatment options examined in trial pair-wise comparisons while preserving randomisation [#AUTHOR_TAG,48].']"
CC732,79497095,The Cost Effectiveness of Psychological and Pharmacological Interventions for Social Anxiety Disorder: A Model-Based Economic Analysis,Ifigeneia Mavranezouli,Cognitive-behavioral group therapy versus phenelzine in social phobia: Long term outcome,"[""Michael R. Liebowitz"", ""Richard G. Heimberg"", ""Franklin R. Schneier"", ""Debra A. Hope"", ""Sharon Davies"", ""Craig S. Holt"", ""Deborah Goetz"", ""Harlan R. Juster"", ""Shu-Hsing Lin"", ""Monroe A. Bruch"", ""Randall D. Marshall"", ""Donald F. Klein""]","To evaluate the effects of maintenance treatment and durability of gains after treatment discontinuation, responders to either phenelzine (PZ) or cognitive-behavioral group therapy (CBGT) from an acute trial comparing these two treatments as well as pill placebo and a psychotherapy control (educational supportive group therapy) were enrolled into maintenance and treatment-free follow-up phases.Responders to an acute trial contrasting PZ and CBGT entered a six-month maintenance phase. Patients who continued to respond through the maintenance phase entered a six-month treatment free phase. Patients receiving pill placebo or educational supportive group therapy in the acute trial did not enter the long term study.PZ patients entered maintenance more improved than CBGT patients, and nonrelapsing PZ patients maintained their superior gains throughout the study. Relapse during maintenance did not differ between treatments. However, PZ patients showed a trend toward greater relapse during treatment-free follow-up. There was a greater relapse among patients with generalized social phobia with phenelzine.PZ and cognitive-behavioral group therapy may differ in their long term effects. The superiority seen with PZ on some measures in the acute study persisted in patients who maintained their gains over the course of maintenance and treatment-free follow-up. However, CBGT may lead to a greater likelihood of maintaining response after treatment has terminated. Replication with larger samples is needed, as is a study of the acute and long-term efficacy of combined PZ and CBGT.",The latter was estimated from data derived from a small observational 12-month follow-up study #AUTHOR_TAG of responders in an RCT of phenelzine versus group CBT for social anxiety disorder [32] and was applied to all psychological interventions due to lack of intervention-specific relapse data.,"['The first-year probability of relapse after recovery with psychological interventions was calculated by dividing the first-year probability of relapse for drugs by the risk ratio of relapse of drugs versus psychological therapies.', 'The latter was estimated from data derived from a small observational 12-month follow-up study #AUTHOR_TAG of responders in an RCT of phenelzine versus group CBT for social anxiety disorder [32] and was applied to all psychological interventions due to lack of intervention-specific relapse data.']",5,['The latter was estimated from data derived from a small observational 12-month follow-up study #AUTHOR_TAG of responders in an RCT of phenelzine versus group CBT for social anxiety disorder [32] and was applied to all psychological interventions due to lack of intervention-specific relapse data.']
CC733,79497095,The Cost Effectiveness of Psychological and Pharmacological Interventions for Social Anxiety Disorder: A Model-Based Economic Analysis,Ifigeneia Mavranezouli,Cognitive Behavioral Group Therapy vs Phenelzine Therapy for Social Phobia,"[""Richard G. Heimberg"", ""Michael R. Liebowitz"", ""Debra A. Hope"", ""Franklin R. Schneier"", ""Craig S. Holt"", ""Lawrence A. Welkowitz"", ""Harlan R. Juster"", ""Raphael Campeas"", ""Monroe A. Bruch"", ""Marylene Cloitre"", ""Brian Fallon"", ""Donald F. Klein""]","This article presents results of the acute treatment phase of a 2-site study comparing cognitive behavioral group therapy (CBGT) and treatment with the monoamine oxidase inhibitor phenelzine sulfate for social phobia.One hundred thirty-three patients from 2 sites received 12 weeks of CBGT, phenelzine therapy, pill placebo administration, or educational-supportive group therapy (an attention-placebo treatment of equal credibility to CBGT). The ""allegiance effect,"" ie, the tendency for treatments to seem most efficacious in settings of similar theoretical orientation and less efficacious in theoretically divergent settings, was also examined by comparing responses to the treatment conditions at both sites: 1 known for pharmacological treatment of anxiety disorders and the other for cognitive behavioral treatment.After 12 weeks, phenelzine therapy and CBGT led to superior response rates and greater change on dimensional measures than did either control condition. However, response to phenelzine therapy was more evident after 6 weeks, and phenelzine therapy was also superior to CBGT after 12 weeks on some measures. There were few differences between sites, suggesting that these treatments can be efficacious at facilities with differing theoretical allegiances.After 12 weeks, both phenelzine therapy and CBGT were associated with marked positive response. Although phenelzine therapy was superior to CBGT on some measures, both were more efficacious than the control conditions. More extended cognitive behavioral treatment and the combination of modalities may enhance treatment effect.",The latter was estimated from data derived from a small observational 12-month follow-up study [31] of responders in an RCT of phenelzine versus group CBT for social anxiety disorder #AUTHOR_TAG and was applied to all psychological interventions due to lack of intervention-specific relapse data.,"['The first-year probability of relapse after recovery with psychological interventions was calculated by dividing the first-year probability of relapse for drugs by the risk ratio of relapse of drugs versus psychological therapies.', 'The latter was estimated from data derived from a small observational 12-month follow-up study [31] of responders in an RCT of phenelzine versus group CBT for social anxiety disorder #AUTHOR_TAG and was applied to all psychological interventions due to lack of intervention-specific relapse data.']",5,['The latter was estimated from data derived from a small observational 12-month follow-up study [31] of responders in an RCT of phenelzine versus group CBT for social anxiety disorder #AUTHOR_TAG and was applied to all psychological interventions due to lack of intervention-specific relapse data.']
CC734,79497095,The Cost Effectiveness of Psychological and Pharmacological Interventions for Social Anxiety Disorder: A Model-Based Economic Analysis,Ifigeneia Mavranezouli,Impact of psychiatric disorders on health-related quality of life: general population survey,"[""Samuli I. Saarni"", ""Jaana Suvisaari"", ""Harri Sintonen"", ""Sami Pirkola"", ""Seppo Koskinen"", ""Arpo Aromaa"", ""Jouko L\u00f6nnqvist""]","Background: Measurement of health-related quality of life (HRQoL) with generic preference-based instruments enables comparisons of severity across different conditions and treatments. This is necessary for rational public health policy. Aims: To measure HRQoL decrement and loss of quality-adjusted life-years (QALYs) associated with pure and comorbid forms of depressive and anxiety disorders and alcohol dependence. Method: A general population survey was conducted of Finns aged 30 years and over. Psychiatric disorders were diagnosed with the Composite International Diagnostic Interview and HRQoL was measured with the 15D and EQ-5D questionnaires. Results: Dysthymia, generalised anxiety disorder and social phobia were associated with the largest loss of HRQoL on the individual level before and after adjusting for somatic and psychiatric comorbidity. On the population level, depressive disorders accounted for 55%, anxiety disorders 30%, and alcohol dependence for 15% of QALY loss identified in this study. Conclusions: Chronic anxiety disorders and dysthymia are associated with poorer HRQoL than previously thought.","Following a systematic literature search of utility data for social anxiety disorder, the economic model was populated with utility scores obtained from a Finish national health survey #AUTHOR_TAG that reported EQ-5D utility scores (estimated using the UK Time Trade-Off Tarrif) [34] for people with social anxiety disorder and people with no mental disorder over the last 12 months.","['Utility scores express preferences for different states of health-related quality of life (HRQoL) and are necessary for the estimation of QALYs.', 'Following a systematic literature search of utility data for social anxiety disorder, the economic model was populated with utility scores obtained from a Finish national health survey #AUTHOR_TAG that reported EQ-5D utility scores (estimated using the UK Time Trade-Off Tarrif) [34] for people with social anxiety disorder and people with no mental disorder over the last 12 months.', 'The 12-month prevalence of psychiatric disorders in survey participants was assesed using the Munich version of the Composite International Diagnostic Interview (M-CIDI) [35].', ""Utility scores for people with social anxiety disorder over the previous 12 months were used for the 'social anxiety disorder' state."", ""Utility scores for people with no mental disorder over the last 12 months were used as a proxy for the state of 'no social anxiety disorder', although it is acknowledged that people recovering from social anxiety disorder may not reach the HRQoL of a person without a mental disorder, and thus their HRQoL may have been overestimated, at least over the first few months following recovery.""]",5,"['Utility scores express preferences for different states of health-related quality of life (HRQoL) and are necessary for the estimation of QALYs.', 'Following a systematic literature search of utility data for social anxiety disorder, the economic model was populated with utility scores obtained from a Finish national health survey #AUTHOR_TAG that reported EQ-5D utility scores (estimated using the UK Time Trade-Off Tarrif) [34] for people with social anxiety disorder and people with no mental disorder over the last 12 months.', 'The 12-month prevalence of psychiatric disorders in survey participants was assesed using the Munich version of the Composite International Diagnostic Interview (M-CIDI) [35].']"
CC735,79497095,The Cost Effectiveness of Psychological and Pharmacological Interventions for Social Anxiety Disorder: A Model-Based Economic Analysis,Ifigeneia Mavranezouli,Modeling Valuations for EuroQol Health States,"[""Paul Dolan""]","Objectives:ÊIt has become increasingly common for preference-based measures of health-related quality of life to be used in the evaluation of different health-care interventions. For one such measure, The EuroQol, designed to be used for these purposes, it was necessary to derive a single index value for each of the 243 health states it generates. The problem was that it was virtually impossible to generate direct valuations for all of these states, and thus it was necessary to find a procedure that allows the valuations of all EuroQol states to be interpolated from direct valuations on a subset of these. Methods:ÊIn a recent study, direct valuations were elicited for 42 EuroQol health states (using the time trade-off method) from a representative sample of the UK population. This article reports on the methodology that was adopted to build up a ""tariff"" of EuroQol values from this data. Results:ÊA parsimonious model that fits the data well was defined as one in which valuations were explained in terms of the level of severity associated with each dimension, an intercept associated with any move away from full health, and a term that picked up whether any dimension in the state was at its most severe level. Conclusions:ÊThe model presented in this article appears to predict the values of the states for which there are direct observations and, thus, can be used to interpolate values for the states for which no direct observations exist.","Following a systematic literature search of utility data for social anxiety disorder, the economic model was populated with utility scores obtained from a Finish national health survey [33] that reported EQ-5D utility scores (estimated using the UK Time Trade-Off Tarrif) #AUTHOR_TAG for people with social anxiety disorder and people with no mental disorder over the last 12 months.","['Utility scores express preferences for different states of health-related quality of life (HRQoL) and are necessary for the estimation of QALYs.', 'Following a systematic literature search of utility data for social anxiety disorder, the economic model was populated with utility scores obtained from a Finish national health survey [33] that reported EQ-5D utility scores (estimated using the UK Time Trade-Off Tarrif) #AUTHOR_TAG for people with social anxiety disorder and people with no mental disorder over the last 12 months.', 'The 12-month prevalence of psychiatric disorders in survey participants was assesed using the Munich version of the Composite International Diagnostic Interview (M-CIDI) [35].', ""Utility scores for people with social anxiety disorder over the previous 12 months were used for the 'social anxiety disorder' state."", ""Utility scores for people with no mental disorder over the last 12 months were used as a proxy for the state of 'no social anxiety disorder', although it is acknowledged that people recovering from social anxiety disorder may not reach the HRQoL of a person without a mental disorder, and thus their HRQoL may have been overestimated, at least over the first few months following recovery.""]",5,"['Utility scores express preferences for different states of health-related quality of life (HRQoL) and are necessary for the estimation of QALYs.', 'Following a systematic literature search of utility data for social anxiety disorder, the economic model was populated with utility scores obtained from a Finish national health survey [33] that reported EQ-5D utility scores (estimated using the UK Time Trade-Off Tarrif) #AUTHOR_TAG for people with social anxiety disorder and people with no mental disorder over the last 12 months.']"
CC736,79497095,The Cost Effectiveness of Psychological and Pharmacological Interventions for Social Anxiety Disorder: A Model-Based Economic Analysis,Ifigeneia Mavranezouli,Test-retest reliability of the computerized DSM-IV version of the Munich-Composite International Diagnostic Interview (M-CIDI),"[""H.-U. Wittchen"", ""G. Lachner"", ""U. Wunderlich"", ""H. Pfister""]","The structure and content of the Munich-Composite International Diagnostic Interview (M-CIDI) for the assessment of DSM-IV symptoms, syndromes, and diagnoses is described along with findings from a test-retest reliability study. A sample of 60 community respondents were interviewed twice independently by trained interviewers with an average time interval of 38 days between investigations. Test-retest reliability was good for almost all specific DSM-IV core symptom questions and disorders examined, with kappa values ranging from fair for two diagnoses--bulimia (kappa 0.55) and generalized anxiety disorder (kappa 0.45)--to excellent (kappa above 0.72) for all other anxiety disorders and alcohol use disorders. Test-retest reliability for age of onset and time-related questions was fairly consistently high (intra-class correlation values of 0.79 or above), with one notable exception: the assessment of disorders with onset before puberty. We concluded that the M-CIDI is acceptable for respondents, efficient in terms of time needed for and ease of administration, and reliable in terms of consistency of findings over time periods of at least 1 month.",The 12-month prevalence of psychiatric disorders in survey participants was assesed using the Munich version of the Composite International Diagnostic Interview (M-CIDI) #AUTHOR_TAG.,"['Utility scores express preferences for different states of health-related quality of life (HRQoL) and are necessary for the estimation of QALYs.', 'Following a systematic literature search of utility data for social anxiety disorder, the economic model was populated with utility scores obtained from a Finish national health survey [33] that reported EQ-5D utility scores (estimated using the UK Time Trade-Off Tarrif) [34] for people with social anxiety disorder and people with no mental disorder over the last 12 months.', 'The 12-month prevalence of psychiatric disorders in survey participants was assesed using the Munich version of the Composite International Diagnostic Interview (M-CIDI) #AUTHOR_TAG.', ""Utility scores for people with social anxiety disorder over the previous 12 months were used for the 'social anxiety disorder' state."", ""Utility scores for people with no mental disorder over the last 12 months were used as a proxy for the state of 'no social anxiety disorder', although it is acknowledged that people recovering from social anxiety disorder may not reach the HRQoL of a person without a mental disorder, and thus their HRQoL may have been overestimated, at least over the first few months following recovery.""]",5,['The 12-month prevalence of psychiatric disorders in survey participants was assesed using the Munich version of the Composite International Diagnostic Interview (M-CIDI) #AUTHOR_TAG.']
CC737,79497095,The Cost Effectiveness of Psychological and Pharmacological Interventions for Social Anxiety Disorder: A Model-Based Economic Analysis,Ifigeneia Mavranezouli,Anxiety Disorder recognition assessment and treatment of social anxiety disorder Commissioned by the National Institute for Health and Care Excellence,"["" ""]","This guideline covers recognising, assessing and treating social anxiety disorder (also known as Ôsocial phobiaÕ) in children and young people (from school age to 17 years) and adults (aged 18 years and older). It aims to improve symptoms, educational, occupational and social functioning, and quality of life in people with social anxiety disorder.",Details on the rationale for the selection of appropriate interventions for consideration in the economic analysis are reported in the NICE full guideline report #AUTHOR_TAG.,"['The economic analysis assessed interventions that the GDG considered as appropriate firstline treatments for adults with social anxiety disorder, for which adequate clinical evidence was available.', 'The interventions evaluated in the economic analysis were selected among those included in a recent comprehensive systematic review and NMA [14].', 'We evaluated the cost effectiveness of distinct interventions, rather than classes of treatments, as there may be differences in resource implications among interventions belonging to the same class.', 'Details on the rationale for the selection of appropriate interventions for consideration in the economic analysis are reported in the NICE full guideline report #AUTHOR_TAG.', 'The following interventions were considered:']",5,"['The economic analysis assessed interventions that the GDG considered as appropriate firstline treatments for adults with social anxiety disorder, for which adequate clinical evidence was available.', 'The interventions evaluated in the economic analysis were selected among those included in a recent comprehensive systematic review and NMA [14].', 'Details on the rationale for the selection of appropriate interventions for consideration in the economic analysis are reported in the NICE full guideline report #AUTHOR_TAG.', 'The following interventions were considered:']"
CC738,82862948,Reversing autism by targeting downstream mTOR signaling A commentary on Autism-related deficits via dysregulated eIF4E-dependent translational control,Hansen Wang,Making synaptic plasticity and memory last: mechanisms of translational regulation,"[""Joel D. Richter"", ""Eric Klann""]","Synaptic transmission in neurons is a measure of communication at synapses, the points of contact between axons and dendrites. The magnitude of synaptic transmission is a reflection of the strength of these synaptic connections, which in turn can be altered by the frequency with which the synapses are stimulated, the arrival of stimuli from other neurons in the appropriate temporal window, and by neurotrophic factors and neuromodulators. The ability of synapses to undergo lasting biochemical and morphological changes in response to these types of stimuli and neuromodulators is known as synaptic plasticity, which likely forms the cellular basis for learning and memory, although the relationship between any one form synaptic plasticity and a particular type of memory is unclear. RNA metabolism, particularly translational control at or near the synapse, is one process that controls long-lasting synaptic plasticity and, by extension, several types of memory formation and consolidation. Here, we review recent studies that reflect the importance and challenges of investigating the role of mRNA translation in synaptic plasticity and memory formation.","Synaptic dysfunction caused by aberrant protein synthesis is a key pathogenic mechanism for ASDs (Kelleher and Bear, 2008;#AUTHOR_TAG and Klann, 2009;Ebert and Greenberg, 2013).","['Autism-related deficits via dysregulated eIF4E-dependent translational control by Gkogkas, C. G., Khoutorsky, A., Ran, I., Rampakakis, E., Nevarko, T., Weatherill, D. B., et al. (2013).', 'Nature 493,[371][372][373][374][375][376][377] Autism spectrum disorders (ASDs) are a group of clinically and genetically heterogeneous neurodevelopmental disorders characterized by impaired social interactions, repetitive behaviors and restricted interests (Baird et al., 2006;Zoghbi and Bear, 2012).', 'The genetic defects in ASDs may interfere with synaptic protein synthesis.', 'Synaptic dysfunction caused by aberrant protein synthesis is a key pathogenic mechanism for ASDs (Kelleher and Bear, 2008;#AUTHOR_TAG and Klann, 2009;Ebert and Greenberg, 2013).', 'Understanding the details about aberrant synaptic protein synthesis is important to formulate potential treatment for ASDs.', 'The mammalian target of the rapamycin (mTOR) pathway plays central roles in synaptic protein synthesis (Hay and Sonenberg, 2004;Hoeffer and Klann, 2010;Hershey et al., 2012).', 'Recently, Gkogkas and colleagues published exciting data on the role of downstream mTOR pathway in autism (Gkogkas et al., 2013) (Figure 1).']",0,"['Synaptic dysfunction caused by aberrant protein synthesis is a key pathogenic mechanism for ASDs (Kelleher and Bear, 2008;#AUTHOR_TAG and Klann, 2009;Ebert and Greenberg, 2013).']"
CC739,82862948,Reversing autism by targeting downstream mTOR signaling A commentary on Autism-related deficits via dysregulated eIF4E-dependent translational control,Hansen Wang,The Autistic Neuron: Troubled Translation?,"[""Raymond J. Kelleher"", ""Mark F. Bear""]","Autism is a complex genetic disorder, but single-gene disorders with a high prevalence of autism offer insight into its pathogenesis. Recent evidence suggests that some molecular defects in autism may interfere with the mechanisms of synaptic protein synthesis. We propose that aberrant synaptic protein synthesis may represent one possible pathway leading to autistic phenotypes, including cognitive impairment and savant abilities.","Synaptic dysfunction caused by aberrant protein synthesis is a key pathogenic mechanism for ASDs (#AUTHOR_TAG and Bear, 2008;Richter and Klann, 2009;Ebert and Greenberg, 2013).","['Autism-related deficits via dysregulated eIF4E-dependent translational control by Gkogkas, C. G., Khoutorsky, A., Ran, I., Rampakakis, E., Nevarko, T., Weatherill, D. B., et al. (2013).', 'Nature 493,[371][372][373][374][375][376][377] Autism spectrum disorders (ASDs) are a group of clinically and genetically heterogeneous neurodevelopmental disorders characterized by impaired social interactions, repetitive behaviors and restricted interests (Baird et al., 2006;Zoghbi and Bear, 2012).', 'The genetic defects in ASDs may interfere with synaptic protein synthesis.', 'Synaptic dysfunction caused by aberrant protein synthesis is a key pathogenic mechanism for ASDs (#AUTHOR_TAG and Bear, 2008;Richter and Klann, 2009;Ebert and Greenberg, 2013).', 'Understanding the details about aberrant synaptic protein synthesis is important to formulate potential treatment for ASDs.', 'The mammalian target of the rapamycin (mTOR) pathway plays central roles in synaptic protein synthesis (Hay and Sonenberg, 2004;Hoeffer and Klann, 2010;Hershey et al., 2012).', 'Recently, Gkogkas and colleagues published exciting data on the role of downstream mTOR pathway in autism (Gkogkas et al., 2013) (Figure 1).']",0,"['Autism-related deficits via dysregulated eIF4E-dependent translational control by Gkogkas, C. G., Khoutorsky, A., Ran, I., Rampakakis, E., Nevarko, T., Weatherill, D. B., et al. (2013).', 'Nature 493,[371][372][373][374][375][376][377] Autism spectrum disorders (ASDs) are a group of clinically and genetically heterogeneous neurodevelopmental disorders characterized by impaired social interactions, repetitive behaviors and restricted interests (Baird et al., 2006;Zoghbi and Bear, 2012).', 'Synaptic dysfunction caused by aberrant protein synthesis is a key pathogenic mechanism for ASDs (#AUTHOR_TAG and Bear, 2008;Richter and Klann, 2009;Ebert and Greenberg, 2013).']"
