token_context,word_context,seg_context,sent_cotext,label
"['', 'Stronglyequivalentgrammarsenablethesharingofideasdevelopedineachformalism.', 'Therehavebeenmanystudiesonparsingtechniques #TAUTHOR_TAG,onesondisambiguationmodels #AUTHOR_TAG,andonesonprogramming/grammar-developmentenvironment #AUTHOR_TAG.', '']","['', 'Stronglyequivalentgrammarsenablethesharingofideasdevelopedineachformalism.', 'Therehavebeenmanystudiesonparsingtechniques #TAUTHOR_TAG,onesondisambiguationmodels #AUTHOR_TAG,andonesonprogramming/grammar-developmentenvironment #AUTHOR_TAG.', '']","['', 'Stronglyequivalentgrammarsenablethesharingofideasdevelopedineachformalism.', 'Therehavebeenmanystudiesonparsingtechniques #TAUTHOR_TAG,onesondisambiguationmodels #AUTHOR_TAG,andonesonprogramming/grammar-developmentenvironment #AUTHOR_TAG.', '']","['', 'Stronglyequivalentgrammarsenablethesharingofideasdevelopedineachformalism.', 'Therehavebeenmanystudiesonparsingtechniques #TAUTHOR_TAG,onesondisambiguationmodels #AUTHOR_TAG,andonesonprogramming/grammar-developmentenvironment #AUTHOR_TAG.', '']",0
['grammarconversionfromLTAGtoHPSG #TAUTHOR_TAGisthecoreportionoftheRenTALsystem'],['grammarconversionfromLTAGtoHPSG #TAUTHOR_TAGisthecoreportionoftheRenTALsystem'],['grammarconversionfromLTAGtoHPSG #TAUTHOR_TAGisthecoreportionoftheRenTALsystem'],['grammarconversionfromLTAGtoHPSG #TAUTHOR_TAGisthecoreportionoftheRenTALsystem'],0
"['whichisdescribednotThereareseveralgrammarsdevelopedintheFB-LTAGformalism,includingtheXTAGEnglishgrammar,alarge-scalegrammarforEnglish(TheXTAGResearch #TAUTHOR_TAG.', 'TheXTAGgroup #AUTHOR_TAGattheUniversityofPennsylvaniaisalsodevelopingKorean,Chinese,andHindigrammars.', 'Developmentofa']","['whichisdescribednotThereareseveralgrammarsdevelopedintheFB-LTAGformalism,includingtheXTAGEnglishgrammar,alarge-scalegrammarforEnglish(TheXTAGResearch #TAUTHOR_TAG.', 'TheXTAGgroup #AUTHOR_TAGattheUniversityofPennsylvaniaisalsodevelopingKorean,Chinese,andHindigrammars.', 'Developmentofa']","['whichisdescribednotThereareseveralgrammarsdevelopedintheFB-LTAGformalism,includingtheXTAGEnglishgrammar,alarge-scalegrammarforEnglish(TheXTAGResearch #TAUTHOR_TAG.', 'TheXTAGgroup #AUTHOR_TAGattheUniversityofPennsylvaniaisalsodevelopingKorean,Chinese,andHindigrammars.', 'Developmentof']","['', 'Figure5showsaresultofLTAGanalysis,whichisdescribednotThereareseveralgrammarsdevelopedintheFB-LTAGformalism,includingtheXTAGEnglishgrammar,alarge-scalegrammarforEnglish(TheXTAGResearch #TAUTHOR_TAG.', 'TheXTAGgroup #AUTHOR_TAGattheUniversityofPennsylvaniaisalsodevelopingKorean,Chinese,andHindigrammars.', '']",0
"['', 'WeappliedoursystemtotheXTAGEnglishgrammar(TheXTAGResearch #TAUTHOR_TAG3,whichisalarge-scaleFB-LTAGgrammarforEnglish.', 'AparsingexperimentshowsthatanefficientHPSGparserwiththeobtainedgrammarachievedasignificantspeed-upagainstanexistingLTAGparser.', 'ThisresultimpliesthatparsingtechniquesforHPSGarealsobeneficialforLTAGparsing.', '']","['', 'WeappliedoursystemtotheXTAGEnglishgrammar(TheXTAGResearch #TAUTHOR_TAG3,whichisalarge-scaleFB-LTAGgrammarforEnglish.', 'AparsingexperimentshowsthatanefficientHPSGparserwiththeobtainedgrammarachievedasignificantspeed-upagainstanexistingLTAGparser.', 'ThisresultimpliesthatparsingtechniquesforHPSGarealsobeneficialforLTAGparsing.', '']","['', 'WeappliedoursystemtotheXTAGEnglishgrammar(TheXTAGResearch #TAUTHOR_TAG3,whichisalarge-scaleFB-LTAGgrammarforEnglish.', 'AparsingexperimentshowsthatanefficientHPSGparserwiththeobtainedgrammarachievedasignificantspeed-upagainstanexistingLTAGparser.', 'ThisresultimpliesthatparsingtechniquesforHPSGarealsobeneficialforLTAGparsing.', '']","['', 'WeappliedoursystemtotheXTAGEnglishgrammar(TheXTAGResearch #TAUTHOR_TAG3,whichisalarge-scaleFB-LTAGgrammarforEnglish.', 'AparsingexperimentshowsthatanefficientHPSGparserwiththeobtainedgrammarachievedasignificantspeed-upagainstanexistingLTAGparser.', 'ThisresultimpliesthatparsingtechniquesforHPSGarealsobeneficialforLTAGparsing.', '']",5
"['hasbeensomecontroversy,atleastforsimplestemmers #AUTHOR_TAG,abouttheeffectivenessofmorphologicalanalysisfordocumentretrieval #TAUTHOR_TAG.', '']","['hasbeensomecontroversy,atleastforsimplestemmers #AUTHOR_TAG,abouttheeffectivenessofmorphologicalanalysisfordocumentretrieval #TAUTHOR_TAG.', '']","['hasbeensomecontroversy,atleastforsimplestemmers #AUTHOR_TAG,abouttheeffectivenessofmorphologicalanalysisfordocumentretrieval #TAUTHOR_TAG.', '']","['hasbeensomecontroversy,atleastforsimplestemmers #AUTHOR_TAG,abouttheeffectivenessofmorphologicalanalysisfordocumentretrieval #TAUTHOR_TAG.', 'Thekeyforqualityimprovementseemstoberootedmainlyinthepresenceorabsenceofsomeformofdictionary.', 'Empiricalevidencehasbeenbroughtforwardthatinflectionaland/orderivationalstemmersaugmentedbydictionariesindeedperformsubstantiallybetterthanthosewithoutaccesstosuchlexicalrepositories #AUTHOR_TAG']",0
"['domain-specificalgorithmsexist.', 'Thisisparticularlytrueforthemedicaldomain.', 'FromanIRview,alotofspecializedresearchhasalreadybeencarriedoutformedicalapplications,withemphasisonthelexico-semanticaspectsofdederivationanddecomposition #TAUTHOR_TAG']","['domain-specificalgorithmsexist.', 'Thisisparticularlytrueforthemedicaldomain.', 'FromanIRview,alotofspecializedresearchhasalreadybeencarriedoutformedicalapplications,withemphasisonthelexico-semanticaspectsofdederivationanddecomposition #TAUTHOR_TAG']","['domain-specificalgorithmsexist.', 'Thisisparticularlytrueforthemedicaldomain.', 'FromanIRview,alotofspecializedresearchhasalreadybeencarriedoutformedicalapplications,withemphasisonthelexico-semanticaspectsofdederivationanddecomposition #TAUTHOR_TAG']","['', 'Thisisparticularlytrueforthemedicaldomain.', 'FromanIRview,alotofspecializedresearchhasalreadybeencarriedoutformedicalapplications,withemphasisonthelexico-semanticaspectsofdederivationanddecomposition #TAUTHOR_TAG']",0
"['effortsrequiredforperformingmorphologicalanalysisvaryfromlanguagetolanguage.', ""ForEnglish,knownforitslimitednumberofinflectionpatterns,lexicon-freegeneral-purposestem-1'¡'denotesthestringconcatenationoperator."", 'mers #TAUTHOR_TAGdemonstrablyimproveretrievalperformance.', 'Thishasbeenreportedforotherlanguages,too,dependentonthegeneralityofthechosenapproach(JäppinenandNiemistö,1988; #AUTHOR_TAGEkmekçiogluetal.,1995; #AUTHOR_TAG.', '']","['effortsrequiredforperformingmorphologicalanalysisvaryfromlanguagetolanguage.', ""ForEnglish,knownforitslimitednumberofinflectionpatterns,lexicon-freegeneral-purposestem-1'¡'denotesthestringconcatenationoperator."", 'mers #TAUTHOR_TAGdemonstrablyimproveretrievalperformance.', 'Thishasbeenreportedforotherlanguages,too,dependentonthegeneralityofthechosenapproach(JäppinenandNiemistö,1988; #AUTHOR_TAGEkmekçiogluetal.,1995; #AUTHOR_TAG.', '']","['effortsrequiredforperformingmorphologicalanalysisvaryfromlanguagetolanguage.', ""ForEnglish,knownforitslimitednumberofinflectionpatterns,lexicon-freegeneral-purposestem-1'¡'denotesthestringconcatenationoperator."", 'mers #TAUTHOR_TAGdemonstrablyimproveretrievalperformance.', 'Thishasbeenreportedforotherlanguages,too,dependentonthegeneralityofthechosenapproach(JäppinenandNiemistö,1988; #AUTHOR_TAGEkmekçiogluetal.,1995; #AUTHOR_TAG.', '']","['effortsrequiredforperformingmorphologicalanalysisvaryfromlanguagetolanguage.', ""ForEnglish,knownforitslimitednumberofinflectionpatterns,lexicon-freegeneral-purposestem-1'¡'denotesthestringconcatenationoperator."", 'mers #TAUTHOR_TAGdemonstrablyimproveretrievalperformance.', 'Thishasbeenreportedforotherlanguages,too,dependentonthegeneralityofthechosenapproach(JäppinenandNiemistö,1988; #AUTHOR_TAGEkmekçiogluetal.,1995; #AUTHOR_TAG.', '']",0
"['hasbeensomecontroversy,atleastforsimplestemmers #AUTHOR_TAG,abouttheeffectivenessofmorphologicalanalysisfordocumentretrieval #TAUTHOR_TAG.', '']","['hasbeensomecontroversy,atleastforsimplestemmers #AUTHOR_TAG,abouttheeffectivenessofmorphologicalanalysisfordocumentretrieval #TAUTHOR_TAG.', '']","['hasbeensomecontroversy,atleastforsimplestemmers #AUTHOR_TAG,abouttheeffectivenessofmorphologicalanalysisfordocumentretrieval #TAUTHOR_TAG.', '']","['hasbeensomecontroversy,atleastforsimplestemmers #AUTHOR_TAG,abouttheeffectivenessofmorphologicalanalysisfordocumentretrieval #TAUTHOR_TAG.', 'Thekeyforqualityimprovementseemstoberootedmainlyinthepresenceorabsenceofsomeformofdictionary.', 'Empiricalevidencehasbeenbroughtforwardthatinflectionaland/orderivationalstemmersaugmentedbydictionariesindeedperformsubstantiallybetterthanthosewithoutaccesstosuchlexicalrepositories #AUTHOR_TAG']",0
"['effortsrequiredforperformingmorphologicalanalysisvaryfromlanguagetolanguage.', ""ForEnglish,knownforitslimitednumberofinflectionpatterns,lexicon-freegeneral-purposestem-1'¡'denotesthestringconcatenationoperator."", 'mers #TAUTHOR_TAGdemonstrablyimproveretrievalperformance.', 'Thishasbeenreportedforotherlanguages,too,dependentonthegeneralityofthechosenapproach(JäppinenandNiemistö,1988; #AUTHOR_TAGEkmekçiogluetal.,1995; #AUTHOR_TAG.', '']","['effortsrequiredforperformingmorphologicalanalysisvaryfromlanguagetolanguage.', ""ForEnglish,knownforitslimitednumberofinflectionpatterns,lexicon-freegeneral-purposestem-1'¡'denotesthestringconcatenationoperator."", 'mers #TAUTHOR_TAGdemonstrablyimproveretrievalperformance.', 'Thishasbeenreportedforotherlanguages,too,dependentonthegeneralityofthechosenapproach(JäppinenandNiemistö,1988; #AUTHOR_TAGEkmekçiogluetal.,1995; #AUTHOR_TAG.', '']","['effortsrequiredforperformingmorphologicalanalysisvaryfromlanguagetolanguage.', ""ForEnglish,knownforitslimitednumberofinflectionpatterns,lexicon-freegeneral-purposestem-1'¡'denotesthestringconcatenationoperator."", 'mers #TAUTHOR_TAGdemonstrablyimproveretrievalperformance.', 'Thishasbeenreportedforotherlanguages,too,dependentonthegeneralityofthechosenapproach(JäppinenandNiemistö,1988; #AUTHOR_TAGEkmekçiogluetal.,1995; #AUTHOR_TAG.', '']","['effortsrequiredforperformingmorphologicalanalysisvaryfromlanguagetolanguage.', ""ForEnglish,knownforitslimitednumberofinflectionpatterns,lexicon-freegeneral-purposestem-1'¡'denotesthestringconcatenationoperator."", 'mers #TAUTHOR_TAGdemonstrablyimproveretrievalperformance.', 'Thishasbeenreportedforotherlanguages,too,dependentonthegeneralityofthechosenapproach(JäppinenandNiemistö,1988; #AUTHOR_TAGEkmekçiogluetal.,1995; #AUTHOR_TAG.', '']",0
"['orphologicalalterationsofasearchtermhaveanegativeimpactontherecallperformanceofaninformationretrieval(IR)system #AUTHOR_TAGJÂ¨appinenandNiemistÂ¨o,1988; #TAUTHOR_TAG,sincetheyprecludeadirectmatchbetweenthesearchtermproperanditsmorphologicalvariantsinthedocumentstoberetrieved.', '']","['orphologicalalterationsofasearchtermhaveanegativeimpactontherecallperformanceofaninformationretrieval(IR)system #AUTHOR_TAGJÂ¨appinenandNiemistÂ¨o,1988; #TAUTHOR_TAG,sincetheyprecludeadirectmatchbetweenthesearchtermproperanditsmorphologicalvariantsinthedocumentstoberetrieved.', '']","['orphologicalalterationsofasearchtermhaveanegativeimpactontherecallperformanceofaninformationretrieval(IR)system #AUTHOR_TAGJÂ¨appinenandNiemistÂ¨o,1988; #TAUTHOR_TAG,sincetheyprecludeadirectmatchbetweenthesearchtermproperanditsmorphologicalvariantsinthedocumentstoberetrieved.', '']","['orphologicalalterationsofasearchtermhaveanegativeimpactontherecallperformanceofaninformationretrieval(IR)system #AUTHOR_TAGJÂ¨appinenandNiemistÂ¨o,1988; #TAUTHOR_TAG,sincetheyprecludeadirectmatchbetweenthesearchtermproperanditsmorphologicalvariantsinthedocumentstoberetrieved.', ""Inordertocopewithsuchvariation,morphologicalanalysisisconcernedwiththereverseprocessingofinflection(e.g.,'searched','searching')1,derivation(e.g.,'searcher'or'searchable')andcomposition(e.g.,German'Bluthochdruck'['highbloodpressure'])."", '']",0
"['domain-specificalgorithmsexist.', 'Thisisparticularlytrueforthemedicaldomain.', 'FromanIRview,alotofspecializedresearchhasalreadybeencarriedoutformedicalapplications,withemphasisonthelexico-semanticaspectsofdederivationanddecomposition #TAUTHOR_TAG']","['domain-specificalgorithmsexist.', 'Thisisparticularlytrueforthemedicaldomain.', 'FromanIRview,alotofspecializedresearchhasalreadybeencarriedoutformedicalapplications,withemphasisonthelexico-semanticaspectsofdederivationanddecomposition #TAUTHOR_TAG']","['domain-specificalgorithmsexist.', 'Thisisparticularlytrueforthemedicaldomain.', 'FromanIRview,alotofspecializedresearchhasalreadybeencarriedoutformedicalapplications,withemphasisonthelexico-semanticaspectsofdederivationanddecomposition #TAUTHOR_TAG']","['', 'Thisisparticularlytrueforthemedicaldomain.', 'FromanIRview,alotofspecializedresearchhasalreadybeencarriedoutformedicalapplications,withemphasisonthelexico-semanticaspectsofdederivationanddecomposition #TAUTHOR_TAG']",0
"['hasbeensomecontroversy,atleastforsimplestemmers #TAUTHOR_TAG,abouttheeffectivenessofmorphologicalanalysisfordocumentretrieval #AUTHOR_TAG.', 'The']","['hasbeensomecontroversy,atleastforsimplestemmers #TAUTHOR_TAG,abouttheeffectivenessofmorphologicalanalysisfordocumentretrieval #AUTHOR_TAG.', 'The']","['hasbeensomecontroversy,atleastforsimplestemmers #TAUTHOR_TAG,abouttheeffectivenessofmorphologicalanalysisfordocumentretrieval #AUTHOR_TAG.', 'Thekey']","['hasbeensomecontroversy,atleastforsimplestemmers #TAUTHOR_TAG,abouttheeffectivenessofmorphologicalanalysisfordocumentretrieval #AUTHOR_TAG.', '']",0
"['butathighonesitsprecisiondecreasesalmostdramatically.', 'Unlessveryhighratesofmisspellingsaretobeexpected(thisexplainsthefavorableresultsfortrigramindexingin #TAUTHOR_TAG)onecannotreallyrecommendthismethod']","['butathighonesitsprecisiondecreasesalmostdramatically.', 'Unlessveryhighratesofmisspellingsaretobeexpected(thisexplainsthefavorableresultsfortrigramindexingin #TAUTHOR_TAG)onecannotreallyrecommendthismethod']","['butathighonesitsprecisiondecreasesalmostdramatically.', 'Unlessveryhighratesofmisspellingsaretobeexpected(thisexplainsthefavorableresultsfortrigramindexingin #TAUTHOR_TAG)onecannotreallyrecommendthismethod']","['butathighonesitsprecisiondecreasesalmostdramatically.', 'Unlessveryhighratesofmisspellingsaretobeexpected(thisexplainsthefavorableresultsfortrigramindexingin #TAUTHOR_TAG)onecannotreallyrecommendthismethod']",1
"['domain-specificalgorithmsexist.', 'Thisisparticularlytrueforthemedicaldomain.', 'FromanIRview,alotofspecializedresearchhasalreadybeencarriedoutformedicalapplications,withemphasisonthelexico-semanticaspectsofdederivationanddecomposition #TAUTHOR_TAG']","['domain-specificalgorithmsexist.', 'Thisisparticularlytrueforthemedicaldomain.', 'FromanIRview,alotofspecializedresearchhasalreadybeencarriedoutformedicalapplications,withemphasisonthelexico-semanticaspectsofdederivationanddecomposition #TAUTHOR_TAG']","['domain-specificalgorithmsexist.', 'Thisisparticularlytrueforthemedicaldomain.', 'FromanIRview,alotofspecializedresearchhasalreadybeencarriedoutformedicalapplications,withemphasisonthelexico-semanticaspectsofdederivationanddecomposition #TAUTHOR_TAG']","['', 'Thisisparticularlytrueforthemedicaldomain.', 'FromanIRview,alotofspecializedresearchhasalreadybeencarriedoutformedicalapplications,withemphasisonthelexico-semanticaspectsofdederivationanddecomposition #TAUTHOR_TAG']",0
"['', 'Empiricalevidencehasbeenbroughtforwardthatinflectionaland/orderivationalstemmersaugmentedbydictionariesindeedperformsubstantiallybetterthanthosewithoutaccesstosuchlexicalrepositories #TAUTHOR_TAG']","['', 'Empiricalevidencehasbeenbroughtforwardthatinflectionaland/orderivationalstemmersaugmentedbydictionariesindeedperformsubstantiallybetterthanthosewithoutaccesstosuchlexicalrepositories #TAUTHOR_TAG']","['', 'Empiricalevidencehasbeenbroughtforwardthatinflectionaland/orderivationalstemmersaugmentedbydictionariesindeedperformsubstantiallybetterthanthosewithoutaccesstosuchlexicalrepositories #TAUTHOR_TAG']","['', 'Empiricalevidencehasbeenbroughtforwardthatinflectionaland/orderivationalstemmersaugmentedbydictionariesindeedperformsubstantiallybetterthanthosewithoutaccesstosuchlexicalrepositories #TAUTHOR_TAG']",0
"['', 'Theretrievalprocessreliesonthevectorspacemodel #TAUTHOR_TAG,withthecosinemeasureexpressingthesimilaritybetweenaqueryandadocument.', '']","['', 'Theretrievalprocessreliesonthevectorspacemodel #TAUTHOR_TAG,withthecosinemeasureexpressingthesimilaritybetweenaqueryandadocument.', '']","['', 'Theretrievalprocessreliesonthevectorspacemodel #TAUTHOR_TAG,withthecosinemeasureexpressingthesimilaritybetweenaqueryandadocument.', '']","['', 'Theretrievalprocessreliesonthevectorspacemodel #TAUTHOR_TAG,withthecosinemeasureexpressingthesimilaritybetweenaqueryandadocument.', '']",5
"['hasbeensomecontroversy,atleastforsimplestemmers #TAUTHOR_TAG,abouttheeffectivenessofmorphologicalanalysisfordocumentretrieval #AUTHOR_TAG.', 'The']","['hasbeensomecontroversy,atleastforsimplestemmers #TAUTHOR_TAG,abouttheeffectivenessofmorphologicalanalysisfordocumentretrieval #AUTHOR_TAG.', 'The']","['hasbeensomecontroversy,atleastforsimplestemmers #TAUTHOR_TAG,abouttheeffectivenessofmorphologicalanalysisfordocumentretrieval #AUTHOR_TAG.', 'Thekey']","['hasbeensomecontroversy,atleastforsimplestemmers #TAUTHOR_TAG,abouttheeffectivenessofmorphologicalanalysisfordocumentretrieval #AUTHOR_TAG.', '']",0
"['', 'Whilethisissimplyirrelevantforgeneral-purposemorphologicalanalyzers,dealingwithsuchphenomenaiscrucialforanyattempttocopeadequatelywithmedicalfree-textsinanIRsetting #TAUTHOR_TAG']","['', 'Whilethisissimplyirrelevantforgeneral-purposemorphologicalanalyzers,dealingwithsuchphenomenaiscrucialforanyattempttocopeadequatelywithmedicalfree-textsinanIRsetting #TAUTHOR_TAG']","['', 'Whilethisissimplyirrelevantforgeneral-purposemorphologicalanalyzers,dealingwithsuchphenomenaiscrucialforanyattempttocopeadequatelywithmedicalfree-textsinanIRsetting #TAUTHOR_TAG']","[',medicalterminologyischaracterizedbyatypicalmixofLatinandGreekrootswiththecorrespondinghostlanguage(e.g.,German),oftenreferredtoasneo-classicalcompounding(Mc- #AUTHOR_TAG.', 'Whilethisissimplyirrelevantforgeneral-purposemorphologicalanalyzers,dealingwithsuchphenomenaiscrucialforanyattempttocopeadequatelywithmedicalfree-textsinanIRsetting #TAUTHOR_TAG']",0
"['', 'Thiswillbecomeevenmoreinterestingwhenmappingsofoursynonymidentifierstoalargemedicalthesaurus(MeSH, #TAUTHOR_TAG)areincorporatedintooursystem.', '']","['', 'Thiswillbecomeevenmoreinterestingwhenmappingsofoursynonymidentifierstoalargemedicalthesaurus(MeSH, #TAUTHOR_TAG)areincorporatedintooursystem.', '']","['', 'Thiswillbecomeevenmoreinterestingwhenmappingsofoursynonymidentifierstoalargemedicalthesaurus(MeSH, #TAUTHOR_TAG)areincorporatedintooursystem.', '']","['', 'Thiswillbecomeevenmoreinterestingwhenmappingsofoursynonymidentifierstoalargemedicalthesaurus(MeSH, #TAUTHOR_TAG)areincorporatedintooursystem.', '']",3
"['hasbeensomecontroversy,atleastforsimplestemmers #AUTHOR_TAG,abouttheeffectivenessofmorphologicalanalysisfordocumentretrieval #TAUTHOR_TAG.', '']","['hasbeensomecontroversy,atleastforsimplestemmers #AUTHOR_TAG,abouttheeffectivenessofmorphologicalanalysisfordocumentretrieval #TAUTHOR_TAG.', '']","['hasbeensomecontroversy,atleastforsimplestemmers #AUTHOR_TAG,abouttheeffectivenessofmorphologicalanalysisfordocumentretrieval #TAUTHOR_TAG.', '']","['hasbeensomecontroversy,atleastforsimplestemmers #AUTHOR_TAG,abouttheeffectivenessofmorphologicalanalysisfordocumentretrieval #TAUTHOR_TAG.', 'Thekeyforqualityimprovementseemstoberootedmainlyinthepresenceorabsenceofsomeformofdictionary.', 'Empiricalevidencehasbeenbroughtforwardthatinflectionaland/orderivationalstemmersaugmentedbydictionariesindeedperformsubstantiallybetterthanthosewithoutaccesstosuchlexicalrepositories #AUTHOR_TAG']",0
"['lexicon-freegeneral-purposestemmers #AUTHOR_TAGdemonstrablyimproveretrievalperformance.', 'Thishasbeenreportedforotherlanguages,too,dependentonthegeneralityofthechosenapproach(JÂ¨appinenandNiemistÂ¨o,1988; #TAUTHOR_TAG;EkmekcÂ¸iogluetal.,1995; #AUTHOR_TAG.', '']","['lexicon-freegeneral-purposestemmers #AUTHOR_TAGdemonstrablyimproveretrievalperformance.', 'Thishasbeenreportedforotherlanguages,too,dependentonthegeneralityofthechosenapproach(JÂ¨appinenandNiemistÂ¨o,1988; #TAUTHOR_TAG;EkmekcÂ¸iogluetal.,1995; #AUTHOR_TAG.', '']","['lexicon-freegeneral-purposestemmers #AUTHOR_TAGdemonstrablyimproveretrievalperformance.', 'Thishasbeenreportedforotherlanguages,too,dependentonthegeneralityofthechosenapproach(JÂ¨appinenandNiemistÂ¨o,1988; #TAUTHOR_TAG;EkmekcÂ¸iogluetal.,1995; #AUTHOR_TAG.', '']","['effortsrequiredforperformingmorphologi-calanalysisvaryfromlanguagetolanguage.', 'ForEnglish,knownforitslimitednumberofinflectionpatterns,lexicon-freegeneral-purposestemmers #AUTHOR_TAGdemonstrablyimproveretrievalperformance.', 'Thishasbeenreportedforotherlanguages,too,dependentonthegeneralityofthechosenapproach(JÂ¨appinenandNiemistÂ¨o,1988; #TAUTHOR_TAG;EkmekcÂ¸iogluetal.,1995; #AUTHOR_TAG.', '']",0
"['domain-specificalgorithmsexist.', 'Thisisparticularlytrueforthemedicaldomain.', 'FromanIRview,alotofspecializedresearchhasalreadybeencarriedoutformedicalapplications,withemphasisonthelexico-semanticaspectsofdederivationanddecomposition #TAUTHOR_TAG']","['domain-specificalgorithmsexist.', 'Thisisparticularlytrueforthemedicaldomain.', 'FromanIRview,alotofspecializedresearchhasalreadybeencarriedoutformedicalapplications,withemphasisonthelexico-semanticaspectsofdederivationanddecomposition #TAUTHOR_TAG']","['domain-specificalgorithmsexist.', 'Thisisparticularlytrueforthemedicaldomain.', 'FromanIRview,alotofspecializedresearchhasalreadybeencarriedoutformedicalapplications,withemphasisonthelexico-semanticaspectsofdederivationanddecomposition #TAUTHOR_TAG']","['', 'Thisisparticularlytrueforthemedicaldomain.', 'FromanIRview,alotofspecializedresearchhasalreadybeencarriedoutformedicalapplications,withemphasisonthelexico-semanticaspectsofdederivationanddecomposition #TAUTHOR_TAG']",0
"['domain-specificalgorithmsexist.', 'Thisisparticularlytrueforthemedicaldomain.', 'FromanIRview,alotofspecializedresearchhasalreadybeencarriedoutformedicalapplications,withemphasisonthelexico-semanticaspectsofdederivationanddecomposition #TAUTHOR_TAG']","['domain-specificalgorithmsexist.', 'Thisisparticularlytrueforthemedicaldomain.', 'FromanIRview,alotofspecializedresearchhasalreadybeencarriedoutformedicalapplications,withemphasisonthelexico-semanticaspectsofdederivationanddecomposition #TAUTHOR_TAG']","['domain-specificalgorithmsexist.', 'Thisisparticularlytrueforthemedicaldomain.', 'FromanIRview,alotofspecializedresearchhasalreadybeencarriedoutformedicalapplications,withemphasisonthelexico-semanticaspectsofdederivationanddecomposition #TAUTHOR_TAG']","['', 'Thisisparticularlytrueforthemedicaldomain.', 'FromanIRview,alotofspecializedresearchhasalreadybeencarriedoutformedicalapplications,withemphasisonthelexico-semanticaspectsofdederivationanddecomposition #TAUTHOR_TAG']",0
"['Alternatively,wemaythinkofuser-centeredcomparativest', 'udies #TAUTHOR_TAG']","[',wemaythinkofuser-centeredcomparativest', 'udies #TAUTHOR_TAG']","['Alternatively,wemaythinkofuser-centeredcomparativest', 'udies #TAUTHOR_TAG']","['', 'udies #TAUTHOR_TAG']",3
"['', 'Empiricalevidencehasbeenbroughtforwardthatinflectionaland/orderivationalstemmersaugmentedbydictionariesindeedperformsubstantiallybetterthanthosewithoutaccesstosuchlexicalrepositories #TAUTHOR_TAG']","['', 'Empiricalevidencehasbeenbroughtforwardthatinflectionaland/orderivationalstemmersaugmentedbydictionariesindeedperformsubstantiallybetterthanthosewithoutaccesstosuchlexicalrepositories #TAUTHOR_TAG']","['', 'Empiricalevidencehasbeenbroughtforwardthatinflectionaland/orderivationalstemmersaugmentedbydictionariesindeedperformsubstantiallybetterthanthosewithoutaccesstosuchlexicalrepositories #TAUTHOR_TAG']","['', 'Empiricalevidencehasbeenbroughtforwardthatinflectionaland/orderivationalstemmersaugmentedbydictionariesindeedperformsubstantiallybetterthanthosewithoutaccesstosuchlexicalrepositories #TAUTHOR_TAG']",0
"['', 'Hence,enumeratingmorphologicalvariantsinasemi-automaticallygeneratedlexicon,suchasproposedforFrench #TAUTHOR_TAG,turnsouttobeinfeasible,atleastforGermanandrelatedlanguages']","['', 'Hence,enumeratingmorphologicalvariantsinasemi-automaticallygeneratedlexicon,suchasproposedforFrench #TAUTHOR_TAG,turnsouttobeinfeasible,atleastforGermanandrelatedlanguages']","['', 'Hence,enumeratingmorphologicalvariantsinasemi-automaticallygeneratedlexicon,suchasproposedforFrench #TAUTHOR_TAG,turnsouttobeinfeasible,atleastforGermanandrelatedlanguages']","['', 'Hence,enumeratingmorphologicalvariantsinasemi-automaticallygeneratedlexicon,suchasproposedforFrench #TAUTHOR_TAG,turnsouttobeinfeasible,atleastforGermanandrelatedlanguages']",0
"['', 'Thishasbeenreportedforotherlanguages,too,dependentonthegeneralityofthechosenapproach(JÂ¨appinenandNiemistÂ¨o,1988; #AUTHOR_TAGEkmekcÂ¸iogluetal.,1995; #TAUTHOR_TAG.', '']","['', 'Thishasbeenreportedforotherlanguages,too,dependentonthegeneralityofthechosenapproach(JÂ¨appinenandNiemistÂ¨o,1988; #AUTHOR_TAGEkmekcÂ¸iogluetal.,1995; #TAUTHOR_TAG.', '']","['', 'Thishasbeenreportedforotherlanguages,too,dependentonthegeneralityofthechosenapproach(JÂ¨appinenandNiemistÂ¨o,1988; #AUTHOR_TAGEkmekcÂ¸iogluetal.,1995; #TAUTHOR_TAG.', '']","['', 'mers #AUTHOR_TAGdemonstrablyimproveretrievalperformance.', 'Thishasbeenreportedforotherlanguages,too,dependentonthegeneralityofthechosenapproach(JÂ¨appinenandNiemistÂ¨o,1988; #AUTHOR_TAGEkmekcÂ¸iogluetal.,1995; #TAUTHOR_TAG.', 'Whenitcomestoabroaderscopeofmorphologicalanalysis,includingderivationandcomposition,evenfortheEnglishlanguageonlyrestricted,domain-specificalgorithmsexist.', 'Thisisparticularlytrueforthemedicaldomain.', '']",0
