,citing_int_id,cited_int_id,intent_labels,section_name,citance,context,citing_ss_id,citing_title,citing_year,citing_authors,cited_ss_id,cited_title,cited_year,cited_authors
897,J13-1008,P05-1071,[4],experiments,"To address this inconsistency in the correspondence between inflectional features and morphemes , and inspired by <CITATION/> , we distinguish between two types of inflectional features : formbased ( a.k.a. surface , or illusory ) features and functional features .6 Most available Arabic NLP tools and resources model morphology using formbased (  surface '' ) inflectional features , and do not mark rationality ; this includes the Penn Arabic Treebank ( PATB ) <CITATION/> , the Buckwalter morphological analyzer <CITATION/> , and tools using them such as the Morphological Analysis and Disambiguation for Arabic ( MADA ) toolkit <TARGET_CITATION/> .","This irregular inflection, known as broken plural, is similar to the English mouse/mice, but is much more common in Arabic (over 50% of plurals in our training data). A similar inconsistency appears in feminine nominals that are not inflected using sound gender suffixes, for example, the feminine form of the masculine singular adjective S, l zraq+ (blue') is Abj zarqA'+ not U, jl* *zraq+ah. To address this inconsistency in the correspondence between inflectional features and morphemes , and inspired by <CITATION/> , we distinguish between two types of inflectional features : formbased ( a.k.a. surface , or illusory ) features and functional features .6 Most available Arabic NLP tools and resources model morphology using formbased (  surface '' ) inflectional features , and do not mark rationality ; this includes the Penn Arabic Treebank ( PATB ) <CITATION/> , the Buckwalter morphological analyzer <CITATION/> , and tools using them such as the Morphological Analysis and Disambiguation for Arabic ( MADA ) toolkit <TARGET_CITATION/> . To address this inconsistency in the correspondence between inflectional features and morphemes, and inspired by <CITATION/>, we distinguish between two types of inflectional features: formbased (a.k.a. surface, or illusory) features and functional features.6 Most available Arabic NLP tools and resources model morphology using formbased (surface'') inflectional features, and do not mark rationality; this includes the Penn Arabic Treebank (PATB) <CITATION/>, the Buckwalter morphological analyzer <CITATION/>, and tools using them such as the Morphological Analysis and Disambiguation for Arabic (MADA) toolkit <CITATION/>. A similar inconsistency appears in feminine nominals that are not inflected using sound gender suffixes, for example, the feminine form of the masculine singular adjective S, l zraq+ (blue') is Abj zarqA'+ not U, jl* *zraq+ah. This irregular inflection, known as broken plural, is similar to the English mouse/mice, but is much more common in Arabic (over 50% of plurals in our training data).",4a8b56e3e4f695e21e4dc839747049a5a389336f,Dependency Parsing of Modern Standard Arabic with Lexical and Inflectional Features,2013,Yuval Marton; Nizar Habash; Owen Rambow,dd12392e21999ff795eed1f80a234f92fe045570,"Arabic Tokenization, Part-of-Speech Tagging and Morphological Disambiguation in One Fell Swoop",2005,Nizar Habash; Owen Rambow
901,J13-1008,P09-2056,[2],experiments,"The following are the various tag sets we use in this article : ( a ) the core POS tag sets CORE44 and the newly introduced CORE12 ; ( b ) CATiB Treebank tag set ( CATIB6 ) <TARGET_CITATION/> and its newly introduced extension of CATIBEX created using simple regular expressions on word form , indicating particular morphemes such as the prefix JI Al + or the suffix v ' + wn ; this tag set is the bestperforming tag set for Arabic on predicted values as reported in Section 4 ; ( c ) the PATB full tag set with complete morphological tag ( BW ) <CITATION/> ; and two extensions of the PATB reduced tag set ( PENN POS , a.k.a. RTS , size 24 [ Diab , Hacioglu , and Jurafsky 2004 ] ) , both outperforming it : ( d ) <CITATION/> 's tag set ( KULICK ) , size 43 , one of whose most important extensions is the marking of the definite article clitic , and ( e ) Diab and Benajiba 's ( in preparation ) EXTENDED RTS tag set ( ERTS ) , which marks gender , number , and definiteness , size 134 .","These tag sets are hybrids in the sense that they are neither simply the core POS, nor the complete morphologically enriched tag set, but instead they selectively enrich the core POS tag set with only certain morphological features. A more detailed discussion of the various available Arabic tag sets can be found in <CITATION/>. The following are the various tag sets we use in this article : ( a ) the core POS tag sets CORE44 and the newly introduced CORE12 ; ( b ) CATiB Treebank tag set ( CATIB6 ) <TARGET_CITATION/> and its newly introduced extension of CATIBEX created using simple regular expressions on word form , indicating particular morphemes such as the prefix JI Al + or the suffix v ' + wn ; this tag set is the bestperforming tag set for Arabic on predicted values as reported in Section 4 ; ( c ) the PATB full tag set with complete morphological tag ( BW ) <CITATION/> ; and two extensions of the PATB reduced tag set ( PENN POS , a.k.a. RTS , size 24 [ Diab , Hacioglu , and Jurafsky 2004 ] ) , both outperforming it : ( d ) <CITATION/> 's tag set ( KULICK ) , size 43 , one of whose most important extensions is the marking of the definite article clitic , and ( e ) Diab and Benajiba 's ( in preparation ) EXTENDED RTS tag set ( ERTS ) , which marks gender , number , and definiteness , size 134 . The following are the various tag sets we use in this article: (a) the core POS tag sets CORE44 and the newly introduced CORE12; (b) CATiB Treebank tag set (CATIB6) <CITATION/> and its newly introduced extension of CATIBEX created using simple regular expressions on word form, indicating particular morphemes such as the prefix JI Al+ or the suffix v' +wn; this tag set is the bestperforming tag set for Arabic on predicted values as reported in Section 4; (c) the PATB full tag set with complete morphological tag (BW) <CITATION/>; and two extensions of the PATB reduced tag set (PENN POS, a.k.a. RTS, size 24 [Diab, Hacioglu, and Jurafsky 2004]), both outperforming it: (d) <CITATION/>'s tag set (KULICK), size 43, one of whose most important extensions is the marking of the definite article clitic, and (e) Diab and Benajiba's (in preparation) EXTENDED RTS tag set (ERTS), which marks gender, number, and definiteness, size 134.A more detailed discussion of the various available Arabic tag sets can be found in <CITATION/>. These tag sets are hybrids in the sense that they are neither simply the core POS, nor the complete morphologically enriched tag set, but instead they selectively enrich the core POS tag set with only certain morphological features.",4a8b56e3e4f695e21e4dc839747049a5a389336f,Dependency Parsing of Modern Standard Arabic with Lexical and Inflectional Features,2013,Yuval Marton; Nizar Habash; Owen Rambow,25f60908cc3613ddca64638bc9aa119f4c55e78a,CATiB: The Columbia Arabic Treebank,2009,Nizar Habash; Ryan Roth
907,J13-1008,External_1438,[4],experiments,"To address this inconsistency in the correspondence between inflectional features and morphemes , and inspired by <CITATION/> , we distinguish between two types of inflectional features : formbased ( a.k.a. surface , or illusory ) features and functional features .6 Most available Arabic NLP tools and resources model morphology using formbased (  surface '' ) inflectional features , and do not mark rationality ; this includes the Penn Arabic Treebank ( PATB ) <CITATION/> , the Buckwalter morphological analyzer <TARGET_CITATION/> , and tools using them such as the Morphological Analysis and Disambiguation for Arabic ( MADA ) toolkit <CITATION/> .","This irregular inflection, known as broken plural, is similar to the English mouse/mice, but is much more common in Arabic (over 50% of plurals in our training data). A similar inconsistency appears in feminine nominals that are not inflected using sound gender suffixes, for example, the feminine form of the masculine singular adjective S, l zraq+ (blue') is Abj zarqA'+ not U, jl* *zraq+ah. To address this inconsistency in the correspondence between inflectional features and morphemes , and inspired by <CITATION/> , we distinguish between two types of inflectional features : formbased ( a.k.a. surface , or illusory ) features and functional features .6 Most available Arabic NLP tools and resources model morphology using formbased (  surface '' ) inflectional features , and do not mark rationality ; this includes the Penn Arabic Treebank ( PATB ) <CITATION/> , the Buckwalter morphological analyzer <TARGET_CITATION/> , and tools using them such as the Morphological Analysis and Disambiguation for Arabic ( MADA ) toolkit <CITATION/> . To address this inconsistency in the correspondence between inflectional features and morphemes, and inspired by <CITATION/>, we distinguish between two types of inflectional features: formbased (a.k.a. surface, or illusory) features and functional features.6 Most available Arabic NLP tools and resources model morphology using formbased (surface'') inflectional features, and do not mark rationality; this includes the Penn Arabic Treebank (PATB) <CITATION/>, the Buckwalter morphological analyzer <CITATION/>, and tools using them such as the Morphological Analysis and Disambiguation for Arabic (MADA) toolkit <CITATION/>. A similar inconsistency appears in feminine nominals that are not inflected using sound gender suffixes, for example, the feminine form of the masculine singular adjective S, l zraq+ (blue') is Abj zarqA'+ not U, jl* *zraq+ah. This irregular inflection, known as broken plural, is similar to the English mouse/mice, but is much more common in Arabic (over 50% of plurals in our training data).",4a8b56e3e4f695e21e4dc839747049a5a389336f,Dependency Parsing of Modern Standard Arabic with Lexical and Inflectional Features,2013,Yuval Marton; Nizar Habash; Owen Rambow,,buckwalter arabic morphological analyzer version 20 linguistic data consortium,2004,Timothy A Buckwalter
908,J91-2003,External_44425,[4],introduction,"Although in this paper we take modus ponens as the main rule of inference , in general one can consider deductive closures with respect to weaker , nonstandard logics , ( cfXXX Levesque 1984 ; <TARGET_CITATION/> ; PatelSchneider 1985 ) .","Form(F). 0 is a ground instance of a formula 0, if 0 contains no variables, and 0 = 00, for some substitution O. Thus, we do not require Th(T) to be closed under substitution instances of tautologies. Although in this paper we take modus ponens as the main rule of inference , in general one can consider deductive closures with respect to weaker , nonstandard logics , ( cfXXX Levesque 1984 ; <TARGET_CITATION/> ; PatelSchneider 1985 ) . Although in this paper we take modus ponens as the main rule of inference, in general one can consider deductive closures with respect to weaker, nonstandard logics, (cfXXX Levesque 1984; Frisch 1987; PatelSchneider 1985). 0 is a ground instance of a formula 0, if 0 contains no variables, and 0 = 00, for some substitution O. Thus, we do not require Th(T) to be closed under substitution instances of tautologies. Form(F).",c5e51bfbe4b33ffd3dd12e240d6146ab7e7b7eeb,Semantics of Paragraphs,1991,Wlodek Zadrozny; Karen Jensen,,inference without chainingquot,1987,A Frisch
914,J91-2003,External_76363,[4],introduction,"This means that natural language expressions such as  A is B , ''  A is the same as B , '' etc. are not directly represented by logical equality ; similarly ,  not '' is often not treated as logical negation ; cfXXX <TARGET_CITATION/> .","Unless explicitly stated otherwise, we assume that formulas are expressed in a certain (formal) language L without equality; the extension L(=RRB of L is going to be used only in Section 5 for dealing with noun phrase references. This means that natural language expressions such as  A is B , ''  A is the same as B , '' etc. are not directly represented by logical equality ; similarly ,  not '' is often not treated as logical negation ; cfXXX <TARGET_CITATION/> . This means that natural language expressions such as A is B,'' A is the same as B,'' etc. are not directly represented by logical equality; similarly, not'' is often not treated as logical negation; cfXXX <CITATION/>. Unless explicitly stated otherwise, we assume that formulas are expressed in a certain (formal) language L without equality; the extension L(=RRB of L is going to be used only in Section 5 for dealing with noun phrase references.",c5e51bfbe4b33ffd3dd12e240d6146ab7e7b7eeb,Semantics of Paragraphs,1991,Wlodek Zadrozny; Karen Jensen,920490d2fa02d9b13fdc38c2ac83fbdc7cf2ae0f,The Game Of Language,1983,J. Hintikka
916,J13-1008,W06-2920,[0],related work,"As for work on Arabic ( MSA ) , results have been reported on the PATB <CITATION/> , the Prague Dependency Treebank ( PADT ) <TARGET_CITATION/> and the CATiB <CITATION/> .","We also find that the number feature helps for Arabic. Looking at Hebrew, a Semitic language related to Arabic, Tsarfaty and Sima'an (2007) report that extending POS and phrase structure tags with definiteness information helps unlexicalized PCFG parsing. As for work on Arabic ( MSA ) , results have been reported on the PATB <CITATION/> , the Prague Dependency Treebank ( PADT ) <TARGET_CITATION/> and the CATiB <CITATION/> . As for work on Arabic (MSA), results have been reported on the PATB <CITATION/>, the Prague Dependency Treebank (PADT) <CITATION/> and the CATiB <CITATION/>. Looking at Hebrew, a Semitic language related to Arabic, Tsarfaty and Sima'an (2007) report that extending POS and phrase structure tags with definiteness information helps unlexicalized PCFG parsing. We also find that the number feature helps for Arabic.",4a8b56e3e4f695e21e4dc839747049a5a389336f,Dependency Parsing of Modern Standard Arabic with Lexical and Inflectional Features,2013,Yuval Marton; Nizar Habash; Owen Rambow,1deed1a4a03e07aee3b8b8e4716f35033c715a57,CoNLL-X Shared Task on Multilingual Dependency Parsing,2006,S. Buchholz; E. Marsi
918,W01-0706,W99-0621,[0],introduction,"Thus , over the past few years , along with advances in the use of learning and statistical methods for acquisition of full parsers <CITATION/> , significant progress has been made on the use of statistical learning methods to recognize shallow parsing patterns syntactic phrases or words that participate in a syntactic relationship ( <TARGET_CITATION/> ; Tjong Kim <CITATION/> ) .","to ] [NP only $ 1.8 billion ] [PP in ] [NP September] . While earlier work in this direction concentrated on manual construction of rules, most of the recent work has been motivated by the observation that shallow syntactic information can be extracted using local information by examining the pattern itself, its nearby context and the local partofspeech information. Thus , over the past few years , along with advances in the use of learning and statistical methods for acquisition of full parsers <CITATION/> , significant progress has been made on the use of statistical learning methods to recognize shallow parsing patterns syntactic phrases or words that participate in a syntactic relationship ( <TARGET_CITATION/> ; Tjong Kim <CITATION/> ) . Thus, over the past few years, along with advances in the use of learning and statistical methods for acquisition of full parsers <CITATION/>, significant progress has been made on the use of statistical learning methods to recognize shallow parsing patterns syntactic phrases or words that participate in a syntactic relationship (<CITATION/>; Tjong Kim <CITATION/>). While earlier work in this direction concentrated on manual construction of rules, most of the recent work has been motivated by the observation that shallow syntactic information can be extracted using local information by examining the pattern itself, its nearby context and the local partofspeech information. to ] [NP only $ 1.8 billion ] [PP in ] [NP September] .",cb352f6df85ada5f90ab0301e3bdbf37c93b3190,Exploring evidence for shallow parsing,2001,Xin Li; Dan Roth,a31d6f597f78599c6df66dedf64cd5bc05c5327a,A Learning Approach to Shallow Parsing,1999,Marcia Muñoz; Vasin Punyakanok; D. Roth; Dav Zimak
930,W05-0709,External_87917,[0],introduction,It is these orthographic variations and complex morphological structure that make Arabic language processing challenging <TARGET_CITATION/> .,"In addition to the different forms of the Arabic word that result from thederivational and inflectional process, most prepositions, conjunctions, pronouns, and possessive forms are attached to the Arabic surface word. It is these orthographic variations and complex morphological structure that make Arabic language processing challenging <TARGET_CITATION/> . It is these orthographic variations and complex morphological structure that make Arabic language processing challenging <CITATION/>. derivational and inflectional process, most prepositions, conjunctions, pronouns, and possessive forms are attached to the Arabic surface word. In addition to the different forms of the Arabic word that result from the",0f84b5e9a2781c4128f705059d5825f91bd6c05c,The Impact of Morphological Stemming on Arabic Mention Detection and Coreference Resolution,2005,I. Zitouni; Jeffrey Scott Sorensen; Xiaoqiang Luo; Radu Florian,,empirical studies in strategies for arabic information retrieval,2002,J Xu; A Fraser; R Weischedel
932,J13-1008,External_4979,[1],introduction,"It has been more difficult showing that agreement morphology helps parsing , however , with negative results for dependency parsing in several languages <TARGET_CITATION/> .","In the past, it has been shown that if we can recognize the relevant morphological features in assignment configurations well enough, then they contribute to parsing accuracy. For example, modeling CASE in Czech improves Czech parsing <CITATION/>: CASE is relevant, not redundant, and can be predicted with sufficient accuracy. It has been more difficult showing that agreement morphology helps parsing , however , with negative results for dependency parsing in several languages <TARGET_CITATION/> . It has been more difficult showing that agreement morphology helps parsing, however, with negative results for dependency parsing in several languages <CITATION/>. For example, modeling CASE in Czech improves Czech parsing <CITATION/>: CASE is relevant, not redundant, and can be predicted with sufficient accuracy. In the past, it has been shown that if we can recognize the relevant morphological features in assignment configurations well enough, then they contribute to parsing accuracy.",4a8b56e3e4f695e21e4dc839747049a5a389336f,Dependency Parsing of Modern Standard Arabic with Lexical and Inflectional Features,2013,Yuval Marton; Nizar Habash; Owen Rambow,60dad30438b1543c20ab67cf02107b4ed7250dc1,Parsing Indian Languages with MaltParser,2009,Joakim Nivre
936,W01-0706,External_5861,[0],introduction,"However , since work in this direction has started , a significant progress has also been made in the research on statistical learning of full parsers , both in terms of accuracy and processing time <TARGET_CITATION/> .","Finally, the hope behind this research direction was that this incremental and modular processing might result in more robust parsing decisions, especially in cases of spoken language or other cases in which the quality of the natural language inputs is low sentences which may have repeated words, missing words, or any other lexical and syntactic mistakes. Overall, the driving force behind the work on learning shallow parsers was the desire to get better performance and higher reliability. However , since work in this direction has started , a significant progress has also been made in the research on statistical learning of full parsers , both in terms of accuracy and processing time <TARGET_CITATION/> . However, since work in this direction has started, a significant progress has also been made in the research on statistical learning of full parsers, both in terms of accuracy and processing time <CITATION/>. Overall, the driving force behind the work on learning shallow parsers was the desire to get better performance and higher reliability. Finally, the hope behind this research direction was that this incremental and modular processing might result in more robust parsing decisions, especially in cases of spoken language or other cases in which the quality of the natural language inputs is low sentences which may have repeated words, missing words, or any other lexical and syntactic mistakes.",cb352f6df85ada5f90ab0301e3bdbf37c93b3190,Exploring evidence for shallow parsing,2001,Xin Li; Dan Roth,54c846ee00c6132d70429cc279e8577f63ed05e4,A Linear Observed Time Statistical Parser Based on Maximum Entropy Models,1997,A. Ratnaparkhi
940,J10-3007,External_2512,[2],introduction,"EM maximizes G ( 0 ) via blockcoordinate ascent on a lower bound F ( q , 0 ) using an auxiliary distribution over the latent variables q ( z  x , y ) <TARGET_CITATION/> :","where E [ f (x, y)] = N n 1 f (xn, yn) denotes the empirical average of a function f (xn, yn ) over the N pairs of sentences LCB(x1,y1)   ,(xN,yN)RCB in the training corpus. Because of the latent alignment variables z, the loglikelihood function for the HMM model is not concave, and the model is fit using the Expectation Maximization (EM) algorithm <CITATION/>. EM maximizes G ( 0 ) via blockcoordinate ascent on a lower bound F ( q , 0 ) using an auxiliary distribution over the latent variables q ( z  x , y ) <TARGET_CITATION/> : EM maximizes G(0) via blockcoordinate ascent on a lower bound F(q, 0) using an auxiliary distribution over the latent variables q(z  x, y) <CITATION/>:Because of the latent alignment variables z, the loglikelihood function for the HMM model is not concave, and the model is fit using the Expectation Maximization (EM) algorithm <CITATION/>. where E [ f (x, y)] = N n 1 f (xn, yn) denotes the empirical average of a function f (xn, yn ) over the N pairs of sentences LCB(x1,y1)   ,(xN,yN)RCB in the training corpus.",270f0ef0f96ccb6a8c628f923372727b8d8a135b,Learning Tractable Word Alignment Models with Complex Constraints,2010,João Graça; Kuzman Ganchev; B. Taskar,9f87a11a523e4680e61966e36ea2eac516096f23,"A View of the Em Algorithm that Justifies Incremental, Sparse, and other Variants",1998,Radford M. Neal; Geoffrey E. Hinton
948,D08-1016,P08-1108,[5],conclusion,"For projective parsing , it is significantly faster than exact dynamic programming , at the cost of small amounts of search error , We are interested in extending these ideas to phrasestructure and lattice parsing , and in trying other higherorder features , such as those used in parse reranking <CITATION/> and historybased parsing <TARGET_CITATION/> .","Belief propagation improves nonprojective dependency parsing with features that would make exact inference intractable. For projective parsing , it is significantly faster than exact dynamic programming , at the cost of small amounts of search error , We are interested in extending these ideas to phrasestructure and lattice parsing , and in trying other higherorder features , such as those used in parse reranking <CITATION/> and historybased parsing <TARGET_CITATION/> . For projective parsing, it is significantly faster than exact dynamic programming, at the cost of small amounts of search error, We are interested in extending these ideas to phrasestructure and lattice parsing, and in trying other higherorder features, such as those used in parse reranking <CITATION/> and historybased parsing <CITATION/>. Belief propagation improves nonprojective dependency parsing with features that would make exact inference intractable.",ebbb58b2e616435b6ededbc103acfef6dc79bd51,Dependency Parsing by Belief Propagation,2008,David A. Smith; Jason Eisner,dccaa989317fd4f9060cff04a0a94e63176359dd,Integrating Graph-Based and Transition-Based Dependency Parsers,2008,Joakim Nivre; Ryan T. McDonald
949,W05-0709,P04-1018,[4],,The coreference system system is similar to the Bell tree algorithm as described by <TARGET_CITATION/> .,"For example, in the following text, (I) John believes Mary to be the best student'' three mentions John'', Mary'', student'' are underlined. Mary'' and student'' are in the same entity since both refer to the same person. The coreference system system is similar to the Bell tree algorithm as described by <TARGET_CITATION/> . The coreference system system is similar to the Bell tree algorithm as described by <CITATION/>. Mary'' and student'' are in the same entity since both refer to the same person. For example, in the following text, (I) John believes Mary to be the best student'' three mentions John'', Mary'', student'' are underlined.",0f84b5e9a2781c4128f705059d5825f91bd6c05c,The Impact of Morphological Stemming on Arabic Mention Detection and Coreference Resolution,2005,I. Zitouni; Jeffrey Scott Sorensen; Xiaoqiang Luo; Radu Florian,4f8dd94c1a1454cc34475a4f533e137c7e4afd8d,A Mention-Synchronous Coreference Resolution Algorithm Based On the Bell Tree,2004,Xiaoqiang Luo; Abraham Ittycheriah; Hongyan Jing; N. Kambhatla; S. Roukos
963,P05-3005,External_7092,[0],introduction,"With the use of computers in storing the explosive amount of biological information , natural language processing ( NLP ) approaches have been explored to make the task of managing information recorded in free text more feasible <TARGET_CITATION/> ."," With the use of computers in storing the explosive amount of biological information , natural language processing ( NLP ) approaches have been explored to make the task of managing information recorded in free text more feasible <TARGET_CITATION/> . With the use of computers in storing the explosive amount of biological information, natural language processing (NLP) approaches have been explored to make the task of managing information recorded in free text more feasible <CITATION/>.",5e16986346ba5362ae3947dc59cee74a247f2902,Dynamically Generating a Protein Entity Dictionary Using Online Resources,2005,Hongfang Liu; Zhang-Zhi Hu; Cathy H. Wu,05ee0ead715d89cfa71768a975946d0c17f3b303,Mining the Biomedical Literature in the Genomic Era: An Overview,2003,H. Shatkay; Ronen Feldman
964,J91-2003,External_76184,[4],introduction,"A formula q5 of L ( =RRB , the language with equality , is weakly R + Mabductible from an object theory T , denoted by T IR + m 0 , iff there exists a partial theory T e PT ( T ) and a preferred model M E PM ( T ) such that M = 0 , i.e. 0 is true in at least one preferred model of the partial theory T. Note : The notions of strong provability and strong R + Mabduction can be introduced by replacing  there exists '' by  all '' in the above definitions ( cfXXX <TARGET_CITATION/> ) .","A preferred model of a theory T is an element of Mods(T) that satisfies metalevel constraints contained in M. The set of all preferred models of T is denoted by PM(T). A formula q5 of L ( =RRB , the language with equality , is weakly R + Mabductible from an object theory T , denoted by T IR + m 0 , iff there exists a partial theory T e PT ( T ) and a preferred model M E PM ( T ) such that M = 0 , i.e. 0 is true in at least one preferred model of the partial theory T. Note : The notions of strong provability and strong R + Mabduction can be introduced by replacing  there exists '' by  all '' in the above definitions ( cfXXX <TARGET_CITATION/> ) . A formula q5 of L(=RRB, the language with equality, is weakly R+ Mabductible from an object theory T, denoted by T IR+m 0, iff there exists a partial theory T e PT(T) and a preferred model M E PM(T) such that M =0, i.e. 0 is true in at least one preferred model of the partial theory T. Note: The notions of strong provability and strong R + Mabduction can be introduced by replacing there exists'' by all'' in the above definitions (cfXXX Zadrozny 1987b). The set of all preferred models of T is denoted by PM(T). A preferred model of a theory T is an element of Mods(T) that satisfies metalevel constraints contained in M.",c5e51bfbe4b33ffd3dd12e240d6146ab7e7b7eeb,Semantics of Paragraphs,1991,Wlodek Zadrozny; Karen Jensen,,intended models circumscription and commonsense reasoningquot,1987,W Zadrozny
969,P05-3005,External_95861,[2],,"Other molecular biology databases We also included several model organism databases or nomenclature databases in the construction of the dictionary , i.e. , mouse Mouse Genome Database ( MGD ) <CITATION/> , fly <CITATION/> , yeast Saccharomyces Genome Database ( SGD ) <CITATION/> , rat  Rat Genome Database ( RGD ) <CITATION/> , worm  <CITATION/> , Human Nomenclature Database ( HUGO ) <CITATION/> , Online Mendelian Inheritance in Man ( OMIM ) <TARGET_CITATION/> , and Enzyme Nomenclature Database ( ECNUM ) <CITATION/> .","The SPECIALIST lexicon contains syntactic information for many terms, component words, and English words, including verbs, which do not appear in the META. The Semantic Network contains information about the types or categories (e.g., Disease or Syndrome'', Virus'') to which all META concepts have been assigned. Other molecular biology databases We also included several model organism databases or nomenclature databases in the construction of the dictionary , i.e. , mouse Mouse Genome Database ( MGD ) <CITATION/> , fly <CITATION/> , yeast Saccharomyces Genome Database ( SGD ) <CITATION/> , rat  Rat Genome Database ( RGD ) <CITATION/> , worm  <CITATION/> , Human Nomenclature Database ( HUGO ) <CITATION/> , Online Mendelian Inheritance in Man ( OMIM ) <TARGET_CITATION/> , and Enzyme Nomenclature Database ( ECNUM ) <CITATION/> . Other molecular biology databases We also included several model organism databases or nomenclature databases in the construction of the dictionary, i.e., mouse Mouse Genome Database (MGD) <CITATION/>, fly <CITATION/>, yeast Saccharomyces Genome Database (SGD) <CITATION/>, rat  Rat Genome Database (RGD) <CITATION/>, worm  <CITATION/>, Human Nomenclature Database (HUGO) <CITATION/>, Online Mendelian Inheritance in Man (OMIM) <CITATION/>, and Enzyme Nomenclature Database (ECNUM) <CITATION/>.The Semantic Network contains information about the types or categories (e.g., Disease or Syndrome'', Virus'') to which all META concepts have been assigned. The SPECIALIST lexicon contains syntactic information for many terms, component words, and English words, including verbs, which do not appear in the META.",5e16986346ba5362ae3947dc59cee74a247f2902,Dynamically Generating a Protein Entity Dictionary Using Online Resources,2005,Hongfang Liu; Zhang-Zhi Hu; Cathy H. Wu,,online mendelian inheritance in man omim a knowledgebase of human genes and genetic disorders nucleic acids res,2005,A Hamosh; Scott AF; Amberger JS; Bocchini CA; McKusick VA
989,N01-1013,External_22096,[1],,"The problem with this approach is that any threshold is , to some extent , arbitrary , and there is evidence to suggest that , for some tasks , low counts are important <TARGET_CITATION/> .","(A rule of thumb often found in text books is that the expected values should be greater than 5.) One response to this problem is to apply some kind of thresholding, and either ignore counts below the threshold, or only apply the test to tables that do not contain low counts. The problem with this approach is that any threshold is , to some extent , arbitrary , and there is evidence to suggest that , for some tasks , low counts are important <TARGET_CITATION/> . The problem with this approach is that any threshold is, to some extent, arbitrary, and there is evidence to suggest that, for some tasks, low counts are important <CITATION/>. One response to this problem is to apply some kind of thresholding, and either ignore counts below the threshold, or only apply the test to tables that do not contain low counts. (A rule of thumb often found in text books is that the expected values should be greater than 5.)",636a9580ca9a2554a2a388696ec12f5c3181dd52,Class-Based Probability Estimation Using a Semantic Hierarchy,2001,S. Clark; David J. Weir,,prepositional phrase attachment through a backedoff model,1995,M Collins; J Brooks
999,J13-1008,J08-4003,[2],introduction,The result holds for both the MaltParser <TARGET_CITATION/> and the EasyFirst Parser <CITATION/> .,"In contrast with previous results, we show agreement features are quite helpful in both gold and predicted conditions. This is likely a result of MSA having a rich agreement system, covering both verbsubject and nounadjective relations. The result holds for both the MaltParser <TARGET_CITATION/> and the EasyFirst Parser <CITATION/> . The result holds for both the MaltParser <CITATION/> and the EasyFirst Parser <CITATION/>. This is likely a result of MSA having a rich agreement system, covering both verbsubject and nounadjective relations. In contrast with previous results, we show agreement features are quite helpful in both gold and predicted conditions.",4a8b56e3e4f695e21e4dc839747049a5a389336f,Dependency Parsing of Modern Standard Arabic with Lexical and Inflectional Features,2013,Yuval Marton; Nizar Habash; Owen Rambow,053f1cf10ced2321c1853f307075f0a6a83b6840,Algorithms for Deterministic Incremental Dependency Parsing,2008,Joakim Nivre
1013,J91-2003,External_70120,[0],introduction,"Adding selectional restrictions ( semantic feature information , <TARGET_CITATION/> ) does not solve the problem , because isolated features offer only part of the 0 knowledge necessary for reference disambiguation .","If the clause modifies port,'' then port'' is the desired referent; if the clause is attached at the level of the main verb of the sentence, then ship'' is the referent. But syntactic relations do not suffice to resolve anaphora: Hobbs' (1976) algorithm for resolving the reference of pronouns, depending only on the surface syntax of sentences in the text, when applied to it'' in the example paragraph, fails in both cases to identify the most likely referent NP. Adding selectional restrictions ( semantic feature information , <TARGET_CITATION/> ) does not solve the problem , because isolated features offer only part of the 0 knowledge necessary for reference disambiguation . Adding selectional restrictions (semantic feature information, Hobbs 1977) does not solve the problem, because isolated features offer only part of the 0 knowledge necessary for reference disambiguation. But syntactic relations do not suffice to resolve anaphora: Hobbs' (1976) algorithm for resolving the reference of pronouns, depending only on the surface syntax of sentences in the text, when applied to it'' in the example paragraph, fails in both cases to identify the most likely referent NP. If the clause modifies port,'' then port'' is the desired referent; if the clause is attached at the level of the main verb of the sentence, then ship'' is the referent.",c5e51bfbe4b33ffd3dd12e240d6146ab7e7b7eeb,Semantics of Paragraphs,1991,Wlodek Zadrozny; Karen Jensen,,38 examples of elusive antecedents from published texts,1977,J R Hobbs
1022,J91-2003,External_2003,[0],introduction,The reader may consult recent papers on this subject <TARGET_CITATION/> to see what a formal interpretation of events in time might look like .,We assume that any formal interpretation of time will agree with the intuitive one. So it is not necessary now to present a formal semantics here. The reader may consult recent papers on this subject <TARGET_CITATION/> to see what a formal interpretation of events in time might look like . The reader may consult recent papers on this subject <CITATION/> to see what a formal interpretation of events in time might look like. So it is not necessary now to present a formal semantics here. We assume that any formal interpretation of time will agree with the intuitive one.,c5e51bfbe4b33ffd3dd12e240d6146ab7e7b7eeb,Semantics of Paragraphs,1991,Wlodek Zadrozny; Karen Jensen,,temporal ontology in natural languagequot,1987,M Moens; M Steedman
