token_context,word_context,seg_context,sent_cotext,label
"['ecosystem services are conditioned by history, regional context and continuity  #TAUTHOR_TAG et al. 2003 ).', 'continuity is carried by memory, as in memory of past environmental responses carried in the genes of organisms, in community compositions']","['ecosystem services are conditioned by history, regional context and continuity  #TAUTHOR_TAG et al. 2003 ).', 'continuity is carried by memory, as in memory of past environmental responses carried in the genes of organisms, in community compositions']","['ecosystem services are conditioned by history, regional context and continuity  #TAUTHOR_TAG et al. 2003 ).', 'continuity is carried by memory, as in memory of past environmental responses carried in the genes of organisms, in community compositions']","['##ardship of ecosystem services in metropolitan landscapes is thus dependent on the continuation of historically informed management practices.', 'current biodiversity and ecosystem services are conditioned by history, regional context and continuity  #TAUTHOR_TAG et al. 2003 ).', 'continuity is carried by memory, as in memory of past environmental responses carried in the genes of organisms, in community compositions and in habitat legacies, as well as in people carrying social memory such as oral tradition, rituals, institutions and tools that guide management practices ( barthel et al. 2010a ; barthel and isendahl 2012 ).', 'much of this memory has been lost, and there is a need to regain and produce new and relevant knowledge for management of urban socialecological systems ( see chaps. 27 and 30 )']",0
"['27,  #TAUTHOR_TAG ], whereby he also']","['myhill [ 27,  #TAUTHOR_TAG ], whereby he also']","['myhill [ 27,  #TAUTHOR_TAG ], whereby he also']","['##ability semantics are of paramount importance in the study of intuitionistic theories.', 'they were first proposed by kleene [ 17 ] in 1945.', 'friedman [ 12 ] showed metamathematical results for intuitionistic set theories by extending a notion of realizability developed by kreisel and troelstra [ 21 ].', ""a realizability - notion akin to kleene's slash [ 18, 19 ] was extended to various intuitionistic set theories by myhill [ 27,  #TAUTHOR_TAG ], whereby he also drew on work by moschovakis [ 24 ]."", 'we use izf to denote intuitionistic zermelo - fraenkel set theory formulated with collection.', '[ 27 ] showed that intuitionistic zf with replacement instead of collection ( dubbed izf r henceforth ) has the dp, nep, and ep.', '[ 28 ] proved that his constructive set theory cst enjoys the dp and the nep, and that the theory without the axioms of countable and dependent choice, cst −, also has the ep']",0
"[',  #TAUTHOR_TAG ]']","['of formulae.', 'in [ 33, 36,  #TAUTHOR_TAG ]']","[',  #TAUTHOR_TAG ] the author of the present paper developed a different machinery']","['', 'in [ 33, 36,  #TAUTHOR_TAG ] the author of the present paper developed a different machinery for showing the dp and the nep ( and several other properties ) directly for extensional set theories.', '[ 36 ] introduced a self - validating semantics for constructive zermelo - fraenkel set theory, czf, that combines realizability for extensional set theory and truth.', 'in [ 37 ] this method was used to establish the dp and nep for czf and izf augmented by familiar choice principles, i. e., any combination of the principles of countable choice, relativized dependent choices and the presentation axiom ( cf. [ 32 ] ).', ""also markov's principle may be added."", 'so far we have not addressed the question whether the ep holds for izf and czf.', 'partial results were obtained in [ 35, theorems 8. 3, 8. 4 ] to the effect that czf augmented via a strong form of the axiom of choice, the πσ axiom of choice, has the ep for a very large collection of formulae.', 'it was shown by friedman and scedrov that the ep fails for izf, intuitionistic zermelo - fraenkel set theory formulated with collection.', 'as izf r possesses the ep, collection is clearly implicated in this failure']",4
"['33,  #TAUTHOR_TAG,']","['of formulae.', 'in [ 33,  #TAUTHOR_TAG, 37 ]']","['33,  #TAUTHOR_TAG,']","['', 'in [ 33,  #TAUTHOR_TAG, 37 ] the author of the present paper developed a different machinery for showing the dp and the nep ( and several other properties ) directly for extensional set theories.', '[ 36 ] introduced a self - validating semantics for constructive zermelo - fraenkel set theory, czf, that combines realizability for extensional set theory and truth.', 'in [ 37 ] this method was used to establish the dp and nep for czf and izf augmented by familiar choice principles, i. e., any combination of the principles of countable choice, relativized dependent choices and the presentation axiom ( cf. [ 32 ] ).', ""also markov's principle may be added."", 'so far we have not addressed the question whether the ep holds for izf and czf.', 'partial results were obtained in [ 35, theorems 8. 3, 8. 4 ] to the effect that czf augmented via a strong form of the axiom of choice, the πσ axiom of choice, has the ep for a very large collection of formulae.', 'it was shown by friedman and scedrov that the ep fails for izf, intuitionistic zermelo - fraenkel set theory formulated with collection.', 'as izf r possesses the ep, collection is clearly implicated in this failure']",4
"[' #TAUTHOR_TAG, 19 ] was']","['and troelstra [ 21 ].', ""a realizability - notion akin to kleene's slash [  #TAUTHOR_TAG, 19 ] was""]","['s slash [  #TAUTHOR_TAG, 19 ] was extended']","['##ability semantics are of paramount importance in the study of intuitionistic theories.', 'they were first proposed by kleene [ 17 ] in 1945.', 'friedman [ 12 ] showed metamathematical results for intuitionistic set theories by extending a notion of realizability developed by kreisel and troelstra [ 21 ].', ""a realizability - notion akin to kleene's slash [  #TAUTHOR_TAG, 19 ] was extended to various intuitionistic set theories by myhill [ 27, 28 ], whereby he also drew on work by moschovakis [ 24 ]."", 'we use izf to denote intuitionistic zermelo - fraenkel set theory formulated with collection.', '[ 27 ] showed that intuitionistic zf with replacement instead of collection ( dubbed izf r henceforth ) has the dp, nep, and ep.', '[ 28 ] proved that his constructive set theory cst enjoys the dp and the nep, and that the theory without the axioms of countable and dependent choice, cst −, also has the ep']",0
"['kleene  #TAUTHOR_TAG in 1945.', 'friedman']","['kleene  #TAUTHOR_TAG in 1945.', 'friedman [ 12 ] showed metamathematical results for intuitionistic set theories by extending a notion of realizability developed']","['kleene  #TAUTHOR_TAG in 1945.', 'friedman [ 12 ] showed metamathematical results for intuitionistic set theories by extending a notion of realizability developed']","['##ability semantics are of paramount importance in the study of intuitionistic theories.', 'they were first proposed by kleene  #TAUTHOR_TAG in 1945.', 'friedman [ 12 ] showed metamathematical results for intuitionistic set theories by extending a notion of realizability developed by kreisel and troelstra [ 21 ].', ""a realizability - notion akin to kleene's slash [ 18, 19 ] was extended to various intuitionistic set theories by myhill [ 27, 28 ], whereby he also drew on work by moschovakis [ 24 ]."", 'we use izf to denote intuitionistic zermelo - fraenkel set theory formulated with collection.', '[ 27 ] showed that intuitionistic zf with replacement instead of collection ( dubbed izf r henceforth ) has the dp, nep, and ep.', '[ 28 ] proved that his constructive set theory cst enjoys the dp and the nep, and that the theory without the axioms of countable and dependent choice, cst −, also has the ep']",0
"[' #TAUTHOR_TAG, 28 ], whereby he also']","['myhill [  #TAUTHOR_TAG, 28 ], whereby he also']","['myhill [  #TAUTHOR_TAG, 28 ], whereby he also']","['##ability semantics are of paramount importance in the study of intuitionistic theories.', 'they were first proposed by kleene [ 17 ] in 1945.', 'friedman [ 12 ] showed metamathematical results for intuitionistic set theories by extending a notion of realizability developed by kreisel and troelstra [ 21 ].', ""a realizability - notion akin to kleene's slash [ 18, 19 ] was extended to various intuitionistic set theories by myhill [  #TAUTHOR_TAG, 28 ], whereby he also drew on work by moschovakis [ 24 ]."", 'we use izf to denote intuitionistic zermelo - fraenkel set theory formulated with collection.', '[ 27 ] showed that intuitionistic zf with replacement instead of collection ( dubbed izf r henceforth ) has the dp, nep, and ep.', '[ 28 ] proved that his constructive set theory cst enjoys the dp and the nep, and that the theory without the axioms of countable and dependent choice, cst −, also has the ep']",0
"['in  #TAUTHOR_TAG.', 'the metamathematical properties']","['in  #TAUTHOR_TAG.', 'the metamathematical properties']","['in  #TAUTHOR_TAG.', 'the metamathematical properties']","['was left open in [ 28 ] whether the full existence property holds in the presence of relativized dependent choice, rdc.', 'friedman and scedrov [ 15 ] then established that izf r + rdc satisfies the ep also.', 'several systems of set theory for the constructive mathematical practice were propounded by friedman in  #TAUTHOR_TAG.', 'the metamathematical properties of these theories and several others as well were subsequently investigated by beeson [ 5, 6 ].', 'in particular, beeson showed that izf has the dp and nep.', ""he used a combination of kreisel - troelstra realizability and kleene's [ 17 ] [ 18 ] [ 19 ] [ 20 ] q - realizability."", 'however, while myhill and friedman developed realizability directly for extensional set theories, beeson engineered his realizability for non - extensional set theories and obtained results for the extensional set theories of [ 14 ] only via an interpretation in their non - extensional counterparts.', '']",0
"['25 ] and moss  #TAUTHOR_TAG.', 'to definition 2. 9.', 'we thereby']","['[ 25 ] and moss  #TAUTHOR_TAG.', 'to definition 2. 9.', 'we thereby']","['and moss  #TAUTHOR_TAG.', 'to definition 2. 9.', 'we thereby']","['shall introduce two extended notions of e - computability, christened e exp - computability and e [UNK] - computability, rendering the functions exp ( a, b ) = a b and p ( x ) = { u | u ⊆ x } computable, respectively ( where a b denotes the set of all functions from a to b ).', 'indices for these functions will supply suitable for realizability interpretations of czf e and czf p, respectively.', 'e [UNK] - computability is closely related to power recursion, where the power set operation is regarded to be an initial function.', 'the latter notion has been studied by moschovakis [ 25 ] and moss  #TAUTHOR_TAG.', 'to definition 2. 9.', 'we thereby arrive at an inductively defined class e [UNK]']",0
"[' #TAUTHOR_TAG, 8 ] for']","['of witnesses ( see [  #TAUTHOR_TAG, 8 ] for']","[' #TAUTHOR_TAG, 8 ] for']","['##ability semantics are a crucial tool in the study of intuitionistic theories.', 'we introduce a form of realizability based on general set recursive functions where a realizer for an existential statement provides a set of witnesses for the existential quantifier rather than a single witness.', 'realizability based on indices of general set recursive functions was introduced in [ 34 ] and employed to prove, inter alia, metamathematical properties for czf augmented by strong forms of the axiom of choice in [ 35, theorems 8. 3, 8. 4 ].', ""there are points of contact with a notion of realizability used by tharp [ 42 ] who employed ( indices of ) σ 1 definable partial ( class ) functions as realizers, though there are important differences, too, as tharp works in a classical context and assumes a definable search operation on the universe which basically amounts to working under the hypothesis v = l. moreover, there are connections with lifschitz'realizability [ 22 ] where a realizer for an existential arithmetical statement provides a finite co - recursive set of witnesses ( see [  #TAUTHOR_TAG, 8 ] for extensions to analysis and set theory )."", 'another important type of semantics or interpretation for intuitionistic systems is functional interpretation.', '']",1
"['- recursion or set recursion ( see, e. g.,  #TAUTHOR_TAG or']","['{ a } ( x ).', 'in generalized recursion theory this is known as e - recursion or set recursion ( see, e. g.,  #TAUTHOR_TAG or [ 40, ch. x ] ).', 'one']","['- recursion or set recursion ( see, e. g.,  #TAUTHOR_TAG or']","['a and x are sets.', ""here we use kleene's curly bracket notation to convey that a is viewed as encoding the programme of some kind of turing machine which takes a set input x to produce a result { a } ( x )."", 'in generalized recursion theory this is known as e - recursion or set recursion ( see, e. g.,  #TAUTHOR_TAG or [ 40, ch. x ] ).', 'one point of deviation from the standard notion of e - computability though is that we will take the constant function with value ω as an initial function.', 'there is a lot of leeway in setting up e - recursion.', 'the particular schemes we use are especially germane to our situation.', 'very likely there is a lot of redundancy but any attempts at being economical would not have any benefits for the purposes of this paper.', 'our construction will provide a specific set - theoretic model for the elementary theory of operations and numbers eon ( see, e. g., [ 6, vi. 2 ], or the theory app as described in [ 43, ch. 9, sect. 3 ] ).', 'we utilize encoding of finite sequences of sets by the usual pairing function [UNK], [UNK] with [UNK] x, y [UNK] = { { x }, { x, y } }, letting [UNK] x [UNK] = x and [UNK] x 1,..., x n, x n + 1 [UNK] = [UNK] [UNK] x 1,..., x n [UNK], x n + 1 [UNK].', 'we use functions ( ) 0 and ( ) 1 to retrieve the left and right components, respectively, of an ordered pair a = [UNK] x, y [UNK], i. e., ( a ) 0 = x and ( a ) 1 = y']",0
"['2, theorem 11. 4 ] and']","['smallest - closed class i ( ) ; moreover, i ( ) is a class as well. proof : [ 2, theorem 11. 4 ] and']","['2, theorem 11. 4 ] and']","['class x is said to be - closed if a x implies a x for every pair a, a. theorem 2. 7 ( ikp ) for any inductive definition there is a smallest - closed class i ( ) ; moreover, i ( ) is a class as well. proof : [ 2, theorem 11. 4 ] and']",0
"['of ikp just as for kp as in  #TAUTHOR_TAG.', '']","['of ikp just as for kp as in  #TAUTHOR_TAG.', '']","['an ordinal analysis of ikp just as for kp as in  #TAUTHOR_TAG.', 'it involves a term structure built from the backbone of an ordinal representation system that mimics the constructible hierarchy.', 'for']","['show this we use a much more elaborate technology than realizability.', 'it is possible to carry out an ordinal analysis of ikp just as for kp as in  #TAUTHOR_TAG.', 'it involves a term structure built from the backbone of an ordinal representation system that mimics the constructible hierarchy.', 'for every theorem σ theorem of ikp of the form ∃xa ( x ) one can effectively determine an ordinal α from the representation system ( which is smaller than the bachmann - howard ordinal ) and an infinitary cut - free derivation d α 0 ∃ xa ( x ).', 'since this is a derivation in infinitary intuitionistic logic one obtains from the proof an explicit term t in the term structure and a proof d ′ α 0 a ( t ).', 'the canonical interpretation of t in the constructible hierarchy as defined in [ 31, 3. 5 soundness theorem ] then provides the explicit witness for ∃xa ( x ).', 'as the entire reasoning can be carried out in ikp this entails that ikp has the ep for σ formulae.', 'corollary 6. 1.', 'czf − has the ep']",0
"[' #TAUTHOR_TAG,']","['of formulae.', 'in [  #TAUTHOR_TAG, 36, 37 ]']","[' #TAUTHOR_TAG,']","['', 'in [  #TAUTHOR_TAG, 36, 37 ] the author of the present paper developed a different machinery for showing the dp and the nep ( and several other properties ) directly for extensional set theories.', '[ 36 ] introduced a self - validating semantics for constructive zermelo - fraenkel set theory, czf, that combines realizability for extensional set theory and truth.', 'in [ 37 ] this method was used to establish the dp and nep for czf and izf augmented by familiar choice principles, i. e., any combination of the principles of countable choice, relativized dependent choices and the presentation axiom ( cf. [ 32 ] ).', ""also markov's principle may be added."", 'so far we have not addressed the question whether the ep holds for izf and czf.', 'partial results were obtained in [ 35, theorems 8. 3, 8. 4 ] to the effect that czf augmented via a strong form of the axiom of choice, the πσ axiom of choice, has the ep for a very large collection of formulae.', 'it was shown by friedman and scedrov that the ep fails for izf, intuitionistic zermelo - fraenkel set theory formulated with collection.', 'as izf r possesses the ep, collection is clearly implicated in this failure']",0
"['existential quantifier rather than a single witness.', 'realizability based on indices of general set recursive functions was introduced in  #TAUTHOR_TAG and employed to']","['existential quantifier rather than a single witness.', 'realizability based on indices of general set recursive functions was introduced in  #TAUTHOR_TAG and employed to prove,']","['the existential quantifier rather than a single witness.', 'realizability based on indices of general set recursive functions was introduced in  #TAUTHOR_TAG and employed to']","['##ability semantics are a crucial tool in the study of intuitionistic theories.', 'we introduce a form of realizability based on general set recursive functions where a realizer for an existential statement provides a set of witnesses for the existential quantifier rather than a single witness.', 'realizability based on indices of general set recursive functions was introduced in  #TAUTHOR_TAG and employed to prove, inter alia, metamathematical properties for czf augmented by strong forms of the axiom of choice in [ 35, theorems 8. 3, 8. 4 ].', ""there are points of contact with a notion of realizability used by tharp [ 42 ] who employed ( indices of ) σ 1 definable partial ( class ) functions as realizers, though there are important differences, too, as tharp works in a classical context and assumes a definable search operation on the universe which basically amounts to working under the hypothesis v = l. moreover, there are connections with lifschitz'realizability [ 22 ] where a realizer for an existential arithmetical statement provides a finite co - recursive set of witnesses ( see [ 30, 8 ] for extensions to analysis and set theory )."", 'another important type of semantics or interpretation for intuitionistic systems is functional interpretation.', '']",0
"['notion of realizability stripped of its truth component was employed in  #TAUTHOR_TAG to obtain prooftheoretic results relating intuitionistic and classical set theories.', 'proof.', 'this is immediate by induction on']","['notion of realizability stripped of its truth component was employed in  #TAUTHOR_TAG to obtain prooftheoretic results relating intuitionistic and classical set theories.', 'proof.', 'this is immediate by induction on']","['of realizability stripped of its truth component was employed in  #TAUTHOR_TAG to obtain prooftheoretic results relating intuitionistic and classical set theories.', 'proof.', 'this is immediate by induction on the complexity of b. lemma 3. 4.', '']","['define a relation a wt b between sets and set - theoretic formulae.', 'a • f wt b will be an abbreviation for ∃x [ a • f ≃ x ∧ x wt b ].', 'a wt a iff a holds true, whenever a is an atomic formula remark 3. 2.', 'the above notion of realizability stripped of its truth component was employed in  #TAUTHOR_TAG to obtain prooftheoretic results relating intuitionistic and classical set theories.', 'proof.', 'this is immediate by induction on the complexity of b. lemma 3. 4.', 'let x = x 1,..., x r and a = a 1,..., a r.', 'to each formula a ( x ) of set theory ( with all free variables among x ) we can effectively assign ( a code of ) an e - recursive partial function χ a such that the following hold']",0
['tharp  #TAUTHOR_TAG who employed ( indices of ) σ 1 defin'],['tharp  #TAUTHOR_TAG who employed ( indices of ) σ 1 definable'],['tharp  #TAUTHOR_TAG who employed ( indices of ) σ 1 definable partial ( class ) functions as'],"['##ability semantics are a crucial tool in the study of intuitionistic theories.', 'we introduce a form of realizability based on general set recursive functions where a realizer for an existential statement provides a set of witnesses for the existential quantifier rather than a single witness.', 'realizability based on indices of general set recursive functions was introduced in [ 34 ] and employed to prove, inter alia, metamathematical properties for czf augmented by strong forms of the axiom of choice in [ 35, theorems 8. 3, 8. 4 ].', ""there are points of contact with a notion of realizability used by tharp  #TAUTHOR_TAG who employed ( indices of ) σ 1 definable partial ( class ) functions as realizers, though there are important differences, too, as tharp works in a classical context and assumes a definable search operation on the universe which basically amounts to working under the hypothesis v = l. moreover, there are connections with lifschitz'realizability [ 22 ] where a realizer for an existential arithmetical statement provides a finite co - recursive set of witnesses ( see [ 30, 8 ] for extensions to analysis and set theory )."", 'another important type of semantics or interpretation for intuitionistic systems is functional interpretation.', '']",5
"[""= l. moreover, there are connections with lifschitz'realizability  #TAUTHOR_TAG where a""]","[""= l. moreover, there are connections with lifschitz'realizability  #TAUTHOR_TAG where a""]","[""assumes a definable search operation on the universe which basically amounts to working under the hypothesis v = l. moreover, there are connections with lifschitz'realizability  #TAUTHOR_TAG where""]","['##ability semantics are a crucial tool in the study of intuitionistic theories.', 'we introduce a form of realizability based on general set recursive functions where a realizer for an existential statement provides a set of witnesses for the existential quantifier rather than a single witness.', 'realizability based on indices of general set recursive functions was introduced in [ 34 ] and employed to prove, inter alia, metamathematical properties for czf augmented by strong forms of the axiom of choice in [ 35, theorems 8. 3, 8. 4 ].', ""there are points of contact with a notion of realizability used by tharp [ 42 ] who employed ( indices of ) σ 1 definable partial ( class ) functions as realizers, though there are important differences, too, as tharp works in a classical context and assumes a definable search operation on the universe which basically amounts to working under the hypothesis v = l. moreover, there are connections with lifschitz'realizability  #TAUTHOR_TAG where a realizer for an existential arithmetical statement provides a finite co - recursive set of witnesses ( see [ 30, 8 ] for extensions to analysis and set theory )."", 'another important type of semantics or interpretation for intuitionistic systems is functional interpretation.', '']",1
['nahm interpretation  #TAUTHOR_TAG also employs sets of witness'],['interpretation  #TAUTHOR_TAG also employs sets of witnesses'],"['', 'another important type of semantics or interpretation for intuitionistic systems is functional interpretation.', 'the diller - nahm interpretation  #TAUTHOR_TAG also employs sets of witness']","['##ability semantics are a crucial tool in the study of intuitionistic theories.', 'we introduce a form of realizability based on general set recursive functions where a realizer for an existential statement provides a set of witnesses for the existential quantifier rather than a single witness.', 'realizability based on indices of general set recursive functions was introduced in [ 34 ] and employed to prove, inter alia, metamathematical properties for czf augmented by strong forms of the axiom of choice in [ 35, theorems 8. 3, 8. 4 ].', ""there are points of contact with a notion of realizability used by tharp [ 42 ] who employed ( indices of ) σ 1 definable partial ( class ) functions as realizers, though there are important differences, too, as tharp works in a classical context and assumes a definable search operation on the universe which basically amounts to working under the hypothesis v = l. moreover, there are connections with lifschitz'realizability [ 22 ] where a realizer for an existential arithmetical statement provides a finite co - recursive set of witnesses ( see [ 30, 8 ] for extensions to analysis and set theory )."", 'another important type of semantics or interpretation for intuitionistic systems is functional interpretation.', 'the diller - nahm interpretation  #TAUTHOR_TAG also employs sets of witnesses to interpret existential quantifiers.', 'it has been extended to set theories by burr, diller and schulte [ 7, 10, 41 ].', 'burr [ 7, corollary 5. 12 ] and diller [ 10, proposition 4. 4 ] prove weak forms of term existence property for a higher type versions of czf −.', 'interestingly, diller conjectures ( [ 10 ] conjectures 4. 8, 4. 9 ) that the term existence property fails for higher type versions of czf −.', 'by contrast, in this paper it shown that czf − does have the existence property ( corollary 6. 1 )']",0
"[' #TAUTHOR_TAG, 6 ].', 'in']","['[  #TAUTHOR_TAG, 6 ].', 'in particular,']","['##on [  #TAUTHOR_TAG, 6 ].', 'in']","['was left open in [ 28 ] whether the full existence property holds in the presence of relativized dependent choice, rdc.', 'friedman and scedrov [ 15 ] then established that izf r + rdc satisfies the ep also.', 'several systems of set theory for the constructive mathematical practice were propounded by friedman in [ 14 ].', 'the metamathematical properties of these theories and several others as well were subsequently investigated by beeson [  #TAUTHOR_TAG, 6 ].', 'in particular, beeson showed that izf has the dp and nep.', ""he used a combination of kreisel - troelstra realizability and kleene's [ 17 ] [ 18 ] [ 19 ] [ 20 ] q - realizability."", 'however, while myhill and friedman developed realizability directly for extensional set theories, beeson engineered his realizability for non - extensional set theories and obtained results for the extensional set theories of [ 14 ] only via an interpretation in their non - extensional counterparts.', '']",0
"[' #TAUTHOR_TAG.', 'a realizability - notion akin to kleene']","[' #TAUTHOR_TAG.', ""a realizability - notion akin to kleene's slash [ 18, 19 ] was""]","['##tra  #TAUTHOR_TAG.', 'a realizability - notion akin to kleene']","['##ability semantics are of paramount importance in the study of intuitionistic theories.', 'they were first proposed by kleene [ 17 ] in 1945.', 'friedman [ 12 ] showed metamathematical results for intuitionistic set theories by extending a notion of realizability developed by kreisel and troelstra  #TAUTHOR_TAG.', ""a realizability - notion akin to kleene's slash [ 18, 19 ] was extended to various intuitionistic set theories by myhill [ 27, 28 ], whereby he also drew on work by moschovakis [ 24 ]."", 'we use izf to denote intuitionistic zermelo - fraenkel set theory formulated with collection.', '[ 27 ] showed that intuitionistic zf with replacement instead of collection ( dubbed izf r henceforth ) has the dp, nep, and ep.', '[ 28 ] proved that his constructive set theory cst enjoys the dp and the nep, and that the theory without the axioms of countable and dependent choice, cst −, also has the ep']",0
"['17 ] in 1945.', 'friedman  #TAUTHOR_TAG showed metamathematical results for intuitionistic set theories by extending a notion of realizability developed']","['##ability semantics are of paramount importance in the study of intuitionistic theories.', 'they were first proposed by kleene [ 17 ] in 1945.', 'friedman  #TAUTHOR_TAG showed metamathematical results for intuitionistic set theories by extending a notion of realizability developed']","['##ability semantics are of paramount importance in the study of intuitionistic theories.', 'they were first proposed by kleene [ 17 ] in 1945.', 'friedman  #TAUTHOR_TAG showed metamathematical results for intuitionistic set theories by extending a notion of realizability developed']","['##ability semantics are of paramount importance in the study of intuitionistic theories.', 'they were first proposed by kleene [ 17 ] in 1945.', 'friedman  #TAUTHOR_TAG showed metamathematical results for intuitionistic set theories by extending a notion of realizability developed by kreisel and troelstra [ 21 ].', ""a realizability - notion akin to kleene's slash [ 18, 19 ] was extended to various intuitionistic set theories by myhill [ 27, 28 ], whereby he also drew on work by moschovakis [ 24 ]."", 'we use izf to denote intuitionistic zermelo - fraenkel set theory formulated with collection.', '[ 27 ] showed that intuitionistic zf with replacement instead of collection ( dubbed izf r henceforth ) has the dp, nep, and ep.', '[ 28 ] proved that his constructive set theory cst enjoys the dp and the nep, and that the theory without the axioms of countable and dependent choice, cst −, also has the ep']",0
"['19 ]  #TAUTHOR_TAG q - realizability.', 'however, while myhill and']","['and nep.', ""he used a combination of kreisel - troelstra realizability and kleene's [ 17 ] [ 18 ] [ 19 ]  #TAUTHOR_TAG q - realizability."", 'however, while myhill and']","['s [ 17 ] [ 18 ] [ 19 ]  #TAUTHOR_TAG q - realizability.', 'however, while myhill and']","['was left open in [ 28 ] whether the full existence property holds in the presence of relativized dependent choice, rdc.', 'friedman and scedrov [ 15 ] then established that izf r + rdc satisfies the ep also.', 'several systems of set theory for the constructive mathematical practice were propounded by friedman in [ 14 ].', 'the metamathematical properties of these theories and several others as well were subsequently investigated by beeson [ 5, 6 ].', 'in particular, beeson showed that izf has the dp and nep.', ""he used a combination of kreisel - troelstra realizability and kleene's [ 17 ] [ 18 ] [ 19 ]  #TAUTHOR_TAG q - realizability."", 'however, while myhill and friedman developed realizability directly for extensional set theories, beeson engineered his realizability for non - extensional set theories and obtained results for the extensional set theories of [ 14 ] only via an interpretation in their non - extensional counterparts.', '']",0
"['7 ] [ 8 ] [ 9 ]  #TAUTHOR_TAG [ 17 ] [ 18 ].', 'some of the biases of culturedependent methods can be overcome using dna - based methods.', 'recently, high - throughput sequencing technologies have revolutionized the study of microbial diversity in']","['fungal taxa [ 7 ] [ 8 ] [ 9 ]  #TAUTHOR_TAG [ 17 ] [ 18 ].', 'some of the biases of culturedependent methods can be overcome using dna - based methods.', 'recently, high - throughput sequencing technologies have revolutionized the study of microbial diversity in']","['with different modes of action have differing effects on individual fungal taxa [ 7 ] [ 8 ] [ 9 ]  #TAUTHOR_TAG [ 17 ] [ 18 ].', 'some of the biases of culturedependent methods can be overcome using dna - based methods.', 'recently, high - throughput sequencing technologies have revolutionized the study of microbial diversity in']","['##cides have different modes of action and can be both broad range or target a specific group of fungi [ 15 ] and the fungicide type and use vary for different crops.', 'previous studies examining fungicide effects on non - target fungi in the wheat phyllosphere using culture - dependent methods have shown that fungicides with different modes of action have differing effects on individual fungal taxa [ 7 ] [ 8 ] [ 9 ]  #TAUTHOR_TAG [ 17 ] [ 18 ].', 'some of the biases of culturedependent methods can be overcome using dna - based methods.', 'recently, high - throughput sequencing technologies have revolutionized the study of microbial diversity in the phyllosphere.', 'consequently, knowledge on bacterial phyllosphere communities on agricultural crops is growing, but less is known about fungi [ 19 ].', 'so far, fungicide effects on fungal communities in the phyllosphere has only been investigated to a limited extent using dna - based fingerprinting methods [ 20, 21 ] and high - throughput sequencing [ 22 ], but none of these studies focused on cereals']",2
"['##losphere communities to be studied  #TAUTHOR_TAG.', '']","['worldwide and the wheat - associated fungal community was one of the first phyllosphere communities to be studied  #TAUTHOR_TAG.', '']","['is one of the most important crops worldwide and the wheat - associated fungal community was one of the first phyllosphere communities to be studied  #TAUTHOR_TAG.', '']","['is one of the most important crops worldwide and the wheat - associated fungal community was one of the first phyllosphere communities to be studied  #TAUTHOR_TAG.', 'the wheat phyllosphere has been found to contain many basidiomycete yeasts such as cryptococcus spp.', ', sporobolomyces roseus and filamentous saprotrophs, e. g. cladosporium spp.', ', alternaria spp.', ', epicoccum spp.', ', and plant pathogens [ 5 ] [ 6 ] [ 7 ] [ 8 ].', 'fungi can be present both as epiphytes and endophytes on wheat leaves.', 'this is reflected in the different sets of fungi retrieved when washed leaf pieces are cultured compared with leaf wash liquid [ 9 ].', 'the main components of the fungal wheat leaf community differ in studies conducted at different sites and at different times and the mechanisms that lie behind the dynamics of fungal communities in the phyllosphere of agricultural crops are not well understood']",0
"['wash liquid  #TAUTHOR_TAG.', 'the main components of']","['wash liquid  #TAUTHOR_TAG.', 'the main components of']","['##tes on wheat leaves.', 'this is reflected in the different sets of fungi retrieved when washed leaf pieces are cultured compared with leaf wash liquid  #TAUTHOR_TAG.', 'the main components of the fungal wheat leaf community differ in studies conducted at different sites and at different times and the mechanisms that lie behind the dynamics of fungal communities in the phyllosphere of agricultural crops are not well understood']","['is one of the most important crops worldwide and the wheat - associated fungal community was one of the first phyllosphere communities to be studied [ 5 ].', 'the wheat phyllosphere has been found to contain many basidiomycete yeasts such as cryptococcus spp.', ', sporobolomyces roseus and filamentous saprotrophs, e. g. cladosporium spp.', ', alternaria spp.', ', epicoccum spp.', ', and plant pathogens [ 5 ] [ 6 ] [ 7 ] [ 8 ].', 'fungi can be present both as epiphytes and endophytes on wheat leaves.', 'this is reflected in the different sets of fungi retrieved when washed leaf pieces are cultured compared with leaf wash liquid  #TAUTHOR_TAG.', 'the main components of the fungal wheat leaf community differ in studies conducted at different sites and at different times and the mechanisms that lie behind the dynamics of fungal communities in the phyllosphere of agricultural crops are not well understood']",0
