token_context,word_context,seg_context,sent_cotext,label
"['via a p2p approach.', 'in simple terms, p2p is a technology that takes advantage of the resources and services available at the edge of the internet ( #AUTHOR_TAG ).', 'better known for file - sharing and instant messenger applications, p2p has increasingly been applied in distributed computational systems.', '']","['to linguists via a p2p approach.', 'in simple terms, p2p is a technology that takes advantage of the resources and services available at the edge of the internet ( #AUTHOR_TAG ).', 'better known for file - sharing and instant messenger applications, p2p has increasingly been applied in distributed computational systems.', '']","['via a p2p approach.', 'in simple terms, p2p is a technology that takes advantage of the resources and services available at the edge of the internet ( #AUTHOR_TAG ).', 'better known for file - sharing and instant messenger applications, p2p has increasingly been applied in distributed computational systems.', '']","['the areas of natural language processing ( nlp ) and computational linguistics, proposals have been made for using the computational grid for data - intensive nlp and text - mining for e - science (Carroll et al., 2005;Hughes et al, 2004).', 'while such an approach promises much in terms of emerging infrastructure, we wish to exploit existing computing infrastructure that is more accessible to linguists via a p2p approach.', 'in simple terms, p2p is a technology that takes advantage of the resources and services available at the edge of the internet ( #AUTHOR_TAG ).', 'better known for file - sharing and instant messenger applications, p2p has increasingly been applied in distributed computational systems.', 'examples include seti @ home ( looking for radio evidence of extraterrestrial life ), climateprediction. net ( studying climate change ), predictor @ home ( investigating protein - related diseases ) and einstein @ home ( searching for gravitational signals )']",0
"['second stage of our work will involve implementing the framework within a p2p environment.', ""we have already developed a prototype of an object - oriented application environment to support p2p system development using jxta ( sun's p2p api )."", 'we have designed this environment so that specific application functionality can be captured within plug - ins that can then integrate with the environment and utilise its functionality.', 'this system has been successfully tested with the development of plug - ins supporting instant messaging, distributed video encoding ( Hughes and Walkerdine , 2005 ), distributed virtual worlds ( Hughes et al. , 2005 ) and digital library management ( #AUTHOR_TAG ).', 'it is our intention to implement our distributed corpus annotation framework']","['second stage of our work will involve implementing the framework within a p2p environment.', ""we have already developed a prototype of an object - oriented application environment to support p2p system development using jxta ( sun's p2p api )."", 'we have designed this environment so that specific application functionality can be captured within plug - ins that can then integrate with the environment and utilise its functionality.', 'this system has been successfully tested with the development of plug - ins supporting instant messaging, distributed video encoding ( Hughes and Walkerdine , 2005 ), distributed virtual worlds ( Hughes et al. , 2005 ) and digital library management ( #AUTHOR_TAG ).', 'it is our intention to implement our distributed corpus annotation framework']","['second stage of our work will involve implementing the framework within a p2p environment.', ""we have already developed a prototype of an object - oriented application environment to support p2p system development using jxta ( sun's p2p api )."", 'we have designed this environment so that specific application functionality can be captured within plug - ins that can then integrate with the environment and utilise its functionality.', 'this system has been successfully tested with the development of plug - ins supporting instant messaging, distributed video encoding ( Hughes and Walkerdine , 2005 ), distributed virtual worlds ( Hughes et al. , 2005 ) and digital library management ( #AUTHOR_TAG ).', 'it is our intention to implement our distributed corpus annotation framework']","['second stage of our work will involve implementing the framework within a p2p environment.', ""we have already developed a prototype of an object - oriented application environment to support p2p system development using jxta ( sun's p2p api )."", 'we have designed this environment so that specific application functionality can be captured within plug - ins that can then integrate with the environment and utilise its functionality.', 'this system has been successfully tested with the development of plug - ins supporting instant messaging, distributed video encoding ( Hughes and Walkerdine , 2005 ), distributed virtual worlds ( Hughes et al. , 2005 ) and digital library management ( #AUTHOR_TAG ).', 'it is our intention to implement our distributed corpus annotation framework as a plugin.', 'this will involve implementing new functionality and integrating this with our existing annotation tools ( such as claws 11 ).', 'the development environment is also flexible enough to utilise the boinc platform, and such support will be built into it']",0
"['. g.', 'restricted access or document size ).', 'larger systems to support multiple document tagging processes would require resources that cannot be realistically provided by existing single - server systems.', 'this corpus annotation bottleneck becomes even more problematic for voluminous data sets drawn from the web.', 'the use of the web as a corpus for teaching and research on language has been proposed a number of times ( Kilgarriff , 2001 ; Robb , 2003 ; #AUTHOR_TAG ; Fletcher , 2001 ,  2004b ) and received a special issue of the journal computational linguistics ( Kilgarriff and Grefenstette , 2003 ).', 'studies have used several different methods to mine web']","['example, in the application of part - of - speech tags to corpora.', ""existing tagging systems are'small scale'and typically impose some limitation to prevent overload ( e. g."", 'restricted access or document size ).', 'larger systems to support multiple document tagging processes would require resources that cannot be realistically provided by existing single - server systems.', 'this corpus annotation bottleneck becomes even more problematic for voluminous data sets drawn from the web.', 'the use of the web as a corpus for teaching and research on language has been proposed a number of times ( Kilgarriff , 2001 ; Robb , 2003 ; #AUTHOR_TAG ; Fletcher , 2001 ,  2004b ) and received a special issue of the journal computational linguistics ( Kilgarriff and Grefenstette , 2003 ).', 'studies have used several different methods to mine web data.', 'Turney (2001) extracts word co - occurrence probabilities from unlabelled text collected from a web crawler.', 'Baroni and Bernardini (2004) built a corpus by iteratively searching google for a small set of seed terms.', 'prototypes of internet search engines']","['. g.', 'restricted access or document size ).', 'larger systems to support multiple document tagging processes would require resources that cannot be realistically provided by existing single - server systems.', 'this corpus annotation bottleneck becomes even more problematic for voluminous data sets drawn from the web.', 'the use of the web as a corpus for teaching and research on language has been proposed a number of times ( Kilgarriff , 2001 ; Robb , 2003 ; #AUTHOR_TAG ; Fletcher , 2001 ,  2004b ) and received a special issue of the journal computational linguistics ( Kilgarriff and Grefenstette , 2003 ).', 'studies have used several different methods to mine web data.', 'Turney (2001) extracts word co - occurrence probabilities from unlabelled text collected from a web crawler.', 'Baroni and Bernardini (2004) built a corpus by iteratively searching google for a small set of seed terms.', 'prototypes of internet search engines']","['vast majority of previous work on corpus annotation has utilised either manual coding or automated software tagging systems, or else a semi - automatic combination of the two approaches e. g.', 'automated tagging followed by manual correction.', 'in most cases a stand - alone system or client - server approach has been taken by annotation software using batch processing techniques to tag corpora.', 'only a handful of web - based or email services ( claws 4, amalgam 5, connexor 6 ) are available, for example, in the application of part - of - speech tags to corpora.', ""existing tagging systems are'small scale'and typically impose some limitation to prevent overload ( e. g."", 'restricted access or document size ).', 'larger systems to support multiple document tagging processes would require resources that cannot be realistically provided by existing single - server systems.', 'this corpus annotation bottleneck becomes even more problematic for voluminous data sets drawn from the web.', 'the use of the web as a corpus for teaching and research on language has been proposed a number of times ( Kilgarriff , 2001 ; Robb , 2003 ; #AUTHOR_TAG ; Fletcher , 2001 ,  2004b ) and received a special issue of the journal computational linguistics ( Kilgarriff and Grefenstette , 2003 ).', 'studies have used several different methods to mine web data.', 'Turney (2001) extracts word co - occurrence probabilities from unlabelled text collected from a web crawler.', 'Baroni and Bernardini (2004) built a corpus by iteratively searching google for a small set of seed terms.', ""prototypes of internet search engines for linguists, corpus linguists and lexicographers have been proposed : webcorp (Kehoe and Renouf, 2002), kwicfinder (Fletcher, 2004 a ) and the linguist's search engine (Kilgarriff, 2003;Resnik and Elkiss, 2003)""]",0
"['. g.', 'restricted access or document size ).', 'larger systems to support multiple document tagging processes would require resources that cannot be realistically provided by existing single - server systems.', 'this corpus annotation bottleneck becomes even more problematic for voluminous data sets drawn from the web.', 'the use of the web as a corpus for teaching and research on language has been proposed a number of times ( Kilgarriff , 2001 ; Robb , 2003 ; Rundell , 2000 ; Fletcher , 2001 ,  2004b ) and received a special issue of the journal computational linguistics ( #AUTHOR_TAG ).', 'studies have used several different methods to mine web']","['example, in the application of part - of - speech tags to corpora.', ""existing tagging systems are'small scale'and typically impose some limitation to prevent overload ( e. g."", 'restricted access or document size ).', 'larger systems to support multiple document tagging processes would require resources that cannot be realistically provided by existing single - server systems.', 'this corpus annotation bottleneck becomes even more problematic for voluminous data sets drawn from the web.', 'the use of the web as a corpus for teaching and research on language has been proposed a number of times ( Kilgarriff , 2001 ; Robb , 2003 ; Rundell , 2000 ; Fletcher , 2001 ,  2004b ) and received a special issue of the journal computational linguistics ( #AUTHOR_TAG ).', 'studies have used several different methods to mine web data.', 'Turney (2001) extracts word co - occurrence probabilities from unlabelled text collected from a web crawler.', 'Baroni and Bernardini (2004) built a corpus by iteratively searching google for a small set of seed terms.', 'prototypes of internet search engines']","['. g.', 'restricted access or document size ).', 'larger systems to support multiple document tagging processes would require resources that cannot be realistically provided by existing single - server systems.', 'this corpus annotation bottleneck becomes even more problematic for voluminous data sets drawn from the web.', 'the use of the web as a corpus for teaching and research on language has been proposed a number of times ( Kilgarriff , 2001 ; Robb , 2003 ; Rundell , 2000 ; Fletcher , 2001 ,  2004b ) and received a special issue of the journal computational linguistics ( #AUTHOR_TAG ).', 'studies have used several different methods to mine web data.', 'Turney (2001) extracts word co - occurrence probabilities from unlabelled text collected from a web crawler.', 'Baroni and Bernardini (2004) built a corpus by iteratively searching google for a small set of seed terms.', 'prototypes of internet search engines']","['vast majority of previous work on corpus annotation has utilised either manual coding or automated software tagging systems, or else a semi - automatic combination of the two approaches e. g.', 'automated tagging followed by manual correction.', 'in most cases a stand - alone system or client - server approach has been taken by annotation software using batch processing techniques to tag corpora.', 'only a handful of web - based or email services ( claws 4, amalgam 5, connexor 6 ) are available, for example, in the application of part - of - speech tags to corpora.', ""existing tagging systems are'small scale'and typically impose some limitation to prevent overload ( e. g."", 'restricted access or document size ).', 'larger systems to support multiple document tagging processes would require resources that cannot be realistically provided by existing single - server systems.', 'this corpus annotation bottleneck becomes even more problematic for voluminous data sets drawn from the web.', 'the use of the web as a corpus for teaching and research on language has been proposed a number of times ( Kilgarriff , 2001 ; Robb , 2003 ; Rundell , 2000 ; Fletcher , 2001 ,  2004b ) and received a special issue of the journal computational linguistics ( #AUTHOR_TAG ).', 'studies have used several different methods to mine web data.', 'Turney (2001) extracts word co - occurrence probabilities from unlabelled text collected from a web crawler.', 'Baroni and Bernardini (2004) built a corpus by iteratively searching google for a small set of seed terms.', ""prototypes of internet search engines for linguists, corpus linguists and lexicographers have been proposed : webcorp (Kehoe and Renouf, 2002), kwicfinder (Fletcher, 2004 a ) and the linguist's search engine (Kilgarriff, 2003;Resnik and Elkiss, 2003)""]",0
"['.', 'Turney (2001) extracts word co - occurrence probabilities from unlabelled text collected from a web crawler.', '#AUTHOR_TAG built a corpus by iteratively searching google for a small set of seed terms.', 'prototypes of internet search engines']","['a special issue of the journal computational linguistics (Kilgarriff and Grefenstette, 2003).', 'studies have used several different methods to mine web data.', 'Turney (2001) extracts word co - occurrence probabilities from unlabelled text collected from a web crawler.', '#AUTHOR_TAG built a corpus by iteratively searching google for a small set of seed terms.', 'prototypes of internet search engines']","['a special issue of the journal computational linguistics (Kilgarriff and Grefenstette, 2003).', 'studies have used several different methods to mine web data.', 'Turney (2001) extracts word co - occurrence probabilities from unlabelled text collected from a web crawler.', '#AUTHOR_TAG built a corpus by iteratively searching google for a small set of seed terms.', 'prototypes of internet search engines']","['vast majority of previous work on corpus annotation has utilised either manual coding or automated software tagging systems, or else a semi - automatic combination of the two approaches e. g.', 'automated tagging followed by manual correction.', 'in most cases a stand - alone system or client - server approach has been taken by annotation software using batch processing techniques to tag corpora.', 'only a handful of web - based or email services ( claws 4, amalgam 5, connexor 6 ) are available, for example, in the application of part - of - speech tags to corpora.', ""existing tagging systems are'small scale'and typically impose some limitation to prevent overload ( e. g."", 'restricted access or document size ).', 'larger systems to support multiple document tagging processes would require resources that cannot be realistically provided by existing single - server systems.', 'this corpus annotation bottleneck becomes even more problematic for voluminous data sets drawn from the web.', 'the use of the web as a corpus for teaching and research on language has been proposed a number of times (Kilgarriff, 2001;Robb, 2003;Rundell, 2000;Fletcher, 2001 fletcher,, 2004b and received a special issue of the journal computational linguistics (Kilgarriff and Grefenstette, 2003).', 'studies have used several different methods to mine web data.', 'Turney (2001) extracts word co - occurrence probabilities from unlabelled text collected from a web crawler.', '#AUTHOR_TAG built a corpus by iteratively searching google for a small set of seed terms.', ""prototypes of internet search engines for linguists, corpus linguists and lexicographers have been proposed : webcorp (Kehoe and Renouf, 2002), kwicfinder (Fletcher, 2004 a ) and the linguist's search engine (Kilgarriff, 2003;Resnik and Elkiss, 2003)""]",0
"['##a - bte, tidy and parcels3 ( #AUTHOR_TAG )']","['with tools like hyppia - bte, tidy and parcels3 ( #AUTHOR_TAG )']","['##a - bte, tidy and parcels3 ( #AUTHOR_TAG )']","['key aspect of our case study research will be to investigate extending corpus collection to new document types.', 'most web - derived corpora have exploited raw text or html pages, so efforts have focussed on boilerplate removal and cleanup of these formats with tools like hyppia - bte, tidy and parcels3 ( #AUTHOR_TAG )']",0
"['data problem ( #AUTHOR_TAG ).', 'this topic generated intense interest at workshops held at the university of heidelberg ( october 2004 ), university of bol']","['data problem ( #AUTHOR_TAG ).', 'this topic generated intense interest at workshops held at the university of heidelberg ( october 2004 ), university of']","['(Kennedy, 1998 : 56 ) unless the web is used as a corpus (Kilgarriff and Grefenstette, 2003).', 'increasingly, corpus researchers are tapping the web to overcome the sparse data problem ( #AUTHOR_TAG ).', 'this topic generated intense interest at workshops held at the university of heidelberg ( october 2004 ), university of bol']","['corpus linguistics building such megacorpora is beyond the scope of individual researchers, and they are not easily accessible (Kennedy, 1998 : 56 ) unless the web is used as a corpus (Kilgarriff and Grefenstette, 2003).', 'increasingly, corpus researchers are tapping the web to overcome the sparse data problem ( #AUTHOR_TAG ).', 'this topic generated intense interest at workshops held at the university of heidelberg ( october 2004 ), university of bologna ( january 2005 ), university of birmingham ( july 2005 ) and now in trento in april 2006.', 'in addition, the advantages of using linguistically annotated data over raw data are well documented (Mair, 2005;Granger and Rayson, 1998).', 'as the size of a corpus increases, a near linear increase in computing power is required to annotate the text.', 'although processing power is steadily growing, it has already become impractical for a single computer to annotate a mega - corpus']",0
"['the new collection onto a queue for the lse annotator to analyse.', 'a new collection does not become available for analysis until the lse completes the annotation process, which may entail significant delay with multiple users of the lse server.', 'the gsearch system ( #AUTHOR_TAG ) also selects sentences by syntactic criteria from large on - line text collections.', 'gsearch annotates corpora with a fast chart parser to obviate the need for corpora with pre - existing syntactic mark - up.', 'in contrast, the sketch engine system to assist lexicograph']","['own collections from altavista search engine results.', 'the second method pushes the new collection onto a queue for the lse annotator to analyse.', 'a new collection does not become available for analysis until the lse completes the annotation process, which may entail significant delay with multiple users of the lse server.', 'the gsearch system ( #AUTHOR_TAG ) also selects sentences by syntactic criteria from large on - line text collections.', 'gsearch annotates corpora with a fast chart parser to obviate the need for corpora with pre - existing syntactic mark - up.', 'in contrast, the sketch engine system to assist lexicographers to construct dictionary']","['the new collection onto a queue for the lse annotator to analyse.', 'a new collection does not become available for analysis until the lse completes the annotation process, which may entail significant delay with multiple users of the lse server.', 'the gsearch system ( #AUTHOR_TAG ) also selects sentences by syntactic criteria from large on - line text collections.', 'gsearch annotates corpora with a fast chart parser to obviate the need for corpora with pre - existing syntactic mark - up.', 'in contrast, the sketch engine system to assist lexicograph']","['real - time "" linguistic analysis of web data at the syntactic level has been piloted by the linguist\'s search engine ( lse ).', 'using this tool, linguists can either perform syntactic searches via parse trees on a pre - analysed web collection of around three million sentences from the internet archive ( www. archive. org )', 'or build their own collections from altavista search engine results.', 'the second method pushes the new collection onto a queue for the lse annotator to analyse.', 'a new collection does not become available for analysis until the lse completes the annotation process, which may entail significant delay with multiple users of the lse server.', 'the gsearch system ( #AUTHOR_TAG ) also selects sentences by syntactic criteria from large on - line text collections.', 'gsearch annotates corpora with a fast chart parser to obviate the need for corpora with pre - existing syntactic mark - up.', 'in contrast, the sketch engine system to assist lexicographers to construct dictionary entries requires large pre - annotated corpora.', ""a word sketch is an automatic one - page corpus - derived summary of a word's grammatical and collocational behaviour."", 'word sketches were first used to prepare the macmillan english dictionary for Advanced Learners (2002, edited by michael rundell ).', 'they have also served as the starting point for high - accuracy word sense disambiguation.', 'more recently, the sketch engine was used to develop the new edition of the oxford thesaurus of English (2004, edited by maurice waite )']",0
"['annotation of corpora contributes crucially to the study of language at several levels : morphology, syntax, semantics, and discourse.', 'its significance is reflected both in the growing interest in annotation software for word sense tagging ( #AUTHOR_TAG ) and in the long - standing use of part - of - speech taggers, parsers and morphological analysers for data from english and many other languages']","['annotation of corpora contributes crucially to the study of language at several levels : morphology, syntax, semantics, and discourse.', 'its significance is reflected both in the growing interest in annotation software for word sense tagging ( #AUTHOR_TAG ) and in the long - standing use of part - of - speech taggers, parsers and morphological analysers for data from english and many other languages']","['annotation of corpora contributes crucially to the study of language at several levels : morphology, syntax, semantics, and discourse.', 'its significance is reflected both in the growing interest in annotation software for word sense tagging ( #AUTHOR_TAG ) and in the long - standing use of part - of - speech taggers, parsers and morphological analysers for data from english and many other languages']","['annotation of corpora contributes crucially to the study of language at several levels : morphology, syntax, semantics, and discourse.', 'its significance is reflected both in the growing interest in annotation software for word sense tagging ( #AUTHOR_TAG ) and in the long - standing use of part - of - speech taggers, parsers and morphological analysers for data from english and many other languages']",0
"['over - load ( e. g. restricted access or document size ).', 'larger systems to support multiple document tagging processes would require resources that cannot be realistically provided by existing single - server systems.', 'this corpus annotation bottleneck becomes even more problematic for voluminous data sets drawn from the web.', 'the use of the web as a corpus for teaching and research on language has been proposed a number of times ( #AUTHOR_TAG ; Robb , 2003 ; Rundell , 2000 ; Fletcher , 2001 ,  2004b ) and received a']","['over - load ( e. g. restricted access or document size ).', 'larger systems to support multiple document tagging processes would require resources that cannot be realistically provided by existing single - server systems.', 'this corpus annotation bottleneck becomes even more problematic for voluminous data sets drawn from the web.', 'the use of the web as a corpus for teaching and research on language has been proposed a number of times ( #AUTHOR_TAG ; Robb , 2003 ; Rundell , 2000 ; Fletcher , 2001 ,  2004b ) and received a']","['over - load ( e. g. restricted access or document size ).', 'larger systems to support multiple document tagging processes would require resources that cannot be realistically provided by existing single - server systems.', 'this corpus annotation bottleneck becomes even more problematic for voluminous data sets drawn from the web.', 'the use of the web as a corpus for teaching and research on language has been proposed a number of times ( #AUTHOR_TAG ; Robb , 2003 ; Rundell , 2000 ; Fletcher , 2001 ,  2004b ) and received a special issue of the journal computational linguistics ( Kilgarriff and Grefenstette , 2003 ).', 'studies have used several different methods to mine web data.', 'Turney (2001) extracts word co - occurrence probabilities from unlabelled text collected from a web crawler.', 'Baroni and Bernardini (2004) built a corpus by iteratively searching google for a small set of seed terms.', 'prototypes of internet search engines for lingu']","['vast majority of previous work on corpus annotation has utilised either manual coding or automated software tagging systems, or else a semi - automatic combination of the two approaches e. g. automated tagging followed by manual correction.', 'in most cases a stand - alone system or client - server approach has been taken by annotation software using batch processing techniques to tag corpora.', 'only a handful of web - based or email services ( claws4, amal - gam5, connexor6 ) are available, for example, in the application of part - of - speech tags to corpora.', 'existing tagging systems are small scale and typically impose some limitation to prevent over - load ( e. g. restricted access or document size ).', 'larger systems to support multiple document tagging processes would require resources that cannot be realistically provided by existing single - server systems.', 'this corpus annotation bottleneck becomes even more problematic for voluminous data sets drawn from the web.', 'the use of the web as a corpus for teaching and research on language has been proposed a number of times ( #AUTHOR_TAG ; Robb , 2003 ; Rundell , 2000 ; Fletcher , 2001 ,  2004b ) and received a special issue of the journal computational linguistics ( Kilgarriff and Grefenstette , 2003 ).', 'studies have used several different methods to mine web data.', 'Turney (2001) extracts word co - occurrence probabilities from unlabelled text collected from a web crawler.', 'Baroni and Bernardini (2004) built a corpus by iteratively searching google for a small set of seed terms.', 'prototypes of internet search engines for linguists, corpus linguists and lexicographers have been proposed : webcorp (Kehoe and Renouf, 2002), kwicfinder (Fletcher, 2004 a ) and the linguists search en - gine (Kilgarriff, 2003; Resnik and Elkiss, 2003)']",0
"['.', '#AUTHOR_TAG extracts word co - occurrence probabilities from unlabelled text collected from a web crawler.', 'Baroni and Bernardini (2004) built a corpus by iteratively searching google for a small set of seed terms.', 'prototypes of internet search engines']","['a special issue of the journal computational linguistics (Kilgarriff and Grefenstette, 2003).', 'studies have used several different methods to mine web data.', '#AUTHOR_TAG extracts word co - occurrence probabilities from unlabelled text collected from a web crawler.', 'Baroni and Bernardini (2004) built a corpus by iteratively searching google for a small set of seed terms.', 'prototypes of internet search engines']","['a special issue of the journal computational linguistics (Kilgarriff and Grefenstette, 2003).', 'studies have used several different methods to mine web data.', '#AUTHOR_TAG extracts word co - occurrence probabilities from unlabelled text collected from a web crawler.', 'Baroni and Bernardini (2004) built a corpus by iteratively searching google for a small set of seed terms.', 'prototypes of internet search engines']","['vast majority of previous work on corpus annotation has utilised either manual coding or automated software tagging systems, or else a semi - automatic combination of the two approaches e. g.', 'automated tagging followed by manual correction.', 'in most cases a stand - alone system or client - server approach has been taken by annotation software using batch processing techniques to tag corpora.', 'only a handful of web - based or email services ( claws 4, amalgam 5, connexor 6 ) are available, for example, in the application of part - of - speech tags to corpora.', ""existing tagging systems are'small scale'and typically impose some limitation to prevent overload ( e. g."", 'restricted access or document size ).', 'larger systems to support multiple document tagging processes would require resources that cannot be realistically provided by existing single - server systems.', 'this corpus annotation bottleneck becomes even more problematic for voluminous data sets drawn from the web.', 'the use of the web as a corpus for teaching and research on language has been proposed a number of times (Kilgarriff, 2001;Robb, 2003;Rundell, 2000;Fletcher, 2001 fletcher,, 2004b and received a special issue of the journal computational linguistics (Kilgarriff and Grefenstette, 2003).', 'studies have used several different methods to mine web data.', '#AUTHOR_TAG extracts word co - occurrence probabilities from unlabelled text collected from a web crawler.', 'Baroni and Bernardini (2004) built a corpus by iteratively searching google for a small set of seed terms.', ""prototypes of internet search engines for linguists, corpus linguists and lexicographers have been proposed : webcorp (Kehoe and Renouf, 2002), kwicfinder (Fletcher, 2004 a ) and the linguist's search engine (Kilgarriff, 2003;Resnik and Elkiss, 2003)""]",0
"['elsewhere includes the distribution of url lists, but given the dynamic nature of the web, this is not sufficiently robust.', 'other solutions such as complete caching of the corpora are not typically adopted due to legal concerns over copyright and redistribution of web data, issues considered at length by #AUTHOR_TAG']","['techniques to make the resulting annotated web corpus data available in static form to enable replication and verification of corpus studies based on such data.', 'the initial solution will be to store the resulting reference 11 http : / / www. comp. lancs. ac. uk / ucrel / claws / corpus in the sketch engine.', 'we will also investigate whether the distributed environment underlying our approach offers a solution to the problem of reproducibility in web - based corpus studies based in general.', 'current practise elsewhere includes the distribution of url lists, but given the dynamic nature of the web, this is not sufficiently robust.', 'other solutions such as complete caching of the corpora are not typically adopted due to legal concerns over copyright and redistribution of web data, issues considered at length by #AUTHOR_TAG']","['will explore techniques to make the resulting annotated web corpus data available in static form to enable replication and verification of corpus studies based on such data.', 'the initial solution will be to store the resulting reference 11 http : / / www. comp. lancs. ac. uk / ucrel / claws / corpus in the sketch engine.', 'we will also investigate whether the distributed environment underlying our approach offers a solution to the problem of reproducibility in web - based corpus studies based in general.', 'current practise elsewhere includes the distribution of url lists, but given the dynamic nature of the web, this is not sufficiently robust.', 'other solutions such as complete caching of the corpora are not typically adopted due to legal concerns over copyright and redistribution of web data, issues considered at length by #AUTHOR_TAG']","['will explore techniques to make the resulting annotated web corpus data available in static form to enable replication and verification of corpus studies based on such data.', 'the initial solution will be to store the resulting reference 11 http : / / www. comp. lancs. ac. uk / ucrel / claws / corpus in the sketch engine.', 'we will also investigate whether the distributed environment underlying our approach offers a solution to the problem of reproducibility in web - based corpus studies based in general.', 'current practise elsewhere includes the distribution of url lists, but given the dynamic nature of the web, this is not sufficiently robust.', 'other solutions such as complete caching of the corpora are not typically adopted due to legal concerns over copyright and redistribution of web data, issues considered at length by #AUTHOR_TAG a ).', 'other requirements for reference corpora such as retrieval and storage of metadata for web pages are beyond the scope of what we propose here']",0
"['data are well documented ( #AUTHOR_TAG ; Granger and Rayson , 1998 ).', 'as the size of a corpus increases, a near linear increase in computing power is required to annotate the text.', 'although processing power is steadily growing, it has already become impractical for a single computer to annotate a']","['data are well documented ( #AUTHOR_TAG ; Granger and Rayson , 1998 ).', 'as the size of a corpus increases, a near linear increase in computing power is required to annotate the text.', 'although processing power is steadily growing, it has already become impractical for a single computer to annotate a mega - corpus']","['in april 2006.', 'in addition, the advantages of using linguistically annotated data over raw data are well documented ( #AUTHOR_TAG ; Granger and Rayson , 1998 ).', 'as the size of a corpus increases, a near linear increase in computing power is required to annotate the text.', 'although processing power is steadily growing, it has already become impractical for a single computer to annotate a mega - corpus']","['corpus linguistics building such megacorpora is beyond the scope of individual researchers, and they are not easily accessible (Kennedy, 1998 : 56 ) unless the web is used as a corpus (Kilgarriff and Grefenstette, 2003).', 'increasingly, corpus researchers are tapping the web to overcome the sparse data problem (Keller et al., 2002).', 'this topic generated intense interest at workshops held at the university of heidelberg ( october 2004 ), university of bologna ( january 2005 ), university of birmingham ( july 2005 ) and now in trento in april 2006.', 'in addition, the advantages of using linguistically annotated data over raw data are well documented ( #AUTHOR_TAG ; Granger and Rayson , 1998 ).', 'as the size of a corpus increases, a near linear increase in computing power is required to annotate the text.', 'although processing power is steadily growing, it has already become impractical for a single computer to annotate a mega - corpus']",0
[''],[''],[''],[''],0
"['believe that ownership has an important role and we do not want to force our users to take a non - attributive copyright licence to their work.', 'we consider the creative commons model as the most suitable one to let each author choose the rights to reserve ( #AUTHOR_TAG ).', 'narrative writings or essays are creative works and they generally treat ownership as authorship, even for the most enthusiastic fellows of free culture (Stallman, 2001)']","['believe that ownership has an important role and we do not want to force our users to take a non - attributive copyright licence to their work.', 'we consider the creative commons model as the most suitable one to let each author choose the rights to reserve ( #AUTHOR_TAG ).', 'narrative writings or essays are creative works and they generally treat ownership as authorship, even for the most enthusiastic fellows of free culture (Stallman, 2001)']","['believe that ownership has an important role and we do not want to force our users to take a non - attributive copyright licence to their work.', 'we consider the creative commons model as the most suitable one to let each author choose the rights to reserve ( #AUTHOR_TAG ).', 'narrative writings or essays are creative works and they generally treat ownership as authorship, even for the most enthusiastic fellows of free culture (Stallman, 2001)']","['believe that ownership has an important role and we do not want to force our users to take a non - attributive copyright licence to their work.', 'we consider the creative commons model as the most suitable one to let each author choose the rights to reserve ( #AUTHOR_TAG ).', 'narrative writings or essays are creative works and they generally treat ownership as authorship, even for the most enthusiastic fellows of free culture (Stallman, 2001)']",5
"['in academic writing with some success.', 'intermedia is no more developed and nobody of us had the opportunity to try it ( #AUTHOR_TAG ).', 'storyspace is currently distributed by Eastgate ( 2005), and we have used it for a time.', ""however, in our opinion storyspace is a product of its time and in fact it isn't a web application."", 'although it is possible to label links, it lacks a lot of features we need.', 'moreover, no hypertext writing tool']","['intermedia and storyspace.', 'in fact, they were used expecially in academic writing with some success.', 'intermedia is no more developed and nobody of us had the opportunity to try it ( #AUTHOR_TAG ).', 'storyspace is currently distributed by Eastgate ( 2005), and we have used it for a time.', ""however, in our opinion storyspace is a product of its time and in fact it isn't a web application."", 'although it is possible to label links, it lacks a lot of features we need.', 'moreover, no hypertext writing tool']","[', they were used expecially in academic writing with some success.', 'intermedia is no more developed and nobody of us had the opportunity to try it ( #AUTHOR_TAG ).', 'storyspace is currently distributed by Eastgate ( 2005), and we have used it for a time.', ""however, in our opinion storyspace is a product of its time and in fact it isn't a web application."", 'although it is possible to label links, it lacks a lot of features we need.', 'moreover, no hypertext writing tool']","['from wikis, blogs, and cognitive mapping, we were also inspired by the experiences of early hypertext writing tools, in particular intermedia and storyspace.', 'in fact, they were used expecially in academic writing with some success.', 'intermedia is no more developed and nobody of us had the opportunity to try it ( #AUTHOR_TAG ).', 'storyspace is currently distributed by Eastgate ( 2005), and we have used it for a time.', ""however, in our opinion storyspace is a product of its time and in fact it isn't a web application."", 'although it is possible to label links, it lacks a lot of features we need.', 'moreover, no hypertext writing tool available is released under an open source licence.', 'we hope that novelle will bridge this gap - we will choose the exact licence when our first public release is ready']",0
