token_context,word_context,seg_context,sent_cotext,label
"['More recent work on terminology structuring has focussed on formal similarity to develop hypotheses on the semantic relationships between terms : #TAUTHOR_TAG uses derivational morphology ; #AUTHOR_TAG use , as a point , a number of identical characters .']","['More recent work on terminology structuring has focussed on formal similarity to develop hypotheses on the semantic relationships between terms : #TAUTHOR_TAG uses derivational morphology ; #AUTHOR_TAG use , as a point , a number of identical characters .']","['More recent work on terminology structuring has focussed on formal similarity to develop hypotheses on the semantic relationships between terms : #TAUTHOR_TAG uses derivational morphology ; #AUTHOR_TAG use , as a starting point , a number of identical characters .']","['More recent work on terminology structuring has focussed on formal similarity to develop hypotheses on the semantic relationships between terms : #TAUTHOR_TAG uses derivational morphology ; #AUTHOR_TAG use , as a starting point , a number of identical characters .']",0
"['ten ordserver (), utilisateur (user ).', 'The terms have been identified as the most specific to our corpus by a program developed by #TAUTHOR_TAG and called TER1vloSTAT .', 'The ten most speci c nouns have been produced by comparing our corpus of computing to the French corpus Le', '', '']","['ten (server (system), utilisateur (user ).', 'The terms have been identified as the most specific to our corpus by a program developed by #TAUTHOR_TAG and called TER1vloSTAT .', 'The ten most speci c nouns have been produced by comparing our corpus of computing to the French corpus Le', '', '']","['ordserver ), (), utilisateur (user ).', 'The terms have been identified as the most specific to our corpus by a program developed by #TAUTHOR_TAG and called TER1vloSTAT .', 'The ten most speci c nouns have been produced by comparing our corpus of computing to the French corpus Le Monde,', '', '']","['', 'The terms have been identified as the most specific to our corpus by a program developed by #TAUTHOR_TAG and called TER1vloSTAT .', 'The ten most speci c nouns have been produced by comparing our corpus of computing to the French corpus Le Monde, composed of newspaper articles #AUTHOR_TAG .', '', '']",5
"['More recent work on terminology structuring has focussed on formal similarity to develop hypotheses on the semantic relationships between terms : #AUTHOR_TAG uses derivational morphology ; #TAUTHOR_TAG use , as a starting point , a number of identical characters .']","['More recent work on terminology structuring has focussed on formal similarity to develop hypotheses on the semantic relationships between terms : #AUTHOR_TAG uses derivational morphology ; #TAUTHOR_TAG use , as a starting point , a number of identical characters .']","['More recent work on terminology structuring has focussed on formal similarity to develop hypotheses on the semantic relationships between terms : #AUTHOR_TAG uses derivational morphology ; #TAUTHOR_TAG use , as a starting point , a number of identical characters .']","['More recent work on terminology structuring has focussed on formal similarity to develop hypotheses on the semantic relationships between terms : #AUTHOR_TAG uses derivational morphology ; #TAUTHOR_TAG use , as a starting point , a number of identical characters .']",0
"['On the other hand, other work has been carried out in order to acquire collocations.', 'Most of these endeavours have focused on purely statistical acquisition techniques #AUTHOR_TAG , on linguisitic acquisition (by the use of Part-of-Speech filters hand-crafted by a linguist) #TAUTHOR_TAG or, more frequently, on a combination of the two #AUTHOR_TAG Kilgarri\x1b and #AUTHOR_TAG for example).', 'It noting that these techniques are identify-V', '']","['On the other hand, other work has been carried out in order to acquire collocations.', 'Most of these endeavours have focused on purely statistical acquisition techniques #AUTHOR_TAG , on linguisitic acquisition (by the use of Part-of-Speech filters hand-crafted by a linguist) #TAUTHOR_TAG or, more frequently, on a combination of the two #AUTHOR_TAG Kilgarri\x1b and #AUTHOR_TAG for example).', 'It noting that these techniques are identify N-V', '']","['On the other hand, other work has been carried out in order to acquire collocations.', 'Most of these endeavours have focused on purely statistical acquisition techniques #AUTHOR_TAG , on linguisitic acquisition (by the use of Part-of-Speech filters hand-crafted by a linguist) #TAUTHOR_TAG or, more frequently, on a combination of the two #AUTHOR_TAG Kilgarri\x1b and #AUTHOR_TAG for example).', 'It is noting that these techniques are identify-', '']","['On the other hand, other work has been carried out in order to acquire collocations.', 'Most of these endeavours have focused on purely statistical acquisition techniques #AUTHOR_TAG , on linguisitic acquisition (by the use of Part-of-Speech filters hand-crafted by a linguist) #TAUTHOR_TAG or, more frequently, on a combination of the two #AUTHOR_TAG Kilgarri\x1b and #AUTHOR_TAG for example).', '', '']",1
"['ASARES is based on a Machine Learning technique , Inductive Logic Programming ( ILP ) #TAUTHOR_TAG , which infers general morpho-syntactic patterns from a set of examples ( this set is noted E + hereafter ) and counter-examples ( E â\x88\x92 ) of the elements one wants to acquire and their context.', 'The contextual patterns produced can then be applied to the corpus in order to retrieve new elements.', 'The acquisition process can be summarized in 3 steps:']","['ASARES is based on a Machine Learning technique , Inductive Logic Programming ( ILP ) #TAUTHOR_TAG , which infers general morpho-syntactic patterns from a set of examples ( this set is noted E + hereafter ) and counter-examples ( E â\x88\x92 ) of the elements one wants to acquire and their context.', 'The contextual patterns produced can then be applied to the corpus in order to retrieve new elements.', 'The acquisition process can be summarized in 3 steps:']","['ASARES is based on a Machine Learning technique , Inductive Logic Programming ( ILP ) #TAUTHOR_TAG , which infers general morpho-syntactic patterns from a set of examples ( this set is noted E + hereafter ) and counter-examples ( E â\x88\x92 ) of the elements one wants to acquire and their context.', 'The contextual patterns produced can then be applied to the corpus in order to retrieve new elements.', 'The acquisition process can be summarized in 3 steps:']","['ASARES is based on a Machine Learning technique , Inductive Logic Programming ( ILP ) #TAUTHOR_TAG , which infers general morpho-syntactic patterns from a set of examples ( this set is noted E + hereafter ) and counter-examples ( E â\x88\x92 ) of the elements one wants to acquire and their context.', 'The contextual patterns produced can then be applied to the corpus in order to retrieve new elements.', 'The acquisition process can be summarized in 3 steps:']",0
"['However , most strategies are based on `` internal or `` external methods #TAUTHOR_TAG , i.e. methods that rely on the form of terms or on the information gathered from contexts .', '(In some cases, an additional resource, such as a dictionary or a thes, is used during the', 'The']","['However , most strategies are based on `` internal or `` external methods #TAUTHOR_TAG , i.e. methods that rely on the form of terms or on the information gathered from contexts .', '(In some cases, an additional resource, such as a dictionary or a thesaurus, is used during the', 'The']","['However , most strategies are based on `` internal or `` external methods #TAUTHOR_TAG , i.e. methods that rely on the form of terms or on the information gathered from contexts .', '(In some cases, an additional resource, such as a dictionary or a thesaurus, is used during', 'The work']","['However , most strategies are based on `` internal or `` external methods #TAUTHOR_TAG , i.e. methods that rely on the form of terms or on the information gathered from contexts .', '(In some cases, an additional resource, such as a dictionary or a thesaurus, is used during the identification process.)', '']",1
"['In this paper, the method is applied to a French corpus on computing to and noun-verb combinations in which verbs convey a meaning of realization.', 'The work is carried out in order to assist terminographers in the enrichment of a dictionary on computing that includes collocational information #TAUTHOR_TAG .']","['In this paper, the method is applied to a French corpus on computing to and noun-verb combinations in which verbs convey a meaning of realization.', 'The work is carried out in order to assist terminographers in the enrichment of a dictionary on computing that includes collocational information #TAUTHOR_TAG .']","['In this paper, the method is applied to a French corpus on computing to and noun-verb combinations in which verbs convey a meaning of realization.', 'The work is carried out in order to assist terminographers in the enrichment of a dictionary on computing that includes collocational information #TAUTHOR_TAG .']","['In this paper, the method is applied to a French corpus on computing to and noun-verb combinations in which verbs convey a meaning of realization.', 'The work is carried out in order to assist terminographers in the enrichment of a dictionary on computing that includes collocational information #TAUTHOR_TAG .']",4
"['In addition to its explanatory capacity , this symbolic acquisition technique has obtained good results for other acquisition tasks when compared to existing statistical techniques #TAUTHOR_TAG .']","['In addition to its explanatory capacity , this symbolic acquisition technique has obtained good results for other acquisition tasks when compared to existing statistical techniques #TAUTHOR_TAG .']","['In addition to its explanatory capacity , this symbolic acquisition technique has obtained good results for other acquisition tasks when compared to existing statistical techniques #TAUTHOR_TAG .']","['In addition to its explanatory capacity , this symbolic acquisition technique has obtained good results for other acquisition tasks when compared to existing statistical techniques #TAUTHOR_TAG .']",4
"['ASARES has been previously applied to the acquisition of word pairs sharing semantic relations defined in the Generative Lexicon framework #TAUTHOR_TAG and called qualia relations #AUTHOR_TAG .', 'we to use asares in a quite similar way to retrieve our valid N-V pairs.', '']","['ASARES has been previously applied to the acquisition of word pairs sharing semantic relations defined in the Generative Lexicon framework #TAUTHOR_TAG and called qualia relations #AUTHOR_TAG .', 'we to use asares in a quite similar way to retrieve our valid N-V pairs.', '']","['ASARES has been previously applied to the acquisition of word pairs sharing semantic relations defined in the Generative Lexicon framework #TAUTHOR_TAG and called qualia relations #AUTHOR_TAG .', 'we propose to use asares in a quite similar way to retrieve our valid N-V pairs.', '']","['ASARES has been previously applied to the acquisition of word pairs sharing semantic relations defined in the Generative Lexicon framework #TAUTHOR_TAG and called qualia relations #AUTHOR_TAG .', 'Here, we propose to use asares in a quite similar way to retrieve our valid N-V pairs.', '']",0
"['', 'such rich semantic can be used to extend indices or reformulate queries ( similar to the work by #TAUTHOR_TAG with WoRDNET relations ) .']","['', 'such rich semantic can be used to extend indices or reformulate queries ( similar to the work by #TAUTHOR_TAG with WoRDNET relations ) .']","['', 'such rich semantic links can be used to extend indices or reformulate queries ( similar to the work by #TAUTHOR_TAG with WoRDNET relations ) .']","['', 'Indeed , such rich semantic links can be used to extend indices or reformulate queries ( similar to the work by #TAUTHOR_TAG with WoRDNET relations ) .']",1
"['ASARES has been previously applied to the acquisition of word pairs sharing semantic relations defined in the Generative Lexicon framework #AUTHOR_TAG and called qualia relations #TAUTHOR_TAG .', 'Here, we propose to use asares in a quite similar way to retrieve our valid N-V pairs.', '']","['ASARES has been previously applied to the acquisition of word pairs sharing semantic relations defined in the Generative Lexicon framework #AUTHOR_TAG and called qualia relations #TAUTHOR_TAG .', 'Here, we propose to use asares in a quite similar way to retrieve our valid N-V pairs.', '']","['ASARES has been previously applied to the acquisition of word pairs sharing semantic relations defined in the Generative Lexicon framework #AUTHOR_TAG and called qualia relations #TAUTHOR_TAG .', 'Here, we propose to use asares in a quite similar way to retrieve our valid N-V pairs.', '']","['ASARES has been previously applied to the acquisition of word pairs sharing semantic relations defined in the Generative Lexicon framework #AUTHOR_TAG and called qualia relations #TAUTHOR_TAG .', 'Here, we propose to use asares in a quite similar way to retrieve our valid N-V pairs.', '']",0
"['The main benefits of this acquisition technique lie in the inferred patterns.', 'Indeed , contrary to the more classical statistical methods ( Mutual Information , Loglike ... , see below ) used for collocation acquisition ( see #TAUTHOR_TAG for a review ) , these patterns allow :']","['The main benefits of this acquisition technique lie in the inferred patterns.', 'Indeed , contrary to the more classical statistical methods ( Mutual Information , Loglike ... , see below ) used for collocation acquisition ( see #TAUTHOR_TAG for a review ) , these patterns allow :']","['The main benefits of this acquisition technique lie in the inferred patterns.', 'Indeed , contrary to the more classical statistical methods ( Mutual Information , Loglike ... , see below ) used for collocation acquisition ( see #TAUTHOR_TAG for a review ) , these patterns allow :']","['The main benefits of this acquisition technique lie in the inferred patterns.', 'Indeed , contrary to the more classical statistical methods ( Mutual Information , Loglike ... , see below ) used for collocation acquisition ( see #TAUTHOR_TAG for a review ) , these patterns allow :']",0
"['The method used for the acquisition of N-V pairs relies mainly on asares, a pattern inference tool.', 'ASARES is presented in detail in #TAUTHOR_TAG .', 'We simply give a short account of its basic principles herein.']","['The method used for the acquisition of N-V pairs relies mainly on asares, a pattern inference tool.', 'ASARES is presented in detail in #TAUTHOR_TAG .', 'We simply give a short account of its basic principles herein.']","['The method used for the acquisition of N-V pairs relies mainly on asares, a pattern inference tool.', 'ASARES is presented in detail in #TAUTHOR_TAG .', 'We simply give a short account of its basic principles herein.']","['The method used for the acquisition of N-V pairs relies mainly on asares, a pattern inference tool.', 'ASARES is presented in detail in #TAUTHOR_TAG .', 'We simply give a short account of its basic principles herein.']",5
"['A number of applications have relied on distributional analysis #TAUTHOR_TAG in order to build classes of semantically related terms .', 'This approach, which uses words that appear in the context of terms to formulate hypotheses on their semantic relatedness #AUTHOR_TAG for example), does not the itself.', 'Hence, synonyms, co-hyponyms, hyperonyms, etc. are not differentiated.']","['A number of applications have relied on distributional analysis #TAUTHOR_TAG in order to build classes of semantically related terms .', 'This approach, which uses words that appear in the context of terms to formulate hypotheses on their semantic relatedness #AUTHOR_TAG for example), does not the itself.', 'Hence, synonyms, co-hyponyms, hyperonyms, etc. are not differentiated.']","['A number of applications have relied on distributional analysis #TAUTHOR_TAG in order to build classes of semantically related terms .', 'This approach, which uses words that appear in the context of terms to formulate hypotheses on their semantic relatedness #AUTHOR_TAG for example), does not the relationship itself.', 'Hence, synonyms, co-hyponyms, hyperonyms, etc. are not differentiated.']","['A number of applications have relied on distributional analysis #TAUTHOR_TAG in order to build classes of semantically related terms .', 'This approach, which uses words that appear in the context of terms to formulate hypotheses on their semantic relatedness #AUTHOR_TAG for example), does not specify the relationship itself.', 'Hence, synonyms, co-hyponyms, hyperonyms, etc. are not differentiated.']",0
"['', '', '', 'blank', 'different forms of the Arabic word that result from the derivational and inflectional process, most prepositions, conjunctions, pronouns, and possessive forms are attached to the Arabic surface word.', 'It is these orthographic variations and complex morphological structure that make Arabic language processing challenging #TAUTHOR_TAG .']","['', '', '', '', 'different forms of the Arabic word that result from the derivational and inflectional process, most prepositions, conjunctions, pronouns, and possessive forms are attached to the Arabic surface word.', 'It is these orthographic variations and complex morphological structure that make Arabic language processing challenging #TAUTHOR_TAG .']","['', '', '', 'blank', 'the different forms of the Arabic word that result from the derivational and inflectional process, most prepositions, conjunctions, pronouns, and possessive forms are attached to the Arabic surface word.', 'It is these orthographic variations and complex morphological structure that make Arabic language processing challenging #TAUTHOR_TAG .']","['', '', '', '', 'In addition to the different forms of the Arabic word that result from the derivational and inflectional process, most prepositions, conjunctions, pronouns, and possessive forms are attached to the Arabic surface word.', 'It is these orthographic variations and complex morphological structure that make Arabic language processing challenging #TAUTHOR_TAG .']",0
"['In this paper we focus on the Entity Detection and Recognition taskEDR) for Arabic as described in ACE ', ""The EDR has close ties to the named entity recognition ( NER ) and coreference resolution tasks , which have been the focus of several recent investigations #TAUTHOR_TAG , and have been at the center of evaluations such as : MUC-6 , MUC-7 , and the CoNLL '02 and CoNLL '03 shared tasks ."", '', '', '', '', '']","['In this paper we focus on the Entity Detection and Recognition task (EDR) for Arabic as described in ACE', ""The EDR has close ties to the named entity recognition ( NER ) and coreference resolution tasks , which have been the focus of several recent investigations #TAUTHOR_TAG , and have been at the center of evaluations such as : MUC-6 , MUC-7 , and the CoNLL '02 and CoNLL '03 shared tasks ."", '', '', '', '', '']","['In this paper we focus on the Entity Detection and Recognition taskEDR) for Arabic as described in A', ""The EDR has close ties to the named entity recognition ( NER ) and coreference resolution tasks , which have been the focus of several recent investigations #TAUTHOR_TAG , and have been at the center of evaluations such as : MUC-6 , MUC-7 , and the CoNLL '02 and CoNLL '03 shared tasks ."", '', '', '', '', '']","['In this paper we focus on the Entity Detection and Recognition task (EDR) for Arabic as described in ACE 2004 framework (ACE, 2004).', ""The EDR has close ties to the named entity recognition ( NER ) and coreference resolution tasks , which have been the focus of several recent investigations #TAUTHOR_TAG , and have been at the center of evaluations such as : MUC-6 , MUC-7 , and the CoNLL '02 and CoNLL '03 shared tasks ."", '', '', '', '', '']",0
"['we focus', 'us', '', 'we will adopt the nomenclature of the Automatic Content Extraction program #TAUTHOR_TAG : we will call the instances of textual references to objects/abstractions mentions , which either named (g. Mayor ) the president )onom she', 'the president', 'An entity the aggregate of all the mentions (of any level) which refer to one conceptual entity', '']","['we focus', '', '', 'we will adopt the nomenclature of the Automatic Content Extraction program #TAUTHOR_TAG : we will call the instances of textual references to objects/abstractions mentions , which either named ( e.g. Mayor ) the president ) she', '(the president)', 'An entity the aggregate of all the mentions (of any level) which refer to one conceptual entity.', '']","['we focus', '', '', 'we will adopt the nomenclature of the Automatic Content Extraction program #TAUTHOR_TAG : we will call the instances of textual references to objects/abstractions mentions , which named (g. John Mayor ) the president )onom she', 'the president)', 'An entity the aggregate of all the mentions (of any level) which refer to one conceptual entity.', '']","['', '', '', 'Instead , we will adopt the nomenclature of the Automatic Content Extraction program #TAUTHOR_TAG : we will call the instances of textual references to objects/abstractions mentions , which can be either named ( e.g. John Mayor ) , nominal ( the president ) or pronominal ( she , it ) .', '', 'An entity is the aggregate of all the mentions (of any level) which refer to one conceptual entity.', '']",5
"['In addition to the model based upon a dictionary of stems and words , we also experimented with models based upon character n-grams , similar to those used for Chinese segmentation #TAUTHOR_TAG .', 'these, aric prefix the ar the state', '', '']","['In addition to the model based upon a dictionary of stems and words , we also experimented with models based upon character n-grams , similar to those used for Chinese segmentation #TAUTHOR_TAG .', 'these models, arabic prefix the arcs the state', '', '']","['In addition to the model based upon a dictionary of stems and words , we also experimented with models based upon character n-grams , similar to those used for Chinese segmentation #TAUTHOR_TAG .', 'these models, the arcs', '', '']","['In addition to the model based upon a dictionary of stems and words , we also experimented with models based upon character n-grams , similar to those used for Chinese segmentation #TAUTHOR_TAG .', '', '', '']",1
"['These types of features result in an improvement in both the mention detection and coreference resolution performance , as shown through experiments on the #TAUTHOR_TAG Arabic data .', 'The experiments are performed on a clearly specified partition the data', '']","['These types of features result in an improvement in both the mention detection and coreference resolution performance , as shown through experiments on the #TAUTHOR_TAG Arabic data .', 'The experiments are performed on a clearly specified partition the data,', '']","['These types of features result in an improvement in both the mention detection and coreference resolution performance , as shown through experiments on the #TAUTHOR_TAG Arabic data .', 'The experiments are performed on a clearly specified partition the data,', '']","['These types of features result in an improvement in both the mention detection and coreference resolution performance , as shown through experiments on the #TAUTHOR_TAG Arabic data .', '', '']",5
"['2', '', 'Each punctuation symbol is considered a separate token.', 'Character classes , such as punctuation , are defined according to the Unicode Standard #TAUTHOR_TAG .']","['', '', 'Each punctuation symbol is considered a separate token.', 'Character classes , such as punctuation , are defined according to the Unicode Standard #TAUTHOR_TAG .']","['2', '', 'Each punctuation symbol is considered a separate token.', 'Character classes , such as punctuation , are defined according to the Unicode Standard #TAUTHOR_TAG .']","['', '', 'Each punctuation symbol is considered a separate token.', 'Character classes , such as punctuation , are defined according to the Unicode Standard #TAUTHOR_TAG .']",5
"['', '', '', 'blank', 'different forms of the Arabic word that result from the derivational and inflectional process, most prepositions, conjunctions, pronouns, and possessive forms are attached to the Arabic surface word.', 'It is these orthographic variations and complex morphological structure that make Arabic language processing challenging #TAUTHOR_TAG .']","['', '', '', '', 'different forms of the Arabic word that result from the derivational and inflectional process, most prepositions, conjunctions, pronouns, and possessive forms are attached to the Arabic surface word.', 'It is these orthographic variations and complex morphological structure that make Arabic language processing challenging #TAUTHOR_TAG .']","['', '', '', 'blank', 'the different forms of the Arabic word that result from the derivational and inflectional process, most prepositions, conjunctions, pronouns, and possessive forms are attached to the Arabic surface word.', 'It is these orthographic variations and complex morphological structure that make Arabic language processing challenging #TAUTHOR_TAG .']","['', '', '', '', 'In addition to the different forms of the Arabic word that result from the derivational and inflectional process, most prepositions, conjunctions, pronouns, and possessive forms are attached to the Arabic surface word.', 'It is these orthographic variations and complex morphological structure that make Arabic language processing challenging #TAUTHOR_TAG .']",0
['The coreference system system is similar to the Bell tree algorithm as described by #TAUTHOR_TAG .'],['The coreference system system is similar to the Bell tree algorithm as described by #TAUTHOR_TAG .'],['The coreference system system is similar to the Bell tree algorithm as described by #TAUTHOR_TAG .'],['The coreference system system is similar to the Bell tree algorithm as described by #TAUTHOR_TAG .'],1
"['Arabic has two kinds of plurals : broken plurals and sound plurals #TAUTHOR_TAG .', 'The formation of broken plurals is common, more and ir', '', '', '', 'The sound plurals are formed by adding plural suffixes to singular nouns (e.g., meaning researcher): the plural suffix is for feminine nouns in grammatical cases (e.g.,']","['Arabic has two kinds of plurals : broken plurals and sound plurals #TAUTHOR_TAG .', 'The formation of broken plurals is common, more and', '', '', '', 'The sound plurals are formed by adding plural suffixes to singular nouns (e.g., meaning researcher): the plural suffix is for feminine nouns in grammatical cases (e.g.,']","['Arabic has two kinds of plurals : broken plurals and sound plurals #TAUTHOR_TAG .', 'The formation of broken plurals is common, more and ir', '', '', '', 'The sound plurals are formed by adding plural suffixes to singular nouns (e.g., meaning researcher): the plural suffix is for feminine nouns in grammatical cases (e.g.,']","['Arabic has two kinds of plurals : broken plurals and sound plurals #TAUTHOR_TAG .', 'The formation of broken plurals is common, more complex and often irregular.', '', '', '', 'The sound plurals are formed by adding plural suffixes to singular nouns (e.g., meaning researcher): the plural suffix is for feminine nouns in grammatical cases (e.g.,']",0
"['In this paper we focus on the Entity Detection and Recognition taskEDR) for Arabic as described in ACE ', ""The EDR has close ties to the named entity recognition ( NER ) and coreference resolution tasks , which have been the focus of several recent investigations #TAUTHOR_TAG , and have been at the center of evaluations such as : MUC-6 , MUC-7 , and the CoNLL '02 and CoNLL '03 shared tasks ."", '', '', '', '', '']","['In this paper we focus on the Entity Detection and Recognition task (EDR) for Arabic as described in ACE', ""The EDR has close ties to the named entity recognition ( NER ) and coreference resolution tasks , which have been the focus of several recent investigations #TAUTHOR_TAG , and have been at the center of evaluations such as : MUC-6 , MUC-7 , and the CoNLL '02 and CoNLL '03 shared tasks ."", '', '', '', '', '']","['In this paper we focus on the Entity Detection and Recognition taskEDR) for Arabic as described in A', ""The EDR has close ties to the named entity recognition ( NER ) and coreference resolution tasks , which have been the focus of several recent investigations #TAUTHOR_TAG , and have been at the center of evaluations such as : MUC-6 , MUC-7 , and the CoNLL '02 and CoNLL '03 shared tasks ."", '', '', '', '', '']","['In this paper we focus on the Entity Detection and Recognition task (EDR) for Arabic as described in ACE 2004 framework (ACE, 2004).', ""The EDR has close ties to the named entity recognition ( NER ) and coreference resolution tasks , which have been the focus of several recent investigations #TAUTHOR_TAG , and have been at the center of evaluations such as : MUC-6 , MUC-7 , and the CoNLL '02 and CoNLL '03 shared tasks ."", '', '', '', '', '']",0
"['classification', '', 'We use a maximum entropy Markov model (MEMM) classifier.', 'The principle of maximum entropy states that when one searches among probability distributions that model the observed data ( evidence ) , the preferred one is the one that maximizes the entropy ( a measure of the uncertainty of the model ) #TAUTHOR_TAG .', '']","['classification', '', 'We use a maximum entropy Markov model (MEMM) classifier.', 'The principle of maximum entropy states that when one searches among probability distributions that model the observed data ( evidence ) , the preferred one is the one that maximizes the entropy ( a measure of the uncertainty of the model ) #TAUTHOR_TAG .', '']","['', '', 'We use a maximum entropy Markov model (MEMM) classifier.', 'The principle of maximum entropy states that when one searches among probability distributions that model the observed data ( evidence ) , the preferred one is the one that maximizes the entropy ( a measure of the uncertainty of the model ) #TAUTHOR_TAG .', '']","['', '', 'We use a maximum entropy Markov model (MEMM) classifier.', 'The principle of maximum entropy states that when one searches among probability distributions that model the observed data ( evidence ) , the preferred one is the one that maximizes the entropy ( a measure of the uncertainty of the model ) #TAUTHOR_TAG .', '']",0
"['the mention sub-type , which is a sub-category of the mention type #TAUTHOR_TAG ( e.g. OrgGovernmental , FacilityPath , etc. ) .']","['the mention sub-type , which is a sub-category of the mention type #TAUTHOR_TAG ( e.g. OrgGovernmental , FacilityPath , etc. ) .']","['the mention sub-type , which is a sub-category of the mention type #TAUTHOR_TAG ( e.g. OrgGovernmental , FacilityPath , etc. ) .']","['the mention sub-type , which is a sub-category of the mention type #TAUTHOR_TAG ( e.g. OrgGovernmental , FacilityPath , etc. ) .']",5
"['In this paper we focus on the Entity Detection and Recognition taskEDR) for Arabic as described in ACE ', ""The EDR has close ties to the named entity recognition ( NER ) and coreference resolution tasks , which have been the focus of several recent investigations #TAUTHOR_TAG , and have been at the center of evaluations such as : MUC-6 , MUC-7 , and the CoNLL '02 and CoNLL '03 shared tasks ."", '', '', '', '', '']","['In this paper we focus on the Entity Detection and Recognition task (EDR) for Arabic as described in ACE', ""The EDR has close ties to the named entity recognition ( NER ) and coreference resolution tasks , which have been the focus of several recent investigations #TAUTHOR_TAG , and have been at the center of evaluations such as : MUC-6 , MUC-7 , and the CoNLL '02 and CoNLL '03 shared tasks ."", '', '', '', '', '']","['In this paper we focus on the Entity Detection and Recognition taskEDR) for Arabic as described in A', ""The EDR has close ties to the named entity recognition ( NER ) and coreference resolution tasks , which have been the focus of several recent investigations #TAUTHOR_TAG , and have been at the center of evaluations such as : MUC-6 , MUC-7 , and the CoNLL '02 and CoNLL '03 shared tasks ."", '', '', '', '', '']","['In this paper we focus on the Entity Detection and Recognition task (EDR) for Arabic as described in ACE 2004 framework (ACE, 2004).', ""The EDR has close ties to the named entity recognition ( NER ) and coreference resolution tasks , which have been the focus of several recent investigations #TAUTHOR_TAG , and have been at the center of evaluations such as : MUC-6 , MUC-7 , and the CoNLL '02 and CoNLL '03 shared tasks ."", '', '', '', '', '']",0
"[' #TAUTHOR_TAG demonstrates a technique for segmenting Arabic text and uses it as a morphological processing step in machine translation .', 'A trigram language model was used to score and select among hypothesized segmentations determined by a set of prefix and suffix expansion rules.']","[' #TAUTHOR_TAG demonstrates a technique for segmenting Arabic text and uses it as a morphological processing step in machine translation .', 'A trigram language model was used to score and select among hypothesized segmentations determined by a set of prefix and suffix expansion rules.']","[' #TAUTHOR_TAG demonstrates a technique for segmenting Arabic text and uses it as a morphological processing step in machine translation .', 'A trigram language model was used to score and select among hypothesized segmentations determined by a set of prefix and suffix expansion rules.']","[' #TAUTHOR_TAG demonstrates a technique for segmenting Arabic text and uses it as a morphological processing step in machine translation .', 'A trigram language model was used to score and select among hypothesized segmentations determined by a set of prefix and suffix expansion rules.']",5
"['Both tasks are performed with a statistical framework the mention detection system is similar to the one presented in #AUTHOR_TAG and the coreference resolution system is similar to the one described in .', 'Both systems are built around from the maximum-entropy technique #TAUTHOR_TAG .', '', '', '', '', '', '', '']","['Both tasks are performed with a statistical framework: the mention detection system is similar to the one presented in #AUTHOR_TAG and the coreference resolution system is similar to the one described in .', 'Both systems are built around from the maximum-entropy technique #TAUTHOR_TAG .', '', '', '', '', '', '', '']","['Both tasks are performed with a statistical framework: the mention detection system is similar to the one presented in #AUTHOR_TAG and the coreference resolution system is similar to the one described in .', 'Both systems are built around from the maximum-entropy technique #TAUTHOR_TAG .', '', '', '', '', '', '', '']","['Both tasks are performed with a statistical framework: the mention detection system is similar to the one presented in #AUTHOR_TAG and the coreference resolution system is similar to the one described in .', 'Both systems are built around from the maximum-entropy technique #TAUTHOR_TAG .', '', '', '', '', '', '', '']",5
"['Both tasks are performed with a statistical framework : the mention detection system is similar to the one presented in #TAUTHOR_TAG and the coreference resolution system is similar to the one described in #AUTHOR_TAG .', 'built around', '', '', '', '', '', '', '']","['Both tasks are performed with a statistical framework : the mention detection system is similar to the one presented in #TAUTHOR_TAG and the coreference resolution system is similar to the one described in #AUTHOR_TAG .', 'built around', '', '', '', '', '', '', '']","['Both tasks are performed with a statistical framework : the mention detection system is similar to the one presented in #TAUTHOR_TAG and the coreference resolution system is similar to the one described in #AUTHOR_TAG .', 'are built around', '', '', '', '', '', '', '']","['Both tasks are performed with a statistical framework : the mention detection system is similar to the one presented in #TAUTHOR_TAG and the coreference resolution system is similar to the one described in #AUTHOR_TAG .', '', '', '', '', '', '', '', '']",1
"['The context of a current token ti is clearly one of the most important features in predicting whether ti is a mention or not #TAUTHOR_TAG .', 'We denote these features as backward token tri-grams and forward token tri-grams for the previous and next context of t i respectively.', 'For a token t i , the backward token n-gram feature will contains the previous n − 1 tokens in the (t−n+', 'and the forward token n-gram feature will contains the next n − 1 tokens (t i+1', '']","['The context of a current token ti is clearly one of the most important features in predicting whether ti is a mention or not #TAUTHOR_TAG .', 'We denote these features as backward token tri-grams and forward token tri-grams for the previous and next context of t i respectively.', 'For a token t i , the backward token n-gram feature will contains the previous n − 1 tokens in the (t i−n+1', 'and the forward token n-gram feature will contains the next n − 1 tokens (t i+1', '']","['The context of a current token ti is clearly one of the most important features in predicting whether ti is a mention or not #TAUTHOR_TAG .', 'We denote these features as backward token tri-grams and forward token tri-grams for the previous and next context of t i respectively.', 'For a token t i , the backward token n-gram feature will contains the previous n − 1 tokens in the history (t i−n+1', 'and the forward token n-gram feature will contains the next n − 1 tokens (t i+1', '']","['The context of a current token ti is clearly one of the most important features in predicting whether ti is a mention or not #TAUTHOR_TAG .', 'We denote these features as backward token tri-grams and forward token tri-grams for the previous and next context of t i respectively.', 'For a token t i , the backward token n-gram feature will contains the previous n − 1 tokens in the history (t i−n+1 , . . .', 't i−1 ) and the forward token n-gram feature will contains the next n − 1 tokens (t i+1 , . . .', '']",0
