CC,label
"As has been previously observed and exploited in the NLP literature ( Pang and Lee , 2004 ; Agarwal and Bhattacharyya , 2005 ; #AUTHOR_TAG )  , the above optimization function , unlike many others that have been proposed for graph or set partitioning , can be solved exactly in an provably efficient manner via methods for finding minimum cuts in graphs . In our view, the contribution of our work is the examination of new types of relationships, not the method by which such relationships are incorporated into the classification decision.",1
"since we treat each individual speech within a debate as a single `` document '' , we are considering a version of document-level sentiment-polarity classification , namely , automatically distinguishing between positive and negative documents ( Das and Chen , 2001 ; #AUTHOR_TAG ; Turney , 2002 ; Dave et al. , 2003 )  .</s>",0
"Notable early papers on graph-based semisupervised learning include Blum and Chawla ( 2001 )  , #AUTHOR_TAG  , Kondor and Lafferty ( 2002 )  , and Joachims ( 2003 )  . Zhu (2005) ",0
"since we treat each individual speech within a debate as a single `` document '' , we are considering a version of document-level sentiment-polarity classification , namely , automatically distinguishing between positive and negative documents ( Das and Chen , 2001 ; Pang et al. , 2002 ; Turney , 2002 ; #AUTHOR_TAG )  .</s>",0
"Politically-oriented text Sentiment analysis has specifically been proposed as a key enabling technology in eRulemaking , allowing the automatic analysis of the opinions that people submit ( Shulman et al. , 2005 ; #AUTHOR_TAG ; Kwon et al. , 2006 )  . There has also been work focused upon determining the political leaning (e.g., ""liberal"" vs. ""conservative"") of a document or author, where most previously-",0
"Task properties Determining whether or not a speaker supports a proposal falls within the realm of sentiment analysis , an extremely active research area devoted to the computational treatment of subjective or opinion-oriented language ( early work includes #AUTHOR_TAG  , Hearst ( 1992 )  , Sack ( 1994 )  , and Wiebe ( 1994 )  ; see Esuli ( 2006 )  for an active bibliography ) . In",0
"Recently , several alternative , often quite sophisticated approaches to collective classification have been proposed ( Neville and Jensen , 2000 ; Lafferty et al. , 2001 ; #AUTHOR_TAG ; Taskar et al. , 2002 ; Taskar et al. , 2003 ; Taskar et al. , 2004 ; McCallum and Wellner , 2004 )  . It would be interesting to investigate the application of such methods to our problem. However, we also believe that our approach has important advantages,",0
"Notable early papers on graph-based semisupervised learning include Blum and Chawla ( 2001 )  , Bansal et al. ( 2002 )  , #AUTHOR_TAG  , and Joachims ( 2003 )  . Zhu (2005) ",0
"We used a simple method to learn to identify cross-speaker references indicating agreement. More sophisticated approaches have been proposed (Hillard et al., 2003) , including an extension that, in an interesting reversal of our problem, makes use of sentimentpolarity indicators within speech segments (Galley et al., 2004) . Also relevant is work on the general problems of dialog-act tagging ( Stolcke et al. , 2000 )  , citation analysis ( Lehnert et al. , 1990 )  , and computational rhetorical analysis ( Marcu , 2000 ; #AUTHOR_TAG )  .</s>",0
"the ""unlabeled"" texts) (Laver et al., 2003;Efron, 2004;Mullen and Malouf, 2006) . An exception is #AUTHOR_TAG  , who experimented with determining the political orientation of websites essentially by classifying the concatenation of all the documents found on that site .</s>",0
"SVMlight is available at svmlight.joachims.org. Default parameters were used , although experimentation with different parameter settings is an important direction for future work ( Daelemans and Hoste , 2002 ; #AUTHOR_TAG )  .</s>",3
"Politically-oriented text Sentiment analysis has specifically been proposed as a key enabling technology in eRulemaking , allowing the automatic analysis of the opinions that people submit ( #AUTHOR_TAG ; Cardie et al. , 2006 ; Kwon et al. , 2006 )  . There has also been work focused upon determining the political leaning (e.g., ""liberal"" vs. ""conservative"") of a document or author, where most previously-",0
", we may find textual4 evidence of a high likelihood of agreement between two speakers, such as explicit assertions (�I second that!�) or quotation of messages in emails or postings ( see #AUTHOR_TAG  but cfXXX Agrawal et al. ( 2003 )  ) . Agreement evidence can be a powerful aid in our classification task: for",0
"<s> Previous sentiment-analysis work in different domains has considered inter-document similarity ( Agarwal and Bhattacharyya , 2005 ; Pang and Lee , 2005 ; #AUTHOR_TAG )  or explicit inter-document references in the form of hyperlinks (Agrawal et al., 2003) .</s>",0
"Task properties Determining whether or not a speaker supports a proposal falls within the realm of sentiment analysis , an extremely active research area devoted to the computational treatment of subjective or opinion-oriented language ( early work includes Wiebe and Rapaport ( 1988 )  , #AUTHOR_TAG  , Sack ( 1994 )  , and Wiebe ( 1994 )  ; see Esuli ( 2006 )  for an active bibliography ) .",0
"a big difference whether individual sentences are both longer and shorter than the reference or systematically shorter than the reference, but these two cases can not be distinguished by single-sentence objective functions. Our plan is to implement a windowed or moving-average version of BLEU as in ( #AUTHOR_TAG )  .</s>",3
"The flexible architecture we have presented enables interesting future research : ( i ) a straightforward improvement is the use of lexical similarity to reduce data sparseness , e.g. ( #AUTHOR_TAG ; Basili et al. , 2006 ; Bloehdorn et al. , 2006 )  . (Basili et al., 2005;Bloehdorn et al., 2006) .",0
"50.6) is minimal. This contrasts with the findings described in #AUTHOR_TAG  where significant improvements could be achieved by increasing the number of source languages . So this casts some doubt on these. However, as English was not considered as a source language there, the performance levels were mostly between 10 and 20, leaving much room for improvement. This is not",1
"want is to compute the translations into a fifth language, then we can simply extend our approach to what we call the product-of-ranks algorithm. As suggested in #AUTHOR_TAG  this can be done by looking up the ranks of each of the four given words ( i.e. the words occurring in a particular word equation ) within the association vector of a translation candidate , and by multiplying these ranks .",4
"Whereas #AUTHOR_TAG  dealt only with an English corpus , the current work shows that this methodology is applicable to a wide range of languages and corpora . We were able to shed some light on criteria influencing performance,",1
with text for the dialogue acts that express the same information in dialogue form. For automatically extracting these surface level mappings we will draw on the approach to learning paraphrases from a corpus that is described in #AUTHOR_TAG  . An important component of our future effort will be to evaluate whether,3
"xical resource entries is too naive. A possible future direction would be to compare the query string to retrieved results using a method similar to that of #AUTHOR_TAG  . This would enable us to retain the advantage of fast approximate string matching, thus being able to utilise larger lexical resources than if we were to calculate sophisticated alignments for each lexical entry.",3
"The article classifier is a discriminative model that draws on the state-of-the-art approach described in #AUTHOR_TAG  . The model makes use of the Averaged Perceptron (AP) algorithm (Freund and Schapire, 1996)  and is",5
"The choice of learning algorithm for each classifier is motivated by earlier findings showing that discriminative classifiers outperform other machine-learning methods on error correction tasks ( #AUTHOR_TAG )  . Thus, the classifiers trained on the",4
"Another line of research that is correlated with ours is recognition of agreement/disagreement ( Misra and Walker , 2013 ; Yin et al. , 2012 ; Abbott et al. , 2011 ; Andreas et al. , 2012 ; #AUTHOR_TAG ; Hillard et al. , 2003 )  and classification of stances ( Walker et al. , 2012 ; Somasundaran and Wiebe , 2010 )  in online forums . For future work, we can utilize textual features",1
"classification. In addition , we consider several types of lexical features ( LexF ) inspired by previous work on agreement and disagreement ( Galley et al. , 2004 ; #AUTHOR_TAG )  .</s>",4
"Another line of research that is correlated with ours is recognition of agreement/disagreement ( #AUTHOR_TAG ; Yin et al. , 2012 ; Abbott et al. , 2011 ; Andreas et al. , 2012 ; Galley et al. , 2004 ; Hillard et al. , 2003 )  and classification of stances ( Walker et al. , 2012 ; Somasundaran and Wiebe , 2010 )  in online forums . For future work, we can utilize textual features",1
"classification. In addition , we consider several types of lexical features ( LexF ) inspired by previous work on agreement and disagreement ( #AUTHOR_TAG ; Misra and Walker , 2013 )  .</s>",4
