token_context,word_context,seg_context,sent_cotext,label
"[', reduced family burden including a lower need for providing informal care, and service cost-savings #AUTHOR_TAG Bond et al., , 2008 #TAUTHOR_TAG et al., 1991; #AUTHOR_TAG .', 'Specialised supported employment schemes']","['more independent living, reduced family burden including a lower need for providing informal care, and service cost-savings #AUTHOR_TAG Bond et al., , 2008 #TAUTHOR_TAG et al., 1991; #AUTHOR_TAG .', 'Specialised supported employment schemes']","['more independent living, reduced family burden including a lower need for providing informal care, and service cost-savings #AUTHOR_TAG Bond et al., , 2008 #TAUTHOR_TAG et al., 1991; #AUTHOR_TAG .', 'Specialised supported employment schemes also enable individuals with aut']","['', 'Advantages include greater financial gains for the employees, wider social integration, increased worker satisfaction, higher self-esteem, more independent living, reduced family burden including a lower need for providing informal care, and service cost-savings #AUTHOR_TAG Bond et al., , 2008 #TAUTHOR_TAG et al., 1991; #AUTHOR_TAG .', 'Specialised supported employment schemes also enable individuals with autism to secure and maintain a paid job in a regular work environment.', '']",0
"[', reduced family burden including a lower need for providing informal care, and service cost-savings #AUTHOR_TAG Bond et al., , 2008 #TAUTHOR_TAG et al., 1987; #AUTHOR_TAG .', 'Specialised supported employment']","['more independent living, reduced family burden including a lower need for providing informal care, and service cost-savings #AUTHOR_TAG Bond et al., , 2008 #TAUTHOR_TAG et al., 1987; #AUTHOR_TAG .', 'Specialised supported employment']","['more independent living, reduced family burden including a lower need for providing informal care, and service cost-savings #AUTHOR_TAG Bond et al., , 2008 #TAUTHOR_TAG et al., 1987; #AUTHOR_TAG .', 'Specialised supported employment schemes also enable individuals with aut']","['', 'Advantages include greater financial gains for the employees, wider social integration, increased worker satisfaction, higher self-esteem, more independent living, reduced family burden including a lower need for providing informal care, and service cost-savings #AUTHOR_TAG Bond et al., , 2008 #TAUTHOR_TAG et al., 1987; #AUTHOR_TAG .', 'Specialised supported employment schemes also enable individuals with autism to secure and maintain a paid job in a regular work environment.', '']",0
"['s with autism have high rates of unemployment.', 'A survey by the National Autistic Society (NAS) in the United Kingdom reported that only 15% of adults of working age with autism are in full-time paid employment #TAUTHOR_TAG , 2008).', '']","['s with autism have high rates of unemployment.', 'A survey by the National Autistic Society (NAS) in the United Kingdom reported that only 15% of adults of working age with autism are in full-time paid employment #TAUTHOR_TAG , 2008).', 'Moreover, the majority of jobs held by adults with autism are unskilled and poorly paid #AUTHOR_TAG']","['s with autism have high rates of unemployment.', 'A survey by the National Autistic Society (NAS) in the United Kingdom reported that only 15% of adults of working age with autism are in full-time paid employment #TAUTHOR_TAG , 2008).', '']","['s with autism have high rates of unemployment.', 'A survey by the National Autistic Society (NAS) in the United Kingdom reported that only 15% of adults of working age with autism are in full-time paid employment #TAUTHOR_TAG , 2008).', 'Moreover, the majority of jobs held by adults with autism are unskilled and poorly paid #AUTHOR_TAG .', '']",0
"['issue for consideration is that all participants in the #AUTHOR_TAG study had a verbal or performance IQ __� 70.', 'Thus, our conclusions about the costeffectiveness of supported employment are related directly to adults with autism without intellectual disability.', 'Nevertheless, there is evidence that supported employment also has a positive effect on employment rates in adults with autism with mild or moderate intellectual disability #TAUTHOR_TAG .', 'Therefore, we argue that the economic analysis conclusions are likely to be applicable to adults with autism across a range of intellectual abilities, and not only to those without intellectual disability']","['issue for consideration is that all participants in the #AUTHOR_TAG study had a verbal or performance IQ __� 70.', 'Thus, our conclusions about the costeffectiveness of supported employment are related directly to adults with autism without intellectual disability.', 'Nevertheless, there is evidence that supported employment also has a positive effect on employment rates in adults with autism with mild or moderate intellectual disability #TAUTHOR_TAG .', 'Therefore, we argue that the economic analysis conclusions are likely to be applicable to adults with autism across a range of intellectual abilities, and not only to those without intellectual disability']","['issue for consideration is that all participants in the #AUTHOR_TAG study had a verbal or performance IQ __� 70.', 'Thus, our conclusions about the costeffectiveness of supported employment are related directly to adults with autism without intellectual disability.', 'Nevertheless, there is evidence that supported employment also has a positive effect on employment rates in adults with autism with mild or moderate intellectual disability #TAUTHOR_TAG .', 'Therefore, we argue that the economic analysis conclusions are likely to be applicable to adults with autism across a range of intellectual abilities, and not only to those without intellectual disability']","['issue for consideration is that all participants in the #AUTHOR_TAG study had a verbal or performance IQ __� 70.', 'Thus, our conclusions about the costeffectiveness of supported employment are related directly to adults with autism without intellectual disability.', 'Nevertheless, there is evidence that supported employment also has a positive effect on employment rates in adults with autism with mild or moderate intellectual disability #TAUTHOR_TAG .', 'Therefore, we argue that the economic analysis conclusions are likely to be applicable to adults with autism across a range of intellectual abilities, and not only to those without intellectual disability']",5
"['em, more independent living, reduced family burden including a lower need for providing informal care, and service cost-savings #AUTHOR_TAG Bond et al., , 2008 #TAUTHOR_TAG .', 'Specialised supported employment schemes also enable individuals with autism to secure and maintain a paid job in a regular']","['self-esteem, more independent living, reduced family burden including a lower need for providing informal care, and service cost-savings #AUTHOR_TAG Bond et al., , 2008 #TAUTHOR_TAG .', 'Specialised supported employment schemes also enable individuals with autism to secure and maintain a paid job in a regular']","['increased worker satisfaction, higher self-esteem, more independent living, reduced family burden including a lower need for providing informal care, and service cost-savings #AUTHOR_TAG Bond et al., , 2008 #TAUTHOR_TAG .', 'Specialised supported employment schemes also enable individuals with autism to secure and maintain a paid job in a regular work environment.', '']","['', 'Advantages include greater financial gains for the employees, wider social integration, increased worker satisfaction, higher self-esteem, more independent living, reduced family burden including a lower need for providing informal care, and service cost-savings #AUTHOR_TAG Bond et al., , 2008 #TAUTHOR_TAG .', 'Specialised supported employment schemes also enable individuals with autism to secure and maintain a paid job in a regular work environment.', '']",0
"['key elements associated with successful schemes include careful job placement, prior job training, advocacy, follow-up monitoring and long-term support to ensure job retention #TAUTHOR_TAG']","['key elements associated with successful schemes include careful job placement, prior job training, advocacy, follow-up monitoring and long-term support to ensure job retention #TAUTHOR_TAG']","['key elements associated with successful schemes include careful job placement, prior job training, advocacy, follow-up monitoring and long-term support to ensure job retention #TAUTHOR_TAG']","['key elements associated with successful schemes include careful job placement, prior job training, advocacy, follow-up monitoring and long-term support to ensure job retention #TAUTHOR_TAG']",0
"['Wechsler Adult Intelligence Scale (WAIS; #TAUTHOR_TAG , 1958); all were actively seeking work and lived within the London area.', '']","['Wechsler Adult Intelligence Scale (WAIS; #TAUTHOR_TAG , 1958); all were actively seeking work and lived within the London area.', '']","['the Wechsler Adult Intelligence Scale (WAIS; #TAUTHOR_TAG , 1958); all were actively seeking work and lived within the London area.', '']",[' #TAUTHOR_TAG'],0
"[', have difficulty adjusting to new job settings and earn lower wages compared with typically developing peers #TAUTHOR_TAG M�_ller et al., 2003']","['', 'Adults with autism are more likely to switch jobs frequently, have difficulty adjusting to new job settings and earn lower wages compared with typically developing peers #TAUTHOR_TAG M�_ller et al., 2003']","[', have difficulty adjusting to new job settings and earn lower wages compared with typically developing peers #TAUTHOR_TAG M�_ller et al., 2003']","['', 'Moreover, the majority of jobs held by adults with autism are unskilled and poorly paid #AUTHOR_TAG .', 'Adults with autism are more likely to switch jobs frequently, have difficulty adjusting to new job settings and earn lower wages compared with typically developing peers #TAUTHOR_TAG M�_ller et al., 2003']",0
"['', 'Adults with autism are more likely to switch jobs frequently, have difficulty adjusting to new job settings and earn lower wages compared with typically developing peers #TAUTHOR_TAG , 2000; #AUTHOR_TAG Jennes- #AUTHOR_TAG M�_ller et al., 2003']","['', 'Adults with autism are more likely to switch jobs frequently, have difficulty adjusting to new job settings and earn lower wages compared with typically developing peers #TAUTHOR_TAG , 2000; #AUTHOR_TAG Jennes- #AUTHOR_TAG M�_ller et al., 2003']","['', 'Adults with autism are more likely to switch jobs frequently, have difficulty adjusting to new job settings and earn lower wages compared with typically developing peers #TAUTHOR_TAG , 2000; #AUTHOR_TAG Jennes- #AUTHOR_TAG M�_ller et al., 2003']","['', 'Moreover, the majority of jobs held by adults with autism are unskilled and poorly paid #AUTHOR_TAG .', 'Adults with autism are more likely to switch jobs frequently, have difficulty adjusting to new job settings and earn lower wages compared with typically developing peers #TAUTHOR_TAG , 2000; #AUTHOR_TAG Jennes- #AUTHOR_TAG M�_ller et al., 2003']",0
"['', 'There is also evidence from non-UK studies on adults with autism for a positive impact of supported employment programmes on employment levels and job retention #AUTHOR_TAG , on autistic behaviours (Garcia- #AUTHOR_TAG , quality of life (Garcia- #AUTHOR_TAG and executive function #TAUTHOR_TAG']","['', 'There is also evidence from non-UK studies on adults with autism for a positive impact of supported employment programmes on employment levels and job retention #AUTHOR_TAG , on autistic behaviours (Garcia- #AUTHOR_TAG , quality of life (Garcia- #AUTHOR_TAG and executive function #TAUTHOR_TAG']","['', 'There is also evidence from non-UK studies on adults with autism for a positive impact of supported employment programmes on employment levels and job retention #AUTHOR_TAG , on autistic behaviours (Garcia- #AUTHOR_TAG , quality of life (Garcia- #AUTHOR_TAG and executive function #TAUTHOR_TAG']","['', 'There is also evidence from non-UK studies on adults with autism for a positive impact of supported employment programmes on employment levels and job retention #AUTHOR_TAG , on autistic behaviours (Garcia- #AUTHOR_TAG , quality of life (Garcia- #AUTHOR_TAG and executive function #TAUTHOR_TAG']",0
"['scores, using the algorithm developed by #TAUTHOR_TAG et al. (2002']","['scores, using the algorithm developed by #TAUTHOR_TAG et al. (2002']","['six-dimensional health state classification (SF-6D) utility scores, using the algorithm developed by #TAUTHOR_TAG et al. (2002']",[' #TAUTHOR_TAG'],5
"['take into account the uncertainty characterising the model input parameters, a probabilistic analysis was undertaken, in which input parameters were assigned probabilistic distributions rather than being expressed as point estimates #TAUTHOR_TAG et al., 2006).', '']","['take into account the uncertainty characterising the model input parameters, a probabilistic analysis was undertaken, in which input parameters were assigned probabilistic distributions rather than being expressed as point estimates #TAUTHOR_TAG et al., 2006).', '']","['take into account the uncertainty characterising the model input parameters, a probabilistic analysis was undertaken, in which input parameters were assigned probabilistic distributions rather than being expressed as point estimates #TAUTHOR_TAG et al., 2006).', '']","['take into account the uncertainty characterising the model input parameters, a probabilistic analysis was undertaken, in which input parameters were assigned probabilistic distributions rather than being expressed as point estimates #TAUTHOR_TAG et al., 2006).', '']",5
"[""ism spectrum conditions (henceforth 'autism') affect at least 1.1% of the adult population in England #TAUTHOR_TAG et al., 2012)."", 'The cost of supporting people with autism is considerable.', ' #AUTHOR_TAG estimated that the annual cost of supporting adults with']","[""ism spectrum conditions (henceforth 'autism') affect at least 1.1% of the adult population in England #TAUTHOR_TAG et al., 2012)."", 'The cost of supporting people with autism is considerable.', ' #AUTHOR_TAG estimated that the annual cost of supporting adults with autism in the']","[""ism spectrum conditions (henceforth 'autism') affect at least 1.1% of the adult population in England #TAUTHOR_TAG et al., 2012)."", 'The cost of supporting people with autism is considerable.', ' #AUTHOR_TAG estimated that the annual cost of supporting adults with']","[""ism spectrum conditions (henceforth 'autism') affect at least 1.1% of the adult population in England #TAUTHOR_TAG et al., 2012)."", 'The cost of supporting people with autism is considerable.', ' #AUTHOR_TAG estimated that the annual cost of supporting adults with autism in the United Kingdom amounted to �25 billion in 2006.', 'A substantial part of this cost comprised staffed/supported accommodation costs, as well as productivity losses for individuals and their carers']",0
"['studies on supported employment schemes.', 'A systematic review of studies conducted in the United States on people with various disabilities (including mental illnesses, sensory impairments, and physical or intellectual disabilities) concluded that supported employment is more cost-effective than sheltered workshops in the long term, and returns a net benefit to the taxpayers #TAUTHOR_TAG , 2012']","['studies on supported employment schemes.', 'A systematic review of studies conducted in the United States on people with various disabilities (including mental illnesses, sensory impairments, and physical or intellectual disabilities) concluded that supported employment is more cost-effective than sheltered workshops in the long term, and returns a net benefit to the taxpayers #TAUTHOR_TAG , 2012']","['findings are overall in agreement with those of other economic studies on supported employment schemes.', 'A systematic review of studies conducted in the United States on people with various disabilities (including mental illnesses, sensory impairments, and physical or intellectual disabilities) concluded that supported employment is more cost-effective than sheltered workshops in the long term, and returns a net benefit to the taxpayers #TAUTHOR_TAG , 2012']","['findings are overall in agreement with those of other economic studies on supported employment schemes.', 'A systematic review of studies conducted in the United States on people with various disabilities (including mental illnesses, sensory impairments, and physical or intellectual disabilities) concluded that supported employment is more cost-effective than sheltered workshops in the long term, and returns a net benefit to the taxpayers #TAUTHOR_TAG , 2012']",1
"[', reduced family burden including a lower need for providing informal care, and service cost-savings #AUTHOR_TAG Bond et al., , 2008 #TAUTHOR_TAG et al., 2001; #AUTHOR_TAG Mc #AUTHOR_TAG']","['more independent living, reduced family burden including a lower need for providing informal care, and service cost-savings #AUTHOR_TAG Bond et al., , 2008 #TAUTHOR_TAG et al., 2001; #AUTHOR_TAG Mc #AUTHOR_TAG']","['more independent living, reduced family burden including a lower need for providing informal care, and service cost-savings #AUTHOR_TAG Bond et al., , 2008 #TAUTHOR_TAG et al., 2001; #AUTHOR_TAG Mc #AUTHOR_TAG .', '']","['', 'Advantages include greater financial gains for the employees, wider social integration, increased worker satisfaction, higher self-esteem, more independent living, reduced family burden including a lower need for providing informal care, and service cost-savings #AUTHOR_TAG Bond et al., , 2008 #TAUTHOR_TAG et al., 2001; #AUTHOR_TAG Mc #AUTHOR_TAG .', '']",0
"['', 'There is also evidence from non-UK studies on adults with autism for a positive impact of supported employment programmes on employment levels and job retention #TAUTHOR_TAG et al., 2007; #AUTHOR_TAG , on autistic behaviours (Garcia- #AUTHOR_TAG , quality of life (Garcia- #AUTHOR_TAG and executive function (Garcia- #AUTHOR_TAG']","['', 'There is also evidence from non-UK studies on adults with autism for a positive impact of supported employment programmes on employment levels and job retention #TAUTHOR_TAG et al., 2007; #AUTHOR_TAG , on autistic behaviours (Garcia- #AUTHOR_TAG , quality of life (Garcia- #AUTHOR_TAG and executive function (Garcia- #AUTHOR_TAG']","['', 'There is also evidence from non-UK studies on adults with autism for a positive impact of supported employment programmes on employment levels and job retention #TAUTHOR_TAG et al., 2007; #AUTHOR_TAG , on autistic behaviours (Garcia- #AUTHOR_TAG , quality of life (Garcia- #AUTHOR_TAG and executive function (Garcia- #AUTHOR_TAG']","['', 'There is also evidence from non-UK studies on adults with autism for a positive impact of supported employment programmes on employment levels and job retention #TAUTHOR_TAG et al., 2007; #AUTHOR_TAG , on autistic behaviours (Garcia- #AUTHOR_TAG , quality of life (Garcia- #AUTHOR_TAG and executive function (Garcia- #AUTHOR_TAG']",0
"['of probabilistic analysis are also presented in the form of cost-effectiveness acceptability curves (CEACs), which demonstrate the probability of supported employment being cost-effective relative to standard care at different levels of willingness to pay per extra unit of benefit, that is, at different cost-effectiveness thresholds #TAUTHOR_TAG et al., 2001']","['of probabilistic analysis are also presented in the form of cost-effectiveness acceptability curves (CEACs), which demonstrate the probability of supported employment being cost-effective relative to standard care at different levels of willingness to pay per extra unit of benefit, that is, at different cost-effectiveness thresholds #TAUTHOR_TAG et al., 2001']","['of probabilistic analysis are also presented in the form of cost-effectiveness acceptability curves (CEACs), which demonstrate the probability of supported employment being cost-effective relative to standard care at different levels of willingness to pay per extra unit of benefit, that is, at different cost-effectiveness thresholds #TAUTHOR_TAG et al., 2001']","['of probabilistic analysis are also presented in the form of cost-effectiveness acceptability curves (CEACs), which demonstrate the probability of supported employment being cost-effective relative to standard care at different levels of willingness to pay per extra unit of benefit, that is, at different cost-effectiveness thresholds #TAUTHOR_TAG et al., 2001']",5
"[', more independent living, reduced family burden including a lower need for providing informal care, and service cost-savings #AUTHOR_TAG Bond et al., , 2008 #TAUTHOR_TAG , 2010; #AUTHOR_TAG Mc #AUTHOR_TAG .', '']","['more independent living, reduced family burden including a lower need for providing informal care, and service cost-savings #AUTHOR_TAG Bond et al., , 2008 #TAUTHOR_TAG , 2010; #AUTHOR_TAG Mc #AUTHOR_TAG .', 'Specialised supported employment']","['more independent living, reduced family burden including a lower need for providing informal care, and service cost-savings #AUTHOR_TAG Bond et al., , 2008 #TAUTHOR_TAG , 2010; #AUTHOR_TAG Mc #AUTHOR_TAG .', '']","['', 'Advantages include greater financial gains for the employees, wider social integration, increased worker satisfaction, higher self-esteem, more independent living, reduced family burden including a lower need for providing informal care, and service cost-savings #AUTHOR_TAG Bond et al., , 2008 #TAUTHOR_TAG , 2010; #AUTHOR_TAG Mc #AUTHOR_TAG .', '']",0
"['em, more independent living, reduced family burden including a lower need for providing informal care, and service cost-savings #AUTHOR_TAG Bond et al., , 2008 #TAUTHOR_TAG .', 'Specialised supported employment schemes also enable individuals with autism to secure and maintain a paid job in a regular']","['self-esteem, more independent living, reduced family burden including a lower need for providing informal care, and service cost-savings #AUTHOR_TAG Bond et al., , 2008 #TAUTHOR_TAG .', 'Specialised supported employment schemes also enable individuals with autism to secure and maintain a paid job in a regular']","['increased worker satisfaction, higher self-esteem, more independent living, reduced family burden including a lower need for providing informal care, and service cost-savings #AUTHOR_TAG Bond et al., , 2008 #TAUTHOR_TAG .', 'Specialised supported employment schemes also enable individuals with autism to secure and maintain a paid job in a regular work environment.', '']","['', 'Advantages include greater financial gains for the employees, wider social integration, increased worker satisfaction, higher self-esteem, more independent living, reduced family burden including a lower need for providing informal care, and service cost-savings #AUTHOR_TAG Bond et al., , 2008 #TAUTHOR_TAG .', 'Specialised supported employment schemes also enable individuals with autism to secure and maintain a paid job in a regular work environment.', '']",0
"['more independent living, reduced family burden including a lower need for providing informal care, and service cost-savings #AUTHOR_TAG Bond et al., , 2008 #TAUTHOR_TAG et al., 1996; #AUTHOR_TAG Mc #AUTHOR_TAG']","['more independent living, reduced family burden including a lower need for providing informal care, and service cost-savings #AUTHOR_TAG Bond et al., , 2008 #TAUTHOR_TAG et al., 1996; #AUTHOR_TAG Mc #AUTHOR_TAG']","['more independent living, reduced family burden including a lower need for providing informal care, and service cost-savings #AUTHOR_TAG Bond et al., , 2008 #TAUTHOR_TAG et al., 1996; #AUTHOR_TAG Mc #AUTHOR_TAG .', '']","['', 'Advantages include greater financial gains for the employees, wider social integration, increased worker satisfaction, higher self-esteem, more independent living, reduced family burden including a lower need for providing informal care, and service cost-savings #AUTHOR_TAG Bond et al., , 2008 #TAUTHOR_TAG et al., 1996; #AUTHOR_TAG Mc #AUTHOR_TAG .', '']",0
"['key elements associated with successful schemes include careful job placement, prior job training, advocacy, follow-up monitoring and long-term support to ensure job retention #TAUTHOR_TAG']","['key elements associated with successful schemes include careful job placement, prior job training, advocacy, follow-up monitoring and long-term support to ensure job retention #TAUTHOR_TAG']","['key elements associated with successful schemes include careful job placement, prior job training, advocacy, follow-up monitoring and long-term support to ensure job retention #TAUTHOR_TAG']","['key elements associated with successful schemes include careful job placement, prior job training, advocacy, follow-up monitoring and long-term support to ensure job retention #TAUTHOR_TAG']",0
"['has received less research attention.Studies on school trips to museums and science centers have argued that such trips benefit children from socioeconomically disadvantaged backgrounds #TAUTHOR_TAG , Phillips, &amp; #AUTHOR_TAG and can affect some children over a year after their visit (Bamberger &amp;']","['Canada, however, social exclusion and nonparticipation in ISE has received less research attention.Studies on school trips to museums and science centers have argued that such trips benefit children from socioeconomically disadvantaged backgrounds #TAUTHOR_TAG , Phillips, &amp; #AUTHOR_TAG and can affect some children over a year after their visit (Bamberger &amp;']","['has received less research attention.Studies on school trips to museums and science centers have argued that such trips benefit children from socioeconomically disadvantaged backgrounds #TAUTHOR_TAG , Phillips, &amp; #AUTHOR_TAG and can affect some children over a year after their visit (Bamberger &amp;']","['the United States and Canada, however, social exclusion and nonparticipation in ISE has received less research attention.Studies on school trips to museums and science centers have argued that such trips benefit children from socioeconomically disadvantaged backgrounds #TAUTHOR_TAG , Phillips, &amp; #AUTHOR_TAG and can affect some children over a year after their visit (Bamberger &amp;']",1
"['a school system where the knowledge that ""counts"" is that of the dominant groups can be understood to disadvantage students from nondominant groups by rendering their knowledges and practices as ""other,"" such that those students eventually decide not to pursue higher education, taking themselves out of the system #TAUTHOR_TAG & #AUTHOR_TAG']","['a school system where the knowledge that ""counts"" is that of the dominant groups can be understood to disadvantage students from nondominant groups by rendering their knowledges and practices as ""other,"" such that those students eventually decide not to pursue higher education, taking themselves out of the system #TAUTHOR_TAG & #AUTHOR_TAG']","[', a school system where the knowledge that ""counts"" is that of the dominant groups can be understood to disadvantage students from nondominant groups by rendering their knowledges and practices as ""other,"" such that those students eventually decide not to pursue higher education, taking themselves out of the system #TAUTHOR_TAG & #AUTHOR_TAG .', '']","['', 'For example, a school system where the knowledge that ""counts"" is that of the dominant groups can be understood to disadvantage students from nondominant groups by rendering their knowledges and practices as ""other,"" such that those students eventually decide not to pursue higher education, taking themselves out of the system #TAUTHOR_TAG & #AUTHOR_TAG .', '']",4
"['""barriers"" approach has been criticized as assimilationist for requiring participants to change to fit institutions, privileging dominant knowledge and practices, and pathologizing others #TAUTHOR_TAG , 2005']","['""barriers"" approach has been criticized as assimilationist for requiring participants to change to fit institutions, privileging dominant knowledge and practices, and pathologizing others #TAUTHOR_TAG , 2005']","['""barriers"" approach has been criticized as assimilationist for requiring participants to change to fit institutions, privileging dominant knowledge and practices, and pathologizing others #TAUTHOR_TAG , 2005']","['""barriers"" approach has been criticized as assimilationist for requiring participants to change to fit institutions, privileging dominant knowledge and practices, and pathologizing others #TAUTHOR_TAG , 2005']",4
"['Thomas draws on his sense of the differences between ""high"" and ""low"" cultural practices, tastes, and class in terms of the forms of knowledge and behaviors that he believes would be more or less valued within an ISE institution #TAUTHOR_TAG et al., 2009; #AUTHOR_TAG .', 'As Skeggs has argued, ""cultures are valued differently depending on who can deploy them as a resource"" (2004, p.']","['Thomas draws on his sense of the differences between ""high"" and ""low"" cultural practices, tastes, and class in terms of the forms of knowledge and behaviors that he believes would be more or less valued within an ISE institution #TAUTHOR_TAG et al., 2009; #AUTHOR_TAG .', 'As Skeggs has argued, ""cultures are valued differently depending on who can deploy them as a resource"" (2004, p. 173).', ""Thomas's description of an ISE institution highlights his expectation that his culture,""]","['Thomas draws on his sense of the differences between ""high"" and ""low"" cultural practices, tastes, and class in terms of the forms of knowledge and behaviors that he believes would be more or less valued within an ISE institution #TAUTHOR_TAG et al., 2009; #AUTHOR_TAG .', 'As Skeggs has argued, ""cultures are valued differently depending on who can deploy them as a resource"" (2004, p.']","['Thomas draws on his sense of the differences between ""high"" and ""low"" cultural practices, tastes, and class in terms of the forms of knowledge and behaviors that he believes would be more or less valued within an ISE institution #TAUTHOR_TAG et al., 2009; #AUTHOR_TAG .', 'As Skeggs has argued, ""cultures are valued differently depending on who can deploy them as a resource"" (2004, p. 173).', ""Thomas's description of an ISE institution highlights his expectation that his culture, knowledge, and practices will not be useful to him in an ISE institution and may instead work against him."", '']",5
"['argued earlier, to date policy and practice around social exclusion from ISE has followed a barriers approach #TAUTHOR_TAG et al., 2009).', 'My findings show that a']","['argued earlier, to date policy and practice around social exclusion from ISE has followed a barriers approach #TAUTHOR_TAG et al., 2009).', 'My findings show that a simplistic ""barriers"" model does not sufficiently explain the practices of participants or ISE and']","['argued earlier, to date policy and practice around social exclusion from ISE has followed a barriers approach #TAUTHOR_TAG et al., 2009).', 'My findings show that a simplistic ""barriers"" model does not sufficiently explain the practices of participants or ISE and']","['argued earlier, to date policy and practice around social exclusion from ISE has followed a barriers approach #TAUTHOR_TAG et al., 2009).', 'My findings show that a simplistic ""barriers"" model does not sufficiently explain the practices of participants or ISE and can at best provide only a partial understanding of what is at stake in ISE participation and exclusion.', '']",1
"['from earlier data collection in more detail.', 'Interviews followed a conversational approach #TAUTHOR_TAG & #AUTHOR_TAG , but discussion guides']","['from earlier data collection in more detail.', 'Interviews followed a conversational approach #TAUTHOR_TAG & #AUTHOR_TAG , but discussion guides']","['from earlier data collection in more detail.', 'Interviews followed a conversational approach #TAUTHOR_TAG & #AUTHOR_TAG , but discussion guides were used to follow up on specific issues,']",[' #TAUTHOR_TAG'],0
"['practices can be understood as forms of capital that delineate the information, culture, and people who are more valued in a particular field #TAUTHOR_TAG , 1991).', 'In this sense, the exclusive use of English encountered by participants in all four visits suggests that language practices play a powerful role in social exclusion.', '']","['practices can be understood as forms of capital that delineate the information, culture, and people who are more valued in a particular field #TAUTHOR_TAG , 1991).', 'In this sense, the exclusive use of English encountered by participants in all four visits suggests that language practices play a powerful role in social exclusion.', '']","['practices can be understood as forms of capital that delineate the information, culture, and people who are more valued in a particular field #TAUTHOR_TAG , 1991).', 'In this sense, the exclusive use of English encountered by participants in all four visits suggests that language practices play a powerful role in social exclusion.', '']","['practices can be understood as forms of capital that delineate the information, culture, and people who are more valued in a particular field #TAUTHOR_TAG , 1991).', 'In this sense, the exclusive use of English encountered by participants in all four visits suggests that language practices play a powerful role in social exclusion.', '']",4
"['paper suggests, as #TAUTHOR_TAG (2002), #AUTHOR_TAG , and #AUTHOR_TAG have found, that people whose cultural backgrounds differ from the dominant social group are able to engage in cross-cultural learning, but require some common ground or support to do so.', 'Moments of cross-cultural meaning making have great potential for creating more inclusive science learning opportunities and disrupting the']","['paper suggests, as #TAUTHOR_TAG (2002), #AUTHOR_TAG , and #AUTHOR_TAG have found, that people whose cultural backgrounds differ from the dominant social group are able to engage in cross-cultural learning, but require some common ground or support to do so.', 'Moments of cross-cultural meaning making have great potential for creating more inclusive science learning opportunities and disrupting the']","['paper suggests, as #TAUTHOR_TAG (2002), #AUTHOR_TAG , and #AUTHOR_TAG have found, that people whose cultural backgrounds differ from the dominant social group are able to engage in cross-cultural learning, but require some common ground or support to do so.', 'Moments of cross-cultural meaning making have great potential for creating more inclusive science learning opportunities and disrupting the concept of the ""ideal"" visitor that']","['paper suggests, as #TAUTHOR_TAG (2002), #AUTHOR_TAG , and #AUTHOR_TAG have found, that people whose cultural backgrounds differ from the dominant social group are able to engage in cross-cultural learning, but require some common ground or support to do so.', 'Moments of cross-cultural meaning making have great potential for creating more inclusive science learning opportunities and disrupting the concept of the ""ideal"" visitor that haunted the ISE institutions.', '']",1
"['', 'In this paper, I have tried to balance describing, analyzing, and representing people and their specific experiences against the problems inherent in such work, not least contributing to constructions of ""others"" #TAUTHOR_TAG , 2000).', 'This paper provides concrete examples of social exclusion from ISE and suggests']","['is important, but risky.', 'In this paper, I have tried to balance describing, analyzing, and representing people and their specific experiences against the problems inherent in such work, not least contributing to constructions of ""others"" #TAUTHOR_TAG , 2000).', 'This paper provides concrete examples of social exclusion from ISE and suggests']","['', 'In this paper, I have tried to balance describing, analyzing, and representing people and their specific experiences against the problems inherent in such work, not least contributing to constructions of ""others"" #TAUTHOR_TAG , 2000).', 'This paper provides concrete examples of social exclusion from ISE and suggests']","['herent in social research on experiences of exclusion is the risk of essentializing those involved and contributing to problematic constructions of ""nonparticipants,"" ""nonvisitors,"" ""the excluded,"" ""other,"" or ""underprivileged groups"" #AUTHOR_TAG .', 'The problems and politics of identification and representation are no small matter and, as Young has argued, ""all systems and institutions of representation group individuals according to some kind of principles, and none are innocent or neutral"" #AUTHOR_TAG .', 'Exploring nonparticipation and representation in terms of who can and cannot access resources and what is at stake in questions of participation is important, but risky.', 'In this paper, I have tried to balance describing, analyzing, and representing people and their specific experiences against the problems inherent in such work, not least contributing to constructions of ""others"" #TAUTHOR_TAG , 2000).', '']",0
