token_context,word_context,seg_context,sent_cotext,label
"['thedefault-modenetwork,thedorsalattentionnetwork,andafrontoparietalcontrolnetwork.', 'Thefirsttwohave""anintrinsiccompetitiverelationship""whereasthethirdserves""asacorticalmediatorlinkingthetwonetworksinsupportofgoal-directedcognitiveprocesses"" #AUTHOR_TAGconceptuallyextendedby #TAUTHOR_TAGetal.,2012).', '']","['thedefault-modenetwork,thedorsalattentionnetwork,andafrontoparietalcontrolnetwork.', 'Thefirsttwohave""anintrinsiccompetitiverelationship""whereasthethirdserves""asacorticalmediatorlinkingthetwonetworksinsupportofgoal-directedcognitiveprocesses"" #AUTHOR_TAGconceptuallyextendedby #TAUTHOR_TAGetal.,2012).', '']","['thedefault-modenetwork,thedorsalattentionnetwork,andafrontoparietalcontrolnetwork.', 'Thefirsttwohave""anintrinsiccompetitiverelationship""whereasthethirdserves""asacorticalmediatorlinkingthetwonetworksinsupportofgoal-directedcognitiveprocesses"" #AUTHOR_TAGconceptuallyextendedby #TAUTHOR_TAGetal.,2012).', '']","['', ' #AUTHOR_TAGproposedathree-networkmodelofhowthishappens:thedefault-modenetwork,thedorsalattentionnetwork,andafrontoparietalcontrolnetwork.', 'Thefirsttwohave""anintrinsiccompetitiverelationship""whereasthethirdserves""asacorticalmediatorlinkingthetwonetworksinsupportofgoal-directedcognitiveprocesses"" #AUTHOR_TAGconceptuallyextendedby #TAUTHOR_TAGetal.,2012).', '']",0
"['dataontherelationofemotionalarousaltogoalcueswereobtainedwithskinconductanceresponses #TAUTHOR_TAGetal.,1993).', 'In']","['dataontherelationofemotionalarousaltogoalcueswereobtainedwithskinconductanceresponses #TAUTHOR_TAGetal.,1993).', 'In']","['dataontherelationofemotionalarousaltogoalcueswereobtainedwithskinconductanceresponses #TAUTHOR_TAGetal.,1993).', 'In']","['dataontherelationofemotionalarousaltogoalcueswereobtainedwithskinconductanceresponses #TAUTHOR_TAGetal.,1993).', '']",1
"[""wayinwhichaperson'srespondentmentationapproachesone'schallengesappearstomakeanimportantdifferenceingoalattainment."", 'ThusGabrieleOettingenandhercolleagues(e.g., #TAUTHOR_TAGetal.,2001; #AUTHOR_TAGundert']","[""wayinwhichaperson'srespondentmentationapproachesone'schallengesappearstomakeanimportantdifferenceingoalattainment."", 'ThusGabrieleOettingenandhercolleagues(e.g., #TAUTHOR_TAGetal.,2001; #AUTHOR_TAGundertook']","[""wayinwhichaperson'srespondentmentationapproachesone'schallengesappearstomakeanimportantdifferenceingoalattainment."", 'ThusGabrieleOettingenandhercolleagues(e.g., #TAUTHOR_TAGetal.,2001; #AUTHOR_TAGundertook']",[' #TAUTHOR_TAG'],1
"['-wanderinghasawell-establishedinverserelationshiptoavarietyofperformancemeasures(e.g., #AUTHOR_TAGMc #AUTHOR_TAGa,b;,includingreadingcomprehension #AUTHOR_TAG(Smallwoodetal.,,2007(Smallwoodetal.,,2008 #TAUTHOR_TAGetal.,2012).', 'UnsworthandMc #AUTHOR_TAGthoughtsampledTUTsandobtainedlaboratorymeasuresofworkingmemorycapacityandanumberof']","['-wanderinghasawell-establishedinverserelationshiptoavarietyofperformancemeasures(e.g., #AUTHOR_TAGMc #AUTHOR_TAGa,b;,includingreadingcomprehension #AUTHOR_TAG(Smallwoodetal.,,2007(Smallwoodetal.,,2008 #TAUTHOR_TAGetal.,2012).', 'UnsworthandMc #AUTHOR_TAGthoughtsampledTUTsandobtainedlaboratorymeasuresofworkingmemorycapacityandanumberof']","['-wanderinghasawell-establishedinverserelationshiptoavarietyofperformancemeasures(e.g., #AUTHOR_TAGMc #AUTHOR_TAGa,b;,includingreadingcomprehension #AUTHOR_TAG(Smallwoodetal.,,2007(Smallwoodetal.,,2008 #TAUTHOR_TAGetal.,2012).', 'UnsworthandMc #AUTHOR_TAGthoughtsampledTUTsandobtainedlaboratorymeasuresofworkingmemorycapacityandanumberof']","['-wanderinghasawell-establishedinverserelationshiptoavarietyofperformancemeasures(e.g., #AUTHOR_TAGMc #AUTHOR_TAGa,b;,includingreadingcomprehension #AUTHOR_TAG(Smallwoodetal.,,2007(Smallwoodetal.,,2008 #TAUTHOR_TAGetal.,2012).', 'UnsworthandMc #AUTHOR_TAGthoughtsampledTUTsandobtainedlaboratorymeasuresofworkingmemorycapacityandanumberofself-reportmeasures:motivationforthetask,interestinthetopic,andpreviousexperiencewiththesubjectmatter.', 'Theyfoundthat,ofthese,motivationforthereadingtaskwasthestrongestpredictor(__�0.61)oftheTUTmeasureofmind-wandering,andmind-wanderingwasthestrongestpredictor(__�0.58)ofreadingcomprehension.', '']",1
"['behavior(seealso #AUTHOR_TAGKlinger,,2011,inregardtoameaning-complextheoryofresponseorganization;alsobehavioralchunking,e.g., #TAUTHOR_TAGetal.,2010']","['ongoingbehavior(seealso #AUTHOR_TAGKlinger,,2011,inregardtoameaning-complextheoryofresponseorganization;alsobehavioralchunking,e.g., #TAUTHOR_TAGetal.,2010']","['behavior(seealso #AUTHOR_TAGKlinger,,2011,inregardtoameaning-complextheoryofresponseorganization;alsobehavioralchunking,e.g., #TAUTHOR_TAGetal.,2010']","['', 'Perceptualdecouplingmay,accordingly,bepartofamoreextensiveprocessthatprotectsongoingbehavior(seealso #AUTHOR_TAGKlinger,,2011,inregardtoameaning-complextheoryofresponseorganization;alsobehavioralchunking,e.g., #TAUTHOR_TAGetal.,2010']",0
"['tasksmakelargedemandsonprocessing,thenecessaryshiftofmentalresourcesfromthedefault-modenetworktoexecutiveregionsishardertoattainwithadvancingage #TAUTHOR_TAGetal.,2007).', '']","['tasksmakelargedemandsonprocessing,thenecessaryshiftofmentalresourcesfromthedefault-modenetworktoexecutiveregionsishardertoattainwithadvancingage #TAUTHOR_TAGetal.,2007).', '']","['tasksmakelargedemandsonprocessing,thenecessaryshiftofmentalresourcesfromthedefault-modenetworktoexecutiveregionsishardertoattainwithadvancingage #TAUTHOR_TAGetal.,2007).', '']","['tasksmakelargedemandsonprocessing,thenecessaryshiftofmentalresourcesfromthedefault-modenetworktoexecutiveregionsishardertoattainwithadvancingage #TAUTHOR_TAGetal.,2007).', '']",0
"[',workingmemorycapacityhasbeenreportedinverselyassociatedwitheverydaymind-wanderingduringresource-demandingactivities #AUTHOR_TAG,positivelyrelatedtoproportionallyprospectivemind-wanderingduringanundemandingtask #AUTHOR_TAG,butunrelatedtoproportionallyprospectivemind-wanderingduringdemandingtasks #TAUTHOR_TAGetal.,201']","['', 'Also,workingmemorycapacityhasbeenreportedinverselyassociatedwitheverydaymind-wanderingduringresource-demandingactivities #AUTHOR_TAG,positivelyrelatedtoproportionallyprospectivemind-wanderingduringanundemandingtask #AUTHOR_TAG,butunrelatedtoproportionallyprospectivemind-wanderingduringdemandingtasks #TAUTHOR_TAGetal.,2013).', '']","[',workingmemorycapacityhasbeenreportedinverselyassociatedwitheverydaymind-wanderingduringresource-demandingactivities #AUTHOR_TAG,positivelyrelatedtoproportionallyprospectivemind-wanderingduringanundemandingtask #AUTHOR_TAG,butunrelatedtoproportionallyprospectivemind-wanderingduringdemandingtasks #TAUTHOR_TAGetal.,201']","['', 'Also,workingmemorycapacityhasbeenreportedinverselyassociatedwitheverydaymind-wanderingduringresource-demandingactivities #AUTHOR_TAG,positivelyrelatedtoproportionallyprospectivemind-wanderingduringanundemandingtask #AUTHOR_TAG,butunrelatedtoproportionallyprospectivemind-wanderingduringdemandingtasks #TAUTHOR_TAGetal.,2013).', '']",0
"['', 'Indeed,itappearsthatthebrain\'sdefault-modenetworkprovidesthesubstrateformind-wandering(e.g., #AUTHOR_TAGAndrews- #AUTHOR_TAGa; #AUTHOR_TAGb),anetworkofseveral""hubs""and""subsystems"" #TAUTHOR_TAG,2012)thatprobablyconstitutesamajorityofthebrain\'senergyconsumption #AUTHOR_TAG.', '']","['', 'Indeed,itappearsthatthebrain\'sdefault-modenetworkprovidesthesubstrateformind-wandering(e.g., #AUTHOR_TAGAndrews- #AUTHOR_TAGa; #AUTHOR_TAGb),anetworkofseveral""hubs""and""subsystems"" #TAUTHOR_TAG,2012)thatprobablyconstitutesamajorityofthebrain\'senergyconsumption #AUTHOR_TAG.', '']","['', 'Indeed,itappearsthatthebrain\'sdefault-modenetworkprovidesthesubstrateformind-wandering(e.g., #AUTHOR_TAGAndrews- #AUTHOR_TAGa; #AUTHOR_TAGb),anetworkofseveral""hubs""and""subsystems"" #TAUTHOR_TAG,2012)thatprobablyconstitutesamajorityofthebrain\'senergyconsumption #AUTHOR_TAG.', '']","['', 'Indeed,itappearsthatthebrain\'sdefault-modenetworkprovidesthesubstrateformind-wandering(e.g., #AUTHOR_TAGAndrews- #AUTHOR_TAGa; #AUTHOR_TAGb),anetworkofseveral""hubs""and""subsystems"" #TAUTHOR_TAG,2012)thatprobablyconstitutesamajorityofthebrain\'senergyconsumption #AUTHOR_TAG.', '']",0
"['', ' #TAUTHOR_TAG(1977)askedparticipantsinalaboratorytosignalwithakeypresseverytimetheirmindshiftedtoanewtopic,whichhappenedonaverageabout5or6sapart.', 'Thisagreesveryapproximatelywithourownfindings']","['', ' #TAUTHOR_TAG(1977)askedparticipantsinalaboratorytosignalwithakeypresseverytimetheirmindshiftedtoanewtopic,whichhappenedonaverageabout5or6sapart.', 'Thisagreesveryapproximatelywithourownfindings']","['', ' #TAUTHOR_TAG(1977)askedparticipantsinalaboratorytosignalwithakeypresseverytimetheirmindshiftedtoanewtopic,whichhappenedonaverageabout5or6sapart.', 'Thisagreesveryapproximatelywithourownfindings']","['', ' #TAUTHOR_TAG(1977)askedparticipantsinalaboratorytosignalwithakeypresseverytimetheirmindshiftedtoanewtopic,whichhappenedonaverageabout5or6sapart.', 'Thisagreesveryapproximatelywithourownfindings']",1
"[',thesituationistransformedintoonesimilartoexperimentaltaskactivity.', 'Mind-wanderingisthentypicallyreduced,andactivityinthedefault-modenetworkisattenuated,afindingthatoriginallyaroseoutofexperimentalmanipulationsleadingtothediscoveryofthatnetworkasonewhoseactivityrisesspontaneouslyandregularlyintheabsenceofworkonatask(a""restingstate""; #TAUTHOR_TAGetal.,2001']","['operantinpursuingthegoal,thesituationistransformedintoonesimilartoexperimentaltaskactivity.', 'Mind-wanderingisthentypicallyreduced,andactivityinthedefault-modenetworkisattenuated,afindingthatoriginallyaroseoutofexperimentalmanipulationsleadingtothediscoveryofthatnetworkasonewhoseactivityrisesspontaneouslyandregularlyintheabsenceofworkonatask(a""restingstate""; #TAUTHOR_TAGetal.,2001']","['antinpursuingthegoal,thesituationistransformedintoonesimilartoexperimentaltaskactivity.', 'Mind-wanderingisthentypicallyreduced,andactivityinthedefault-modenetworkisattenuated,afindingthatoriginallyaroseoutofexperimentalmanipulationsleadingtothediscoveryofthatnetworkasonewhoseactivityrisesspontaneouslyandregularlyintheabsenceofworkonatask(a""restingstate""; #TAUTHOR_TAGetal.,2001']","['theindividualbecomesactivelyoperantinpursuingthegoal,thesituationistransformedintoonesimilartoexperimentaltaskactivity.', 'Mind-wanderingisthentypicallyreduced,andactivityinthedefault-modenetworkisattenuated,afindingthatoriginallyaroseoutofexperimentalmanipulationsleadingtothediscoveryofthatnetworkasonewhoseactivityrisesspontaneouslyandregularlyintheabsenceofworkonatask(a""restingstate""; #TAUTHOR_TAGetal.,2001']",0
"['', 'Wheninternalcuesareassociatedwiththreat,theymaysetuparepetitivesequenceofruminativethoughts.', '(Forafullreviewofrepetitivethought,see #TAUTHOR_TAG,2008.)', 'Thefindingsdescribedaboveprovideareadyexplanationforruminativesequences.', '']","['', 'Wheninternalcuesareassociatedwiththreat,theymaysetuparepetitivesequenceofruminativethoughts.', '(Forafullreviewofrepetitivethought,see #TAUTHOR_TAG,2008.)', 'Thefindingsdescribedaboveprovideareadyexplanationforruminativesequences.', '']","['', 'Wheninternalcuesareassociatedwiththreat,theymaysetuparepetitivesequenceofruminativethoughts.', '(Forafullreviewofrepetitivethought,see #TAUTHOR_TAG,2008.)', 'Thefindingsdescribedaboveprovideareadyexplanationforruminativesequences.', '']","['', 'Wheninternalcuesareassociatedwiththreat,theymaysetuparepetitivesequenceofruminativethoughts.', '(Forafullreviewofrepetitivethought,see #TAUTHOR_TAG,2008.)', 'Thefindingsdescribedaboveprovideareadyexplanationforruminativesequences.', '']",0
"[""impressiveproportionofthoughtsamplesobtainedduringmind-wanderinghavecontainedcontentthatrelatedtotheindividual'sgoals,includingspontaneousplanningelements(Andrews- #AUTHOR_TAGa; #TAUTHOR_TAGetal.,2011a;Andrews- #AUTHOR_TAG."", '']","[""impressiveproportionofthoughtsamplesobtainedduringmind-wanderinghavecontainedcontentthatrelatedtotheindividual'sgoals,includingspontaneousplanningelements(Andrews- #AUTHOR_TAGa; #TAUTHOR_TAGetal.,2011a;Andrews- #AUTHOR_TAG."", '']","[""impressiveproportionofthoughtsamplesobtainedduringmind-wanderinghavecontainedcontentthatrelatedtotheindividual'sgoals,includingspontaneousplanningelements(Andrews- #AUTHOR_TAGa; #TAUTHOR_TAGetal.,2011a;Andrews- #AUTHOR_TAG."", '']","[""impressiveproportionofthoughtsamplesobtainedduringmind-wanderinghavecontainedcontentthatrelatedtotheindividual'sgoals,includingspontaneousplanningelements(Andrews- #AUTHOR_TAGa; #TAUTHOR_TAGetal.,2011a;Andrews- #AUTHOR_TAG."", '']",1
"[""ameta-analysisby #TAUTHOR_TAGetal.(2009)hadfoundactivedefault-modecomponentsduringautobiographicmemories,prospection(imaginingthefuture),navigation(imaginingone'slocationandhowtomovewithinit),andtheoryofmind(takinganotherperson'sperspective)."", 'Theseresultsclearlysuggestthatthedefault-modenetworkisactivatedduringavarietyofperceptuallydecoupledmentalactivities.', '']","[""ameta-analysisby #TAUTHOR_TAGetal.(2009)hadfoundactivedefault-modecomponentsduringautobiographicmemories,prospection(imaginingthefuture),navigation(imaginingone'slocationandhowtomovewithinit),andtheoryofmind(takinganotherperson'sperspective)."", 'Theseresultsclearlysuggestthatthedefault-modenetworkisactivatedduringavarietyofperceptuallydecoupledmentalactivities.', '']","[""ameta-analysisby #TAUTHOR_TAGetal.(2009)hadfoundactivedefault-modecomponentsduringautobiographicmemories,prospection(imaginingthefuture),navigation(imaginingone'slocationandhowtomovewithinit),andtheoryofmind(takinganotherperson'sperspective)."", 'Theseresultsclearlysuggestthatthedefault-modenetworkisactivatedduringavarietyofperceptuallydecoupledmentalactivities.', '']","['', 'Forexample, #AUTHOR_TAGfoundactivationofthedefault-modenetworkduringautobiographicplanning,whichentailsbothretrievalofmemoriesandimaginingthefuture,thusturningattentioninward,butnotduringavisuospatialplanningexercise,anadaptationoftheTowerofLondonpuzzle,inwhichattentionisturnedoutward.', ""Earlier,ameta-analysisby #TAUTHOR_TAGetal.(2009)hadfoundactivedefault-modecomponentsduringautobiographicmemories,prospection(imaginingthefuture),navigation(imaginingone'slocationandhowtomovewithinit),andtheoryofmind(takinganotherperson'sperspective)."", 'Theseresultsclearlysuggestthatthedefault-modenetworkisactivatedduringavarietyofperceptuallydecoupledmentalactivities.', '']",0
"['itappearsthatnegativemoodstendtoskewmind-wanderingtowardpastevents #TAUTHOR_TAG.', 'Oncethepersonhasextractedallofthelessonsofferedbythesepastevents,furtherrepetitionisunhelpful,andtheruminationislikelymainlytolowermoodevenfurther.', 'Individualswithpersonalitieshighinnegativeaffectareparticularlyvulnerabletothispattern.', '']","['itappearsthatnegativemoodstendtoskewmind-wanderingtowardpastevents #TAUTHOR_TAG.', 'Oncethepersonhasextractedallofthelessonsofferedbythesepastevents,furtherrepetitionisunhelpful,andtheruminationislikelymainlytolowermoodevenfurther.', 'Individualswithpersonalitieshighinnegativeaffectareparticularlyvulnerabletothispattern.', '']","['itappearsthatnegativemoodstendtoskewmind-wanderingtowardpastevents #TAUTHOR_TAG.', 'Oncethepersonhasextractedallofthelessonsofferedbythesepastevents,furtherrepetitionisunhelpful,andtheruminationislikelymainlytolowermoodevenfurther.', 'Individualswithpersonalitieshighinnegativeaffectareparticularlyvulnerabletothispattern.', '']","[',itappearsthatnegativemoodstendtoskewmind-wanderingtowardpastevents #TAUTHOR_TAG.', 'Oncethepersonhasextractedallofthelessonsofferedbythesepastevents,furtherrepetitionisunhelpful,andtheruminationislikelymainlytolowermoodevenfurther.', 'Individualswithpersonalitieshighinnegativeaffectareparticularlyvulnerabletothispattern.', '']",1
"['isonemorekindofassociationinvolvingemotion.', 'Thereisevidencethatinducingnegativemoodsincreasesmindwandering,perhapsbecauseitpotentiatespersonalconcerns #TAUTHOR_TAGetal.,2009a).', 'Wheninternalcuesareassociatedwiththreat,theymaysetuparepetitivesequenceofruminativethoughts.', '']","['isonemorekindofassociationinvolvingemotion.', 'Thereisevidencethatinducingnegativemoodsincreasesmindwandering,perhapsbecauseitpotentiatespersonalconcerns #TAUTHOR_TAGetal.,2009a).', 'Wheninternalcuesareassociatedwiththreat,theymaysetuparepetitivesequenceofruminativethoughts.', '']","['isonemorekindofassociationinvolvingemotion.', 'Thereisevidencethatinducingnegativemoodsincreasesmindwandering,perhapsbecauseitpotentiatespersonalconcerns #TAUTHOR_TAGetal.,2009a).', 'Wheninternalcuesareassociatedwiththreat,theymaysetuparepetitivesequenceofruminativethoughts.', '']","['isonemorekindofassociationinvolvingemotion.', 'Thereisevidencethatinducingnegativemoodsincreasesmindwandering,perhapsbecauseitpotentiatespersonalconcerns #TAUTHOR_TAGetal.,2009a).', 'Wheninternalcuesareassociatedwiththreat,theymaysetuparepetitivesequenceofruminativethoughts.', '']",1
"['someyearsnow,therehasbeenalively,constructivedebateregardingthisswitchingprocess.', 'Thisdebatehasbeenmostrecentlysummarizedby #TAUTHOR_TAG(2013a),whohasalsosuggestedaresolutionamongfourmainviewpoints:thegoaltheoryofcurrent-concerns(e.g., #AUTHOR_TAGKlinger,,1975Klinger,,1977Klinger,,2009 #AUTHOR_TAGthesectionsabove),decouplingfromperception(e.g.,']","['someyearsnow,therehasbeenalively,constructivedebateregardingthisswitchingprocess.', 'Thisdebatehasbeenmostrecentlysummarizedby #TAUTHOR_TAG(2013a),whohasalsosuggestedaresolutionamongfourmainviewpoints:thegoaltheoryofcurrent-concerns(e.g., #AUTHOR_TAGKlinger,,1975Klinger,,1977Klinger,,2009 #AUTHOR_TAGthesectionsabove),decouplingfromperception(e.g.,']","['someyearsnow,therehasbeenalively,constructivedebateregardingthisswitchingprocess.', 'Thisdebatehasbeenmostrecentlysummarizedby #TAUTHOR_TAG(2013a),whohasalsosuggestedaresolutionamongfourmainviewpoints:thegoaltheoryofcurrent-concerns(e.g., #AUTHOR_TAGKlinger,,1975Klinger,,1977Klinger,,2009 #AUTHOR_TAGthesectionsabove),decouplingfromperception(e.g.,']",[' #TAUTHOR_TAG'],1
"['scientificresearchonsuchshiftsinthoughtcanbeconsideredtohavebeguninearnestwiththeexperimentalandpsychometricworkofJeromeL.SingerandJohnS.Antrobus(e.g., #AUTHOR_TAG.', ""ThetermsoperantversusrespondentaretakenfromSkinner'stheory #AUTHOR_TAG #TAUTHOR_TAG,,1953torefertoactivityaimedatacquiringreinforcers(orgoals)versusreflexiveresponsestostimuli,hereincludingone'sownmentalevents""]","['scientificresearchonsuchshiftsinthoughtcanbeconsideredtohavebeguninearnestwiththeexperimentalandpsychometricworkofJeromeL.SingerandJohnS.Antrobus(e.g., #AUTHOR_TAG.', ""ThetermsoperantversusrespondentaretakenfromSkinner'stheory #AUTHOR_TAG #TAUTHOR_TAG,,1953torefertoactivityaimedatacquiringreinforcers(orgoals)versusreflexiveresponsestostimuli,hereincludingone'sownmentalevents""]","['scientificresearchonsuchshiftsinthoughtcanbeconsideredtohavebeguninearnestwiththeexperimentalandpsychometricworkofJeromeL.SingerandJohnS.Antrobus(e.g., #AUTHOR_TAG.', ""ThetermsoperantversusrespondentaretakenfromSkinner'stheory #AUTHOR_TAG #TAUTHOR_TAG,,1953torefertoactivityaimedatacquiringreinforcers(orgoals)versusreflexiveresponsestostimuli,hereincludingone'sownmentalevents""]","['scientificresearchonsuchshiftsinthoughtcanbeconsideredtohavebeguninearnestwiththeexperimentalandpsychometricworkofJeromeL.SingerandJohnS.Antrobus(e.g., #AUTHOR_TAG.', ""ThetermsoperantversusrespondentaretakenfromSkinner'stheory #AUTHOR_TAG #TAUTHOR_TAG,,1953torefertoactivityaimedatacquiringreinforcers(orgoals)versusreflexiveresponsestostimuli,hereincludingone'sownmentalevents""]",1
"['arenumerousanecdotalreportsofimportantcreativeinsightsattainedduringstatesthatfostermind-wandering(e.g., #AUTHOR_TAG.', 'Earlyon, #TAUTHOR_TAGand #AUTHOR_TAGhadfoundthatapsychometric,self-reportmeasureofhowmuchgraduatestudentsineducationdaydreamedcorrelated0.48withthedegreeofcreativitythestudentsdisplayedintheiraccountofan""actualdaydream""andina""spontaneous,originalstory""thattheywrote.', '']","['arenumerousanecdotalreportsofimportantcreativeinsightsattainedduringstatesthatfostermind-wandering(e.g., #AUTHOR_TAG.', 'Earlyon, #TAUTHOR_TAGand #AUTHOR_TAGhadfoundthatapsychometric,self-reportmeasureofhowmuchgraduatestudentsineducationdaydreamedcorrelated0.48withthedegreeofcreativitythestudentsdisplayedintheiraccountofan""actualdaydream""andina""spontaneous,originalstory""thattheywrote.', '']","['arenumerousanecdotalreportsofimportantcreativeinsightsattainedduringstatesthatfostermind-wandering(e.g., #AUTHOR_TAG.', 'Earlyon, #TAUTHOR_TAGand #AUTHOR_TAGhadfoundthatapsychometric,self-reportmeasureofhowmuchgraduatestudentsineducationdaydreamedcorrelated0.48withthedegreeofcreativitythestudentsdisplayedintheiraccountofan""actualdaydream""andina""spontaneous,originalstory""thattheywrote.', '']","['', 'Therearenumerousanecdotalreportsofimportantcreativeinsightsattainedduringstatesthatfostermind-wandering(e.g., #AUTHOR_TAG.', 'Earlyon, #TAUTHOR_TAGand #AUTHOR_TAGhadfoundthatapsychometric,self-reportmeasureofhowmuchgraduatestudentsineducationdaydreamedcorrelated0.48withthedegreeofcreativitythestudentsdisplayedintheiraccountofan""actualdaydream""andina""spontaneous,originalstory""thattheywrote.', '']",0
"['', 'Peoplestriveforabalancebetweenactivegoalpursuitandinnerlifesuchasordinarymind-wanderingandimaginativedaydreaming,whicharethemselvesgoal-related.', 'Therearelargeindividualdifferencesintheamountoftimethatpeopledesiretospendinimaginativedaydreaming #TAUTHOR_TAGSinger,,1975 #AUTHOR_TAG,somevaluingitasa']","['', 'Peoplestriveforabalancebetweenactivegoalpursuitandinnerlifesuchasordinarymind-wanderingandimaginativedaydreaming,whicharethemselvesgoal-related.', 'Therearelargeindividualdifferencesintheamountoftimethatpeopledesiretospendinimaginativedaydreaming #TAUTHOR_TAGSinger,,1975 #AUTHOR_TAG,somevaluingitasa']","['', 'Peoplestriveforabalancebetweenactivegoalpursuitandinnerlifesuchasordinarymind-wanderingandimaginativedaydreaming,whicharethemselvesgoal-related.', 'Therearelargeindividualdifferencesintheamountoftimethatpeopledesiretospendinimaginativedaydreaming #TAUTHOR_TAGSinger,,1975 #AUTHOR_TAG,somevaluingitasaresourceforself']","['', 'Peoplestriveforabalancebetweenactivegoalpursuitandinnerlifesuchasordinarymind-wanderingandimaginativedaydreaming,whicharethemselvesgoal-related.', 'Therearelargeindividualdifferencesintheamountoftimethatpeopledesiretospendinimaginativedaydreaming #TAUTHOR_TAGSinger,,1975 #AUTHOR_TAG,somevaluingitasaresourceforself-amusementandstimulationandotherseagertoreduceoreliminateitbutunabletoattainadaydream-freestate']",0
"[""investigationby #AUTHOR_TAGalsofoundsignificantcorrelationsduringwell-practicedtasksbetweenfMRIreadingsofactivationinsixregionsofthedefault-modenetworkandscoresonthedaydreamingfrequencyscaleoftheImaginalProcessesInventory(IPI; #TAUTHOR_TAG,aself-reportpsychometricmeasureoftheindividual'stypicalinnerexperience."", '']","[""investigationby #AUTHOR_TAGalsofoundsignificantcorrelationsduringwell-practicedtasksbetweenfMRIreadingsofactivationinsixregionsofthedefault-modenetworkandscoresonthedaydreamingfrequencyscaleoftheImaginalProcessesInventory(IPI; #TAUTHOR_TAG,aself-reportpsychometricmeasureoftheindividual'stypicalinnerexperience."", '']","[""investigationby #AUTHOR_TAGalsofoundsignificantcorrelationsduringwell-practicedtasksbetweenfMRIreadingsofactivationinsixregionsofthedefault-modenetworkandscoresonthedaydreamingfrequencyscaleoftheImaginalProcessesInventory(IPI; #TAUTHOR_TAG,aself-reportpsychometricmeasureoftheindividual'stypicalinnerexperience."", '']","[""investigationby #AUTHOR_TAGalsofoundsignificantcorrelationsduringwell-practicedtasksbetweenfMRIreadingsofactivationinsixregionsofthedefault-modenetworkandscoresonthedaydreamingfrequencyscaleoftheImaginalProcessesInventory(IPI; #TAUTHOR_TAG,aself-reportpsychometricmeasureoftheindividual'stypicalinnerexperience."", '']",0
"['theassumptionthatmalesaremorelikelythanwomentobeconcernedwithpowerandhencebedrawntoitscues, #TAUTHOR_TAGetal.(2010)performedthreeexperimentsonresponsesofmenandwomentohigh-powerversuslow-powercues.', 'Thesedemonstratedthatmaleparticipantsdweltlongeronwordsrelevanttopowerthanonneutralwords,weremoredistractedbyhigh-powerthanlow-powerflankerwords(i.e.,hadlongerRTstotargetstimuli),andweremorelikelytorecallhigh-powerrelatedthanlow-power-relatednames.', 'Femaleparticipantsdidnotdisplaythesebiasesofattentionandmemory.', '']","['theassumptionthatmalesaremorelikelythanwomentobeconcernedwithpowerandhencebedrawntoitscues, #TAUTHOR_TAGetal.(2010)performedthreeexperimentsonresponsesofmenandwomentohigh-powerversuslow-powercues.', 'Thesedemonstratedthatmaleparticipantsdweltlongeronwordsrelevanttopowerthanonneutralwords,weremoredistractedbyhigh-powerthanlow-powerflankerwords(i.e.,hadlongerRTstotargetstimuli),andweremorelikelytorecallhigh-powerrelatedthanlow-power-relatednames.', 'Femaleparticipantsdidnotdisplaythesebiasesofattentionandmemory.', '']","['theassumptionthatmalesaremorelikelythanwomentobeconcernedwithpowerandhencebedrawntoitscues, #TAUTHOR_TAGetal.(2010)performedthreeexperimentsonresponsesofmenandwomentohigh-powerversuslow-powercues.', 'Thesedemonstratedthatmaleparticipantsdweltlongeronwordsrelevanttopowerthanonneutralwords,weremoredistractedbyhigh-powerthanlow-powerflankerwords(i.e.,hadlongerRTstotargetstimuli),andweremorelikelytorecallhigh-powerrelatedthanlow-power-relatednames.', 'Femaleparticipantsdidnotdisplaythesebiasesofattentionandmemory.', '']","['theassumptionthatmalesaremorelikelythanwomentobeconcernedwithpowerandhencebedrawntoitscues, #TAUTHOR_TAGetal.(2010)performedthreeexperimentsonresponsesofmenandwomentohigh-powerversuslow-powercues.', 'Thesedemonstratedthatmaleparticipantsdweltlongeronwordsrelevanttopowerthanonneutralwords,weremoredistractedbyhigh-powerthanlow-powerflankerwords(i.e.,hadlongerRTstotargetstimuli),andweremorelikelytorecallhigh-powerrelatedthanlow-power-relatednames.', 'Femaleparticipantsdidnotdisplaythesebiasesofattentionandmemory.', '']",0
