token_context,word_context,seg_context,sent_cotext,label
"['-wandering has a well-established inverse relationship to a variety of performance measures (e.g., #AUTHOR_TAG Mc #AUTHOR_TAG a,b;, including reading comprehension #AUTHOR_TAG (Smallwood et al., , 2007(Smallwood et al., , 2008 #TAUTHOR_TAG , 2011; #AUTHOR_TAG .', 'Unsworth and Mc #AUTHOR_TAG thoughtsampled TUTs and obtained laboratory measures of working memory capacity and a number of self-report measures:']","['-wandering has a well-established inverse relationship to a variety of performance measures (e.g., #AUTHOR_TAG Mc #AUTHOR_TAG a,b;, including reading comprehension #AUTHOR_TAG (Smallwood et al., , 2007(Smallwood et al., , 2008 #TAUTHOR_TAG , 2011; #AUTHOR_TAG .', 'Unsworth and Mc #AUTHOR_TAG thoughtsampled TUTs and obtained laboratory measures of working memory capacity and a number of self-report measures:']","['-wandering has a well-established inverse relationship to a variety of performance measures (e.g., #AUTHOR_TAG Mc #AUTHOR_TAG a,b;, including reading comprehension #AUTHOR_TAG (Smallwood et al., , 2007(Smallwood et al., , 2008 #TAUTHOR_TAG , 2011; #AUTHOR_TAG .', 'Unsworth and Mc #AUTHOR_TAG thoughtsampled TUTs and obtained laboratory measures of working memory capacity and a number of self-report measures: motivation for the task, interest in']","['-wandering has a well-established inverse relationship to a variety of performance measures (e.g., #AUTHOR_TAG Mc #AUTHOR_TAG a,b;, including reading comprehension #AUTHOR_TAG (Smallwood et al., , 2007(Smallwood et al., , 2008 #TAUTHOR_TAG , 2011; #AUTHOR_TAG .', 'Unsworth and Mc #AUTHOR_TAG thoughtsampled TUTs and obtained laboratory measures of working memory capacity and a number of self-report measures: motivation for the task, interest in the topic, and previous experience with the subject matter.', '']",0
"['', 'Indeed, it appears that the brain\'s default-mode network provides the substrate for mind-wandering (e.g., #AUTHOR_TAG Andrews- #AUTHOR_TAG a; #AUTHOR_TAG b), a network of several ""hubs"" and ""subsystems"" (Andrews- #AUTHOR_TAG that probably constitutes a majority of the brain\'s energy consumption #TAUTHOR_TAG , 2009).', 'It must serve important functions.', '']","['', 'Indeed, it appears that the brain\'s default-mode network provides the substrate for mind-wandering (e.g., #AUTHOR_TAG Andrews- #AUTHOR_TAG a; #AUTHOR_TAG b), a network of several ""hubs"" and ""subsystems"" (Andrews- #AUTHOR_TAG that probably constitutes a majority of the brain\'s energy consumption #TAUTHOR_TAG , 2009).', 'It must serve important functions.', '']","['', 'Indeed, it appears that the brain\'s default-mode network provides the substrate for mind-wandering (e.g., #AUTHOR_TAG Andrews- #AUTHOR_TAG a; #AUTHOR_TAG b), a network of several ""hubs"" and ""subsystems"" (Andrews- #AUTHOR_TAG that probably constitutes a majority of the brain\'s energy consumption #TAUTHOR_TAG , 2009).', 'It must serve important functions.', '']","['follows is shaped by two evolutionary considerations.', ""First, any kind of activity that absorbs up to a half of conscious brain activity must have been selected for its contribution to the human species' survival."", 'Indeed, it appears that the brain\'s default-mode network provides the substrate for mind-wandering (e.g., #AUTHOR_TAG Andrews- #AUTHOR_TAG a; #AUTHOR_TAG b), a network of several ""hubs"" and ""subsystems"" (Andrews- #AUTHOR_TAG that probably constitutes a majority of the brain\'s energy consumption #TAUTHOR_TAG , 2009).', 'It must serve important functions.', '']",0
"['-wandering has a well-established inverse relationship to a variety of performance measures (e.g., #AUTHOR_TAG Mc #AUTHOR_TAG a,b;, including reading comprehension #AUTHOR_TAG (Smallwood et al., , 2007(Smallwood et al., , 2008 #AUTHOR_TAG Mc #AUTHOR_TAG .', ' #TAUTHOR_TAG and Mc #AUTHOR_TAG thoughtsampled TUTs and obtained laboratory measures of working memory capacity and a number of self-report measures: motivation for the task, interest in the topic, and previous experience with the subject matter.', '']","['-wandering has a well-established inverse relationship to a variety of performance measures (e.g., #AUTHOR_TAG Mc #AUTHOR_TAG a,b;, including reading comprehension #AUTHOR_TAG (Smallwood et al., , 2007(Smallwood et al., , 2008 #AUTHOR_TAG Mc #AUTHOR_TAG .', ' #TAUTHOR_TAG and Mc #AUTHOR_TAG thoughtsampled TUTs and obtained laboratory measures of working memory capacity and a number of self-report measures: motivation for the task, interest in the topic, and previous experience with the subject matter.', '']","['-wandering has a well-established inverse relationship to a variety of performance measures (e.g., #AUTHOR_TAG Mc #AUTHOR_TAG a,b;, including reading comprehension #AUTHOR_TAG (Smallwood et al., , 2007(Smallwood et al., , 2008 #AUTHOR_TAG Mc #AUTHOR_TAG .', ' #TAUTHOR_TAG and Mc #AUTHOR_TAG thoughtsampled TUTs and obtained laboratory measures of working memory capacity and a number of self-report measures: motivation for the task, interest in the topic, and previous experience with the subject matter.', '']","['-wandering has a well-established inverse relationship to a variety of performance measures (e.g., #AUTHOR_TAG Mc #AUTHOR_TAG a,b;, including reading comprehension #AUTHOR_TAG (Smallwood et al., , 2007(Smallwood et al., , 2008 #AUTHOR_TAG Mc #AUTHOR_TAG .', ' #TAUTHOR_TAG and Mc #AUTHOR_TAG thoughtsampled TUTs and obtained laboratory measures of working memory capacity and a number of self-report measures: motivation for the task, interest in the topic, and previous experience with the subject matter.', '']",0
"['do other stimuli.', 'One investigation in a sleep laboratory using standard electroencephalography (EEG) and eye movement measures #TAUTHOR_TAG et al., 1981) administered a modified Concern Dimensions Questionnaire (CDQ; #AUTHOR_TAG Klinger et al., , ']","['do other stimuli.', ""One investigation in a sleep laboratory using standard electroencephalography (EEG) and eye movement measures #TAUTHOR_TAG et al., 1981) administered a modified Concern Dimensions Questionnaire (CDQ; #AUTHOR_TAG Klinger et al., , 1981 to assess seven participants' goals, followed by four consecutive nights, an adaptation night and""]","['do other stimuli.', 'One investigation in a sleep laboratory using standard electroencephalography (EEG) and eye movement measures #TAUTHOR_TAG et al., 1981) administered a modified Concern Dimensions Questionnaire (CDQ; #AUTHOR_TAG Klinger et al., , ']","[', goal-related stimuli influence dream content much more reliably than do other stimuli.', ""One investigation in a sleep laboratory using standard electroencephalography (EEG) and eye movement measures #TAUTHOR_TAG et al., 1981) administered a modified Concern Dimensions Questionnaire (CDQ; #AUTHOR_TAG Klinger et al., , 1981 to assess seven participants' goals, followed by four consecutive nights, an adaptation night and three experimental nights, during which, five to seven times per night during Stage 1-rapid eye movement (REM) or Stage 2 sleep, the experimenters #TAUTHOR_TAG et al. (1981)."", '']",0
"['be assembled later into adaptive plans and action, as suggested by the incubation effect of experimentally induced mind-wandering in improving creative problem-solving #TAUTHOR_TAG et al., 2012).', '']","['be assembled later into adaptive plans and action, as suggested by the incubation effect of experimentally induced mind-wandering in improving creative problem-solving #TAUTHOR_TAG et al., 2012).', '']","['and planning components that can be assembled later into adaptive plans and action, as suggested by the incubation effect of experimentally induced mind-wandering in improving creative problem-solving #TAUTHOR_TAG et al., 2012).', '']","['arguing vigorously for the adaptive nature of the defaultmode network, #AUTHOR_TAG observed that ""in most studies that have linked default network activity with simulation of future experiences, the simulated future events are not linked to formulating a plan, solving a future problem, or any other kind of goal-directed cognitive activity.', 'Instead, they represent imaginary scenes or scenarios that might or might not occur to the individual within a particular future time frame.""', 'Unorganized as they may be, they serve up insights and planning components that can be assembled later into adaptive plans and action, as suggested by the incubation effect of experimentally induced mind-wandering in improving creative problem-solving #TAUTHOR_TAG et al., 2012).', '']",0
"['the observations that mind-wandering was more frequent during relaxed states or work on undemanding tasks, under these conditions self-generated thoughts were more often focused on the future than on the past #AUTHOR_TAG -1988; #AUTHOR_TAG b #TAUTHOR_TAG et al., 2011).', 'Under more demanding conditions, this prospective bias disappeared #AUTHOR_TAG b).', '']","['the observations that mind-wandering was more frequent during relaxed states or work on undemanding tasks, under these conditions self-generated thoughts were more often focused on the future than on the past #AUTHOR_TAG -1988; #AUTHOR_TAG b #TAUTHOR_TAG et al., 2011).', 'Under more demanding conditions, this prospective bias disappeared #AUTHOR_TAG b).', '']","['the observations that mind-wandering was more frequent during relaxed states or work on undemanding tasks, under these conditions self-generated thoughts were more often focused on the future than on the past #AUTHOR_TAG -1988; #AUTHOR_TAG b #TAUTHOR_TAG et al., 2011).', 'Under more demanding conditions, this prospective bias disappeared #AUTHOR_TAG b).', '']","['the observations that mind-wandering was more frequent during relaxed states or work on undemanding tasks, under these conditions self-generated thoughts were more often focused on the future than on the past #AUTHOR_TAG -1988; #AUTHOR_TAG b #TAUTHOR_TAG et al., 2011).', 'Under more demanding conditions, this prospective bias disappeared #AUTHOR_TAG b).', '']",0
"[""and O' #AUTHOR_TAG ."", 'Once the person has extracted all of the lessons offered by these past events, further repetition is unhelpful, and the rumination is likely mainly to lower mood even further.', 'Individuals with personalities high in negative affect are particularly vulnerable to this pattern.', 'Apart from mulling the past, the individual, under the pressure of prospective loss or failure, may already be somewhat depressed, and the emotional tone of the ruminative sequences is likely to deepen that depression even further #TAUTHOR_TAG et al., 2008']","[""appears that negative moods tend to skew mind-wandering toward past events (Smallwood and O' #AUTHOR_TAG ."", 'Once the person has extracted all of the lessons offered by these past events, further repetition is unhelpful, and the rumination is likely mainly to lower mood even further.', 'Individuals with personalities high in negative affect are particularly vulnerable to this pattern.', 'Apart from mulling the past, the individual, under the pressure of prospective loss or failure, may already be somewhat depressed, and the emotional tone of the ruminative sequences is likely to deepen that depression even further #TAUTHOR_TAG et al., 2008']","[""and O' #AUTHOR_TAG ."", 'Once the person has extracted all of the lessons offered by these past events, further repetition is unhelpful, and the rumination is likely mainly to lower mood even further.', 'Individuals with personalities high in negative affect are particularly vulnerable to this pattern.', 'Apart from mulling the past, the individual, under the pressure of prospective loss or failure, may already be somewhat depressed, and the emotional tone of the ruminative sequences is likely to deepen that depression even further #TAUTHOR_TAG et al., 2008']","["", it appears that negative moods tend to skew mind-wandering toward past events (Smallwood and O' #AUTHOR_TAG ."", 'Once the person has extracted all of the lessons offered by these past events, further repetition is unhelpful, and the rumination is likely mainly to lower mood even further.', 'Individuals with personalities high in negative affect are particularly vulnerable to this pattern.', 'Apart from mulling the past, the individual, under the pressure of prospective loss or failure, may already be somewhat depressed, and the emotional tone of the ruminative sequences is likely to deepen that depression even further #TAUTHOR_TAG et al., 2008']",1
"[', if one accepts that there is continuity between mind-wandering states and dreaming, and if one recognizes that non-conscious processes (meaning-complexes; #TAUTHOR_TAG , , 2011 underlie both the thought and dream segments, there is no reason to doubt the close relationship of mind-wandering and its variants with the default-mode network']","['', 'However, if one accepts that there is continuity between mind-wandering states and dreaming, and if one recognizes that non-conscious processes (meaning-complexes; #TAUTHOR_TAG , , 2011 underlie both the thought and dream segments, there is no reason to doubt the close relationship of mind-wandering and its variants with the default-mode network']","[', if one accepts that there is continuity between mind-wandering states and dreaming, and if one recognizes that non-conscious processes (meaning-complexes; #TAUTHOR_TAG , , 2011 underlie both the thought and dream segments, there is no reason to doubt the close relationship of mind-wandering and its variants with the default-mode network']","['', 'However, if one accepts that there is continuity between mind-wandering states and dreaming, and if one recognizes that non-conscious processes (meaning-complexes; #TAUTHOR_TAG , , 2011 underlie both the thought and dream segments, there is no reason to doubt the close relationship of mind-wandering and its variants with the default-mode network']",1
"[""probably constitutes a majority of the brain's energy consumption #AUTHOR_TAG ."", 'It must serve important functions.', 'These include a variety of mental processes, including retrieval of past experiences and imagining future scenarios #TAUTHOR_TAG et al., 2008), which are essential for planning and are also stock components of mind-wandering sequences.', '']","[""probably constitutes a majority of the brain's energy consumption #AUTHOR_TAG ."", 'It must serve important functions.', 'These include a variety of mental processes, including retrieval of past experiences and imagining future scenarios #TAUTHOR_TAG et al., 2008), which are essential for planning and are also stock components of mind-wandering sequences.', '']","[""probably constitutes a majority of the brain's energy consumption #AUTHOR_TAG ."", 'It must serve important functions.', 'These include a variety of mental processes, including retrieval of past experiences and imagining future scenarios #TAUTHOR_TAG et al., 2008), which are essential for planning and are also stock components of mind-wandering sequences.', '']","['', 'Indeed, it appears that the brain\'s default-mode network provides the substrate for mind-wandering (e.g., #AUTHOR_TAG Andrews- #AUTHOR_TAG a; #AUTHOR_TAG b), a network of several ""hubs"" and ""subsystems"" (Andrews- #AUTHOR_TAG that probably constitutes a majority of the brain\'s energy consumption #AUTHOR_TAG .', 'It must serve important functions.', 'These include a variety of mental processes, including retrieval of past experiences and imagining future scenarios #TAUTHOR_TAG et al., 2008), which are essential for planning and are also stock components of mind-wandering sequences.', '']",0
"[', reaction times (RTs) in reporting the font color of goal-related words are typically on average longer than they are to non-goal-related words #TAUTHOR_TAG or images.', '']","['', 'Similarly, reaction times (RTs) in reporting the font color of goal-related words are typically on average longer than they are to non-goal-related words #TAUTHOR_TAG or images.', '']","[', reaction times (RTs) in reporting the font color of goal-related words are typically on average longer than they are to non-goal-related words #TAUTHOR_TAG or images.', '']","['', 'Similarly, reaction times (RTs) in reporting the font color of goal-related words are typically on average longer than they are to non-goal-related words #TAUTHOR_TAG or images.', '']",0
"[""Vay and Kane's conceptualization (e.g., #TAUTHOR_TAG b), on the other hand, features proactive executive control that keeps people focused on their goal pursuits, from which mind-wandering distracts."", 'Indeed']","[""Vay and Kane's conceptualization (e.g., #TAUTHOR_TAG b), on the other hand, features proactive executive control that keeps people focused on their goal pursuits, from which mind-wandering distracts."", 'Indeed, mindwandering detracts from performance of many ongoing tasks #AUTHOR_TAG']","[""Vay and Kane's conceptualization (e.g., #TAUTHOR_TAG b), on the other hand, features proactive executive control that keeps people focused on their goal pursuits, from which mind-wandering distracts."", 'Indeed, mindwandering detracts from performance of many ongoing tasks #AUTHOR_TAG .', '']","[""Vay and Kane's conceptualization (e.g., #TAUTHOR_TAG b), on the other hand, features proactive executive control that keeps people focused on their goal pursuits, from which mind-wandering distracts."", 'Indeed, mindwandering detracts from performance of many ongoing tasks #AUTHOR_TAG .', '']",0
"[""investigation in a sleep laboratory using standard electroencephalography (EEG) and eye movement measures #AUTHOR_TAG administered a modified Concern Dimensions Questionnaire (CDQ; #TAUTHOR_TAG et al., 1980Klinger et al., , 1981 to assess seven participants' goals, followed by four consecutive nights""]","[""investigation in a sleep laboratory using standard electroencephalography (EEG) and eye movement measures #AUTHOR_TAG administered a modified Concern Dimensions Questionnaire (CDQ; #TAUTHOR_TAG et al., 1980Klinger et al., , 1981 to assess seven participants' goals, followed by four consecutive nights,""]","['uli.', ""One investigation in a sleep laboratory using standard electroencephalography (EEG) and eye movement measures #AUTHOR_TAG administered a modified Concern Dimensions Questionnaire (CDQ; #TAUTHOR_TAG et al., 1980Klinger et al., , 1981 to assess seven participants' goals, followed by four consecutive nights,""]",[' #TAUTHOR_TAG'],1
"['theory in psychology and Expected Utility theory in economics.', 'This theory, together with recent neuroscientific findings that support it, is briefly reviewed elsewhere #TAUTHOR_TAG']","['theory in psychology and Expected Utility theory in economics.', 'This theory, together with recent neuroscientific findings that support it, is briefly reviewed elsewhere #TAUTHOR_TAG']","['this decision process, which one can generally subsume under Expectancy X Value theory in psychology and Expected Utility theory in economics.', 'This theory, together with recent neuroscientific findings that support it, is briefly reviewed elsewhere #TAUTHOR_TAG']","['', 'An elaborate research area has grown up around this decision process, which one can generally subsume under Expectancy X Value theory in psychology and Expected Utility theory in economics.', 'This theory, together with recent neuroscientific findings that support it, is briefly reviewed elsewhere #TAUTHOR_TAG']",0
"['investigation #TAUTHOR_TAG et al., 2004) found evidence of substantially higher arousal as measured by heart rate for individuals who engaged in more frequent task-unrelated thoughts (TUTs).', ""Although this investigation did not assess the relatedness of TUTs to individual participants' goals or concerns, it is a fair assumption from other evidence that their TUTs were so related."", 'Although the sample was small, the correlations between TUT frequency and heart rate were substantial.', 'For']","['investigation #TAUTHOR_TAG et al., 2004) found evidence of substantially higher arousal as measured by heart rate for individuals who engaged in more frequent task-unrelated thoughts (TUTs).', ""Although this investigation did not assess the relatedness of TUTs to individual participants' goals or concerns, it is a fair assumption from other evidence that their TUTs were so related."", 'Although the sample was small, the correlations between TUT frequency and heart rate were substantial.', 'For']","['investigation #TAUTHOR_TAG et al., 2004) found evidence of substantially higher arousal as measured by heart rate for individuals who engaged in more frequent task-unrelated thoughts (TUTs).', ""Although this investigation did not assess the relatedness of TUTs to individual participants' goals or concerns, it is a fair assumption from other evidence that their TUTs were so related."", 'Although the sample was small, the correlations between TUT frequency and heart rate were substantial.', 'For']","['investigation #TAUTHOR_TAG et al., 2004) found evidence of substantially higher arousal as measured by heart rate for individuals who engaged in more frequent task-unrelated thoughts (TUTs).', ""Although this investigation did not assess the relatedness of TUTs to individual participants' goals or concerns, it is a fair assumption from other evidence that their TUTs were so related."", 'Although the sample was small, the correlations between TUT frequency and heart rate were substantial.', 'For three task conditions the ordinal correlations were 0.75 in a word-shadowing task (reading without memorization) and 0.28 in a word-study task (with memorization); the overall correlation for the combined tasks was 0.58.', 'One possible implication is that goal-related thoughts during TUTs are associated with emotional arousal']",0
"['samples obtained with night-time probes.', 'Some degree of continuity in waking and sleeping mentation has been noted as well by others (e.g., #TAUTHOR_TAG et al., 2011).', '']","['samples obtained with night-time probes.', 'Some degree of continuity in waking and sleeping mentation has been noted as well by others (e.g., #TAUTHOR_TAG et al., 2011).', '']","['-related cues have somewhat similar effects on the content of both waking thought samples and dream samples obtained with night-time probes.', 'Some degree of continuity in waking and sleeping mentation has been noted as well by others (e.g., #TAUTHOR_TAG et al., 2011).', '']","['', 'As indicated below, goal-related cues have somewhat similar effects on the content of both waking thought samples and dream samples obtained with night-time probes.', 'Some degree of continuity in waking and sleeping mentation has been noted as well by others (e.g., #TAUTHOR_TAG et al., 2011).', 'Given this apparent continuity, it seems reasonable to consider both kinds of states together for purposes of delineating principles governing their thematic content']",0
"[""conceptual possibility is that momentary shifts in incentives, in the form of actual or anticipated affect regarding the direction of attention, control the person's executive processes with corresponding shifts between external perception or action and the fostering of thoughts."", 'The decision function could be similar to that operating in choices among alternative actions (e.g., #TAUTHOR_TAG et al., 2005; #AUTHOR_TAG']","[""conceptual possibility is that momentary shifts in incentives, in the form of actual or anticipated affect regarding the direction of attention, control the person's executive processes with corresponding shifts between external perception or action and the fostering of thoughts."", 'The decision function could be similar to that operating in choices among alternative actions (e.g., #TAUTHOR_TAG et al., 2005; #AUTHOR_TAG']","[""conceptual possibility is that momentary shifts in incentives, in the form of actual or anticipated affect regarding the direction of attention, control the person's executive processes with corresponding shifts between external perception or action and the fostering of thoughts."", 'The decision function could be similar to that operating in choices among alternative actions (e.g., #TAUTHOR_TAG et al., 2005; #AUTHOR_TAG .', '']","[""conceptual possibility is that momentary shifts in incentives, in the form of actual or anticipated affect regarding the direction of attention, control the person's executive processes with corresponding shifts between external perception or action and the fostering of thoughts."", 'The decision function could be similar to that operating in choices among alternative actions (e.g., #TAUTHOR_TAG et al., 2005; #AUTHOR_TAG .', '']",0
"['effects on the content of both waking thought samples and dream samples obtained with night-time probes.', 'Some degree of continuity in waking and sleeping mentation has been noted as well by others (e.g., #TAUTHOR_TAG , 1996; #AUTHOR_TAG .', '']","['effects on the content of both waking thought samples and dream samples obtained with night-time probes.', 'Some degree of continuity in waking and sleeping mentation has been noted as well by others (e.g., #TAUTHOR_TAG , 1996; #AUTHOR_TAG .', '']","['-related cues have somewhat similar effects on the content of both waking thought samples and dream samples obtained with night-time probes.', 'Some degree of continuity in waking and sleeping mentation has been noted as well by others (e.g., #TAUTHOR_TAG , 1996; #AUTHOR_TAG .', '']","['', 'As indicated below, goal-related cues have somewhat similar effects on the content of both waking thought samples and dream samples obtained with night-time probes.', 'Some degree of continuity in waking and sleeping mentation has been noted as well by others (e.g., #TAUTHOR_TAG , 1996; #AUTHOR_TAG .', 'Given this apparent continuity, it seems reasonable to consider both kinds of states together for purposes of delineating principles governing their thematic content']",0
"['the observations that mind-wandering was more frequent during relaxed states or work on undemanding tasks, under these conditions self-generated thoughts were more often focused on the future than on the past #AUTHOR_TAG -1988; #TAUTHOR_TAG et al., 2009b #AUTHOR_TAG .', '']","['the observations that mind-wandering was more frequent during relaxed states or work on undemanding tasks, under these conditions self-generated thoughts were more often focused on the future than on the past #AUTHOR_TAG -1988; #TAUTHOR_TAG et al., 2009b #AUTHOR_TAG .', '']","['the observations that mind-wandering was more frequent during relaxed states or work on undemanding tasks, under these conditions self-generated thoughts were more often focused on the future than on the past #AUTHOR_TAG -1988; #TAUTHOR_TAG et al., 2009b #AUTHOR_TAG .', '']","['the observations that mind-wandering was more frequent during relaxed states or work on undemanding tasks, under these conditions self-generated thoughts were more often focused on the future than on the past #AUTHOR_TAG -1988; #TAUTHOR_TAG et al., 2009b #AUTHOR_TAG .', 'Under more demanding conditions, this prospective bias disappeared #AUTHOR_TAG b).', '']",1
"[""conceptual possibility is that momentary shifts in incentives, in the form of actual or anticipated affect regarding the direction of attention, control the person's executive processes with corresponding shifts between external perception or action and the fostering of thoughts."", 'The decision function could be similar to that operating in choices among alternative actions (e.g., #TAUTHOR_TAG et al., 2005).', '']","[""conceptual possibility is that momentary shifts in incentives, in the form of actual or anticipated affect regarding the direction of attention, control the person's executive processes with corresponding shifts between external perception or action and the fostering of thoughts."", 'The decision function could be similar to that operating in choices among alternative actions (e.g., #TAUTHOR_TAG et al., 2005).', '']","[""conceptual possibility is that momentary shifts in incentives, in the form of actual or anticipated affect regarding the direction of attention, control the person's executive processes with corresponding shifts between external perception or action and the fostering of thoughts."", 'The decision function could be similar to that operating in choices among alternative actions (e.g., #TAUTHOR_TAG et al., 2005).', '']","[""conceptual possibility is that momentary shifts in incentives, in the form of actual or anticipated affect regarding the direction of attention, control the person's executive processes with corresponding shifts between external perception or action and the fostering of thoughts."", 'The decision function could be similar to that operating in choices among alternative actions (e.g., #TAUTHOR_TAG et al., 2005).', '']",0
"[', the default-mode network apparently corresponds to the true default mental state in the absence of demands for operant activity by tasks and goals.', 'An essential question is the mechanism for switching between these two attentional orientations.', ' #AUTHOR_TAG proposed a three-network model of how this happens: the default-mode network, the dorsal attention network, and a frontoparietal control network.', 'The first two have ""an intrinsic competitive relationship"" whereas the third serves ""as a cortical mediator linking the two networks in support of goal-directed cognitive processes"" #AUTHOR_TAG conceptually extended by #TAUTHOR_TAG et al., 2012).', 'That is']","[', the default-mode network apparently corresponds to the true default mental state in the absence of demands for operant activity by tasks and goals.', 'An essential question is the mechanism for switching between these two attentional orientations.', ' #AUTHOR_TAG proposed a three-network model of how this happens: the default-mode network, the dorsal attention network, and a frontoparietal control network.', 'The first two have ""an intrinsic competitive relationship"" whereas the third serves ""as a cortical mediator linking the two networks in support of goal-directed cognitive processes"" #AUTHOR_TAG conceptually extended by #TAUTHOR_TAG et al., 2012).', 'That is,']","[', the default-mode network apparently corresponds to the true default mental state in the absence of demands for operant activity by tasks and goals.', 'An essential question is the mechanism for switching between these two attentional orientations.', ' #AUTHOR_TAG proposed a three-network model of how this happens: the default-mode network, the dorsal attention network, and a frontoparietal control network.', 'The first two have ""an intrinsic competitive relationship"" whereas the third serves ""as a cortical mediator linking the two networks in support of goal-directed cognitive processes"" #AUTHOR_TAG conceptually extended by #TAUTHOR_TAG et al., 2012).', 'That is']","[', the default-mode network apparently corresponds to the true default mental state in the absence of demands for operant activity by tasks and goals.', 'An essential question is the mechanism for switching between these two attentional orientations.', ' #AUTHOR_TAG proposed a three-network model of how this happens: the default-mode network, the dorsal attention network, and a frontoparietal control network.', 'The first two have ""an intrinsic competitive relationship"" whereas the third serves ""as a cortical mediator linking the two networks in support of goal-directed cognitive processes"" #AUTHOR_TAG conceptually extended by #TAUTHOR_TAG et al., 2012).', '']",0
"['data on the relation of emotional arousal to goal cues were obtained with skin conductance responses #TAUTHOR_TAG et al., 1993).', '']","['data on the relation of emotional arousal to goal cues were obtained with skin conductance responses #TAUTHOR_TAG et al., 1993).', '']","['data on the relation of emotional arousal to goal cues were obtained with skin conductance responses #TAUTHOR_TAG et al., 1993).', '']","['data on the relation of emotional arousal to goal cues were obtained with skin conductance responses #TAUTHOR_TAG et al., 1993).', 'In the first of three experiments, 19 American participants participated in two separate sessions.', '']",1
"[""'s challenges appears to make an important difference in goalattainment."", 'Thus Gabriele Oettingen and her colleagues (e.g., #TAUTHOR_TAG et al., 2001; #AUTHOR_TAG undertook an extensive series of studies on how features of fantasies relate to or influence subsequent reactions in imaginary or actual goal pursuits.', 'These']","[""way in which a person's respondent mentation approaches one's challenges appears to make an important difference in goalattainment."", 'Thus Gabriele Oettingen and her colleagues (e.g., #TAUTHOR_TAG et al., 2001; #AUTHOR_TAG undertook an extensive series of studies on how features of fantasies relate to or influence subsequent reactions in imaginary or actual goal pursuits.', 'These']","[""'s challenges appears to make an important difference in goalattainment."", 'Thus Gabriele Oettingen and her colleagues (e.g., #TAUTHOR_TAG et al., 2001; #AUTHOR_TAG undertook an extensive series of studies on how features of fantasies relate to or influence subsequent reactions in imaginary or actual goal pursuits.', 'These studies']","[""way in which a person's respondent mentation approaches one's challenges appears to make an important difference in goalattainment."", 'Thus Gabriele Oettingen and her colleagues (e.g., #TAUTHOR_TAG et al., 2001; #AUTHOR_TAG undertook an extensive series of studies on how features of fantasies relate to or influence subsequent reactions in imaginary or actual goal pursuits.', 'These studies employed a variety of goals, such as finding employment, study abroad, improved academic performance, and interpersonal relationships.', 'In some studies, participants wrote down fantasy elements and in others their fantasies remained purely mental.', '']",1
"['-wandering has a well-established inverse relationship to a variety of performance measures (e.g., #AUTHOR_TAG Mc #AUTHOR_TAG a,b;, including reading comprehension #AUTHOR_TAG (Smallwood et al., , 2007(Smallwood et al., , 2008 #TAUTHOR_TAG et al., 2012).', 'Unsworth and Mc #AUTHOR_TAG thoughtsampled TUTs and obtained laboratory measures of working memory capacity and a']","['-wandering has a well-established inverse relationship to a variety of performance measures (e.g., #AUTHOR_TAG Mc #AUTHOR_TAG a,b;, including reading comprehension #AUTHOR_TAG (Smallwood et al., , 2007(Smallwood et al., , 2008 #TAUTHOR_TAG et al., 2012).', 'Unsworth and Mc #AUTHOR_TAG thoughtsampled TUTs and obtained laboratory measures of working memory capacity and a']","['-wandering has a well-established inverse relationship to a variety of performance measures (e.g., #AUTHOR_TAG Mc #AUTHOR_TAG a,b;, including reading comprehension #AUTHOR_TAG (Smallwood et al., , 2007(Smallwood et al., , 2008 #TAUTHOR_TAG et al., 2012).', 'Unsworth and Mc #AUTHOR_TAG thoughtsampled TUTs and obtained laboratory measures of working memory capacity and a number of self-']","['-wandering has a well-established inverse relationship to a variety of performance measures (e.g., #AUTHOR_TAG Mc #AUTHOR_TAG a,b;, including reading comprehension #AUTHOR_TAG (Smallwood et al., , 2007(Smallwood et al., , 2008 #TAUTHOR_TAG et al., 2012).', 'Unsworth and Mc #AUTHOR_TAG thoughtsampled TUTs and obtained laboratory measures of working memory capacity and a number of self-report measures: motivation for the task, interest in the topic, and previous experience with the subject matter.', '']",1
"['er, , 2011, in regard to a meaning-complex theory of response organization; also behavioral chunking, e.g., #TAUTHOR_TAG et al., 2010']","['(see also #AUTHOR_TAG Klinger, , 2011, in regard to a meaning-complex theory of response organization; also behavioral chunking, e.g., #TAUTHOR_TAG et al., 2010']","['er, , 2011, in regard to a meaning-complex theory of response organization; also behavioral chunking, e.g., #TAUTHOR_TAG et al., 2010']","['', 'Perceptual decoupling may, accordingly, be part of a more extensive process that protects ongoing behavior (see also #AUTHOR_TAG Klinger, , 2011, in regard to a meaning-complex theory of response organization; also behavioral chunking, e.g., #TAUTHOR_TAG et al., 2010']",0
"['tasks make large demands on processing, the necessary shift of mental resources from the default-mode network to executive regions is harder to attain with advancing age #TAUTHOR_TAG et al., 2007).', 'Mind-wandering activity is also modulated in']","['tasks make large demands on processing, the necessary shift of mental resources from the default-mode network to executive regions is harder to attain with advancing age #TAUTHOR_TAG et al., 2007).', 'Mind-wandering activity is also modulated in']","['tasks make large demands on processing, the necessary shift of mental resources from the default-mode network to executive regions is harder to attain with advancing age #TAUTHOR_TAG et al., 2007).', 'Mind-wandering activity is also modulated in']","['tasks make large demands on processing, the necessary shift of mental resources from the default-mode network to executive regions is harder to attain with advancing age #TAUTHOR_TAG et al., 2007).', '']",0
