token_context,word_context,seg_context,sent_cotext,label
"['about', 'a performance', '', '', '', '', '', '', ', but then efficiency becomes a problem.', "" #TAUTHOR_TAG define a kernel over parse trees and apply it to re-ranking the output of a parser , but the resulting feature space is restricted by the need to compute the kernel efficiently , and the results are not as good as Collins ' previous work on re-ranking using a finite set of features #AUTHOR_TAG .""]","['about', 'a performance', '', '', '', '', '', '', 'sets, but then efficiency becomes a problem.', "" #TAUTHOR_TAG define a kernel over parse trees and apply it to re-ranking the output of a parser , but the resulting feature space is restricted by the need to compute the kernel efficiently , and the results are not as good as Collins ' previous work on re-ranking using a finite set of features #AUTHOR_TAG .""]","['about', 'the performance', '', '', '', '', '', '', 'but then efficiency becomes a problem.', "" #TAUTHOR_TAG define a kernel over parse trees and apply it to re-ranking the output of a parser , but the resulting feature space is restricted by the need to compute the kernel efficiently , and the results are not as good as Collins ' previous work on re-ranking using a finite set of features #AUTHOR_TAG .""]","['', '', '', '', '', '', '', '', 'feature sets, but then efficiency becomes a problem.', "" #TAUTHOR_TAG define a kernel over parse trees and apply it to re-ranking the output of a parser , but the resulting feature space is restricted by the need to compute the kernel efficiently , and the results are not as good as Collins ' previous work on re-ranking using a finite set of features #AUTHOR_TAG .""]",0
"['', 'We used a publicly available tagger #TAUTHOR_TAG to tag the words and then used these in the input to the system .']","['', 'We used a publicly available tagger #TAUTHOR_TAG to tag the words and then used these in the input to the system .']","['', 'We used a publicly available tagger #TAUTHOR_TAG to tag the words and then used these in the input to the system .']","['', 'We used a publicly available tagger #TAUTHOR_TAG to tag the words and then used these in the input to the system .']",5
"['The bottom panel of table 1 lists the results for the chosen lexicalized model ( SSN-Freq > 200 ) and five recent statistical parsers #TAUTHOR_TAG .', 'The performance of the lexicalized model falls in the middle of this range, only being beaten by the three best current parsers, which all achieve equivalent performance.', 'The best current model #AUTHOR_TAG has only 6 precision error and only lex.', 'The SSN parser achieves this using much lessxical,', '']","['The bottom panel of table 1 lists the results for the chosen lexicalized model ( SSN-Freq > 200 ) and five recent statistical parsers #TAUTHOR_TAG .', 'The performance of the lexicalized model falls in the middle of this range, only being beaten by the three best current parsers, which all achieve equivalent performance.', 'The best current model #AUTHOR_TAG has only 6% precision error and only lexicalized model.', 'The SSN parser achieves this using much less lexical approaches,', '']","['The bottom panel of table 1 lists the results for the chosen lexicalized model ( SSN-Freq > 200 ) and five recent statistical parsers #TAUTHOR_TAG .', 'The performance of the lexicalized model falls in the middle of this range, only being beaten by the three best current parsers, which all achieve equivalent performance.', 'The best current model #AUTHOR_TAG has only 6% less precision error and', 'The SSN parser achieves this result using much lessxical knowledge', '']","['The bottom panel of table 1 lists the results for the chosen lexicalized model ( SSN-Freq > 200 ) and five recent statistical parsers #TAUTHOR_TAG .', 'The performance of the lexicalized model falls in the middle of this range, only being beaten by the three best current parsers, which all achieve equivalent performance.', 'The best current model #AUTHOR_TAG has only 6% less precision error and only 11% less recall error than the lexicalized model.', '', '']",1
"['Many statistical parsers #TAUTHOR_TAG are based on a history-based probability model #AUTHOR_TAG , where the probability of each decision in a parse is conditioned on the previous decisions in the parse .', 'A major challenge in this approach is choosing a representation of the parse history from which the probability for the next parser decision can be accurately estimated.', 'Previous have used a hand-crafted finite set of toed', '', '', '', '']","['Many statistical parsers #TAUTHOR_TAG are based on a history-based probability model #AUTHOR_TAG , where the probability of each decision in a parse is conditioned on the previous decisions in the parse .', 'A major challenge in this approach is choosing a representation of the parse history from which the probability for the next parser decision can be accurately estimated.', 'Previous have used a hand-crafted finite set of to', '', '', '', '']","['Many statistical parsers #TAUTHOR_TAG are based on a history-based probability model #AUTHOR_TAG , where the probability of each decision in a parse is conditioned on the previous decisions in the parse .', 'A major challenge in this approach is choosing a representation of the parse history from which the probability for the next parser decision can be accurately estimated.', 'Previous approaches have used a hand-crafted finite set of to', '', '', '', '']","['Many statistical parsers #TAUTHOR_TAG are based on a history-based probability model #AUTHOR_TAG , where the probability of each decision in a parse is conditioned on the previous decisions in the parse .', 'A major challenge in this approach is choosing a representation of the parse history from which the probability for the next parser decision can be accurately estimated.', 'Previous approaches have used a hand-crafted finite set of features to represent the unbounded parse history #AUTHOR_TAG .', '', '', '', '']",0
"['in', ',) includes nodes which are structally local to top', 'nodes are the most', 'For right-branching structures , the leftcorner ancestor is the parent , conditioning on which has been found to be beneficial #AUTHOR_TAG , as has conditioning on the left-corner child #TAUTHOR_TAG .', 'featurescoror and the most recent child, a derivation step i always has access to the history features from the previous derivation step i - and ( induction) any information from the history could in stored', '']","['', 'reason, includes nodes which are structurally local to top,.', 'nodes are the most', 'For right-branching structures , the leftcorner ancestor is the parent , conditioning on which has been found to be beneficial #AUTHOR_TAG , as has conditioning on the left-corner child #TAUTHOR_TAG .', 'features ancestor and the most recent child, a derivation step i always has access to the history features from the previous derivation step i and (by induction) any information from the history could in stored', '']","['', ') includes nodes which are structurally local to top', 'These nodes are', 'For right-branching structures , the leftcorner ancestor is the parent , conditioning on which has been found to be beneficial #AUTHOR_TAG , as has conditioning on the left-corner child #TAUTHOR_TAG .', 'and the most recent child, a derivation step i always has access to the history features from the previous derivation step i -1, and ( induction) any information from could in be stored', '']","['', 'For this reason, D(top) includes nodes which are structurally local to top,.', '', 'For right-branching structures , the leftcorner ancestor is the parent , conditioning on which has been found to be beneficial #AUTHOR_TAG , as has conditioning on the left-corner child #TAUTHOR_TAG .', 'Because these inputs include the history features of both the leftcorner ancestor and the most recent child, a derivation step i always has access to the history features from the previous derivation step i -1, and thus (by induction) any information from the entire previous derivation history could in principle be stored in the history features.', '']",0
"['The bottom panel of table 1 lists the results for the chosen lexicalized model ( SSN-Freq > 200 ) and five recent statistical parsers #TAUTHOR_TAG .', 'The performance of the lexicalized model falls in the middle of this range, only being beaten by the three best current parsers, which all achieve equivalent performance.', 'The best current model #AUTHOR_TAG has only 6 precision error and only lex.', 'The SSN parser achieves this using much lessxical,', '']","['The bottom panel of table 1 lists the results for the chosen lexicalized model ( SSN-Freq > 200 ) and five recent statistical parsers #TAUTHOR_TAG .', 'The performance of the lexicalized model falls in the middle of this range, only being beaten by the three best current parsers, which all achieve equivalent performance.', 'The best current model #AUTHOR_TAG has only 6% precision error and only lexicalized model.', 'The SSN parser achieves this using much less lexical approaches,', '']","['The bottom panel of table 1 lists the results for the chosen lexicalized model ( SSN-Freq > 200 ) and five recent statistical parsers #TAUTHOR_TAG .', 'The performance of the lexicalized model falls in the middle of this range, only being beaten by the three best current parsers, which all achieve equivalent performance.', 'The best current model #AUTHOR_TAG has only 6% less precision error and', 'The SSN parser achieves this result using much lessxical knowledge', '']","['The bottom panel of table 1 lists the results for the chosen lexicalized model ( SSN-Freq > 200 ) and five recent statistical parsers #TAUTHOR_TAG .', 'The performance of the lexicalized model falls in the middle of this range, only being beaten by the three best current parsers, which all achieve equivalent performance.', 'The best current model #AUTHOR_TAG has only 6% less precision error and only 11% less recall error than the lexicalized model.', '', '']",1
"['The bottom panel of table 1 lists the results for the chosen lexicalized model ( SSN-Freq > 200 ) and five recent statistical parsers #TAUTHOR_TAG .', 'The performance of the lexicalized model falls in the middle of this range, only being beaten by the three best current parsers, which all achieve equivalent performance.', 'The best current model #AUTHOR_TAG has only 6 precision error and only lex.', 'The SSN parser achieves this using much lessxical,', '']","['The bottom panel of table 1 lists the results for the chosen lexicalized model ( SSN-Freq > 200 ) and five recent statistical parsers #TAUTHOR_TAG .', 'The performance of the lexicalized model falls in the middle of this range, only being beaten by the three best current parsers, which all achieve equivalent performance.', 'The best current model #AUTHOR_TAG has only 6% precision error and only lexicalized model.', 'The SSN parser achieves this using much less lexical approaches,', '']","['The bottom panel of table 1 lists the results for the chosen lexicalized model ( SSN-Freq > 200 ) and five recent statistical parsers #TAUTHOR_TAG .', 'The performance of the lexicalized model falls in the middle of this range, only being beaten by the three best current parsers, which all achieve equivalent performance.', 'The best current model #AUTHOR_TAG has only 6% less precision error and', 'The SSN parser achieves this result using much lessxical knowledge', '']","['The bottom panel of table 1 lists the results for the chosen lexicalized model ( SSN-Freq > 200 ) and five recent statistical parsers #TAUTHOR_TAG .', 'The performance of the lexicalized model falls in the middle of this range, only being beaten by the three best current parsers, which all achieve equivalent performance.', 'The best current model #AUTHOR_TAG has only 6% less precision error and only 11% less recall error than the lexicalized model.', '', '']",1
"['In this work we use a method for automatically inducing a finite set of features for representing the derivation history.', 'method is a form of multi-layered artificial neural network called Simple Synchrony Networks #AUTHOR_TAG', 'The outputs of this network are probability estimates computed with a log-linear model (also known as a maximum entropy model), as is done in #AUTHOR_TAG .', 'Log-linear models have proved successful in a wide variety of applications , and are the inspiration behind one of the best current statistical parsers #TAUTHOR_TAG .', 'The difference from previous approaches is in the nature of the input to the log-linear model.', '', '', '']","['In this work we use a method for automatically inducing a finite set of features for representing the derivation history.', 'method is a form of multi-layered artificial neural network called Simple Synchrony Networks #AUTHOR_TAG', 'The outputs of this network are probability estimates computed with a log-linear model (also known as a maximum entropy model), as is done in #AUTHOR_TAG .', 'Log-linear models have proved successful in a wide variety of applications , and are the inspiration behind one of the best current statistical parsers #TAUTHOR_TAG .', 'The difference from previous approaches is in the nature of the input to the log-linear model.', '', '', '']","['In this work we use a method for automatically inducing a finite set of features for representing the derivation history.', 'The method is a form of multi-layered artificial neural network called Simple Synchrony Networks #AUTHOR_TAG .', 'The outputs of this network are probability estimates computed with a log-linear model (also known as a maximum entropy model), as is done in #AUTHOR_TAG .', 'Log-linear models have proved successful in a wide variety of applications , and are the inspiration behind one of the best current statistical parsers #TAUTHOR_TAG .', 'The difference from previous approaches is in the nature of the input to the log-linear model.', '', '', '']","['In this work we use a method for automatically inducing a finite set of features for representing the derivation history.', 'The method is a form of multi-layered artificial neural network called Simple Synchrony Networks #AUTHOR_TAG .', 'The outputs of this network are probability estimates computed with a log-linear model (also known as a maximum entropy model), as is done in #AUTHOR_TAG .', 'Log-linear models have proved successful in a wide variety of applications , and are the inspiration behind one of the best current statistical parsers #TAUTHOR_TAG .', 'The difference from previous approaches is in the nature of the input to the log-linear model.', '', '', '']",1
"['', 'decreases after n4 conver and conver L', 'The highest accuracy is obtained by SL-DOP at 12 n 14: an LP of 90.8% and an LR of 90.7%.', 'This is roughly an 11 % relative reduction in error rate over #TAUTHOR_TAG and Bods PCFG-reduction reported in Table 1 .', '', 'in']","['', 'decreases after n=14 converges and converges', 'The highest accuracy is obtained by SL-DOP at 12 n 14: an LP of 90.8% and an LR of 90.7%.', 'This is roughly an 11 % relative reduction in error rate over #TAUTHOR_TAG and Bods PCFG-reduction reported in Table 1 .', '', 'in']","['', 'OP decreases after n4 conver and conver L', 'The highest accuracy is obtained by SL-DOP at 12 n 14: an LP of 90.8% and an LR of 90.7%.', 'This is roughly an 11 % relative reduction in error rate over #TAUTHOR_TAG and Bods PCFG-reduction reported in Table 1 .', '', 'in']","['', '', 'The highest accuracy is obtained by SL-DOP at 12 n 14: an LP of 90.8% and an LR of 90.7%.', 'This is roughly an 11 % relative reduction in error rate over #TAUTHOR_TAG and Bods PCFG-reduction reported in Table 1 .', '', '']",1
"['', '', '', '', '', '', '', '', '', ' #TAUTHOR_TAG showed how the perceptron algorithm can', ""be used to efficiently compute the best parse with DOP1 's sub"", 'trees , reporting a 5.1 % relative reduction in error rate over the model in #AUTHOR_TAG on the WSJ .', '', '']","['', '', '', '', '', '', '', '', '', ' #TAUTHOR_TAG showed how the perceptron algorithm can', ""be used to efficiently compute the best parse with DOP1 's sub"", 'trees , reporting a 5.1 % relative reduction in error rate over the model in #AUTHOR_TAG on the WSJ .', '', '']","['', '', '', '', '', '', '', '', '', 'showed how the perceptron algorithm can', ""be used to efficiently compute the best parse with DOP1 's sub"", 'trees , reporting a 5.1 % relative reduction in error rate over the model in #AUTHOR_TAG on the WSJ', '', '']","['', '', '', '', '', '', '', '', '', '', ""be used to efficiently compute the best parse with DOP1 's sub"", 'trees , reporting a 5.1 % relative reduction in error rate over the model in #AUTHOR_TAG on the WSJ . #AUTHOR_TAG furthermore showed', '', '']",0
"[""This paper presents the first published results with Goodman's PCFG-reductions of both Bonnema et al.'s () and."", 'We that these PCFG-reductions in 60 times speedup in processing time.', ', 2003.', ""But while Bod 's estimator obtains state-of-the-art results on the WSJ , comparable to #AUTHOR_TAG and #AUTHOR_TAG , Bonnema et al. 's estimator performs worse and is comparable to #TAUTHOR_TAG .""]","[""This paper presents the first published results with Goodman's PCFG-reductions of both Bonnema et al.'s and"", 'We that these PCFG-reductions in 60 times speedup in processing time', ', 2003.', ""But while Bod 's estimator obtains state-of-the-art results on the WSJ , comparable to #AUTHOR_TAG and #AUTHOR_TAG , Bonnema et al. 's estimator performs worse and is comparable to #TAUTHOR_TAG .""]","[""This paper presents the first published results with Goodman's PCFG-reductions of both Bonnema et al.'s () and"", 'We show that these PCFG-reductions result in a 60 times speedup in', ', 2003.', ""But while Bod 's estimator obtains state-of-the-art results on the WSJ , comparable to #AUTHOR_TAG and #AUTHOR_TAG , Bonnema et al. 's estimator performs worse and is comparable to #TAUTHOR_TAG .""]","[""This paper presents the first published results with Goodman's PCFG-reductions of both Bonnema et al.'s (1999) and #AUTHOR_TAG estimators on the WSJ."", 'We show that these PCFG-reductions result in a 60 times speedup in processing time w.r.t.', ' #AUTHOR_TAG Bod ( , 2003.', ""But while Bod 's estimator obtains state-of-the-art results on the WSJ , comparable to #AUTHOR_TAG and #AUTHOR_TAG , Bonnema et al. 's estimator performs worse and is comparable to #TAUTHOR_TAG .""]",0
"['', 'decre n conver L and conver LOP', 'The highest accuracy is obtained by SLOP at 12 n 4: LP L', 'Table 1', 'Compared to the reranking technique in #TAUTHOR_TAG , who obtained an LP of 89.9 % and an LR of 89.6 % , our results show a 9 % relative error rate reduction .', 'While SL-DOP and LS-DOP have been compared before in']","['', 'decreases converges and converges', 'The highest accuracy is obtained by SL-DOP at 12 n 14: LP LR', 'Table 1.', 'Compared to the reranking technique in #TAUTHOR_TAG , who obtained an LP of 89.9 % and an LR of 89.6 % , our results show a 9 % relative error rate reduction .', 'While SL-DOP and LS-DOP have been compared before in']","['', 'n conver L and conver LOP', 'The highest accuracy is obtained by SLOP at 12 n 14: an LP', 'Table 1.', 'Compared to the reranking technique in #TAUTHOR_TAG , who obtained an LP of 89.9 % and an LR of 89.6 % , our results show a 9 % relative error rate reduction .', 'While SL-DOP and LS-DOP have been compared before in']","['', '', '', '', 'Compared to the reranking technique in #TAUTHOR_TAG , who obtained an LP of 89.9 % and an LR of 89.6 % , our results show a 9 % relative error rate reduction .', 'While SL-DOP and LS-DOP have been compared before in']",1
"[""This paper presents the first published results with Goodmans P-reductions of both Bonnema et al.'s"", 'We that these PCFG-reductions result in a 60 times speedup in processing time w.', 'Bod , 2003.', ""But while Bod 's estimator obtains state-of-the-art results on the WSJ , comparable to #AUTHOR_TAG and #TAUTHOR_TAG , Bonnema et al. 's estimator performs worse and is comparable to #AUTHOR_TAG .""]","[""This paper presents the first published results with Goodman's PCFG-reductions of both Bonnema et al.'s"", 'We that these PCFG-reductions result in a 60 times speedup in processing time', 'Bod , 2003.', ""But while Bod 's estimator obtains state-of-the-art results on the WSJ , comparable to #AUTHOR_TAG and #TAUTHOR_TAG , Bonnema et al. 's estimator performs worse and is comparable to #AUTHOR_TAG .""]","[""This paper presents the first published results with Goodmans PCFG-reductions of both Bonnema et al.'s"", 'We show that these PCFG-reductions result in a 60 times speedup in processing time w.r.t.', ' #AUTHOR_TAG Bod , 2003.', ""But while Bod 's estimator obtains state-of-the-art results on the WSJ , comparable to #AUTHOR_TAG and #TAUTHOR_TAG , Bonnema et al. 's estimator performs worse and is comparable to #AUTHOR_TAG .""]","[""This paper presents the first published results with Goodman's PCFG-reductions of both Bonnema et al.'s (1999) and #AUTHOR_TAG estimators on the WSJ."", 'We show that these PCFG-reductions result in a 60 times speedup in processing time w.r.t.', ' #AUTHOR_TAG Bod ( , 2003.', ""But while Bod 's estimator obtains state-of-the-art results on the WSJ , comparable to #AUTHOR_TAG and #TAUTHOR_TAG , Bonnema et al. 's estimator performs worse and is comparable to #AUTHOR_TAG .""]",0
"['Most DOP models , such as in #AUTHOR_TAG , #AUTHOR_TAG , #TAUTHOR_TAG , #AUTHOR_TAG and #AUTHOR_TAG , use a likelihood criterion in defining the best parse tree : they take ( some notion of ) the most likely ( i.e.', 'most probable) tree as a candidate for the best tree of a sentence.', 'We will refer to these models as Likelihood-DOP models, but will ""Likelihood-DOP']","['Most DOP models , such as in #AUTHOR_TAG , #AUTHOR_TAG , #TAUTHOR_TAG , #AUTHOR_TAG and #AUTHOR_TAG , use a likelihood criterion in defining the best parse tree : they take ( some notion of ) the most likely ( i.e.', 'most probable) tree as a candidate for the best tree of a sentence.', 'We will refer to these models as Likelihood-DOP models, but will ""Likelihood-DOP""']","['Most DOP models , such as in #AUTHOR_TAG , #AUTHOR_TAG , #TAUTHOR_TAG , #AUTHOR_TAG and #AUTHOR_TAG , use a likelihood criterion in defining the best parse tree : they take ( some notion of ) the most likely ( i.e.', 'most probable) tree as a candidate for the best tree of a sentence.', 'We will refer to these models as Likelihood-DOP models, but will ""Likelihood-DOP']","['Most DOP models , such as in #AUTHOR_TAG , #AUTHOR_TAG , #TAUTHOR_TAG , #AUTHOR_TAG and #AUTHOR_TAG , use a likelihood criterion in defining the best parse tree : they take ( some notion of ) the most likely ( i.e.', 'most probable) tree as a candidate for the best tree of a sentence.', 'We will refer to these models as Likelihood-DOP models, but in this paper we will specifically mean by ""Likelihood-DOP"" the PCFG-reduction of #AUTHOR_TAG given in Section 2.2.']",0
"['u', 'Our first experimental goal was to the two PCFG-reductions in we', 'and Bon', 'Table 1 gives the results of these experiments and compares them with some other statistical parsers (resp.', 'Collins 1996 , Charniak 1997 , Collins 1999 and #TAUTHOR_TAG .', '', '', '', '', '']","['', 'Our first experimental goal was to the two PCFG-reductions in we', 'and', 'Table 1 gives the results of these experiments and compares them with some other statistical parsers (resp.', 'Collins 1996 , Charniak 1997 , Collins 1999 and #TAUTHOR_TAG .', '', '', '', '', '']","['', 'Our first experimental goal was to the two PCFG-reductions in', 'and Bon', 'Table 1 gives the results of these experiments and compares them with some other statistical parsers (resp.', 'Collins 1996 , Charniak 1997 , Collins 1999 and #TAUTHOR_TAG .', '', '', '', '', '']","['', 'Our first experimental goal was to compare the two PCFG-reductions in Section 2.2, which we will refer to resp.', '', 'Table 1 gives the results of these experiments and compares them with some other statistical parsers (resp.', 'Collins 1996 , Charniak 1997 , Collins 1999 and #TAUTHOR_TAG .', '', '', '', '', '']",1
"['For our experiments we used the standard division of the WSJ #TAUTHOR_TAG , with sections 2 through 21 for training ( approx .', '40,000 sentences) and section 23 for testing (2416 sentences 100 words); section 22 was used as development set.', 'As, all trees were off their semantic tags, co-reference information and quotation marks.', 'ofality to binary branch (', '', '', '']","['For our experiments we used the standard division of the WSJ #TAUTHOR_TAG , with sections 2 through 21 for training ( approx .', '40,000 sentences) and section 23 for testing (2416 sentences 100 words); section 22 was used as development set.', 'As usual, all trees were off their semantic tags, co-reference information and quotation marks.', 'of to binary branching (and', '', '', '']","['For our experiments we used the standard division of the WSJ #TAUTHOR_TAG , with sections 2 through 21 for training ( approx .', '40,000 sentences) and section 23 for testing (2416 sentences 100 words); section 22 was used as development set.', 'As, all trees were stripped off their semantic tags, co-reference information and quotation marks.', 'ofality to binary branching (', '', '', '']","['For our experiments we used the standard division of the WSJ #TAUTHOR_TAG , with sections 2 through 21 for training ( approx .', '40,000 sentences) and section 23 for testing (2416 sentences 100 words); section 22 was used as development set.', 'As usual, all trees were stripped off their semantic tags, co-reference information and quotation marks.', '', '', '', '']",5
"['nyu', 'Our first experimental goal was to compare the two PCFG-reductions in Section2. we will to', 'as Bod01 and Bon99.', 'Table 1 gives the results of these experiments and compares them with some other statistical parsers (resp.', ' #TAUTHOR_TAG , Charniak 1997 , Collins 1999 and Charniak 2000 ) .', '(1996).', '', '', '', '', '']","['', 'Our first experimental goal was to compare the two PCFG-reductions in Section we will to', 'as Bod01 and Bon99.', 'Table 1 gives the results of these experiments and compares them with some other statistical parsers (resp.', ' #TAUTHOR_TAG , Charniak 1997 , Collins 1999 and Charniak 2000 ) .', '(1996).', '', '', '', '', '']","['', 'Our first experimental goal was to compare the two PCFG-reductions in Section 2.2, we will refer to', 'as Bod01 and Bon99.', 'Table 1 gives the results of these experiments and compares them with some other statistical parsers (resp.', ' #TAUTHOR_TAG , Charniak 1997 , Collins 1999 and Charniak 2000 ) .', '(1996).', '', '', '', '', '']","['', 'Our first experimental goal was to compare the two PCFG-reductions in Section 2.2, which we will refer to resp.', 'as Bod01 and Bon99.', 'Table 1 gives the results of these experiments and compares them with some other statistical parsers (resp.', ' #TAUTHOR_TAG , Charniak 1997 , Collins 1999 and Charniak 2000 ) .', '(1996).', '', '', '', '', '']",1
"[""This paper presents the first published results withmans P-reductions of bothn et al.'"", 'that these P-reductions result in a 60 times speedup in processing time', '2003.', ""But while Bod 's estimator obtains state-of-the-art results on the WSJ , comparable to #TAUTHOR_TAG and #AUTHOR_TAG , Bonnema et al. 's estimator performs worse and is comparable to #AUTHOR_TAG .""]","[""This paper presents the first published results with Goodman's PCFG-reductions of both et al.'s"", 'that these PCFG-reductions result in a 60 times speedup in processing time', '2003.', ""But while Bod 's estimator obtains state-of-the-art results on the WSJ , comparable to #TAUTHOR_TAG and #AUTHOR_TAG , Bonnema et al. 's estimator performs worse and is comparable to #AUTHOR_TAG .""]","[""This paper presents the first published results withmans PCFG-reductions of both Bonnema et al.'"", 'that these PCFG-reductions result in a 60 times speedup in', '2003.', ""But while Bod 's estimator obtains state-of-the-art results on the WSJ , comparable to #TAUTHOR_TAG and #AUTHOR_TAG , Bonnema et al. 's estimator performs worse and is comparable to #AUTHOR_TAG .""]","['', 'We show that these PCFG-reductions result in a 60 times speedup in processing time w.r.t.', '', ""But while Bod 's estimator obtains state-of-the-art results on the WSJ , comparable to #TAUTHOR_TAG and #AUTHOR_TAG , Bonnema et al. 's estimator performs worse and is comparable to #AUTHOR_TAG .""]",0
"['', '', '', '', '', 'i ; 1998).', ""And #TAUTHOR_TAG argues for `` keeping track of counts of arbitrary fragments within parse trees '' , which has indeed been carried out in #AUTHOR_TAG who use exactly the same set of ( all ) tree fragments as proposed in #AUTHOR_TAG .""]","['', '', '', '', '', '1998).', ""And #TAUTHOR_TAG argues for `` keeping track of counts of arbitrary fragments within parse trees '' , which has indeed been carried out in #AUTHOR_TAG who use exactly the same set of ( all ) tree fragments as proposed in #AUTHOR_TAG .""]","['', '', '', '', '', '', ""And #TAUTHOR_TAG argues for `` keeping track of counts of arbitrary fragments within parse trees '' , which has indeed been carried out in #AUTHOR_TAG who use exactly the same set of ( all ) tree fragments as proposed in #AUTHOR_TAG .""]","['', '', '', '', '', '', ""And #TAUTHOR_TAG argues for `` keeping track of counts of arbitrary fragments within parse trees '' , which has indeed been carried out in #AUTHOR_TAG who use exactly the same set of ( all ) tree fragments as proposed in #AUTHOR_TAG .""]",0
"['Most DOP models , such as in #AUTHOR_TAG , #AUTHOR_TAG , #AUTHOR_TAG , #AUTHOR_TAG and #TAUTHOR_TAG , use a likelihood criterion in defining the best parse tree : they take ( some notion of ) the most likely ( i.e. most probable ) tree as a candidate for the best tree of a sentence .', 'We will refer to these models as Likelihood- DOP models, but we will by ""Likelihood-DOP']","['Most DOP models , such as in #AUTHOR_TAG , #AUTHOR_TAG , #AUTHOR_TAG , #AUTHOR_TAG and #TAUTHOR_TAG , use a likelihood criterion in defining the best parse tree : they take ( some notion of ) the most likely ( i.e. most probable ) tree as a candidate for the best tree of a sentence .', 'We will refer to these models as Likelihood- DOP models, but we will by ""Likelihood-DOP""']","['Most DOP models , such as in #AUTHOR_TAG , #AUTHOR_TAG , #AUTHOR_TAG , #AUTHOR_TAG and #TAUTHOR_TAG , use a likelihood criterion in defining the best parse tree : they take ( some notion of ) the most likely ( i.e. most probable ) tree as a candidate for the best tree of a sentence .', 'We will refer to these models as Likelihood- DOP models, but we will by ""Likelihood-DOP']","['Most DOP models , such as in #AUTHOR_TAG , #AUTHOR_TAG , #AUTHOR_TAG , #AUTHOR_TAG and #TAUTHOR_TAG , use a likelihood criterion in defining the best parse tree : they take ( some notion of ) the most likely ( i.e. most probable ) tree as a candidate for the best tree of a sentence .', 'We will refer to these models as Likelihood- DOP models, but in this paper we will specifically mean by ""Likelihood-DOP"" the PCFG-reduction of #AUTHOR_TAG given in Section 2.2.']",0
"['Most DOP models , such as in #AUTHOR_TAG , #TAUTHOR_TAG , #AUTHOR_TAG , #AUTHOR_TAG and #AUTHOR_TAG , use a likelihood criterion in defining the best parse tree : they take ( some notion of ) the most likely ( i.e.', 'most probable) tree as a candidate for the best tree of a sentence.', 'We will refer to these models as Likelihood-DOP models, but will by ""Likelihood-DOP']","['Most DOP models , such as in #AUTHOR_TAG , #TAUTHOR_TAG , #AUTHOR_TAG , #AUTHOR_TAG and #AUTHOR_TAG , use a likelihood criterion in defining the best parse tree : they take ( some notion of ) the most likely ( i.e.', 'most probable) tree as a candidate for the best tree of a sentence.', 'We will refer to these models as Likelihood-DOP models, but will by ""Likelihood-DOP""']","['Most DOP models , such as in #AUTHOR_TAG , #TAUTHOR_TAG , #AUTHOR_TAG , #AUTHOR_TAG and #AUTHOR_TAG , use a likelihood criterion in defining the best parse tree : they take ( some notion of ) the most likely ( i.e.', 'most probable) tree as a candidate for the best tree of a sentence.', 'We will refer to these models as Likelihood-DOP models, but will by ""Likelihood-DOP']","['Most DOP models , such as in #AUTHOR_TAG , #TAUTHOR_TAG , #AUTHOR_TAG , #AUTHOR_TAG and #AUTHOR_TAG , use a likelihood criterion in defining the best parse tree : they take ( some notion of ) the most likely ( i.e.', 'most probable) tree as a candidate for the best tree of a sentence.', 'We will refer to these models as Likelihood-DOP models, but in this paper we will specifically mean by ""Likelihood-DOP"" the PCFG-reduction of #AUTHOR_TAG given in Section 2.2.']",0
"['Most DOP models , such as in #AUTHOR_TAG , #AUTHOR_TAG , #AUTHOR_TAG , #TAUTHOR_TAG and #AUTHOR_TAG , use a likelihood criterion in defining the best parse tree : they take ( some notion of ) the most likely ( i.e. most probable ) tree as a candidate for the best tree of a sentence .', 'We will refer to these models as Likelihood-DOP models, but will ""Likelihood-DOP']","['Most DOP models , such as in #AUTHOR_TAG , #AUTHOR_TAG , #AUTHOR_TAG , #TAUTHOR_TAG and #AUTHOR_TAG , use a likelihood criterion in defining the best parse tree : they take ( some notion of ) the most likely ( i.e. most probable ) tree as a candidate for the best tree of a sentence .', 'We will refer to these models as Likelihood-DOP models, but will ""Likelihood-DOP""']","['Most DOP models , such as in #AUTHOR_TAG , #AUTHOR_TAG , #AUTHOR_TAG , #TAUTHOR_TAG and #AUTHOR_TAG , use a likelihood criterion in defining the best parse tree : they take ( some notion of ) the most likely ( i.e. most probable ) tree as a candidate for the best tree of a sentence .', 'We will refer to these models as Likelihood-DOP models, but will ""Likelihood-DOP']","['Most DOP models , such as in #AUTHOR_TAG , #AUTHOR_TAG , #AUTHOR_TAG , #TAUTHOR_TAG and #AUTHOR_TAG , use a likelihood criterion in defining the best parse tree : they take ( some notion of ) the most likely ( i.e. most probable ) tree as a candidate for the best tree of a sentence .', 'We will refer to these models as Likelihood-DOP models, but in this paper we will specifically mean by ""Likelihood-DOP"" the PCFG-reduction of #AUTHOR_TAG given in Section 2.2.']",0
