token_context,word_context,seg_context,sent_cotext,label
"['A good study comparing document categorization algorithms can be found in #AUTHOR_TAG .', 'More recently , #AUTHOR_TAG has performed a good survey of document categorization ; recent works can also be found in #AUTHOR_TAG , #TAUTHOR_TAG , and #AUTHOR_TAG .']","['A good study comparing document categorization algorithms can be found in #AUTHOR_TAG .', 'More recently , #AUTHOR_TAG has performed a good survey of document categorization ; recent works can also be found in #AUTHOR_TAG , #TAUTHOR_TAG , and #AUTHOR_TAG .']","['A good study comparing document categorization algorithms can be found in #AUTHOR_TAG .', 'More recently , #AUTHOR_TAG has performed a good survey of document categorization ; recent works can also be found in #AUTHOR_TAG , #TAUTHOR_TAG , and #AUTHOR_TAG .']","['A good study comparing document categorization algorithms can be found in #AUTHOR_TAG .', 'More recently , #AUTHOR_TAG has performed a good survey of document categorization ; recent works can also be found in #AUTHOR_TAG , #TAUTHOR_TAG , and #AUTHOR_TAG .']",0
"['De #AUTHOR_TAG segmentation the gener lead overitting training', 'Based on this advise ( Moore and #TAUTHOR_TAG exclude the latent segmentation variables and opt for a heuristic training procedure', '', '', '', '']","['(De #AUTHOR_TAG segmentation the generative lead overfitting training', 'Based on this advise ( Moore and #TAUTHOR_TAG exclude the latent segmentation variables and opt for a heuristic training procedure', '', '', '', '']","['De #AUTHOR_TAG that segmentation the generative translation model lead overitting', 'Based on this advise ( Moore and #TAUTHOR_TAG exclude the latent segmentation variables and opt for a heuristic training procedure .', '', '', '', '']","['', 'Based on this advise ( Moore and #TAUTHOR_TAG exclude the latent segmentation variables and opt for a heuristic training procedure .', '', '', '', '']",1
"['we identify a set of,, and training', '', 'variables we wish to consider are an increased number of word ; more flexible regions -- see #TAUTHOR_TAG on learning a state transition diagram for acoustic regions in phone recognition -- and phonological features and syllable boundaries', '', '', '']","['we identify a set of features, variables, and training', '', 'variables we wish to consider are an increased number of word ; more flexible regions -- see #TAUTHOR_TAG on learning a state transition diagram for acoustic regions in phone recognition -- and phonological features and syllable boundaries', '', '', '']","['identify a set of and training methods', '', 'ent variables we wish to consider are an increased number of word classes ; more flexible regions -- see #TAUTHOR_TAG on learning a state transition diagram for acoustic regions in phone recognition -- and phonological features and syllable boundaries .', '', '', '']","['', '', 'Latent variables we wish to consider are an increased number of word classes ; more flexible regions -- see #TAUTHOR_TAG on learning a state transition diagram for acoustic regions in phone recognition -- and phonological features and syllable boundaries .', '', '', '']",0
"['In future work, we would like to identify a set of features, latent variables, and training methods that port well across languages and string-transduction tasks.', 'We would like to use features that look at wide context on the input side , which is inexpensive #TAUTHOR_TAG .', '', '', '', '']","['In future work, we would like to identify a set of features, latent variables, and training methods that port well across languages and string-transduction tasks.', 'We would like to use features that look at wide context on the input side , which is inexpensive #TAUTHOR_TAG .', '', '', '', '']","['In future work, we would like to identify a set of features, latent variables, and training methods that port well across languages and string-transduction tasks.', 'We would like to use features that look at wide context on the input side , which is inexpensive #TAUTHOR_TAG .', '', '', '', '']","['In future work, we would like to identify a set of features, latent variables, and training methods that port well across languages and string-transduction tasks.', 'We would like to use features that look at wide context on the input side , which is inexpensive #TAUTHOR_TAG .', '', '', '', '']",3
"['', '', '', '', '', '', '', '', 'to improve the similarity', ' #TAUTHOR_TAG for example discusses a method where a syntactic parse of the text is performed and the context of a word is modeled using dependency triples .']","['', '', '', '', '', '', '', '', 'to improve the similarity', ' #TAUTHOR_TAG for example discusses a method where a syntactic parse of the text is performed and the context of a word is modeled using dependency triples .']","['', '', '', '', '', '', '', '', 'to improve the similarity estimates.', ' #TAUTHOR_TAG for example discusses a method where a syntactic parse of the text is performed and the context of a word is modeled using dependency triples .']","['', '', '', '', '', '', '', '', '', ' #TAUTHOR_TAG for example discusses a method where a syntactic parse of the text is performed and the context of a word is modeled using dependency triples .']",0
"['In this paper , we extend two classes of model adaptation methods ( i.e. , model interpolation and error-driven learning ) , which have been well studied in statistical language modeling for speech and natural language applications ( e.g. , #TAUTHOR_TAG , to ranking models for Web search applications .']","['In this paper , we extend two classes of model adaptation methods ( i.e. , model interpolation and error-driven learning ) , which have been well studied in statistical language modeling for speech and natural language applications ( e.g. , #TAUTHOR_TAG , to ranking models for Web search applications .']","['In this paper , we extend two classes of model adaptation methods ( i.e. , model interpolation and error-driven learning ) , which have been well studied in statistical language modeling for speech and natural language applications ( e.g. , #TAUTHOR_TAG , to ranking models for Web search applications .']","['In this paper , we extend two classes of model adaptation methods ( i.e. , model interpolation and error-driven learning ) , which have been well studied in statistical language modeling for speech and natural language applications ( e.g. , #TAUTHOR_TAG , to ranking models for Web search applications .']",0
"['As already mentioned in the literature , see for example #TAUTHOR_TAG , knowledge about implicit predicates could be potentially useful for a variety of NLP tasks such as language generation , information extraction , question answering or machine translation .', 'Many applications of semantic relations in NLP are connected to parap', '', '', '', '', '', '', '', '']","['As already mentioned in the literature , see for example #TAUTHOR_TAG , knowledge about implicit predicates could be potentially useful for a variety of NLP tasks such as language generation , information extraction , question answering or machine translation .', 'Many applications of semantic relations in NLP are connected to paraphrasing', '', '', '', '', '', '', '', '']","['As already mentioned in the literature , see for example #TAUTHOR_TAG , knowledge about implicit predicates could be potentially useful for a variety of NLP tasks such as language generation , information extraction , question answering or machine translation .', 'Many applications of semantic relations in NLP are connected to parap', '', '', '', '', '', '', '', '']","['As already mentioned in the literature , see for example #TAUTHOR_TAG , knowledge about implicit predicates could be potentially useful for a variety of NLP tasks such as language generation , information extraction , question answering or machine translation .', 'Many applications of semantic relations in NLP are connected to paraphrasing or query expansion, see for example #AUTHOR_TAG .', '', '', '', '', '', '', '', '']",0
"['', '', '', '', '', 'riv a singleative', 'Our most accurate product model achieves an F score of 92.5 without the use of discriminative reranking and comes close to the best known numbers on this test set #TAUTHOR_TAG .', '', '', '', '']","['', '', '', '', '', 'rivaling a single generative', 'Our most accurate product model achieves an F score of 92.5 without the use of discriminative reranking and comes close to the best known numbers on this test set #TAUTHOR_TAG .', '', '', '', '']","['', '', '', '', '', '', 'Our most accurate product model achieves an F score of 92.5 without the use of discriminative reranking and comes close to the best known numbers on this test set #TAUTHOR_TAG .', '', '', '', '']","['', '', '', '', '', '', 'Our most accurate product model achieves an F score of 92.5 without the use of discriminative reranking and comes close to the best known numbers on this test set #TAUTHOR_TAG .', '', '', '', '']",1
"['', '', '', '', '', 'Our most accurate single grammar achieves an F score of 91.6 on the WSJ test set , rivaling discriminative reranking approaches #TAUTHOR_TAG and products of latent variable grammars #AUTHOR_TAG , despite being a single generative PCFG .', '', '', '', '', '']","['', '', '', '', '', 'Our most accurate single grammar achieves an F score of 91.6 on the WSJ test set , rivaling discriminative reranking approaches #TAUTHOR_TAG and products of latent variable grammars #AUTHOR_TAG , despite being a single generative PCFG .', '', '', '', '', '']","['', '', '', '', '', 'Our most accurate single grammar achieves an F score of 91.6 on the WSJ test set , rivaling discriminative reranking approaches #TAUTHOR_TAG and products of latent variable grammars #AUTHOR_TAG , despite being a single generative PCFG .', '', '', '', '', '']","['', '', '', '', '', 'Our most accurate single grammar achieves an F score of 91.6 on the WSJ test set , rivaling discriminative reranking approaches #TAUTHOR_TAG and products of latent variable grammars #AUTHOR_TAG , despite being a single generative PCFG .', '', '', '', '', '']",1
"['', '', '', '', '', 'Our most accurate single grammar achieves an F score of 91.6 on the WSJ test set , rivaling discriminative reranking approaches #AUTHOR_TAG and products of latent variable grammars #TAUTHOR_TAG , despite being a single generative PCFG .', 'Our most model achie an', '', '', '', '']","['', '', '', '', '', 'Our most accurate single grammar achieves an F score of 91.6 on the WSJ test set , rivaling discriminative reranking approaches #AUTHOR_TAG and products of latent variable grammars #TAUTHOR_TAG , despite being a single generative PCFG .', 'Our most model achieves an', '', '', '', '']","['', '', '', '', '', 'Our most accurate single grammar achieves an F score of 91.6 on the WSJ test set , rivaling discriminative reranking approaches #AUTHOR_TAG and products of latent variable grammars #TAUTHOR_TAG , despite being a single generative PCFG .', 'Our most achie', '', '', '', '']","['', '', '', '', '', 'Our most accurate single grammar achieves an F score of 91.6 on the WSJ test set , rivaling discriminative reranking approaches #AUTHOR_TAG and products of latent variable grammars #TAUTHOR_TAG , despite being a single generative PCFG .', '', '', '', '', '']",1
"[""Another possibly critical feature is the 'mention of names'."", ""In multi-party discussion people usually mention each other 's name for the purpose of disentanglement #TAUTHOR_TAG ."", ""In our corpus we found 175 instances where a participant mentions other participant's name."", ""In to these 'Subject of thetopicshift cue can be for a"", '', '', '']","[""Another possibly critical feature is the 'mention of names'."", ""In multi-party discussion people usually mention each other 's name for the purpose of disentanglement #TAUTHOR_TAG ."", ""In our corpus we found 175 instances where a participant mentions other participant's name."", ""In to these, 'Subject of the 'topic-shift cue can be for a"", '', '', '']","[""Another possibly critical feature is the 'mention of names'."", ""In multi-party discussion people usually mention each other 's name for the purpose of disentanglement #TAUTHOR_TAG ."", ""In our corpus we found 175 instances where a participant mentions other participant's name."", ""In to these 'Subject of can be for"", '', '', '']","[""Another possibly critical feature is the 'mention of names'."", ""In multi-party discussion people usually mention each other 's name for the purpose of disentanglement #TAUTHOR_TAG ."", ""In our corpus we found 175 instances where a participant mentions other participant's name."", '', '', '', '']",0
"['we introduced the idea of evaluating induction systems based on their ability to produce useful cluster prototypes.', 'We found that the oldest system #TAUTHOR_TAG yielded the best prototypes , and that using these prototypes gave state-of-the-art performance on WSJ , as well as improvements on nearly all of the non-English corpora .', 'results suggest a for improving']","['we introduced the idea of evaluating induction systems based on their ability to produce useful cluster prototypes.', 'We found that the oldest system #TAUTHOR_TAG yielded the best prototypes , and that using these prototypes gave state-of-the-art performance on WSJ , as well as improvements on nearly all of the non-English corpora .', 'results suggest a for improving']","['we introduced the idea of evaluating induction systems based on their ability to produce useful cluster prototypes.', 'We found that the oldest system #TAUTHOR_TAG yielded the best prototypes , and that using these prototypes gave state-of-the-art performance on WSJ , as well as improvements on nearly all of the non-English corpora .', 'suggest for']","['Finally, we introduced the idea of evaluating induction systems based on their ability to produce useful cluster prototypes.', 'We found that the oldest system #TAUTHOR_TAG yielded the best prototypes , and that using these prototypes gave state-of-the-art performance on WSJ , as well as improvements on nearly all of the non-English corpora .', '']",0
"['We run our techniques on a large set of relations to output a first repository of typed functional relations', '2', 'Future Work: Functionality is one of the several properties a relation can possess.', 'Others include selectional preferences , transitivity #TAUTHOR_TAG , mutual exclusion , symmetry , etc. .', 'These properties are very useful in increasing our understanding about these Open IE relation strings.', 'We believe that the general principles developed in this work, for example, connecting the Open IE knowledge with an existing knowledge resource, will come in very handy in identifying these other properties.']","['We run our techniques on a large set of relations to output a first repository of typed functional relations.', '2', 'Future Work: Functionality is one of the several properties a relation can possess.', 'Others include selectional preferences , transitivity #TAUTHOR_TAG , mutual exclusion , symmetry , etc. .', 'These properties are very useful in increasing our understanding about these Open IE relation strings.', 'We believe that the general principles developed in this work, for example, connecting the Open IE knowledge with an existing knowledge resource, will come in very handy in identifying these other properties.']","['We run our techniques on a large set of relations to output a first repository of typed functional relations.', '', 'Future Work: Functionality is one of the several properties a relation can possess.', 'Others include selectional preferences , transitivity #TAUTHOR_TAG , mutual exclusion , symmetry , etc. .', 'These properties are very useful in increasing our understanding about these Open IE relation strings.', 'We believe that the general principles developed in this work, for example, connecting the Open IE knowledge with an existing knowledge resource, will come in very handy in identifying these other properties.']","['We run our techniques on a large set of relations to output a first repository of typed functional relations.', '', 'Future Work: Functionality is one of the several properties a relation can possess.', 'Others include selectional preferences , transitivity #TAUTHOR_TAG , mutual exclusion , symmetry , etc. .', 'These properties are very useful in increasing our understanding about these Open IE relation strings.', 'We believe that the general principles developed in this work, for example, connecting the Open IE knowledge with an existing knowledge resource, will come in very handy in identifying these other properties.']",0
"['Sophisticated phrase table combination.', 'Finally , we experiment with a method for combining phrase tables proposed in #TAUTHOR_TAG .', 'The first phrase table is extracted from word alignments for the balanced concatenation with repetitions, which are then truncated so that they are kept for only one of the Indonesian-English bi-text', 'built simple concaten', 'The two tables are then merged as all phrase pairs from the one are retained, and to them are added those phrase pairs from the second one that are not present in the first one', '', '']","['Sophisticated phrase table combination.', 'Finally , we experiment with a method for combining phrase tables proposed in #TAUTHOR_TAG .', 'The first phrase table is extracted from word alignments for the balanced concatenation with repetitions, which are then truncated so that they are kept for only one of the Indonesian-English bi-text.', 'built simple concatenation.', 'The two tables are then merged as all phrase pairs from the one are retained, and to them are added those phrase pairs from the second one that are not present in the first one.', '', '']","['Sophisticated phrase table combination.', 'Finally , we experiment with a method for combining phrase tables proposed in #TAUTHOR_TAG .', 'The first phrase table is extracted from word alignments for the balanced concatenation with repetitions, which are then truncated so that they are kept for only one copy of the Indonesian-English bi-text.', 'is built', 'The two tables are then merged as all phrase pairs from the one are retained, and to them are added those phrase pairs from the second one that are not present in the first one.', '', '']","['Sophisticated phrase table combination.', 'Finally , we experiment with a method for combining phrase tables proposed in #TAUTHOR_TAG .', 'The first phrase table is extracted from word alignments for the balanced concatenation with repetitions, which are then truncated so that they are kept for only one copy of the Indonesian-English bi-text.', '', 'The two tables are then merged as follows: all phrase pairs from the first one are retained, and to them are added those phrase pairs from the second one that are not present in the first one.', '', '']",5
"['third relevant line of research rext which for', 'our previous work #TAUTHOR_TAG experimented with various techniques for combining a small bi-text for a resource-poor language ( Indonesian or Spanish , pretending that Spanish is resource-poor ) with a much larger bi-text for a related resource-rich language ( Malay or Portuguese ) ; the target language of alltexts was', '', '']","['third relevant line of research reusing which for', 'our previous work #TAUTHOR_TAG experimented with various techniques for combining a small bi-text for a resource-poor language ( Indonesian or Spanish , pretending that Spanish is resource-poor ) with a much larger bi-text for a related resource-rich language ( Malay or Portuguese ) ; the target language of all was', '', '']","['A third relevant line of research re which for', 'our previous work #TAUTHOR_TAG experimented with various techniques for combining a small bi-text for a resource-poor language ( Indonesian or Spanish , pretending that Spanish is resource-poor ) with a much larger bi-text for a related resource-rich language ( Malay or Portuguese ) ; the target language of all bi-texts was', '', '']","['', 'For example , our previous work #TAUTHOR_TAG experimented with various techniques for combining a small bi-text for a resource-poor language ( Indonesian or Spanish , pretending that Spanish is resource-poor ) with a much larger bi-text for a related resource-rich language ( Malay or Portuguese ) ; the target language of all bi-texts was English .', '', '']",1
"['', '', '', '', '', '', '', '', '', 'We found the same number using our previous approach #TAUTHOR_TAG , which is roughly equivalent to our core module .', 'Our approach with similar estimated productivity.']","['', '', '', '', '', '', '', '', '', 'We found the same number using our previous approach #TAUTHOR_TAG , which is roughly equivalent to our core module .', 'Our approach with similar estimated productivity.']","['', '', '', '', '', '', '', '', '', 'We found the same number using our previous approach #TAUTHOR_TAG , which is roughly equivalent to our core module .', 'Our approach with similar estimated productivity.']","['', '', '', '', '', '', '', '', '', 'We found the same number using our previous approach #TAUTHOR_TAG , which is roughly equivalent to our core module .', '']",2
"['We take some core ideas from our previous work on mining script information #TAUTHOR_TAG .', '', '', '', '', '']","['We take some core ideas from our previous work on mining script information #TAUTHOR_TAG .', '', '', '', '', '']","['We take some core ideas from our previous work on mining script information #TAUTHOR_TAG .', '', '', '', '', '']","['We take some core ideas from our previous work on mining script information #TAUTHOR_TAG .', '', '', '', '', '']",2
"['paraphrases are difficult to use tasks', '', '', '', '', '', '', 'Our own work #TAUTHOR_TAG extends the first idea to paraphrase fragment extraction on monolingual parallel and comparable corpora .', 'gram', '']","['paraphrases are difficult to use tasks.', '', '', '', '', '', '', 'Our own work #TAUTHOR_TAG extends the first idea to paraphrase fragment extraction on monolingual parallel and comparable corpora .', '', '']","[', sentential paraphrases are difficult to use', '', '', '', '', '', '', 'Our own work #TAUTHOR_TAG extends the first idea to paraphrase fragment extraction on monolingual parallel and comparable corpora .', 'gram', '']","['', '', '', '', '', '', '', 'Our own work #TAUTHOR_TAG extends the first idea to paraphrase fragment extraction on monolingual parallel and comparable corpora .', '', '']",2
"['Provided with the candidate fragment elements , we previously #TAUTHOR_TAG used a chunker3 to finalize the output fragments , in order to follow the linguistic definition of a ( para - ) phrase .', 'in the applying a dependency parser to constrain the boundary of the fragments (', '', '']","['Provided with the candidate fragment elements , we previously #TAUTHOR_TAG used a chunker3 to finalize the output fragments , in order to follow the linguistic definition of a ( para - ) phrase .', 'in the applying a dependency parser to constrain the boundary of the fragments', '', '']","['Provided with the candidate fragment elements , we previously #TAUTHOR_TAG used a chunker3 to finalize the output fragments , in order to follow the linguistic definition of a ( para - ) phrase .', 'in applying a dependency parser to constrain the boundary of the fragments (', '', '']","['Provided with the candidate fragment elements , we previously #TAUTHOR_TAG used a chunker3 to finalize the output fragments , in order to follow the linguistic definition of a ( para - ) phrase .', 'We extend this step in the current system by applying a dependency parser to constrain the boundary of the fragments (Sec.', '', '']",2
"['Similar to #TAUTHOR_TAG a ) , our summarization system is , which consists of three key components : an initial sentence pre-selection module to select some important sentence candidates ; the above compression model to generate n-best compressions for each ; and IL summar select the summary']","['Similar to #TAUTHOR_TAG a ) , our summarization system is , which consists of three key components : an initial sentence pre-selection module to select some important sentence candidates ; the above compression model to generate n-best compressions for each ; and ILP summarization select the summary']","['Similar to #TAUTHOR_TAG a ) , our summarization system is , which consists of three key components : an initial sentence pre-selection module to select some important sentence candidates ; the above compression model to generate n-best compressions for each sentence ; and select the best summary sentences']","['Similar to #TAUTHOR_TAG a ) , our summarization system is , which consists of three key components : an initial sentence pre-selection module to select some important sentence candidates ; the above compression model to generate n-best compressions for each sentence ; and then an ILP summarization method to select the best summary sentences from the multiple compressed sentences .']",1
"['Our approach to the problem is more compatible with the empirical evidence we presented in our prior work #TAUTHOR_TAG where we analyzed the output of Chinese to English machine translation and found that there is no correlation between sentence length and MT quality .', 'Rather we showed that the quality of translation was markedly inferior, compared to overall translation quality, for sentences that were translated into multiple English sentences.', 'This over a.', '', '']","['Our approach to the problem is more compatible with the empirical evidence we presented in our prior work #TAUTHOR_TAG where we analyzed the output of Chinese to English machine translation and found that there is no correlation between sentence length and MT quality .', 'Rather we showed that the quality of translation was markedly inferior, compared to overall translation quality, for sentences that were translated into multiple English sentences.', 'This over a sentence.', '', '']","['Our approach to the problem is more compatible with the empirical evidence we presented in our prior work #TAUTHOR_TAG where we analyzed the output of Chinese to English machine translation and found that there is no correlation between sentence length and MT quality .', 'Rather we showed that the quality of translation was markedly inferior, compared to overall translation quality, for sentences that were translated into multiple English sentences.', 'over', '', '']","['Our approach to the problem is more compatible with the empirical evidence we presented in our prior work #TAUTHOR_TAG where we analyzed the output of Chinese to English machine translation and found that there is no correlation between sentence length and MT quality .', 'Rather we showed that the quality of translation was markedly inferior, compared to overall translation quality, for sentences that were translated into multiple English sentences.', '', '', '']",1
"['During the tectogrammatical parsing of Czech, the analytical tree structure is converted into the tectogrammatical one.', 'These automatic transformations are based on linguistic rules #TAUTHOR_TAG .', 'tectogrammaticalctors are assigned by the C4.5ifier (2aboktsk']","['During the tectogrammatical parsing of Czech, the analytical tree structure is converted into the tectogrammatical one.', 'These automatic transformations are based on linguistic rules #TAUTHOR_TAG .', 'tectogrammatical functors are assigned by the C4.5 classifier (2abokrtsk9']","['During the tectogrammatical parsing of Czech, the analytical tree structure is converted into the tectogrammatical one.', 'These automatic transformations are based on linguistic rules #TAUTHOR_TAG .', 'tectogrammatical functors are assigned by the C4.5 classifier (2aboktsk']","['During the tectogrammatical parsing of Czech, the analytical tree structure is converted into the tectogrammatical one.', 'These automatic transformations are based on linguistic rules #TAUTHOR_TAG .', 'Subsequently, tectogrammatical functors are assigned by the C4.5 classifier (2abokrtsk9 et al., 2002).']",5
"['The analytical parsing of Czech runs in two steps: the statistical dependency parser, which creates the structure of a dependency tree, and a classifier assigning analytical functors', 'We carried out two parallel experiments with two parsers available for Czech , parser I #AUTHOR_TAG and parser II #TAUTHOR_TAG .', '']","['The analytical parsing of Czech runs in two steps: the statistical dependency parser, which creates the structure of a dependency tree, and a classifier assigning analytical functors.', 'We carried out two parallel experiments with two parsers available for Czech , parser I #AUTHOR_TAG and parser II #TAUTHOR_TAG .', '']","['The analytical parsing of Czech runs in two steps: the statistical dependency parser, which creates the structure of a dependency tree, and a classifier assigning analytical functors.', 'We carried out two parallel experiments with two parsers available for Czech , parser I #AUTHOR_TAG and parser II #TAUTHOR_TAG .', '']","['The analytical parsing of Czech runs in two steps: the statistical dependency parser, which creates the structure of a dependency tree, and a classifier assigning analytical functors.', 'We carried out two parallel experiments with two parsers available for Czech , parser I #AUTHOR_TAG and parser II #TAUTHOR_TAG .', '']",5
"['we created a probabilistic CzechEnglish dictionary by running GIZA + + training ( translation models 1-4 , see #TAUTHOR_TAG on the training part of the English-Czech WSJ parallel corpus extended by the parallel corpus of entry/translation pairs from the manual dictionary.', 'entrytranslation pairs seen in the corpusJ become more probable', '', '']","['we created a probabilistic CzechEnglish dictionary by running GIZA + + training ( translation models 1-4 , see #TAUTHOR_TAG on the training part of the English-Czech WSJ parallel corpus extended by the parallel corpus of entry/translation pairs from the manual dictionary.', 'entry/translation pairs seen in the corpus become more probable.', '', '']","['we created a probabilistic CzechEnglish dictionary by running GIZA + + training ( translation models 1-4 , see #TAUTHOR_TAG on the training part of the English-Czech WSJ parallel corpus extended by the parallel corpus of entry/translation pairs from the manual dictionary.', 'the entry/translation pairs seen in the parallel corpusJ become more probable', '', '']","['To make the dictionary more sensitive to a specific domain, which is in our case the domain of financial news, we created a probabilistic CzechEnglish dictionary by running GIZA + + training ( translation models 1-4 , see #TAUTHOR_TAG on the training part of the English-Czech WSJ parallel corpus extended by the parallel corpus of entry/translation pairs from the manual dictionary.', 'As a result, the entry/translation pairs seen in the parallel corpus of WSJ become more probable.', '', '']",5
"['', '', '', '', 'For the evaluation of the results we use the BLEU score #TAUTHOR_TAG .', '', '']","['', '', '', '', 'For the evaluation of the results we use the BLEU score #TAUTHOR_TAG .', '', '']","['', '', '', '', 'For the evaluation of the results we use the BLEU score #TAUTHOR_TAG .', '', '']","['', '', '', '', 'For the evaluation of the results we use the BLEU score #TAUTHOR_TAG .', '', '']",5
"['', '', '', '', '', '', 'We also compare the results with the output generated by the statistical translation system GIZA + + / ISI ReWrite Decoder #TAUTHOR_TAG , trained on the same parallel corpus .']","['', '', '', '', '', '', 'We also compare the results with the output generated by the statistical translation system GIZA + + / ISI ReWrite Decoder #TAUTHOR_TAG , trained on the same parallel corpus .']","['', '', '', '', '', '', 'We also compare the results with the output generated by the statistical translation system GIZA + + / ISI ReWrite Decoder #TAUTHOR_TAG , trained on the same parallel corpus .']","['', '', '', '', '', '', 'We also compare the results with the output generated by the statistical translation system GIZA + + / ISI ReWrite Decoder #TAUTHOR_TAG , trained on the same parallel corpus .']",1
"[""We evaluated our translations with IBM 's BLEU evaluation metric #TAUTHOR_TAG , using the same evaluation method and reference retranslations that were used for evaluation at HLT Workshop 2002 at CLSP ( Haji 6 et al. , 2002 ) ."", 'We used four reference retranslations of 490 sentences fifth', 'each in against']","[""We evaluated our translations with IBM 's BLEU evaluation metric #TAUTHOR_TAG , using the same evaluation method and reference retranslations that were used for evaluation at HLT Workshop 2002 at CLSP ( Haji 6 et al. , 2002 ) ."", 'We used four reference retranslations of 490 sentences fifth', 'each in against']","[""We evaluated our translations with IBM 's BLEU evaluation metric #TAUTHOR_TAG , using the same evaluation method and reference retranslations that were used for evaluation at HLT Workshop 2002 at CLSP ( Haji 6 et al. , 2002 ) ."", 'We used four reference retranslations of 490 sentences', 'each reference in against']","[""We evaluated our translations with IBM 's BLEU evaluation metric #TAUTHOR_TAG , using the same evaluation method and reference retranslations that were used for evaluation at HLT Workshop 2002 at CLSP ( Haji 6 et al. , 2002 ) ."", '', '']",5
"['', '', '', 'lex.', 'We performed translation experiments with an implementation of the IBM-4 translation model #TAUTHOR_TAG .', 'A description of the system can be found in #AUTHOR_TAG .', 'Table5 presents anish', '', '', '', '', '', '']","['', '', '', 'lexicon distribution.', 'We performed translation experiments with an implementation of the IBM-4 translation model #TAUTHOR_TAG .', 'A description of the system can be found in #AUTHOR_TAG .', 'Table 5 presents an', '', '', '', '', '', '']","['', '', '', '', 'We performed translation experiments with an implementation of the IBM-4 translation model #TAUTHOR_TAG .', 'A description of the system can be found in #AUTHOR_TAG .', 'Table 5 presents an assessmentish', '', '', '', '', '', '']","['', '', '', '', 'We performed translation experiments with an implementation of the IBM-4 translation model #TAUTHOR_TAG .', 'A description of the system can be found in #AUTHOR_TAG .', '', '', '', '', '', '', '']",5
"['The maximum entropy approach #TAUTHOR_TAG presents a powerful framework for the combination of several knowledge sources .', 'This principle recommends to choose the distribution which preserves as much uncertainty as possible in terms of maximizing the entropy.', 'The distribution is required to satisfy constraints, which represent facts known from the data.', 'These constraints are expressed on the basis of feature functions hu,(s,t),']","['The maximum entropy approach #TAUTHOR_TAG presents a powerful framework for the combination of several knowledge sources .', 'This principle recommends to choose the distribution which preserves as much uncertainty as possible in terms of maximizing the entropy.', 'The distribution is required to satisfy constraints, which represent facts known from the data.', 'These constraints are expressed on the basis of feature functions hu,(s,t),']","['The maximum entropy approach #TAUTHOR_TAG presents a powerful framework for the combination of several knowledge sources .', 'This principle recommends to choose the distribution which preserves as much uncertainty as possible in terms of maximizing the entropy.', 'The distribution is required to satisfy constraints, which represent facts known from the data.', 'These constraints are expressed on the basis of feature functions hu,(s,t),']","['The maximum entropy approach #TAUTHOR_TAG presents a powerful framework for the combination of several knowledge sources .', 'This principle recommends to choose the distribution which preserves as much uncertainty as possible in terms of maximizing the entropy.', 'The distribution is required to satisfy constraints, which represent facts known from the data.', 'These constraints are expressed on the basis of feature functions hu,(s,t),']",5
"['The input string be preprocessed before being passed to the search algorithm.', 'If necessary, the inverse of these transformations will be applied to the generated output string.', 'In the work presented here, we restrict ourselves to transforming only one language of the two: the source, which has the less inflected morphology.', 'For descriptions of SMT systems see for example #TAUTHOR_TAG .']","['The input string be preprocessed before being passed to the search algorithm.', 'If necessary, the inverse of these transformations will be applied to the generated output string.', 'In the work presented here, we restrict ourselves to transforming only one language of the two: the source, which has the less inflected morphology.', 'For descriptions of SMT systems see for example #TAUTHOR_TAG .']","['The input string can be preprocessed before being passed to the search algorithm.', 'If necessary, the inverse of these transformations will be applied to the generated output string.', 'In the work presented here, we restrict ourselves to transforming only one language of the two: the source, which has the less inflected morphology.', 'For descriptions of SMT systems see for example #TAUTHOR_TAG .']","['The input string can be preprocessed before being passed to the search algorithm.', 'If necessary, the inverse of these transformations will be applied to the generated output string.', 'In the work presented here, we restrict ourselves to transforming only one language of the two: the source, which has the less inflected morphology.', 'For descriptions of SMT systems see for example #TAUTHOR_TAG .']",0
"['where A = {Am } is the set of model parameters with one weight A, for each feature function hm', 'For an introduction to maximum entropy modeling and training procedures , the reader is referred to the corresponding literature , for instance #TAUTHOR_TAG or #AUTHOR_TAG .']","['where A = {Am } is the set of model parameters with one weight A, for each feature function hm', 'For an introduction to maximum entropy modeling and training procedures , the reader is referred to the corresponding literature , for instance #TAUTHOR_TAG or #AUTHOR_TAG .']","['where A = {Am } is the set of model parameters with one weight A, for each feature function hm .', 'For an introduction to maximum entropy modeling and training procedures , the reader is referred to the corresponding literature , for instance #TAUTHOR_TAG or #AUTHOR_TAG .']","['where A = {Am } is the set of model parameters with one weight A, for each feature function hm .', 'For an introduction to maximum entropy modeling and training procedures , the reader is referred to the corresponding literature , for instance #TAUTHOR_TAG or #AUTHOR_TAG .']",0
