token_context,word_context,seg_context,sent_cotext,label
['have been incorporated into water industry standard software  #TAUTHOR_TAG et'],"['have been incorporated into water industry standard software  #TAUTHOR_TAG et al. 2010 ),']",['have been incorporated into water industry standard software  #TAUTHOR_TAG et'],"['##unov - type shallow water models are featured with the inherent ability to accommodate complex flow transitions within the numerical solution ( toro 2001, guinot 2003, toro and garc _ a - navarro 2007.', 'in recent years, they have received applied improvements and have been incorporated into water industry standard software  #TAUTHOR_TAG et al. 2010 ), and used to support flood risk management ( [UNK] and pender 2010 ).', 'in this context, applicable godunov - type water wave models are at most second - order accurate and require a topography discretization technique and a wetting and drying condition ( see delis and kampanis 2009 for a comprehensive review )']",0
"['2001,  #TAUTHOR_TAG 2003, toro and']","['##unov - type shallow water models are featured with the inherent ability to accommodate complex flow transitions within the numerical solution ( toro 2001,  #TAUTHOR_TAG 2003, toro and garc _ a - navarro 2007.', 'in recent years,']","['2001,  #TAUTHOR_TAG 2003, toro and']","['##unov - type shallow water models are featured with the inherent ability to accommodate complex flow transitions within the numerical solution ( toro 2001,  #TAUTHOR_TAG 2003, toro and garc _ a - navarro 2007.', 'in recent years, they have received applied improvements and have been incorporated into water industry standard software ( lhomme et al. 2010 ), and used to support flood risk management ( [UNK] and pender 2010 ).', 'in this context, applicable godunov - type water wave models are at most second - order accurate and require a topography discretization technique and a wetting and drying condition ( see delis and kampanis 2009 for a comprehensive review )']",0
"['assets  #TAUTHOR_TAG, 1985 ) ; internal']","['assets  #TAUTHOR_TAG, 1985 ) ; internal']","['assets  #TAUTHOR_TAG, 1985 ) ; internal governance implies that owners of the firm hire labor over']","[', from the viewpoint of transaction cost theory the choice of governance form is principally a question of dealing ex ante with ownership rights pertaining to firms and their assets  #TAUTHOR_TAG, 1985 ) ; internal governance implies that owners of the firm hire labor over which they have the authority to instruct and command, but which they cannot own ( in contrast to non - human assets residing within a firm ), whereas in market or contract governance consensual exchanges of distinct transaction objects ( goods and / or services ) take place between independent parties based on expectations of private benefit.', 'however, as pointed out by property rights theorists ( see for example  #AUTHOR_TAG hart (, 2011 ) ex post property rights of many important, even crucial assets often reside with employees and outside parties - for example, unique knowledge and relationships - which in reality leaves the ex ante choice of governance form ( e. g.', 'fdi in the form of a wholly - owned subsidiary ) as a rather incomplete structural solution to various kinds of encountered, anticipated, or potential market and contract inefficiencies.', 'fdi is simply no panacea']",4
['coordination  #TAUTHOR_TAG'],['categories are also valid for inter - organizational coordination  #TAUTHOR_TAG'],"['bonding costs  #AUTHOR_TAG.', 'within the empirical setting of this study, these costs occur inexorably out of intra - organizational coordination, but the same categories are also valid for inter - organizational coordination  #TAUTHOR_TAG']","['studies have classified ex post governance costs into four main types : bargaining costs, monitoring costs, information costs, and bonding costs  #AUTHOR_TAG.', 'within the empirical setting of this study, these costs occur inexorably out of intra - organizational coordination, but the same categories are also valid for inter - organizational coordination  #TAUTHOR_TAG']",5
"['mnc  #TAUTHOR_TAG.', 'such subsid']","['mnc  #TAUTHOR_TAG.', 'such']","['the mnc  #TAUTHOR_TAG.', 'such subsidiaries are usually high -']",[' #TAUTHOR_TAG'],0
"['it allows correlated factors instead of an assumption of independence among the factors as is maintained in an orthogonal rotation  #TAUTHOR_TAG et al., 1998 ).', 'however, a varimax rotation was also conducted to see any differences.', 'no major dissimilar']","['it allows correlated factors instead of an assumption of independence among the factors as is maintained in an orthogonal rotation  #TAUTHOR_TAG et al., 1998 ).', 'however, a varimax rotation was also conducted to see any differences.', 'no major dissimilarities were observed ( see also  #AUTHOR_TAG']","['it allows correlated factors instead of an assumption of independence among the factors as is maintained in an orthogonal rotation  #TAUTHOR_TAG et al., 1998 ).', 'however, a varimax rotation was also conducted to see any differences.', 'no major dissimilarities were observed ( see also  #AUTHOR_TAG']","['following procedures were used to evaluate the scales of the dependent variables ; ( i ) unrotated principal component analysis ( pca ) with subsequent ( ii ) pro - max ( oblique ) rotated pca were conducted, 4 an oblique rotation was used at this stage because it allows correlated factors instead of an assumption of independence among the factors as is maintained in an orthogonal rotation  #TAUTHOR_TAG et al., 1998 ).', 'however, a varimax rotation was also conducted to see any differences.', 'no major dissimilarities were observed ( see also  #AUTHOR_TAG']",5
"['often be introduced by the companies  #TAUTHOR_TAG.', 'along with formalized']","['often be introduced by the companies  #TAUTHOR_TAG.', 'along with formalized']","['often be introduced by the companies  #TAUTHOR_TAG.', 'along with formalized rules']","['', 'in the latter, potential governance costs will be related to modifying the headquarters - subsidiary relationship to changing conditions.', 'due to uncertainty, communication and control, as well as imposing general rules and routines are challenging and costly.', 'uncertainty is high when markets are volatile and hard to predict, the industry is growing fast or markets are diverse containing many different actors ( customers, suppliers ) with diverse needs.', 'uncertainty may also be high when home and host markets differ making it difficult for headquarters to understand actions and preferences of local market actors.', 'in these situations of rapid chances and complexity, information will soon be outdated, and common activities become inefficient due to lack of adequate basis of information.', 'therefore, many companies will routinely increase their monitoring efforts.', 'when cultural differences are large, it is often difficult to create a common company culture where the managers of the subsidiary and at headquarters share the same values and beliefs.', 'to compensate for the differences, both formal and informal initiatives will often be introduced by the companies  #TAUTHOR_TAG.', 'along with formalized rules about behaviour and role clarifications, more informal action such as work rotation, project organizations across subsidiaries, common training of managers, open and extensive communication across the mnc, and socialization initiatives will often be introduced.', '']",0
"['50', ' #TAUTHOR_TAG.', 'the reliability measures and pattern coefficients for']","['. 50', ' #TAUTHOR_TAG.', 'the reliability measures and pattern coefficients for']","['50', ' #TAUTHOR_TAG.', 'the reliability measures and pattern coefficients for the governance costs measures are reported in']","['', ' #TAUTHOR_TAG.', 'the reliability measures and pattern coefficients for the governance costs measures are reported in table 1.', '- - - - - table 1 about here - - - - - all factor loadings are significant, and values closer to one indicate high reliability, although no lower limit is recommended in the literature.', 'according to  #AUTHOR_TAG, the level of variance explained should exceed. 20.', ""the results in table imply that one item on the'' bonding costs'' construct captures only a very small portion of the construct's variance."", '']",0
['important  #TAUTHOR_TAG'],"['important  #TAUTHOR_TAG williamson,, 1985']","['important  #TAUTHOR_TAG williamson,, 1985']","['this logic are important suppositions about human behaviour, such as opportunism  #AUTHOR_TAG and bounded rationality  #AUTHOR_TAG, and key dimensions of transactions ; of which asset specificity and uncertainty are the most important  #TAUTHOR_TAG williamson,, 1985']",0
['market a product  #TAUTHOR_TAG et'],"['market a product  #TAUTHOR_TAG et al., 1990 ).', 'when asset specific']","['market a product  #TAUTHOR_TAG et al., 1990 ).', 'when asset specific investments are high, there is a need']","['', 'examples include ( i ) product or service investments that are tailor made to meet requirements of the foreign country, ( ii ) specialized educational programs for different types of workers, ( iii ) valuable technology can be transferred, and specialized facilities could be needed to market a product  #TAUTHOR_TAG et al., 1990 ).', ""when asset specific investments are high, there is a need for exploiting the company's product / service technology in the local market, ensuring the accomplishment of the mnc's mission in the fdi, and integrating the company's business practices  #AUTHOR_TAG."", 'however, specific investments create lock - in effects, which make the mnc less flexible with respect to both operations within and between foreign countries.', 'the key problem regarding opportunism occurs when specific assets are present in the relationship because such assets lead to safeguarding problems if the proclivity to behave opportunistically is not moderated by competitive markets.', 'asset specific investments therefore drive opportunities for relational ex post governance costs']",0
"['of human and environmental factors remain relevant for ex ante as well as ex post organizational governance  #TAUTHOR_TAG, 1975 ).', 'ex post governance costs']","['of human and environmental factors remain relevant for ex ante as well as ex post organizational governance  #TAUTHOR_TAG, 1975 ).', 'ex post governance costs']","['of human and environmental factors remain relevant for ex ante as well as ex post organizational governance  #TAUTHOR_TAG, 1975 ).', 'ex post governance costs']","['argue that the same set of human and environmental factors remain relevant for ex ante as well as ex post organizational governance  #TAUTHOR_TAG, 1975 ).', 'ex post governance costs are therefore, by and large, a consequence of human behavior, which is shaped by the settings in which business activities take place, be it factors related to the external market ( external factors ) or characteristics of the mnc headquarters - subsidiary relation ( relational factors )']",4
"['will not disappear with common ownership  #TAUTHOR_TAG, 1989 ;  #AUTHOR_TAG']","['risks of opportunism  #AUTHOR_TAG, but opportunism will not disappear with common ownership  #TAUTHOR_TAG, 1989 ;  #AUTHOR_TAG']","['will not disappear with common ownership  #TAUTHOR_TAG, 1989 ;  #AUTHOR_TAG.', 'cultural, spatial, and institutional distance decrease opportunities for']","['the opportunity, decision - makers can cheat, lie, and violate agreements.', 'all forms of organizations are subject to risks of opportunism  #AUTHOR_TAG, but opportunism will not disappear with common ownership  #TAUTHOR_TAG, 1989 ;  #AUTHOR_TAG.', 'cultural, spatial, and institutional distance decrease opportunities for headquarters to monitor subsidiaries, which makes opportunism particularly relevant in headquarters - subsidiary relations  #AUTHOR_TAG, and if opportunities arise, opportunism from subsidiaries may drive ex post governance costs']",0
"[' #TAUTHOR_TAG et al., 2007 ).', 'both time and resources spent on bargaining, and losses']","[' #TAUTHOR_TAG et al., 2007 ).', 'both time and resources spent on bargaining, and losses']","[' #TAUTHOR_TAG et al., 2007 ).', 'both time and resources spent on bargaining, and losses']","['costs come about due to renegotiations and changes in existing agreements between mnc headquarters and its various subsidiaries  #TAUTHOR_TAG et al., 2007 ).', 'both time and resources spent on bargaining, and losses that occur due to non - efficient agreements can be classified as bargaining costs  #AUTHOR_TAG.', '']",0
"['rules of conduct  #TAUTHOR_TAG, 1986 )']","['shares the same company culture and adheres to mnc rules of conduct  #TAUTHOR_TAG, 1986 )']","['the same company culture and adheres to mnc rules of conduct  #TAUTHOR_TAG, 1986 )']","['', 'in this sense, the mnc resembles a federative system where subsidiaries are embedded locally, pursue own strategies, and headquarters have a less pronounced hierarchical role ( andersson, et al. 2007 ).', 'in such cases it could be better to invest in bonding and make sure that the subsidiary shares the same company culture and adheres to mnc rules of conduct  #TAUTHOR_TAG, 1986 )']",0
"['product  #TAUTHOR_TAG.', 'when asset specific']","['product  #TAUTHOR_TAG.', 'when asset specific']","['a product  #TAUTHOR_TAG.', 'when asset specific investments are high, there is a need']",[' #TAUTHOR_TAG'],0
"[' #TAUTHOR_TAG.', 'the']","[' #TAUTHOR_TAG.', 'the']","[' #TAUTHOR_TAG.', '']",[' #TAUTHOR_TAG'],5
"['example  #AUTHOR_TAG  #TAUTHOR_TAG (, 2011 ) ex post property rights of many important, even crucial assets']","['example  #AUTHOR_TAG  #TAUTHOR_TAG (, 2011 ) ex post property rights of many important, even crucial assets']","['example  #AUTHOR_TAG  #TAUTHOR_TAG (, 2011 ) ex post property rights of many important, even crucial assets']","[', from the viewpoint of transaction cost theory the choice of governance form is principally a question of dealing ex ante with ownership rights pertaining to firms and their assets  #AUTHOR_TAG ; internal governance implies that owners of the firm hire labor over which they have the authority to instruct and command, but which they cannot own ( in contrast to non - human assets residing within a firm ), whereas in market or contract governance consensual exchanges of distinct transaction objects ( goods and / or services ) take place between independent parties based on expectations of private benefit.', 'however, as pointed out by property rights theorists ( see for example  #AUTHOR_TAG  #TAUTHOR_TAG (, 2011 ) ex post property rights of many important, even crucial assets often reside with employees and outside parties - for example, unique knowledge and relationships - which in reality leaves the ex ante choice of governance form ( e. g.', 'fdi in the form of a wholly - owned subsidiary ) as a rather incomplete structural solution to various kinds of encountered, anticipated, or potential market and contract inefficiencies.', 'fdi is simply no panacea']",4
"['##ters  #TAUTHOR_TAG.', '']","['mnc headquarters  #TAUTHOR_TAG.', '']","['mnc headquarters  #TAUTHOR_TAG.', '']","['##iaries may possess more knowledge than headquarters about certain technologies and local conditions causing major control challenges for mnc headquarters  #TAUTHOR_TAG.', '']",4
"['will not disappear with common ownership  #TAUTHOR_TAG, 2006 ).', 'cultural, spatial, and institutional distance decrease opportunities for']","['to risks of opportunism  #AUTHOR_TAG, but opportunism will not disappear with common ownership  #TAUTHOR_TAG, 2006 ).', 'cultural, spatial, and institutional distance decrease opportunities for']","['will not disappear with common ownership  #TAUTHOR_TAG, 2006 ).', 'cultural, spatial, and institutional distance decrease opportunities for']","['the opportunity, decision - makers can cheat, lie, and violate agreements.', 'all forms of organizations are subject to risks of opportunism  #AUTHOR_TAG, but opportunism will not disappear with common ownership  #TAUTHOR_TAG, 2006 ).', 'cultural, spatial, and institutional distance decrease opportunities for headquarters to monitor subsidiaries, which makes opportunism particularly relevant in headquarters - subsidiary relations  #AUTHOR_TAG, and if opportunities arise, opportunism from subsidiaries may drive ex post governance costs']",0
"['by  #TAUTHOR_TAG and  #AUTHOR_TAG and  #AUTHOR_TAG, pp. 66 - 69 ).', '']","['by  #TAUTHOR_TAG and  #AUTHOR_TAG and  #AUTHOR_TAG, pp. 66 - 69 ).', '']","['by  #TAUTHOR_TAG and  #AUTHOR_TAG and  #AUTHOR_TAG, pp. 66 - 69 ).', 'the preliminary instrument was then tested on six key informants who were']","['- dimensional multi - item measures were developed according to guidelines given by  #TAUTHOR_TAG and  #AUTHOR_TAG and  #AUTHOR_TAG, pp. 66 - 69 ).', 'the preliminary instrument was then tested on six key informants who were all responsible for one or more foreign subsidiaries ( both acquisitions and greenfields ).', 'afterwards, problems regarding terminology, instructions, relevance of questions and scales, and volume, were discussed.', 'likewise, the same procedure was conducted among three research experts.', 'in addition, a research committee went through the preliminary number of items on each variable.', 'overall, these procedures led to some minor corrections in the questionnaire, such as strengthening the initial instruction, adding a few new items on some of the constructs, and adding some more control variables.', 'the last and final questionnaire was tested on four representative persons and no further problems with the scales were detected.', 'all scales are reported in appendix 2']",5
"['- problem  #TAUTHOR_TAG, 2000 ) : companies extend (']","[' #TAUTHOR_TAG, 2000 ) : companies extend ( or re - trench )']","[' #TAUTHOR_TAG, 2000 ) : companies extend (']",[' #TAUTHOR_TAG'],0
"['will not disappear with common ownership  #TAUTHOR_TAG.', 'cultural, spatial, and institutional distance decrease opportunities for']","['to risks of opportunism  #AUTHOR_TAG, but opportunism will not disappear with common ownership  #TAUTHOR_TAG.', 'cultural, spatial, and institutional distance decrease opportunities for']","['will not disappear with common ownership  #TAUTHOR_TAG.', 'cultural, spatial, and institutional distance decrease opportunities for']","['the opportunity, decision - makers can cheat, lie, and violate agreements.', 'all forms of organizations are subject to risks of opportunism  #AUTHOR_TAG, but opportunism will not disappear with common ownership  #TAUTHOR_TAG.', 'cultural, spatial, and institutional distance decrease opportunities for headquarters to monitor subsidiaries, which makes opportunism particularly relevant in headquarters - subsidiary relations  #AUTHOR_TAG, and if opportunities arise, opportunism from subsidiaries may drive ex post governance costs']",0
"[' #TAUTHOR_TAG, 1957 ), and key dimensions of transactions ; of which asset specificity and uncertainty are the']","[' #TAUTHOR_TAG, 1957 ), and key dimensions of transactions ; of which asset specificity and uncertainty are the']","[' #AUTHOR_TAG and bounded rationality  #TAUTHOR_TAG, 1957 ), and key dimensions of transactions ; of which asset specificity and uncertainty are the']","['this logic are important suppositions about human behaviour, such as opportunism  #AUTHOR_TAG and bounded rationality  #TAUTHOR_TAG, 1957 ), and key dimensions of transactions ; of which asset specificity and uncertainty are the most important  #AUTHOR_TAG williamson,, 1985']",0
['to market inefficiencies and failures  #TAUTHOR_TAG. 1 efficiency'],['to market inefficiencies and failures  #TAUTHOR_TAG. 1 efficiency'],['to market inefficiencies and failures  #TAUTHOR_TAG. 1 efficiency refers to'],[' #TAUTHOR_TAG'],0
"['that minimizes governance costs in the long run  #TAUTHOR_TAG, 1979 ).', 'in our further discussion, the main attention with']","['that minimizes governance costs in the long run  #TAUTHOR_TAG, 1979 ).', 'in our further discussion, the main attention with']","['that minimizes governance costs in the long run  #TAUTHOR_TAG, 1979 ).', 'in our further discussion, the main attention with']","['', 'the latter are the costs related to ( i ) maladaption when transactions drift out of alignment, ( ii ) haggling that occur in attempts at correcting misalignment, ( iii ) setting up and running the contract, and ( iv ) bonding the parties involved in the transaction.', 'hence, governance costs are costs related to the governance of a relationship - be it within or across organizational boundaries - and according to tce and internalization theory, the most efficient governance structure will be the one that minimizes governance costs in the long run  #TAUTHOR_TAG, 1979 ).', 'in our further discussion, the main attention with regards to governance costs, will be the ex post governance costs - i. e. the costs that occur after the initial governance structure is settled, and mnc actions that may reduce the level of such costs']",4
"['. 99', 'cfi =. 99  #AUTHOR_TAG j _ reskog and s _ rbom, 1981 ;  #TAUTHOR_TAG.', 'reliability was']","['. 99', 'cfi =. 99  #AUTHOR_TAG j _ reskog and s _ rbom, 1981 ;  #TAUTHOR_TAG.', 'reliability was']","['final measurement model shows excellent fit on all fit statistics : 2 = 53. 00', '( p >. 28 ;', 'rmsea =. 026 ; agfi =. 91 ;', 'cfi =. 99', 'cfi =. 99  #AUTHOR_TAG j _ reskog and s _ rbom, 1981 ;  #TAUTHOR_TAG.', ""reliability was assessed by three measures : cronbach's""]","['final measurement model shows excellent fit on all fit statistics : 2 = 53. 00', '( p >. 28 ;', 'rmsea =. 026 ; agfi =. 91 ;', 'cfi =. 99', 'cfi =. 99  #AUTHOR_TAG j _ reskog and s _ rbom, 1981 ;  #TAUTHOR_TAG.', '']",0
"['s business practices  #TAUTHOR_TAG.', 'however, specific investments create lock - in effects, which']","['business practices  #TAUTHOR_TAG.', 'however, specific investments create lock - in effects, which']","[""the mnc's mission in the fdi, and integrating the company's business practices  #TAUTHOR_TAG."", 'however, specific investments create lock - in effects, which']","['', 'examples include ( i ) product or service investments that are tailor made to meet requirements of the foreign country, ( ii ) specialized educational programs for different types of workers, ( iii ) valuable technology can be transferred, and specialized facilities could be needed to market a product  #AUTHOR_TAG.', ""when asset specific investments are high, there is a need for exploiting the company's product / service technology in the local market, ensuring the accomplishment of the mnc's mission in the fdi, and integrating the company's business practices  #TAUTHOR_TAG."", 'however, specific investments create lock - in effects, which make the mnc less flexible with respect to both operations within and between foreign countries.', 'the key problem regarding opportunism occurs when specific assets are present in the relationship because such assets lead to safeguarding problems if the proclivity to behave opportunistically is not moderated by competitive markets.', 'asset specific investments therefore drive opportunities for relational ex post governance costs']",0
"['of items used in the final models.', 'all items were measured on 7 - point likerttype scales  #TAUTHOR_TAG, 1932 )']","['of items used in the final models.', 'all items were measured on 7 - point likerttype scales  #TAUTHOR_TAG, 1932 )']","['- item reflective scales were used to measure governance costs  #AUTHOR_TAG.', 'these scales were adopted from  #AUTHOR_TAG.', 'se also appendix for an overview of items used in the final models.', 'all items were measured on 7 - point likerttype scales  #TAUTHOR_TAG, 1932 )']","['- item reflective scales were used to measure governance costs  #AUTHOR_TAG.', 'these scales were adopted from  #AUTHOR_TAG.', 'se also appendix for an overview of items used in the final models.', 'all items were measured on 7 - point likerttype scales  #TAUTHOR_TAG, 1932 )']",5
"['of bargaining  #TAUTHOR_TAG et al., 2009 ).', 'monitoring costs arise']","['of bargaining  #TAUTHOR_TAG et al., 2009 ).', 'monitoring costs arise']","['of bargaining  #TAUTHOR_TAG et al., 2009 ).', 'monitoring costs arise']","['', 'another example could be a lack of knowledge sharing within the mnc due to the mismatch between incentive systems for local unit managers based on financial results and the often explicit promotion of knowledge sharing.', ""since knowledge sharing is time consuming and in some cases also weakens a unit's relative position, local management can consequently detain important knowledge if compensation is not agreed upon."", 'this actuates some degree of bargaining  #TAUTHOR_TAG et al., 2009 ).', 'monitoring costs arise when control precautions are established to drive down shirking and when resources are used to assure that agreements are fulfilled  #AUTHOR_TAG.', 'in addition, when it is difficult to evaluate the different aspects of important value creating activities in the subsidiary, it will be necessary to impose control initiatives.', 'because mncs operate in different locations they tend to have high auditing costs, language differences, and varying legal and accounting systems.', '']",0
"['by shared and spurious covariance  #AUTHOR_TAG, which can be problematic since measurement artifacts and the phenomenon under investigation can be difficult to separate  #TAUTHOR_TAG et al., 2006 ).', 'several precautions were']","['by shared and spurious covariance  #AUTHOR_TAG, which can be problematic since measurement artifacts and the phenomenon under investigation can be difficult to separate  #TAUTHOR_TAG et al., 2006 ).', 'several precautions were']","['by shared and spurious covariance  #AUTHOR_TAG, which can be problematic since measurement artifacts and the phenomenon under investigation can be difficult to separate  #TAUTHOR_TAG et al., 2006 ).', 'several precautions were taken to reduce this potential problem : ( 1']","['most of the variables in the study come from a questionnaire, variables in the study may be affected by shared and spurious covariance  #AUTHOR_TAG, which can be problematic since measurement artifacts and the phenomenon under investigation can be difficult to separate  #TAUTHOR_TAG et al., 2006 ).', 'several precautions were taken to reduce this potential problem : ( 1 ) some of the scales were reversed ; ( 2 ) questions of interest for this study were mixed with other questions not so relevant ; and ( 3 ) items belonging to one theoretical construct were mixed with items belonging to another variable of interest  #AUTHOR_TAG.', ""in addition, we performed a harman's single factor test by including all items in an exploratory ( un - rotated ) factor analysis  #AUTHOR_TAG""]",5
"['firms  #TAUTHOR_TAG, 1984 ;  #AUTHOR_TAG.', 'we argue that there may be variations in certainty about']","['firms  #TAUTHOR_TAG, 1984 ;  #AUTHOR_TAG.', 'we argue that there may be variations in certainty about']","['firms  #TAUTHOR_TAG, 1984 ;  #AUTHOR_TAG.', 'we argue that there may be variations in certainty about the behaviour']","['key assumption in tce is that of bounded rationality  #AUTHOR_TAG - i. e.', 'decision - makers are limited in their ability to cope with an uncertain environment and / or have difficulties with validating human performance.', ""bounded rationality implies problems of getting information about other parties'performance  #AUTHOR_TAG."", 'the conventional way of dealing with uncertainty and safeguarding problems within tce logic, is to bring both sides of a transaction into common governance, typically a firm ; which hence explains the vertical and horizontal boundaries of firms  #TAUTHOR_TAG, 1984 ;  #AUTHOR_TAG.', 'we argue that there may be variations in certainty about the behaviour of another party even between internalized transactions, and that these variations effect levels of ex post governance costs']",0
"[') performs  #AUTHOR_TAG.', 'the four items representing the construct are taken from  #TAUTHOR_TAG and  #AUTHOR_TAG.', ""however, the scales are anchored differently since we asked about the informant's perception of the problem."", 'all items were slightly changed and']","['performs  #AUTHOR_TAG.', 'the four items representing the construct are taken from  #TAUTHOR_TAG and  #AUTHOR_TAG.', ""however, the scales are anchored differently since we asked about the informant's perception of the problem."", 'all items were slightly changed and']","['performs  #AUTHOR_TAG.', 'the four items representing the construct are taken from  #TAUTHOR_TAG and  #AUTHOR_TAG.', ""however, the scales are anchored differently since we asked about the informant's perception of the problem."", 'all items were slightly changed and']","['uncertainty occurs due to the problems related to assessing how another party ( in this case the subsidiary ) performs  #AUTHOR_TAG.', 'the four items representing the construct are taken from  #TAUTHOR_TAG and  #AUTHOR_TAG.', ""however, the scales are anchored differently since we asked about the informant's perception of the problem."", ""all items were slightly changed and adapted to the present research setting ( cronbach's =. 70 )""]",5
"['see as competent, fair and transparent  #TAUTHOR_TAG et al., 1995 ).', 'in our study high opportun']","['see as competent, fair and transparent  #TAUTHOR_TAG et al., 1995 ).', 'in our study high opportunism seems']","['##ries see as competent, fair and transparent  #TAUTHOR_TAG et al., 1995 ).', 'in our study high opportunism seems']","['##c headquarters start trust processes with subsidiaries by behaving in a manner that subsidiaries see as competent, fair and transparent  #TAUTHOR_TAG et al., 1995 ).', 'in our study high opportunism seems to lead to more focus on "" hard "" governance which may signal distrust and hence lead to more opportunism.', 'to break this circle, mnc headquarters may need to limit "" hard "" control and increase bonding, but if opportunism is already high this may be difficult, and consequently the mix of hard and softer controls constitute a balancing act for mnc management when opportunism is present in a headquarters - subsidiary relationship']",0
"['.', 'the items are inspired by  #TAUTHOR_TAG and  #AUTHOR_TAG a, b ) and  #AUTHOR_TAG real options']","['subsidiary.', 'the items are inspired by  #TAUTHOR_TAG and  #AUTHOR_TAG a, b ) and  #AUTHOR_TAG real options perspective.', 'we presume']","['', 'the items are inspired by  #TAUTHOR_TAG and  #AUTHOR_TAG a, b ) and  #AUTHOR_TAG real options']","['', 'hence, we have chosen to measure this variable by three items that describe the strategic importance of the subsidiary.', 'the items are inspired by  #TAUTHOR_TAG and  #AUTHOR_TAG a, b ) and  #AUTHOR_TAG real options perspective.', '']",5
"['one party starts to behave in a way the other party finds trustworthy  #TAUTHOR_TAG et al., 2005 )']","['one party starts to behave in a way the other party finds trustworthy  #TAUTHOR_TAG et al., 2005 )']","['one party starts to behave in a way the other party finds trustworthy  #TAUTHOR_TAG et al., 2005 )']","['', 'previous studies have demonstrated that opportunism can be reduced mainly through two mechanisms : increased formalization and / or trust.', 'consequently, by implementing more formalized procedures such as rules and routines, clearer role responsibilities, and a better identification of complementary tasks and responsibilities between the mnc and the subsidiary, opportunities for opportunism are reduced  #AUTHOR_TAG.', 'likewise, continuous evaluation of the results, as well as implementation of plans, and budgeting systems in the subsidiary, is sometimes required to limit opportunities for shirking  #AUTHOR_TAG.', 'furthermore, mnc headquarters may try to increase trust between headquarters and subsidiaries  #AUTHOR_TAG.', 'trust is normally a result of investment in bonding activities.', 'as our study is cross - sectional, we cannot observe previous investments in bonding for each mnc in our study, but intuitively it seems reasonable that high opportunism may be a result of low bonding investments over time.', 'trust needs to be built over time and grows when one party starts to behave in a way the other party finds trustworthy  #TAUTHOR_TAG et al., 2005 )']",0
"['to market inefficiencies and failures  #TAUTHOR_TAG,']","['to market inefficiencies and failures  #TAUTHOR_TAG,']","['to market inefficiencies and failures  #TAUTHOR_TAG,']",[' #TAUTHOR_TAG'],4
"[' #TAUTHOR_TAG, 1986 ;  #AUTHOR_TAG. 1 efficiency']","[' #TAUTHOR_TAG, 1986 ;  #AUTHOR_TAG. 1 efficiency']","['to market inefficiencies and failures  #TAUTHOR_TAG, 1986 ;  #AUTHOR_TAG. 1 efficiency refers to']",[' #TAUTHOR_TAG'],4
"['often be introduced by the companies  #TAUTHOR_TAG, 2011 ).', 'along with formalized']","['often be introduced by the companies  #TAUTHOR_TAG, 2011 ).', 'along with formalized']","['often be introduced by the companies  #TAUTHOR_TAG, 2011 ).', 'along with formalized rules']","['', 'in the latter, potential governance costs will be related to modifying the headquarters - subsidiary relationship to changing conditions.', 'due to uncertainty, communication and control, as well as imposing general rules and routines are challenging and costly.', 'uncertainty is high when markets are volatile and hard to predict, the industry is growing fast or markets are diverse containing many different actors ( customers, suppliers ) with diverse needs.', 'uncertainty may also be high when home and host markets differ making it difficult for headquarters to understand actions and preferences of local market actors.', 'in these situations of rapid chances and complexity, information will soon be outdated, and common activities become inefficient due to lack of adequate basis of information.', 'therefore, many companies will routinely increase their monitoring efforts.', 'when cultural differences are large, it is often difficult to create a common company culture where the managers of the subsidiary and at headquarters share the same values and beliefs.', 'to compensate for the differences, both formal and informal initiatives will often be introduced by the companies  #TAUTHOR_TAG, 2011 ).', 'along with formalized rules about behaviour and role clarifications, more informal action such as work rotation, project organizations across subsidiaries, common training of managers, open and extensive communication across the mnc, and socialization initiatives will often be introduced.', 'hence, we would expect an increase in monitoring as well as bonding initiatives due to high cultural differences.', 'hence, we propose : hypothesis 2 : ex post governance costs are positively influenced by external factors such as external uncertainty, industry growth and cultural distance']",0
['analysis  #TAUTHOR_TAG'],['analysis  #TAUTHOR_TAG'],"['another variable of interest  #AUTHOR_TAG.', ""in addition, we performed a harman's single factor test by including all items in an exploratory ( un - rotated ) factor analysis  #TAUTHOR_TAG""]","['most of the variables in the study come from a questionnaire, variables in the study may be affected by shared and spurious covariance  #AUTHOR_TAG, which can be problematic since measurement artifacts and the phenomenon under investigation can be difficult to separate  #AUTHOR_TAG.', 'several precautions were taken to reduce this potential problem : ( 1 ) some of the scales were reversed ; ( 2 ) questions of interest for this study were mixed with other questions not so relevant ; and ( 3 ) items belonging to one theoretical construct were mixed with items belonging to another variable of interest  #AUTHOR_TAG.', ""in addition, we performed a harman's single factor test by including all items in an exploratory ( un - rotated ) factor analysis  #TAUTHOR_TAG""]",5
