CC,label
"est month (bio_14) and precipitation seasonality (bio_15). These variables were derived from the WorldClim database (#AUTHOR_TAG  et al., 2005) and represent",5
"are calculated on the climate space shared by native and invasive ranges (sensu Petitpierre et al., 2012) . Background areas should reflect the set of areas a species could potentially have encountered since its presence in the region (#AUTHOR_TAG  et al., 2011). Therefore, in Europe, we buffered each locality where parakeets have been introduced with a distance equal to the minimum invasion speed recorded for birds (i.e. 4.",5
"plus two statistics specifically designed for presence-only models (the 10-fold and the continuous Boyce index, #AUTHOR_TAG  et al., 2006). To convert",5
"may also evolve pre-adaptations to invasiveness; strong selection imposed by human modification of habitats within the native range is likely to lead to adaptation prior to introduction elsewhere (#AUTHOR_TAG  et al., 2012). As human activities tend to promote similar ecological conditions across biogeographical areas (Savard et al., 2000) , species or populations associated with human-modified habitats in the native range can",4
"Trait-based species risk assessments consider association with human-modified habitats in the native range to be a reliable predictor of invasion success (Keller et al., 2011) , especially for mammals and birds (#AUTHOR_TAG  & Strayer 2006). Our results show that applying a simple and universal variable such as the human footprint can considerably increase the accuracy of predictions of invasion risk, and this finding opens up real",0
"that fell within overlapping polygons were randomly assigned to one of the polygons. That way, each lineage was represented in the overlapping area, without sampling the same data point multiple times (#AUTHOR_TAG  et al., 2012). Sample sizes used for modelling varied",0
"have benefited from the conversion of natural habitats to agro-ecosystems (Bruggers & Beck, 1979;Khan, 2002)  and reach their highest breeding densities near human settlements and cultivated crops (#AUTHOR_TAG  et al., 2004). These parakeets are a globally widespread invasive species, and they compete with native birds and bats and cause damage to crops (Strubbe & Matthysen, 2009 a;Hern andez-Brito et al., 2014;Peck et al., 2014) . In",0
"To identify native haplotypes in the invasive range, the combined native and invasive dataset was condensed into haplotypes using TCS (#AUTHOR_TAG  et al., 2000). All",5
"ains two sky locations that are mirror images with respect to the plane of the three detectors; generically the amplitude information can be used to break this degeneracy. The issue of localization of gravitational wave signals with a detector network has been discussed previously, and several different algorithms proposed [18]#AUTHOR_TAG [27].</s>",2
"<s> This is precisely the form in which calibration errors are expressed, for example in #AUTHOR_TAG .</s>",0
"Based on the results of recent searches #AUTHOR_TAG , we will take an SNR of 7 in each of the LIGO and Virgo detectors to be the approximate amplitude where a binary coalescence signal would stand above the noise background. For B",4
"plane of the three detectors; generically the amplitude information can be used to break this degeneracy. The issue of localization of gravitational wave signals with a detector network has been discussed previously, and several different algorithms proposed #AUTHOR_TAG  -[27].</s>",2
"plane of the three detectors; generically the amplitude information can be used to break this degeneracy. The issue of localization of gravitational wave signals with a detector network has been discussed previously, and several different algorithms proposed [18]- #AUTHOR_TAG [27].</s>",2
BMD than the control group; interestingly at the end of the study master cyclists had lost more BMD than controls #AUTHOR_TAG . A previous study examined BMD over a one year season in amateur male cyclists and found 1-1.5% decrease in BMD at the proximal femur but no changes at the lumbar spine [33]. Nichols et al. [,1
". Peters and Langemann, however, remained in doubt about this concept partly due to the fact that this ""push"" does not work invariably for all animal or human subjects (Martin et al., 2010;#AUTHOR_TAG  et al., 2011). (2) A somewhat alternative",1
"<s> The role of depots, as determined by a general principle in economic supply chains, is energy buffering in unstable environments (#AUTHOR_TAG  et al., 2011). Peters and Langemann (2009)  analyzed two concepts of environment-organism relationship with opposite views at depots:</s>",0
"formulas with different fat contents. Oral fat stimulation had no positive or negative mood-related effects, whereas sucrose shifted emotional spectrum toward positive scores (#AUTHOR_TAG , 2005). CHO-rich food intake (buffet, KR 0.511:1) relieved neuroglycopenic and mood responses to stress independently from oral or i.v.",0
"proportion was, the higher neuroprotective effects were reported, e.g., against hypoxia (#AUTHOR_TAG  et al., 2007(Puchowicz et al., , 2008.</s>",1
"To sum it up, fat per se is neither as highly rewarding as CHO nor it is as addictive (Wojnicki et al., 2008;Avena et al., 2009;#AUTHOR_TAG  et al., 2009;Berthoud et al., 2011) . obesity; it is CHO that is not limited enough in HFD; (2) KR may be an element of common language in experiments with different methodological approaches.",0
"s selfishness was addressed with respect to addiction. We chose our title by analogy but applied it in a different context, i.e., the competition for energy resources"" (#AUTHOR_TAG  et al., 2004).</s>",0
"mode, typical for consumers of the ""Western diet"" (#AUTHOR_TAG  et al., 2005;Seneff et al., 2011) , is characterized by over-generation of reactive oxygen species and advanced glycation products both of which are implicated in many of the neurodegenerative diseases ",0
"ostatic regulatory mechanisms by its hedonic counterpart may seem conflicting, it should be borne in mind that during evolution, humans have lived in an environment where food availability was restricted and uncertain (e.g., hunter-gatherers) and the biological system has been 'hard-wired' to maximize energy stores"" (#AUTHOR_TAG  et al., 2011).</s>",0
"mode, typical for consumers of the ""Western diet"" (Cordain et al., 2005;#AUTHOR_TAG  et al., 2011), is characterized by over-generation of reactive oxygen species and advanced glycation products both of which are implicated in many of the neurodegenerative diseases ",0
". Peters and Langemann, however, remained in doubt about this concept partly due to the fact that this ""push"" does not work invariably for all animal or human subjects (#AUTHOR_TAG  et al., 2010;Cao et al., 2011) .",1
", well accepted for the last 50 years, concerns the ""pull"" character of the open system ""organism-environment,"" supposedly in accordance with homeostatic needs. In this system, either the size of fat depot (#AUTHOR_TAG , 1953;Woods and Ramsay, 2011)  or glucose levels (Mayer, 1953)  are being controlled.",0
". In a recent article entitled ""Using Marketing Muscle to Sell Fat: The Rise of Obesity in the Modern Economy,"" J. Zimmerman wrote: ""In this paradigm, overeating results from more extensive advertising, new product development, increased portion sizes, and other tactics of food marketers that have caused shifts in the underlying demand for total food calories"" (#AUTHOR_TAG , 2011).</s>",0
"Later, #AUTHOR_TAG  (1921)  Where KR is ""ketogenic ratio,"" g is grams, P is protein, F is fat, and C is CHO.",0
"antiketogenesis is an effect due to certain products which occur in the oxidation of glucose, an interaction between these products on the one hand and one or more of the acetone bodies on the other"" (#AUTHOR_TAG , 1910).",0
") as a result of the ""push"" principle borrowed from the economic ""push-pull"" paradigm of supply chains. As early as in 1998, Hill and Peters wrote: ""According to the 'push' principle, the environment pushes excess amounts of energy into the organism"" (#AUTHOR_TAG and Peters, 1998) .</s>",0
"Oral stimulation with both sweet and non-sweet CHO activated brain regions associated with reward -insula/frontal operculum, orbitofrontal cortex, and striatum. These regions were unresponsive to sweet, non-CHO stimulation with saccharin (Jeukendrup and Chambers, 2010) . On the other hand, experiments with the no-calorie fat substitute (Olestra) revealed an impaired ability to use sensory cues associated with fat to predict caloric outcomes (#AUTHOR_TAG  et al., 2011). In humans, the intra-am",2
"Oral stimulation with both sweet and non-sweet CHO activated brain regions associated with reward -insula/frontal operculum, orbitofrontal cortex, and striatum. These regions were unresponsive to sweet, non-CHO stimulation with saccharin (#AUTHOR_TAG and Chambers, 2010) .",0
", our form of pragmatism veers in the direction of including 1 features associated with the transformative paradigm as elucidated by #AUTHOR_TAG  (2010). Mertens (2010)  indicates that, within the transformative paradigmatic outlook, it is recognised that it is part of the researcher",4
"those for the focus groups differed. We support #AUTHOR_TAG  and Tashakkori's (2010)  suggestion that a methodologically eclectic approach enables all researchers involved in a project to contribute to that project, and to creatively add new contributions/ideas on how to develop the project. We also",1
"In South Africa, as elsewhere, the complexity of the implementation of inclusive education policies is an ongoing concern for both theorists and practitioners of education (cf. #AUTHOR_TAG  & Soudien, 2003;Tlale, 2008;Miles & Singal, 2010; Paugh & Dudley-Marling, 2011; Nel, Müller, Hugo, Helldin, Bäckmann, Dwyer & Skarlind, 2011;Ngcobo & Muthukrishna, 2011;Ntombela, 2011;Hill, Baxen, Craig & Namakula, 2012) . The focus group research reported in this article forms part of a broader international project exploring teachers' roles in inclusive education. The project involves six countries: China, Finland, Lithuania, Slovenia, South Africa and the United Kingdom. In this comparative study, a mixed-method design was executed in two phases. The first",0
"Our pragmatism can be classed as what Onwuegbuzie, #AUTHOR_TAG  andCollins (2009 :1268) refer to as a ""dialectical pragmatism""; this form of pragmatism embraces a philosophy of ""careful",0
". Our active involvement in offering content interventions is in line, too, with #AUTHOR_TAG  and Gubrium's (1995)  account of active interviewing -although they discuss this more in terms of one-to-one interview encounters (rather than focus group sessions). ",4
"established algorithms (Moody et al., 1985 (Moody et al., , 1986) that have been successively improved (e.g., Park et al., 2008;#AUTHOR_TAG  et al., ",0
"rate (Rosenblum et al., 2002;Zhu et al., 2013)  heart rate-to-respiration (Larsen et al., 1999;#AUTHOR_TAG  et al., ",0
"Water consumption has also been shown to increase HF-HRV in particular (#AUTHOR_TAG  et al., 2002), due to the vagal buffering response to the pressor effect provoked by hypo-osmotic fluids (Scott et al., 2001) . Not",0
"5 Hz (as it occasionally does in athletes; #AUTHOR_TAG  et al., ",0
"the typically functioning respiratory system is presently characterized by complex breath-to-breath variations in respiratory rate and depth (#AUTHOR_TAG , 1996) coupled with both heart period and blood pressure oscillations in a network of continual co-modification.",0
"Few papers ideally control for medication, food, and water consumption, bladder filling, time of day, and other extraneous factors (Tak et al., 2009;#AUTHOR_TAG , 2014). The overall aim of this review is to highlight the interrelationships between the nature and extraneous control of HRV, with a",0
"given the biological origin and the origin of HRV deriving from sum of processes that operate on a variety of time scales (Winfree, 2001;#AUTHOR_TAG and Guzik, 2007;Stein et al., 2008) .",0
"Poincaré plots have been demonstrated to shown to display significant asymmetry in approximately 80% of individuals (#AUTHOR_TAG  et al., 2006;Piskorski and Guzik, 2007;Porta et al., 2008) , with the plot ""cloud"" above the identity line appearing larger than the plot cloud below the line.",0
"There are major biobehavioral theories that suggest that HRV can be used to investigate the central relationship between autonomic regulation and interpersonal interaction (#AUTHOR_TAG , 1995;",0
"resting state recordings -given the important influence of breathing on HRV. To wit, by controlling for breathing in HRV recordings the researcher is removing an important influence on HRV (but see #AUTHOR_TAG and Taylor, 2007) .",1
"here sympathetic outflow was indexed by normalized low frequency HRV -which is not straightforwardly related to SNS activity (e.g., Grassi and Esler, 1999;Moak et al., 2007;Goedhart et al., 2008;Billman, 2011#AUTHOR_TAG  , 2013a -so this latter claim requires further empirical support using indices that more directly index cardiac sympathetic outflow.</s>",0
"HRV and consequently uncertainty regarding what information is actually provided by common HRV indices (Berntson et al., 1997;Malpas, 2002;#AUTHOR_TAG , 2011).",0
"above, a withinsubjects design is the most appropriate method to explore the role of cardiorespiratory oscillations on behavior. Indeed, to appropriately detect a difference between groups, a sample size between 30 and 77, depending on the HRV metric used, is needed (#AUTHOR_TAG  et al., 2007). However",0
"Vlemincx et al., , 2012a, even for positively valenced emotions (Boiten, 1998) , due to the ""locked-in"" attention often required during social-emotional tasks. Moreover, the mental stress that usually accompanies these tasks can also disorder general respiratory coordination (#AUTHOR_TAG  et al., 2012b). In",0
"Social-emotional tasks have been shown to reduce breathing variability (#AUTHOR_TAG  et al., 2011(Vlemincx et al., , 2012a, even for positively valenced emotions (Boiten, 1998) , due to the ""locked-in"" attention often required during social-emotional tasks. Moreover, the mental stress that usually accompanies these tasks can also disorder general respiratory coordination ",0
"rate (Rosenblum et al., 2002;Zhu et al., 2013)  heart rate-to-respiration (#AUTHOR_TAG  et al., 1999;Tzeng et al., 2003)  or neither (i.e., bidirectional; Porta et al., 2013) . These differences are likely to strongly depend on the analytical technique employed, but the",0
"of 5-6 breaths per minute corresponds with a phase angle increase of 90 • , continuing to a phase angle of 180 • with 10 breaths per minute (#AUTHOR_TAG and Coulter, 1964) . Indeed",0
"the degree of coupling may be higher when HRV is increased and at lower breathing frequencies (#AUTHOR_TAG and Larsen, 2001;Tzeng et al., 2003) , suggesting that unhealthy populations or experiments that are designed to reduce HRV may be more prone to decoupling of cardiorespiratory oscillations. This observation is particularly",0
".e., bidirectional; #AUTHOR_TAG  et al., ",0
"of changes in cardiac autonomic nerve activity. Nevertheless, it is possible to mathematically correct for the influence of the prevailing HR on HRV (Sacha, 2013;#AUTHOR_TAG  et al., 2014), which may also improve the reproducibility of HRV (Sacha et al., 2013) .</s>",0
"007;#AUTHOR_TAG  et al., 2013b). Interest",0
"available evidence; for instance, that neuropeptide Y directly mediates transmission between adrenergic and muscarinic neurons (#AUTHOR_TAG and McCloskey, 1990) . This approach, generally focused around the use of the LF/HF ratio (the ratio of low frequency power to high frequency power) to represent ""sympathovagal balance,"" has been criticized extensively for over two decades (e.",0
"Poincaré plots have been demonstrated to shown to display significant asymmetry in approximately 80% of individuals (Guzik et al., 2006;Piskorski and Guzik, 2007;#AUTHOR_TAG  et al., 2008), with the plot ""cloud"" above the identity line appearing larger than the plot cloud below the line.",0
";Granger, 1969) . Indeed, cardiorespiratory interaction has been variously quantified as primarily respiration-to-heart rate (#AUTHOR_TAG  et al., ",0
"continual focused attention (e.g., during psychometrics tasks) has been shown in a number of studies (Mulder and Mulder, 1981;#AUTHOR_TAG  et al., 1987;Middleton et al., 1999)  to reduce LF HRV, which creates further difficulties for interpretation.",0
"Other similar approaches have been attempted (e.g., #AUTHOR_TAG  et al., 2000). Other similar approaches have been",0
"the relationship between HRV and vagal modulation is complex in itself with a large interindividual variation (#AUTHOR_TAG  et al., 2009). The problem is further compounded by the co-modulation of various respiratory and circulatory factors, which occur via numerous mechanisms and over multiple time-scales. Moreover",0
"; these have been associated with increases in blood pressure and sympathetic outflow (Fagius and Karhuvaara, 1989;#AUTHOR_TAG  et al., 1998). However",0
"to paying attention to the experimental task -dual attention, in a number of contexts, significantly increases task difficulty (#AUTHOR_TAG , 1994). Zhang et al. (2010)",0
"established algorithms (Moody et al., 1985 (Moody et al., , 1986) that have been successively improved (e.g., #AUTHOR_TAG  et al., ",0
", and age (#AUTHOR_TAG  et al., 1986).",0
"Likewise, recent interest in data uploading and retention (e.g., #AUTHOR_TAG  et al., 2012) has received little systematic attention in cardiac psychophysiology so far, even though a) data retention is a American Psychological Association requirement (American psychological association [APA], 2001) and b) the ability to broadly access raw data is a potentially excellent control for the methodological and analytical issues outlined here, as well as a test bed for the development of future HRV metrics and meta-analysis.",0
"temperature was also shown to affect the concentration of ribosomes in phytoplankton; at a constant protein synthesis, relatively more ribosomes are needed at low temperature #AUTHOR_TAG . This is in line with the temperature effect that we observed, and the most plausible reason for the reduced C:P and N:P at low temperature and light.</s>",4
); and finally the light saturation parameter (E k ) #AUTHOR_TAG .,0
Light and temperature have several well-known effects on primary production #AUTHOR_TAG . Under natural conditions with fluctuating light intensity there will be a continuous acclimation of light absorption and photosynthetic activity through the production of photosynthetic pigments and regulation of the energy channeled to the photochemical,0
"lankton. The influence of these parameters on production is most often studied independently, whereas interaction effects such as the temperature dependent nature of light utilization for photosynthesis, may be expected #AUTHOR_TAG .</s>",4
". Geider and La Roche #AUTHOR_TAG  pointed out in their review on algal stoichiometry that relatively few studies examine the phenotypic flexibility in C:N:P during exponential growth and that more studies are needed in order to better understand the effect of temperature and light on these ratios. Under nutrient replete conditions the variability in the C:N:P ratio is normally larger between different species than between different environmental conditions such as variation in temperature [30]. Our data support this to some extent, as there was low vari",0
"acclimation. Strong latitudinal patterns in the C:N:P ratio was recently described, and a lower than average ratio was associated with high latitudes #AUTHOR_TAG . Martiny",4
"iny et al. [31] suggested this lower C:N:P ratio to be caused by the largely diatom dominated communities present in cold water, but diatoms have also been associated with higher C:N:P ratio #AUTHOR_TAG . Our results here imply that there is a temperature effect, with lower C: N:P in low temperature and light.</s>",2
"a coldwater adapted, model organism, Chaetoceros wighamii; a common bloom forming diatom in the Baltic Sea #AUTHOR_TAG , subjected to a range of growth conditions around its known optimum. Our goal was to investigate",2
"ochemical models particularly in regions where seasonal primary production is coupled to low temperatures, such as seas and oceans at high latitudes. Most of the focus on interaction effects between different environmental variables stems from work on lakes [15]#AUTHOR_TAG . Coastal areas in arctic or subarctic regions will be subjected to many of the same changes, but relatively few studies have addressed interaction effects in these areas, in particular for cold water adapted phytoplankton species [16][17].</s>",0
"Another process that will affect the PQ is photorespiration, which is a process consuming the O 2 produced during photosynthesis and thereby lowering the PQ #AUTHOR_TAG .</s>",0
For Pycnococcus provasolii it has been shown that the PQ was affected by both light acclimation and incubation light intensity #AUTHOR_TAG ; where decreasing growth light decreased the PQ. The lowest PQ recorded by Iriarte [44] was ,1
"ids [36]. Surplus N can be stored as protein, free amino acids or put into photosynthetic pigments [2,37], and P can be stored as polyphosphate #AUTHOR_TAG .",0
"ids [36]. Surplus N can be stored as protein, free amino acids or put into photosynthetic pigments [2,#AUTHOR_TAG ], and P can",0
"algae. Traditionally factors such as the growth-limiting nutrient have been used to model nutrient uptake and growth #AUTHOR_TAG , and recent advances have started to incorporate uptake-protein regulation into this equation [28][29]. The latter is an important step  as it incorporates the nutrient history of the primary producers, which is decisive in regulating the uptake rate determined by e.g.",0
ochemical flux of carbon in the system [32]. The excess carbon can be stored as an energy reserve such as lipids #AUTHOR_TAG .,0
"The C:Chl a ratio was, as expected, strongly influenced by light acclimation, as the cells acclimate to low light conditions by increasing photosynthetic pigmentation #AUTHOR_TAG . The data suggests a second order temperature effect, with the effect of light acclimation becomes much greater at the lowest temperature. There is little evidence to suggest temperature effects on C:",1
"33]. Hillebrand et al. #AUTHOR_TAG  found a similar trend of decreasing N:P ratio and Fig 6 . The photosynthetic quotient (PQ; mol O 2 produced per mol C fixed) at exponential and stationary growth phases (both N and P limited), and at the initial slope (α*) and photosynthetic maximum (Pm*) of the PE curve. The horizontal line is the median, the box represents the 25-75% confidence interval, and the error bars the 10-90% confidence interval (n = 12 for exponential growth; n = 5 for N and P limitation). The data is presented in",0
"of Prich ribosomes with their associated rRNA [2]. Increasing rRNA, coupled with increasing growth rates, have been shown to decrease the N:P ratio over a range of different organisms and biotopes #AUTHOR_TAG . H",0
"There is little evidence to suggest temperature effects on C: Chl a ratio [40], but similar results were found in the cold water diatom Skeletonema costatum which had higher variability in the Chl a content per cell at low temperatures #AUTHOR_TAG . During the stationary growth phase, the C:Chl a ratio was~4 fold higher during N limitation than during P or Si limitation, which can be attributed to the fact that Chl a contains N but not P or Si [2].",1
"k ) we observed for C. wighamii were similar to published values #AUTHOR_TAG , but expanded on these by including the interaction effect between light and temperature, and also including different",1
"a net loss process where O 2 replaces CO at the rubisco enzyme catalyzing the carbon fixation, resulting in consumption of 3 O 2 for every CO 2 produced #AUTHOR_TAG . Photorespiration may serve a function, such as a protective mechanism to avoid reactive oxygen species during photosynthesis [46], or in the assimilation of nitrate [47].</s>",0
"Photorespiration may serve a function, such as a protective mechanism to avoid reactive oxygen species during photosynthesis #AUTHOR_TAG , or in the assim",0
"Traditionally factors such as the growth-limiting nutrient have been used to model nutrient uptake and growth [27], and recent advances have started to incorporate uptake-protein regulation into this equation [28]#AUTHOR_TAG . The latter is an important step  as it incorporates the nutrient history of the primary producers, which is decisive in regulating the uptake rate determined by e.g. the number of uptake sites. The present data support the growing understanding of the interaction between fundamental abiotic parameters that should be included",0
"factors such as the growth-limiting nutrient have been used to model nutrient uptake and growth [27], and recent advances have started to incorporate uptake-protein regulation into this equation #AUTHOR_TAG [29]. The latter is an important step  as it incorporates the nutrient history of the primary producers, which is decisive in regulating the uptake rate determined by e.g. the number of uptake sites. The present data support the growing understanding of the interaction between fundamental abiotic parameters that should be included",0
Carbon incorporation was determined using the 14 C isotope #AUTHOR_TAG . An,5
"Most oceanic biogeochemical models include dynamic C:Chl a ratios with photoacclimation parameterization [1,[7][8], and it is important to understand interaction effects of several environmental parameters for improved parameterization [9]#AUTHOR_TAG .</s>",0
"used as an average composition of these elements in phytoplankton [2]. However, different cellular components have specific stoichiometric fingerprints and growth rate will affect the ratio between different elements #AUTHOR_TAG . For example, there tend to be greater allocation of resources to P rich RNA during exponential growth (reducing the N:P ratio), and the N:P ratio has different optima for different growth conditions; the canonical N",2
P ratio has different optima for different growth conditions; the canonical N:P of 16 represents rather an average of a whole community than the optimum for individual species #AUTHOR_TAG . Nut,0
"retrieval capability from global ocean-color remote sensing. This ratio is highly dynamic, depending on environmental variables such as light and temperature #AUTHOR_TAG , which should be taken into account when modeling ocean biochemical processes [6].",0
"retrieval capability from global ocean-color remote sensing. This ratio is highly dynamic, depending on environmental variables such as light and temperature [5], which should be taken into account when modeling ocean biochemical processes #AUTHOR_TAG .",0
"ochemical models include dynamic C:Chl a ratios with photoacclimation parameterization [1,#AUTHOR_TAG ][8], and it is important to understand interaction effects of several environmental parameters for improved parameterization [9][10].</s>",0
"Most oceanic biogeochemical models include dynamic C:Chl a ratios with photoacclimation parameterization [1,[7]#AUTHOR_TAG , and it is important to understand interaction effects of several environmental parameters for improved parameterization [9][10].</s>",0
"ochemical models include dynamic C:Chl a ratios with photoacclimation parameterization [1,[7][8], and it is important to understand interaction effects of several environmental parameters for improved parameterization #AUTHOR_TAG [10].</s>",0
"left open for 2 days, after which 4 mL Hi Safe scintillation liquid was added #AUTHOR_TAG .",5
"synthesis [12]. Furthermore, when the N source is nitrate that needs to be reduced, the PQ will be higher compared to a situation where ammonium is the N source #AUTHOR_TAG . Another process that will affect the PQ is photorespiration, which is a process consuming the O 2 produced during photosynthesis and thereby lowering the PQ [14].</s>",5
"Coastal areas in arctic or subarctic regions will be subjected to many of the same changes, but relatively few studies have addressed interaction effects in these areas, in particular for cold water adapted phytoplankton species [16]#AUTHOR_TAG .</s>",0
"ain TVCWI) and cultured in T2 medium at 6 PSU, which is a modified f/2 medium #AUTHOR_TAG  with N:Si:P nutrient ratios adjusted to 16:8:1, previously suggested to be close to optimal for this diatom [18]. The batch culture was grown in 2L",5
"Photorespiration may serve a function, such as a protective mechanism to avoid reactive oxygen species during photosynthesis [46], or in the assimilation of nitrate #AUTHOR_TAG .</s>",0
"rather than a cause of high self-esteem. It has also been found that psychological factors might explain more about the impact of dental disorders upon individuals than their clinical symptoms [39][40][41]#AUTHOR_TAG [43] . In other words, with low self-esteem much more than a person with high self-esteem. This will help to explain why some people appear upset about relatively minor abnormalities, whilst others, with much more severe conditions, are not bothered. Further research needs to",0
"Using a technique of altering the arrangements of the teeth on standardised photographs of young people smiling, Shaw and colleagues showed that the appearance of teeth could influence the social judgements made by their peers about the person in the photograph #AUTHOR_TAG ,48 ; however dental appearance did not affect the judgements made by teachers. The influence of dental appearance could, however, be surpassed by the overall attractiveness of the face. 4",0
to those who had not. 97 ][100] Marshman and colleagues #AUTHOR_TAG  have expressed concern that generic measures of OHQoL might not fully capture the impact that malocclusion has suggested the development of a malocclusion specific measure of OHQoL for young people with malocclusion. The use and interpretation of data from generic and/or condition-specific measures of OHQoL continues to be the subject of much debate and research. 100</s>,4
"that better life outcomes were usually a consequence of, rather than a cause of high self-esteem. It has also been found that psychological factors might explain more about the impact of dental disorders upon individuals than their clinical symptoms #AUTHOR_TAG [40][41][42][43] . In other words, with low self-esteem much more than a person with high self-esteem. This will help to explain why some people appear upset about relatively minor abnormalities, whilst others, with much more severe conditions, are not bothered.",0
"better life outcomes were usually a consequence of, rather than a cause of high self-esteem. It has also been found that psychological factors might explain more about the impact of dental disorders upon individuals than their clinical symptoms [39]#AUTHOR_TAG [41][42][43] . In other words, with low self-esteem much more than a person with high self-esteem. This will help to explain why some people appear upset about relatively minor abnormalities, whilst others, with much more severe conditions, are not bothered. Further",0
"that better life outcomes were usually a consequence of, rather than a cause of high self-esteem. It has also been found that psychological factors might explain more about the impact of dental disorders upon individuals than their clinical symptoms [39][40]#AUTHOR_TAG [42][43] . In other words, with low self-esteem much more than a person with high self-esteem. This will help to explain why some people appear upset about relatively minor abnormalities, whilst others, with much more severe conditions, are not bothered. Further",0
This has been found in non-clinical populations (mainly schoolchildren) [65]#AUTHOR_TAG [67][68][69][70][71][72][73][74] as well as young people referred for orthodontic treatment</s>,0
<s> This has been found in non-clinical populations (mainly schoolchildren) [65][66]#AUTHOR_TAG [68][69][70][71][72][73][74] as well as young people referred for orthodontic treatment</s>,0
<s> This has been found in non-clinical populations (mainly schoolchildren) [65][66][67]#AUTHOR_TAG [69][70][71][72][73][74] as well as young people referred for orthodontic treatment</s>,0
This has been found in non-clinical populations (mainly schoolchildren) [65][66][67][68]#AUTHOR_TAG [70][71][72][73][74] as well as young people referred for orthodontic treatment</s>,0
This has been found in non-clinical populations (mainly schoolchildren) [65][66][67][68][69]#AUTHOR_TAG [71][72][73][74] as well as young people referred for orthodontic treatment</s>,0
<s> This has been found in non-clinical populations (mainly schoolchildren) [65][66][67][68][69][70]#AUTHOR_TAG [72][73][74] as well as young people referred for orthodontic treatment</s>,0
This has been found in non-clinical populations (mainly schoolchildren) [65][66][67][68][69][70][71]#AUTHOR_TAG [73][74] as well as young people referred for orthodontic treatment</s>,0
This has been found in non-clinical populations (mainly schoolchildren) [65][66][67][68][69][70][71][72]#AUTHOR_TAG [74] as well as young people referred for orthodontic treatment</s>,0
"imply that psychological well-being ' psychological make-up is an important mediating factor in determining how people respond to their circumstances and to new challenges. Orth and colleagues #AUTHOR_TAG  found that better life outcomes were usually a consequence of, rather than a cause of high self-esteem. It has also been found that psychological factors might explain more about the impact of dental disorders upon individuals than their clinical symptoms [39][40][41][42][43] . In other words, with low self-esteem much more than a person with high self-esteem. This will help to explain why some people appear upset about relatively minor abnormalities, whilst others, with much more severe conditions, are not bothered. Further",0
"This has not been a surprising finding to others either. #AUTHOR_TAG  Pitner cites the work of Diener and colleagues, who have studied the ability of people to adapt over time to new situations and extreme life events. 35,36  here is evidence that intensive and sometimes prolonged psychological interventions can improve psychological well-being 37 ; however we would be interested to know if this has been claimed for any dental or healthcare interventions, other than orthodontics. We under",0
"also reported fewer physical, psychological and social impacts on daily performance associated with a malocclusion, in patients that had received Orthodontic treatment, compared to those who had not. 97 ]#AUTHOR_TAG  Marshman and colleagues 101 have expressed concern that generic measures of OHQoL might not fully capture the impact that malocclusion has suggested the development of a malocclusion specific measure of OHQoL for young people with malocclusion. The use and interpretation of data from generic and/or condition-specific measures of OHQoL continues to be the subject of much debate and research. 100</s>",0
<s> [98]#AUTHOR_TAG [100] Marshman and colleagues 101 have expressed concern that generic measures of OHQoL might not fully capture the impact that malocclusion has suggested the development of a malocclusion specific measure of OHQoL for young people with malocclusion</s>,0
"also reported fewer physical, psychological and social impacts on daily performance associated with a malocclusion, in patients that had received Orthodontic treatment, compared to those who had not. 97 #AUTHOR_TAG ][100] Marshman and colleagues 101 have expressed concern that generic measures of OHQoL might not fully capture the impact that malocclusion has suggested the development of a malocclusion specific measure of OHQoL for young people with malocclusion. The use and interpretation of data from generic and/or condition-specific measures of OHQoL continues to be the subject of much debate and research. 100</s>",0
"It is worth clarifying the distinction between the terms scenario and pathway in the matrix architecture. We use the term scenario to describe a plausible, comprehensive, integrated and consistent description of how the future might unfold (#AUTHOR_TAG  et al. 2000) while refraining from a concrete statement on probability. The term scenario specifically refers to integration of socio-economic, climate change, and climate change policy assumptions within the cells of the matrix. In",0
"to address various issues such as the growing interest in mitigation scenarios, the need for more recent base year data and the specific data needs of state-of-the-art models (see also #AUTHOR_TAG  and Yohe 2013).",0
AM community 1 developed a set of concentration pathways (the Representative Concentration Pathways or RCPs) that were used by the ESM community to project the magnitude and extent of climate change (#AUTHOR_TAG  et al. 2012;Van Vuuren et al. 2011a).,0
"ative forcing, due to factors such as the inherent unpredictability of natural climatic variations, global climate sensitivity in response to anthropogenic forcing and regional patterns of climate response (#AUTHOR_TAG  et al. 2007;Meehl et al. 2007; Tebaldi and Arblaster, Submitted for publication in this special issue; Van V",2
The roadmap for the new scenario process was described in #AUTHOR_TAG  et al. (,5
when scenarios were classified on the basis of resemblance to one of the SRES scenarios when accounting for costs (#AUTHOR_TAG  et al. 2007). This also could be,0
ille et al. (33) by including 5 additional studies (Table 5) (191)(192)#AUTHOR_TAG (194)(195). In the review by,5
"-third during the second year of life (1,2). For mothers, breastfeeding has been reported to confer lower risk of breast and ovarian carcinoma (3,#AUTHOR_TAG) , greater postpartum weight loss (5) and decreased blood pressure (6) compared with no breastfeeding. The World Health Organization (",0
"Pooled results from 41 estimates (65,#AUTHOR_TAG , showed that mothers who ever breastfed their children had a 30% reduction in the risk of ovarian carcinoma, when compared with those who never breastfed (OR 0.70, 95% CI 0.64-0.77) (Tables",5
