CC,label
"depots. Peters and Langemann, however, remained in doubt about this concept partly due to the fact that this ""push"" does not work invariably for all animal or human subjects (#AUTHOR_TAG  et al., 2010;Cao et al., 2011) . (2) A somewhat alternative concept, well accepted for the last 50 years, concerns the ""pull",1
"character of the open system ""organism-environment,"" supposedly in accordance with homeostatic needs. In this system, either the size of fat depot (#AUTHOR_TAG , 1953;Woods and Ramsay, 2011)  or glucose levels (Mayer, 1953)  are being controlled.</s>",0
"eating results from more extensive advertising, new product development, increased portion sizes, and other tactics of food marketers that have caused shifts in the underlying demand for total food calories"" (#AUTHOR_TAG , 2011).</s>",0
"with the oxidation of the ""ketogenic"" molecules becomes possible when their ratio is at least 1:1. Later, #AUTHOR_TAG  (1921)  Where KR is ""ketogenic ratio,"" g is grams, P is protein, F",0
"which occur in the oxidation of glucose, an interaction between these products on the one hand and one or more of the acetone bodies on the other"" (#AUTHOR_TAG , 1910). Shaffer (1921)  calculated the number of ""ketogenic"" molecules versus molecules of gl",0
"m of supply chains. As early as in 1998, Hill and Peters wrote: ""According to the 'push' principle, the environment pushes excess amounts of energy into the organism"" (#AUTHOR_TAG and Peters, 1998) .</s>",0
"with the no-calorie fat substitute (Olestra) revealed an impaired ability to use sensory cues associated with fat to predict caloric outcomes (#AUTHOR_TAG  et al., 2011). In humans, the intra-amniotic injection of fat (Lipiodol) reduced fetal drinking",2
"um, orbitofrontal cortex, and striatum. These regions were unresponsive to sweet, non-CHO stimulation with saccharin (#AUTHOR_TAG and Chambers, 2010) . On the other hand, experiments with the no-calorie fat substitute (Olestra) revealed an impaired ability to",0
"of realism. Furthermore, our form of pragmatism veers in the direction of including 1 features associated with the transformative paradigm as elucidated by #AUTHOR_TAG  (2010). Mertens (2010)  indicates that, within the transformative paradigmatic outlook, it is recognised that",4
"process in different countries. Sometimes, in these various participating countries, the composition of teams for the questionnaires and those for the focus groups differed. We support #AUTHOR_TAG  and Tashakkori's (2010)  suggestion that a methodologically eclectic approach enables all researchers involved in a project to contribute to that project, and",1
", as elsewhere, the complexity of the implementation of inclusive education policies is an ongoing concern for both theorists and practitioners of education (cf. #AUTHOR_TAG  & Soudien, 2003;Tlale, 2008;Miles & Singal, 2010; Paugh & Dudley-Marling, 2011; Nel, Müller, Hugo, Helldin, Bäckmann, Dwyer & Skarlind, 2011;Ngcobo & Muthukrishna, 2011;Ntombela, 2011;Hill, Baxen, Craig & Namakula, 2012) . The focus",0
"agmatic"" and a ""transformative"" approach. Our pragmatism can be classed as what Onwuegbuzie, #AUTHOR_TAG  andCollins (2009 :1268) refer to as a ""dialectical pragmatism""; this form of pragmatism embraces a philosophy of ""careful listening",0
"suggest, among other things, how support structures could be accessed and also how buddy systems could be generated. Our active involvement in offering content interventions is in line, too, with #AUTHOR_TAG  and Gubrium's (1995)  account of active interviewing -although they discuss this more in terms of one-to-one interview encounters (rather than focus",4
"algorithms (Moody et al., 1985 (Moody et al., , 1986) that have been successively improved (e.g., Park et al., 2008;#AUTHOR_TAG  et al., 2010) can also provide an appropriate surrogate measure of respiration from based on ECG signal morph",0
"iorespiratory interaction has been variously quantified as primarily respiration-to-heart rate (Rosenblum et al., 2002;Zhu et al., 2013)  heart rate-to-respiration (Larsen et al., 1999;#AUTHOR_TAG  et al., 2003) or neither (i.e., bidirectional; Porta et al., 2013) . These differences are likely",0
"a light meal approximately 2 h before the assessment of HRV (Tak et al., 2009) . Water consumption has also been shown to increase HF-HRV in particular (#AUTHOR_TAG  et al., 2002), due to the vagal buffering response to the pressor effect provoked by",0
"a non-linear relationship with spectral power as breathing rate falls below approximately 0.15 Hz (as it occasionally does in athletes; #AUTHOR_TAG  et al., 2014). Thus, any task that increases respiratory tidal volume and/or reduces",0
"the typically functioning respiratory system is presently characterized by complex breath-to-breath variations in respiratory rate and depth (#AUTHOR_TAG , 1996) coupled with both heart period and blood pressure oscillations in a network of continual co-",0
"Few papers ideally control for medication, food, and water consumption, bladder filling, time of day, and other extraneous factors (Tak et al., 2009;#AUTHOR_TAG , 2014). The overall aim of this review is to highlight the interrelationships between",0
"-linear signal, given the biological origin and the origin of HRV deriving from sum of processes that operate on a variety of time scales (Winfree, 2001;#AUTHOR_TAG and Guzik, 2007;Stein et al., 2008) . The non-linear interaction of the PNS and SNS systems may also contribute to heart beat complexity observed in healthy participants (Levy, 1971) . 1",0
"autonomic regulation. Poincaré plots have been demonstrated to shown to display significant asymmetry in approximately 80% of individuals (#AUTHOR_TAG  et al., 2006;Piskorski and Guzik, 2007;Porta et al., 2008) , with the plot ""cloud"" above the identity line appearing larger than the plot cloud",0
"There are major biobehavioral theories that suggest that HRV can be used to investigate the central relationship between autonomic regulation and interpersonal interaction (#AUTHOR_TAG , 1995;Thayer and Lane, 2000) . The neurovisceral integration model suggests that HRV is an index of the capacity for the central autonomic",0
". To wit, by controlling for breathing in HRV recordings the researcher is removing an important influence on HRV (but see #AUTHOR_TAG and Taylor, 2007) . Denver et al. (2007)  argue that if we assume that both respiration and heart beat oscillations are generated from the same central origin",1
"pathetic outflow was indexed by normalized low frequency HRV -which is not straightforwardly related to SNS activity (e.g., Grassi and Esler, 1999;Moak et al., 2007;Goedhart et al., 2008;Billman, 2011#AUTHOR_TAG  , 2013a -so this latter claim requires further empirical support using indices that more directly index",0
"ats exist due to the complicated nature of HRV and consequently uncertainty regarding what information is actually provided by common HRV indices (Berntson et al., 1997;Malpas, 2002;#AUTHOR_TAG , 2011). Additionally, the relationship between HRV and vagal modulation is complex in itself with a large inter",0
"detect a difference between groups, a sample size between 30 and 77, depending on the HRV metric used, is needed (#AUTHOR_TAG  et al., 2007). However, subgroups are commonly employed in these designs (e.g., gender",0
"often required during social-emotional tasks. Moreover, the mental stress that usually accompanies these tasks can also disorder general respiratory coordination (#AUTHOR_TAG  et al., 2012b). In addition to overall breathing variability, experimental stress induction can also influence the specific length of inspiration and expiration (Cohen et al., 1975) .",0
"<s> Social-emotional tasks have been shown to reduce breathing variability (#AUTHOR_TAG  et al., 2011(Vlemincx et al., , 2012a, even for",0
"iorespiratory interaction has been variously quantified as primarily respiration-to-heart rate (Rosenblum et al., 2002;Zhu et al., 2013)  heart rate-to-respiration (#AUTHOR_TAG  et al., 1999;Tzeng et al., 2003)  or neither (i.e., bidirectional; Porta et al., 2013) . These differences are likely",0
"per minute corresponds with a phase angle increase of 90 • , continuing to a phase angle of 180 • with 10 breaths per minute (#AUTHOR_TAG and Coulter, 1964) . Indeed, a presumed tenet of RSA -that shorter R-R intervals should be coupled with",0
"ary with experimental task. Intriguingly, the degree of coupling may be higher when HRV is increased and at lower breathing frequencies (#AUTHOR_TAG and Larsen, 2001;Tzeng et al., 2003) , suggesting that unhealthy populations or experiments that are designed to reduce HRV may be more prone to decoupling of",0
"-heart rate (Rosenblum et al., 2002;Zhu et al., 2013)  heart rate-to-respiration (Larsen et al., 1999;Tzeng et al., 2003)  or neither (i.e., bidirectional; #AUTHOR_TAG  et al., 2013). These differences are likely to strongly depend on the analytical technique employed",0
"of changes in cardiac autonomic nerve activity. Nevertheless, it is possible to mathematically correct for the influence of the prevailing HR on HRV (Sacha, 2013;#AUTHOR_TAG  et al., 2014), which may also improve the reproducibility of HRV (Sacha et al., 2013) .</s>",0
"reduced HRV has been observed in psychiatric disorders characterized by poor social cognition and emotion regulation (Bär et al., 2007;#AUTHOR_TAG  et al., 2013b). Interestingly, psychiatric patients also demonstrate less HRV",0
"deal of available evidence; for instance, that neuropeptide Y directly mediates transmission between adrenergic and muscarinic neurons (#AUTHOR_TAG and McCloskey, 1990) . This approach, generally focused around the use of the LF/HF ratio (the ratio of low frequency power to",0
"autonomic regulation. Poincaré plots have been demonstrated to shown to display significant asymmetry in approximately 80% of individuals (Guzik et al., 2006;Piskorski and Guzik, 2007;#AUTHOR_TAG  et al., 2008), with the plot ""cloud"" above the identity line appearing larger than the plot cloud",0
"anger causality;Granger, 1969) . Indeed, cardiorespiratory interaction has been variously quantified as primarily respiration-to-heart rate (#AUTHOR_TAG  et al., 2002;Zhu et al., 2013)  heart rate-to-respiration (Larsen et al., 1999;Tzeng et al., 2003)  or neither",0
"induced stress (Vlemincx et al., 2012 b). Finally, continual focused attention (e.g., during psychometrics tasks) has been shown in a number of studies (Mulder and Mulder, 1981;#AUTHOR_TAG  et al., 1987;Middleton et al., 1999)  to reduce LF HRV, which creates further difficulties for interpretation.</s>",0
"cognitive load, as opposed to what the authors term ""enforced relaxation."" Other similar approaches have been attempted (e.g., #AUTHOR_TAG  et al., 2000). Other similar approaches have been attempted (e.g., Piferi et al., 2000) . Finally",0
"(Berntson et al., 1997;Malpas, 2002;Billman, 2011) . Additionally, the relationship between HRV and vagal modulation is complex in itself with a large interindividual variation (#AUTHOR_TAG  et al., 2009). The problem is further compounded by the co-modulation of various",0
"also have an appreciable influence on HRV; these have been associated with increases in blood pressure and sympathetic outflow (Fagius and Karhuvaara, 1989;#AUTHOR_TAG  et al., 1998). However, papers only very rarely report that participants were asked to empty their bladder",0
"ly follow the pacing cue, in addition to paying attention to the experimental task -dual attention, in a number of contexts, significantly increases task difficulty (#AUTHOR_TAG , 1994). Zhang et al. (2010)  argue that cardiorespiratory coupling during a cognitive task can be influenced",0
"algorithms (Moody et al., 1985 (Moody et al., , 1986) that have been successively improved (e.g., #AUTHOR_TAG  et al., 2008;Langley et al., 2010)  can also provide an appropriate surrogate measure of respiration",0
"time of day (Massin et al., 2000; van Eekelen et al., 2004) , levels of habitual alcohol use (Quintana et al., 2013 a,b), Woo et al. (1992) . physical activity levels (Britton et al., 2007; Soares-Miranda et al., 2014) , and age (#AUTHOR_TAG  et al., 1986). Digestion of food and water are less commonly accounted for in HRV",0
"g., Berntson and Stowell, 1998)  but are often under-reported. Likewise, recent interest in data uploading and retention (e.g., #AUTHOR_TAG  et al., 2012) has received little systematic attention in cardiac psychophysiology so far",0
"affect the concentration of ribosomes in phytoplankton; at a constant protein synthesis, relatively more ribosomes are needed at low temperature #AUTHOR_TAG . This is in line with the temperature effect that we observed, and the most plausible reason for the reduced C:P and N:",4
hetic rate (P m Ã ); the irradiance where production equals consumption i.e. the compensation light intensity (E c ); and finally the light saturation parameter (E k ) #AUTHOR_TAG .</s>,0
<s> Light and temperature have several well-known effects on primary production #AUTHOR_TAG . Under natural conditions with fluctuating light intensity there will be a continuous acclimation of light absorption and photosynthetic activity,0
"toplankton. The influence of these parameters on production is most often studied independently, whereas interaction effects such as the temperature dependent nature of light utilization for photosynthesis, may be expected #AUTHOR_TAG .</s>",4
The present data support the growing understanding of the interaction between fundamental abiotic parameters that should be included in growth models. Geider and La Roche #AUTHOR_TAG  pointed out in their review on algal stoichiometry that relatively few studies examine the phenotypic flexibility in C:N:,0
"Strong latitudinal patterns in the C:N:P ratio was recently described, and a lower than average ratio was associated with high latitudes #AUTHOR_TAG . Martiny et al. [31] suggested this lower C:N:P ratio to be caused by the largely",4
"by the largely diatom dominated communities present in cold water, but diatoms have also been associated with higher C:N:P ratio #AUTHOR_TAG . Our results here imply that there is a temperature effect, with lower C: N:P in low temperature and light",2
", we present growth, element stoichiometry and primary production of a coldwater adapted, model organism, Chaetoceros wighamii; a common bloom forming diatom in the Baltic Sea #AUTHOR_TAG , subjected to a range of growth conditions around its known optimum. Our goal was to investigate potential interaction effects between light, temperature and nutrient limitation, and the results",2
"such as seas and oceans at high latitudes. Most of the focus on interaction effects between different environmental variables stems from work on lakes [15]#AUTHOR_TAG . Coastal areas in arctic or subarctic regions will be subjected to many of the same changes, but relatively",0
"ammonium is the N source [13]. Another process that will affect the PQ is photorespiration, which is a process consuming the O 2 produced during photosynthesis and thereby lowering the PQ #AUTHOR_TAG .</s>",0
provasolii it has been shown that the PQ was affected by both light acclimation and incubation light intensity #AUTHOR_TAG ; where decreasing growth light decreased the PQ. The lowest PQ recorded by Iriarte [44,1
"ino acids or put into photosynthetic pigments [2,37], and P can be stored as polyphosphate #AUTHOR_TAG . During stationary growth, P limitation had the most pronounced effect on the N:P ratio, as opposed to N and Si limitation",0
"36]. Surplus N can be stored as protein, free amino acids or put into photosynthetic pigments [2,#AUTHOR_TAG ], and P can be stored as polyphosphate [38]. During stationary",0
"-limiting nutrient have been used to model nutrient uptake and growth #AUTHOR_TAG , and recent advances have started to incorporate uptake-protein regulation into this equation [28][29]. The latter",0
"have implications for the biogeochemical flux of carbon in the system [32]. The excess carbon can be stored as an energy reserve such as lipids #AUTHOR_TAG . Surplus N can be stored as protein, free amino acids or put into photosynthetic pigments",0
"as expected, strongly influenced by light acclimation, as the cells acclimate to low light conditions by increasing photosynthetic pigmentation #AUTHOR_TAG . The data suggests a second order temperature effect, with the effect of light acclimation becomes much greater at the lowest temperature. There is little evidence",1
have been shown to decrease the N:P ratio over a range of different organisms and biotopes [33]. Hillebrand et al. #AUTHOR_TAG  found a similar trend of decreasing N:P ratio and Fig 6 . The photosynthetic quotient (PQ; mol O 2 produced per mol C fixed),0
"Increasing rRNA, coupled with increasing growth rates, have been shown to decrease the N:P ratio over a range of different organisms and biotopes #AUTHOR_TAG . Hillebrand et al. [34] found a similar trend of decreasing N:P ratio and Fig 6 . The photos",0
"40], but similar results were found in the cold water diatom Skeletonema costatum which had higher variability in the Chl a content per cell at low temperatures #AUTHOR_TAG . During the stationary growth phase, the C:Chl a ratio was~4 fold higher during N limitation than during P or Si limitation",1
"hetic properties (α Ã , P m Ã , E c and E k ) we observed for C. wighamii were similar to published values #AUTHOR_TAG , but expanded on these by including the interaction effect between light and temperature, and also including different nutrient limitation. Gener",1
"the rubisco enzyme catalyzing the carbon fixation, resulting in consumption of 3 O 2 for every CO 2 produced #AUTHOR_TAG . Photorespiration may serve a function, such as a protective mechanism to avoid reactive oxygen species during photosynthesis",0
"45]. Photorespiration may serve a function, such as a protective mechanism to avoid reactive oxygen species during photosynthesis #AUTHOR_TAG , or in the assimilation of nitrate [47].</s>",0
"[27], and recent advances have started to incorporate uptake-protein regulation into this equation [28]#AUTHOR_TAG . The latter is an important step  as it incorporates the nutrient history of the primary producers, which",0
"[27], and recent advances have started to incorporate uptake-protein regulation into this equation #AUTHOR_TAG [29]. The latter is an important step  as it incorporates the nutrient history of the primary producers, which",0
"<s> Carbon incorporation was determined using the 14 C isotope #AUTHOR_TAG . An activity of 0.73 kBq was added to 50 mL sample, which was subsequently distributed in scintillation vials (3 mL in each). After the incubation period (30",5
"include dynamic C:Chl a ratios with photoacclimation parameterization [1,[7][8], and it is important to understand interaction effects of several environmental parameters for improved parameterization [9]#AUTHOR_TAG .</s>",0
"used as an average composition of these elements in phytoplankton [2]. However, different cellular components have specific stoichiometric fingerprints and growth rate will affect the ratio between different elements #AUTHOR_TAG . For example, there tend to be greater allocation of resources to P rich RNA during exponential growth (reducing the N:P ratio), and the N:P",2
has different optima for different growth conditions; the canonical N:P of 16 represents rather an average of a whole community than the optimum for individual species #AUTHOR_TAG . Nutrient limitation will typically move the stoichiometric ratio even further away from the Redfield ratio as the limiting nutrient is at a minimum and non-limiting nutri,0
") is central in modelling global carbon fluxes due to the Chl a retrieval capability from global ocean-color remote sensing. This ratio is highly dynamic, depending on environmental variables such as light and temperature #AUTHOR_TAG , which should be taken into account when modeling ocean biochemical processes [6]. Light is the fundamental driver of carbon fixation in the ocean",0
"the Chl a retrieval capability from global ocean-color remote sensing. This ratio is highly dynamic, depending on environmental variables such as light and temperature [5], which should be taken into account when modeling ocean biochemical processes #AUTHOR_TAG . Light is the fundamental driver of carbon fixation in the ocean, and phytoplankton optimize primary production by regulating their photos",0
"photoacclimation. Most oceanic biogeochemical models include dynamic C:Chl a ratios with photoacclimation parameterization [1,#AUTHOR_TAG ][8], and it is important to understand interaction effects of several environmental parameters for improved parameterization [9][10].</s>",0
"photoacclimation. Most oceanic biogeochemical models include dynamic C:Chl a ratios with photoacclimation parameterization [1,[7]#AUTHOR_TAG , and it is important to understand interaction effects of several environmental parameters for improved parameterization [9][10].</s>",0
"include dynamic C:Chl a ratios with photoacclimation parameterization [1,[7][8], and it is important to understand interaction effects of several environmental parameters for improved parameterization #AUTHOR_TAG [10].</s>",0
"and the scintillation vials were left open for 2 days, after which 4 mL Hi Safe scintillation liquid was added #AUTHOR_TAG . Radioactivity of the samples was determined directly from the incubation vials using a liquid scintillation counter (Per",5
". lipid or protein synthesis [12]. Furthermore, when the N source is nitrate that needs to be reduced, the PQ will be higher compared to a situation where ammonium is the N source #AUTHOR_TAG . Another process that will affect the PQ is photorespiration, which is a process consuming the O 2 produced during photosynthesis and thereby lowering the PQ [14",5
"but relatively few studies have addressed interaction effects in these areas, in particular for cold water adapted phytoplankton species [16]#AUTHOR_TAG .</s>",0
"culture collection of the Tvärminne Zoological Station (strain TVCWI) and cultured in T2 medium at 6 PSU, which is a modified f/2 medium #AUTHOR_TAG  with N:Si:P nutrient ratios adjusted to 16:8:1, previously suggested to be",5
"such as a protective mechanism to avoid reactive oxygen species during photosynthesis [46], or in the assimilation of nitrate #AUTHOR_TAG .</s>",0
"factors might explain more about the impact of dental disorders upon individuals than their clinical symptoms [39][40][41]#AUTHOR_TAG [43] . In other words, with low self-esteem much more than a person with high self-",0
"of young people smiling, Shaw and colleagues showed that the appearance of teeth could influence the social judgements made by their peers about the person in the photograph #AUTHOR_TAG ,48 ; however dental appearance did not affect the judgements made by teachers. The influence of dental appearance could",0
"had received Orthodontic treatment, compared to those who had not. 97 ][100] Marshman and colleagues #AUTHOR_TAG  have expressed concern that generic measures of OHQoL might not fully capture the impact that malocclusion has suggested the development of a malocclusion specific measure of OHQoL for young",4
"It has also been found that psychological factors might explain more about the impact of dental disorders upon individuals than their clinical symptoms #AUTHOR_TAG [40][41][42][43] . In other words, with low self-",0
"has also been found that psychological factors might explain more about the impact of dental disorders upon individuals than their clinical symptoms [39]#AUTHOR_TAG [41][42][43] . In other words, with low self-esteem much more than a person with",0
"also been found that psychological factors might explain more about the impact of dental disorders upon individuals than their clinical symptoms [39][40]#AUTHOR_TAG [42][43] . In other words, with low self-esteem much more than a person with",0
<s> This has been found in non-clinical populations (mainly schoolchildren) [65]#AUTHOR_TAG [67][68][69][70][71][72][73][74] as well as young people referred for orthodontic treatment</s>,0
<s> This has been found in non-clinical populations (mainly schoolchildren) [65][66]#AUTHOR_TAG [68][69][70][71][72][73][74] as well as young people referred for orthodontic treatment</s>,0
<s> This has been found in non-clinical populations (mainly schoolchildren) [65][66][67]#AUTHOR_TAG [69][70][71][72][73][74] as well as young people referred for orthodontic treatment</s>,0
<s> This has been found in non-clinical populations (mainly schoolchildren) [65][66][67][68]#AUTHOR_TAG [70][71][72][73][74] as well as young people referred for orthodontic treatment</s>,0
<s> This has been found in non-clinical populations (mainly schoolchildren) [65][66][67][68][69]#AUTHOR_TAG [71][72][73][74] as well as young people referred for orthodontic treatment</s>,0
<s> This has been found in non-clinical populations (mainly schoolchildren) [65][66][67][68][69][70]#AUTHOR_TAG [72][73][74] as well as young people referred for orthodontic treatment</s>,0
<s> This has been found in non-clinical populations (mainly schoolchildren) [65][66][67][68][69][70][71]#AUTHOR_TAG [73][74] as well as young people referred for orthodontic treatment</s>,0
has been found in non-clinical populations (mainly schoolchildren) [65][66][67][68][69][70][71][72]#AUTHOR_TAG [74] as well as young people referred for orthodontic treatment</s>,0
"make-up is an important mediating factor in determining how people respond to their circumstances and to new challenges. Orth and colleagues #AUTHOR_TAG  found that better life outcomes were usually a consequence of, rather than a cause of high self-",0
"to others either. 34 [33] This has not been a surprising finding to others either. #AUTHOR_TAG  Pitner cites the work of Diener and colleagues, who have studied the ability of people to adapt",0
"and social impacts on daily performance associated with a malocclusion, in patients that had received Orthodontic treatment, compared to those who had not. 97 ]#AUTHOR_TAG  Marshman and colleagues 101 have expressed concern that generic measures of OHQoL might not fully capture the impact",0
<s> [98]#AUTHOR_TAG [100] Marshman and colleagues 101 have expressed concern that generic measures of OHQoL might not fully capture the impact that malocclusion has suggested the development of a malocclusion specific measure of OHQoL for young,0
"and social impacts on daily performance associated with a malocclusion, in patients that had received Orthodontic treatment, compared to those who had not. 97 #AUTHOR_TAG ][100] Marshman and colleagues 101 have expressed concern that generic measures of OHQoL",0
"between the terms scenario and pathway in the matrix architecture. We use the term scenario to describe a plausible, comprehensive, integrated and consistent description of how the future might unfold (#AUTHOR_TAG  et al. 2000) while refraining from a concrete statement on probability. The term scenario specifically refers to integration of socio-economic",0
"interest in mitigation scenarios, the need for more recent base year data and the specific data needs of state-of-the-art models (see also #AUTHOR_TAG  and Yohe 2013). The roadmap for the new scenario process was described in Moss et al. (2010) . The process",0
Concentration Pathways or RCPs) that were used by the ESM community to project the magnitude and extent of climate change (#AUTHOR_TAG  et al. 2012;Van Vuuren et al. 2011a). The,0
"unpredictability of natural climatic variations, global climate sensitivity in response to anthropogenic forcing and regional patterns of climate response (#AUTHOR_TAG  et al. 2007;Meehl et al. 2007; T",2
"-the-art models (see also Ebi and Yohe 2013). The roadmap for the new scenario process was described in #AUTHOR_TAG  et al. (2010). The process includes three phases. As the first step, the IAM community 1",5
"Assessment Report, when scenarios were classified on the basis of resemblance to one of the SRES scenarios when accounting for costs (#AUTHOR_TAG  et al. 2007). This also could be done for impacts or adaptation studies: the S",0
"<s> We updated the systematic review by Neville et al. (33) by including 5 additional studies (Table 5) (191)(192)#AUTHOR_TAG (194)(195). In the review by Neville et al., the majority of identified studies reported little or no association between breastfeeding and weight",5
"one-third during the second year of life (1,2). For mothers, breastfeeding has been reported to confer lower risk of breast and ovarian carcinoma (3,#AUTHOR_TAG) , greater postpartum weight loss (5) and decreased blood pressure (6) compared with no breastfeeding. The World Health Organization (WHO) recommends exclusive breastfeeding in the first six months and continuation of breastfeeding for 2 years and beyond (1).</s>",0
"<s> Pooled results from 41 estimates (65,#AUTHOR_TAG , showed that mothers who ever breastfed their children had a 30% reduction in the risk of ovarian carcinoma, when compared with those who never breastfed (OR 0.70, 95% CI 0.6",5
"particular we focus on the unexplored HL task, finding that only twenty papers provide enough information to be included in the survey out of more than five hundreds studies that cite #AUTHOR_TAG  and Laury (2002) . This is due to the fact that the HL procedure is widely used as a companion task in",2
"<s> Similar findings emerge with the Eckel and Grossman (2002)  task, with sizable gender differences appearing both in the experiment presenting the task as well as in later replications (Arya et al., 2012;Ball et al., 2010;Crosetto and Filippin, 2013 b;#AUTHOR_TAG  et al., 2010;Eckel et al., 2009 Eckel et al., , 2011Grossman and Eckel, 2009) . Wik et al. (2004)  find a gender gap among peasant households in Zambia. Cleave et al. (2010)  find a gender gap in a wide sample but not in a subsample",4
"<s> Similar findings emerge with the Eckel and Grossman (2002)  task, with sizable gender differences appearing both in the experiment presenting the task as well as in later replications (Arya et al., 2012;Ball et al., 2010;#AUTHOR_TAG and Filippin, 2013 b;Dave et al., 2010;Eckel et al., 2009 Eckel et al., , 2011Grossman and Eckel, 2009) . Wik et al. (2004)  find a gender gap among peasant households in Zambia. Cleave et al. (2010)  find a gender gap in a wide sample but not in a subsample",4
"the abstract vs. contextual framework. These surveys, though, are based on a relatively small sample of studies (16 and 10, respectively, 3 of which in common) given the variety of designs covered. As noted by #AUTHOR_TAG  and Gneezy (2012) , the differences in the methods used to measure the preferences can act as an additional source of heterogeneity. Consequently, Charness and Gneezy (2012)  focus on a single elicitation",1
"over and above true differences in the underlying (and latent) risk attitudes. Observing a gender gap not only depends on the task being contextual or not (#AUTHOR_TAG and Grossman, 2008 a), on it having to do with risk or with uncertainty (Wieland and Sarin, 2012) , or on the choices being incentivized, self-reported or observed (Byrnes et al., 1999) . Even",1
"half of the times. This interpretation suggests that the positive correlation between risk aversion and IQ emphasized, among others, by #AUTHOR_TAG  et al. (2010), could be an artifact of the format of the price list",0
"<s> This paper examines the technical and persuasive rhetorical dimensions (#AUTHOR_TAG  & Espeland, 1991)  of a specific genealogy of calculation (Miller & Napier, 1993)  ""local in both space and time"" (Carnegie & Napier, 1996,  p.7). The institutional setting is the highly politicized early Queensland sugar industry and the time is the late 18",5
"on the grounds that indentured labour was a form of kidnapping or slavery and that workers were mistreated (Morrison, 1888;Moore, 1974;#AUTHOR_TAG, Saunders & Cronin, 1975;Barker & Byford, 1988; The Call for Recognition, 1992;Moore, 1993;Andrew & Cook, 2000) . However, over the next few decades, the reasons for such opposition became more complex and occasion",0
"<s> The recruiting of Pacific islanders began without official approval (Parnaby, 1964;#AUTHOR_TAG , 1970). Indeed, there was always a great deal of opposition to it, from the British Government",0
"and reliable labour to develop its coastal lands (Barker & Byford, 1988) . Sugar production was agriculturally appropriate and, at the time, ""a good economic prospect"" 2 (#AUTHOR_TAG  & Cook, 2000,  p.1). With its British roots, and Britain's dominating influence in the Pacific (Moore, 1993,  p.183), Queensland adopted the plantation system as the",0
"<s> This paper examines the technical and persuasive rhetorical dimensions (Carruthers & Espeland, 1991)  of a specific genealogy of calculation (#AUTHOR_TAG  & Napier, 1993)  ""local in both space and time"" (Carnegie & Napier, 1996,  p.7). The institutional setting is the highly politicized early Queensland sugar industry and the time is the late 1800",5
"than urban population growth-in some places resulting in large, complex, urbanizing regions comprised of aggregations of interconnected cities and interspersed rural landscapes with multiple impacts, dependence and feedbacks (#AUTHOR_TAG  et al. 2012a ;Seitzinger et al. 2012 ). Recently",0
<s> History offers many lessons relevant to sustainability by exhibiting how humans and their societies have recognized and responded to challenges and opportunities of their natural environment (#AUTHOR_TAG  1999 ;Diamond 2005 ;Costanza et al. 2007a ;Sinclair et al. 2010 ).,0
"kings and other urban elites. In Stockholm, for instance, ordinary citizens were not allowed to enter such parks and gardens until the mid-1700s (#AUTHOR_TAG  et al. 2005 ). The main social drivers that led to a shift toward public use of such green spaces were the rapid urbanization",0
ly defi ned urban boundaries provided a major share of the city's subsistence; this highlights the ancient roots of the modern revival of urban agriculture (#AUTHOR_TAG  and Isendahl 2012 ).</s>,5
"assable rivers and energetically costly overland transports put a relatively high cost on trade and inhibited bulk-staple exchange (Isendahl 2006(#AUTHOR_TAG  , 2012. Hence, much of the food consumed by the urban Maya Indians came from proximate lands (Is",5
which concentrated agricultural knowledge and stewardship of the agricultural biodiversity that was the ultimate survival strategy for the populace (#AUTHOR_TAG  and Emery 2008 ). Owing to residential proximity it was most carefully tended,0
"have identifi ed this settlement structure among the cities of the Khmer of early medieval Cambodia, the classic Maya of Central America, and some precolonial African societies (#AUTHOR_TAG  et al. 2007 ;Scarborough et al. 2012 ;Simon 2008 ). The capital city of the Kh",0
<s> History offers many lessons relevant to sustainability by exhibiting how humans and their societies have recognized and responded to challenges and opportunities of their natural environment (Redman 1999 ;#AUTHOR_TAG  2005 ;Costanza et al. 2007a ;Sinclair et al. 2010 ). Three of the basic approaches,0
"our economic and social accounting and our systems of social choice. Ecosystem services are defi ned as, ""the direct and indirect benefi ts people obtain from ecosystems"" (#AUTHOR_TAG  et al. 1997b ; Millennium Ecosystem Assessment 2005 ) (Chap",0
"improving human well-being. Natural capital -our ecological life support system-and social capitalour myriad relationships with each other-were viewed to be abundant (#AUTHOR_TAG  et al. 1997a ). It made sense in this context not to worry too much about environmental and social ""externalities",0
"the specifi c opportunities and constraints of their local social and ecological environment, yet general patterns emerged that share commonality with contemporary cities and may provide useful insights (#AUTHOR_TAG  2008 ;Smith 2012 ). The hallmarks of cities are: (a) a large population",5
"urban industries) and insisted on maximum production with little knowledge of, or concern for, the potential deleterious effects on the rural landscape (#AUTHOR_TAG  and Adams 1958 ;Redman 1999 ). However, the disregard for local dynamics of ecological integrity was not simply the product of urban",0
"history of agriculture, for example in parts of Oceania, South Africa and North America. It is in the cultural landscapes that biodiversity and ecosystem services are produced, and over which growing cities expand (#AUTHOR_TAG  et al. 2009 ). Habitat legacies include long-lived species, meadows, gardens",0
"what some are even calling a new geologic era-the ""Anthropocene"" (Crutzen 2002 ;#AUTHOR_TAG  et al. 2011 )-and have shifted into a human-dominated planet and into a",4
