token_context,word_context,seg_context,sent_cotext,label
"['as used in  #TAUTHOR_TAG. the augmentation resulted in', 'the addition of']","['as used in  #TAUTHOR_TAG. the augmentation resulted in', 'the addition of 1086 paths during training and 1430 paths']","['##ll relation data as used in  #TAUTHOR_TAG. the augmentation resulted in', 'the addition of']","['##ll relation data as used in  #TAUTHOR_TAG. the augmentation resulted in', 'the addition of 1086 paths during training and 1430 paths during test time. we split', '']",5
"['as used in  #TAUTHOR_TAG. the augmentation resulted in', 'the addition of']","['as used in  #TAUTHOR_TAG. the augmentation resulted in', 'the addition of 1086 paths during training and 1430 paths']","['##ll relation data as used in  #TAUTHOR_TAG. the augmentation resulted in', 'the addition of']","['##ll relation data as used in  #TAUTHOR_TAG. the augmentation resulted in', 'the addition of 1086 paths during training and 1430 paths during test time. we split', '']",5
"['as used in  #TAUTHOR_TAG. the augmentation resulted in', 'the addition of']","['as used in  #TAUTHOR_TAG. the augmentation resulted in', 'the addition of 1086 paths during training and 1430 paths']","['##ll relation data as used in  #TAUTHOR_TAG. the augmentation resulted in', 'the addition of']","['##ll relation data as used in  #TAUTHOR_TAG. the augmentation resulted in', 'the addition of 1086 paths during training and 1430 paths during test time. we split', '']",5
"['as used in  #TAUTHOR_TAG. the augmentation resulted in', 'the addition of']","['as used in  #TAUTHOR_TAG. the augmentation resulted in', 'the addition of 1086 paths during training and 1430 paths']","['##ll relation data as used in  #TAUTHOR_TAG. the augmentation resulted in', 'the addition of']","['##ll relation data as used in  #TAUTHOR_TAG. the augmentation resulted in', 'the addition of 1086 paths during training and 1430 paths during test time. we split', '']",5
"['as used in  #TAUTHOR_TAG. the augmentation resulted in', 'the addition of']","['as used in  #TAUTHOR_TAG. the augmentation resulted in', 'the addition of 1086 paths during training and 1430 paths']","['##ll relation data as used in  #TAUTHOR_TAG. the augmentation resulted in', 'the addition of']","['##ll relation data as used in  #TAUTHOR_TAG. the augmentation resulted in', 'the addition of 1086 paths during training and 1430 paths during test time. we split', '']",3
"['two models by various ways (  #AUTHOR_TAG ;  #TAUTHOR_TAG ;  #AUTHOR_TAG ; summers -  #AUTHOR_TAG ).', 'the empirical evidence shows that the']","['two models by various ways (  #AUTHOR_TAG ;  #TAUTHOR_TAG ;  #AUTHOR_TAG ; summers -  #AUTHOR_TAG ).', 'the empirical evidence shows that the']","['(  #AUTHOR_TAG ) ; ( 3 ) combining the above two models by various ways (  #AUTHOR_TAG ;  #TAUTHOR_TAG ;  #AUTHOR_TAG ; summers -  #AUTHOR_TAG ).', 'the empirical evidence shows that the word representations']","['', 'previous work addressing the problem can be roughly classified into three categories : ( 1 ) learning word embeddings from large collections of text using variants of neural networks (  #AUTHOR_TAG a ) ;  #AUTHOR_TAG b ) ;  #AUTHOR_TAG c ) ;  #AUTHOR_TAG ) or global matrix factorization (  #AUTHOR_TAG ;  #AUTHOR_TAG ) ; ( 2 ) extracting knowledge from existing semantic networks, such as wordnet (  #AUTHOR_TAG ;  #AUTHOR_TAG ;  #AUTHOR_TAG ) and conceptnet (  #AUTHOR_TAG ) ; ( 3 ) combining the above two models by various ways (  #AUTHOR_TAG ;  #TAUTHOR_TAG ;  #AUTHOR_TAG ; summers -  #AUTHOR_TAG ).', 'the empirical evidence shows that the word representations learned from neural network models do an especially good job in capturing not only attributional similarities between words but also similarities between pairs of words (  #AUTHOR_TAG c ) ).', ' #AUTHOR_TAG generalize the skip - gram model with negative sampling to include arbitrary word contexts and present the dependency - based word embeddings, which are learned from syntactic contexts derived from dependency parse - trees.', '']",0
"['two models by various ways (  #AUTHOR_TAG ;  #TAUTHOR_TAG ;  #AUTHOR_TAG ; summers -  #AUTHOR_TAG ).', 'the empirical evidence shows that the']","['two models by various ways (  #AUTHOR_TAG ;  #TAUTHOR_TAG ;  #AUTHOR_TAG ; summers -  #AUTHOR_TAG ).', 'the empirical evidence shows that the']","['(  #AUTHOR_TAG ) ; ( 3 ) combining the above two models by various ways (  #AUTHOR_TAG ;  #TAUTHOR_TAG ;  #AUTHOR_TAG ; summers -  #AUTHOR_TAG ).', 'the empirical evidence shows that the word representations']","['', 'previous work addressing the problem can be roughly classified into three categories : ( 1 ) learning word embeddings from large collections of text using variants of neural networks (  #AUTHOR_TAG a ) ;  #AUTHOR_TAG b ) ;  #AUTHOR_TAG c ) ;  #AUTHOR_TAG ) or global matrix factorization (  #AUTHOR_TAG ;  #AUTHOR_TAG ) ; ( 2 ) extracting knowledge from existing semantic networks, such as wordnet (  #AUTHOR_TAG ;  #AUTHOR_TAG ;  #AUTHOR_TAG ) and conceptnet (  #AUTHOR_TAG ) ; ( 3 ) combining the above two models by various ways (  #AUTHOR_TAG ;  #TAUTHOR_TAG ;  #AUTHOR_TAG ; summers -  #AUTHOR_TAG ).', 'the empirical evidence shows that the word representations learned from neural network models do an especially good job in capturing not only attributional similarities between words but also similarities between pairs of words (  #AUTHOR_TAG c ) ).', ' #AUTHOR_TAG generalize the skip - gram model with negative sampling to include arbitrary word contexts and present the dependency - based word embeddings, which are learned from syntactic contexts derived from dependency parse - trees.', '']",0
['directional similarity model  #TAUTHOR_TAG explores the difference of two relationships in multiple topicality dimensions in the vector'],"['directional similarity model  #TAUTHOR_TAG explores the difference of two relationships in multiple topicality dimensions in the vector space.', 'however, it ignores the spatial distance between word vectors, which can reveal the function similarity of words in function space.', 'the dual - space model (  #AUTHOR_TAG ) can measure both']","['directional similarity model  #TAUTHOR_TAG explores the difference of two relationships in multiple topicality dimensions in the vector space.', 'however, it ignores the spatial distance between word vectors, which can reveal the function similarity of words in function space.', 'the dual - space model (  #AUTHOR_TAG ) can measure']","['directional similarity model  #TAUTHOR_TAG explores the difference of two relationships in multiple topicality dimensions in the vector space.', 'however, it ignores the spatial distance between word vectors, which can reveal the function similarity of words in function space.', 'the dual - space model (  #AUTHOR_TAG ) can measure both domain similarity and function similarity between words.', 'however, it only computes the domain similarity between two single word vectors and places less emphasis on the domain similarity between two relations.', ' #AUTHOR_TAG model uses only noun or verbbased patterns for contexts to model domain or function space.', 'in this paper, we propose a novel dualspace model, which combines the advantages of the above two existing models.', 'we use the word2vec - based directional similarity model to measure the similarity of two relations in domain space, and the dependency - based word embeddings to represent the word vector in function space.', 'the two embeddings used in our model consider broader contexts than those in the original dual - space model, which can provide richer information for measuring domain similarity and function similarity.', '']",0
"['two models by various ways (  #AUTHOR_TAG ;  #TAUTHOR_TAG ;  #AUTHOR_TAG ; summers -  #AUTHOR_TAG ).', 'the empirical evidence shows that the']","['two models by various ways (  #AUTHOR_TAG ;  #TAUTHOR_TAG ;  #AUTHOR_TAG ; summers -  #AUTHOR_TAG ).', 'the empirical evidence shows that the']","['(  #AUTHOR_TAG ) ; ( 3 ) combining the above two models by various ways (  #AUTHOR_TAG ;  #TAUTHOR_TAG ;  #AUTHOR_TAG ; summers -  #AUTHOR_TAG ).', 'the empirical evidence shows that the word representations']","['', 'previous work addressing the problem can be roughly classified into three categories : ( 1 ) learning word embeddings from large collections of text using variants of neural networks (  #AUTHOR_TAG a ) ;  #AUTHOR_TAG b ) ;  #AUTHOR_TAG c ) ;  #AUTHOR_TAG ) or global matrix factorization (  #AUTHOR_TAG ;  #AUTHOR_TAG ) ; ( 2 ) extracting knowledge from existing semantic networks, such as wordnet (  #AUTHOR_TAG ;  #AUTHOR_TAG ;  #AUTHOR_TAG ) and conceptnet (  #AUTHOR_TAG ) ; ( 3 ) combining the above two models by various ways (  #AUTHOR_TAG ;  #TAUTHOR_TAG ;  #AUTHOR_TAG ; summers -  #AUTHOR_TAG ).', 'the empirical evidence shows that the word representations learned from neural network models do an especially good job in capturing not only attributional similarities between words but also similarities between pairs of words (  #AUTHOR_TAG c ) ).', ' #AUTHOR_TAG generalize the skip - gram model with negative sampling to include arbitrary word contexts and present the dependency - based word embeddings, which are learned from syntactic contexts derived from dependency parse - trees.', '']",1
['directional similarity model  #TAUTHOR_TAG explores the difference of two relationships in multiple topicality dimensions in the vector'],"['directional similarity model  #TAUTHOR_TAG explores the difference of two relationships in multiple topicality dimensions in the vector space.', 'however, it ignores the spatial distance between word vectors, which can reveal the function similarity of words in function space.', 'the dual - space model (  #AUTHOR_TAG ) can measure both']","['directional similarity model  #TAUTHOR_TAG explores the difference of two relationships in multiple topicality dimensions in the vector space.', 'however, it ignores the spatial distance between word vectors, which can reveal the function similarity of words in function space.', 'the dual - space model (  #AUTHOR_TAG ) can measure']","['directional similarity model  #TAUTHOR_TAG explores the difference of two relationships in multiple topicality dimensions in the vector space.', 'however, it ignores the spatial distance between word vectors, which can reveal the function similarity of words in function space.', 'the dual - space model (  #AUTHOR_TAG ) can measure both domain similarity and function similarity between words.', 'however, it only computes the domain similarity between two single word vectors and places less emphasis on the domain similarity between two relations.', ' #AUTHOR_TAG model uses only noun or verbbased patterns for contexts to model domain or function space.', 'in this paper, we propose a novel dualspace model, which combines the advantages of the above two existing models.', 'we use the word2vec - based directional similarity model to measure the similarity of two relations in domain space, and the dependency - based word embeddings to represent the word vector in function space.', 'the two embeddings used in our model consider broader contexts than those in the original dual - space model, which can provide richer information for measuring domain similarity and function similarity.', '']",1
['directional similarity model  #TAUTHOR_TAG explores the difference of two relationships in multiple topicality dimensions in the vector'],"['directional similarity model  #TAUTHOR_TAG explores the difference of two relationships in multiple topicality dimensions in the vector space.', 'however, it ignores the spatial distance between word vectors, which can reveal the function similarity of words in function space.', 'the dual - space model (  #AUTHOR_TAG ) can measure both']","['directional similarity model  #TAUTHOR_TAG explores the difference of two relationships in multiple topicality dimensions in the vector space.', 'however, it ignores the spatial distance between word vectors, which can reveal the function similarity of words in function space.', 'the dual - space model (  #AUTHOR_TAG ) can measure']","['directional similarity model  #TAUTHOR_TAG explores the difference of two relationships in multiple topicality dimensions in the vector space.', 'however, it ignores the spatial distance between word vectors, which can reveal the function similarity of words in function space.', 'the dual - space model (  #AUTHOR_TAG ) can measure both domain similarity and function similarity between words.', 'however, it only computes the domain similarity between two single word vectors and places less emphasis on the domain similarity between two relations.', ' #AUTHOR_TAG model uses only noun or verbbased patterns for contexts to model domain or function space.', 'in this paper, we propose a novel dualspace model, which combines the advantages of the above two existing models.', 'we use the word2vec - based directional similarity model to measure the similarity of two relations in domain space, and the dependency - based word embeddings to represent the word vector in function space.', 'the two embeddings used in our model consider broader contexts than those in the original dual - space model, which can provide richer information for measuring domain similarity and function similarity.', '']",5
"['1 ) lm  #TAUTHOR_TAG, where the whole']","['( trf 1 ) lm  #TAUTHOR_TAG, where the whole']","['2, 3 ].', 'we have recently introduced a new transdimensional random field ( trf 1 ) lm  #TAUTHOR_TAG, where the whole sentence is modeled as a random field.', 'as the random field approach avoids local normalization which is required in the conditional approach, it is computationally more efficient in computing sentence probabilities']","['modeling ( lm ) involves determining the joint probability of words in a sentence.', 'the conditional approach is dominant, representing the joint probability in terms of conditionals.', 'examples include n - gram lms [ 1 ] and neural network ( nn ) lms [ 2, 3 ].', 'we have recently introduced a new transdimensional random field ( trf 1 ) lm  #TAUTHOR_TAG, where the whole sentence is modeled as a random field.', 'as the random field approach avoids local normalization which is required in the conditional approach, it is computationally more efficient in computing sentence probabilities and has the potential advantage of being able to flexibly integrating a richer set of features.', 'we developed an effective training algorithm using joint stochastic approximation ( sa ) and trans - dimensional mixture sampling.', '']",0
"['1 ) lm  #TAUTHOR_TAG, where the whole']","['( trf 1 ) lm  #TAUTHOR_TAG, where the whole']","['2, 3 ].', 'we have recently introduced a new transdimensional random field ( trf 1 ) lm  #TAUTHOR_TAG, where the whole sentence is modeled as a random field.', 'as the random field approach avoids local normalization which is required in the conditional approach, it is computationally more efficient in computing sentence probabilities']","['modeling ( lm ) involves determining the joint probability of words in a sentence.', 'the conditional approach is dominant, representing the joint probability in terms of conditionals.', 'examples include n - gram lms [ 1 ] and neural network ( nn ) lms [ 2, 3 ].', 'we have recently introduced a new transdimensional random field ( trf 1 ) lm  #TAUTHOR_TAG, where the whole sentence is modeled as a random field.', 'as the random field approach avoids local normalization which is required in the conditional approach, it is computationally more efficient in computing sentence probabilities and has the potential advantage of being able to flexibly integrating a richer set of features.', 'we developed an effective training algorithm using joint stochastic approximation ( sa ) and trans - dimensional mixture sampling.', '']",0
"['l.', 'as defined in  #TAUTHOR_TAG, a trans - dimensional random field model represents the joint probability of the pair ( l, x l ) as', 'where n l / n is']","['l.', 'as defined in  #TAUTHOR_TAG, a trans - dimensional random field model represents the joint probability of the pair ( l, x l ) as', 'where n l / n is']","['d l denotes the collection of length l in the training corpus.', 'n l denotes the size of d l and n = m l = 1 n l.', 'as defined in  #TAUTHOR_TAG, a trans - dimensional random field model represents the joint probability of the pair ( l, x l ) as', 'where n l / n is the empirical probability of length l. f (', 't is the feature vector, which is usually defined to be position - independent']","[', we denote by x l = ( x1,..., x l ) a sentence ( i. e., word sequence ) of length l ranging from 1 to m. each element of x l corresponds to a single word.', 'd denotes the whole training corpus and d l denotes the collection of length l in the training corpus.', 'n l denotes the size of d l and n = m l = 1 n l.', 'as defined in  #TAUTHOR_TAG, a trans - dimensional random field model represents the joint probability of the pair ( l, x l ) as', 'where n l / n is the empirical probability of length l. f (', 't is the feature vector, which is usually defined to be position - independent and length - independent, e. g.', 'is the normalization constant of length l. by making explicit the role of length in model definition, it is clear that the model in ( 1 ) is a mixture of random fields on sentences of different lengths ( namely on subspaces of different dimensions ), and hence will be called a trans - dimensional random field ( trf ).', 'in the joint sa training algorithm  #TAUTHOR_TAG, we define another form of mixture distribution as follows :', 'where ζ = { ζ1,..., ζm } with ζ1 = 0 and ζ l is the hypothesized value of the log ratio of z l ( λ ) with respect to z1 ( λ ), namely log', '. z1 ( λ ) is chosen as the reference value and can be calculated exactly.', 'an important observation is that if and only if ζ were equal to the true log ratios, then the marginal probability of length l under distribution ( 2 ) equals to n l / n.', 'we then use this property to construct the joint sa algorithm, which jointly estimates the model parameters and normalization constants']",0
"['order to make use of hessian information in parameter optimization, we use the online estimated hessian diagonal elements to rescale the gradients in  #TAUTHOR_TAG.', 'in this paper, inspired']","['order to make use of hessian information in parameter optimization, we use the online estimated hessian diagonal elements to rescale the gradients in  #TAUTHOR_TAG.', 'in this paper, inspired']","['order to make use of hessian information in parameter optimization, we use the online estimated hessian diagonal elements to rescale the gradients in  #TAUTHOR_TAG.', 'in this paper, inspired']","['order to make use of hessian information in parameter optimization, we use the online estimated hessian diagonal elements to rescale the gradients in  #TAUTHOR_TAG.', 'in this paper, inspired from [ 6, 7 ], we propose a simpler but more effective method which directly uses the empirical variances to rescale the gradients.', 'the improved sa algorithm is described as follows.', 'at each iteration t ( from 1 to tmax ), we perform two steps.', 'step i : mcmc sampling : generate a sample set b ( t ) with p ( l, x l ; λ ( t−1 ), ζ ( t−1 ) ) as the stationary distribution, using the trans - dimensional mixture sampling method ( see section 3. 3 in  #TAUTHOR_TAG.', 'step ii : sa updating : compute', 'and', 'nm / n ( 4 )', 'where γ λ, t, γ ζ, t are the learning rate of λ and ζ.', 'is the relative frequency of length l appearing in b ( t ).', 'in eq. 3, σ = diag ( σ1,..., σ d ) is a diagonal matrix and the element σi ( 1 ≤ i ≤ d ) is the empirical variance of feature fi :', '. it is shown in [ 6 ] that the convergence speed of log - linear model training is improved when the means and variances of the input features are normalized.', 'our update rule in eq. 3 performs the normalization on model side instead of explicitly normalizing the features, which is similar to [ 7 ].', 'as the empirical variances are calculated offline, this also reduces computational and memory cost during the sa iterations.', 'our empirical result shows that compared to using the online estimated hessian elements which are noisy, using the empirical variances which are exactly calculated can improve the convergence significantly, especially on large dataset with millions of features.', 'fig. 1 show an example of convergence curves of the sa training algorithm in  #TAUTHOR_TAG and the new improved sa']",0
"['order to make use of hessian information in parameter optimization, we use the online estimated hessian diagonal elements to rescale the gradients in  #TAUTHOR_TAG.', 'in this paper, inspired']","['order to make use of hessian information in parameter optimization, we use the online estimated hessian diagonal elements to rescale the gradients in  #TAUTHOR_TAG.', 'in this paper, inspired']","['order to make use of hessian information in parameter optimization, we use the online estimated hessian diagonal elements to rescale the gradients in  #TAUTHOR_TAG.', 'in this paper, inspired']","['order to make use of hessian information in parameter optimization, we use the online estimated hessian diagonal elements to rescale the gradients in  #TAUTHOR_TAG.', 'in this paper, inspired from [ 6, 7 ], we propose a simpler but more effective method which directly uses the empirical variances to rescale the gradients.', 'the improved sa algorithm is described as follows.', 'at each iteration t ( from 1 to tmax ), we perform two steps.', 'step i : mcmc sampling : generate a sample set b ( t ) with p ( l, x l ; λ ( t−1 ), ζ ( t−1 ) ) as the stationary distribution, using the trans - dimensional mixture sampling method ( see section 3. 3 in  #TAUTHOR_TAG.', 'step ii : sa updating : compute', 'and', 'nm / n ( 4 )', 'where γ λ, t, γ ζ, t are the learning rate of λ and ζ.', 'is the relative frequency of length l appearing in b ( t ).', 'in eq. 3, σ = diag ( σ1,..., σ d ) is a diagonal matrix and the element σi ( 1 ≤ i ≤ d ) is the empirical variance of feature fi :', '. it is shown in [ 6 ] that the convergence speed of log - linear model training is improved when the means and variances of the input features are normalized.', 'our update rule in eq. 3 performs the normalization on model side instead of explicitly normalizing the features, which is similar to [ 7 ].', 'as the empirical variances are calculated offline, this also reduces computational and memory cost during the sa iterations.', 'our empirical result shows that compared to using the online estimated hessian elements which are noisy, using the empirical variances which are exactly calculated can improve the convergence significantly, especially on large dataset with millions of features.', 'fig. 1 show an example of convergence curves of the sa training algorithm in  #TAUTHOR_TAG and the new improved sa']",0
"['order to make use of hessian information in parameter optimization, we use the online estimated hessian diagonal elements to rescale the gradients in  #TAUTHOR_TAG.', 'in this paper, inspired']","['order to make use of hessian information in parameter optimization, we use the online estimated hessian diagonal elements to rescale the gradients in  #TAUTHOR_TAG.', 'in this paper, inspired']","['order to make use of hessian information in parameter optimization, we use the online estimated hessian diagonal elements to rescale the gradients in  #TAUTHOR_TAG.', 'in this paper, inspired']","['order to make use of hessian information in parameter optimization, we use the online estimated hessian diagonal elements to rescale the gradients in  #TAUTHOR_TAG.', 'in this paper, inspired from [ 6, 7 ], we propose a simpler but more effective method which directly uses the empirical variances to rescale the gradients.', 'the improved sa algorithm is described as follows.', 'at each iteration t ( from 1 to tmax ), we perform two steps.', 'step i : mcmc sampling : generate a sample set b ( t ) with p ( l, x l ; λ ( t−1 ), ζ ( t−1 ) ) as the stationary distribution, using the trans - dimensional mixture sampling method ( see section 3. 3 in  #TAUTHOR_TAG.', 'step ii : sa updating : compute', 'and', 'nm / n ( 4 )', 'where γ λ, t, γ ζ, t are the learning rate of λ and ζ.', 'is the relative frequency of length l appearing in b ( t ).', 'in eq. 3, σ = diag ( σ1,..., σ d ) is a diagonal matrix and the element σi ( 1 ≤ i ≤ d ) is the empirical variance of feature fi :', '. it is shown in [ 6 ] that the convergence speed of log - linear model training is improved when the means and variances of the input features are normalized.', 'our update rule in eq. 3 performs the normalization on model side instead of explicitly normalizing the features, which is similar to [ 7 ].', 'as the empirical variances are calculated offline, this also reduces computational and memory cost during the sa iterations.', 'our empirical result shows that compared to using the online estimated hessian elements which are noisy, using the empirical variances which are exactly calculated can improve the convergence significantly, especially on large dataset with millions of features.', 'fig. 1 show an example of convergence curves of the sa training algorithm in  #TAUTHOR_TAG and the new improved sa']",0
"['3. 3 of  #TAUTHOR_TAG.', 'the learning rates of λ and ζ are']","['3. 3 of  #TAUTHOR_TAG.', 'the learning rates of λ and ζ are']","['long distance context without increasing the model size.', 'note that for all the feature types in tab. 1, only the features observed in the training data are used.', 'the improved sa algorithm ( in section 2. 2 ) is used to train the trf lms, in conjunction with the trans - dimensional mixture sampling proposed in section 3. 3 of  #TAUTHOR_TAG.', 'the learning rates of λ and ζ are set as suggested in  #TAUTHOR_TAG :', 'where tc, t0 are constants and']","['', 'third, as an example of supporting heterogenous features that combine different information, the crossing features "" cpw "" ( meaning class - predict - word ) are introduced.', 'in the end, we introduce the tied long - skip - bigram features "" tied "" [ 11 ], in which the skip - bigrams with skipping distances from 6 to 9 share the same parameter.', 'in this way we can leverage long distance context without increasing the model size.', 'note that for all the feature types in tab. 1, only the features observed in the training data are used.', 'the improved sa algorithm ( in section 2. 2 ) is used to train the trf lms, in conjunction with the trans - dimensional mixture sampling proposed in section 3. 3 of  #TAUTHOR_TAG.', 'the learning rates of λ and ζ are set as suggested in  #TAUTHOR_TAG :', 'where tc, t0 are constants and 0. 5 < β λ, β ζ < 1.', 'the class information is also used to accelerate the sampling, and more than one cpu cores are used to parallelize the algorithm, as described in  #TAUTHOR_TAG.', 'also, we examine how the trf models can be interpolated with']",0
"['3. 3 of  #TAUTHOR_TAG.', 'the learning rates of λ and ζ are']","['3. 3 of  #TAUTHOR_TAG.', 'the learning rates of λ and ζ are']","['long distance context without increasing the model size.', 'note that for all the feature types in tab. 1, only the features observed in the training data are used.', 'the improved sa algorithm ( in section 2. 2 ) is used to train the trf lms, in conjunction with the trans - dimensional mixture sampling proposed in section 3. 3 of  #TAUTHOR_TAG.', 'the learning rates of λ and ζ are set as suggested in  #TAUTHOR_TAG :', 'where tc, t0 are constants and']","['', 'third, as an example of supporting heterogenous features that combine different information, the crossing features "" cpw "" ( meaning class - predict - word ) are introduced.', 'in the end, we introduce the tied long - skip - bigram features "" tied "" [ 11 ], in which the skip - bigrams with skipping distances from 6 to 9 share the same parameter.', 'in this way we can leverage long distance context without increasing the model size.', 'note that for all the feature types in tab. 1, only the features observed in the training data are used.', 'the improved sa algorithm ( in section 2. 2 ) is used to train the trf lms, in conjunction with the trans - dimensional mixture sampling proposed in section 3. 3 of  #TAUTHOR_TAG.', 'the learning rates of λ and ζ are set as suggested in  #TAUTHOR_TAG :', 'where tc, t0 are constants and 0. 5 < β λ, β ζ < 1.', 'the class information is also used to accelerate the sampling, and more than one cpu cores are used to parallelize the algorithm, as described in  #TAUTHOR_TAG.', 'also, we examine how the trf models can be interpolated with']",0
"['3. 3 of  #TAUTHOR_TAG.', 'the learning rates of λ and ζ are']","['3. 3 of  #TAUTHOR_TAG.', 'the learning rates of λ and ζ are']","['long distance context without increasing the model size.', 'note that for all the feature types in tab. 1, only the features observed in the training data are used.', 'the improved sa algorithm ( in section 2. 2 ) is used to train the trf lms, in conjunction with the trans - dimensional mixture sampling proposed in section 3. 3 of  #TAUTHOR_TAG.', 'the learning rates of λ and ζ are set as suggested in  #TAUTHOR_TAG :', 'where tc, t0 are constants and']","['', 'third, as an example of supporting heterogenous features that combine different information, the crossing features "" cpw "" ( meaning class - predict - word ) are introduced.', 'in the end, we introduce the tied long - skip - bigram features "" tied "" [ 11 ], in which the skip - bigrams with skipping distances from 6 to 9 share the same parameter.', 'in this way we can leverage long distance context without increasing the model size.', 'note that for all the feature types in tab. 1, only the features observed in the training data are used.', 'the improved sa algorithm ( in section 2. 2 ) is used to train the trf lms, in conjunction with the trans - dimensional mixture sampling proposed in section 3. 3 of  #TAUTHOR_TAG.', 'the learning rates of λ and ζ are set as suggested in  #TAUTHOR_TAG :', 'where tc, t0 are constants and 0. 5 < β λ, β ζ < 1.', 'the class information is also used to accelerate the sampling, and more than one cpu cores are used to parallelize the algorithm, as described in  #TAUTHOR_TAG.', 'also, we examine how the trf models can be interpolated with']",0
"['respectively ( no gpu used ).', 'equally importantly, evaluations in this paper and also in  #TAUTHOR_TAG have shown that trf lms are able to perform as good as nn lms ( either rnn']","['rnn respectively ( no gpu used ).', 'equally importantly, evaluations in this paper and also in  #TAUTHOR_TAG have shown that trf lms are able to perform as good as nn lms ( either rnn']","['respectively ( no gpu used ).', 'equally importantly, evaluations in this paper and also in  #TAUTHOR_TAG have shown that trf lms are able to perform as good as nn lms ( either rnn']","['', 'lots of studies aim to alleviate this deficiency.', 'initial efforts include using hierarchical output layer structure with word clustering [ 3 ], converting nns to n - gram lms [ 16 ].', 'recently a number of studies [ 17, 18, 19, 20 ] make use of noise contrastive estimation ( nce ) [ 21 ] to build unnormalized variants of nn lms through trickily avoiding local normalization in training and heuristically fixing the normalizing term in testing.', 'in contrast, trf lms eliminate local normalization from the root and thus are much more efficient in testing with theoretical guarantee.', 'empirically in our experiments reported in section 3. 3, the average time costs for re - ranking of the 1000 - best list for a sentence are 0. 16 sec vs. 40 sec, based on trf and rnn respectively ( no gpu used ).', 'equally importantly, evaluations in this paper and also in  #TAUTHOR_TAG have shown that trf lms are able to perform as good as nn lms ( either rnn or fnn ) on a variety of tasks.', 'encouragingly, the random field approach may open a new door to language modeling in addition to the dominant conditional approach, as once envisioned in [ 5 ].', 'integrating richer features and introducing hidden variables are worthwhile future works']",0
"['1 ) lm  #TAUTHOR_TAG, where the whole']","['( trf 1 ) lm  #TAUTHOR_TAG, where the whole']","['2, 3 ].', 'we have recently introduced a new transdimensional random field ( trf 1 ) lm  #TAUTHOR_TAG, where the whole sentence is modeled as a random field.', 'as the random field approach avoids local normalization which is required in the conditional approach, it is computationally more efficient in computing sentence probabilities']","['modeling ( lm ) involves determining the joint probability of words in a sentence.', 'the conditional approach is dominant, representing the joint probability in terms of conditionals.', 'examples include n - gram lms [ 1 ] and neural network ( nn ) lms [ 2, 3 ].', 'we have recently introduced a new transdimensional random field ( trf 1 ) lm  #TAUTHOR_TAG, where the whole sentence is modeled as a random field.', 'as the random field approach avoids local normalization which is required in the conditional approach, it is computationally more efficient in computing sentence probabilities and has the potential advantage of being able to flexibly integrating a richer set of features.', 'we developed an effective training algorithm using joint stochastic approximation ( sa ) and trans - dimensional mixture sampling.', '']",1
"['l.', 'as defined in  #TAUTHOR_TAG, a trans - dimensional random field model represents the joint probability of the pair ( l, x l ) as', 'where n l / n is']","['l.', 'as defined in  #TAUTHOR_TAG, a trans - dimensional random field model represents the joint probability of the pair ( l, x l ) as', 'where n l / n is']","['d l denotes the collection of length l in the training corpus.', 'n l denotes the size of d l and n = m l = 1 n l.', 'as defined in  #TAUTHOR_TAG, a trans - dimensional random field model represents the joint probability of the pair ( l, x l ) as', 'where n l / n is the empirical probability of length l. f (', 't is the feature vector, which is usually defined to be position - independent']","[', we denote by x l = ( x1,..., x l ) a sentence ( i. e., word sequence ) of length l ranging from 1 to m. each element of x l corresponds to a single word.', 'd denotes the whole training corpus and d l denotes the collection of length l in the training corpus.', 'n l denotes the size of d l and n = m l = 1 n l.', 'as defined in  #TAUTHOR_TAG, a trans - dimensional random field model represents the joint probability of the pair ( l, x l ) as', 'where n l / n is the empirical probability of length l. f (', 't is the feature vector, which is usually defined to be position - independent and length - independent, e. g.', 'is the normalization constant of length l. by making explicit the role of length in model definition, it is clear that the model in ( 1 ) is a mixture of random fields on sentences of different lengths ( namely on subspaces of different dimensions ), and hence will be called a trans - dimensional random field ( trf ).', 'in the joint sa training algorithm  #TAUTHOR_TAG, we define another form of mixture distribution as follows :', 'where ζ = { ζ1,..., ζm } with ζ1 = 0 and ζ l is the hypothesized value of the log ratio of z l ( λ ) with respect to z1 ( λ ), namely log', '. z1 ( λ ) is chosen as the reference value and can be calculated exactly.', 'an important observation is that if and only if ζ were equal to the true log ratios, then the marginal probability of length l under distribution ( 2 ) equals to n l / n.', 'we then use this property to construct the joint sa algorithm, which jointly estimates the model parameters and normalization constants']",6
