token_context,word_context,seg_context,sent_cotext,label
"['the', 'Weusedapubliclyavailabletagger #TAUTHOR_TAGtotagthewordsandthenusedtheseintheinputtothesystem.']","['the', 'Weusedapubliclyavailabletagger #TAUTHOR_TAGtotagthewordsandthenusedtheseintheinputtothesystem.']","['thetags', 'Weusedapubliclyavailabletagger #TAUTHOR_TAGtotagthewordsandthenusedtheseintheinputtothesystem.']","['', 'Weusedapubliclyavailabletagger #TAUTHOR_TAGtotagthewordsandthenusedtheseintheinputtothesystem.']",5
"['Thebottompaneloftable1liststheresultsforthechosenlexicalizedmodel(SSN-Freq>200)andfiverecentstatisticalparsers #TAUTHOR_TAG.', 'Theperformanceofthelexicalizedmodelfallsinthemiddleofthisrange,onlybeingbeatenbythethreebestcurrentparsers,whichallachieveequivalentperformance.', 'The', 'thewordswhichocatleast5times,plusologicalofremainingwords', '']","['Thebottompaneloftable1liststheresultsforthechosenlexicalizedmodel(SSN-Freq>200)andfiverecentstatisticalparsers #TAUTHOR_TAG.', 'Theperformanceofthelexicalizedmodelfallsinthemiddleofthisrange,onlybeingbeatenbythethreebestcurrentparsers,whichallachieveequivalentperformance.', 'The', 'thewordswhichoccuratleast5times,plusmorphologicalofremainingwords.', '']","['Thebottompaneloftable1liststheresultsforthechosenlexicalizedmodel(SSN-Freq>200)andfiverecentstatisticalparsers #TAUTHOR_TAG.', 'Theperformanceofthelexicalizedmodelfallsinthemiddleofthisrange,onlybeingbeatenbythethreebestcurrentparsers,whichallachieveequivalentperformance.', '', 'thewordswhichocatleast5times,plusologicalfeaturesoftheremainingwords.', '']","['Thebottompaneloftable1liststheresultsforthechosenlexicalizedmodel(SSN-Freq>200)andfiverecentstatisticalparsers #TAUTHOR_TAG.', 'Theperformanceofthelexicalizedmodelfallsinthemiddleofthisrange,onlybeingbeatenbythethreebestcurrentparsers,whichallachieveequivalentperformance.', '', '', '']",1
"['Manystatisticalparsers #TAUTHOR_TAGarebasedonahistory-basedprobabilitymodel #AUTHOR_TAG,wheretheprobabilityofeachdecisioninaparseisconditionedonthepreviousdecisionsintheparse.', 'Amajorchallengeinthisapproachischoosingarepresentationoftheparsehistoryfromwhichtheprobabilityforthenextparserdecisioncanbeaccuratelyestimated.', '', '', '', '', '']","['Manystatisticalparsers #TAUTHOR_TAGarebasedonahistory-basedprobabilitymodel #AUTHOR_TAG,wheretheprobabilityofeachdecisioninaparseisconditionedonthepreviousdecisionsintheparse.', 'Amajorchallengeinthisapproachischoosingarepresentationoftheparsehistoryfromwhichtheprobabilityforthenextparserdecisioncanbeaccuratelyestimated.', '', '', '', '', '']","['Manystatisticalparsers #TAUTHOR_TAGarebasedonahistory-basedprobabilitymodel #AUTHOR_TAG,wheretheprobabilityofeachdecisioninaparseisconditionedonthepreviousdecisionsintheparse.', 'Amajorchallengeinthisapproachischoosingarepresentationoftheparsehistoryfromwhichtheprobabilityforthenextparserdecisioncanbeaccuratelyestimated.', '', '', '', '', '']","['Manystatisticalparsers #TAUTHOR_TAGarebasedonahistory-basedprobabilitymodel #AUTHOR_TAG,wheretheprobabilityofeachdecisioninaparseisconditionedonthepreviousdecisionsintheparse.', 'Amajorchallengeinthisapproachischoosingarepresentationoftheparsehistoryfromwhichtheprobabilityforthenextparserdecisioncanbeaccuratelyestimated.', '', '', '', '', '']",0
"['', '', ""Thesenodesaretheleft-cornerancestoroftop,'sand"", 'Forright-branchingstructures,theleftcornerancestoristheparent,conditioningonwhichhasbeenfoundtobebeneficial #AUTHOR_TAG,ashasconditioningontheleft-cornerchild #TAUTHOR_TAG.', 'inputsincludehistoryfeaturescornerancestormostrecentchild', '']","['', '', ""Thesenodesaretheleft-cornerancestoroftop,'sand"", 'Forright-branchingstructures,theleftcornerancestoristheparent,conditioningonwhichhasbeenfoundtobebeneficial #AUTHOR_TAG,ashasconditioningontheleft-cornerchild #TAUTHOR_TAG.', 'inputsincludehistoryfeaturesleftcornerancestormostrecentchild,', '']","['', '', ""Thesenodesaretheleft-cornerancestoroftop,'sand"", 'Forright-branchingstructures,theleftcornerancestoristheparent,conditioningonwhichhasbeenfoundtobebeneficial #AUTHOR_TAG,ashasconditioningontheleft-cornerchild #TAUTHOR_TAG.', 'theseinputsincludethehistoryfeaturesmostrecentchild,', '']","['', '', '', 'Forright-branchingstructures,theleftcornerancestoristheparent,conditioningonwhichhasbeenfoundtobebeneficial #AUTHOR_TAG,ashasconditioningontheleft-cornerchild #TAUTHOR_TAG.', '', '']",0
"['Thebottompaneloftable1liststheresultsforthechosenlexicalizedmodel(SSN-Freq>200)andfiverecentstatisticalparsers #TAUTHOR_TAG.', 'Theperformanceofthelexicalizedmodelfallsinthemiddleofthisrange,onlybeingbeatenbythethreebestcurrentparsers,whichallachieveequivalentperformance.', 'The', 'thewordswhichocatleast5times,plusologicalofremainingwords', '']","['Thebottompaneloftable1liststheresultsforthechosenlexicalizedmodel(SSN-Freq>200)andfiverecentstatisticalparsers #TAUTHOR_TAG.', 'Theperformanceofthelexicalizedmodelfallsinthemiddleofthisrange,onlybeingbeatenbythethreebestcurrentparsers,whichallachieveequivalentperformance.', 'The', 'thewordswhichoccuratleast5times,plusmorphologicalofremainingwords.', '']","['Thebottompaneloftable1liststheresultsforthechosenlexicalizedmodel(SSN-Freq>200)andfiverecentstatisticalparsers #TAUTHOR_TAG.', 'Theperformanceofthelexicalizedmodelfallsinthemiddleofthisrange,onlybeingbeatenbythethreebestcurrentparsers,whichallachieveequivalentperformance.', '', 'thewordswhichocatleast5times,plusologicalfeaturesoftheremainingwords.', '']","['Thebottompaneloftable1liststheresultsforthechosenlexicalizedmodel(SSN-Freq>200)andfiverecentstatisticalparsers #TAUTHOR_TAG.', 'Theperformanceofthelexicalizedmodelfallsinthemiddleofthisrange,onlybeingbeatenbythethreebestcurrentparsers,whichallachieveequivalentperformance.', '', '', '']",1
"['Thebottompaneloftable1liststheresultsforthechosenlexicalizedmodel(SSN-Freq>200)andfiverecentstatisticalparsers #TAUTHOR_TAG.', 'Theperformanceofthelexicalizedmodelfallsinthemiddleofthisrange,onlybeingbeatenbythethreebestcurrentparsers,whichallachieveequivalentperformance.', 'The', 'thewordswhichocatleast5times,plusologicalofremainingwords', '']","['Thebottompaneloftable1liststheresultsforthechosenlexicalizedmodel(SSN-Freq>200)andfiverecentstatisticalparsers #TAUTHOR_TAG.', 'Theperformanceofthelexicalizedmodelfallsinthemiddleofthisrange,onlybeingbeatenbythethreebestcurrentparsers,whichallachieveequivalentperformance.', 'The', 'thewordswhichoccuratleast5times,plusmorphologicalofremainingwords.', '']","['Thebottompaneloftable1liststheresultsforthechosenlexicalizedmodel(SSN-Freq>200)andfiverecentstatisticalparsers #TAUTHOR_TAG.', 'Theperformanceofthelexicalizedmodelfallsinthemiddleofthisrange,onlybeingbeatenbythethreebestcurrentparsers,whichallachieveequivalentperformance.', '', 'thewordswhichocatleast5times,plusologicalfeaturesoftheremainingwords.', '']","['Thebottompaneloftable1liststheresultsforthechosenlexicalizedmodel(SSN-Freq>200)andfiverecentstatisticalparsers #TAUTHOR_TAG.', 'Theperformanceofthelexicalizedmodelfallsinthemiddleofthisrange,onlybeingbeatenbythethreebestcurrentparsers,whichallachieveequivalentperformance.', '', '', '']",1
"['amethodforautomucingsetfeatures', '', 'Theoutputsofthisprobabilityalog-linearmodel(alknownamaximumentropymodel),asisdonein #AUTHOR_TAG.', 'Log-linearmodelshaveprovedsuccessfulinawidevarietyofapplications,andaretheinspirationbehindoneofthebestcurrentstatisticalparsers #TAUTHOR_TAG.', 'Thedifferencefrompreviousapproachesisinthenatureoftheinputtothelog-linearmodel', '', 'derwhichthetraininghasdecidedisrelevant', '']","['amethodforautomaticallyinducingsetfeatures', '', 'Theoutputsofthisprobabilityalog-linearmodel(alsoknownamaximumentropymodel),asisdonein #AUTHOR_TAG.', 'Log-linearmodelshaveprovedsuccessfulinawidevarietyofapplications,andaretheinspirationbehindoneofthebestcurrentstatisticalparsers #TAUTHOR_TAG.', 'Thedifferencefrompreviousapproachesisinthenatureoftheinputtothelog-linearmodel.', '', 'derivationwhichthetraininghasdecidedisrelevant', '']","['amethodforautomfeatures', '', 'Theoutputsofthisnetworkalog-linearmodel(alknownamaximumentropymodel),asisdonein #AUTHOR_TAG.', 'Log-linearmodelshaveprovedsuccessfulinawidevarietyofapplications,andaretheinspirationbehindoneofthebestcurrentstatisticalparsers #TAUTHOR_TAG.', 'Thedifferencefrompreviousapproachesisinthenatureoftheinputtothelog-linearmodel.', '', 'whichthetrainingprocesshasdecidedisrelevant', '']","['', '', 'Theoutputsofthisnetworkareprobabilityestimatescomputedwithalog-linearmodel(alsoknownasamaximumentropymodel),asisdonein #AUTHOR_TAG.', 'Log-linearmodelshaveprovedsuccessfulinawidevarietyofapplications,andaretheinspirationbehindoneofthebestcurrentstatisticalparsers #TAUTHOR_TAG.', 'Thedifferencefrompreviousapproachesisinthenatureoftheinputtothelog-linearmodel.', '', '', '']",1
"['', '', 'ThehighestaccuracyisobtainedbySL-DOPat12n14:anLPof90.8%andanLRof90.7%.', 'Thisisroughlyan11%relativereductioninerrorrateover #TAUTHOR_TAGandBodsPCFG-reductionreportedinTable1.', '', '']","['', '', 'ThehighestaccuracyisobtainedbySL-DOPat12n14:anLPof90.8%andanLRof90.7%.', 'Thisisroughlyan11%relativereductioninerrorrateover #TAUTHOR_TAGandBodsPCFG-reductionreportedinTable1.', '', '']","['', '', 'ThehighestaccuracyisobtainedbySL-DOPat12n14:anLPof90.8%andanLRof90.7%.', 'Thisisroughlyan11%relativereductioninerrorrateover #TAUTHOR_TAGandBodsPCFG-reductionreportedinTable1.', '', '']","['', '', 'ThehighestaccuracyisobtainedbySL-DOPat12n14:anLPof90.8%andanLRof90.7%.', 'Thisisroughlyan11%relativereductioninerrorrateover #TAUTHOR_TAGandBodsPCFG-reductionreportedinTable1.', '', '']",1
"['', '', '', '', '', '', '', '', '', '', ' #TAUTHOR_TAGshowedhowtheperce', ""ptronalgorithmcanbeusedtoefficientlycomputethebestparsewithDOP1'ssubtrees,reportinga5.1%relative"", 'reductioninerrorrateoverthemodelin', ' #AUTHOR_TAGontheWSJ. #AUTHOR_TAG', '']","['', '', '', '', '', '', '', '', '', '', ' #TAUTHOR_TAGshowedhowtheperce', ""ptronalgorithmcanbeusedtoefficientlycomputethebestparsewithDOP1'ssubtrees,reportinga5.1%relative"", 'reductioninerrorrateoverthemodelin', ' #AUTHOR_TAGontheWSJ.', '']","['', '', '', '', '', '', '', '', '', '', 'showedhowtheperce', ""ptronalgorithmcanbeusedtoefficientlycomputethebestparsewithDOP1'ssubtrees,reportinga5.1%relative"", 'reductioninerrorrateoverthemodelin', ' #AUTHOR_TAGontheWSJ', '']","['', '', '', '', '', '', '', '', '', '', '', ""ptronalgorithmcanbeusedtoefficientlycomputethebestparsewithDOP1'ssubtrees,reportinga5.1%relative"", 'reductioninerrorrateoverthemodelin', '', '']",0
"['', '', '', ""ButwhileBod'sestimatorobtainsstate-of-the-artresultsontheWSJ,comparableto #AUTHOR_TAGand #AUTHOR_TAG,Bonnemaetal.'sestimatorperformsworseandiscomparableto #TAUTHOR_TAG.""]","['', '', '', ""ButwhileBod'sestimatorobtainsstate-of-the-artresultsontheWSJ,comparableto #AUTHOR_TAGand #AUTHOR_TAG,Bonnemaetal.'sestimatorperformsworseandiscomparableto #TAUTHOR_TAG.""]","['', '', '', ""ButwhileBod'sestimatorobtainsstate-of-the-artresultsontheWSJ,comparableto #AUTHOR_TAGand #AUTHOR_TAG,Bonnemaetal.'sestimatorperformsworseandiscomparableto #TAUTHOR_TAG.""]","['', '', '', ""ButwhileBod'sestimatorobtainsstate-of-the-artresultsontheWSJ,comparableto #AUTHOR_TAGand #AUTHOR_TAG,Bonnemaetal.'sestimatorperformsworseandiscomparableto #TAUTHOR_TAG.""]",0
"['', '', '', '', 'Comparedtothererankingtechniquein #TAUTHOR_TAG,whoobtainedanLPof89.9%andanLRof89.6%,ourresultsshowa9%relativeerrorratereduction.', '']","['', '', '', '', 'Comparedtothererankingtechniquein #TAUTHOR_TAG,whoobtainedanLPof89.9%andanLRof89.6%,ourresultsshowa9%relativeerrorratereduction.', '']","['', '', '', '', 'Comparedtothererankingtechniquein #TAUTHOR_TAG,whoobtainedanLPof89.9%andanLRof89.6%,ourresultsshowa9%relativeerrorratereduction.', '']","['', '', '', '', 'Comparedtothererankingtechniquein #TAUTHOR_TAG,whoobtainedanLPof89.9%andanLRof89.6%,ourresultsshowa9%relativeerrorratereduction.', '']",1
"['', 'speeduptime', '', ""ButwhileBod'sestimatorobtainsstate-of-the-artresultsontheWSJ,comparableto #AUTHOR_TAGand #TAUTHOR_TAG,Bonnemaetal.'simatorformsorseandiscomparableto #AUTHOR_TAG.""]","['', 'speeduptime', '', ""ButwhileBod'sestimatorobtainsstate-of-the-artresultsontheWSJ,comparableto #AUTHOR_TAGand #TAUTHOR_TAG,Bonnemaetal.'sestimatorperformsworseandiscomparableto #AUTHOR_TAG.""]","['', 'speedup', '', ""ButwhileBod'sestimatorobtainsstate-of-the-artresultsontheWSJ,comparableto #AUTHOR_TAGand #TAUTHOR_TAG,Bonnemaetal.'simatorperformsorseandiscomparableto #AUTHOR_TAG.""]","['', '', '', ""ButwhileBod'sestimatorobtainsstate-of-the-artresultsontheWSJ,comparableto #AUTHOR_TAGand #TAUTHOR_TAG,Bonnemaetal.'sestimatorperformsworseandiscomparableto #AUTHOR_TAG.""]",0
"['MostDOPmodels,suchasin #AUTHOR_TAG, #AUTHOR_TAG, #TAUTHOR_TAG, #AUTHOR_TAGand #AUTHOR_TAG,usealikelihoodcriterionindefiningthebestparsetree:theytake(somenotionof)themostlikely(i.e.', 'mostprobable)treeasacandidateforthebesttreeofasentence.', 'WewillrefertothesemodelsasLikelihood-DOPmodels,']","['MostDOPmodels,suchasin #AUTHOR_TAG, #AUTHOR_TAG, #TAUTHOR_TAG, #AUTHOR_TAGand #AUTHOR_TAG,usealikelihoodcriterionindefiningthebestparsetree:theytake(somenotionof)themostlikely(i.e.', 'mostprobable)treeasacandidateforthebesttreeofasentence.', 'WewillrefertothesemodelsasLikelihood-DOPmodels,']","['MostDOPmodels,suchasin #AUTHOR_TAG, #AUTHOR_TAG, #TAUTHOR_TAG, #AUTHOR_TAGand #AUTHOR_TAG,usealikelihoodcriterionindefiningthebestparsetree:theytake(somenotionof)themostlikely(i.e.', 'mostprobable)treeasacandidateforthebesttreeofasentence.', 'WewillrefertothesemodelsasLikelihood-DOPmodels,']","['MostDOPmodels,suchasin #AUTHOR_TAG, #AUTHOR_TAG, #TAUTHOR_TAG, #AUTHOR_TAGand #AUTHOR_TAG,usealikelihoodcriterionindefiningthebestparsetree:theytake(somenotionof)themostlikely(i.e.', 'mostprobable)treeasacandidateforthebesttreeofasentence.', '']",0
"['', '', '', 'Table1givestheresultsoftheseexperimentsandcomparesthemwithsomeotherstatisticalparsers(resp.', 'Collins1996,Charniak1997,Collins1999and #TAUTHOR_TAG.', '', '', '', '', '']","['', '', '', 'Table1givestheresultsoftheseexperimentsandcomparesthemwithsomeotherstatisticalparsers(resp.', 'Collins1996,Charniak1997,Collins1999and #TAUTHOR_TAG.', '', '', '', '', '']","['', '', '', 'Table1givestheresultsoftheseexperimentsandcomparesthemwithsomeotherstatisticalparsers(resp.', 'Collins1996,Charniak1997,Collins1999and #TAUTHOR_TAG.', '', '', '', '', '']","['', '', '', 'Table1givestheresultsoftheseexperimentsandcomparesthemwithsomeotherstatisticalparsers(resp.', 'Collins1996,Charniak1997,Collins1999and #TAUTHOR_TAG.', '', '', '', '', '']",1
"['ForourexperimentsweusedthestandarddivisionoftheWSJ #TAUTHOR_TAG,withsections2through21fortraining(approx.', '40,000sentences)andsection23fortesting(2416sentences100words);section22wasusedasdevelopmentset.', ',co-referenceinformationandquotationmarks.', '', '', '', '']","['ForourexperimentsweusedthestandarddivisionoftheWSJ #TAUTHOR_TAG,withsections2through21fortraining(approx.', '40,000sentences)andsection23fortesting(2416sentences100words);section22wasusedasdevelopmentset.', 'tags,co-referenceinformationandquotationmarks.', '', '', '', '']","['ForourexperimentsweusedthestandarddivisionoftheWSJ #TAUTHOR_TAG,withsections2through21fortraining(approx.', '40,000sentences)andsection23fortesting(2416sentences100words);section22wasusedasdevelopmentset.', 'semantictags,co-referenceinformationandquotationmarks.', '', '', '', '']","['ForourexperimentsweusedthestandarddivisionoftheWSJ #TAUTHOR_TAG,withsections2through21fortraining(approx.', '40,000sentences)andsection23fortesting(2416sentences100words);section22wasusedasdevelopmentset.', '', '', '', '', '']",5
"['', '', 'Bon', 'Table1givestheresultsoftheseexperimentsandcomparesthemwithsomeotherstatisticalparsers(resp.', ' #TAUTHOR_TAG,Charniak1997,Collins1999andCharniak2000).', '(1996).', '', '', '', '', '']","['', '', '', 'Table1givestheresultsoftheseexperimentsandcomparesthemwithsomeotherstatisticalparsers(resp.', ' #TAUTHOR_TAG,Charniak1997,Collins1999andCharniak2000).', '(1996).', '', '', '', '', '']","['', '', 'Bon', 'Table1givestheresultsoftheseexperimentsandcomparesthemwithsomeotherstatisticalparsers(resp.', ' #TAUTHOR_TAG,Charniak1997,Collins1999andCharniak2000).', '(1996).', '', '', '', '', '']","['', '', '', 'Table1givestheresultsoftheseexperimentsandcomparesthemwithsomeotherstatisticalparsers(resp.', ' #TAUTHOR_TAG,Charniak1997,Collins1999andCharniak2000).', '(1996).', '', '', '', '', '']",1
"['', 'thesePCFG-reductionsresultin60timesspeedupprocessingtime', '3', ""ButwhileBod'sestimatorobtainsstate-of-the-artresultsontheWSJ,comparableto #TAUTHOR_TAGand #AUTHOR_TAG,Bonnemaetal.'sestimatorperformsworseandiscomparableto #AUTHOR_TAG.""]","['', 'thesePCFG-reductionsresultin60timesspeedupprocessingtime', '', ""ButwhileBod'sestimatorobtainsstate-of-the-artresultsontheWSJ,comparableto #TAUTHOR_TAGand #AUTHOR_TAG,Bonnemaetal.'sestimatorperformsworseandiscomparableto #AUTHOR_TAG.""]","['', 'thesePCFG-reductionsresultina60timesspeedup', '3', ""ButwhileBod'sestimatorobtainsstate-of-the-artresultsontheWSJ,comparableto #TAUTHOR_TAGand #AUTHOR_TAG,Bonnemaetal.'sestimatorperformsworseandiscomparableto #AUTHOR_TAG.""]","['', 'WeshowthatthesePCFG-reductionsresultina60timesspeedupinprocessingtimew.r.t.', '', ""ButwhileBod'sestimatorobtainsstate-of-the-artresultsontheWSJ,comparableto #TAUTHOR_TAGand #AUTHOR_TAG,Bonnemaetal.'sestimatorperformsworseandiscomparableto #AUTHOR_TAG.""]",0
"['', '', '', 'latermodelsshowedtheimportanceofincludingcontexthigherthetree(Charni1997;Johnson199a).', 'Theimportofincludingnonheadwordshasbecomeuncontroversial(e.g.', 'Collins1999;Charniak2000;Goodman1998).', ""And #TAUTHOR_TAGarguesfor``keepingtrackofcountsofarbitraryfragmentswithinparsetrees'',whichhasindeedbeencarriedoutin #AUTHOR_TAGwhouseexactlythesamesetof(all)treefragmentsasproposedin #AUTHOR_TAG.""]","['', '', '', 'latermodelsshowedtheimportanceofincludingcontexthigherthetree(Charniak1997;Johnson1998a).', 'Theimportanceofincludingnonheadwordshasbecomeuncontroversial(e.g.', 'Collins1999;Charniak2000;Goodman1998).', ""And #TAUTHOR_TAGarguesfor``keepingtrackofcountsofarbitraryfragmentswithinparsetrees'',whichhasindeedbeencarriedoutin #AUTHOR_TAGwhouseexactlythesamesetof(all)treefragmentsasproposedin #AUTHOR_TAG.""]","['', '', '', ',latermodelsshowedtheimportanceofincludingcontexthighernodesthetree(Charni1997;Johnson199a).', 'Theimportanceofincludingnonheadwordshasbecomeuncontroversial(e.g.', 'Collins1999;Charniak2000;Goodman1998).', ""And #TAUTHOR_TAGarguesfor``keepingtrackofcountsofarbitraryfragmentswithinparsetrees'',whichhasindeedbeencarriedoutin #AUTHOR_TAGwhouseexactlythesamesetof(all)treefragmentsasproposedin #AUTHOR_TAG.""]","['', '', '', '', 'Theimportanceofincludingnonheadwordshasbecomeuncontroversial(e.g.', 'Collins1999;Charniak2000;Goodman1998).', ""And #TAUTHOR_TAGarguesfor``keepingtrackofcountsofarbitraryfragmentswithinparsetrees'',whichhasindeedbeencarriedoutin #AUTHOR_TAGwhouseexactlythesamesetof(all)treefragmentsasproposedin #AUTHOR_TAG.""]",0
"['MostDOPmodels,suchasin #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAGand #TAUTHOR_TAG,usealikelihoodcriterionindefiningthebestparsetree:theytake(somenotionof)themostlikely(i.e.mostprobable)treeasacandidateforthebesttreeofasentence.', 'WewillrefertothesemodelsasLikelihood-DOPmodels,']","['MostDOPmodels,suchasin #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAGand #TAUTHOR_TAG,usealikelihoodcriterionindefiningthebestparsetree:theytake(somenotionof)themostlikely(i.e.mostprobable)treeasacandidateforthebesttreeofasentence.', 'WewillrefertothesemodelsasLikelihood-DOPmodels,']","['MostDOPmodels,suchasin #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAGand #TAUTHOR_TAG,usealikelihoodcriterionindefiningthebestparsetree:theytake(somenotionof)themostlikely(i.e.mostprobable)treeasacandidateforthebesttreeofasentence.', 'WewillrefertothesemodelsasLikelihood-DOPmodels,']","['MostDOPmodels,suchasin #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAGand #TAUTHOR_TAG,usealikelihoodcriterionindefiningthebestparsetree:theytake(somenotionof)themostlikely(i.e.mostprobable)treeasacandidateforthebesttreeofasentence.', '']",0
"['MostDOPmodels,suchasin #AUTHOR_TAG, #TAUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAGand #AUTHOR_TAG,usealikelihoodcriterionindefiningthebestparsetree:theytake(somenotionof)themostlikely(i.e.', 'mostprobable)treeasacandidateforthebesttreeofasentence.', 'WewillrefertothesemodelsasLikelihood-DOPmodels,']","['MostDOPmodels,suchasin #AUTHOR_TAG, #TAUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAGand #AUTHOR_TAG,usealikelihoodcriterionindefiningthebestparsetree:theytake(somenotionof)themostlikely(i.e.', 'mostprobable)treeasacandidateforthebesttreeofasentence.', 'WewillrefertothesemodelsasLikelihood-DOPmodels,']","['MostDOPmodels,suchasin #AUTHOR_TAG, #TAUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAGand #AUTHOR_TAG,usealikelihoodcriterionindefiningthebestparsetree:theytake(somenotionof)themostlikely(i.e.', 'mostprobable)treeasacandidateforthebesttreeofasentence.', 'WewillrefertothesemodelsasLikelihood-DOPmodels,']","['MostDOPmodels,suchasin #AUTHOR_TAG, #TAUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAGand #AUTHOR_TAG,usealikelihoodcriterionindefiningthebestparsetree:theytake(somenotionof)themostlikely(i.e.', 'mostprobable)treeasacandidateforthebesttreeofasentence.', '']",0
"['MostDOPmodels,suchasin #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG, #TAUTHOR_TAGand #AUTHOR_TAG,usealikelihoodcriterionindefiningthebestparsetree:theytake(somenotionof)themostlikely(i.e.mostprobable)treeasacandidateforthebesttreeofasentence.', 'WewillrefertothesemodelsasLikelihood-DOPmodels,']","['MostDOPmodels,suchasin #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG, #TAUTHOR_TAGand #AUTHOR_TAG,usealikelihoodcriterionindefiningthebestparsetree:theytake(somenotionof)themostlikely(i.e.mostprobable)treeasacandidateforthebesttreeofasentence.', 'WewillrefertothesemodelsasLikelihood-DOPmodels,']","['MostDOPmodels,suchasin #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG, #TAUTHOR_TAGand #AUTHOR_TAG,usealikelihoodcriterionindefiningthebestparsetree:theytake(somenotionof)themostlikely(i.e.mostprobable)treeasacandidateforthebesttreeofasentence.', 'WewillrefertothesemodelsasLikelihood-DOPmodels,']","['MostDOPmodels,suchasin #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG, #TAUTHOR_TAGand #AUTHOR_TAG,usealikelihoodcriterionindefiningthebestparsetree:theytake(somenotionof)themostlikely(i.e.mostprobable)treeasacandidateforthebesttreeofasentence.', '']",0
"['', 'be.', 'Fortunately,thereexistsacompactPCFG-reductionofDOP1thatgeneratesthesametreeswiththesameprobabilities,asshownby #TAUTHOR_TAG,2002).', 'thisPCFG-reduction,']","['', 'beaccount.', 'Fortunately,thereexistsacompactPCFG-reductionofDOP1thatgeneratesthesametreeswiththesameprobabilities,asshownby #TAUTHOR_TAG,2002).', 'thisPCFG-reduction,']","['', '.', 'Fortunately,thereexistsacompactPCFG-reductionofDOP1thatgeneratesthesametreeswiththesameprobabilities,asshownby #TAUTHOR_TAG,2002).', 'thisPCFG-reduction,']","['', '', 'Fortunately,thereexistsacompactPCFG-reductionofDOP1thatgeneratesthesametreeswiththesameprobabilities,asshownby #TAUTHOR_TAG,2002).', '']",0
"['', 'modelgrammar,buttodirectlyusecorpusfragmentsagrammar.', 'Thisapproachhasnowgainedwideusage,asexemplifiedbytheworkof #TAUTHOR_TAG,1999), #AUTHOR_TAG,1997), #AUTHOR_TAG, #AUTHOR_TAG,andmanyothers.']","['', 'model,grammarbuttodirectlyusecorpusfragmentsagrammar.', 'Thisapproachhasnowgainedwideusage,asexemplifiedbytheworkof #TAUTHOR_TAG,1999), #AUTHOR_TAG,1997), #AUTHOR_TAG, #AUTHOR_TAG,andmanyothers.']","['', 'buttodirectlyusecorpusfragmentsagrammar.', 'Thisapproachhasnowgainedwideusage,asexemplifiedbytheworkof #TAUTHOR_TAG,1999), #AUTHOR_TAG,1997), #AUTHOR_TAG, #AUTHOR_TAG,andmanyothers.']","['', '', 'Thisapproachhasnowgainedwideusage,asexemplifiedbytheworkof #TAUTHOR_TAG,1999), #AUTHOR_TAG,1997), #AUTHOR_TAG, #AUTHOR_TAG,andmanyothers.']",4
"['', '', '', 'latermodelsshowedtheimporthigherthetree(Chi7;Johnson199a).', 'Theimportanceofincludingnonheadwordshasbecomeuncontroversial(e.g.Collins1999; #TAUTHOR_TAG;Goodman1998).', ' #AUTHOR_TAG']","['', '', '', 'latermodelsshowedtheimportancehigherthetree(Charniak1997;Johnson1998a).', 'Theimportanceofincludingnonheadwordshasbecomeuncontroversial(e.g.Collins1999; #TAUTHOR_TAG;Goodman1998).', ' #AUTHOR_TAG']","['', '', '', ',latermodelsshowedtheimportancehighernodesthetree(Chi7;Johnson1998a).', 'Theimportanceofincludingnonheadwordshasbecomeuncontroversial(e.g.Collins1999; #TAUTHOR_TAG;Goodman1998).', '']","['', '', '', '', 'Theimportanceofincludingnonheadwordshasbecomeuncontroversial(e.g.Collins1999; #TAUTHOR_TAG;Goodman1998).', '']",0
