token_context,word_context,seg_context,sent_cotext,label
"['.', 'For instance , GATE currently provides a POS tagger , named entity recogniser and gazetteer and ontology editors( #AUTHOR_TAG ) .', 'GATE goes beyond earlier systems by using a component-based infrastructure(Cunningham, 2000) which the GUI is built on top of.', '']","['', 'For instance , GATE currently provides a POS tagger , named entity recogniser and gazetteer and ontology editors( #AUTHOR_TAG ) .', 'GATE goes beyond earlier systems by using a component-based infrastructure(Cunningham, 2000) which the GUI is built on top of.', '']","['', 'For instance , GATE currently provides a POS tagger , named entity recogniser and gazetteer and ontology editors( #AUTHOR_TAG ) .', 'GATE goes beyond earlier systems by using a component-based infrastructure(Cunningham, 2000) which the GUI is built on top of.', '']","['', 'For instance , GATE currently provides a POS tagger , named entity recogniser and gazetteer and ontology editors( #AUTHOR_TAG ) .', 'GATE goes beyond earlier systems by using a component-based infrastructure(Cunningham, 2000) which the GUI is built on top of.', '']",0
"['engineering research on Generative Programming( #AUTHOR_TAG ) attempts to solve these problems by focusing on the development of configurable elementary components and knowledge to combine these components into complete systems .', 'Our infrastructure']","['engineering research on Generative Programming( #AUTHOR_TAG ) attempts to solve these problems by focusing on the development of configurable elementary components and knowledge to combine these components into complete systems .', 'Our infrastructure']","['engineering research on Generative Programming( #AUTHOR_TAG ) attempts to solve these problems by focusing on the development of configurable elementary components and knowledge to combine these components into complete systems .', 'Our infrastructure']","['engineering research on Generative Programming( #AUTHOR_TAG ) attempts to solve these problems by focusing on the development of configurable elementary components and knowledge to combine these components into complete systems .', '']",0
"['LP is experiencing an explosion in the quantity of electronic text available.', 'Some of this new data will be manually annotated.', 'For example , 10 million words of the American National Corpus( #AUTHOR_TAG ) will have manually corrected POS tags , a tenfold increase over the Penn Treebank( Marcus et al. , 1993 ) , currently used for training POS taggers .', 'This will require more efficient learning algorithms and implementations']","['LP is experiencing an explosion in the quantity of electronic text available.', 'Some of this new data will be manually annotated.', 'For example , 10 million words of the American National Corpus( #AUTHOR_TAG ) will have manually corrected POS tags , a tenfold increase over the Penn Treebank( Marcus et al. , 1993 ) , currently used for training POS taggers .', 'This will require more efficient learning algorithms and implementations']","['LP is experiencing an explosion in the quantity of electronic text available.', 'Some of this new data will be manually annotated.', 'For example , 10 million words of the American National Corpus( #AUTHOR_TAG ) will have manually corrected POS tags , a tenfold increase over the Penn Treebank( Marcus et al. , 1993 ) , currently used for training POS taggers .', 'This will require more efficient learning algorithms and implementations']","['LP is experiencing an explosion in the quantity of electronic text available.', 'Some of this new data will be manually annotated.', 'For example , 10 million words of the American National Corpus( #AUTHOR_TAG ) will have manually corrected POS tags , a tenfold increase over the Penn Treebank( Marcus et al. , 1993 ) , currently used for training POS taggers .', 'This will require more efficient learning algorithms and implementations']",0
"['number of stand-alone tools have also been developed.', 'For example , the suite of LT tools( Mikheev et al. , 1999 ; #AUTHOR_TAG ) perform tokenization , tagging and chunking on XML marked-up text directly .', 'These tools also store their configuration state, e.g. the transduction rules used in LT CHUNK, in XML configuration files']","['number of stand-alone tools have also been developed.', 'For example , the suite of LT tools( Mikheev et al. , 1999 ; #AUTHOR_TAG ) perform tokenization , tagging and chunking on XML marked-up text directly .', 'These tools also store their configuration state, e.g. the transduction rules used in LT CHUNK, in XML configuration files.', '']","['number of stand-alone tools have also been developed.', 'For example , the suite of LT tools( Mikheev et al. , 1999 ; #AUTHOR_TAG ) perform tokenization , tagging and chunking on XML marked-up text directly .', 'These tools also store their configuration state, e.g. the transduction rules used in LT CHUNK, in XML configuration files.', '']","['number of stand-alone tools have also been developed.', 'For example , the suite of LT tools( Mikheev et al. , 1999 ; #AUTHOR_TAG ) perform tokenization , tagging and chunking on XML marked-up text directly .', 'These tools also store their configuration state, e.g. the transduction rules used in LT CHUNK, in XML configuration files.', '']",0
"['', 'To provide the required configurability in the static version of the code we will use policy templates( #AUTHOR_TAG ) , and for the dynamic version we will use configuration classes']","['', 'To provide the required configurability in the static version of the code we will use policy templates( #AUTHOR_TAG ) , and for the dynamic version we will use configuration classes']","['', 'To provide the required configurability in the static version of the code we will use policy templates( #AUTHOR_TAG ) , and for the dynamic version we will use configuration classes']","['', 'To provide the required configurability in the static version of the code we will use policy templates( #AUTHOR_TAG ) , and for the dynamic version we will use configuration classes']",5
"['', 'Recent work( #AUTHOR_TAG ; Curran and Moens , 2002 ) has suggested that some tasks will benefit from using significantly more data .', 'Also, many potential applications of NLP will involve processing very large text databases.', 'For instance, biomedical text-mining involves extracting information from the vast body of biological and medical literature; and search engines may eventually apply NLP techniques to the whole web']","['', 'Recent work( #AUTHOR_TAG ; Curran and Moens , 2002 ) has suggested that some tasks will benefit from using significantly more data .', 'Also, many potential applications of NLP will involve processing very large text databases.', 'For instance, biomedical text-mining involves extracting information from the vast body of biological and medical literature; and search engines may eventually apply NLP techniques to the whole web.', '']","[', the greatest increase is in the amount of raw text available to be processed, e.g. the English Gigaword Corpus(Linguistic Data Consortium, 2003) .', 'Recent work( #AUTHOR_TAG ; Curran and Moens , 2002 ) has suggested that some tasks will benefit from using significantly more data .', 'Also, many potential applications of NLP will involve processing very large text databases.', 'For instance, biomedical text-mining involves extracting information from the vast body of biological and medical literature; and search engines may eventually apply NLP techniques to the whole web.', '']","[', the greatest increase is in the amount of raw text available to be processed, e.g. the English Gigaword Corpus(Linguistic Data Consortium, 2003) .', 'Recent work( #AUTHOR_TAG ; Curran and Moens , 2002 ) has suggested that some tasks will benefit from using significantly more data .', 'Also, many potential applications of NLP will involve processing very large text databases.', 'For instance, biomedical text-mining involves extracting information from the vast body of biological and medical literature; and search engines may eventually apply NLP techniques to the whole web.', '']",0
"['number of stand-alone tools have also been developed.', 'For example , the suite of LT tools( #AUTHOR_TAG ; Grover et al. , 2000 ) perform tokenization , tagging and chunking on XML marked-up text directly .', 'These tools also store their configuration state, e.g. the transduction rules used in LT CHUNK, in XML configuration files']","['number of stand-alone tools have also been developed.', 'For example , the suite of LT tools( #AUTHOR_TAG ; Grover et al. , 2000 ) perform tokenization , tagging and chunking on XML marked-up text directly .', 'These tools also store their configuration state, e.g. the transduction rules used in LT CHUNK, in XML configuration files.', '']","['number of stand-alone tools have also been developed.', 'For example , the suite of LT tools( #AUTHOR_TAG ; Grover et al. , 2000 ) perform tokenization , tagging and chunking on XML marked-up text directly .', 'These tools also store their configuration state, e.g. the transduction rules used in LT CHUNK, in XML configuration files.', '']","['number of stand-alone tools have also been developed.', 'For example , the suite of LT tools( #AUTHOR_TAG ; Grover et al. , 2000 ) perform tokenization , tagging and chunking on XML marked-up text directly .', 'These tools also store their configuration state, e.g. the transduction rules used in LT CHUNK, in XML configuration files.', '']",0
"['learning methods should be interchangeable : Transformation-based learning ( TBL )( #AUTHOR_TAG ) and Memory-based learning ( MBL )( Daelemans et al. , 2002 ) have been applied to many different problems , so a single interchangeable component should be used to represent each method .', 'We will']","['learning methods should be interchangeable : Transformation-based learning ( TBL )( #AUTHOR_TAG ) and Memory-based learning ( MBL )( Daelemans et al. , 2002 ) have been applied to many different problems , so a single interchangeable component should be used to represent each method .', 'We will']","['learning methods should be interchangeable : Transformation-based learning ( TBL )( #AUTHOR_TAG ) and Memory-based learning ( MBL )( Daelemans et al. , 2002 ) have been applied to many different problems , so a single interchangeable component should be used to represent each method .', 'We will base these components on the design of Weka(Witten and Frank, 1999)']","['learning methods should be interchangeable : Transformation-based learning ( TBL )( #AUTHOR_TAG ) and Memory-based learning ( MBL )( Daelemans et al. , 2002 ) have been applied to many different problems , so a single interchangeable component should be used to represent each method .', 'We will base these components on the design of Weka(Witten and Frank, 1999)']",4
"['', 'Other attempts to address efficiency include the fast Transformation Based Learning ( TBL ) Toolkit( #AUTHOR_TAG ) which dramatically speeds up training TBL systems , and the translation of TBL rules into finite state machines for very fast tagging( Roche and Schabes , 1997 ) .', 'The T']","['', 'Other attempts to address efficiency include the fast Transformation Based Learning ( TBL ) Toolkit( #AUTHOR_TAG ) which dramatically speeds up training TBL systems , and the translation of TBL rules into finite state machines for very fast tagging( Roche and Schabes , 1997 ) .', 'The TNT POS']","['', 'Other attempts to address efficiency include the fast Transformation Based Learning ( TBL ) Toolkit( #AUTHOR_TAG ) which dramatically speeds up training TBL systems , and the translation of TBL rules into finite state machines for very fast tagging( Roche and Schabes , 1997 ) .', '']","['iciency has not been a focus for NLP research in general.', 'However, it will be increasingly important as techniques become more complex and corpus sizes grow.', 'An example of this is the estimation of maximum entropy models, from simple iterative estimation algorithms used byRatnaparkhi (1998) that converge very slowly, to complex techniques from the optimisation literature that converge much more rapidly(Malouf, 2002) .', 'Other attempts to address efficiency include the fast Transformation Based Learning ( TBL ) Toolkit( #AUTHOR_TAG ) which dramatically speeds up training TBL systems , and the translation of TBL rules into finite state machines for very fast tagging( Roche and Schabes , 1997 ) .', '']",0
"['basic Python reflection has already been implemented and used for large scale experiments with POS tagging , using pyMPI ( a message passing interface library for Python ) to coordinate experiments across a cluster of over 100 machines( Curran and Clark , 2003 ; #AUTHOR_TAG ) .', 'An example']","['basic Python reflection has already been implemented and used for large scale experiments with POS tagging , using pyMPI ( a message passing interface library for Python ) to coordinate experiments across a cluster of over 100 machines( Curran and Clark , 2003 ; #AUTHOR_TAG ) .', 'An example']","['basic Python reflection has already been implemented and used for large scale experiments with POS tagging , using pyMPI ( a message passing interface library for Python ) to coordinate experiments across a cluster of over 100 machines( Curran and Clark , 2003 ; #AUTHOR_TAG ) .', 'An example']","['basic Python reflection has already been implemented and used for large scale experiments with POS tagging , using pyMPI ( a message passing interface library for Python ) to coordinate experiments across a cluster of over 100 machines( Curran and Clark , 2003 ; #AUTHOR_TAG ) .', 'An example of using the Python tagger interface is shown in Figure 1']",0
"['.', 'These tools use a highly optimised GIS implementation and provide sophisticated Gaussian smoothing( #AUTHOR_TAG ) .', '']","['', 'These tools use a highly optimised GIS implementation and provide sophisticated Gaussian smoothing( #AUTHOR_TAG ) .', '']","['', 'These tools use a highly optimised GIS implementation and provide sophisticated Gaussian smoothing( #AUTHOR_TAG ) .', '']","['', 'These tools use a highly optimised GIS implementation and provide sophisticated Gaussian smoothing( #AUTHOR_TAG ) .', '']",5
"['', 'Other attempts to address efficiency include the fast Transformation Based Learning ( TBL ) Toolkit( Ngai and Florian , 2001 ) which dramatically speeds up training TBL systems , and the translation of TBL rules into finite state machines for very fast tagging( #AUTHOR_TAG ) .', '']","['', 'Other attempts to address efficiency include the fast Transformation Based Learning ( TBL ) Toolkit( Ngai and Florian , 2001 ) which dramatically speeds up training TBL systems , and the translation of TBL rules into finite state machines for very fast tagging( #AUTHOR_TAG ) .', '']","['', 'Other attempts to address efficiency include the fast Transformation Based Learning ( TBL ) Toolkit( Ngai and Florian , 2001 ) which dramatically speeds up training TBL systems , and the translation of TBL rules into finite state machines for very fast tagging( #AUTHOR_TAG ) .', '']","['', 'Other attempts to address efficiency include the fast Transformation Based Learning ( TBL ) Toolkit( Ngai and Florian , 2001 ) which dramatically speeds up training TBL systems , and the translation of TBL rules into finite state machines for very fast tagging( #AUTHOR_TAG ) .', '']",0
"[', the Natural Language Toolkit ( NLTK ) is a package of NLP components implemented in Python( #AUTHOR_TAG ) .', 'Python scripting is extremely simple to learn']","[', the Natural Language Toolkit ( NLTK ) is a package of NLP components implemented in Python( #AUTHOR_TAG ) .', 'Python scripting is extremely simple to learn, read and write, and']","[', the Natural Language Toolkit ( NLTK ) is a package of NLP components implemented in Python( #AUTHOR_TAG ) .', 'Python scripting is extremely simple to learn']","[', the Natural Language Toolkit ( NLTK ) is a package of NLP components implemented in Python( #AUTHOR_TAG ) .', 'Python scripting is extremely simple to learn, read and write, and so using the existing components and designing new components is simple']",0
"['implementation has been inspired by experience in extracting information from very large corpora( Curran and Moens , 2002 ) and performing experiments on maximum entropy sequence tagging( #AUTHOR_TAG ; Clark et al. , 2003 ) .', 'We have']","['implementation has been inspired by experience in extracting information from very large corpora( Curran and Moens , 2002 ) and performing experiments on maximum entropy sequence tagging( #AUTHOR_TAG ; Clark et al. , 2003 ) .', 'We have']","['implementation has been inspired by experience in extracting information from very large corpora( Curran and Moens , 2002 ) and performing experiments on maximum entropy sequence tagging( #AUTHOR_TAG ; Clark et al. , 2003 ) .', 'We have already implemented a POS tagger, chunker, CCG supertagger and named entity recogniser using the infrastructure.', '']","['implementation has been inspired by experience in extracting information from very large corpora( Curran and Moens , 2002 ) and performing experiments on maximum entropy sequence tagging( #AUTHOR_TAG ; Clark et al. , 2003 ) .', 'We have already implemented a POS tagger, chunker, CCG supertagger and named entity recogniser using the infrastructure.', '']",4
"['iciency has not been a focus for NLP research in general.', 'However, it will be increasingly important as techniques become more complex and corpus sizes grow.', 'An example of this is the estimation of maximum entropy models , from simple iterative estimation algorithms used byRatnaparkhi ( 1998 ) that converge very slowly , to complex techniques from the optimisation literature that converge much more rapidly( #AUTHOR_TAG ) .', '']","['iciency has not been a focus for NLP research in general.', 'However, it will be increasingly important as techniques become more complex and corpus sizes grow.', 'An example of this is the estimation of maximum entropy models , from simple iterative estimation algorithms used byRatnaparkhi ( 1998 ) that converge very slowly , to complex techniques from the optimisation literature that converge much more rapidly( #AUTHOR_TAG ) .', '']","['iciency has not been a focus for NLP research in general.', 'However, it will be increasingly important as techniques become more complex and corpus sizes grow.', 'An example of this is the estimation of maximum entropy models , from simple iterative estimation algorithms used byRatnaparkhi ( 1998 ) that converge very slowly , to complex techniques from the optimisation literature that converge much more rapidly( #AUTHOR_TAG ) .', '']","['iciency has not been a focus for NLP research in general.', 'However, it will be increasingly important as techniques become more complex and corpus sizes grow.', 'An example of this is the estimation of maximum entropy models , from simple iterative estimation algorithms used byRatnaparkhi ( 1998 ) that converge very slowly , to complex techniques from the optimisation literature that converge much more rapidly( #AUTHOR_TAG ) .', '']",0
"['basic Python reflection has already been implemented and used for large scale experiments with POS tagging , using pyMPI ( a message passing interface library for Python ) to coordinate experiments across a cluster of over 100 machines( #AUTHOR_TAG ; Clark et al. , 2003 ) .', 'An example']","['basic Python reflection has already been implemented and used for large scale experiments with POS tagging , using pyMPI ( a message passing interface library for Python ) to coordinate experiments across a cluster of over 100 machines( #AUTHOR_TAG ; Clark et al. , 2003 ) .', 'An example']","['basic Python reflection has already been implemented and used for large scale experiments with POS tagging , using pyMPI ( a message passing interface library for Python ) to coordinate experiments across a cluster of over 100 machines( #AUTHOR_TAG ; Clark et al. , 2003 ) .', 'An example']","['basic Python reflection has already been implemented and used for large scale experiments with POS tagging , using pyMPI ( a message passing interface library for Python ) to coordinate experiments across a cluster of over 100 machines( #AUTHOR_TAG ; Clark et al. , 2003 ) .', 'An example of using the Python tagger interface is shown in Figure 1']",0
"['', 'The TNT POS tagger( #AUTHOR_TAG ) has also been designed to train and run very quickly , tagging between 30,000 and 60,000 words per second']","['', 'The TNT POS tagger( #AUTHOR_TAG ) has also been designed to train and run very quickly , tagging between 30,000 and 60,000 words per second']","['', 'The TNT POS tagger( #AUTHOR_TAG ) has also been designed to train and run very quickly , tagging between 30,000 and 60,000 words per second']","['', 'The TNT POS tagger( #AUTHOR_TAG ) has also been designed to train and run very quickly , tagging between 30,000 and 60,000 words per second']",0
"['', 'GATE goes beyond earlier systems by using a component-based infrastructure( #AUTHOR_TAG ) which the GUI is built on top of .', 'This allows components to be highly configurable and simplifies the addition of new components to the system']","['', 'GATE goes beyond earlier systems by using a component-based infrastructure( #AUTHOR_TAG ) which the GUI is built on top of .', 'This allows components to be highly configurable and simplifies the addition of new components to the system']","['', 'GATE goes beyond earlier systems by using a component-based infrastructure( #AUTHOR_TAG ) which the GUI is built on top of .', 'This allows components to be highly configurable and simplifies the addition of new components to the system']","['', 'GATE goes beyond earlier systems by using a component-based infrastructure( #AUTHOR_TAG ) which the GUI is built on top of .', 'This allows components to be highly configurable and simplifies the addition of new components to the system']",0
"['for instance ,( #AUTHOR_TAG ; Copestake et al. , 2001 ) describes a Head Driven Phrase Structure Grammar ( HPSG ) which supports the parallel construction of a phrase structure ( or derived ) tree and of a semantic representation and( Dalrymple , 1999 ) show how to equip Lexical Functional grammar ( LFG ) with a glue semantics']","['for instance ,( #AUTHOR_TAG ; Copestake et al. , 2001 ) describes a Head Driven Phrase Structure Grammar ( HPSG ) which supports the parallel construction of a phrase structure ( or derived ) tree and of a semantic representation and( Dalrymple , 1999 ) show how to equip Lexical Functional grammar ( LFG ) with a glue semantics']","['for instance ,( #AUTHOR_TAG ; Copestake et al. , 2001 ) describes a Head Driven Phrase Structure Grammar ( HPSG ) which supports the parallel construction of a phrase structure ( or derived ) tree and of a semantic representation and( Dalrymple , 1999 ) show how to equip Lexical Functional grammar ( LFG ) with a glue semantics']","['Semantic grammars"" already exist which describe not only the syntax but also the semantics of natural language.', 'Thus for instance ,( #AUTHOR_TAG ; Copestake et al. , 2001 ) describes a Head Driven Phrase Structure Grammar ( HPSG ) which supports the parallel construction of a phrase structure ( or derived ) tree and of a semantic representation and( Dalrymple , 1999 ) show how to equip Lexical Functional grammar ( LFG ) with a glue semantics']",0
"['ases of intracategorial synonymy are relatively straigthtforward as several electronic synonym dictionnaries for french are available( #AUTHOR_TAG ) .', 'Multi word expressions however remain a problem as they are often not or only partially included in such dictionnaries.', '']","['ases of intracategorial synonymy are relatively straigthtforward as several electronic synonym dictionnaries for french are available( #AUTHOR_TAG ) .', 'Multi word expressions however remain a problem as they are often not or only partially included in such dictionnaries.', '']","['ases of intracategorial synonymy are relatively straigthtforward as several electronic synonym dictionnaries for french are available( #AUTHOR_TAG ) .', 'Multi word expressions however remain a problem as they are often not or only partially included in such dictionnaries.', '']","['ases of intracategorial synonymy are relatively straigthtforward as several electronic synonym dictionnaries for french are available( #AUTHOR_TAG ) .', 'Multi word expressions however remain a problem as they are often not or only partially included in such dictionnaries.', '']",0
"['( Barzilay and Lee , 2003 ) and( #AUTHOR_TAG ) learn sentence level paraphrase templates from a corpus of news articles stemming from different news source .', '']","['( Barzilay and Lee , 2003 ) and( #AUTHOR_TAG ) learn sentence level paraphrase templates from a corpus of news articles stemming from different news source .', '']","['( Barzilay and Lee , 2003 ) and( #AUTHOR_TAG ) learn sentence level paraphrase templates from a corpus of news articles stemming from different news source .', '']","['', 'Similarly ,( Barzilay and Lee , 2003 ) and( #AUTHOR_TAG ) learn sentence level paraphrase templates from a corpus of news articles stemming from different news source .', '']",0
['( #AUTHOR_TAG ) use clustering and similarity measures to identify similar contexts in a single corpus and extract verbal paraphrases from these contexts'],['( #AUTHOR_TAG ) use clustering and similarity measures to identify similar contexts in a single corpus and extract verbal paraphrases from these contexts'],['( #AUTHOR_TAG ) use clustering and similarity measures to identify similar contexts in a single corpus and extract verbal paraphrases from these contexts'],"['', 'And( #AUTHOR_TAG ) use clustering and similarity measures to identify similar contexts in a single corpus and extract verbal paraphrases from these contexts']",0
"['.', 'To address this problem , we are currently working on developing a metagrammar in the sense of( #AUTHOR_TAG ) .', 'This metagrammar allows us to factorise both syntactic and semantic information.', 'Syntactic information is factorised in the usual way.', 'For instance, there will be a class NOVN1 which groups together all the initial trees representing the possible syntactic configurations in which a transitive verb with two nominal arguments can occur.', 'But additionnally there will be semantic classes such as, ""binary predicate of semantic type X"" which will be associated with the relevant syntactic']","['', 'To address this problem , we are currently working on developing a metagrammar in the sense of( #AUTHOR_TAG ) .', 'This metagrammar allows us to factorise both syntactic and semantic information.', 'Syntactic information is factorised in the usual way.', 'For instance, there will be a class NOVN1 which groups together all the initial trees representing the possible syntactic configurations in which a transitive verb with two nominal arguments can occur.', 'But additionnally there will be semantic classes such as, ""binary predicate of semantic type X"" which will be associated with the relevant syntactic']","['.', 'To address this problem , we are currently working on developing a metagrammar in the sense of( #AUTHOR_TAG ) .', 'This metagrammar allows us to factorise both syntactic and semantic information.', 'Syntactic information is factorised in the usual way.', 'For instance, there will be a class NOVN1 which groups together all the initial trees representing the possible syntactic configurations in which a transitive verb with two nominal arguments can occur.', 'But additionnally there will be semantic classes such as, ""binary predicate of semantic type X"" which will be associated with the relevant syntactic classes for instance, NOVN1 (the class of transitive verbs with nominal arguments), BINARY NPRED (the class of']","['', 'To address this problem , we are currently working on developing a metagrammar in the sense of( #AUTHOR_TAG ) .', 'This metagrammar allows us to factorise both syntactic and semantic information.', 'Syntactic information is factorised in the usual way.', 'For instance, there will be a class NOVN1 which groups together all the initial trees representing the possible syntactic configurations in which a transitive verb with two nominal arguments can occur.', 'But additionnally there will be semantic classes such as, ""binary predicate of semantic type X"" which will be associated with the relevant syntactic classes for instance, NOVN1 (the class of transitive verbs with nominal arguments), BINARY NPRED (the class of binary predicative nouns), NOVSUPNN1 , the class of support verb constructions taking two nominal arguments.', '']",3
"['', 'Similarly ,( #AUTHOR_TAG ) and( Shinyanma et al. , 2002 ) learn sentence level paraphrase templates from a corpus of news articles stemming from different news source .', 'And(Glickman and Dagan, 2003)']","['', 'Similarly ,( #AUTHOR_TAG ) and( Shinyanma et al. , 2002 ) learn sentence level paraphrase templates from a corpus of news articles stemming from different news source .', 'And(Glickman and Dagan, 2003)']","['', 'Similarly ,( #AUTHOR_TAG ) and( Shinyanma et al. , 2002 ) learn sentence level paraphrase templates from a corpus of news articles stemming from different news source .', 'And(Glickman and Dagan, 2003)']","['', 'Similarly ,( #AUTHOR_TAG ) and( Shinyanma et al. , 2002 ) learn sentence level paraphrase templates from a corpus of news articles stemming from different news source .', '']",0
"['represent the semantics of predicative units , we use FrameNet inventory of frames and frame elements ( C.#AUTHOR_TAG ) .', 'Johnson et al., 2002) .', 'FrameNet is an online lexical resource for English based on the principles of Frame Semantics.', 'In this']","['represent the semantics of predicative units , we use FrameNet inventory of frames and frame elements ( C.#AUTHOR_TAG ) .', 'Johnson et al., 2002) .', 'FrameNet is an online lexical resource for English based on the principles of Frame Semantics.', 'In this approach, a word evokes a frame i.e., a simple or a complex event, and each frame is associated with a']","['represent the semantics of predicative units , we use FrameNet inventory of frames and frame elements ( C.#AUTHOR_TAG ) .', 'Johnson et al., 2002) .', 'FrameNet is an online lexical resource for English based on the principles of Frame Semantics.', 'In this approach, a word evokes a frame i.e., a simple or a complex event, and each frame is associated with a number of frame elements that is']","['represent the semantics of predicative units , we use FrameNet inventory of frames and frame elements ( C.#AUTHOR_TAG ) .', 'Johnson et al., 2002) .', 'FrameNet is an online lexical resource for English based on the principles of Frame Semantics.', 'In this approach, a word evokes a frame i.e., a simple or a complex event, and each frame is associated with a number of frame elements that is, a number of participants fulfilling a given role in the frame.', 'Finally each frame is associated with a set of target words, the words that evoke that frame']",5
"['', 'For instance ,( #AUTHOR_TAG ) acquire two-argument templates ( inference rules ) from corpora using an extended version of the distributional analysis in which paths in dependency trees that have similar arguments are taken to be close in meaning .', '']","['', 'For instance ,( #AUTHOR_TAG ) acquire two-argument templates ( inference rules ) from corpora using an extended version of the distributional analysis in which paths in dependency trees that have similar arguments are taken to be close in meaning .', '']","['', 'For instance ,( #AUTHOR_TAG ) acquire two-argument templates ( inference rules ) from corpora using an extended version of the distributional analysis in which paths in dependency trees that have similar arguments are taken to be close in meaning .', '']","['', 'For instance ,( #AUTHOR_TAG ) acquire two-argument templates ( inference rules ) from corpora using an extended version of the distributional analysis in which paths in dependency trees that have similar arguments are taken to be close in meaning .', '']",0
"['aries.', 'For these or for a specific domain , basic synonymic dictionaries can be complemented using learning methods based on distributional similarity( Pereira et al. , 1993 ; #AUTHOR_TAG ) .', '']","['ases of intracategorial synonymy are relatively straigthtforward as several electronic synonym dictionnaries for french are available(Ploux, 1997) .', 'Multi word expressions however remain a problem as they are often not or only partially included in such dictionnaries.', 'For these or for a specific domain , basic synonymic dictionaries can be complemented using learning methods based on distributional similarity( Pereira et al. , 1993 ; #AUTHOR_TAG ) .', 'techniques']","['ases of intracategorial synonymy are relatively straigthtforward as several electronic synonym dictionnaries for french are available(Ploux, 1997) .', 'Multi word expressions however remain a problem as they are often not or only partially included in such dictionnaries.', 'For these or for a specific domain , basic synonymic dictionaries can be complemented using learning methods based on distributional similarity( Pereira et al. , 1993 ; #AUTHOR_TAG ) .', '']","['ases of intracategorial synonymy are relatively straigthtforward as several electronic synonym dictionnaries for french are available(Ploux, 1997) .', 'Multi word expressions however remain a problem as they are often not or only partially included in such dictionnaries.', 'For these or for a specific domain , basic synonymic dictionaries can be complemented using learning methods based on distributional similarity( Pereira et al. , 1993 ; #AUTHOR_TAG ) .', 'techniques']",3
"['', 'For english , there is for instance the 15 year old HewlettPackard test suite , a simple text file listing test sentences and grouping them according to linguistics phenomena( #AUTHOR_TAG ) ; and more recently , the much more sophisticated TSNLP ( Test Suite for Natural Language Processing ) which includes some 9500 test items for English , French and German , each of them being annotated with syntactic and application related information( Oepen and Flickinger , 1998 )']","['', 'For english , there is for instance the 15 year old HewlettPackard test suite , a simple text file listing test sentences and grouping them according to linguistics phenomena( #AUTHOR_TAG ) ; and more recently , the much more sophisticated TSNLP ( Test Suite for Natural Language Processing ) which includes some 9500 test items for English , French and German , each of them being annotated with syntactic and application related information( Oepen and Flickinger , 1998 )']","['', 'For english , there is for instance the 15 year old HewlettPackard test suite , a simple text file listing test sentences and grouping them according to linguistics phenomena( #AUTHOR_TAG ) ; and more recently , the much more sophisticated TSNLP ( Test Suite for Natural Language Processing ) which includes some 9500 test items for English , French and German , each of them being annotated with syntactic and application related information( Oepen and Flickinger , 1998 ) .', '']","['', 'For english , there is for instance the 15 year old HewlettPackard test suite , a simple text file listing test sentences and grouping them according to linguistics phenomena( #AUTHOR_TAG ) ; and more recently , the much more sophisticated TSNLP ( Test Suite for Natural Language Processing ) which includes some 9500 test items for English , French and German , each of them being annotated with syntactic and application related information( Oepen and Flickinger , 1998 ) .', '']",1
"['language chosen for semantic representation is a flat semantics along the line of( Bos , 1995 ; #AUTHOR_TAG ; Copestake et al. , 2001 ) .', '']","['language chosen for semantic representation is a flat semantics along the line of( Bos , 1995 ; #AUTHOR_TAG ; Copestake et al. , 2001 ) .', '']","['language chosen for semantic representation is a flat semantics along the line of( Bos , 1995 ; #AUTHOR_TAG ; Copestake et al. , 2001 ) .', '']","['language chosen for semantic representation is a flat semantics along the line of( Bos , 1995 ; #AUTHOR_TAG ; Copestake et al. , 2001 ) .', '']",1
"['pus driven efforts along the PARSEVAL lines( #AUTHOR_TAG ) are good at giving some measure of a grammar coverage , they are not suitable for finer grained analysis and in particular , for progress evaluation , regression testing and comparative report generation .', '']","['', 'While corpus driven efforts along the PARSEVAL lines( #AUTHOR_TAG ) are good at giving some measure of a grammar coverage , they are not suitable for finer grained analysis and in particular , for progress evaluation , regression testing and comparative report generation .', '']","['pus driven efforts along the PARSEVAL lines( #AUTHOR_TAG ) are good at giving some measure of a grammar coverage , they are not suitable for finer grained analysis and in particular , for progress evaluation , regression testing and comparative report generation .', '']","['', 'While corpus driven efforts along the PARSEVAL lines( #AUTHOR_TAG ) are good at giving some measure of a grammar coverage , they are not suitable for finer grained analysis and in particular , for progress evaluation , regression testing and comparative report generation .', '']",0
"['language chosen for semantic representation is a flat semantics along the line of( #AUTHOR_TAG ; Copestake et al. , 1999 ; Copestake et al. , 2001 ) .', '']","['language chosen for semantic representation is a flat semantics along the line of( #AUTHOR_TAG ; Copestake et al. , 1999 ; Copestake et al. , 2001 ) .', '']","['language chosen for semantic representation is a flat semantics along the line of( #AUTHOR_TAG ; Copestake et al. , 1999 ; Copestake et al. , 2001 ) .', '']","['language chosen for semantic representation is a flat semantics along the line of( #AUTHOR_TAG ; Copestake et al. , 1999 ; Copestake et al. , 2001 ) .', '']",1
"['', 'In particular ,( #AUTHOR_TAG ) lists the converses of some 3 500 predicative nouns']","['', 'In particular ,( #AUTHOR_TAG ) lists the converses of some 3 500 predicative nouns']","['', 'In particular ,( #AUTHOR_TAG ) lists the converses of some 3 500 predicative nouns']","['', 'In particular ,( #AUTHOR_TAG ) lists the converses of some 3 500 predicative nouns']",3
