unique_id	core_id	citing_title	citing_author	cited_title	cited_author	cited_abstract	citation_context	cite_context_paragraph	citation_class_label	dynamic_contexts_combined
CC2381	81068384	Questions and Answers on the Belgian Model of Integral End-of-Life Care: Experiment? Prototype?	Jan Bernheim	Reporting of euthanasia in medical practice in Flanders, Belgium: cross sectional analysis of reported and unreported cases	"[""T. Smets"", ""J. Bilsen"", ""J. Cohen"", ""M. L. Rurup"", ""F. Mortier"", ""L. Deliens""]"	To estimate the rate of reporting of euthanasia cases to the Federal Control and Evaluation Committee and to compare the characteristics of reported and unreported cases of euthanasia. Design Cross sectional analysis. Setting Flanders, Belgium.A stratified at random sample was drawn of people who died between 1 June 2007 and 30 November 2007. The certifying physician of each death was sent a questionnaire on end of life decision making in the death concerned.The rate of euthanasia cases reported to the Federal Control and Evaluation Committee; physicians' reasons for not reporting cases of euthanasia; the relation between reporting and non-reporting and the characteristics of the physician and patient; the time by which life was shortened according to the physician; the labelling of the end of life decision by the physician involved; and differences in characteristics of due care between reported and unreported euthanasia cases.The survey response rate was 58.4% (3623/6202 eligible cases). The estimated total number of cases of euthanasia in Flanders in 2007 was 1040 (95% CI 970 to 1109), thus the incidence of euthanasia was estimated as 1.9% of all deaths (95% CI 1.6% to 2.3%). Approximately half (549/1040 (52.8%, 95% CI 43.9% to 60.5%)) of all estimated cases of euthanasia were reported to the Federal Control and Evaluation Committee. Physicians who perceived their case as euthanasia reported it in 93.1% (67/72) of cases. Cases of euthanasia were reported less often when the time by which life was shortened was less than one week compared with when the perceived life shortening was greater (37.3% v 74.1%; P<0.001). Unreported cases were generally dealt with less carefully than reported cases: a written request for euthanasia was more often absent (87.7% v 17.6% verbal request only; P<0.001), other physicians and caregivers specialised in palliative care were consulted less often (54.6% v 97.5%; 33.0% v 63.9%; P<0.001 for both), the life ending act was more often performed with opioids or sedatives (92.1% v 4.4%; P<0.001), and the drugs were more often administered by a nurse (41.3% v 0.0%; P<0.001).One out of two euthanasia cases is reported to the Federal Control and Evaluation Committee. Most non-reporting physicians do not perceive their act as euthanasia. Countries debating legalisation of euthanasia should simultaneously consider developing a policy facilitating the due care and reporting obligations of physicians.	In Flanders in 2007, slightly more than half the estimated total number of euthanasia cases (as according to the technical definition of the death certificate studies) were reported (#AUTHOR_TAG et al. 2010).	"['reported euthanasia cases has increased each year.', 'In Flanders in 2007, slightly more than half the estimated total number of euthanasia cases (as according to the technical definition of the death certificate studies) were reported (#AUTHOR_TAG et al. 2010).', 'If the trend in reporting continues, about 80 percent of the cases would be reported by now.', 'It must also be remembered that before the law on euthanasia, none of the 4 percent of physcianassisted dying were reported (Deliens et al 2000).', 'One must also note that most unreported cases of euthanasia as defined by ""intention to hasten death"" in the epidemiological studies were clinically indistinguishable from intensified alleviation of pain and symptoms or terminal sedation.', 'They were not euthanasia in terms of the law because no lethal drugs were used and the physicians themselves labeled their act not as euthanasia, but as symptom treatment (Chambaere et al. 2010a).', 'In French-speaking Belgium, the prevalence of continuous deep sedation is higher and the more rare euthanasia cases are also less often reported.', 'There seem to be cultural differences with Flanders, including more aversion to outside interference in the doctor-patient relationship (Chambaere et al. 2010b;Cohen et al. 2012).']"	0	['In Flanders in 2007, slightly more than half the estimated total number of euthanasia cases (as according to the technical definition of the death certificate studies) were reported (#AUTHOR_TAG et al. 2010).']
CC1290	93144659	A Review of Psychometric Data Analysis and Applications	Geraldine Gray	Induction of descriptive fuzzy classifiers with the Logitboost algorithm	"[""Jos\u00e9 Otero"", ""Luciano S\u00e1nchez""]"	"Recently, Adaboost has been compared to greedy backfitting of extended additive models in logistic regression problems, or ÒLogitboost"". The Adaboost algorithm has been applied to learn fuzzy rules in classification problems, and other backfitting algorithms to learn fuzzy rules in modeling problems but, up to our knowledge, there are not previous works that extend the Logitboost algorithm to learn fuzzy rules in classification problems. In this work, Logitboost is applied to learn fuzzy rules in classification problems, and its results are compared with that of Adaboost and other fuzzy rule learning algorithms. Contradicting the expected results, it is shown that the basic extension of the backfitting algorithm to learn classification rules may produce worse results than Adaboost does. We suggest that this is caused by the stricter requirements that Logitboost demands to the weak learners, which are not fulfilled by fuzzy rules. Finally, it is proposed a prefitting based modification of the Logitboost algorithm that avoids this problem"	This non-deterministic model of the data can represent more complex, non-linear class boundaries (#AUTHOR_TAG & S��nchez, 2005;Tang et al., 2012).	"['Rule-based classifiers define class membership based on a set of if_�_then_�_ rules.', 'Basic implementations generate models similar to a decision tree model (Tan et al., 2006) despite the difference in search strategies used.', 'Rule-based classifiers implement a depth first search; decision trees implement a breath first search (Gupta & Toshniwal, 2011).', 'However, rule-based classifiers can be extended to incorporate fuzzy rules with less precise conditions, allowing an instance to match more than one class.', 'For example ""if Conscientiousness is \'very\' good and Self-Efficacy is \'fairly\' good then atRisk = False"" uses the fuzzy sets ""very"" and ""fairly"" instead of specific value ranges.', 'This non-deterministic model of the data can represent more complex, non-linear class boundaries (#AUTHOR_TAG & S��nchez, 2005;Tang et al., 2012).']"	5	['Rule-based classifiers define class membership based on a set of if__then__ rules.', 'Basic implementations generate models similar to a decision tree model (Tan et al., 2006) despite the difference in search strategies used.', 'Rule-based classifiers implement a depth first search; decision trees implement a breath first search (Gupta & Toshniwal, 2011).', 'However, rule-based classifiers can be extended to incorporate fuzzy rules with less precise conditions, allowing an instance to match more than one class.', 'This non-deterministic model of the data can represent more complex, non-linear class boundaries (#AUTHOR_TAG & S��nchez, 2005;Tang et al., 2012).']
CC1749	81288194	On universality of critical behavior in the focusing nonlinear schrodinger, equation elliptic umbilic catastrophe and the tritronquee solution to the painleve-i equation	B Dubrovin	On Hamiltonian Perturbations of Hyperbolic Systems of Conservation Laws, II: Universality of Critical Behaviour	"[""Boris Dubrovin""]"	Hamiltonian perturbations of the simplest hyperbolic equation ut + a(u) ux = 0 are studied. We argue that the behaviour of solutions to the perturbed equation near the point of gradient catastrophe of the unperturbed one should be essentially independent on the choice of generic perturbation neither on the choice of generic solution. Moreover, this behaviour is described by a special solution to an integrable fourth order ODE.	Thus, our study can be considered as a continuation of the program initiated in #AUTHOR_TAG (2006) to study critical behavior of Hamiltonian perturbations of nonlinear hyperbolic PDEs; the fundamental difference is that the nonperturbed system (1.8) is not hyperbolic.	['Thus, our study can be considered as a continuation of the program initiated in #AUTHOR_TAG (2006) to study critical behavior of Hamiltonian perturbations of nonlinear hyperbolic PDEs; the fundamental difference is that the nonperturbed system (1.8) is not hyperbolic.', 'However, many ideas and methods of Dubrovin (2006) (see also Dubrovin et al. 2006) play an important role in our considerations.']	5	['Thus, our study can be considered as a continuation of the program initiated in #AUTHOR_TAG (2006) to study critical behavior of Hamiltonian perturbations of nonlinear hyperbolic PDEs; the fundamental difference is that the nonperturbed system (1.8) is not hyperbolic.']
CC2723	21748916	On the 802.11 Turbulence of Nintendo DS and Sony PSP Hand-held Network Games	Mark Claypool	The changing usage of a mature campus-wide wireless network	"[""Tristan Henderson"", ""David Kotz"", ""Ilya Abyzov""]"	Wireless Local Area Networks (WLANs) are now common on academic and corporate campuses. As ``Wi-Fi\u27\u27 technology becomes ubiquitous, it is increasingly important to understand trends in the usage of these networks. This paper analyzes an extensive network trace from a mature 802.11 WLAN, including more than 550 access points and 7000 users over seventeen weeks. We employ several measurement techniques, including syslogs, telephone records, SNMP polling and tcpdump packet sniffing. This is the largest WLAN study to date, and the first to look at a large, mature WLAN and consider geographic mobility. We compare this trace to a trace taken after the network\u27s initial deployment two years ago. We found that the applications used on the WLAN changed dramatically. Initial WLAN usage was dominated by Web traffic; our new trace shows significant increases in peer-to-peer, streaming multimedia, and voice over IP (VoIP) traffic. On-campus traffic now exceeds offcampus traffic, a reversal of the situation at the WLAN\u27s initial deployment. Our study indicates that VoIP has been used little on the wireless network thus far, and most VoIP calls are made on the wired network. Most calls last less than a minute. We saw more heterogeneity in the types of clients used, with more embedded wireless devices such as PDAs and mobile VoIP clients. We define a new metric for mobility, the ``session diameter.\u27\u27 We use this metric to show that embedded devices have different mobility characteristics than laptops, and travel further and roam to more access points. Overall, users were surprisingly non-mobile, with half remaining close to home about 98% of the time	Furthermore, growth in WLAN deployment at universities #AUTHOR_TAG and even in entire towns [5] increases the likelihood that concurrent wireless hosts compete on the same wireless channels.	"['Through 2004, hand-held gaming consoles were primarily single player, with any multi-player networking done with a short wire between hand-helds or maybe by Bluetooth.', 'Then, in the Spring of 2005, the next generation of handheld gaming systems equipped with wireless networking for multi-player gameplay were released.', ""Sony's Playstation Portable (PSP), and Nintendo's Dual-Screen (DS) support the IEEE 802.11b"", 'WLAN standard, allowing ad hoc networking between hand-helds.', 'The 802.11 support for handheld game players is significant since it is increasingly common for home users to access the Internet via a wireless Local Area Network (WLAN) connected to a single external broadband connection.', 'Furthermore, growth in WLAN deployment at universities #AUTHOR_TAG and even in entire towns [5] increases the likelihood that concurrent wireless hosts compete on the same wireless channels.']"	4	['Furthermore, growth in WLAN deployment at universities #AUTHOR_TAG and even in entire towns [5] increases the likelihood that concurrent wireless hosts compete on the same wireless channels.']
CC1100	2185862	Beryllium Abundances of Solar-Analog Stars 	Yoichi Takeda	Light Elements in the Universe Proc IAU Symp	"[""S Randich""]"	Due to their production sites, as well as to how they are processed and destroyed in stars, the light elements are excellent tools to investigate a number of crucial issues in modern astrophysics: from stellar structure and non-standard processes at work in stellar interiors to age dating of stars; from pre-main sequence evolution to the star formation histories of young clusters and associations and to multiple populations in globular clusters; from Big Bang nucleosynthesis to the formation and chemical enrichment history of the Milky Way Galaxy and its populations, just to cite some relevant examples. In this paper, we focus on lithium, beryllium, and boron (LiBeB) and on carbon, nitrogen, and oxygen (CNO). LiBeB are rare elements, with negligible abundances with respect to hydrogen; on the contrary, CNO are among the most abundant elements in the Universe, after H and He. Pioneering observations of light-element surface abundances in stars started almost 70 years ago and huge progress has been achieved since then. Indeed, for different reasons, precise measurements of LiBeB and CNO are difficult, even in our Sun; however, the advent of state-of-the-art ground- and space-based instrumentation has allowed the determination of high-quality abundances in stars of different type, belonging to different Galactic populations, from metal-poor halo stars to young stars in the solar vicinity and from massive stars to cool dwarfs and giants. Noticeably, the recent large spectroscopic surveys performed with multifiber spectrographs have yielded detailed and homogeneous information on the abundances of Li and CNO for statistically significant samples of stars; this has allowed us to obtain new results and insights and, at the same time, raise new questions and challenges. A complete understanding of the light-element patterns and evolution in the Universe has not been still achieved. Perspectives for further progress will open up soon thanks to the new generation instrumentation that is under development and will come online in the coming years.	Meanwhile, #AUTHOR_TAG (2010) argued that Be abundances are generally uniform (i.e., with almost no sign of depletion) in Gtype dwarfs with T eff .	['Meanwhile, #AUTHOR_TAG (2010) argued that Be abundances are generally uniform (i.e., with almost no sign of depletion) in Gtype dwarfs with T eff .', '6000 K, regardless of the large spread of Li abundances (in contrast to F-type stars with T eff & 6000 K showing appreciable Be deficiencies in accordance with Li), which means that Li and Be do not have any correlation in Sun-like stars.']	0	['Meanwhile, #AUTHOR_TAG (2010) argued that Be abundances are generally uniform (i.e., with almost no sign of depletion) in Gtype dwarfs with T eff .', '6000 K, regardless of the large spread of Li abundances (in contrast to F-type stars with T eff & 6000 K showing appreciable Be deficiencies in accordance with Li), which means that Li and Be do not have any correlation in Sun-like stars.']
CC2375	81068384	Questions and Answers on the Belgian Model of Integral End-of-Life Care: Experiment? Prototype?	Jan Bernheim	First do no harm: pressing concerns regarding euthanasia in Belgium	"[""Raphael Cohen-Almagor""]"	This article is concerned with the practice of euthanasia in Belgium. Background information is provided; then major developments that have taken place since the enactment of the Belgian Act on Euthanasia are analysed. Concerns are raised about (1) the changing role of physicians and imposition on nurses to perform euthanasia; (2) the physicians' confusion and lack of understanding of the Act on Euthanasia; (3) inadequate consultation with an independent expert; (4) lack of notification of euthanasia cases, and (5) organ transplantations of euthanized patients. Some suggestions designed to improve the situation and prevent abuse are offered. Copyright (c) 2013 Elsevier Ltd. All rights reserved.	Some took issue with the data and pragmatic considerations, arguing that the legal safeguards against abuse are insufficiently enforced (Materstvedt 2009;Pereira 2011;#AUTHOR_TAG 2013), and others aimed to refute the conclusions on fundamental ideological grounds (Jaspers, M�_ller-Busch, and Nauck 2009;Kettler and Nauck 2010;Johnstone 2012;Materstvedt 2012).	"['Since 2008 several papers have vigorously challenged this ""synergy"" article, with two main types of criticism.', 'Some took issue with the data and pragmatic considerations, arguing that the legal safeguards against abuse are insufficiently enforced (Materstvedt 2009;Pereira 2011;#AUTHOR_TAG 2013), and others aimed to refute the conclusions on fundamental ideological grounds (Jaspers, M�_ller-Busch, and Nauck 2009;Kettler and Nauck 2010;Johnstone 2012;Materstvedt 2012).', 'The ""synergy"" paper proposed the concept of ""integral palliative care"" to denote the Federation of Palliative Care Flanders\' (FPCFl) endorsement and integration of euthanasia.', 'To date, worldwide, this is the only professional PC organisation to have done so (Federatie Palliatieve Zorg Vlaanderen 2003;Vanden Berghe et al. 2013).', 'We have also argued that some individual patients\' requests for euthanasia stem from their judgement that the initiation or pursuit of palliative care is ""futile.""', 'This is because PC does not or no longer meets the needs and wishes of those patients who prefer to have assistance to die rather than a protracted ""natural"" death in a palliative care program (however well-intentioned and however good the support and symptom control).', 'Both concepts of ""integral"" and ""futile"" palliative care have been ideologically challenged in the last few years (Jaspers, M�_ller-Busch, and Nauck 2009;Kettler and Nauck 2010;Johnstone 2012;Materstvedt 2012).', 'A response to these theoretical objections is in preparation.']"	1	"['Some took issue with the data and pragmatic considerations, arguing that the legal safeguards against abuse are insufficiently enforced (Materstvedt 2009;Pereira 2011;#AUTHOR_TAG 2013), and others aimed to refute the conclusions on fundamental ideological grounds (Jaspers, M�_ller-Busch, and Nauck 2009;Kettler and Nauck 2010;Johnstone 2012;Materstvedt 2012).', 'The ""synergy"" paper proposed the concept of ""integral palliative care"" to denote the Federation of Palliative Care Flanders\' (FPCFl) endorsement and integration of euthanasia.']"
CC962	81768818	Identifying restrictions in the order of accumulation of mutations during tumor progression: effects of passengers, evolutionary models, and sampling	Ramon Diaz-Uriarte	Multiple Comparisons	"[""J C Hsu""]"	Multiple Comparisons introduces simultaneous statistical inference and covers the theory and techniques for all-pairwise comparisons, multiple comparisons with the best, and multiple comparisons with a control. The author describes confidence intervals methods and stepwise exposes abuses and misconceptions, and guides readers to the correct method for each problem. Discussions also include the connections with bioequivalence, drug stability, and toxicity studies Real data sets analyzed by computer software packages illustrate the applications presented.	"To identify the best Method (or Method by Filtering combination), I have used the procedure of ""multiple comparisons with the best"" (MCB) #AUTHOR_TAG where, in our case, best is ""smaller"" for all four performance measures."	"['To identify the best Method (or Method by Filtering combination), I have used the procedure of ""multiple comparisons with the best"" (MCB) #AUTHOR_TAG where, in our case, best is ""smaller"" for all four performance measures.', 'Briefly, MCB procedures compare each Method (or Filtering by Method combination) against the best of the other methods and can return a confidence set, such that methods that are not contained in the confidence set can be rejected as methods that are not the best method [65,66].', 'An MCB procedure for block designs that uses Wilcoxon signed ranks has been described in [65].', 'In our case, for each combination of True Graph, Model, sh, S.Size, S.Time and S.Type, each data set constitutes a block.', 'Thus, separately for each measure and for each of the 864 among-data set combinations I have used a method based in [65].', 'All results reported have a minimal coverage of 0.90.', 'Full details are provided in Additional file 1 section ""Multiple comparisons with the best (MCB)"".', 'The best methods (or method by filtering combinations) for each of the 864 among-data set combinations are shown in Additional file 4. From these, we can then find the frequency of the different confidence sets (or best subsets), for selected combinations of factors as shown, for example, in Table 4.']"	5	"['To identify the best Method (or Method by Filtering combination), I have used the procedure of ""multiple comparisons with the best"" (MCB) #AUTHOR_TAG where, in our case, best is ""smaller"" for all four performance measures.']"
CC58	42702124	Social network and content analysis of the North American Carbon Program as a scientific community of practice	Monica Ihli	Enhancing climate resilience at NASA centers the Climate Adaptation Science Investigator workgroup CASI for science and stewardship	"[""Cynthia Rosenzweig"", ""Radley M. Horton"", ""Daniel A. Bader"", ""Molly E. Brown"", ""Russell DeYoung"", ""Olga Dominguez"", ""Merrilee Fellows"", ""Lawrence Friedl"", ""William Graham"", ""Carlton Hall"", ""Sam Higuchi"", ""Laura Iraci"", ""Gary Jedlovec"", ""Jack Kaye"", ""Max Loewenstein"", ""Thomas Mace"", ""Cristina Milesi"", ""William Patzert"", ""Paul W. Stackhouse"", ""Kim Toufectis""]"	A partnership between Earth scientists and institutional stewards is helping the National Aeronautics and Space Administration (NASA) prepare for a changing climate and growing climate-related vulnerabilities. An important part of this partnership is an agency-wide Climate Adaptation Science Investigator (CASI) Workgroup. CASI has thus far initiated 1) local workshops to introduce and improve planning for climate risks, 2) analysis of climate data and projections for each NASA Center, 3) climate impact and adaptation toolsets, and 4) Center-specific research and engagement. Partnering scientists with managers aligns climate expertise with operations, leveraging research capabilities to improve decision-making and to tailor risk assessment at the local level. NASA has begun to institutionalize this ongoing process for climate risk management across the entire agency, and specific adaptation strategies are already being implemented. A case study from Kennedy Space Center illustrates the CASI and workshop process, highlighting the need to protect launch infrastructure of strategic importance to the United States, as well as critical natural habitat. Unique research capabilities and a culture of risk management at NASA may offer a pathway for other organizations facing climate risks, promoting their resilience as part of community, regional, and national strategies.	Although scientific research does not have a simple cause-andeffect relationship with improved societal outcomes, some research has led to reduced exposure to extreme events, improved forest management, and effective policies to ensure agricultural sustainability (#AUTHOR_TAG et al., 2014).	"['A domain is ""a statement of what knowledge the community will steward"" and ""a commitment to take responsibility for an area of expertise"" (Wenger et al., 2002.', 'We have noted that the knowledge domain of the NACP is codified within the U.S. Carbon Cycle Science Plan (Michalak et al., 2011), the Science Implementation Strategy for the North American Carbon Program of 2005 (Denning, 2005), and similar supporting documents.', 'The domain of the North American Carbon Program is to study the sources and sinks of carbon with the expectation that resulting knowledge should ultimately be accessible and salient to stakeholders at a variety of levels.', 'Although scientific research does not have a simple cause-andeffect relationship with improved societal outcomes, some research has led to reduced exposure to extreme events, improved forest management, and effective policies to ensure agricultural sustainability (#AUTHOR_TAG et al., 2014).', 'Rather, science is one among many complex factors that influence improved societal outcomes (Pielke Jr et al., 2010).', 'It is inherent to the domain that natural sciences be integrated with the study of human processes.']"	0	['Although scientific research does not have a simple cause-andeffect relationship with improved societal outcomes, some research has led to reduced exposure to extreme events, improved forest management, and effective policies to ensure agricultural sustainability (#AUTHOR_TAG et al., 2014).']
CC1438	54847651	Intuitive and Reflective Responses in Philosophy	Nick Byrd	Elicitation of Personal Probabilities and Expectations	"[""Leonard J. Savage""]"	Proper scoring rules, i.e., devices of a certain class for eliciting a person's probabilities and other expectations, are studied, mainly theoretically but with some speculations about application. The relation of proper scoring rules to other economic devices and to the foundations of the personalistic theory of probability is brought out. The implications of various restrictions, especially symmetry restrictions, on scoring rules is explored, usually with a minimum of regularity hypothesis.	In order to begin the discussion of the systematic and predictable errors in reasoning, I will introduce the study of statistical reasoning-e.g., probabilistic inference (Bar-Hillel 1973, Chapman and Chapman 1967, 1969, Edwards et al 1968, Epley et al 2004, Epley and Golivoch 2001, Evans 1977, Galbraith and Underwood 1973, Hogarth 1975, Mans 1970, Rips 1975, #AUTHOR_TAG 1971, Sta�_l von Holstein 1971.	"['In order to begin the discussion of the systematic and predictable errors in reasoning, I will introduce the study of statistical reasoning-e.g., probabilistic inference (Bar-Hillel 1973, Chapman and Chapman 1967, 1969, Edwards et al 1968, Epley et al 2004, Epley and Golivoch 2001, Evans 1977, Galbraith and Underwood 1973, Hogarth 1975, Mans 1970, Rips 1975, #AUTHOR_TAG 1971, Sta�_l von Holstein 1971.', 'Statistical reasoning tasks often required participants to describe something statistically or make an inference under conditions that impose uncertainty.', 'What these tasks reveal is that it is very common for both expert and novice reasoners to make errors in statistical reasoning tasks (for a helpful summary of this kind of research, see Tversky and Kahneman 1974).', ""Interestingly, patterns and similarities manifest in participants' errors, implying that these errors might have been systematic and perhaps symptomatic of a certain cognitive strategy."", 'Tversky and Kahneman (1974) and others have attempted provide an account of these systematic errors by introducing and characterizing these cognitive strategies: ""heuristics and biases"" (Evans 1984(Evans , 1989Gilovich Griffin and Kahneman 2002, Kahneman et al 2002, Levinson 1995, Tversky 1974.', 'Heuristics and biases reduce the complexity and higher-level computation required by certain tasks to simpler judgments (Tverksy and Kahneman 1974Kahneman , 1124.', ""In other words, Kahneman and Tversky claimed that participants recruited heuristics or biases when answering certain statistical questions-as opposed to performing complete calculations-and that the recruitment of these heuristics or biases accounted for the patterns and similarities in participants' errors-e.g., why participants' answers to various statistical questions were apparently insensitive to sample size (ibid., Kahneman andTversky 1973, Shortliffe andBuchanon 1975).""]"	0	['In order to begin the discussion of the systematic and predictable errors in reasoning, I will introduce the study of statistical reasoning-e.g., probabilistic inference (Bar-Hillel 1973, Chapman and Chapman 1967, 1969, Edwards et al 1968, Epley et al 2004, Epley and Golivoch 2001, Evans 1977, Galbraith and Underwood 1973, Hogarth 1975, Mans 1970, Rips 1975, #AUTHOR_TAG 1971, Sta�_l von Holstein 1971.']
CC2357	78263683	Comparing peasants perceptions of precipitation change with precipitation records in the tropical Callejon de Huaylas, Peru	Wolfgang Gurgiser	Water Scarcity in the Andes A Comparison of Local Perceptions and Observed Climate	"[""Felipe Murtinho"", ""Christina Tague"", ""Bert de Bievre"", ""Hallie Eakin"", ""David Lopez-Carr""]"	In the Andean region of South America, understanding communities' water perceptions is particularly important for water management as many rural communities must decide by themselves if and how they will protect their micro-watersheds and distribute their water. In this study we examine how Water User Associations in the Eastern Andes of Colombia perceive water scarcity and the relationship between this perception and observed climate, land use, and demographic changes. Results demonstrate a complex relationship between perceptions and observed changes. On the one hand, observed changes in land cover match perceptions of deforestation as the primary cause of increasing water scarcity. On the other hand, perceptions of climate driven changes in water availability are not reflected in observed precipitation data. Furthermore, water scarcity was perceived in regions where seasonal rainfall variability is higher but not in regions where annual rainfall is lower. We discuss how these results contribute to our understanding of adaptation to climate change and the implications of possible mismatches between environmental changes and local perceptions.	Overall, and despite no detectable trends in the total amount of precipitation during the wet seasons (Fig. 4b) nor any other trend, the high inter-annual variability of (1) the timing of the onset of the agricultural year (as determined by the first pronounced precipitation event) and (2) dry spells during the wet season, especially during the very sensible early phase of plant growing, kept rain-fed farming constantly challenging and likely favored perceptions of water scarcity (#AUTHOR_TAG et al., 2013).	['Overall, and despite no detectable trends in the total amount of precipitation during the wet seasons (Fig. 4b) nor any other trend, the high inter-annual variability of (1) the timing of the onset of the agricultural year (as determined by the first pronounced precipitation event) and (2) dry spells during the wet season, especially during the very sensible early phase of plant growing, kept rain-fed farming constantly challenging and likely favored perceptions of water scarcity (#AUTHOR_TAG et al., 2013).']	1	['Overall, and despite no detectable trends in the total amount of precipitation during the wet seasons (Fig. 4b) nor any other trend, the high inter-annual variability of (1) the timing of the onset of the agricultural year (as determined by the first pronounced precipitation event) and (2) dry spells during the wet season, especially during the very sensible early phase of plant growing, kept rain-fed farming constantly challenging and likely favored perceptions of water scarcity (#AUTHOR_TAG et al., 2013).']
CC1473	54847651	Intuitive and Reflective Responses in Philosophy	Nick Byrd	Preliminary Results Of The Survey On Natural Theological Arguments	"[""De Cruz"", ""Helen ""]"	What do philosophers think about arguments for the existence of God? To find out, I launched a survey among professional philosophers. This is a short summary of the results.	Second, 70% of philosophers who report philosophy of religion as an area of specialization are theists (#AUTHOR_TAG 2012).	"['There is yet another curiosity about this distribution.', 'One might worry that the quantitative dominance of atheists is the result of some kind of indoctrination effect during the training and/or selection of philosophers (Cronk God Is Not Dead).', ""After all, philosophical training and selection is related to philosophers' outstanding reflective competence and philosophers' outstanding reflective competence is related to a disposition towards atheism, so this worry seems prima facie reasonable."", 'However, there are reasons to dispel this worry.', ""First, having or being a candidate for a PhD in philosophy was not significantly related to one's inclinations about the existence of a god."", 'Second, 70% of philosophers who report philosophy of religion as an area of specialization are theists (#AUTHOR_TAG 2012).', ""In other words, philosophical training or selection does not seem to be related to philosophers' views about the existence of a god; it is philosophers' interests or specializations that seem to be so related."", 'One might wonder if similar analyses of other dominant views in philosophy (e.g., moral realism) would dismiss other misconceptions of philosophy.']"	3	['Second, 70% of philosophers who report philosophy of religion as an area of specialization are theists (#AUTHOR_TAG 2012).']
CC2666	6560220	Political Reforms and Public Policies: Evidence from Agricultural Protection	Alessandro Olper	Political Entry Public Policies and the Economy NBER Working Paper Series n 13830	"[""Casey Mulligan"", ""Kevin Tsui""]"	"This paper presents a theory of competition for political leadership between incumbent leaders and their challengers in which the possible equilibrium political market structures range from pure monopoly (unchallenged dictatorship) to perfectly competitive (ideal democracy). Leaders are constrained by the threat of ""entry"" or their ability to tax (or both), so that regimes with no challengers may nonetheless implement policies in the public interest. We offer economic interpretations of why democratic countries are associated with higher wages, why resource abundant countries tend to be nondemocratic, and how technological change affects political development. By focusing on the incentives for political entry, we show how trade sanctions and other policies designed to promote democracy may actually have the unintended consequences of discouraging political competition."	De Haan and Sturm (2003), using a developing country sample, show that greater political freedom furthers economic 1 For similar conclusions based on a more structured model, see also #AUTHOR_TAG (2008)	['De Haan and Sturm (2003), using a developing country sample, show that greater political freedom furthers economic 1 For similar conclusions based on a more structured model, see also #AUTHOR_TAG (2008)']	0	['De Haan and Sturm (2003), using a developing country sample, show that greater political freedom furthers economic 1 For similar conclusions based on a more structured model, see also #AUTHOR_TAG (2008)']
