token_context,word_context,seg_context,sent_cotext,label
"['any).', 'For right-branching structures , the leftcorner ancestor is the parent , conditioning on which has been found to be beneficial #TAUTHOR_TAG , as has conditioning on the left-corner child #AUTHOR_TAG .', '']","['any).', 'For right-branching structures , the leftcorner ancestor is the parent , conditioning on which has been found to be beneficial #TAUTHOR_TAG , as has conditioning on the left-corner child #AUTHOR_TAG .', '']","['any).', 'For right-branching structures , the leftcorner ancestor is the parent , conditioning on which has been found to be beneficial #TAUTHOR_TAG , as has conditioning on the left-corner child #AUTHOR_TAG .', '']","['', 'For right-branching structures , the leftcorner ancestor is the parent , conditioning on which has been found to be beneficial #TAUTHOR_TAG , as has conditioning on the left-corner child #AUTHOR_TAG .', '']",0
"[', but then efficiency becomes a problem.', "" #TAUTHOR_TAG define a kernel over parse trees and apply it to re-ranking the output of a parser , but the resulting feature space is restricted by the need to compute the kernel efficiently , and the results are not as good as Collins ' previous work on re-ranking using a finite set of features #AUTHOR_TAG""]","['sets, but then efficiency becomes a problem.', "" #TAUTHOR_TAG define a kernel over parse trees and apply it to re-ranking the output of a parser , but the resulting feature space is restricted by the need to compute the kernel efficiently , and the results are not as good as Collins ' previous work on re-ranking using a finite set of features #AUTHOR_TAG""]","['but then efficiency becomes a problem.', "" #TAUTHOR_TAG define a kernel over parse trees and apply it to re-ranking the output of a parser , but the resulting feature space is restricted by the need to compute the kernel efficiently , and the results are not as good as Collins ' previous work on re-ranking using a finite set of features #AUTHOR_TAG""]","['', 'feature sets, but then efficiency becomes a problem.', "" #TAUTHOR_TAG define a kernel over parse trees and apply it to re-ranking the output of a parser , but the resulting feature space is restricted by the need to compute the kernel efficiently , and the results are not as good as Collins ' previous work on re-ranking using a finite set of features #AUTHOR_TAG""]",0
"['', 'We used a publicly available tagger #TAUTHOR_TAG to tag the words and then used these in the input to the system']","['', 'We used a publicly available tagger #TAUTHOR_TAG to tag the words and then used these in the input to the system']","['', 'We used a publicly available tagger #TAUTHOR_TAG to tag the words and then used these in the input to the system']","['', 'We used a publicly available tagger #TAUTHOR_TAG to tag the words and then used these in the input to the system']",5
"['bottom panel of table 1 lists the results for the chosen lexicalized model ( SSN-Freq > 200 ) and five recent statistical parsers #TAUTHOR_TAG .', 'The performance of the lexicalized model falls in the middle of this range, only being beaten by the three best current parsers, which all achieve equivalent performance.', 'The best current model #AUTHOR_TAG has only 6']","['bottom panel of table 1 lists the results for the chosen lexicalized model ( SSN-Freq > 200 ) and five recent statistical parsers #TAUTHOR_TAG .', 'The performance of the lexicalized model falls in the middle of this range, only being beaten by the three best current parsers, which all achieve equivalent performance.', 'The best current model #AUTHOR_TAG has only 6%']","['bottom panel of table 1 lists the results for the chosen lexicalized model ( SSN-Freq > 200 ) and five recent statistical parsers #TAUTHOR_TAG .', 'The performance of the lexicalized model falls in the middle of this range, only being beaten by the three best current parsers, which all achieve equivalent performance.', 'The best current model #AUTHOR_TAG has only 6% less precision error and']","['bottom panel of table 1 lists the results for the chosen lexicalized model ( SSN-Freq > 200 ) and five recent statistical parsers #TAUTHOR_TAG .', 'The performance of the lexicalized model falls in the middle of this range, only being beaten by the three best current parsers, which all achieve equivalent performance.', 'The best current model #AUTHOR_TAG has only 6% less precision error and only 11% less recall error than the lexicalized model.', '']",1
"['statistical parsers #TAUTHOR_TAG are based on a history-based probability model #AUTHOR_TAG , where the probability of each decision in a parse is conditioned on the previous decisions in the parse .', 'A major challenge in this approach is choosing a representation of the parse history from which the probability for the next parser decision can be accurately estimated.', 'Previous']","['statistical parsers #TAUTHOR_TAG are based on a history-based probability model #AUTHOR_TAG , where the probability of each decision in a parse is conditioned on the previous decisions in the parse .', 'A major challenge in this approach is choosing a representation of the parse history from which the probability for the next parser decision can be accurately estimated.', 'Previous']","['statistical parsers #TAUTHOR_TAG are based on a history-based probability model #AUTHOR_TAG , where the probability of each decision in a parse is conditioned on the previous decisions in the parse .', 'A major challenge in this approach is choosing a representation of the parse history from which the probability for the next parser decision can be accurately estimated.', 'Previous approaches have used a hand-crafted finite set of']","['statistical parsers #TAUTHOR_TAG are based on a history-based probability model #AUTHOR_TAG , where the probability of each decision in a parse is conditioned on the previous decisions in the parse .', 'A major challenge in this approach is choosing a representation of the parse history from which the probability for the next parser decision can be accurately estimated.', 'Previous approaches have used a hand-crafted finite set of features to represent the unbounded parse history #AUTHOR_TAG .', '']",0
"['', 'For right-branching structures , the leftcorner ancestor is the parent , conditioning on which has been found to be beneficial #AUTHOR_TAG , as has conditioning on the left-corner child #TAUTHOR_TAG .', '']","['', 'For right-branching structures , the leftcorner ancestor is the parent , conditioning on which has been found to be beneficial #AUTHOR_TAG , as has conditioning on the left-corner child #TAUTHOR_TAG .', '']","['', 'For right-branching structures , the leftcorner ancestor is the parent , conditioning on which has been found to be beneficial #AUTHOR_TAG , as has conditioning on the left-corner child #TAUTHOR_TAG .', '']","['', 'For right-branching structures , the leftcorner ancestor is the parent , conditioning on which has been found to be beneficial #AUTHOR_TAG , as has conditioning on the left-corner child #TAUTHOR_TAG .', 'Because these inputs include the history features of both the leftcorner ancestor and the most recent child, a derivation step i always has access to the history features from the previous derivation step i -1, and thus (by induction) any information from the entire previous derivation history could in principle be stored in the history features.', '']",0
"['bottom panel of table 1 lists the results for the chosen lexicalized model ( SSN-Freq > 200 ) and five recent statistical parsers #TAUTHOR_TAG .', 'The performance of the lexicalized model falls in the middle of this range, only being beaten by the three best current parsers, which all achieve equivalent performance.', 'The best current model #AUTHOR_TAG has only 6']","['bottom panel of table 1 lists the results for the chosen lexicalized model ( SSN-Freq > 200 ) and five recent statistical parsers #TAUTHOR_TAG .', 'The performance of the lexicalized model falls in the middle of this range, only being beaten by the three best current parsers, which all achieve equivalent performance.', 'The best current model #AUTHOR_TAG has only 6%']","['bottom panel of table 1 lists the results for the chosen lexicalized model ( SSN-Freq > 200 ) and five recent statistical parsers #TAUTHOR_TAG .', 'The performance of the lexicalized model falls in the middle of this range, only being beaten by the three best current parsers, which all achieve equivalent performance.', 'The best current model #AUTHOR_TAG has only 6% less precision error and']","['bottom panel of table 1 lists the results for the chosen lexicalized model ( SSN-Freq > 200 ) and five recent statistical parsers #TAUTHOR_TAG .', 'The performance of the lexicalized model falls in the middle of this range, only being beaten by the three best current parsers, which all achieve equivalent performance.', 'The best current model #AUTHOR_TAG has only 6% less precision error and only 11% less recall error than the lexicalized model.', '']",1
"['bottom panel of table 1 lists the results for the chosen lexicalized model ( SSN-Freq > 200 ) and five recent statistical parsers #TAUTHOR_TAG .', 'The performance of the lexicalized model falls in the middle of this range, only being beaten by the three best current parsers, which all achieve equivalent performance.', 'The best current model #AUTHOR_TAG has only 6']","['bottom panel of table 1 lists the results for the chosen lexicalized model ( SSN-Freq > 200 ) and five recent statistical parsers #TAUTHOR_TAG .', 'The performance of the lexicalized model falls in the middle of this range, only being beaten by the three best current parsers, which all achieve equivalent performance.', 'The best current model #AUTHOR_TAG has only 6%']","['bottom panel of table 1 lists the results for the chosen lexicalized model ( SSN-Freq > 200 ) and five recent statistical parsers #TAUTHOR_TAG .', 'The performance of the lexicalized model falls in the middle of this range, only being beaten by the three best current parsers, which all achieve equivalent performance.', 'The best current model #AUTHOR_TAG has only 6% less precision error and']","['bottom panel of table 1 lists the results for the chosen lexicalized model ( SSN-Freq > 200 ) and five recent statistical parsers #TAUTHOR_TAG .', 'The performance of the lexicalized model falls in the middle of this range, only being beaten by the three best current parsers, which all achieve equivalent performance.', 'The best current model #AUTHOR_TAG has only 6% less precision error and only 11% less recall error than the lexicalized model.', '']",1
"['', 'The outputs of this network are probability estimates computed with a log-linear model (also known as a maximum entropy model), as is done in #AUTHOR_TAG .', 'Log-linear models have proved successful in a wide variety of applications , and are the inspiration behind one of the best current statistical parsers #TAUTHOR_TAG .', 'The difference from previous approaches is in the nature of the input to the log-linear model.', '']","['', 'The outputs of this network are probability estimates computed with a log-linear model (also known as a maximum entropy model), as is done in #AUTHOR_TAG .', 'Log-linear models have proved successful in a wide variety of applications , and are the inspiration behind one of the best current statistical parsers #TAUTHOR_TAG .', 'The difference from previous approaches is in the nature of the input to the log-linear model.', '']","['this work we use a method for automatically inducing a finite set of features for representing the derivation history.', 'The method is a form of multi-layered artificial neural network called Simple Synchrony Networks #AUTHOR_TAG .', 'The outputs of this network are probability estimates computed with a log-linear model (also known as a maximum entropy model), as is done in #AUTHOR_TAG .', 'Log-linear models have proved successful in a wide variety of applications , and are the inspiration behind one of the best current statistical parsers #TAUTHOR_TAG .', 'The difference from previous approaches is in the nature of the input to the log-linear model.', '']","['this work we use a method for automatically inducing a finite set of features for representing the derivation history.', 'The method is a form of multi-layered artificial neural network called Simple Synchrony Networks #AUTHOR_TAG .', 'The outputs of this network are probability estimates computed with a log-linear model (also known as a maximum entropy model), as is done in #AUTHOR_TAG .', 'Log-linear models have proved successful in a wide variety of applications , and are the inspiration behind one of the best current statistical parsers #TAUTHOR_TAG .', 'The difference from previous approaches is in the nature of the input to the log-linear model.', '']",1
"['', 'The highest accuracy is obtained by SL-DOP at 12 n 14: an LP of 90.8% and an LR of 90.7%.', 'This is roughly an 11 % relative reduction in error rate over #TAUTHOR_TAG and Bods PCFG-reduction reported in Table 1 .', '']","['', 'The highest accuracy is obtained by SL-DOP at 12 n 14: an LP of 90.8% and an LR of 90.7%.', 'This is roughly an 11 % relative reduction in error rate over #TAUTHOR_TAG and Bods PCFG-reduction reported in Table 1 .', '']","['', 'The highest accuracy is obtained by SL-DOP at 12 n 14: an LP of 90.8% and an LR of 90.7%.', 'This is roughly an 11 % relative reduction in error rate over #TAUTHOR_TAG and Bods PCFG-reduction reported in Table 1 .', '']","['', 'The highest accuracy is obtained by SL-DOP at 12 n 14: an LP of 90.8% and an LR of 90.7%.', 'This is roughly an 11 % relative reduction in error rate over #TAUTHOR_TAG and Bods PCFG-reduction reported in Table 1 .', '']",1
"[' #TAUTHOR_TAG showed how the perceptron algorithm can', ""be used to efficiently compute the best parse with DOP1 's sub"", 'trees , reporting a 5.1 % relative reduction in error rate over the model in #AUTHOR_TAG on the WSJ .']","[' #TAUTHOR_TAG showed how the perceptron algorithm can', ""be used to efficiently compute the best parse with DOP1 's sub"", 'trees , reporting a 5.1 % relative reduction in error rate over the model in #AUTHOR_TAG on the WSJ .']","[' #TAUTHOR_TAG showed how the perceptron algorithm can', ""be used to efficiently compute the best parse with DOP1 's sub"", 'trees , reporting a 5.1 % relative reduction in error rate over the model in #AUTHOR_TAG on the WSJ']",[' #TAUTHOR_TAG'],0
"[', 2003.', ""But while Bod 's estimator obtains state-of-the-art results on the WSJ , comparable to #AUTHOR_TAG and #AUTHOR_TAG , Bonnema et al. 's estimator performs worse and is comparable to #TAUTHOR_TAG""]","[', 2003.', ""But while Bod 's estimator obtains state-of-the-art results on the WSJ , comparable to #AUTHOR_TAG and #AUTHOR_TAG , Bonnema et al. 's estimator performs worse and is comparable to #TAUTHOR_TAG""]","[', 2003.', ""But while Bod 's estimator obtains state-of-the-art results on the WSJ , comparable to #AUTHOR_TAG and #AUTHOR_TAG , Bonnema et al. 's estimator performs worse and is comparable to #TAUTHOR_TAG""]","[""paper presents the first published results with Goodman's PCFG-reductions of both Bonnema et al.'s (1999) and #AUTHOR_TAG estimators on the WSJ."", 'We show that these PCFG-reductions result in a 60 times speedup in processing time w.r.t.', ' #AUTHOR_TAG Bod ( , 2003.', ""But while Bod 's estimator obtains state-of-the-art results on the WSJ , comparable to #AUTHOR_TAG and #AUTHOR_TAG , Bonnema et al. 's estimator performs worse and is comparable to #TAUTHOR_TAG""]",0
"['', 'Compared to the reranking technique in #TAUTHOR_TAG , who obtained an LP of 89.9 % and an LR of 89.6 % , our results show a 9 % relative error rate reduction .', 'While SL-DOP and LS-DOP have been compared before']","['Table 1.', 'Compared to the reranking technique in #TAUTHOR_TAG , who obtained an LP of 89.9 % and an LR of 89.6 % , our results show a 9 % relative error rate reduction .', 'While SL-DOP and LS-DOP have been compared before']","['Table 1.', 'Compared to the reranking technique in #TAUTHOR_TAG , who obtained an LP of 89.9 % and an LR of 89.6 % , our results show a 9 % relative error rate reduction .', 'While SL-DOP and LS-DOP have been compared before']","['', 'Compared to the reranking technique in #TAUTHOR_TAG , who obtained an LP of 89.9 % and an LR of 89.6 % , our results show a 9 % relative error rate reduction .', 'While SL-DOP and LS-DOP have been compared before']",1
"[', 2003.', ""But while Bod 's estimator obtains state-of-the-art results on the WSJ , comparable to #AUTHOR_TAG and #TAUTHOR_TAG , Bonnema et al. 's estimator performs worse and is comparable to #AUTHOR_TAG""]","[', 2003.', ""But while Bod 's estimator obtains state-of-the-art results on the WSJ , comparable to #AUTHOR_TAG and #TAUTHOR_TAG , Bonnema et al. 's estimator performs worse and is comparable to #AUTHOR_TAG""]","[', 2003.', ""But while Bod 's estimator obtains state-of-the-art results on the WSJ , comparable to #AUTHOR_TAG and #TAUTHOR_TAG , Bonnema et al. 's estimator performs worse and is comparable to #AUTHOR_TAG""]","[""paper presents the first published results with Goodman's PCFG-reductions of both Bonnema et al.'s (1999) and #AUTHOR_TAG estimators on the WSJ."", 'We show that these PCFG-reductions result in a 60 times speedup in processing time w.r.t.', ' #AUTHOR_TAG Bod ( , 2003.', ""But while Bod 's estimator obtains state-of-the-art results on the WSJ , comparable to #AUTHOR_TAG and #TAUTHOR_TAG , Bonnema et al. 's estimator performs worse and is comparable to #AUTHOR_TAG""]",0
"['DOP models , such as in #AUTHOR_TAG , #AUTHOR_TAG , #TAUTHOR_TAG , #AUTHOR_TAG and #AUTHOR_TAG , use a likelihood criterion in defining the best parse tree : they take ( some notion of ) the most likely ( i.e.', 'most probable) tree as a candidate for the best tree of a sentence.', 'We will refer to these models as Likelihood-DOP models, but']","['DOP models , such as in #AUTHOR_TAG , #AUTHOR_TAG , #TAUTHOR_TAG , #AUTHOR_TAG and #AUTHOR_TAG , use a likelihood criterion in defining the best parse tree : they take ( some notion of ) the most likely ( i.e.', 'most probable) tree as a candidate for the best tree of a sentence.', 'We will refer to these models as Likelihood-DOP models, but']","['DOP models , such as in #AUTHOR_TAG , #AUTHOR_TAG , #TAUTHOR_TAG , #AUTHOR_TAG and #AUTHOR_TAG , use a likelihood criterion in defining the best parse tree : they take ( some notion of ) the most likely ( i.e.', 'most probable) tree as a candidate for the best tree of a sentence.', 'We will refer to these models as Likelihood-DOP models, but']","['DOP models , such as in #AUTHOR_TAG , #AUTHOR_TAG , #TAUTHOR_TAG , #AUTHOR_TAG and #AUTHOR_TAG , use a likelihood criterion in defining the best parse tree : they take ( some notion of ) the most likely ( i.e.', 'most probable) tree as a candidate for the best tree of a sentence.', 'We will refer to these models as Likelihood-DOP models, but in this paper we will specifically mean by ""Likelihood-DOP"" the PCFG-reduction of #AUTHOR_TAG given in Section 2.2']",0
"['', 'Table 1 gives the results of these experiments and compares them with some other statistical parsers (resp.', 'Collins 1996 , Charniak 1997 , Collins 1999 and #TAUTHOR_TAG .', '']","['', 'Table 1 gives the results of these experiments and compares them with some other statistical parsers (resp.', 'Collins 1996 , Charniak 1997 , Collins 1999 and #TAUTHOR_TAG .', '']","['', 'Table 1 gives the results of these experiments and compares them with some other statistical parsers (resp.', 'Collins 1996 , Charniak 1997 , Collins 1999 and #TAUTHOR_TAG .', '']","['', 'Table 1 gives the results of these experiments and compares them with some other statistical parsers (resp.', 'Collins 1996 , Charniak 1997 , Collins 1999 and #TAUTHOR_TAG .', '']",1
"['our experiments we used the standard division of the WSJ #TAUTHOR_TAG , with sections 2 through 21 for training ( approx .', '40,000 sentences) and section 23 for testing (2416 sentences 100 words); section 22 was used as development set.', 'As']","['our experiments we used the standard division of the WSJ #TAUTHOR_TAG , with sections 2 through 21 for training ( approx .', '40,000 sentences) and section 23 for testing (2416 sentences 100 words); section 22 was used as development set.', 'As usual, all trees were']","['our experiments we used the standard division of the WSJ #TAUTHOR_TAG , with sections 2 through 21 for training ( approx .', '40,000 sentences) and section 23 for testing (2416 sentences 100 words); section 22 was used as development set.', 'As']","['our experiments we used the standard division of the WSJ #TAUTHOR_TAG , with sections 2 through 21 for training ( approx .', '40,000 sentences) and section 23 for testing (2416 sentences 100 words); section 22 was used as development set.', 'As usual, all trees were stripped off their semantic tags, co-reference information and quotation marks.', '']",5
"['', 'as Bod01 and Bon99.', 'Table 1 gives the results of these experiments and compares them with some other statistical parsers (resp.', ' #TAUTHOR_TAG , Charniak 1997 , Collins 1999 and Charniak 2000 ) .', '(1996).', '']","['', 'as Bod01 and Bon99.', 'Table 1 gives the results of these experiments and compares them with some other statistical parsers (resp.', ' #TAUTHOR_TAG , Charniak 1997 , Collins 1999 and Charniak 2000 ) .', '(1996).', '']","['', 'as Bod01 and Bon99.', 'Table 1 gives the results of these experiments and compares them with some other statistical parsers (resp.', ' #TAUTHOR_TAG , Charniak 1997 , Collins 1999 and Charniak 2000 ) .', '(1996).', '']","['', 'Our first experimental goal was to compare the two PCFG-reductions in Section 2.2, which we will refer to resp.', 'as Bod01 and Bon99.', 'Table 1 gives the results of these experiments and compares them with some other statistical parsers (resp.', ' #TAUTHOR_TAG , Charniak 1997 , Collins 1999 and Charniak 2000 ) .', '(1996).', '']",1
"['2003.', ""But while Bod 's estimator obtains state-of-the-art results on the WSJ , comparable to #TAUTHOR_TAG and #AUTHOR_TAG , Bonnema et al. 's estimator performs worse and is comparable to #AUTHOR_TAG""]","['2003.', ""But while Bod 's estimator obtains state-of-the-art results on the WSJ , comparable to #TAUTHOR_TAG and #AUTHOR_TAG , Bonnema et al. 's estimator performs worse and is comparable to #AUTHOR_TAG""]","['2003.', ""But while Bod 's estimator obtains state-of-the-art results on the WSJ , comparable to #TAUTHOR_TAG and #AUTHOR_TAG , Bonnema et al. 's estimator performs worse and is comparable to #AUTHOR_TAG""]","['', ""But while Bod 's estimator obtains state-of-the-art results on the WSJ , comparable to #TAUTHOR_TAG and #AUTHOR_TAG , Bonnema et al. 's estimator performs worse and is comparable to #AUTHOR_TAG""]",0
"['1998).', ""And #TAUTHOR_TAG argues for `` keeping track of counts of arbitrary fragments within parse trees '' , which has indeed been carried out in #AUTHOR_TAG who use exactly the same set of ( all ) tree fragments as proposed in #AUTHOR_TAG""]","['1998).', ""And #TAUTHOR_TAG argues for `` keeping track of counts of arbitrary fragments within parse trees '' , which has indeed been carried out in #AUTHOR_TAG who use exactly the same set of ( all ) tree fragments as proposed in #AUTHOR_TAG""]","['', ""And #TAUTHOR_TAG argues for `` keeping track of counts of arbitrary fragments within parse trees '' , which has indeed been carried out in #AUTHOR_TAG who use exactly the same set of ( all ) tree fragments as proposed in #AUTHOR_TAG""]","['', ""And #TAUTHOR_TAG argues for `` keeping track of counts of arbitrary fragments within parse trees '' , which has indeed been carried out in #AUTHOR_TAG who use exactly the same set of ( all ) tree fragments as proposed in #AUTHOR_TAG""]",0
"['DOP models , such as in #AUTHOR_TAG , #AUTHOR_TAG , #AUTHOR_TAG , #AUTHOR_TAG and #TAUTHOR_TAG , use a likelihood criterion in defining the best parse tree : they take ( some notion of ) the most likely ( i.e. most probable ) tree as a candidate for the best tree of a sentence .', 'We will refer to these models as Likelihood- DOP models, but']","['DOP models , such as in #AUTHOR_TAG , #AUTHOR_TAG , #AUTHOR_TAG , #AUTHOR_TAG and #TAUTHOR_TAG , use a likelihood criterion in defining the best parse tree : they take ( some notion of ) the most likely ( i.e. most probable ) tree as a candidate for the best tree of a sentence .', 'We will refer to these models as Likelihood- DOP models, but']","['DOP models , such as in #AUTHOR_TAG , #AUTHOR_TAG , #AUTHOR_TAG , #AUTHOR_TAG and #TAUTHOR_TAG , use a likelihood criterion in defining the best parse tree : they take ( some notion of ) the most likely ( i.e. most probable ) tree as a candidate for the best tree of a sentence .', 'We will refer to these models as Likelihood- DOP models, but']","['DOP models , such as in #AUTHOR_TAG , #AUTHOR_TAG , #AUTHOR_TAG , #AUTHOR_TAG and #TAUTHOR_TAG , use a likelihood criterion in defining the best parse tree : they take ( some notion of ) the most likely ( i.e. most probable ) tree as a candidate for the best tree of a sentence .', 'We will refer to these models as Likelihood- DOP models, but in this paper we will specifically mean by ""Likelihood-DOP"" the PCFG-reduction of #AUTHOR_TAG given in Section 2.2']",0
"['DOP models , such as in #AUTHOR_TAG , #TAUTHOR_TAG , #AUTHOR_TAG , #AUTHOR_TAG and #AUTHOR_TAG , use a likelihood criterion in defining the best parse tree : they take ( some notion of ) the most likely ( i.e.', 'most probable) tree as a candidate for the best tree of a sentence.', 'We will refer to these models as Likelihood-DOP models, but']","['DOP models , such as in #AUTHOR_TAG , #TAUTHOR_TAG , #AUTHOR_TAG , #AUTHOR_TAG and #AUTHOR_TAG , use a likelihood criterion in defining the best parse tree : they take ( some notion of ) the most likely ( i.e.', 'most probable) tree as a candidate for the best tree of a sentence.', 'We will refer to these models as Likelihood-DOP models, but']","['DOP models , such as in #AUTHOR_TAG , #TAUTHOR_TAG , #AUTHOR_TAG , #AUTHOR_TAG and #AUTHOR_TAG , use a likelihood criterion in defining the best parse tree : they take ( some notion of ) the most likely ( i.e.', 'most probable) tree as a candidate for the best tree of a sentence.', 'We will refer to these models as Likelihood-DOP models, but']","['DOP models , such as in #AUTHOR_TAG , #TAUTHOR_TAG , #AUTHOR_TAG , #AUTHOR_TAG and #AUTHOR_TAG , use a likelihood criterion in defining the best parse tree : they take ( some notion of ) the most likely ( i.e.', 'most probable) tree as a candidate for the best tree of a sentence.', 'We will refer to these models as Likelihood-DOP models, but in this paper we will specifically mean by ""Likelihood-DOP"" the PCFG-reduction of #AUTHOR_TAG given in Section 2.2']",0
"['DOP models , such as in #AUTHOR_TAG , #AUTHOR_TAG , #AUTHOR_TAG , #TAUTHOR_TAG and #AUTHOR_TAG , use a likelihood criterion in defining the best parse tree : they take ( some notion of ) the most likely ( i.e. most probable ) tree as a candidate for the best tree of a sentence .', 'We will refer to these models as Likelihood-DOP models, but']","['DOP models , such as in #AUTHOR_TAG , #AUTHOR_TAG , #AUTHOR_TAG , #TAUTHOR_TAG and #AUTHOR_TAG , use a likelihood criterion in defining the best parse tree : they take ( some notion of ) the most likely ( i.e. most probable ) tree as a candidate for the best tree of a sentence .', 'We will refer to these models as Likelihood-DOP models, but']","['DOP models , such as in #AUTHOR_TAG , #AUTHOR_TAG , #AUTHOR_TAG , #TAUTHOR_TAG and #AUTHOR_TAG , use a likelihood criterion in defining the best parse tree : they take ( some notion of ) the most likely ( i.e. most probable ) tree as a candidate for the best tree of a sentence .', 'We will refer to these models as Likelihood-DOP models, but']","['DOP models , such as in #AUTHOR_TAG , #AUTHOR_TAG , #AUTHOR_TAG , #TAUTHOR_TAG and #AUTHOR_TAG , use a likelihood criterion in defining the best parse tree : they take ( some notion of ) the most likely ( i.e. most probable ) tree as a candidate for the best tree of a sentence .', 'We will refer to these models as Likelihood-DOP models, but in this paper we will specifically mean by ""Likelihood-DOP"" the PCFG-reduction of #AUTHOR_TAG given in Section 2.2']",0
"['an extremely large number of subtrees (and derivations) must be taken into account.', 'Fortunately , there exists a compact PCFG-reduction of DOP1 that generates the same trees with the same probabilities , as shown by #TAUTHOR_TAG , 2002 ) .', 'Here we will only sketch this PCFG-reduction, which is heavily based on #AUTHOR_TAG']","['an extremely large number of subtrees (and derivations) must be taken into account.', 'Fortunately , there exists a compact PCFG-reduction of DOP1 that generates the same trees with the same probabilities , as shown by #TAUTHOR_TAG , 2002 ) .', 'Here we will only sketch this PCFG-reduction, which is heavily based on #AUTHOR_TAG']","['an extremely large number of subtrees (and derivations) must be taken into account.', 'Fortunately , there exists a compact PCFG-reduction of DOP1 that generates the same trees with the same probabilities , as shown by #TAUTHOR_TAG , 2002 ) .', 'Here we will only sketch this PCFG-reduction, which is heavily based on #AUTHOR_TAG']","['DOP1 considers counts of subtrees of a wide range of sizes in computing the probability of a tree: everything from counts of single-level rules to counts of entire trees.', 'A disadvantage of this model is that an extremely large number of subtrees (and derivations) must be taken into account.', 'Fortunately , there exists a compact PCFG-reduction of DOP1 that generates the same trees with the same probabilities , as shown by #TAUTHOR_TAG , 2002 ) .', 'Here we will only sketch this PCFG-reduction, which is heavily based on #AUTHOR_TAG']",0
"['on the other hand, was the first model (to the best of our knowledge) that proposed not to train a predefined grammar on a corpus, but to directly use corpus fragments as a grammar.', 'This approach has now gained wide usage , as exemplified by the work of #TAUTHOR_TAG , 1999 ) , #AUTHOR_TAG , 1997 ) , #AUTHOR_TAG , #AUTHOR_TAG , and many others']","['egner 1992; Pereira and Schabes 1992).', 'The DOP model, on the other hand, was the first model (to the best of our knowledge) that proposed not to train a predefined grammar on a corpus, but to directly use corpus fragments as a grammar.', 'This approach has now gained wide usage , as exemplified by the work of #TAUTHOR_TAG , 1999 ) , #AUTHOR_TAG , 1997 ) , #AUTHOR_TAG , #AUTHOR_TAG , and many others']","['egner 1992; Pereira and Schabes 1992).', 'The DOP model, on the other hand, was the first model (to the best of our knowledge) that proposed not to train a predefined grammar on a corpus, but to directly use corpus fragments as a grammar.', 'This approach has now gained wide usage , as exemplified by the work of #TAUTHOR_TAG , 1999 ) , #AUTHOR_TAG , 1997 ) , #AUTHOR_TAG , #AUTHOR_TAG , and many others']","['egner 1992; Pereira and Schabes 1992).', 'The DOP model, on the other hand, was the first model (to the best of our knowledge) that proposed not to train a predefined grammar on a corpus, but to directly use corpus fragments as a grammar.', 'This approach has now gained wide usage , as exemplified by the work of #TAUTHOR_TAG , 1999 ) , #AUTHOR_TAG , 1997 ) , #AUTHOR_TAG , #AUTHOR_TAG , and many others']",4
"[').', 'The importance of including nonheadwords has become uncontroversial ( e.g. Collins 1999 ; #TAUTHOR_TAG ; Goodman 1998 ) .', '']","['', 'The importance of including nonheadwords has become uncontroversial ( e.g. Collins 1999 ; #TAUTHOR_TAG ; Goodman 1998 ) .', '']","['', 'The importance of including nonheadwords has become uncontroversial ( e.g. Collins 1999 ; #TAUTHOR_TAG ; Goodman 1998 ) .', '']","['', 'The importance of including nonheadwords has become uncontroversial ( e.g. Collins 1999 ; #TAUTHOR_TAG ; Goodman 1998 ) .', '']",0
"['1998).', "" #AUTHOR_TAG argues for `` keeping track of counts of arbitrary fragments within parse trees '' , which has indeed been carried out in #TAUTHOR_TAG who use exactly the same set of ( all ) tree fragments as proposed in #AUTHOR_TAG""]","['1999;Charniak 2000;Goodman 1998).', "" #AUTHOR_TAG argues for `` keeping track of counts of arbitrary fragments within parse trees '' , which has indeed been carried out in #TAUTHOR_TAG who use exactly the same set of ( all ) tree fragments as proposed in #AUTHOR_TAG""]","['g.', 'Collins 1999;Charniak 2000;Goodman 1998).', "" #AUTHOR_TAG argues for `` keeping track of counts of arbitrary fragments within parse trees '' , which has indeed been carried out in #TAUTHOR_TAG who use exactly the same set of ( all ) tree fragments as proposed in #AUTHOR_TAG""]","['', 'Collins 1999;Charniak 2000;Goodman 1998).', "" #AUTHOR_TAG argues for `` keeping track of counts of arbitrary fragments within parse trees '' , which has indeed been carried out in #TAUTHOR_TAG who use exactly the same set of ( all ) tree fragments as proposed in #AUTHOR_TAG""]",4
