token_context,word_context,seg_context,sent_cotext,label
"['Finite state transducers , which can be learned from bilingual corpora , have been proposed for automatic translation #AUTHOR_TAG , as have been bilingual stochastic grammars #TAUTHOR_TAG .']","['Finite state transducers , which can be learned from bilingual corpora , have been proposed for automatic translation #AUTHOR_TAG , as have been bilingual stochastic grammars #TAUTHOR_TAG .']","['Finite state transducers , which can be learned from bilingual corpora , have been proposed for automatic translation #AUTHOR_TAG , as have been bilingual stochastic grammars #TAUTHOR_TAG .']","['Finite state transducers , which can be learned from bilingual corpora , have been proposed for automatic translation #AUTHOR_TAG , as have been bilingual stochastic grammars #TAUTHOR_TAG .']",0
['It also shows the structural identity to bilingual grammars as used in #TAUTHOR_TAG .'],['It also shows the structural identity to bilingual grammars as used in #TAUTHOR_TAG .'],['It also shows the structural identity to bilingual grammars as used in #TAUTHOR_TAG .'],['It also shows the structural identity to bilingual grammars as used in #TAUTHOR_TAG .'],5
['It can be shown #TAUTHOR_TAG that the use of this model with maximum likelihood parameter estimation is justified on information-theoretic grounds when q represents some prior knowledge about the true distribution and when the expected values of f in the training corpus are identical to their true expected values .3 There is no requirement that the components of f represent disjoint orically independent events .'],['It can be shown #TAUTHOR_TAG that the use of this model with maximum likelihood parameter estimation is justified on information-theoretic grounds when q represents some prior knowledge about the true distribution and when the expected values of f in the training corpus are identical to their true expected values .3 There is no requirement that the components of f represent disjoint or statistically independent events .'],['It can be shown #TAUTHOR_TAG that the use of this model with maximum likelihood parameter estimation is justified on information-theoretic grounds when q represents some prior knowledge about the true distribution and when the expected values of f in the training corpus are identical to their true expected values .3 There is no requirement that the components of f represent disjoint orically independent events .'],['It can be shown #TAUTHOR_TAG that the use of this model with maximum likelihood parameter estimation is justified on information-theoretic grounds when q represents some prior knowledge about the true distribution and when the expected values of f in the training corpus are identical to their true expected values .3 There is no requirement that the components of f represent disjoint or statistically independent events .'],4
[' #TAUTHOR_TAG describe an efficient algorithm for accomplishing this in which approximations to Pst ( TIS ) are computed in parallel for all ( new ) features ft by holding all weights in the existing model fixed and optimizing only over a8t .'],[' #TAUTHOR_TAG describe an efficient algorithm for accomplishing this in which approximations to Pst ( TIS ) are computed in parallel for all ( new ) features ft by holding all weights in the existing model fixed and optimizing only over a8t .'],[' #TAUTHOR_TAG describe an efficient algorithm for accomplishing this in which approximations to Pst ( TIS ) are computed in parallel for all ( new ) features ft by holding all weights in the existing model fixed and optimizing only over a8t .'],[' #TAUTHOR_TAG describe an efficient algorithm for accomplishing this in which approximations to Pst ( TIS ) are computed in parallel for all ( new ) features ft by holding all weights in the existing model fixed and optimizing only over a8t .'],0
['A statistical technique which has recently become popular for NLP is Maximum Entropy/Minimum Divergence ( MEMD ) modeling #TAUTHOR_TAG .'],['A statistical technique which has recently become popular for NLP is Maximum Entropy/Minimum Divergence ( MEMD ) modeling #TAUTHOR_TAG .'],['A statistical technique which has recently become popular for NLP is Maximum Entropy/Minimum Divergence ( MEMD ) modeling #TAUTHOR_TAG .'],['A statistical technique which has recently become popular for NLP is Maximum Entropy/Minimum Divergence ( MEMD ) modeling #TAUTHOR_TAG .'],5
"['As #TAUTHOR_TAG show , lexical information improves on NP and VP chunking as well .']","['As #TAUTHOR_TAG show , lexical information improves on NP and VP chunking as well .']","['As #TAUTHOR_TAG show , lexical information improves on NP and VP chunking as well .']","['As #TAUTHOR_TAG show , lexical information improves on NP and VP chunking as well .']",3
"['The system was trained on the Penn Treebank #AUTHOR_TAG WSJ Sections 221 and tested on Section 23 ( Table 1 ) , same as used by #TAUTHOR_TAG , #AUTHOR_TAG , and #AUTHOR_TAG , and became a common testbed .']","['The system was trained on the Penn Treebank #AUTHOR_TAG WSJ Sections 221 and tested on Section 23 ( Table 1 ) , same as used by #TAUTHOR_TAG , #AUTHOR_TAG , and #AUTHOR_TAG , and became a common testbed .']","['The system was trained on the Penn Treebank #AUTHOR_TAG WSJ Sections 221 and tested on Section 23 ( Table 1 ) , same as used by #TAUTHOR_TAG , #AUTHOR_TAG , and #AUTHOR_TAG , and became a common testbed .']","['The system was trained on the Penn Treebank #AUTHOR_TAG WSJ Sections 221 and tested on Section 23 ( Table 1 ) , same as used by #TAUTHOR_TAG , #AUTHOR_TAG , and #AUTHOR_TAG , and became a common testbed .']",1
"['A variety of statistical methods were proposed over the recent years for learning to produce a full parse of free-text sentences ( e.g. , #AUTHOR_TAG , #AUTHOR_TAG , #TAUTHOR_TAG , #AUTHOR_TAG , and #AUTHOR_TAG ) .']","['A variety of statistical methods were proposed over the recent years for learning to produce a full parse of free-text sentences ( e.g. , #AUTHOR_TAG , #AUTHOR_TAG , #TAUTHOR_TAG , #AUTHOR_TAG , and #AUTHOR_TAG ) .']","['A variety of statistical methods were proposed over the recent years for learning to produce a full parse of free-text sentences ( e.g. , #AUTHOR_TAG , #AUTHOR_TAG , #TAUTHOR_TAG , #AUTHOR_TAG , and #AUTHOR_TAG ) .']","['A variety of statistical methods were proposed over the recent years for learning to produce a full parse of free-text sentences ( e.g. , #AUTHOR_TAG , #AUTHOR_TAG , #TAUTHOR_TAG , #AUTHOR_TAG , and #AUTHOR_TAG ) .']",0
"['It is not aimed at handling dependencies , which require heavy use of lexical information #TAUTHOR_TAG , for PP attachment ) .']","['It is not aimed at handling dependencies , which require heavy use of lexical information #TAUTHOR_TAG , for PP attachment ) .']","['It is not aimed at handling dependencies , which require heavy use of lexical information #TAUTHOR_TAG , for PP attachment ) .']","['It is not aimed at handling dependencies , which require heavy use of lexical information #TAUTHOR_TAG , for PP attachment ) .']",1
['Another approach for partial parsing was presented by #TAUTHOR_TAG .'],['Another approach for partial parsing was presented by #TAUTHOR_TAG .'],['Another approach for partial parsing was presented by #TAUTHOR_TAG .'],['Another approach for partial parsing was presented by #TAUTHOR_TAG .'],0
"['A variety of statistical methods were proposed over the recent years for learning to produce a full parse of free-text sentences ( e.g. , #AUTHOR_TAG , #AUTHOR_TAG , #AUTHOR_TAG , #TAUTHOR_TAG , and #AUTHOR_TAG ) .']","['A variety of statistical methods were proposed over the recent years for learning to produce a full parse of free-text sentences ( e.g. , #AUTHOR_TAG , #AUTHOR_TAG , #AUTHOR_TAG , #TAUTHOR_TAG , and #AUTHOR_TAG ) .']","['A variety of statistical methods were proposed over the recent years for learning to produce a full parse of free-text sentences ( e.g. , #AUTHOR_TAG , #AUTHOR_TAG , #AUTHOR_TAG , #TAUTHOR_TAG , and #AUTHOR_TAG ) .']","['A variety of statistical methods were proposed over the recent years for learning to produce a full parse of free-text sentences ( e.g. , #AUTHOR_TAG , #AUTHOR_TAG , #AUTHOR_TAG , #TAUTHOR_TAG , and #AUTHOR_TAG ) .']",0
"['Our results are lower than those of full parsers , e.g. , #TAUTHOR_TAG as might be expected since much less structural data , and no lexical data are being used .']","['Our results are lower than those of full parsers , e.g. , #TAUTHOR_TAG as might be expected since much less structural data , and no lexical data are being used .']","['Our results are lower than those of full parsers , e.g. , #TAUTHOR_TAG as might be expected since much less structural data , and no lexical data are being used .']","['Our results are lower than those of full parsers , e.g. , #TAUTHOR_TAG as might be expected since much less structural data , and no lexical data are being used .']",1
"['In a similar vain to #AUTHOR_TAG and #TAUTHOR_TAG , the method extends an existing flat shallow-parsing method to handle composite structures .']","['In a similar vain to #AUTHOR_TAG and #TAUTHOR_TAG , the method extends an existing flat shallow-parsing method to handle composite structures .']","['In a similar vain to #AUTHOR_TAG and #TAUTHOR_TAG , the method extends an existing flat shallow-parsing method to handle composite structures .']","['In a similar vain to #AUTHOR_TAG and #TAUTHOR_TAG , the method extends an existing flat shallow-parsing method to handle composite structures .']",3
"['A variety of statistical methods were proposed over the recent years for learning to produce a full parse of free-text sentences ( e.g. , #AUTHOR_TAG , #TAUTHOR_TAG , #AUTHOR_TAG , #AUTHOR_TAG , and #AUTHOR_TAG ) .']","['A variety of statistical methods were proposed over the recent years for learning to produce a full parse of free-text sentences ( e.g. , #AUTHOR_TAG , #TAUTHOR_TAG , #AUTHOR_TAG , #AUTHOR_TAG , and #AUTHOR_TAG ) .']","['A variety of statistical methods were proposed over the recent years for learning to produce a full parse of free-text sentences ( e.g. , #AUTHOR_TAG , #TAUTHOR_TAG , #AUTHOR_TAG , #AUTHOR_TAG , and #AUTHOR_TAG ) .']","['A variety of statistical methods were proposed over the recent years for learning to produce a full parse of free-text sentences ( e.g. , #AUTHOR_TAG , #TAUTHOR_TAG , #AUTHOR_TAG , #AUTHOR_TAG , and #AUTHOR_TAG ) .']",0
"['The system was trained on the Penn Treebank #AUTHOR_TAG WSJ Sections 221 and tested on Section 23 ( Table 1 ) , same as used by #AUTHOR_TAG , #AUTHOR_TAG , and #TAUTHOR_TAG , and became a common testbed .']","['The system was trained on the Penn Treebank #AUTHOR_TAG WSJ Sections 221 and tested on Section 23 ( Table 1 ) , same as used by #AUTHOR_TAG , #AUTHOR_TAG , and #TAUTHOR_TAG , and became a common testbed .']","['The system was trained on the Penn Treebank #AUTHOR_TAG WSJ Sections 221 and tested on Section 23 ( Table 1 ) , same as used by #AUTHOR_TAG , #AUTHOR_TAG , and #TAUTHOR_TAG , and became a common testbed .']","['The system was trained on the Penn Treebank #AUTHOR_TAG WSJ Sections 221 and tested on Section 23 ( Table 1 ) , same as used by #AUTHOR_TAG , #AUTHOR_TAG , and #TAUTHOR_TAG , and became a common testbed .']",1
"['The system was trained on the Penn Treebank #AUTHOR_TAG WSJ Sections 221 and tested on Section 23 ( Table 1 ) , same as used by #AUTHOR_TAG , #TAUTHOR_TAG , and #AUTHOR_TAG , and became a common testbed .']","['The system was trained on the Penn Treebank #AUTHOR_TAG WSJ Sections 221 and tested on Section 23 ( Table 1 ) , same as used by #AUTHOR_TAG , #TAUTHOR_TAG , and #AUTHOR_TAG , and became a common testbed .']","['The system was trained on the Penn Treebank #AUTHOR_TAG WSJ Sections 221 and tested on Section 23 ( Table 1 ) , same as used by #AUTHOR_TAG , #TAUTHOR_TAG , and #AUTHOR_TAG , and became a common testbed .']","['The system was trained on the Penn Treebank #AUTHOR_TAG WSJ Sections 221 and tested on Section 23 ( Table 1 ) , same as used by #AUTHOR_TAG , #TAUTHOR_TAG , and #AUTHOR_TAG , and became a common testbed .']",1
"['One approach to partial parsing was presented by #TAUTHOR_TAG , who extended a shallow-parsing technique to partial parsing .']","['One approach to partial parsing was presented by #TAUTHOR_TAG , who extended a shallow-parsing technique to partial parsing .']","['One approach to partial parsing was presented by #TAUTHOR_TAG , who extended a shallow-parsing technique to partial parsing .']","['One approach to partial parsing was presented by #TAUTHOR_TAG , who extended a shallow-parsing technique to partial parsing .']",0
"['In a similar vain to #TAUTHOR_TAG and #AUTHOR_TAG , the method extends an existing flat shallow-parsing method to handle composite structures .']","['In a similar vain to #TAUTHOR_TAG and #AUTHOR_TAG , the method extends an existing flat shallow-parsing method to handle composite structures .']","['In a similar vain to #TAUTHOR_TAG and #AUTHOR_TAG , the method extends an existing flat shallow-parsing method to handle composite structures .']","['In a similar vain to #TAUTHOR_TAG and #AUTHOR_TAG , the method extends an existing flat shallow-parsing method to handle composite structures .']",3
"['the evidence for the first order is quite a bit than the evidence for the.', 'The ordered are more as are the individual adjectives', 'To quantify the relative strengths of these transitive inferences , #TAUTHOR_TAG propose to assign a weight to each link .', 'Say the order a, b occurs m times and the pair {a, b} occurs n times in total.', 'Then the weight of the pair a → b is:']","['the evidence for the first order is quite a bit than the evidence for the second.', 'The ordered are more as are the individual adjectives', 'To quantify the relative strengths of these transitive inferences , #TAUTHOR_TAG propose to assign a weight to each link .', 'Say the order a, b occurs m times and the pair {a, b} occurs n times in total.', 'Then the weight of the pair a → b is:']","['the evidence for the first order is quite a bit than the evidence for the second.', 'The ordered are more as are the individual adjectives', 'To quantify the relative strengths of these transitive inferences , #TAUTHOR_TAG propose to assign a weight to each link .', 'Say the order a, b occurs m times and the pair {a, b} occurs n times in total.', 'Then the weight of the pair a → b is:']","['Intuitively, the evidence for the first order is quite a bit stronger than the evidence for the second.', 'The first ordered pairs are more frequent, as are the individual adjectives involved.', 'To quantify the relative strengths of these transitive inferences , #TAUTHOR_TAG propose to assign a weight to each link .', 'Say the order a, b occurs m times and the pair {a, b} occurs n times in total.', 'Then the weight of the pair a → b is:']",0
"['', '', '', '', 'distributional clustering techniques ( Sch Â¨ utze , 1992 ; #TAUTHOR_TAG could be applied to extract semantic classes from the corpus itself .', 'Since the constraints on adjective ordering in English depend largely on semantic classes, the addition of semantic information to the model ought to improve the results.']","['', '', '', '', 'distributional clustering techniques ( Sch Â¨ utze , 1992 ; #TAUTHOR_TAG could be applied to extract semantic classes from the corpus itself .', 'Since the constraints on adjective ordering in English depend largely on semantic classes, the addition of semantic information to the model ought to improve the results.']","['', '', '', '', 'distributional clustering techniques ( Sch Â¨ utze , 1992 ; #TAUTHOR_TAG could be applied to extract semantic classes from the corpus itself .', 'Since the constraints on adjective ordering in English depend largely on semantic classes, the addition of semantic information to the model ought to improve the results.']","['', '', '', '', 'More generally , distributional clustering techniques ( Sch Â¨ utze , 1992 ; #TAUTHOR_TAG could be applied to extract semantic classes from the corpus itself .', 'Since the constraints on adjective ordering in English depend largely on semantic classes, the addition of semantic information to the model ought to improve the results.']",3
"['The simplest strategy for ordering adjectives is what #TAUTHOR_TAG call the direct evidence method .', 'order, b}, count how many times the ordered sequences a and b, a appear in the training data and output the pair in the which occurred more']","['The simplest strategy for ordering adjectives is what #TAUTHOR_TAG call the direct evidence method .', 'order b}, count how many times the ordered sequences a, and b, a appear in the training data and output the pair in the which occurred more']","['The simplest strategy for ordering adjectives is what #TAUTHOR_TAG call the direct evidence method .', 'order the pair {a, b}, count how many times the ordered sequences a and b, a appear in the training data and output the pair in the order which occurred more']","['The simplest strategy for ordering adjectives is what #TAUTHOR_TAG call the direct evidence method .', 'To order the pair {a, b}, count how many times the ordered sequences a, b and b, a appear in the training data and output the pair in the order which occurred more often.']",0
"['the methods way information sources are', 'The method described in section 3', 'be worthwhile to investigate applying some of the more sophisticated ensemble learning techniques which have been proposed in the literature #AUTHOR_TAG .', 'In particular , boosting #TAUTHOR_TAG offers the possibility of achieving high accuracy from a collection of classifiers which individually perform quite poorly .']","['the methods way information sources are', 'The method described in section 3.7', 'be worthwhile to investigate applying some of the more sophisticated ensemble learning techniques which have been proposed in the literature #AUTHOR_TAG .', 'In particular , boosting #TAUTHOR_TAG offers the possibility of achieving high accuracy from a collection of classifiers which individually perform quite poorly .']","['the methods the way multiple information sources are', 'The technique method described in section 3.7', 'worthwhile to investigate applying some of the more sophisticated ensemble learning techniques which have been proposed in the literature #AUTHOR_TAG .', 'In particular , boosting #TAUTHOR_TAG offers the possibility of achieving high accuracy from a collection of classifiers which individually perform quite poorly .']","['', '', 'It would be worthwhile to investigate applying some of the more sophisticated ensemble learning techniques which have been proposed in the literature #AUTHOR_TAG .', 'In particular , boosting #TAUTHOR_TAG offers the possibility of achieving high accuracy from a collection of classifiers which individually perform quite poorly .']",3
"['of the direct is to a � on', '', '', '', ' #TAUTHOR_TAG propose to generalize the direct evidence method so that it can apply to unseen pairs of adjectives by computing the transitive closure of the ordering relation .', '� c and c � b, we can conclude a', '', '', '']","['of the direct is to a ≺ on', '', '', '', ' #TAUTHOR_TAG propose to generalize the direct evidence method so that it can apply to unseen pairs of adjectives by computing the transitive closure of the ordering relation .', '≺ c and c ≺ b, we can conclude a', '', '', '']","['of the direct evidence method is to a relation ≺ on', '', '', '', ' #TAUTHOR_TAG propose to generalize the direct evidence method so that it can apply to unseen pairs of adjectives by computing the transitive closure of the ordering relation .', 'a ≺ c and c ≺ b, we can conclude', '', '', '']","['', '', '', '', ' #TAUTHOR_TAG propose to generalize the direct evidence method so that it can apply to unseen pairs of adjectives by computing the transitive closure of the ordering relation .', '', '', '', '']",0
"['The problem of generating ordered sequences of adjectives is an instance of the more general problem of selecting among a number of possible outputs from a natural language generation system.', ""One approach to this more general problem , taken by the ` Nitrogen ' generator #TAUTHOR_TAG a ; #AUTHOR_TAG b ) , takes advantage of standard statistical techniques by generating a lattice of all possible strings given a semantic representation as input and selecting the most likely output using a bigram language model ."", 'Langkilde and this strategy yields results problems coll a', '', '', '']","['The problem of generating ordered sequences of adjectives is an instance of the more general problem of selecting among a number of possible outputs from a natural language generation system.', ""One approach to this more general problem , taken by the ` Nitrogen ' generator #TAUTHOR_TAG a ; #AUTHOR_TAG b ) , takes advantage of standard statistical techniques by generating a lattice of all possible strings given a semantic representation as input and selecting the most likely output using a bigram language model ."", 'Langkilde and this strategy yields results problems a', '', '', '']","['The problem of generating ordered sequences of adjectives is an instance of the more general problem of selecting among a number of possible outputs from a natural language generation system.', ""One approach to this more general problem , taken by the ` Nitrogen ' generator #TAUTHOR_TAG a ; #AUTHOR_TAG b ) , takes advantage of standard statistical techniques by generating a lattice of all possible strings given a semantic representation as input and selecting the most likely output using a bigram language model ."", 'Langkilde and this strategy yields good results problems', '', '', '']","['The problem of generating ordered sequences of adjectives is an instance of the more general problem of selecting among a number of possible outputs from a natural language generation system.', ""One approach to this more general problem , taken by the ` Nitrogen ' generator #TAUTHOR_TAG a ; #AUTHOR_TAG b ) , takes advantage of standard statistical techniques by generating a lattice of all possible strings given a semantic representation as input and selecting the most likely output using a bigram language model ."", '', '', '', '']",5
"['The availability of toolkits for this weighted case #AUTHOR_TAG van #AUTHOR_TAG promises to unify much of statistical NLP.', ""Such tools make it easy to run most current approaches to statistical markup , chunking , normalization , segmentation , alignment , and noisy-channel decoding , ' including classic models for speech recognition #AUTHOR_TAG and machine translation #TAUTHOR_TAG ."", '']","['The availability of toolkits for this weighted case #AUTHOR_TAG van #AUTHOR_TAG promises to unify much of statistical NLP.', ""Such tools make it easy to run most current approaches to statistical markup , chunking , normalization , segmentation , alignment , and noisy-channel decoding , ' including classic models for speech recognition #AUTHOR_TAG and machine translation #TAUTHOR_TAG ."", '']","['The availability of toolkits for this weighted case #AUTHOR_TAG van #AUTHOR_TAG promises to unify much of statistical NLP.', ""Such tools make it easy to run most current approaches to statistical markup , chunking , normalization , segmentation , alignment , and noisy-channel decoding , ' including classic models for speech recognition #AUTHOR_TAG and machine translation #TAUTHOR_TAG ."", '']","['The availability of toolkits for this weighted case #AUTHOR_TAG van #AUTHOR_TAG promises to unify much of statistical NLP.', ""Such tools make it easy to run most current approaches to statistical markup , chunking , normalization , segmentation , alignment , and noisy-channel decoding , ' including classic models for speech recognition #AUTHOR_TAG and machine translation #TAUTHOR_TAG ."", '']",0
"['log(strength) values are called weights, but this paper uses ""weight"" to mean something else.', 'fÎ¸ on demand #TAUTHOR_TAG can pay off here , since only part of fÎ¸ may be needed subsequently . )']","['log(strength) values are called weights, but this paper uses ""weight"" to mean something else.', 'fÎ¸ on demand #TAUTHOR_TAG can pay off here , since only part of fÎ¸ may be needed subsequently . )']","['log(strength) values are called weights, but this paper uses ""weight"" to mean something else.', 'fÎ¸ on demand #TAUTHOR_TAG can pay off here , since only part of fÎ¸ may be needed subsequently . )']","['10 Traditionally log(strength) values are called weights, but this paper uses ""weight"" to mean something else.', 'fÎ¸ on demand #TAUTHOR_TAG can pay off here , since only part of fÎ¸ may be needed subsequently . )']",0
"['', '', '', '', ' #TAUTHOR_TAG give a sufficiently general finite-state framework to allow this : weights may fall in any set K ( instead of R ) .', 'binary operations .', '', '', 'probabilities fall sem', '']","['', '', '', '', ' #TAUTHOR_TAG give a sufficiently general finite-state framework to allow this : weights may fall in any set K ( instead of R ) .', 'binary operations K.', '', '', 'probabilities fall semiring', '']","['', '', '', '', ' #TAUTHOR_TAG give a sufficiently general finite-state framework to allow this : weights may fall in any set K ( instead of R ) .', 'binary operations ', '', '', 'inary probabilities fall', '']","['', '', '', '', ' #TAUTHOR_TAG give a sufficiently general finite-state framework to allow this : weights may fall in any set K ( instead of R ) .', '', '', '', '', '']",5
"['In many cases of interest i is an acyclic graph.2', ""henjan's method computes w 0 for each top t a of �� and ⊗ operations."", 'For HMMs ( footnote 11 ) , Ti is the familiar trellis , and we would like this computation of ti to reduce to the forwardbackward algorithm #TAUTHOR_TAG .', '', 'cum cum', '']","['In many cases of interest, i is an acyclic graph.', ""hen Tarjan's method computes w 0j for each topologically t a of ⊕ and ⊗ operations."", 'For HMMs ( footnote 11 ) , Ti is the familiar trellis , and we would like this computation of ti to reduce to the forwardbackward algorithm #TAUTHOR_TAG .', '', 'cumulative cumulative', '']","['In many cases of interest is an acyclic graph. 20', ""hen Tarjan's method computes w 0 for each j top of �� and ⊗ operations."", 'For HMMs ( footnote 11 ) , Ti is the familiar trellis , and we would like this computation of ti to reduce to the forwardbackward algorithm #TAUTHOR_TAG .', '', 'cum', '']","['• In many cases of interest, T i is an acyclic graph. 20', ""hen Tarjan's method computes w 0j for each j in topologically sorted order, thereby finding t i in a linear number of ⊕ and ⊗ operations."", 'For HMMs ( footnote 11 ) , Ti is the familiar trellis , and we would like this computation of ti to reduce to the forwardbackward algorithm #TAUTHOR_TAG .', '', '', '']",0
"['The availability of toolkits for this weighted case #TAUTHOR_TAG ; van #AUTHOR_TAG promises to unify much of statistical NLP .', 'up', '']","['The availability of toolkits for this weighted case #TAUTHOR_TAG ; van #AUTHOR_TAG promises to unify much of statistical NLP .', '', '']","['The availability of toolkits for this weighted case #TAUTHOR_TAG ; van #AUTHOR_TAG promises to unify much of statistical NLP .', '', '']","['The availability of toolkits for this weighted case #TAUTHOR_TAG ; van #AUTHOR_TAG promises to unify much of statistical NLP .', '', '']",0
"['Unfortunately, there is a stumbling block: Where do the weights come from?', 'After all, statistical models require supervised or unsupervised training.', 'Currently, finite-state practitioners derive weights using exogenous training methods, then patch them onto transducer arcs.', 'only these methods require additional outside the toolkit, but they are limited to particular kinds of models and training regimens.', 'For example , the forward-backward algorithm #AUTHOR_TAG trains only Hidden Markov Models , while #TAUTHOR_TAG trains only stochastic edit distance .']","['Unfortunately, there is a stumbling block: Where do the weights come from?', 'After all, statistical models require supervised or unsupervised training.', 'Currently, finite-state practitioners derive weights using exogenous training methods, then patch them onto transducer arcs.', 'only these methods require additional outside the toolkit, but they are limited to particular kinds of models and training regimens.', 'For example , the forward-backward algorithm #AUTHOR_TAG trains only Hidden Markov Models , while #TAUTHOR_TAG trains only stochastic edit distance .']","['Unfortunately, there is a stumbling block: Where do the weights come from?', 'After all, statistical models require supervised or unsupervised training.', 'Currently, finite-state practitioners derive weights using exogenous training methods, then patch them onto transducer arcs.', 'only these methods require additional programming outside the toolkit, but they are limited to particular kinds of models and training regimens.', 'For example , the forward-backward algorithm #AUTHOR_TAG trains only Hidden Markov Models , while #TAUTHOR_TAG trains only stochastic edit distance .']","['Unfortunately, there is a stumbling block: Where do the weights come from?', 'After all, statistical models require supervised or unsupervised training.', 'Currently, finite-state practitioners derive weights using exogenous training methods, then patch them onto transducer arcs.', 'Not only do these methods require additional programming outside the toolkit, but they are limited to particular kinds of models and training regimens.', 'For example , the forward-backward algorithm #AUTHOR_TAG trains only Hidden Markov Models , while #TAUTHOR_TAG trains only stochastic edit distance .']",0
"['', '', '', 'and backward probabilities , p0j and pkn , can be computed using single-source algebraic path for the simpler semiring ( R , + , , â\x88\x97 ) -- or equivalently , by solving a sparse linear system of equations over R , a much-studied problem at O ( n ) space , O ( nm ) time , and faster approximations #TAUTHOR_TAG .']","['', '', '', 'and backward probabilities , p0j and pkn , can be computed using single-source algebraic path for the simpler semiring ( R , + , , â\x88\x97 ) -- or equivalently , by solving a sparse linear system of equations over R , a much-studied problem at O ( n ) space , O ( nm ) time , and faster approximations #TAUTHOR_TAG .']","['', '', '', 'and backward probabilities , p0j and pkn , can be computed using single-source algebraic path for the simpler semiring ( R , + , , â\x88\x97 ) -- or equivalently , by solving a sparse linear system of equations over R , a much-studied problem at O ( n ) space , O ( nm ) time , and faster approximations #TAUTHOR_TAG .']","['', '', '', 'The forward and backward probabilities , p0j and pkn , can be computed using single-source algebraic path for the simpler semiring ( R , + , x , â\x88\x97 ) -- or equivalently , by solving a sparse linear system of equations over R , a much-studied problem at O ( n ) space , O ( nm ) time , and faster approximations #TAUTHOR_TAG .']",0
"['4To prove ( 1 ) â\x87\x92 ( 3 ) , express f as an FST and apply the well-known Kleene-Sch Â¨ utzenberger construction #TAUTHOR_TAG , taking care to write each regexp in the construction as a constant times a probabilistic regexp .', 'A']","['4To prove ( 1 ) â\x87\x92 ( 3 ) , express f as an FST and apply the well-known Kleene-Sch Â¨ utzenberger construction #TAUTHOR_TAG , taking care to write each regexp in the construction as a constant times a probabilistic regexp .', 'A']","['4To prove ( 1 ) â\x87\x92 ( 3 ) , express f as an FST and apply the well-known Kleene-Sch Â¨ utzenberger construction #TAUTHOR_TAG , taking care to write each regexp in the construction as a constant times a probabilistic regexp .', '']","['4To prove ( 1 ) â\x87\x92 ( 3 ) , express f as an FST and apply the well-known Kleene-Sch Â¨ utzenberger construction #TAUTHOR_TAG , taking care to write each regexp in the construction as a constant times a probabilistic regexp .', '']",5
"['Division and subtraction are also possible: −(p,) = (−p, −v) and (p, v) −1 = (p −1 , −p −1 vp −1 ).', 'Division is commonly used in defining f θ (for normalization). 19', 'Multiple edges from j to k are summed into a single edge.', ' #AUTHOR_TAG .', 'Efficient hardware implementation is also possible via chip-level parallelism #TAUTHOR_TAG .']","['Division and subtraction are also possible: −(p, v) = (−p, −v) and (p, v) −1 = (p −1 , −p −1 vp −1 ).', 'Division is commonly used in defining f θ (for normalization). 19', 'Multiple edges from j to k are summed into a single edge.', ' #AUTHOR_TAG .', 'Efficient hardware implementation is also possible via chip-level parallelism #TAUTHOR_TAG .']","['Division and subtraction are also possible: −(p, v) = (−p, −v) and (p, v) −1 = (p −1 , −p −1 vp −1 ).', 'Division is commonly used in defining f θ (for normalization). 19', 'Multiple edges from j to k are summed into a single edge.', ' #AUTHOR_TAG .', 'Efficient hardware implementation is also possible via chip-level parallelism #TAUTHOR_TAG .']","['Division and subtraction are also possible: −(p, v) = (−p, −v) and (p, v) −1 = (p −1 , −p −1 vp −1 ).', 'Division is commonly used in defining f θ (for normalization). 19', 'Multiple edges from j to k are summed into a single edge.', ' #AUTHOR_TAG .', 'Efficient hardware implementation is also possible via chip-level parallelism #TAUTHOR_TAG .']",3
"['', '', '', 'Per-state joint normalization #TAUTHOR_TAG b , Â§ 8.2 ) is similar but drops the dependence on a .', '', '']","['', '', '', 'Per-state joint normalization #TAUTHOR_TAG b , Â§ 8.2 ) is similar but drops the dependence on a .', '', '']","['', '', '', 'Per-state joint normalization #TAUTHOR_TAG b , Â§ 8.2 ) is similar but drops the dependence on a .', '', '']","['', '', '', 'Per-state joint normalization #TAUTHOR_TAG b , Â§ 8.2 ) is similar but drops the dependence on a .', '', '']",1
"['The EM algorithm #TAUTHOR_TAG can maximize these functions .', 'the E step guesses hidden information: if (x i ) was generated from the current f θ a of', '', ' to more', 'EM alternates these steps and converges to a local optimum.', ""The M steps form depends on the parameterization and the E step serves the M step's needs.""]","['The EM algorithm #TAUTHOR_TAG can maximize these functions .', 'the E step guesses hidden information: if (x i ) was generated from the current f θ a of', '', 'θ to more', 'EM alternates these steps and converges to a local optimum.', ""The M step's form depends on the parameterization and the E step serves the M step's needs.""]","['The EM algorithm #TAUTHOR_TAG can maximize these functions .', 'the E step guesses hidden information: if (x i ) was generated from the current f θ a chance of', '', 'to more', 'EM alternates these steps and converges to a local optimum.', ""The M step's form depends on the parameterization and the E step serves the M step's needs.""]","['The EM algorithm #TAUTHOR_TAG can maximize these functions .', 'Roughly, the E step guesses hidden information: if (x i , y i ) was generated from the current f θ , which FST paths stand a chance of having been the path used?', '', '', 'EM alternates these steps and converges to a local optimum.', ""The M step's form depends on the parameterization and the E step serves the M step's needs.""]",5
