token_context,word_context,seg_context,sent_cotext,label
"[""right-sidecontextofanon-terminalcategory--theprobabilityofgeneratingacategorytotherightofthecurrentconstituent'scategory--correspondsdirectlytothecategorytransitionsusedfortheHMMsupertaggerof #TAUTHOR_TAG."", '']","[""right-sidecontextofanon-terminalcategory--theprobabilityofgeneratingacategorytotherightofthecurrentconstituent'scategory--correspondsdirectlytothecategorytransitionsusedfortheHMMsupertaggerof #TAUTHOR_TAG."", '']","[""right-sidecontextofanon-terminalcategory--theprobabilityofgeneratingacategorytotherightofthecurrentconstituent'scategory--correspondsdirectlytothecategorytransitionsusedfortheHMMsupertaggerof #TAUTHOR_TAG."", '']","[""right-sidecontextofanon-terminalcategory--theprobabilityofgeneratingacategorytotherightofthecurrentconstituent'scategory--correspondsdirectlytothecategorytransitionsusedfortheHMMsupertaggerof #TAUTHOR_TAG."", '']",1
"['set.', 'Weusethesamesplitsas #TAUTHOR_TAG.', 'Sincethesetreebanksuse']","['set.', 'Weusethesamesplitsas #TAUTHOR_TAG.', 'Sincethesetreebanksuse']","['adevelopmentset,andatestset.', 'Weusethesamesplitsas #TAUTHOR_TAG.', 'Sincethesetreebanksuse']","['corpuswasdividedintofourdistinctdatasets:asetfromwhichweextractthetagdictionaries,asetofraw(unannotated)sentences,adevelopmentset,andatestset.', 'Weusethesamesplitsas #TAUTHOR_TAG.', '']",5
"['', 'Thisissimilartothe""deletion""strategyemployedby #TAUTHOR_TAG,butwedoitdirectlyinthegrammar.', '']","['bymakingitadependent(firstwitharestrictedrootset,thenwithout).', 'Thisissimilartothe""deletion""strategyemployedby #TAUTHOR_TAG,butwedoitdirectlyinthegrammar.', '']","['', 'Thisissimilartothe""deletion""strategyemployedby #TAUTHOR_TAG,butwedoitdirectlyinthegrammar.', '']","['', 'Ifnoparseisfoundyet,thentheparserattemptstostrategicallyallowtokenstosubsumeaneighborbymakingitadependent(firstwitharestrictedrootset,thenwithout).', 'Thisissimilartothe""deletion""strategyemployedby #TAUTHOR_TAG,butwedoitdirectlyinthegrammar.', '']",1
"['adjacentcategoriestendtobecombinable.', 'WepreviouslyshowedthatincorporatingthisintuitionintoaBayesianpriorcanhelptrainaCCGsupertagger #TAUTHOR_TAG']","['adjacentcategoriestendtobecombinable.', 'WepreviouslyshowedthatincorporatingthisintuitionintoaBayesianpriorcanhelptrainaCCGsupertagger #TAUTHOR_TAG']","['adjacentcategoriestendtobecombinable.', 'WepreviouslyshowedthatincorporatingthisintuitionintoaBayesianpriorcanhelptrainaCCGsupertagger #TAUTHOR_TAG']","['', 'BaldridgefurthernotesthatduetothenaturalassociativityofCCG,adjacentcategoriestendtobecombinable.', 'WepreviouslyshowedthatincorporatingthisintuitionintoaBayesianpriorcanhelptrainaCCGsupertagger #TAUTHOR_TAG']",2
"['employthesameprocedureasourpreviousworkforsettingtheterminalproductionpriordistributions_TERM-0(w)byestimatingword-given-categoryrelationshipsfromtheweaksupervision:thetagdictionaryandrawcorpus #TAUTHOR_TAG.4', 'Thisprocedureattemptstoautomaticallyestimatethefrequencyofeachword/tagcombinationbydividingthenumberofraw-corpusoccurrencesofeachwordinthedictionaryevenlyacrossallofitsassociatedtags.', '']","['employthesameprocedureasourpreviousworkforsettingtheterminalproductionpriordistributions_TERM-0(w)byestimatingword-given-categoryrelationshipsfromtheweaksupervision:thetagdictionaryandrawcorpus #TAUTHOR_TAG.4', 'Thisprocedureattemptstoautomaticallyestimatethefrequencyofeachword/tagcombinationbydividingthenumberofraw-corpusoccurrencesofeachwordinthedictionaryevenlyacrossallofitsassociatedtags.', '']","['employthesameprocedureasourpreviousworkforsettingtheterminalproductionpriordistributions_TERM-0(w)byestimatingword-given-categoryrelationshipsfromtheweaksupervision:thetagdictionaryandrawcorpus #TAUTHOR_TAG.4', 'Thisprocedureattemptstoautomaticallyestimatethefrequencyofeachword/tagcombinationbydividingthenumberofraw-corpusoccurrencesofeachwordinthedictionaryevenlyacrossallofitsassociatedtags.', '']","['employthesameprocedureasourpreviousworkforsettingtheterminalproductionpriordistributions_TERM-0(w)byestimatingword-given-categoryrelationshipsfromtheweaksupervision:thetagdictionaryandrawcorpus #TAUTHOR_TAG.4', 'Thisprocedureattemptstoautomaticallyestimatethefrequencyofeachword/tagcombinationbydividingthenumberofraw-corpusoccurrencesofeachwordinthedictionaryevenlyacrossallofitsassociatedtags.', '']",5
"['CCM,thismodelisdeficientsincethesamesupertagsaregeneratedmultipletimes,andparseswithconflictingsupertagsarenotvalid.', 'Sincewearenotgeneratingfromthemodel,thisdoesnotintroducedifficulties #TAUTHOR_TAG']","['CCM,thismodelisdeficientsincethesamesupertagsaregeneratedmultipletimes,andparseswithconflictingsupertagsarenotvalid.', 'Sincewearenotgeneratingfromthemodel,thisdoesnotintroducedifficulties #TAUTHOR_TAG']","['CCM,thismodelisdeficientsincethesamesupertagsaregeneratedmultipletimes,andparseswithconflictingsupertagsarenotvalid.', 'Sincewearenotgeneratingfromthemodel,thisdoesnotintroducedifficulties #TAUTHOR_TAG']","['CCM,thismodelisdeficientsincethesamesupertagsaregeneratedmultipletimes,andparseswithconflictingsupertagsarenotvalid.', 'Sincewearenotgeneratingfromthemodel,thisdoesnotintroducedifficulties #TAUTHOR_TAG']",4
"['', 'WefurtheraddrulesforcombiningwithpunctuationtotheleftandrightandallowforthemergeruleXâ\x86\x92XXof #TAUTHOR_TAG']","['rules.', 'WefurtheraddrulesforcombiningwithpunctuationtotheleftandrightandallowforthemergeruleXâ\x86\x92XXof #TAUTHOR_TAG']","['', 'WefurtheraddrulesforcombiningwithpunctuationtotheleftandrightandallowforthemergeruleXâ\x86\x92XXof #TAUTHOR_TAG']","['', 'WefurtheraddrulesforcombiningwithpunctuationtotheleftandrightandallowforthemergeruleXâ\x86\x92XXof #TAUTHOR_TAG']",5
"['samplefromourproposaldistribution,weuseablockedGibbssamplerbasedontheoneproposedby #AUTHOR_TAGandusedby #TAUTHOR_TAGthatsamplesentireparsetrees.', '']","['samplefromourproposaldistribution,weuseablockedGibbssamplerbasedontheoneproposedby #AUTHOR_TAGandusedby #TAUTHOR_TAGthatsamplesentireparsetrees.', '']","['samplefromourproposaldistribution,weuseablockedGibbssamplerbasedontheoneproposedby #AUTHOR_TAGandusedby #TAUTHOR_TAGthatsamplesentireparsetrees.', '']","['samplefromourproposaldistribution,weuseablockedGibbssamplerbasedontheoneproposedby #AUTHOR_TAGandusedby #TAUTHOR_TAGthatsamplesentireparsetrees.', '']",5
"['weresorttoGibbssamplingtofindanapproximatesolution.', 'Ourstrategyisbasedontheapproachpresentedby #TAUTHOR_TAG.', '']","['weresorttoGibbssamplingtofindanapproximatesolution.', 'Ourstrategyisbasedontheapproachpresentedby #TAUTHOR_TAG.', '']","['weresorttoGibbssamplingtofindanapproximatesolution.', 'Ourstrategyisbasedontheapproachpresentedby #TAUTHOR_TAG.', '']","['', 'Sincethereisnowaytoanalyticallycomputethesemodes,weresorttoGibbssamplingtofindanapproximatesolution.', 'Ourstrategyisbasedontheapproachpresentedby #TAUTHOR_TAG.', '']",5
"['importantexampleistheconstituentcontextmodel(CCM)of #TAUTHOR_TAG,whichwasspecificallydesignedtocapturethelinguisticobservationmadeby #AUTHOR_TAGthatthereareregularitiestothecontextsinwhichconstituentsappear.', '']","['importantexampleistheconstituentcontextmodel(CCM)of #TAUTHOR_TAG,whichwasspecificallydesignedtocapturethelinguisticobservationmadeby #AUTHOR_TAGthatthereareregularitiestothecontextsinwhichconstituentsappear.', '']","['importantexampleistheconstituentcontextmodel(CCM)of #TAUTHOR_TAG,whichwasspecificallydesignedtocapturethelinguisticobservationmadeby #AUTHOR_TAGthatthereareregularitiestothecontextsinwhichconstituentsappear.', '']","['importantexampleistheconstituentcontextmodel(CCM)of #TAUTHOR_TAG,whichwasspecificallydesignedtocapturethelinguisticobservationmadeby #AUTHOR_TAGthatthereareregularitiestothecontextsinwhichconstituentsappear.', '']",0
"['', 'Wefollow #TAUTHOR_TAGinallowingasmallsetofgeneric,linguistically-plausibleunaryandbinarygrammarrules.', '']","['', 'Wefollow #TAUTHOR_TAGinallowingasmallsetofgeneric,linguistically-plausibleunaryandbinarygrammarrules.', '']","['', 'Wefollow #TAUTHOR_TAGinallowingasmallsetofgeneric,linguistically-plausibleunaryandbinarygrammarrules.', '']","['', 'Thedirectionoftheslashoperatorgivesthebehaviorofthefunction.', 'Acategory(s\\np)/ppmightdescribeanintransitiveverbwithaprepositionalphrasecomplement;itcombinesontheright(/)withaconstituentwithcategorypp,andthenontheleft(\\)withanounphrase(np)thatservesasitssubject.', 'Wefollow #TAUTHOR_TAGinallowingasmallsetofgeneric,linguistically-plausibleunaryandbinarygrammarrules.', '']",5
"['', 'FeatureswerediscoveredfromtheactualsentenceplantreesthattheSPGgeneratedthroughthefeaturederivationprocessdescribedbelow,inamannersimilartothatusedby #TAUTHOR_TAG.', 'ThemotivationforthefeatureswastocapturedeclarativelydecisionsmadebytherandomizedSPG.', '']","['', 'FeatureswerediscoveredfromtheactualsentenceplantreesthattheSPGgeneratedthroughthefeaturederivationprocessdescribedbelow,inamannersimilartothatusedby #TAUTHOR_TAG.', 'ThemotivationforthefeatureswastocapturedeclarativelydecisionsmadebytherandomizedSPG.', '']","['', 'FeatureswerediscoveredfromtheactualsentenceplantreesthattheSPGgeneratedthroughthefeaturederivationprocessdescribedbelow,inamannersimilartothatusedby #TAUTHOR_TAG.', 'ThemotivationforthefeatureswastocapturedeclarativelydecisionsmadebytherandomizedSPG.', '']","['', 'Intotal,weused3,291featuresintrainingtheSPR.', 'FeatureswerediscoveredfromtheactualsentenceplantreesthattheSPGgeneratedthroughthefeaturederivationprocessdescribedbelow,inamannersimilartothatusedby #TAUTHOR_TAG.', 'ThemotivationforthefeatureswastocapturedeclarativelydecisionsmadebytherandomizedSPG.', '']",1
"['workinsentenceplanninginthenaturallanguagegeneration(NLG)communityuseshand-writtenrulestoapproximatethedistributionoflinguisticphenomenainacorpus(see #TAUTHOR_TAGforarecentexamplewithfurtherreferences).', '']","['workinsentenceplanninginthenaturallanguagegeneration(NLG)communityuseshand-writtenrulestoapproximatethedistributionoflinguisticphenomenainacorpus(see #TAUTHOR_TAGforarecentexamplewithfurtherreferences).', '']","['workinsentenceplanninginthenaturallanguagegeneration(NLG)communityuseshand-writtenrulestoapproximatethedistributionoflinguisticphenomenainacorpus(see #TAUTHOR_TAGforarecentexamplewithfurtherreferences).', '']","['workinsentenceplanninginthenaturallanguagegeneration(NLG)communityuseshand-writtenrulestoapproximatethedistributionoflinguisticphenomenainacorpus(see #TAUTHOR_TAGforarecentexamplewithfurtherreferences).', '']",0
"['OurprimarycontributionisamethodfortrainingtheSPR', '.TheSPRusesrulesautomaticallylearnedfromtrainingdata,usingtechniquessimilarto #TAUTHOR_TAG']","['OurprimarycontributionisamethodfortrainingtheSPR', '.TheSPRusesrulesautomaticallylearnedfromtrainingdata,usingtechniquessimilarto #TAUTHOR_TAG']","['primarycontributionisamethodfortrainingtheSPR', '.TheSPRusesrulesautomaticallylearnedfromtrainingdata,usingtechniquessimilarto #TAUTHOR_TAG']","['', '.TheSPRusesrulesautomaticallylearnedfromtrainingdata,usingtechniquessimilarto #TAUTHOR_TAG']",1
"['', 'Theseoperationsarenotdomain-specificandaresimilartothoseofpreviousaggregationcomponents #TAUTHOR_TAG,althoughthevariousMERGEoperationsare,toourknowledge,novelinthisform']","['', 'Theseoperationsarenotdomain-specificandaresimilartothoseofpreviousaggregationcomponents #TAUTHOR_TAG,althoughthevariousMERGEoperationsare,toourknowledge,novelinthisform']","['', 'Theseoperationsarenotdomain-specificandaresimilartothoseofpreviousaggregationcomponents #TAUTHOR_TAG,althoughthevariousMERGEoperationsare,toourknowledge,novelinthisform']","['', 'Joinstwocompleteclauseswithaperiod.', 'Theseoperationsarenotdomain-specificandaresimilartothoseofpreviousaggregationcomponents #TAUTHOR_TAG,althoughthevariousMERGEoperationsare,toourknowledge,novelinthisform']",0
"['Thesp-treeisinspiredby #AUTHOR_TAG.', 'Therepresentationsusedby #AUTHOR_TAG, #AUTHOR_TAG,or #TAUTHOR_TAGaresimilar,butdonot(always)explicitlyrepresenttheclausecombiningoperationsaslabelednodes.', '4showstheresultofapp']","['Thesp-treeisinspiredby #AUTHOR_TAG.', 'Therepresentationsusedby #AUTHOR_TAG, #AUTHOR_TAG,or #TAUTHOR_TAGaresimilar,butdonot(always)explicitlyrepresenttheclausecombiningoperationsaslabelednodes.', '4showstheresultofapplyingthesoft-merge']","['isinspiredby #AUTHOR_TAG.', 'Therepresentationsusedby #AUTHOR_TAG, #AUTHOR_TAG,or #TAUTHOR_TAGaresimilar,butdonot(always)explicitlyrepresenttheclausecombiningoperationsaslabelednodes.', '4showstheresultofapplyingthesoft-mergeoperation']","['', 'Therepresentationsusedby #AUTHOR_TAG, #AUTHOR_TAG,or #TAUTHOR_TAGaresimilar,butdonot(always)explicitlyrepresenttheclausecombiningoperationsaslabelednodes.', '']",0
"['Thealgorithmwasimplementedbythetheauthors,followingthedescriptionin #TAUTHOR_TAG']","['Thealgorithmwasimplementedbythetheauthors,followingthedescriptionin #TAUTHOR_TAG']","['Thealgorithmwasimplementedbythetheauthors,followingthedescriptionin #TAUTHOR_TAG']","['Thealgorithmwasimplementedbythetheauthors,followingthedescriptionin #TAUTHOR_TAG']",5
"['papercomparesandcontraststhetrainingtimeneededandperformanceachievedbyourmodifiedlearnerwithtwoothersystems:astandardtransformation-basedlearner,andtheICAsystem #TAUTHOR_TAG']","['papercomparesandcontraststhetrainingtimeneededandperformanceachievedbyourmodifiedlearnerwithtwoothersystems:astandardtransformation-basedlearner,andtheICAsystem #TAUTHOR_TAG']","['papercomparesandcontraststhetrainingtimeneededandperformanceachievedbyourmodifiedlearnerwithtwoothersystems:astandardtransformation-basedlearner,andtheICAsystem #TAUTHOR_TAG']","['papercomparesandcontraststhetrainingtimeneededandperformanceachievedbyourmodifiedlearnerwithtwoothersystems:astandardtransformation-basedlearner,andtheICAsystem #TAUTHOR_TAG']",1
"['datausedintheexperimentwasselectedfromthePennTreebankWallStreetJournal,andisthesameusedby #TAUTHOR_TAG']","['datausedintheexperimentwasselectedfromthePennTreebankWallStreetJournal,andisthesameusedby #TAUTHOR_TAG']","['datausedintheexperimentwasselectedfromthePennTreebankWallStreetJournal,andisthesameusedby #TAUTHOR_TAG']","['datausedintheexperimentwasselectedfromthePennTreebankWallStreetJournal,andisthesameusedby #TAUTHOR_TAG']",5
['â\x80¢TheFastTBLalgorithm;â\x80¢TheICAalgorithm #TAUTHOR_TAG'],['â\x80¢TheFastTBLalgorithm;â\x80¢TheICAalgorithm #TAUTHOR_TAG'],['â\x80¢TheFastTBLalgorithm;â\x80¢TheICAalgorithm #TAUTHOR_TAG'],"[""\x80¢TheregularTBL,asdescribedinsection2;â\x80¢AnimprovedversionofTBL,whichmakesextensiveuseofindexestospeeduptherules'update;â\x80¢TheFastTBLalgorithm;â\x80¢TheICAalgorithm #TAUTHOR_TAG""]",1
['ICAsystem #TAUTHOR_TAGaimstoreducethetrainingtimebyintroducingindependenceassumptionsonthetrainingsamplesthatdramaticallyreducethetrainingtimewiththepossibledownsideofsacrificingperformance'],['ICAsystem #TAUTHOR_TAGaimstoreducethetrainingtimebyintroducingindependenceassumptionsonthetrainingsamplesthatdramaticallyreducethetrainingtimewiththepossibledownsideofsacrificingperformance'],['ICAsystem #TAUTHOR_TAGaimstoreducethetrainingtimebyintroducingindependenceassumptionsonthetrainingsamplesthatdramaticallyreducethetrainingtimewiththepossibledownsideofsacrificingperformance'],['ICAsystem #TAUTHOR_TAGaimstoreducethetrainingtimebyintroducingindependenceassumptionsonthetrainingsamplesthatdramaticallyreducethetrainingtimewiththepossibledownsideofsacrificingperformance'],0
"['thetree-cuttechniquedescribedabove,ourpreviouswork #TAUTHOR_TAGextractedsystematicpolysemyfromWordNet.', '']","['thetree-cuttechniquedescribedabove,ourpreviouswork #TAUTHOR_TAGextractedsystematicpolysemyfromWordNet.', '']","['thetree-cuttechniquedescribedabove,ourpreviouswork #TAUTHOR_TAGextractedsystematicpolysemyfromWordNet.', '']","['thetree-cuttechniquedescribedabove,ourpreviouswork #TAUTHOR_TAGextractedsystematicpolysemyfromWordNet.', '']",2
"['thispaper,wedescribesalexiconorganizedaroundsystematicpolysemy.', 'Thelexiconisderivedbyafullyautomaticextractionmethodwhichutilizesaclusteringtechniquecalledtree-cut #AUTHOR_TAG.', 'Inourpreviouswork #TAUTHOR_TAG,weappliedthismethodtoasmallsubsetofWordNetnounsandshowedpotentialapplicability.', '']","['thispaper,wedescribesalexiconorganizedaroundsystematicpolysemy.', 'Thelexiconisderivedbyafullyautomaticextractionmethodwhichutilizesaclusteringtechniquecalledtree-cut #AUTHOR_TAG.', 'Inourpreviouswork #TAUTHOR_TAG,weappliedthismethodtoasmallsubsetofWordNetnounsandshowedpotentialapplicability.', '']","['thispaper,wedescribesalexiconorganizedaroundsystematicpolysemy.', 'Thelexiconisderivedbyafullyautomaticextractionmethodwhichutilizesaclusteringtechniquecalledtree-cut #AUTHOR_TAG.', 'Inourpreviouswork #TAUTHOR_TAG,weappliedthismethodtoasmallsubsetofWordNetnounsandshowedpotentialapplicability.', '']","['thispaper,wedescribesalexiconorganizedaroundsystematicpolysemy.', 'Thelexiconisderivedbyafullyautomaticextractionmethodwhichutilizesaclusteringtechniquecalledtree-cut #AUTHOR_TAG.', 'Inourpreviouswork #TAUTHOR_TAG,weappliedthismethodtoasmallsubsetofWordNetnounsandshowedpotentialapplicability.', 'Inthecurrentwork,weappliedthemethodtoallnounsandverbsinWordNet,andbuiltalexiconinwhichwordsensesarepartitionedbysystematicpolysemy.', 'WereportresultsofcomparingourlexiconwiththeWordNetcousinsaswellastheinter-annotatordisagreementobservedbetweentwosemanticallyannotatedcorpora:WordNetSemcor #AUTHOR_TAGandDSO #AUTHOR_TAG.', '']",2
"['ordertoobtainsemanticrepresentationsofeachword,weapplyourpreviousstrategy #TAUTHOR_TAG.', 'Ratherthanusingatermdocumentmatrix,wehadfollowedanapproachakintothatofSchütze(1993),whoperformedSVDonaNx2Nterm-termmatrix.', '']","['ordertoobtainsemanticrepresentationsofeachword,weapplyourpreviousstrategy #TAUTHOR_TAG.', 'Ratherthanusingatermdocumentmatrix,wehadfollowedanapproachakintothatofSchütze(1993),whoperformedSVDonaNx2Nterm-termmatrix.', '']","['ordertoobtainsemanticrepresentationsofeachword,weapplyourpreviousstrategy #TAUTHOR_TAG.', 'Ratherthanusingatermdocumentmatrix,wehadfollowedanapproachakintothatofSchütze(1993),whoperformedSVDonaNx2Nterm-termmatrix.', '']","['ordertoobtainsemanticrepresentationsofeachword,weapplyourpreviousstrategy #TAUTHOR_TAG.', 'Ratherthanusingatermdocumentmatrix,wehadfollowedanapproachakintothatofSchütze(1993),whoperformedSVDonaNx2Nterm-termmatrix.', '']",2
"['', 'Notethatalthoughourfeaturesetwasdrawnprimarilyfromourprioruncertaintydetectionexperiments(Forbes- #AUTHOR_TAGa; #TAUTHOR_TAG,wehavealsoexperimentedwithotherfeatures,includingstate-of-theartacoustic-prosodicfeaturesusedinthelastInterspeechChallenges #AUTHOR_TAGb)andmadefreelyavailableintheopenSMILEToolkit #AUTHOR_TAG.', '']","['', 'Notethatalthoughourfeaturesetwasdrawnprimarilyfromourprioruncertaintydetectionexperiments(Forbes- #AUTHOR_TAGa; #TAUTHOR_TAG,wehavealsoexperimentedwithotherfeatures,includingstate-of-theartacoustic-prosodicfeaturesusedinthelastInterspeechChallenges #AUTHOR_TAGb)andmadefreelyavailableintheopenSMILEToolkit #AUTHOR_TAG.', '']","['', 'Notethatalthoughourfeaturesetwasdrawnprimarilyfromourprioruncertaintydetectionexperiments(Forbes- #AUTHOR_TAGa; #TAUTHOR_TAG,wehavealsoexperimentedwithotherfeatures,includingstate-of-theartacoustic-prosodicfeaturesusedinthelastInterspeechChallenges #AUTHOR_TAGb)andmadefreelyavailableintheopenSMILEToolkit #AUTHOR_TAG.', '']","['', 'Notethatalthoughourfeaturesetwasdrawnprimarilyfromourprioruncertaintydetectionexperiments(Forbes- #AUTHOR_TAGa; #TAUTHOR_TAG,wehavealsoexperimentedwithotherfeatures,includingstate-of-theartacoustic-prosodicfeaturesusedinthelastInterspeechChallenges #AUTHOR_TAGb)andmadefreelyavailableintheopenSMILEToolkit #AUTHOR_TAG.', 'Todate,however,thesefeatureshaveonlydecreasedthecrossvalidationperformanceofourmodels.', '']",2
"['statetransducers,whichcanbelearnedfrombilingualcorpora,havebeenproposedforautomatictranslation #AUTHOR_TAG,ashavebeenbilingualstochasticgrammars #TAUTHOR_TAG']","['statetransducers,whichcanbelearnedfrombilingualcorpora,havebeenproposedforautomatictranslation #AUTHOR_TAG,ashavebeenbilingualstochasticgrammars #TAUTHOR_TAG']","['statetransducers,whichcanbelearnedfrombilingualcorpora,havebeenproposedforautomatictranslation #AUTHOR_TAG,ashavebeenbilingualstochasticgrammars #TAUTHOR_TAG']","['statetransducers,whichcanbelearnedfrombilingualcorpora,havebeenproposedforautomatictranslation #AUTHOR_TAG,ashavebeenbilingualstochasticgrammars #TAUTHOR_TAG']",0
['alsoshowsthestructuralidentitytobilingualgrammarsasusedin #TAUTHOR_TAG'],['alsoshowsthestructuralidentitytobilingualgrammarsasusedin #TAUTHOR_TAG'],['alsoshowsthestructuralidentitytobilingualgrammarsasusedin #TAUTHOR_TAG'],['alsoshowsthestructuralidentitytobilingualgrammarsasusedin #TAUTHOR_TAG'],5
['canbeshown #TAUTHOR_TAGthattheuseofthismodelwithmaximumlikelihoodparameterestimationisjustifiedoninformation-theoreticgroundswhenqrepresentssomepriorknowledgeaboutthetruedistributionandwhentheexpectedvaluesoffinthetrainingcorpusareidenticaltotheirtrueexpectedvalues.3Thereisnorequirementthatthecomponentsoffrepresentdisjointorstatisticallyindependentevents'],['canbeshown #TAUTHOR_TAGthattheuseofthismodelwithmaximumlikelihoodparameterestimationisjustifiedoninformation-theoreticgroundswhenqrepresentssomepriorknowledgeaboutthetruedistributionandwhentheexpectedvaluesoffinthetrainingcorpusareidenticaltotheirtrueexpectedvalues.3Thereisnorequirementthatthecomponentsoffrepresentdisjointorstatisticallyindependentevents'],['canbeshown #TAUTHOR_TAGthattheuseofthismodelwithmaximumlikelihoodparameterestimationisjustifiedoninformation-theoreticgroundswhenqrepresentssomepriorknowledgeaboutthetruedistributionandwhentheexpectedvaluesoffinthetrainingcorpusareidenticaltotheirtrueexpectedvalues.3Thereisnorequirementthatthecomponentsoffrepresentdisjointorstatisticallyindependentevents'],['canbeshown #TAUTHOR_TAGthattheuseofthismodelwithmaximumlikelihoodparameterestimationisjustifiedoninformation-theoreticgroundswhenqrepresentssomepriorknowledgeaboutthetruedistributionandwhentheexpectedvaluesoffinthetrainingcorpusareidenticaltotheirtrueexpectedvalues.3Thereisnorequirementthatthecomponentsoffrepresentdisjointorstatisticallyindependentevents'],4
['describeanefficientalgorithmforaccomplishingthisinwhichapproximationstoPst(TIS)arecomputedinparallelforall(new)featuresftbyholdingallweightsintheexistingmodelfixedandoptimizingonlyovera8t'],['describeanefficientalgorithmforaccomplishingthisinwhichapproximationstoPst(TIS)arecomputedinparallelforall(new)featuresftbyholdingallweightsintheexistingmodelfixedandoptimizingonlyovera8t'],['describeanefficientalgorithmforaccomplishingthisinwhichapproximationstoPst(TIS)arecomputedinparallelforall(new)featuresftbyholdingallweightsintheexistingmodelfixedandoptimizingonlyovera8t'],['describeanefficientalgorithmforaccomplishingthisinwhichapproximationstoPst(TIS)arecomputedinparallelforall(new)featuresftbyholdingallweightsintheexistingmodelfixedandoptimizingonlyovera8t'],0
['statisticaltechniquewhichhasrecentlybecomepopularforNLPisMaximumEntropy/MinimumDivergence(MEMD)modeling #TAUTHOR_TAG'],['statisticaltechniquewhichhasrecentlybecomepopularforNLPisMaximumEntropy/MinimumDivergence(MEMD)modeling #TAUTHOR_TAG'],['statisticaltechniquewhichhasrecentlybecomepopularforNLPisMaximumEntropy/MinimumDivergence(MEMD)modeling #TAUTHOR_TAG'],['statisticaltechniquewhichhasrecentlybecomepopularforNLPisMaximumEntropy/MinimumDivergence(MEMD)modeling #TAUTHOR_TAG'],5
"[' #TAUTHOR_TAGshow,lexicalinformationimprovesonNPandVPchunkingaswell']","[' #TAUTHOR_TAGshow,lexicalinformationimprovesonNPandVPchunkingaswell']","[' #TAUTHOR_TAGshow,lexicalinformationimprovesonNPandVPchunkingaswell']","[' #TAUTHOR_TAGshow,lexicalinformationimprovesonNPandVPchunkingaswell']",3
"['systemwastrainedonthePennTreebank #AUTHOR_TAGWSJSections221andtestedonSection23(Table1),sameasusedby #TAUTHOR_TAG, #AUTHOR_TAG,and #AUTHOR_TAG,andbecameacommontestbed']","['systemwastrainedonthePennTreebank #AUTHOR_TAGWSJSections221andtestedonSection23(Table1),sameasusedby #TAUTHOR_TAG, #AUTHOR_TAG,and #AUTHOR_TAG,andbecameacommontestbed']","['systemwastrainedonthePennTreebank #AUTHOR_TAGWSJSections221andtestedonSection23(Table1),sameasusedby #TAUTHOR_TAG, #AUTHOR_TAG,and #AUTHOR_TAG,andbecameacommontestbed']","['systemwastrainedonthePennTreebank #AUTHOR_TAGWSJSections221andtestedonSection23(Table1),sameasusedby #TAUTHOR_TAG, #AUTHOR_TAG,and #AUTHOR_TAG,andbecameacommontestbed']",1
"['varietyofstatisticalmethodswereproposedovertherecentyearsforlearningtoproduceafullparseoffree-textsentences(e.g., #AUTHOR_TAG, #AUTHOR_TAG, #TAUTHOR_TAG, #AUTHOR_TAG,and #AUTHOR_TAG)']","['varietyofstatisticalmethodswereproposedovertherecentyearsforlearningtoproduceafullparseoffree-textsentences(e.g., #AUTHOR_TAG, #AUTHOR_TAG, #TAUTHOR_TAG, #AUTHOR_TAG,and #AUTHOR_TAG)']","['varietyofstatisticalmethodswereproposedovertherecentyearsforlearningtoproduceafullparseoffree-textsentences(e.g., #AUTHOR_TAG, #AUTHOR_TAG, #TAUTHOR_TAG, #AUTHOR_TAG,and #AUTHOR_TAG)']","['varietyofstatisticalmethodswereproposedovertherecentyearsforlearningtoproduceafullparseoffree-textsentences(e.g., #AUTHOR_TAG, #AUTHOR_TAG, #TAUTHOR_TAG, #AUTHOR_TAG,and #AUTHOR_TAG)']",0
"['isnotaimedathandlingdependencies,whichrequireheavyuseoflexicalinformation #TAUTHOR_TAG,forPPattachment)']","['isnotaimedathandlingdependencies,whichrequireheavyuseoflexicalinformation #TAUTHOR_TAG,forPPattachment)']","['isnotaimedathandlingdependencies,whichrequireheavyuseoflexicalinformation #TAUTHOR_TAG,forPPattachment)']","['isnotaimedathandlingdependencies,whichrequireheavyuseoflexicalinformation #TAUTHOR_TAG,forPPattachment)']",1
['approachforpartialparsingwaspresentedby #TAUTHOR_TAG'],['approachforpartialparsingwaspresentedby #TAUTHOR_TAG'],['approachforpartialparsingwaspresentedby #TAUTHOR_TAG'],['approachforpartialparsingwaspresentedby #TAUTHOR_TAG'],0
