token_context,word_context,seg_context,sent_cotext,label
"['', 'Itisfrequentlyusedintaskslikesceneidentification,and #TAUTHOR_TAGshowsthatdistanceinGISTspacecorrelateswellwithsemanticdistanceinWordNet.', '']","['', 'Itisfrequentlyusedintaskslikesceneidentification,and #TAUTHOR_TAGshowsthatdistanceinGISTspacecorrelateswellwithsemanticdistanceinWordNet.', '']","['', 'Itisfrequentlyusedintaskslikesceneidentification,and #TAUTHOR_TAGshowsthatdistanceinGISTspacecorrelateswellwithsemanticdistanceinWordNet.', '']","['', 'Itisfrequentlyusedintaskslikesceneidentification,and #TAUTHOR_TAGshowsthatdistanceinGISTspacecorrelateswellwithsemanticdistanceinWordNet.', '']",4
"['', 'Thetopicmodelusingthebimodalvocabularyoutperformsapurelytextualbasedmodelinwordassociationandwordsimilarityprediction.', ' #TAUTHOR_TAGa)showhowaBoVWmodelmaybeeasilycombinedwithadistributionalvectorspacemodeloflanguageusingonlyvectorconcatenation.', '']","['', 'Thetopicmodelusingthebimodalvocabularyoutperformsapurelytextualbasedmodelinwordassociationandwordsimilarityprediction.', ' #TAUTHOR_TAGa)showhowaBoVWmodelmaybeeasilycombinedwithadistributionalvectorspacemodeloflanguageusingonlyvectorconcatenation.', '']","['', 'Thetopicmodelusingthebimodalvocabularyoutperformsapurelytextualbasedmodelinwordassociationandwordsimilarityprediction.', ' #TAUTHOR_TAGa)showhowaBoVWmodelmaybeeasilycombinedwithadistributionalvectorspacemodeloflanguageusingonlyvectorconcatenation.', '']","['', 'Thetopicmodelusingthebimodalvocabularyoutperformsapurelytextualbasedmodelinwordassociationandwordsimilarityprediction.', ' #TAUTHOR_TAGa)showhowaBoVWmodelmaybeeasilycombinedwithadistributionalvectorspacemodeloflanguageusingonlyvectorconcatenation.', '']",0
"['mappedtologicalstructuremeaning #AUTHOR_TAG.', 'Othersprovideautomaticmappingsofnaturallanguageinstructionstoexecutableactions,suchasinterpretingnavigationdirections #AUTHOR_TAGorrobotcommands #AUTHOR_TAG.', 'Someeffortshavetackledtaskssuchasautomaticimagecaptiongeneration #TAUTHOR_TAGa; #AUTHOR_TAG,textillustration #AUTHOR_TAG']","['mappedtologicalstructuremeaning #AUTHOR_TAG.', 'Othersprovideautomaticmappingsofnaturallanguageinstructionstoexecutableactions,suchasinterpretingnavigationdirections #AUTHOR_TAGorrobotcommands #AUTHOR_TAG.', 'Someeffortshavetackledtaskssuchasautomaticimagecaptiongeneration #TAUTHOR_TAGa; #AUTHOR_TAG,textillustration #AUTHOR_TAG']","['encesaremappedtologicalstructuremeaning #AUTHOR_TAG.', 'Othersprovideautomaticmappingsofnaturallanguageinstructionstoexecutableactions,suchasinterpretingnavigationdirections #AUTHOR_TAGorrobotcommands #AUTHOR_TAG.', 'Someeffortshavetackledtaskssuchasautomaticimagecaptiongeneration #TAUTHOR_TAGa; #AUTHOR_TAG,textillustration #AUTHOR_TAG']","['languagegroundingproblemhascomeinmanydifferentflavorswithjustasmanydifferentapproaches.', 'Someapproachesapplysemanticparsing,wherewordsandsentencesaremappedtologicalstructuremeaning #AUTHOR_TAG.', 'Othersprovideautomaticmappingsofnaturallanguageinstructionstoexecutableactions,suchasinterpretingnavigationdirections #AUTHOR_TAGorrobotcommands #AUTHOR_TAG.', 'Someeffortshavetackledtaskssuchasautomaticimagecaptiongeneration #TAUTHOR_TAGa; #AUTHOR_TAG,textillustration #AUTHOR_TAG,orautomaticlocationidentificationofTwitterusers #AUTHOR_TAG']",0
"['ourTextmodality,weusedeWaC,alargeGermanwebcorpuscreatedbytheWaCKygroup #TAUTHOR_TAGcontainingapproximately1.7Bwordtokens.', 'Wefilteredthecorpusby:removingwordswithunprintablecharactersorencodingtroubles;removingall']","['ourTextmodality,weusedeWaC,alargeGermanwebcorpuscreatedbytheWaCKygroup #TAUTHOR_TAGcontainingapproximately1.7Bwordtokens.', 'Wefilteredthecorpusby:removingwordswithunprintablecharactersorencodingtroubles;removingallstopwords;removing']","['ourTextmodality,weusedeWaC,alargeGermanwebcorpuscreatedbytheWaCKygroup #TAUTHOR_TAGcontainingapproximately1.7Bwordtokens.', 'Wefilteredthecorpusby:removingwordswithunprintablecharactersorencodingtroubles;removingallstopwords;removingword']","['ourTextmodality,weusedeWaC,alargeGermanwebcorpuscreatedbytheWaCKygroup #TAUTHOR_TAGcontainingapproximately1.7Bwordtokens.', '']",5
"['ComputerVisioncommunityhasalsobenefitedgreatlyfromeffortstounifythetwomodalities.', 'Tonameafewexamples, #AUTHOR_TAGand #AUTHOR_TAGshowhowsemanticinformationfromtextcanbeusedtoimprovezero-shotclassification(i.e.,classifyingnever-before-seenobjects),and #TAUTHOR_TAGshowthatverbclusterscanbeusedtoimproveactivityrecognitioninvideos']","['ComputerVisioncommunityhasalsobenefitedgreatlyfromeffortstounifythetwomodalities.', 'Tonameafewexamples, #AUTHOR_TAGand #AUTHOR_TAGshowhowsemanticinformationfromtextcanbeusedtoimprovezero-shotclassification(i.e.,classifyingnever-before-seenobjects),and #TAUTHOR_TAGshowthatverbclusterscanbeusedtoimproveactivityrecognitioninvideos']","['ComputerVisioncommunityhasalsobenefitedgreatlyfromeffortstounifythetwomodalities.', 'Tonameafewexamples, #AUTHOR_TAGand #AUTHOR_TAGshowhowsemanticinformationfromtextcanbeusedtoimprovezero-shotclassification(i.e.,classifyingnever-before-seenobjects),and #TAUTHOR_TAGshowthatverbclusterscanbeusedtoimproveactivityrecognitioninvideos']","['ComputerVisioncommunityhasalsobenefitedgreatlyfromeffortstounifythetwomodalities.', 'Tonameafewexamples, #AUTHOR_TAGand #AUTHOR_TAGshowhowsemanticinformationfromtextcanbeusedtoimprovezero-shotclassification(i.e.,classifyingnever-before-seenobjects),and #TAUTHOR_TAGshowthatverbclusterscanbeusedtoimproveactivityrecognitioninvideos']",0
"['', ' #TAUTHOR_TAGtakeanentirelydifferentapproachbyshowingthatonecansuccessfullyinferheldoutfeaturenormsfromweightedmixturesbasedontextualsimilarity.', '']","['fill-in-the-blanktask.', ' #TAUTHOR_TAGtakeanentirelydifferentapproachbyshowingthatonecansuccessfullyinferheldoutfeaturenormsfromweightedmixturesbasedontextualsimilarity.', '']","['improvedpredictionsonafill-in-the-blanktask.', ' #TAUTHOR_TAGtakeanentirelydifferentapproachbyshowingthatonecansuccessfullyinferheldoutfeaturenormsfromweightedmixturesbasedontextualsimilarity.', '']","['', ' #TAUTHOR_TAGtakeanentirelydifferentapproachbyshowingthatonecansuccessfullyinferheldoutfeaturenormsfromweightedmixturesbasedontextualsimilarity.', '']",0
"['weomitthisevaluationforthismodality.', 'Following #TAUTHOR_TAG,wemeasureassociationnormpredictionasanaverageofpercentileranks.', 'Forallpossiblepairsofwordsinourvocabulary,']","['trainingdata,weomitthisevaluationforthismodality.', 'Following #TAUTHOR_TAG,wemeasureassociationnormpredictionasanaverageofpercentileranks.', 'Forallpossiblepairsofwordsinourvocabulary,']","['trainingdata,weomitthisevaluationforthismodality.', 'Following #TAUTHOR_TAG,wemeasureassociationnormpredictionasanaverageofpercentileranks.', 'Forallpossiblepairsofwordsinourvocabulary,wecomputethenegativesymmetricKLdivergence']","[',wealsoevaluateusingtheAssociationNormsdatasetdescribedinSection3.Sinceitisnotsensibletoevaluateassociationnormpredictionwhentheyarealsousedastrainingdata,weomitthisevaluationforthismodality.', 'Following #TAUTHOR_TAG,wemeasureassociationnormpredictionasanaverageofpercentileranks.', 'Forallpossiblepairsofwordsinourvocabulary,wecomputethenegativesymmetricKLdivergencebetweenthetwowords.', 'Wethencomputethepercentileranksofsimilarityforeachwordpair,e.g.,""cat""ismoresimilarto""dog""than97.3%oftherestofthevocabulary.', '']",5
"['thispaper,weevaluatedtheroleoflow-levelimagefeatures,SURFandGIST,fortheircompatibilitywiththemultimodalLatentDirichletAllocationmodelof #TAUTHOR_TAG.', 'Wefoundbothfea-turesetsweredirectlycompatiblewithmultimodalLDAandprovidedsignificantgainsintheirabilitytopredictassociationnormsovertraditionaltext-onlyLDA.', '']","['thispaper,weevaluatedtheroleoflow-levelimagefeatures,SURFandGIST,fortheircompatibilitywiththemultimodalLatentDirichletAllocationmodelof #TAUTHOR_TAG.', 'Wefoundbothfea-turesetsweredirectlycompatiblewithmultimodalLDAandprovidedsignificantgainsintheirabilitytopredictassociationnormsovertraditionaltext-onlyLDA.', '']","['thispaper,weevaluatedtheroleoflow-levelimagefeatures,SURFandGIST,fortheircompatibilitywiththemultimodalLatentDirichletAllocationmodelof #TAUTHOR_TAG.', 'Wefoundbothfea-turesetsweredirectlycompatiblewithmultimodalLDAandprovidedsignificantgainsintheirabilitytopredictassociationnormsovertraditionaltext-onlyLDA.', '']","['thispaper,weevaluatedtheroleoflow-levelimagefeatures,SURFandGIST,fortheircompatibilitywiththemultimodalLatentDirichletAllocationmodelof #TAUTHOR_TAG.', 'Wefoundbothfea-turesetsweredirectlycompatiblewithmultimodalLDAandprovidedsignificantgainsintheirabilitytopredictassociationnormsovertraditionaltext-onlyLDA.', '']",5
"['alsocomputeGISTvectors #TAUTHOR_TAGforeveryimageusingLearGIST #AUTHOR_TAG.', '']","['alsocomputeGISTvectors #TAUTHOR_TAGforeveryimageusingLearGIST #AUTHOR_TAG.', '']","['alsocomputeGISTvectors #TAUTHOR_TAGforeveryimageusingLearGIST #AUTHOR_TAG.', '']","['alsocomputeGISTvectors #TAUTHOR_TAGforeveryimageusingLearGIST #AUTHOR_TAG.', 'UnlikeSURFdescriptors,GISTproducesasinglevectorrepresentationforanimage.', '']",5
"['', 'Othersprovideautomaticmappingsofnaturallanguageinstructionstoexecutableactions,suchasinterpretingnavigationdirections #AUTHOR_TAGorrobotcommands #AUTHOR_TAG.', 'Someeffortshavetackledtaskssuchasautomaticimagecaptiongeneration #AUTHOR_TAGa; #AUTHOR_TAG,textillustration #AUTHOR_TAG,orautomaticlocationidentificationofTwitterusers #TAUTHOR_TAG']","['', 'Othersprovideautomaticmappingsofnaturallanguageinstructionstoexecutableactions,suchasinterpretingnavigationdirections #AUTHOR_TAGorrobotcommands #AUTHOR_TAG.', 'Someeffortshavetackledtaskssuchasautomaticimagecaptiongeneration #AUTHOR_TAGa; #AUTHOR_TAG,textillustration #AUTHOR_TAG,orautomaticlocationidentificationofTwitterusers #TAUTHOR_TAG']","['', 'Othersprovideautomaticmappingsofnaturallanguageinstructionstoexecutableactions,suchasinterpretingnavigationdirections #AUTHOR_TAGorrobotcommands #AUTHOR_TAG.', 'Someeffortshavetackledtaskssuchasautomaticimagecaptiongeneration #AUTHOR_TAGa; #AUTHOR_TAG,textillustration #AUTHOR_TAG,orautomaticlocationidentificationofTwitterusers #TAUTHOR_TAG']","['', 'Othersprovideautomaticmappingsofnaturallanguageinstructionstoexecutableactions,suchasinterpretingnavigationdirections #AUTHOR_TAGorrobotcommands #AUTHOR_TAG.', 'Someeffortshavetackledtaskssuchasautomaticimagecaptiongeneration #AUTHOR_TAGa; #AUTHOR_TAG,textillustration #AUTHOR_TAG,orautomaticlocationidentificationofTwitterusers #TAUTHOR_TAG']",0
"['(e.g., #AUTHOR_TAG),andfeaturenorms,wheresubjectsaregivenacuewordandaskedtodescribetypicalpropertiesofthecueconcept(e.g.,Mc #AUTHOR_TAG).', ' #TAUTHOR_TAGhelpedpavethepathforcognitive-linguisticmultimodalresearch,showingthatLatentDirichletAllocationoutperformedLatentSemanticAnalysis #AUTHOR_TAGinthepredictionofassociationnorms.', ' #AUTHOR_TAG']","['(e.g., #AUTHOR_TAG),andfeaturenorms,wheresubjectsaregivenacuewordandaskedtodescribetypicalpropertiesofthecueconcept(e.g.,Mc #AUTHOR_TAG).', ' #TAUTHOR_TAGhelpedpavethepathforcognitive-linguisticmultimodalresearch,showingthatLatentDirichletAllocationoutperformedLatentSemanticAnalysis #AUTHOR_TAGinthepredictionofassociationnorms.', ' #AUTHOR_TAG']","['(e.g., #AUTHOR_TAG),andfeaturenorms,wheresubjectsaregivenacuewordandaskedtodescribetypicalpropertiesofthecueconcept(e.g.,Mc #AUTHOR_TAG).', ' #TAUTHOR_TAGhelpedpavethepathforcognitive-linguisticmultimodalresearch,showingthatLatentDirichletAllocationoutperformedLatentSemanticAnalysis #AUTHOR_TAGinthepredictionofassociationnorms.', ' #AUTHOR_TAG']","['', ' #TAUTHOR_TAGhelpedpavethepathforcognitive-linguisticmultimodalresearch,showingthatLatentDirichletAllocationoutperformedLatentSemanticAnalysis #AUTHOR_TAGinthepredictionofassociationnorms.', ' #AUTHOR_TAGfurtheredthisworkbyshowingthatabimodaltopicmodel,consistingofbothtextandfeaturenorms,outperformedmodelsusingonlyonemodalityonthepredictionofassociationnorms,wordsubstitutionerrors,andsemanticinterferencetasks.', '']",0
"['ComputerVisioncommunityhasalsobenefitedgreatlyfromeffortstounifythetwomodalities.', 'Tonameafewexamples, #AUTHOR_TAGand #TAUTHOR_TAGshowhowsemanticinformationfromtextcanbeusedtoimprovezero-shotclassification(i.e.,classifyingnever-before-seenobjects),and #AUTHOR_TAGshowthatverbclusterscanbeusedtoimproveactivityrecognitioninvideos']","['ComputerVisioncommunityhasalsobenefitedgreatlyfromeffortstounifythetwomodalities.', 'Tonameafewexamples, #AUTHOR_TAGand #TAUTHOR_TAGshowhowsemanticinformationfromtextcanbeusedtoimprovezero-shotclassification(i.e.,classifyingnever-before-seenobjects),and #AUTHOR_TAGshowthatverbclusterscanbeusedtoimproveactivityrecognitioninvideos']","['ComputerVisioncommunityhasalsobenefitedgreatlyfromeffortstounifythetwomodalities.', 'Tonameafewexamples, #AUTHOR_TAGand #TAUTHOR_TAGshowhowsemanticinformationfromtextcanbeusedtoimprovezero-shotclassification(i.e.,classifyingnever-before-seenobjects),and #AUTHOR_TAGshowthatverbclusterscanbeusedtoimproveactivityrecognitioninvideos']","['ComputerVisioncommunityhasalsobenefitedgreatlyfromeffortstounifythetwomodalities.', 'Tonameafewexamples, #AUTHOR_TAGand #TAUTHOR_TAGshowhowsemanticinformationfromtextcanbeusedtoimprovezero-shotclassification(i.e.,classifyingnever-before-seenobjects),and #AUTHOR_TAGshowthatverbclusterscanbeusedtoimproveactivityrecognitioninvideos']",0
"['', 'ImageNetisalarge-scaleandwidelyusedimagedatabase,builtontopofWordNet,whichmapswordsintogroupsofimages,calledsynsets #TAUTHOR_TAG.', 'Multiplesynsetsexistforeachmeaningofaword.', 'Forexample,Im-ageNetcontainstwodifferentsynsetsforthewordmouse:onecontainsimagesoftheanimal,whiletheothercontainsimagesofthe']","['', 'ImageNetisalarge-scaleandwidelyusedimagedatabase,builtontopofWordNet,whichmapswordsintogroupsofimages,calledsynsets #TAUTHOR_TAG.', 'Multiplesynsetsexistforeachmeaningofaword.', 'Forexample,Im-ageNetcontainstwodifferentsynsetsforthewordmouse:onecontainsimagesoftheanimal,whiletheothercontainsimagesofthe']","['', 'ImageNetisalarge-scaleandwidelyusedimagedatabase,builtontopofWordNet,whichmapswordsintogroupsofimages,calledsynsets #TAUTHOR_TAG.', 'Multiplesynsetsexistforeachmeaningofaword.', 'Forexample,Im-ageNetcontainstwodifferentsynsetsforthewordmouse:onecontainsimagesoftheanimal,whiletheothercontainsimagesofthecomputerperipheral.', '']","['', 'ImageNetisalarge-scaleandwidelyusedimagedatabase,builtontopofWordNet,whichmapswordsintogroupsofimages,calledsynsets #TAUTHOR_TAG.', 'Multiplesynsetsexistforeachmeaningofaword.', 'Forexample,Im-ageNetcontainstwodifferentsynsetsforthewordmouse:onecontainsimagesoftheanimal,whiletheothercontainsimagesofthecomputerperipheral.', '']",5
"['', ' #TAUTHOR_TAGintroduceanewmethodofmultimodalintegrationbasedonCanonicalCorrelationAnalysis,andperformsasystematiccomparisonbetweentheirCCA-basedmodelandothersonassociationnormprediction,heldoutfeatureprediction,andwordsimilarity']","['', ' #TAUTHOR_TAGintroduceanewmethodofmultimodalintegrationbasedonCanonicalCorrelationAnalysis,andperformsasystematiccomparisonbetweentheirCCA-basedmodelandothersonassociationnormprediction,heldoutfeatureprediction,andwordsimilarity']","['', ' #TAUTHOR_TAGintroduceanewmethodofmultimodalintegrationbasedonCanonicalCorrelationAnalysis,andperformsasystematiccomparisonbetweentheirCCA-basedmodelandothersonassociationnormprediction,heldoutfeatureprediction,andwordsimilarity']","['', ' #TAUTHOR_TAGintroduceanewmethodofmultimodalintegrationbasedonCanonicalCorrelationAnalysis,andperformsasystematiccomparisonbetweentheirCCA-basedmodelandothersonassociationnormprediction,heldoutfeatureprediction,andwordsimilarity']",0
"[' #TAUTHOR_TAGshowthatvisualattributeclassifiers,whichhavebeenimmenselysuccessfulinobjectrecognition #AUTHOR_TAG,actasexcellentsubstitutesforfeature', 'Otherworkonmodelingthemeaningsofverbsusingvideorecognitionhasalsobegunshowinggreatpromise #AUTHOR_TAG']","[' #TAUTHOR_TAGshowthatvisualattributeclassifiers,whichhavebeenimmenselysuccessfulinobjectrecognition #AUTHOR_TAG,actasexcellentsubstitutesforfeature', 'Otherworkonmodelingthemeaningsofverbsusingvideorecognitionhasalsobegunshowinggreatpromise #AUTHOR_TAG']","[' #TAUTHOR_TAGshowthatvisualattributeclassifiers,whichhavebeenimmenselysuccessfulinobjectrecognition #AUTHOR_TAG,actasexcellentsubstitutesforfeature', 'Otherworkonmodelingthemeaningsofverbsusingvideorecognitionhasalsobegunshowinggreatpromise #AUTHOR_TAG']","['', 'Morerecently, #TAUTHOR_TAGshowthatvisualattributeclassifiers,whichhavebeenimmenselysuccessfulinobjectrecognition #AUTHOR_TAG,actasexcellentsubstitutesforfeature', 'Otherworkonmodelingthemeaningsofverbsusingvideorecognitionhasalsobegunshowinggreatpromise #AUTHOR_TAG']",0
"['', 'Wedonotoptimizethesehyperparametersorvarythemovertime.', 'ThehighDirichletpriorsarechosentopreventsparsityintopicdistributions,whiletheotherparametersareselectedasthebestfrom #TAUTHOR_TAG']","['', 'Wedonotoptimizethesehyperparametersorvarythemovertime.', 'ThehighDirichletpriorsarechosentopreventsparsityintopicdistributions,whiletheotherparametersareselectedasthebestfrom #TAUTHOR_TAG']","['', 'Wedonotoptimizethesehyperparametersorvarythemovertime.', 'ThehighDirichletpriorsarechosentopreventsparsityintopicdistributions,whiletheotherparametersareselectedasthebestfrom #TAUTHOR_TAG']","['', 'Wedonotoptimizethesehyperparametersorvarythemovertime.', 'ThehighDirichletpriorsarechosentopreventsparsityintopicdistributions,whiletheotherparametersareselectedasthebestfrom #TAUTHOR_TAG']",5
"['lineofresearchapproachesgroundedlanguageknowledgebyaugmentingdistributionalapproachesofwordmeaningwithperceptualinformation #AUTHOR_TAGb; #TAUTHOR_TAGa; #AUTHOR_TAGb; #AUTHOR_TAG.', '']","['lineofresearchapproachesgroundedlanguageknowledgebyaugmentingdistributionalapproachesofwordmeaningwithperceptualinformation #AUTHOR_TAGb; #TAUTHOR_TAGa; #AUTHOR_TAGb; #AUTHOR_TAG.', '']","['lineofresearchapproachesgroundedlanguageknowledgebyaugmentingdistributionalapproachesofwordmeaningwithperceptualinformation #AUTHOR_TAGb; #TAUTHOR_TAGa; #AUTHOR_TAGb; #AUTHOR_TAG.', '']","['lineofresearchapproachesgroundedlanguageknowledgebyaugmentingdistributionalapproachesofwordmeaningwithperceptualinformation #AUTHOR_TAGb; #TAUTHOR_TAGa; #AUTHOR_TAGb; #AUTHOR_TAG.', 'Althoughtheseapproacheshavedifferedinmodeldefinition,thegeneralgoalinthislineofresearchhasbeentoenhancewordmeaningwithperceptualinformationinordertoaddressoneofthemostcommoncriticismsofdistributionalsemantics:thatthe""meaningofwordsisentirelygivenbyotherwords"" #AUTHOR_TAGb']",0
"['languagegroundingproblemhasreceivedsignificantattentioninrecentyears,owedinparttothewideavailabilityofdatasets(e.g.Flickr, #AUTHOR_TAG),computingpower,improvedcomputervisionmodels #TAUTHOR_TAGandneurologicalevidenceoftiesbetweenthelanguage,perceptualandmotorsystemsinthebrain(PulvermÂ¨ulleretal.,2005;']","['languagegroundingproblemhasreceivedsignificantattentioninrecentyears,owedinparttothewideavailabilityofdatasets(e.g.Flickr, #AUTHOR_TAG),computingpower,improvedcomputervisionmodels #TAUTHOR_TAGandneurologicalevidenceoftiesbetweenthelanguage,perceptualandmotorsystemsinthebrain(PulvermÂ¨ulleretal.,2005;']","['languagegroundingproblemhasreceivedsignificantattentioninrecentyears,owedinparttothewideavailabilityofdatasets(e.g.Flickr, #AUTHOR_TAG),computingpower,improvedcomputervisionmodels #TAUTHOR_TAGandneurologicalevidenceoftiesbetweenthelanguage,perceptualandmotorsystemsinthebrain(PulvermÂ¨ulleretal.,2005;']","['languagegroundingproblemhasreceivedsignificantattentioninrecentyears,owedinparttothewideavailabilityofdatasets(e.g.Flickr, #AUTHOR_TAG),computingpower,improvedcomputervisionmodels #TAUTHOR_TAGandneurologicalevidenceoftiesbetweenthelanguage,perceptualandmotorsystemsinthebrain(PulvermÂ¨ulleretal.,2005; #AUTHOR_TAGAziz- #AUTHOR_TAG']",0
"['experimentsarebasedonthemultimodalextensionofLatentDirichletAllocationdevelopedby #AUTHOR_TAG.', 'PreviouslyLDAhasbeensuccessfullyusedtoinferunsupervisedjointtopicdistributionsoverwordsandfeaturenormstogether #TAUTHOR_TAG.', 'Ithasalsobeenshowntobeusefulinjointinferenceoftextwithvisualattributesobtainedusingvisualclassifiers #AUTHOR_TAG']","['experimentsarebasedonthemultimodalextensionofLatentDirichletAllocationdevelopedby #AUTHOR_TAG.', 'PreviouslyLDAhasbeensuccessfullyusedtoinferunsupervisedjointtopicdistributionsoverwordsandfeaturenormstogether #TAUTHOR_TAG.', 'Ithasalsobeenshowntobeusefulinjointinferenceoftextwithvisualattributesobtainedusingvisualclassifiers #AUTHOR_TAG']","['experimentsarebasedonthemultimodalextensionofLatentDirichletAllocationdevelopedby #AUTHOR_TAG.', 'PreviouslyLDAhasbeensuccessfullyusedtoinferunsupervisedjointtopicdistributionsoverwordsandfeaturenormstogether #TAUTHOR_TAG.', 'Ithasalsobeenshowntobeusefulinjointinferenceoftextwithvisualattributesobtainedusingvisualclassifiers #AUTHOR_TAG.', 'ThesemultimodalLDAmodels']","['experimentsarebasedonthemultimodalextensionofLatentDirichletAllocationdevelopedby #AUTHOR_TAG.', 'PreviouslyLDAhasbeensuccessfullyusedtoinferunsupervisedjointtopicdistributionsoverwordsandfeaturenormstogether #TAUTHOR_TAG.', 'Ithasalsobeenshowntobeusefulinjointinferenceoftextwithvisualattributesobtainedusingvisualclassifiers #AUTHOR_TAG.', '']",0
"['lineofresearchapproachesgroundedlanguageknowledgebyaugmentingdistributionalapproachesofwordmeaningwithperceptualinformation #TAUTHOR_TAGb; #AUTHOR_TAGa; #AUTHOR_TAGb; #AUTHOR_TAG.', '']","['lineofresearchapproachesgroundedlanguageknowledgebyaugmentingdistributionalapproachesofwordmeaningwithperceptualinformation #TAUTHOR_TAGb; #AUTHOR_TAGa; #AUTHOR_TAGb; #AUTHOR_TAG.', '']","['lineofresearchapproachesgroundedlanguageknowledgebyaugmentingdistributionalapproachesofwordmeaningwithperceptualinformation #TAUTHOR_TAGb; #AUTHOR_TAGa; #AUTHOR_TAGb; #AUTHOR_TAG.', '']","['lineofresearchapproachesgroundedlanguageknowledgebyaugmentingdistributionalapproachesofwordmeaningwithperceptualinformation #TAUTHOR_TAGb; #AUTHOR_TAGa; #AUTHOR_TAGb; #AUTHOR_TAG.', 'Althoughtheseapproacheshavedifferedinmodeldefinition,thegeneralgoalinthislineofresearchhasbeentoenhancewordmeaningwithperceptualinformationinordertoaddressoneofthemostcommoncriticismsofdistributionalsemantics:thatthe""meaningofwordsisentirelygivenbyotherwords"" #AUTHOR_TAGb']",0
"[',actasexcellentsubstitutesforfeaturenorms.', 'Otherworkonmodelingthemeaningsofverbsusingvideorecognitionhasalsobegunshowinggreatpromise #TAUTHOR_TAG']","[',actasexcellentsubstitutesforfeaturenorms.', 'Otherworkonmodelingthemeaningsofverbsusingvideorecognitionhasalsobegunshowinggreatpromise #TAUTHOR_TAG']","[',actasexcellentsubstitutesforfeaturenorms.', 'Otherworkonmodelingthemeaningsofverbsusingvideorecognitionhasalsobegunshowinggreatpromise #TAUTHOR_TAG']","['', 'Morerecently, #AUTHOR_TAGshowthatvisualattributeclassifiers,whichhavebeenimmenselysuccessfulinobjectrecognition #AUTHOR_TAG,actasexcellentsubstitutesforfeaturenorms.', 'Otherworkonmodelingthemeaningsofverbsusingvideorecognitionhasalsobegunshowinggreatpromise #TAUTHOR_TAG']",0
"['Norms(AN)isacollectionofassociationnormscollectedbySchulteim #TAUTHOR_TAG.', '']","['Norms(AN)isacollectionofassociationnormscollectedbySchulteim #TAUTHOR_TAG.', '']","['Norms(AN)isacollectionofassociationnormscollectedbySchulteim #TAUTHOR_TAG.', '']","['Norms(AN)isacollectionofassociationnormscollectedbySchulteim #TAUTHOR_TAG.', 'Inassociationnormexperiments,subjectsarepresentedwithacuewordandaskedtolistthefirstfewwordsthatcometomind.', 'Withenoughsubjectsandresponses,associationnormscanprovideacommonanddetailedviewofthemeaningcomponentsofcuewords.', '']",5
"['entDirichletAllocation #TAUTHOR_TAG,orLDA,isanunsupervisedBayesianprobabilisticmodeloftextdocuments.', 'ItassumesthatalldocumentsareprobabilisticallygeneratedfromasharedsetofKcommontopics,whereeachtopicisamultinomialdistributionoverthevocabulary(notatedasβ),anddocumentsaremodeledasmixturesofthesesharedtopics(notatedasθ).', 'LDAassumeseverydocumentinthecorpusisgeneratedusingthefol-lowinggenerativeprocess']","['entDirichletAllocation #TAUTHOR_TAG,orLDA,isanunsupervisedBayesianprobabilisticmodeloftextdocuments.', 'ItassumesthatalldocumentsareprobabilisticallygeneratedfromasharedsetofKcommontopics,whereeachtopicisamultinomialdistributionoverthevocabulary(notatedasβ),anddocumentsaremodeledasmixturesofthesesharedtopics(notatedasθ).', 'LDAassumeseverydocumentinthecorpusisgeneratedusingthefol-lowinggenerativeprocess']","['entDirichletAllocation #TAUTHOR_TAG,orLDA,isanunsupervisedBayesianprobabilisticmodeloftextdocuments.', 'ItassumesthatalldocumentsareprobabilisticallygeneratedfromasharedsetofKcommontopics,whereeachtopicisamultinomialdistributionoverthevocabulary(notatedasβ),anddocumentsaremodeledasmixturesofthesesharedtopics(notatedasθ).', 'LDAassumeseverydocumentinthecorpusisgeneratedusingthefol-lowinggenerativeprocess']","['entDirichletAllocation #TAUTHOR_TAG,orLDA,isanunsupervisedBayesianprobabilisticmodeloftextdocuments.', 'ItassumesthatalldocumentsareprobabilisticallygeneratedfromasharedsetofKcommontopics,whereeachtopicisamultinomialdistributionoverthevocabulary(notatedasβ),anddocumentsaremodeledasmixturesofthesesharedtopics(notatedasθ).', 'LDAassumeseverydocumentinthecorpusisgeneratedusingthefol-lowinggenerativeprocess']",0
"['approachestomultimodalresearchhavesucceededbyabstractingawayrawperceptualinformationandusinghigh-levelrepresentationsinstead.', 'Someworksabstractperceptionviatheusageofsymboliclogicrepresentations #TAUTHOR_TAG,']","['approachestomultimodalresearchhavesucceededbyabstractingawayrawperceptualinformationandusinghigh-levelrepresentationsinstead.', 'Someworksabstractperceptionviatheusageofsymboliclogicrepresentations #TAUTHOR_TAG,']","['approachestomultimodalresearchhavesucceededbyabstractingawayrawperceptualinformationandusinghigh-levelrepresentationsinstead.', 'Someworksabstractperceptionviatheusageofsymboliclogicrepresentations #TAUTHOR_TAG,']","['approachestomultimodalresearchhavesucceededbyabstractingawayrawperceptualinformationandusinghigh-levelrepresentationsinstead.', 'Someworksabstractperceptionviatheusageofsymboliclogicrepresentations #TAUTHOR_TAG,whileotherschoosetoemployconceptselicitedfrompsycholinguisticandcognitionstudies.', '']",0
