token_context,word_context,seg_context,sent_cotext,label
"['meaning with perceptual information  #AUTHOR_TAG b ;  #TAUTHOR_TAG a ;  #AUTHOR_TAG b ;  #AUTHOR_TAG.', 'although these approaches have differed in model definition, the general']","['meaning with perceptual information  #AUTHOR_TAG b ;  #TAUTHOR_TAG a ;  #AUTHOR_TAG b ;  #AUTHOR_TAG.', 'although these approaches have differed in model definition, the general']","['line of research approaches grounded language knowledge by augmenting distributional approaches of word meaning with perceptual information  #AUTHOR_TAG b ;  #TAUTHOR_TAG a ;  #AUTHOR_TAG b ;  #AUTHOR_TAG.', 'although these approaches have differed in model definition, the general goal in this line']","['line of research approaches grounded language knowledge by augmenting distributional approaches of word meaning with perceptual information  #AUTHOR_TAG b ;  #TAUTHOR_TAG a ;  #AUTHOR_TAG b ;  #AUTHOR_TAG.', 'although these approaches have differed in model definition, the general goal in this line of research has been to enhance word meaning with perceptual information in order to address one of the most common criticisms of distributional semantics : that the "" meaning of words is entirely given by other words ""  #AUTHOR_TAG b )']",0
"['meaning with perceptual information  #AUTHOR_TAG b ;  #TAUTHOR_TAG a ;  #AUTHOR_TAG b ;  #AUTHOR_TAG.', 'although these approaches have differed in model definition, the general']","['meaning with perceptual information  #AUTHOR_TAG b ;  #TAUTHOR_TAG a ;  #AUTHOR_TAG b ;  #AUTHOR_TAG.', 'although these approaches have differed in model definition, the general']","['line of research approaches grounded language knowledge by augmenting distributional approaches of word meaning with perceptual information  #AUTHOR_TAG b ;  #TAUTHOR_TAG a ;  #AUTHOR_TAG b ;  #AUTHOR_TAG.', 'although these approaches have differed in model definition, the general goal in this line']","['line of research approaches grounded language knowledge by augmenting distributional approaches of word meaning with perceptual information  #AUTHOR_TAG b ;  #TAUTHOR_TAG a ;  #AUTHOR_TAG b ;  #AUTHOR_TAG.', 'although these approaches have differed in model definition, the general goal in this line of research has been to enhance word meaning with perceptual information in order to address one of the most common criticisms of distributional semantics : that the "" meaning of words is entirely given by other words ""  #AUTHOR_TAG b )']",0
"['- test ).', 'this result is consistent with other works using this model with these features  #TAUTHOR_TAG']","['text - only model ( two - tailed t - test ).', 'this result is consistent with other works using this model with these features  #TAUTHOR_TAG']","['of our selected models with our compositionality evaluation.', 'the 2d models employing feature norms and association norms do significantly better than the text - only model ( two - tailed t - test ).', 'this result is consistent with other works using this model with these features  #TAUTHOR_TAG']","['1 shows our results for each of our selected models with our compositionality evaluation.', 'the 2d models employing feature norms and association norms do significantly better than the text - only model ( two - tailed t - test ).', 'this result is consistent with other works using this model with these features  #TAUTHOR_TAG']",1
"['g. flickr,  #AUTHOR_TAG ), computing power, improved computer vision models  #TAUTHOR_TAG and neurological evidence of ties between']","['flickr,  #AUTHOR_TAG ), computing power, improved computer vision models  #TAUTHOR_TAG and neurological evidence of ties between']","['g. flickr,  #AUTHOR_TAG ), computing power, improved computer vision models  #TAUTHOR_TAG and neurological evidence of ties between the language, perceptual and motor systems in the brain ( pulverm [UNK] uller et al.,']","['language grounding problem has received significant attention in recent years, owed in part to the wide availability of data sets ( e. g. flickr,  #AUTHOR_TAG ), computing power, improved computer vision models  #TAUTHOR_TAG and neurological evidence of ties between the language, perceptual and motor systems in the brain ( pulverm [UNK] uller et al., 2005 ;  #AUTHOR_TAG aziz -  #AUTHOR_TAG']",0
"['g. flickr,  #AUTHOR_TAG ), computing power, improved computer vision models  #TAUTHOR_TAG and neurological evidence of ties between']","['flickr,  #AUTHOR_TAG ), computing power, improved computer vision models  #TAUTHOR_TAG and neurological evidence of ties between']","['g. flickr,  #AUTHOR_TAG ), computing power, improved computer vision models  #TAUTHOR_TAG and neurological evidence of ties between the language, perceptual and motor systems in the brain ( pulverm [UNK] uller et al.,']","['language grounding problem has received significant attention in recent years, owed in part to the wide availability of data sets ( e. g. flickr,  #AUTHOR_TAG ), computing power, improved computer vision models  #TAUTHOR_TAG and neurological evidence of ties between the language, perceptual and motor systems in the brain ( pulverm [UNK] uller et al., 2005 ;  #AUTHOR_TAG aziz -  #AUTHOR_TAG']",0
[' #TAUTHOR_TAG in'],[' #TAUTHOR_TAG in'],['latent semantic analysis  #TAUTHOR_TAG in the prediction'],"['approaches to multimodal research have succeeded by abstracting away raw perceptual information and using high - level representations instead.', 'some works abstract perception via the usage of symbolic logic representations  #AUTHOR_TAG, while others choose to employ concepts elicited from psycholinguistic and cognition studies.', 'within the latter category, the two most common representations have been association norms, where subjects are given a 1 http : / / stephenroller. com / research / emnlp13 cue word and name the first ( or several ) associated words that come to mind ( e. g.,  #AUTHOR_TAG ), and feature norms, where subjects are given a cue word and asked to describe typical properties of the cue concept ( e. g., mc  #AUTHOR_TAG ).', ' #AUTHOR_TAG helped pave the path for cognitive - linguistic multimodal research, showing that latent dirichlet allocation outperformed latent semantic analysis  #TAUTHOR_TAG in the prediction of association norms.', ' #AUTHOR_TAG furthered this work by showing that a bimodal topic model, consisting of both text and feature norms, outperformed models using only one modality on the prediction of association norms, word substitution errors, and semantic interference tasks.', 'in a similar vein,  #AUTHOR_TAG showed that a different feature - topic model improved predictions on a fill - in - the - blank task.', ' #AUTHOR_TAG take an entirely different approach by showing that one can successfully infer held out feature norms from weighted mixtures based on textual similarity.', ' #AUTHOR_TAG introduce a new method of multimodal integration based on canonical correlation analysis, and performs a systematic comparison between their cca - based model and others on association norm prediction, held out feature prediction, and word similarity']",0
"['solve these scaling issues, we implement online variational bayesian inference  #TAUTHOR_TAG for our models.', 'in variational bayesian']","['solve these scaling issues, we implement online variational bayesian inference  #TAUTHOR_TAG for our models.', 'in variational bayesian']","['solve these scaling issues, we implement online variational bayesian inference  #TAUTHOR_TAG for our models.', 'in variational bayesian inference ( vbi ), one approximates the true posterior using simpler distributions with free variables.', 'the free variables are then optimized in an em - like algorithm to minimize difference between the true']","['solve these scaling issues, we implement online variational bayesian inference  #TAUTHOR_TAG for our models.', 'in variational bayesian inference ( vbi ), one approximates the true posterior using simpler distributions with free variables.', 'the free variables are then optimized in an em - like algorithm to minimize difference between the true and approximate posteriors.', 'online vbi differs from normal vbi by using randomly sampled minibatches in each em step rather than the entire data set.', 'online vbi easily scales and quickly converges in all of our experiments.', 'a listing of the inference algorithm may be found in the supplementary materials and the source code is available as open source']",5
"['has begun directly using visual information in place of feature norms.', 'the first work to do this with topic models is  #TAUTHOR_TAG b ).', 'they use a bag of visual words ( bovw ) model  #AUTHOR_TAG to create a bimodal']","['has begun directly using visual information in place of feature norms.', 'the first work to do this with topic models is  #TAUTHOR_TAG b ).', 'they use a bag of visual words ( bovw ) model  #AUTHOR_TAG to create a bimodal']","['other research has begun directly using visual information in place of feature norms.', 'the first work to do this with topic models is  #TAUTHOR_TAG b ).', 'they use a bag of visual words ( bovw ) model  #AUTHOR_TAG to create a bimodal vocabulary describing documents.', 'the topic model using the bimodal vocabulary outperforms']","['computer vision techniques have improved over the past decade, other research has begun directly using visual information in place of feature norms.', 'the first work to do this with topic models is  #TAUTHOR_TAG b ).', 'they use a bag of visual words ( bovw ) model  #AUTHOR_TAG to create a bimodal vocabulary describing documents.', 'the topic model using the bimodal vocabulary outperforms a purely textual based model in word association and word similarity prediction.', ' #AUTHOR_TAG a ) show how a bovw model may be easily combined with a distributional vector space model of language using only vector concatenation.', ' #AUTHOR_TAG b ) show that the contextual visual words ( i. e. the visual features around an object, rather than of the object itself ) are even more useful at times, suggesting the plausibility of a sort of distributional hypothesis for images.', 'more recently,  #AUTHOR_TAG show that visual attribute classifiers, which have been immensely successful in object recognition  #AUTHOR_TAG, act as excellent substitutes for feature norms.', 'other work on modeling the meanings of verbs using video recognition has also begun showing great promise  #AUTHOR_TAG']",0
"['word similarity  #TAUTHOR_TAG.', 'while prior']","['word similarity  #TAUTHOR_TAG.', 'while prior']","['word similarity  #TAUTHOR_TAG.', 'while prior work has used the model only with feature norms and visual attributes, we show that low - level image features are directly compatible with the model']","['this paper, we explore various ways to integrate new perceptual information through novel computational modeling of this grounded knowledge into a multimodal distributional model of word meaning.', 'the model we rely on was originally developed by  #AUTHOR_TAG and is based on a generalization of latent dirichlet allocation.', 'this model has previously been shown to provide excellent performance on multiple tasks, including prediction of association norms, word substitution errors, semantic inferences, and word similarity  #TAUTHOR_TAG.', 'while prior work has used the model only with feature norms and visual attributes, we show that low - level image features are directly compatible with the model and provide improved representations of word meaning.', 'we also show how simple, unsupervised clusters of images can act as a semantically useful and qualitatively interesting set of features.', 'finally, we describe two ways to extend the model by incorporating three or more modalities.', 'we find that each modality provides useful but disjoint information for describing word meaning, and that a hybrid integration of multiple modalities provides significant improvements in the representations of word meaning.', 'we release both our code and data to the community for future research.']",2
[' #TAUTHOR_TAG a ) : since'],[' #TAUTHOR_TAG a ) : since'],"[' #TAUTHOR_TAG a ) : since each post in a sequence is a reply to the preceding post, we could exploit their dependencies by determining']","['p2, on the other hand, we recast sc as a se - quence labeling task.', 'in other words, we train a sc model that assumes as input a post sequence and outputs a stance sequence, with one stance la - bel for each post in the input post sequence.', 'this choice is motivated by an observation we made previously  #TAUTHOR_TAG a ) : since each post in a sequence is a reply to the preceding post, we could exploit their dependencies by determining their stance labels together.']",2
"['on stance classification  #TAUTHOR_TAG c ), we employ three types of features computed based on the']","['on stance classification  #TAUTHOR_TAG c ), we employ three types of features computed based on the frame - semantic parse of']","['on stance classification  #TAUTHOR_TAG c ), we employ three types of features computed based on the frame - semantic parse of each sentence in a post']","['- semantic features.', 'while dependencybased features capture the syntactic dependencies, frame - semantic features encode the semantic representation of the concepts in a sentence.', 'following our previous work on stance classification  #TAUTHOR_TAG c ), we employ three types of features computed based on the frame - semantic parse of each sentence in a post obtained from semafor  #AUTHOR_TAG.', 'frame - word interaction features encode whether two words appear in different elements of the same frame.', 'hence, each frame - word interaction feature consists of ( 1 ) the name of the frame f from which it is created,']",2
"[' #TAUTHOR_TAG a ) comparing scratch translation to post - edit.', 'many research translation uis have been proposed including transtype  #AUTHOR_TAG, caitra  #AUTHOR_TAG b )']","[' #TAUTHOR_TAG a ) comparing scratch translation to post - edit.', 'many research translation uis have been proposed including transtype  #AUTHOR_TAG, caitra  #AUTHOR_TAG b ), thot ( ortiz - martinez and  #AUTHOR_TAG, transcenter  #AUTHOR_TAG b ), and casmacat  #AUTHOR_TAG.', 'however, to our knowledge, none of these interfaces were explicitly designed according to mixedinitiative principles from the hci literature']","[' #TAUTHOR_TAG a ) comparing scratch translation to post - edit.', 'many research translation uis have been proposed including transtype  #AUTHOR_TAG, caitra  #AUTHOR_TAG b ), thot ( ort']","['process study most similar to ours is that of  #AUTHOR_TAG a ), who compared scratch, post - edit, and simple interactive modes.', 'however, he used undergraduate, non - professional subjects, and did not consider re - tuning.', 'our experimental design with professional bilingual translators follows our previous work  #TAUTHOR_TAG a ) comparing scratch translation to post - edit.', 'many research translation uis have been proposed including transtype  #AUTHOR_TAG, caitra  #AUTHOR_TAG b ), thot ( ortiz - martinez and  #AUTHOR_TAG, transcenter  #AUTHOR_TAG b ), and casmacat  #AUTHOR_TAG.', 'however, to our knowledge, none of these interfaces were explicitly designed according to mixedinitiative principles from the hci literature']",2
['with our previous findings from  #TAUTHOR_TAG that candidates with higher'],['with our previous findings from  #TAUTHOR_TAG that candidates with higher'],['with our previous findings from  #TAUTHOR_TAG that candidates with higher power attempt to shift topics'],"[""1 shows the pearson's product correlation between each topical feature and candidate's power."", 'we obtain a highly significant ( p = 0. 002 ) negative correlation between topic shift tendency of a candidate ( pi ) and his / her power.', ""in other words, the variation in the topic shifting tendencies is significantly correlated with the candidates'recent poll standings."", 'candidates who are higher up in the polls tend to stay on topic while the candidates with less power attempt to shift topics more often.', 'this is in line with our previous findings from  #TAUTHOR_TAG that candidates with higher power attempt to shift topics less often than others when responding to moderators.', '']",1
"[' #TAUTHOR_TAG b ) and restrict bridging to non - coreferential cases.', 'we also exclude comparative anaph']","[' #TAUTHOR_TAG b ) and restrict bridging to non - coreferential cases.', 'we also exclude comparative anaphora  #AUTHOR_TAG']","['- head coreference ).', 'we follow our previous work  #TAUTHOR_TAG b ) and restrict bridging to non - coreferential cases.', 'we also exclude comparative anaphora  #AUTHOR_TAG']","['or associative anaphora has been widely discussed in the linguistic literature  #AUTHOR_TAG lobner, 1998 ).', ' #AUTHOR_TAG and  #AUTHOR_TAG include cases where antecedent and anaphor are coreferent but do not share the same head noun ( different - head coreference ).', 'we follow our previous work  #TAUTHOR_TAG b ) and restrict bridging to non - coreferential cases.', 'we also exclude comparative anaphora  #AUTHOR_TAG']",2
['##feats with more features from our previous work  #TAUTHOR_TAG a ;  #AUTHOR_TAG b ) on bridging anaphora recognition and antecedent selection'],['+ atomfeats we augment mlsystem rulefeats with more features from our previous work  #TAUTHOR_TAG a ;  #AUTHOR_TAG b ) on bridging anaphora recognition and antecedent selection'],"['##system rulefeats with more features from our previous work  #TAUTHOR_TAG a ;  #AUTHOR_TAG b ) on bridging anaphora recognition and antecedent selection.', 'some of these features overlap with the atomic features used in the rule - based system']","['in isnotes, 71 % of np antecedents occur in the same or up to two sentences prior to the anaphor.', 'initial experiments show that increasing the window size more than two sentences decreases the performance. 8', 'to deal with data imbalance, the svm light parameter is set according to the ratio between positive and negative instances in the training set. 9', 'to compare the learning - based approach to the rulebased system described in section 3 directly, we report the mlsystem rulefeats we provide mlsystem rulefeats with the same knowledge resources as the rule - based system.', 'all rules from the rule - based system are incorporated into mlsystem rulefeats as the features.', 'mlsystem rulefeats + atomfeats we augment mlsystem rulefeats with more features from our previous work  #TAUTHOR_TAG a ;  #AUTHOR_TAG b ) on bridging anaphora recognition and antecedent selection.', 'some of these features overlap with the atomic features used in the rule - based system']",2
"['', 'in history - based models  #TAUTHOR_TAG, the probability estimate for']","['', 'in history - based models  #TAUTHOR_TAG, the probability estimate for']","['', 'in history - based models  #TAUTHOR_TAG, the probability estimate for each derivation decision di is conditioned on the previous derivation decisions d1,..']","['', ""because there is a one - to - one mapping from phrase structure trees to our derivations, the probability of a derivation p ( di,..., dm ) is equal to the joint probability of the derivation's tree and the input sentence."", 'the probability of the input sentence is a constant across all the candidate derivations, so we only need to find the most probable derivation.', 'in history - based models  #TAUTHOR_TAG, the probability estimate for each derivation decision di is conditioned on the previous derivation decisions d1,..., d, _ 1, which is called the derivation history at step i.', 'this allows us to use the chain rule for conditional probabilities to derive the probability of the entire derivation as the multiplication of the probabilities for each of its decisions']",5
"['the probability is conditioned.', 'the standard way to handle this problem is to handcraft a finite set of features which provides a sufficient summary of the unbounded history  #TAUTHOR_TAG']","['the probability is conditioned.', 'the standard way to handle this problem is to handcraft a finite set of features which provides a sufficient summary of the unbounded history  #TAUTHOR_TAG']","['the probability is conditioned.', 'the standard way to handle this problem is to handcraft a finite set of features which provides a sufficient summary of the unbounded history  #TAUTHOR_TAG']","['most important step in designing a statistical parser with a history - based probability model is choosing a method for estimating the parameters d, _ 1 ).', 'the main difficulty with this estimation is that the history d 1,..., di _ 1 is of unbounded length.', 'most probability estimation methods require that there be a finite set of features on which the probability is conditioned.', 'the standard way to handle this problem is to handcraft a finite set of features which provides a sufficient summary of the unbounded history  #TAUTHOR_TAG']",1
['##a11 our results are computed with the evalb program following the now - standard criteria in  #TAUTHOR_TAG'],['##a11 our results are computed with the evalb program following the now - standard criteria in  #TAUTHOR_TAG'],['##a11 our results are computed with the evalb program following the now - standard criteria in  #TAUTHOR_TAG'],['##a11 our results are computed with the evalb program following the now - standard criteria in  #TAUTHOR_TAG'],5
"['- based probability model  #TAUTHOR_TAG, where the probability of']","['statistical parsers  #AUTHOR_TAG are based on a history - based probability model  #TAUTHOR_TAG, where the probability of']","['statistical parsers  #AUTHOR_TAG are based on a history - based probability model  #TAUTHOR_TAG, where the probability of']","['statistical parsers  #AUTHOR_TAG are based on a history - based probability model  #TAUTHOR_TAG, where the probability of each decision in a parse is conditioned on the previous decisions in the parse.', 'a major challenge in this approach is choosing a representation of the parse history from which the probability for the next parser decision can be accurately estimated.', 'previous approaches have used a hand - crafted finite set of features to represent the unbounded parse history  #AUTHOR_TAG.', 'in the work presented here, we automatically induce a finite set of features to represent the unbounded parse history.', 'we perform this induction using an artificial neural network architecture, called simple synchrony networks ( ssns )  #AUTHOR_TAG.', 'because this architecture is specifically designed for processing structures, it allows us to impose structurally specified and linguistically appropriate biases on the search for a good history representation.', 'the resulting parser achieves performance far greater than previous approaches to neural network parsing  #AUTHOR_TAG, and only marginally below the current state - of - the - art for parsing the penn treebank']",0
"['the probability is conditioned.', 'the standard way to handle this problem is to handcraft a finite set of features which provides a sufficient summary of the unbounded history  #TAUTHOR_TAG']","['the probability is conditioned.', 'the standard way to handle this problem is to handcraft a finite set of features which provides a sufficient summary of the unbounded history  #TAUTHOR_TAG']","['the probability is conditioned.', 'the standard way to handle this problem is to handcraft a finite set of features which provides a sufficient summary of the unbounded history  #TAUTHOR_TAG']","['most important step in designing a statistical parser with a history - based probability model is choosing a method for estimating the parameters d, _ 1 ).', 'the main difficulty with this estimation is that the history d 1,..., di _ 1 is of unbounded length.', 'most probability estimation methods require that there be a finite set of features on which the probability is conditioned.', 'the standard way to handle this problem is to handcraft a finite set of features which provides a sufficient summary of the unbounded history  #TAUTHOR_TAG']",1
['on re - ranking using a finite set of features  #TAUTHOR_TAG'],['on re - ranking using a finite set of features  #TAUTHOR_TAG'],"[""a parser, but the resulting feature space is restricted by the need to compute the kernel efficiently, and the results are not as good as collins'previous work on re - ranking using a finite set of features  #TAUTHOR_TAG""]","['', 'structures of the form [ x [ x... ] [ y... ] ] ) with a special "" modifier "" link in the tree ( becoming [ x... [ mod y • requiring nodes which are popped from the stack to choose between attaching with a normal link or a modifier link.', 'we also compiled some frequent chains of non - branching nodes ( such as [ s [ vp... 1 ] ) into a single node with a new label ( becoming [ s - vp... ] ).', 'these transforms are undone before any evaluation is performed on the output trees.', 'we do not believe these transforms have a major impact on performance, but we have not currently run tests without them.', 'feature sets, but then efficiency becomes a problem.', "" #AUTHOR_TAG define a kernel over parse trees and apply it to re - ranking the output of a parser, but the resulting feature space is restricted by the need to compute the kernel efficiently, and the results are not as good as collins'previous work on re - ranking using a finite set of features  #TAUTHOR_TAG""]",0
['beneficial  #TAUTHOR_TAG'],['beneficial  #TAUTHOR_TAG'],['beneficial  #TAUTHOR_TAG'],[' #TAUTHOR_TAG'],0
"['a problem.', ' #TAUTHOR_TAG define a kernel over parse']","['a problem.', ' #TAUTHOR_TAG define a kernel over parse']","['a problem.', ' #TAUTHOR_TAG define a kernel over parse trees']","['', 'structures of the form [ x [ x... ] [ y... ] ] ) with a special "" modifier "" link in the tree ( becoming [ x... [ mod y • requiring nodes which are popped from the stack to choose between attaching with a normal link or a modifier link.', 'we also compiled some frequent chains of non - branching nodes ( such as [ s [ vp... 1 ] ) into a single node with a new label ( becoming [ s - vp... ] ).', 'these transforms are undone before any evaluation is performed on the output trees.', 'we do not believe these transforms have a major impact on performance, but we have not currently run tests without them.', 'feature sets, but then efficiency becomes a problem.', "" #TAUTHOR_TAG define a kernel over parse trees and apply it to re - ranking the output of a parser, but the resulting feature space is restricted by the need to compute the kernel efficiently, and the results are not as good as collins'previous work on re - ranking using a finite set of features  #AUTHOR_TAG""]",0
"['compatibility with other parsers, we did not use the hand - corrected tags which come with the corpus.', 'we used a publicly available tagger  #TAUTHOR_TAG to tag the words and then used these in the input to the system']","['compatibility with other parsers, we did not use the hand - corrected tags which come with the corpus.', 'we used a publicly available tagger  #TAUTHOR_TAG to tag the words and then used these in the input to the system']","['compatibility with other parsers, we did not use the hand - corrected tags which come with the corpus.', 'we used a publicly available tagger  #TAUTHOR_TAG to tag the words and then used these in the input to the system']","['these experiments the tags are included in the input to the system, but, for compatibility with other parsers, we did not use the hand - corrected tags which come with the corpus.', 'we used a publicly available tagger  #TAUTHOR_TAG to tag the words and then used these in the input to the system']",5
"['recent statistical parsers  #TAUTHOR_TAG.', 'the']","['recent statistical parsers  #TAUTHOR_TAG.', 'the']","['1 lists the results for the chosen lexicalized model ( ssn - freq > 200 ) and five recent statistical parsers  #TAUTHOR_TAG.', 'the performance of the lexicalized model falls in the middle of this range, only being beaten']","['bottom panel of table 1 lists the results for the chosen lexicalized model ( ssn - freq > 200 ) and five recent statistical parsers  #TAUTHOR_TAG.', 'the performance of the lexicalized model falls in the middle of this range, only being beaten by the three best current parsers, which all achieve equivalent performance.', '']",1
"['statistical parsers  #TAUTHOR_TAG are based on a history - based probability model  #AUTHOR_TAG, where the probability of']","['statistical parsers  #TAUTHOR_TAG are based on a history - based probability model  #AUTHOR_TAG, where the probability of']","['statistical parsers  #TAUTHOR_TAG are based on a history - based probability model  #AUTHOR_TAG, where the probability of']","['statistical parsers  #TAUTHOR_TAG are based on a history - based probability model  #AUTHOR_TAG, where the probability of each decision in a parse is conditioned on the previous decisions in the parse.', 'a major challenge in this approach is choosing a representation of the parse history from which the probability for the next parser decision can be accurately estimated.', 'previous approaches have used a hand - crafted finite set of features to represent the unbounded parse history  #AUTHOR_TAG.', 'in the work presented here, we automatically induce a finite set of features to represent the unbounded parse history.', 'we perform this induction using an artificial neural network architecture, called simple synchrony networks ( ssns )  #AUTHOR_TAG.', 'because this architecture is specifically designed for processing structures, it allows us to impose structurally specified and linguistically appropriate biases on the search for a good history representation.', 'the resulting parser achieves performance far greater than previous approaches to neural network parsing  #AUTHOR_TAG, and only marginally below the current state - of - the - art for parsing the penn treebank']",0
[' #TAUTHOR_TAG'],[' #TAUTHOR_TAG'],[' #TAUTHOR_TAG'],[' #TAUTHOR_TAG'],0
"['recent statistical parsers  #TAUTHOR_TAG.', 'the']","['recent statistical parsers  #TAUTHOR_TAG.', 'the']","['1 lists the results for the chosen lexicalized model ( ssn - freq > 200 ) and five recent statistical parsers  #TAUTHOR_TAG.', 'the performance of the lexicalized model falls in the middle of this range, only being beaten']","['bottom panel of table 1 lists the results for the chosen lexicalized model ( ssn - freq > 200 ) and five recent statistical parsers  #TAUTHOR_TAG.', 'the performance of the lexicalized model falls in the middle of this range, only being beaten by the three best current parsers, which all achieve equivalent performance.', '']",1
"['recent statistical parsers  #TAUTHOR_TAG.', 'the']","['recent statistical parsers  #TAUTHOR_TAG.', 'the']","['1 lists the results for the chosen lexicalized model ( ssn - freq > 200 ) and five recent statistical parsers  #TAUTHOR_TAG.', 'the performance of the lexicalized model falls in the middle of this range, only being beaten']","['bottom panel of table 1 lists the results for the chosen lexicalized model ( ssn - freq > 200 ) and five recent statistical parsers  #TAUTHOR_TAG.', 'the performance of the lexicalized model falls in the middle of this range, only being beaten by the three best current parsers, which all achieve equivalent performance.', '']",1
"['best current statistical parsers  #TAUTHOR_TAG.', 'the difference from previous approaches is in the nature of the input to']","['best current statistical parsers  #TAUTHOR_TAG.', 'the difference from previous approaches is in the nature of the input to']","['are the inspiration behind one of the best current statistical parsers  #TAUTHOR_TAG.', 'the difference from previous approaches is in the nature of the input to the log - linear model.', 'we do not use handcrafted features, but instead we use a finite vector of real - valued features which are induced as part of the neural network training process.', 'these induced features represent the information about the derivation history which the training process has decided is relevant to estimating the output probabilities.', 'in neural networks these feature vectors are called the hidden layer activations, but for continuity with the previous discussion we will refer to them as the history features']","['this work we use a method for automatically inducing a finite set of features for representing the derivation history.', 'the method is a form of multi - layered artificial neural network called simple synchrony networks  #AUTHOR_TAG.', 'the outputs of this network are probability estimates computed with a log - linear model ( also known as a maximum entropy model ), as is done in  #AUTHOR_TAG.', 'log - linear models have proved successful in a wide variety of applications, and are the inspiration behind one of the best current statistical parsers  #TAUTHOR_TAG.', 'the difference from previous approaches is in the nature of the input to the log - linear model.', 'we do not use handcrafted features, but instead we use a finite vector of real - valued features which are induced as part of the neural network training process.', 'these induced features represent the information about the derivation history which the training process has decided is relevant to estimating the output probabilities.', 'in neural networks these feature vectors are called the hidden layer activations, but for continuity with the previous discussion we will refer to them as the history features']",1
['over  #TAUTHOR_TAG'],['over  #TAUTHOR_TAG'],['over  #TAUTHOR_TAG'],"['', 'this is roughly an 11 % relative reduction in error rate over  #TAUTHOR_TAG and bods pcfg - reduction reported in table 1.', 'compared to the reranking technique in  #AUTHOR_TAG, who obtained an lp of 89. 9 % and an lr of 89. 6 %, our results show a 9 % relative error rate reduction.', 'while sl - dop and ls - dop have been compared before']",1
"['s method obtains very competitive results on the wall', 'street journal ( wsj ) task, the parsing time was reported to be over 200 seconds per sentence ( bod 2003 ).  #TAUTHOR_TAG showed how the percept']","['. although bod', ""' s method obtains very competitive results on the wall"", 'street journal ( wsj ) task, the parsing time was reported to be over 200 seconds per sentence ( bod 2003 ).  #TAUTHOR_TAG showed how the perceptron algorithm can be used to efficiently', '']","['s method obtains very competitive results on the wall', 'street journal ( wsj ) task, the parsing time was reported to be over 200 seconds per sentence ( bod 2003 ).  #TAUTHOR_TAG showed how the perceptron algorithm']","['', '- terminal it contains.  #AUTHOR_TAG used an alternative technique which samples a', 'fixed number of subtrees of each depth and which has the effect of assigning roughly equal weight to each node in the training data. although bod', ""' s method obtains very competitive results on the wall"", 'street journal ( wsj ) task, the parsing time was reported to be over 200 seconds per sentence ( bod 2003 ).  #TAUTHOR_TAG showed how the perceptron algorithm can be used to efficiently', ""compute the best parse with dop1's subtrees, reporting a 5. 1 % relative reduction in error rate over the model in  #AUTHOR_TAG on the wsj.  #AUTHOR_TAG furthermore showed"", ""how bonnema et al.'s ( 1999 ) and  #AUTHOR_TAG estimators can be incorporated in his pcfgreduction, but did not report any experiments with these"", 'reductions']",0
"["".'s estimator performs worse and is comparable to  #TAUTHOR_TAG""]","["" #AUTHOR_TAG, bonnema et al.'s estimator performs worse and is comparable to  #TAUTHOR_TAG""]","["".'s estimator performs worse and is comparable to  #TAUTHOR_TAG""]","[""paper presents the first published results with goodman's pcfg - reductions of both bonnema et al.'s ( 1999 ) and  #AUTHOR_TAG estimators on the wsj."", 'we show that these pcfg - reductions result in a 60 times speedup in processing time w. r. t.', ' #AUTHOR_TAG bod (, 2003.', ""but while bod's estimator obtains state - of - the - art results on the wsj, comparable to  #AUTHOR_TAG and  #AUTHOR_TAG, bonnema et al.'s estimator performs worse and is comparable to  #TAUTHOR_TAG""]",0
"['in  #TAUTHOR_TAG, who obtained an lp of 89']","['in  #TAUTHOR_TAG, who obtained an lp of 89. 9']","['in  #TAUTHOR_TAG, who obtained an lp of 89']","['', ""this is roughly an 11 % relative reduction in error rate over  #AUTHOR_TAG and bod's pcfg - reduction reported in table 1."", 'compared to the reranking technique in  #TAUTHOR_TAG, who obtained an lp of 89. 9 % and an lr of 89. 6 %, our results show a 9 % relative error rate reduction.', 'while sl - dop and ls - dop have been compared before']",1
"[' #TAUTHOR_TAG, bonnema et']","["" #TAUTHOR_TAG, bonnema et al.'s estimator performs worse and is comparable to  #AUTHOR_TAG""]","[' #TAUTHOR_TAG, bonnema et']","[""paper presents the first published results with goodman's pcfg - reductions of both bonnema et al.'s ( 1999 ) and  #AUTHOR_TAG estimators on the wsj."", 'we show that these pcfg - reductions result in a 60 times speedup in processing time w. r. t.', ' #AUTHOR_TAG bod (, 2003.', ""but while bod's estimator obtains state - of - the - art results on the wsj, comparable to  #AUTHOR_TAG and  #TAUTHOR_TAG, bonnema et al.'s estimator performs worse and is comparable to  #AUTHOR_TAG""]",0
