CC,label
"<s> As has been previously observed and exploited in the NLP literature ( Pang and Lee , 2004 ; Agarwal and Bhattacharyya , 2005 ; #AUTHOR_TAG )  , the above optimization function , unlike many others that have been proposed for graph or set partitioning , can be solved exactly in an provably efficient manner via",1
"within a debate as a single `` document '' , we are considering a version of document-level sentiment-polarity classification , namely , automatically distinguishing between positive and negative documents ( Das and Chen , 2001 ; #AUTHOR_TAG ; Turney , 2002 ; Dave et al. , 2003 )  .</s>",0
"<s> Notable early papers on graph-based semisupervised learning include Blum and Chawla ( 2001 )  , #AUTHOR_TAG  , Kondor and Lafferty ( 2002 )  , and Joachims ( 2003 )  . Zhu (2005)  maintains a survey of this area.</s>",0
"within a debate as a single `` document '' , we are considering a version of document-level sentiment-polarity classification , namely , automatically distinguishing between positive and negative documents ( Das and Chen , 2001 ; Pang et al. , 2002 ; Turney , 2002 ; #AUTHOR_TAG )  .</s>",0
"<s> Politically-oriented text Sentiment analysis has specifically been proposed as a key enabling technology in eRulemaking , allowing the automatic analysis of the opinions that people submit ( Shulman et al. , 2005 ; #AUTHOR_TAG ; Kwon et al. , 2006 )  . There has also been work focused upon determining the political leaning (e.g., ""liberal"" vs. ""conserv",0
"or not a speaker supports a proposal falls within the realm of sentiment analysis , an extremely active research area devoted to the computational treatment of subjective or opinion-oriented language ( early work includes #AUTHOR_TAG  , Hearst ( 1992 )  , Sack ( 1994 )  , and Wiebe ( 1994 )  ; see Esuli ( 2006 )  for an active bibliography ) . In particular, since we treat each individual",0
"<s> Recently , several alternative , often quite sophisticated approaches to collective classification have been proposed ( Neville and Jensen , 2000 ; Lafferty et al. , 2001 ; #AUTHOR_TAG ; Taskar et al. , 2002 ; Taskar et al. , 2003 ; Taskar et al. , 2004 ; McCallum and Wellner , 2004 )  . It would be interesting to investigate the application of such methods to our problem. However, we also believe that our approach has important advantages, including conceptual",0
"<s> Notable early papers on graph-based semisupervised learning include Blum and Chawla ( 2001 )  , Bansal et al. ( 2002 )  , #AUTHOR_TAG  , and Joachims ( 2003 )  . Zhu (2005)  maintains a survey of this area.</s>",0
"segments (Galley et al., 2004) . Also relevant is work on the general problems of dialog-act tagging ( Stolcke et al. , 2000 )  , citation analysis ( Lehnert et al. , 1990 )  , and computational rhetorical analysis ( Marcu , 2000 ; #AUTHOR_TAG )  .</s>",0
"most previously-proposed methods make no direct use of relationships between the documents to be classified (the ""unlabeled"" texts) (Laver et al., 2003;Efron, 2004;Mullen and Malouf, 2006) . An exception is #AUTHOR_TAG  , who experimented with determining the political orientation of websites essentially by classifying the concatenation of all the documents found on that site .</s>",0
"<s> SVMlight is available at svmlight.joachims.org. Default parameters were used , although experimentation with different parameter settings is an important direction for future work ( Daelemans and Hoste , 2002 ; #AUTHOR_TAG )  .</s>",3
"<s> Politically-oriented text Sentiment analysis has specifically been proposed as a key enabling technology in eRulemaking , allowing the automatic analysis of the opinions that people submit ( #AUTHOR_TAG ; Cardie et al. , 2006 ; Kwon et al. , 2006 )  . There has also been work focused upon determining the political leaning (e.g., ""liberal"" vs. ""conserv",0
"between two speakers, such as explicit assertions (�I second that!�) or quotation of messages in emails or postings ( see #AUTHOR_TAG  but cfXXX Agrawal et al. ( 2003 )  ) . Agreement evidence can be a powerful aid in our classification task: for example, we can",0
"<s> Previous sentiment-analysis work in different domains has considered inter-document similarity ( Agarwal and Bhattacharyya , 2005 ; Pang and Lee , 2005 ; #AUTHOR_TAG )  or explicit inter-document references in the form of hyperlinks (Agrawal et al., 2003) .</s>",0
"or not a speaker supports a proposal falls within the realm of sentiment analysis , an extremely active research area devoted to the computational treatment of subjective or opinion-oriented language ( early work includes Wiebe and Rapaport ( 1988 )  , #AUTHOR_TAG  , Sack ( 1994 )  , and Wiebe ( 1994 )  ; see Esuli ( 2006 )  for an active bibliography ) . In particular, since we treat each individual",0
"shorter than the reference, but these two cases can not be distinguished by single-sentence objective functions. Our plan is to implement a windowed or moving-average version of BLEU as in ( #AUTHOR_TAG )  .</s>",3
"research : ( i ) a straightforward improvement is the use of lexical similarity to reduce data sparseness , e.g. ( #AUTHOR_TAG ; Basili et al. , 2006 ; Bloehdorn et al. , 2006 )  . (Basili et al., 2005;Bloehdorn et al., 2006) . However, the similarity between subjective words, which have multiple senses against other words may",0
"seen, with an average score of 51.8 the improvement over the English only variant (50.6) is minimal. This contrasts with the findings described in #AUTHOR_TAG  where significant improvements could be achieved by increasing the number of source languages . So this casts some doubt on these. However, as English was not",1
"compute the translations into a fifth language, then we can simply extend our approach to what we call the product-of-ranks algorithm. As suggested in #AUTHOR_TAG  this can be done by looking up the ranks of each of the four given words ( i.e. the words occurring in a particular word equation ) within the association vector of a translation",4
"<s> Whereas #AUTHOR_TAG  dealt only with an English corpus , the current work shows that this methodology is applicable to a wide range of languages and corpora . We were able to shed some light on criteria influencing performance, such as the selection of text type and the direction of a language pair. For example,",1
mappings we will draw on the approach to learning paraphrases from a corpus that is described in #AUTHOR_TAG  . An important component of our future effort will be to evaluate whether automatically generating dialogues from naturally-occurring mon,3
"too naive. A possible future direction would be to compare the query string to retrieved results using a method similar to that of #AUTHOR_TAG  . This would enable us to retain the advantage of fast approximate string matching, thus being able to utilise larger lexical",3
"<s> The article classifier is a discriminative model that draws on the state-of-the-art approach described in #AUTHOR_TAG  . The model makes use of the Averaged Perceptron (AP) algorithm (Freund and Schapire, 1996)  and is trained on the training data of the shared task with rich features. The article module uses the POS and",5
"<s> The choice of learning algorithm for each classifier is motivated by earlier findings showing that discriminative classifiers outperform other machine-learning methods on error correction tasks ( #AUTHOR_TAG )  . Thus, the classifiers trained on the learner data make use of a discriminative model. Because the Google corpus does not contain complete sentences but only n-gram counts of length up to five, training a discriminative model is not des",4
"<s> Another line of research that is correlated with ours is recognition of agreement/disagreement ( Misra and Walker , 2013 ; Yin et al. , 2012 ; Abbott et al. , 2011 ; Andreas et al. , 2012 ; #AUTHOR_TAG ; Hillard et al. , 2003 )  and classification of stances ( Walker et al. , 2012 ; Somasundaran and Wiebe , 2010 )  in online forums . For future work, we can utilize textual features (contextual",1
"features for classification. In addition , we consider several types of lexical features ( LexF ) inspired by previous work on agreement and disagreement ( Galley et al. , 2004 ; #AUTHOR_TAG )  .</s>",4
"<s> Another line of research that is correlated with ours is recognition of agreement/disagreement ( #AUTHOR_TAG ; Yin et al. , 2012 ; Abbott et al. , 2011 ; Andreas et al. , 2012 ; Galley et al. , 2004 ; Hillard et al. , 2003 )  and classification of stances ( Walker et al. , 2012 ; Somasundaran and Wiebe , 2010 )  in online forums . For future work, we can utilize textual features (contextual",1
"features for classification. In addition , we consider several types of lexical features ( LexF ) inspired by previous work on agreement and disagreement ( #AUTHOR_TAG ; Misra and Walker , 2013 )  .</s>",4
